,gold_sents,oreo_pegasus_output_sents
267,"Plaintiff, a county jail inmate who suffered scarring and isolation from multiple MRSA infections was successful in obtaining a settlement against county defendants for their alleged failure to implement appropriate quarantine protocols and correct medical care, and for maintaining unsanitary conditions at the jail.","[ENTITYCHAIN] December 20, 2013 ORG | Inmate filed suit in U.S. District Court for the Southern District of New York against the Department of Corrections and Department of Health and Human Services, alleging that the defendants failed to adequately treat inmates who contracted multiple cases of MRSA.[SENTMARKER]The suit alleged that inmates were afraid to use the toilets because of the unsanitary conditions at the prison.[SENTMARKER]The defendants denied the suit, saying that the inmates were responsible for maintaining the sanitary condition of their toilets."
268,"This class action case was brought by prisoners of the Dauphin County Prison against the County of Dauphin, PA, seeking monetary, declaratory, and injunctive relief for conducting unconstitutional and unnecessary strip searches upon all persons placed in the Dauphin County Prison, as of September 16, 2005.[SENTMARKER]The case was settled in 2009, resulting in monetary and injunctive relief granted.",Ms. McCormick was arrested and placed in the Dauphin County Prison for failing to pay parkin g tickets.[SENTMARKER]These searches were patently illegal and unnecessary.[SENTMARKER]This action was commenced in September 2007 as a class action.
269,"The ACLU of Pennsylvania filed this class action suit on behalf of pretrial detainees in a PA jail with subclasses of those who were at a heightened risk of contracting COVID-19.[SENTMARKER]The complaint alleged that the conditions in the jail failed to meet CDC recommendations and amounted to a violation of the Americans with Disabilities Act and the Fourteenth Amendment.[SENTMARKER]The plaintiffs filed a motion for a preliminary injunction on April 9, 2020 seeking immediate release from ACJ.[SENTMARKER]The parties then began working on a consent order to implement public health measures to mitigate the impact of COVID-19 in the jail, which was approved by the court on May 27.[SENTMARKER]The consent order was extended on August 24 and the plaintiffs habeas and ADA claims remain in dispute.[SENTMARKER]The case is ongoing.","On April 7, 2020, a class action was filed in the U.S. District Court for the Western District of Pennsylvania on behalf of pretrial detainees confined at the Allegheny County Jail.[SENTMARKER]The plaintiffs alleged that the defendants violated the Fourteenth Amendment and the Americans with Disabilities Act by failing to implement basic procedures to minimize the spread of COVID-19.[SENTMARKER]The court granted the plaintiffs' motion for preliminary injunction, and the parties filed a proposed consent order.[SENTMARKER]The consent order would resolve the plaintiffs’ motion for a preliminary injunction."
270,"On October 6, 2010, the Prison Legal News filed a class-action lawsuit in the U.S. District Court for South Carolina under 42 U.S.C. § 1983 against Berkeley County.[SENTMARKER]The plaintiffs, represented by public interest counsel, asked the court for declaratory and injunctive relief, as well as damages, claiming that the defendants' unlawfully censored and excluded the plaintiff's books and magazines protected by the 1st and 14th Amendments, which are sent to individual subscribers in custody at the Berkeley County Detention Center (BCDC).[SENTMARKER]On May 3, 2011, the United States filed a Complaint in intervention pursuant to the Violent Crime Control and Law Enforcement Act, 42 U.S.C. § 14141, and the Religious Land Use and Institutionalized 42 Persons Act of 2000, U.S.C. § 2000cc.[SENTMARKER]On January 13, 2012, Judge Sol Blatt, Jr., issued the consent injunction requiring the defendants to implement new policies regarding incoming mail and access to religious materials.","On October 4, 2014, the Human Rights Defense Center (HRD Center) and Prison Legal News (PLN) filed this civil rights suit in the United States District Court for the District of South Carolina against the Berkeley County sheriff and the sheriff's office.[SENTMARKER]The complaint alleged that the defendants violated the First Amendment and the Religious Land Use and Institutionalized Persons Act of 2000 (RLUIPA) by prohibiting inmates from sending books and magazines to the detention center.[SENTMARKER]According to the complaint, the defendants also violated the RLUIPA by unlawfully impeding the religious exercise of BCDC prisoners whose religious exercise requires access to materials other than the Bible.[SENTMARKER]The defendants consented to the entry of a Consent Injunction, which was entered on October 29, 2014.[SENTMARKER]The defendants agreed to allow the HRD Center and PLN access to all books, magazines, and other materials that are not allowed to be sent by mail, and to allow BCDC inmates to use their cell phones and other cell phones for religious purposes.[SENTMARKER]The case was settled on October 30, 2014."
271,This 2017 class action lawsuit was brought by a former inmate of the Davidson County Jail in the U.S. District for the Middle District of Tennessee.[SENTMARKER]The plaintiff alleged that the defendant violated the Eighth and Fourteenth Amendments in failing to prevent the spread of scabies in the prison.[SENTMARKER]The case is ongoing.[SENTMARKER]The plaintiff has not yet filed a motion to certify class.,"In 2017, a former inmate of the Defendant's facility in Davidson County, Tennessee, filed this class action lawsuit against the Defendant, alleging that the Defendant violated the Eighth and Fourteenth Amendments of the United States Constitution by failing to treat him for scabies.[SENTMARKER]The Plaintiff claimed that he was suffering from scabies for many months.[SENTMARKER]The Defendant finally treated him for the scabies in January 2017, but only because of his proximity to the Warden, who was infested with scabies, and because the Plaintiff feared that he would spread it to other areas of the prison.[SENTMARKER]The District Court granted the Plaintiff's motion for summary judgment, finding that the Defendants' actions violated the Constitution's prohibition against cruel and unusual punishment, and the Fourteenth and Eighth Amendments' guarantee of substantive due process."
272,"A deaf prisoner of the El Paso County jails sued the County in the United States District Court for the Western District of Texas for their failure to accommodate his disability.[SENTMARKER]He was held for eleven days without access to an attorney or an interpreter, in violation of the Americans With disabilities Act ans Section 504 of the Rehabilitation Act. A private settlement was reached in July 2012 which, according to reports, required installation of videophones in the County jails.[SENTMARKER]We have no further information about this case.","On October 2, 2014, a disabled man was arrested by the El Paso Police Department for violating the Americans with Disabilities Act (ADA) and the Rehabilitation Act (R&A) by refusing to provide him with an interpreter while being held at the Annex Jail in El Paso, Texas.[SENTMARKER]The plaintiff filed this suit in the U.N.[SENTMARKER]District District Court for the Western District of Texas against the County, the Police Department, and the Sheriff's Office.[SENTMARKER]The suit alleged that the County violated the ADA and R&A by failing to reasonably accommodate Mr. Rodriguez's emergency requests for an interpreter.[SENTMARKER]The court granted the plaintiff's motion for class-action relief under Section 504 of the ADA.[SENTMARKER]The case is ongoing."
273,"On March 15, 2012, a group of juvenile prisoners filed a lawsuit in the Middle District of Florida against the Polk County Jail, claiming violations of their physical and medical care.[SENTMARKER]Preliminary injunction was denied.[SENTMARKER]Class certification was granted.[SENTMARKER]A bench trial was held on from November 18, 2013 to December 18, 2013.[SENTMARKER]On April 16, 2015, Judge Merryday issued an opinion denying relief to the plaintiffs, holding that plaintiffs failed to show defendants' violations of their constitutional rights.[SENTMARKER]The case closed in 2016.","In March 2012, a group of juvenile detainees filed this lawsuit against the Polk County Sheriff's Office.[SENTMARKER]The plaintiffs alleged that the defendants violated their constitutional rights by failing to provide them with adequate medical care and treatment.[SENTMARKER]The case was settled in December 2013 and the defendants were ordered to pay the plaintiffs in full."
274,"Three minors represented by the Southern Poverty Law Center, Florida Justice Institute, Inc., and Florida Legal Services, filed suit on September 4, 2019 in the Northern District of Florida against the Florida Department of Juvenile Justice (DJJ).[SENTMARKER]Plaintiffs sought class action certification to represent children subject to solitary confinement in DJJ-run detention centers.[SENTMARKER]The defendant's summary judgment motion on the merits was denied on December 6, 2019, and the case is in ongoing mediation talks.","On December 6, 2019, a group of children in solitary confinement filed a class action lawsuit in the U.S. District Court for the District of Florida against the state of Florida.[SENTMARKER]The plaintiffs alleged that the state had violated the children's constitutional rights by isolating them in one of the state's 21 secure detention centers (Secure Detention) throughout the state.[SENTMARKER]The case was settled on December 6, 2019.[SENTMARKER]The court ruled that the children were not subject to solitary confinement and that the case should be dismissed."
275,"DOJ's investigation of the conditions at the Hawaii Youth Correctional Facility (""HYCF"") in August 2004 concluded that the facility lacked policies to protect the detained youth from abuse or suicide risks.[SENTMARKER]DOJ recommended reforms at the HYCF through a Memorandum of Agreement (MOA) that was executed by the parties.[SENTMARKER]This case was brought to retain jurisdiction of the district court of Hawaii's jurisdiction over the case until a final order is entered to dismiss the case with prejudice.","The U.S. Department of Justice's Civil Rights Division filed this lawsuit in federal court against the State of Hawaii, alleging that the Hawaii Youth Correctional Facility in Kailua, Hawaii failed to protect youth from self harm and physical abuse by staff.[SENTMARKER]The suit was brought pursuant to the Violent Crime Control and Law Enforcement Act of 1994.[SENTMARKER]The law requires that juvenile justice institutions adequately protect young people from assault by other youth.[SENTMARKER]The complaint alleged that the State failed to comply with the law.[SENTMARKER]The parties entered into a Memorandum of Agreement between the United States and the state of Hawai'i.[SENTMARKER]The terms of the agreement required that the complaint be dismissed with prejudice if the State maintained compliance with the terms.[SENTMARKER]If the State did not comply, the complaint was dismissed."
276,"The Attorney General filed suit against the state of Ohio, its governor, the director of youth services, and the superintendents of its juvenile correctional facilities pursuant to 42 U.S.C. § 14141 for an alleged pattern or practice of violating the rights of juvenile detainees under the 14th Amendment, the Individuals with Disabilities Education Act (IDEA), and the Rehabilitation Act of 1973.[SENTMARKER]The United States alleged that Ohio failed to protect the youth at its facilities from harm and undue risk of harm, failed to meet their medical and mental health needs, and failed to provide adequate special education services.[SENTMARKER]The suit was filed as a result of Department of Justice (DOJ) investigations into the conditions of confinement at the Scioto and Marion centers that began in 2005.[SENTMARKER]The Marion facility closed soon after the first injunction in this case.[SENTMARKER]Ohio achieved substantial compliance in 2015, and the consent decree was terminated on December 3, 2015.","On March 16, 2005, the United States Department of Justice (""DOJ"") notified the State of Ohio of its intent to investigate conditions of confinement at the Scioto Juvenile Correctional Facility (""Scioto"") in Delaware, Ohio, pursuant to the Civil Rights of Institutionalized Persons Act, 42 U.S.C.  1997, and the Violent Crime Control and Law Enforcement Act of 1994.42 U.N.[SENTMARKER]Scioto was the maximum security facility for youth in the state of Ohio.[SENTMARKER]On December 18, 2013, the State filed a PLRA motion to terminate this case as an interested party consent decree.[SENTMARKER]In particular, the State alleged a pattern or practice of failing to protect youths from harm and undue risk of harm, meet youth medical needs, provide adequate mental health care, and offer adequate special education services, in violation of federal constitutional and statutory rights.[SENTMARKER]The Attorney General is authorized to seek equitable and declaratory relief case as a class action."
277,"The juvenile plaintiff brought suit against the Minnehaha County Juvenile Detention Center, challenging the center's policy of strip-searching all juveniles admitted to the Detention Center, without any reasonable suspicion that the juveniles were concealing weapons or contraband.[SENTMARKER]The Eighth Circuit overturned the District Court's ruling, holding that the search of the named plaintiff did not violate the Fourth Amendment.[SENTMARKER]On remand, the parties reached a monetary settlement before having to relitigate the case.","In this case, all of the members of the putative class, including the named plaintiff, were allegedly subject to the same policy administered by the JDe.[SENTMARKER]A visual search of the juvenile's body was conducted before and after the shower.[SENTMARKER]The Eighth Circuit concluded that security could not justify the blanket deprivation of constitutional rights that occurred.[SENTMARKER]The Second Circuit did not evaluate the facial validity of the strip search policy, but held that two ofthe strip searches involved in that case did not violate the Fourth Amendment."
278,"This suit was filed May 7, 2004.[SENTMARKER]Plaintiffs were individuals who had been involuntarily civilly confined pursuant to Sexually Violent Predator Act into the custody of the Florida Dept.[SENTMARKER]of Children and Families in the Florida Civil Commitment Center (FCCC).[SENTMARKER]Plaintiffs argued that the State failed to provide adequate rehabilitive treatment necessary for their eventual recovery and release.[SENTMARKER]In November 2009, after five years of discovery and motions practice, the case settled, with the State agreeing to implement policies that addressed all the plaintiffs' allegations.","On May 7, 2004, a class action lawsuit was filed in the U.S. District Court for the Southern District of Florida against the Florida Department of Children and Families, the Florida Civil Commitment Center, and the State of Florida.[SENTMARKER]The plaintiffs alleged that the defendants violated the constitutional adequacy of the mental health treatment and sex offender treatment provided at the FCCC by failing to provide individualized treatment to address their mental illnesses.[SENTMARKER]The parties negotiated a Final Action Plan after five years of litigation over a five-week period.[SENTMARKER]The final action plan is not addressed in the lawsuit."
279,"On February 27, 2002, four individuals involuntarily detained by the Illinois Department of Human Services (""DHS"") pursuant to the Sexually Violent Persons Commitment Act (“SVP Act”) on behalf of themselves and all others similarly situated filed this lawsuit in the U.S. District Court for Northern Illinois.[SENTMARKER]The plaintiffs claimed that the defendants failed to provide adequate and meaningful health treatment to the plaintiffs and those similarly situated and the treatment and care that was given was punitive and Constitutionally inadequate.[SENTMARKER]In 2005, Judge Leinenweber granted the plaintiffs’ demand for declaratory relief concerning the previous Special or Secure Management Status (“SMS”) used at the Joliet Treatment and Detention Facility (the “TDF”) stating that it was unconstitutional; however all of the plaintiffs’ remaining claims were denied including the claim of inadequate treatment.","On October 2, 2014, a group of individuals who have been civilly committed under the Illinois Sexually violent Persons commitment Act (SVP Act) filed this civil rights action in the United States District Court for the Northern District of Illinois.[SENTMARKER]The plaintiffs alleged that the defendants failed to provide adequate and meaningful mental health treatment to the plaintiffs and all others similarly situated that have been involuntarily detained by the DHS under the SVP Act.[SENTMARKER]The defendants filed a motion to dismiss the suit, which was denied by the district court.[SENTMARKER]The district court granted the defendants' motion for declaratory and injunctive relief."
280,"On Aug.[SENTMARKER]14, 2014, a number of prisoners in Louisiana filed a class action under 42 U.S.C. § 1983 claiming that the state violated the ADA, Rehabilitation Act, and their 14th Amendment due process rights by keeping them incarcerated despite their being found not guilty by reason of insanity and committed by the court to the state's mental health facility.[SENTMARKER]On July 18, 2016, the Court dismissed the case without prejudice to the right to reopen it within sixty days if the parties did not settle.[SENTMARKER]The parties subsequently settled, agreeing to send individuals found not guilty due to insanity to mental health institutions.","On December 14, 2013, a group of individuals filed this suit in the U.S. District Court for the Southern District of New York against the Department of Health and Human Services (HHS) alleging that HHS violated the Americans with Disabilities Act (ADA) by failing to provide them with adequate mental health treatment.[SENTMARKER]The suit alleged that HHS failed to provide the plaintiffs with adequate treatment despite having found them NGRI, and subsequently ordered them committed to a mental health facility.[SENTMARKER]The case was dismissed without prejudice on December 14, 2013.[SENTMARKER]The final pretrial conference was scheduled for July 19, 2016."
281,"This was a class-action lawsuit in which the plaintiffs alleged that the Commonwealth of Massachusetts had failed to provide medically necessary services as required under the federal Medicaid Act, and that it had failed to inform parents and children that they were entitled to these covered services.[SENTMARKER]The district court found that the Commonwealth violated provisions of the federal Medicaid Act by failing to provide home-based services to thousands of children across the state.[SENTMARKER]In 2007, the district court approved a remedial plan intended to restructure the children’s mental health system by incorporating intensive home-based services, including behavioral health screenings, assessments, case management, crisis intervention and in-home therapeutic supports.[SENTMARKER]It also appointed a monitor to oversee implementation and compliance.[SENTMARKER]The parties agreed to extend the monitor’s appointment several times, with the final extension expiring on December 31, 2018.[SENTMARKER]In July 2019, the court granted the plaintiffs’ motion to again extend the monitor’s appointment; the First Circuit overturned this ruling on May 4, 2020.[SENTMARKER]As of August 2020, the extension is before the district court on remand.","In March 2007, a group of Massachusetts children with mental illness sued the Commonwealth's mental health system, alleging that the state had violated the Medicaid Act by failing to ensure adequate assessments and the timely provision of medically necessary home-based services to which the plaintiffs were entitled.[SENTMARKER]The defendants appealed, and the First Circuit affirmed, holding that the defendants had failed to demonstrate substantial compliance with the decree.[SENTMARKER]This was not a request to modify the Judgment to end the monitoring and reporting requirements early, before the final agreed upon extension of the Court Monitor's term expired on December 31, 2018.[SENTMARKER]The district court modified the judgment to serve the public interest."
282,"The U.S. sued the State of Mississippi under the Americans with Disabilities Act.[SENTMARKER]The U.S. alleged that the State knowingly failed to provide adequate mental health programs for adults with mental illness and segregated adults with disabilities in their State-run hospitals.[SENTMARKER]After a four-week bench trial, the court found that the health system violated the ADA and required a special master to determine and oversee the remedial process.[SENTMARKER]The case is ongoing.","This case was brought by the United States Department of Justice against the State of Mississippi on behalf of individuals with mental illness and developmental disabilities.[SENTMARKER]The complaint alleged that the State failed to provide services to qualified individuals with disabilities in the most integrated settings appropriate to their needs, in violation of the ADA.[SENTMARKER]The State has long been aware of the failures of its mental health system.[SENTMARKER]The Department of Mental Health also regulates, oversees, and provides funding for community-based mental health services."
283,"Plaintiff, a student at Hunter College of the City University of New York, brought this action against the College and its administrators on August 20, 2004, in the U.S. District Court for the Southern District of New York.[SENTMARKER]Plaintiff, who was diagnosed with Major Depressive Disorder and Attention Deficit Hyperactivity Disorder, brought claims under the Fair Housing Act, the ADA, and Section 504 after the College forced her to leave its dormitory following her suicide attempt in June 2004.[SENTMARKER]The case eventually settled, with defendants paying plaintiff attorneys' fees and damages.","In August 2004, a student at Hunter College in New York City filed a disability discrimination lawsuit against Hunter College and CUNY/Hunter College alleging that the defendants failed to provide a reasonable accommodation under the Fair Housing Act and the Americans with Disabilities Act.[SENTMARKER]The plaintiff alleged that her disability was Major Depressive Disorder and Attention Deficit Hyperactivity Disorder.[SENTMARKER]The district court dismissed the case, finding that the plaintiff's disability was not significant enough to require reasonable accommodation."
284,"On March 15, 1996, the United States filed a lawsuit under the Civil Rights of Institutionalized Persons Act (CRIPA), 42 U.S.C. § 1997, against the State of Tennessee, the Tennessee Department of Mental Health and Mental Retardation (DMH/MR) and the Memphis Mental Health Institute (MMHI), in the U.S. District Court for the Western District of Tennessee, Memphis Division.[SENTMARKER]On March 15, 1996, the same day as the complaint was filed, the parties submitted a joint motion for entry of a consent decree.[SENTMARKER]Under the settlement agreement the defendants agreed to implement all policies, systems, procedures and rules currently in place, to provide quarterly status reports, provide the government access to the facilities, records, patients, and employees of MMHI, and to confer in good faith on the provisions of the consent decree.[SENTMARKER]On May 21, 1997, the Court entered judgment in accordance with the consent decree and terminated the case, retaining jurisdiction for necessary enforcement of the decree.[SENTMARKER]And, on September 18, 1998, the District Court (Judge Gibbons) granted the parties' joint motion for a stipulation and order, effectuating the consent decree.[SENTMARKER]On June 21, 2005, the District Court (Judge Bernice B. Donald) granted the parties' joint motion for an order partially terminating the consent decree and approved the parties' stipulation for supplemental relief.","On March 15, 1996, the United States filed this civil rights suit in the United District Court for the Western District of Tennessee.[SENTMARKER]The plaintiff alleged that the defendants had violated the civil rights of persons with mental disabilities by failing to provide them with adequate care and treatment.[SENTMARKER]The defendants agreed to implement a consent decree.[SENTMARKER]The consent decree required the defendants to implement policies, systems, procedures, and rules, and to provide the plaintiff with reasonable access to the facilities, records, patients, and employees.[SENTMARKER]The parties agreed to confer in good faith on the consent decree if the nature of the patient population significantly changes.[SENTMARKER]On September 18, 1998, the court entered a final judgment in favor of the plaintiff."
285,"On February 17, 2004 the United States filed a complaint against Breathitt County, Kentucky, and Breathitt County Geriatric Corporation for violating CRIPA, 42 U.S.C. §1997, after the county failed to take action to remedy the violations laid out after the Civil Rights Division of the U.S. Department of Justice (""DOJ"") conducted an investigation of conditions at the Nim Henson.[SENTMARKER]On February 19, 2004, a settlement agreement was entered with the cour, and two years after the settlement agreement, the government found that the Nim Henson Nursing Home had been complying with all the terms of the settlement agreement.","On March 20, 2002, the United States of America's Civil Rights Division (DOJ) filed this lawsuit in the U.N.[SENTMARKER]District Court for the Eastern District of Kentucky against the county of Breathitt, Kentucky, and the Nim Henson Geriatric Center in Jackson, Kentucky.[SENTMARKER]The complaint alleged violations of the Civil Rights of Institutionalized Persons Act (CRIPA) of 1997.[SENTMARKER]According to the complaint, the complaint alleged that the county had violated the CRIPA by failing to provide residents with adequate care, failing to maintain a clean and neat facility, and failing to ensure that residents were not out of bed and involved in activities.[SENTMARKER]The case was settled in a settlement agreement between the DOJ and the county.[SENTMARKER]The settlement agreement was entered into on March 20, 2002.[SENTMARKER]The county was ordered to pay a total of $325,000 in disgorgement and prejudgment interest."
286,"On January 31, 2006, subscribers to or customers of telephone or internet services that AT&T provided filed a class action lawsuit in the U.S. District Court for the Northern District of California against AT&T Corp. and AT&T Inc., claiming that the defendants' participation in the federal government's program to monitor and collect Americans' telephone and internet communications was unlawful.[SENTMARKER]The United States quickly intervened as a defendant.[SENTMARKER]The lawsuit was dismissed based upon retroactive legislation.[SENTMARKER]The Ninth Circuit Court of Appeals affirmed the dismissal and the Supreme Court declined to hear the case.","The U.S. District Court for the Northern District of California was the venue for a class-action lawsuit brought in 2006 against AT&T Corp., a telecommunications company, and its parent company.[SENTMARKER]The plaintiffs alleged that the defendants violated the privacy rights of millions of Americans by participating in a secret and illegal government program to intercept and analyze vast quantities of Americans' telephone and Internet communications.[SENTMARKER]The district court dismissed the case on the basis of the 15th Amendment to the Constitution.[SENTMARKER]The court then affirmed the district court's dismissal of the case based upon the defendants' submission of plaintiffs' names to the NSA.[SENTMARKER]The case was re-opened in 2007 and the parties agreed to settle the case."
287,"In March 2018, the American Civil Liberties Union of Northern California filed this lawsuit in the United States District Court for the Northern District of California.[SENTMARKER]The plaintiff alleged that the Transportation Security Administration violated the Freedom of Information Act for wrongfully withholding its records about electronic device searches.[SENTMARKER]The TSA ultimately provided a letter stating it does not conduct device searches, and the ACLU agreed to dismiss the case.","On September 4, 2018, the ACLU of Northern California filed a Freedom of Information Act (FOIA) request with the U.S. District Court for the Northern District of California against the Transportation Security Administration (TSA) seeking records related to airport security screening procedures.[SENTMARKER]Since that time, the TSA has provided ACLU-NC with no responsive records.[SENTMARKER]The court granted the ACLU's motion for summary judgment and ordered the TSA to comply with the FOIA."
288,"This Freedom of Information Act (FOIA) complaint, filed on June 27, 2017, seeks to enhance knowledge about discriminatory immigration policy regarding Muslims, Latinos, and other members of groups disfavored by the Department of State (DOS) and the Department of Homeland Security (DHS).[SENTMARKER]According to the complaint, the FOIA requests sought greater understanding of the administration's immigration enforcement policies out of a concern that the defendants have targeted individuals on the basis of actual or perceived religion, ethnicity, race, or national origin in enforcing their immigration policies.[SENTMARKER]Specifically, the plaintiffs sought ""disclosure of agency policies, communications, and statistics related to visa processing and visa issuances for individuals applying abroad; to adjudication of entry document applications; and to screening and searching of individuals arriving at U.S. ports of entry.""[SENTMARKER]The case is ongoing.","[ENTITYCHAIN] June 8, 2017 DATE | U.S. Department of State, Department of Homeland Security ORG | Muslim, Latino, and other members of disfavored groups seeking information on immigration enforcement policies .<n>On June 8, 2017, a group of individuals, including Muslims and Latinos, filed this lawsuit in the United States District Court for the Southern District of New York against the Departments of State and Homeland Security for discrimination in immigration enforcement.[SENTMARKER]The plaintiffs sought information on agency policies, communications, and statistics related to visa processing and visa issuances for individuals applying abroad; adjudication of entry document applications; and to screening and searching of individuals arriving at U. S. ports of entry.[SENTMARKER]The suit alleged that the defendants targeted individuals based on their actual or perceived religion, ethnicity, race, national origin, and/or other group identity for special treatment with respect to entry documents applications, visa processing, and screening of individuals.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case is ongoing."
289,"The American Civil Liberties Union filed suit in June 2010 in U.S. District Court for the District of Columbia against the Central Intelligence Agency, alleging FOIA violations related to the ACLU's request for documents about the CIA's involvement in predator drone strikes.[SENTMARKER]The D.C. District Court granted the CIA's motion to dismiss, but the D.C. Circuit Court of Appeals remanded the case in March 2013 for determination what documents the CIA possessed.[SENTMARKER]On June 18, 2015, the Court granted summary judgment for the CIA.","The ACLU and the American Civil Liberties Union filed a FOIA request against the Central Intelligence Agency in the U.S. District Court for the District of Columbia in 2010 seeking records related to drone strikes.[SENTMARKER]The parties cross-moved for summary judgment, and the court granted summary judgment to the CIA.[SENTMARKER]In 2013, the D.C. Circuit reversed the district court's decision, finding that the FOIA request was not subject to FOIA exemptions."
290,"In June 2009, plaintiff Electronic Privacy Information Center (EPIC) submitted a Freedom of Information Act request to defendant National Security Agency (NSA) for records related to National Security Presidential Directive 54 (NSPD 54), aka Homeland Security Presidential Directive 23 that was issued by President George W. Bush in January 2009, and to the Comprehensive National Cybersecurity Initiative (CNCI).[SENTMARKER]in October 2013, the district court ruled that NSPD 54 is not an agency record at all because it originated with the President or the NSC, and contained clear limits on its use and further dissemination.[SENTMARKER]Electronic Privacy Information Center v. Nat'l Security Agency, -- F. Supp.[SENTMARKER]2d --, 2013 WL 5701645, (D.D.C.[SENTMARKER]Oct. 21, 2013).","On January 8, 2008, President George W. Bush issued National Security Presidential Directive 54 (NSPD 54), also known as Homeland Security Directive 23 (HSD 23), which established the Comprehensive National Cybersecurity Initiative (CNCI) to ensure the security of the nation's online infrastructure.[SENTMARKER]In June 2009, the Electronic Privacy Information Center (EPIC) filed a Freedom of Information Act (FOIA) request with the National Security Agency (NSA) seeking information related to theCNCI.[SENTMARKER]The district court ruled in favor of the NSA, finding that NSPD 54 was not an ""agency record"" subject to the FOIA."
291,"When the FBI received in 2004 a “FISA Alert Report Form” seeking information on the plaintiff in this case, it was assumed to be related to the Foreign Intelligence Surveillance Act, when it was in fact merely from a private company called Financial Institutions Security Association.[SENTMARKER]As a result of the misunderstanding, the plaintiff’s name was erroneously placed on government watchlists, and she was fired from her job as a nurse working at the Federal Reserve Board.[SENTMARKER]After unsuccessfully filing a Freedom of Information Act request seeking records relating to the error, she brought this lawsuit against several federal agencies, seeking to force the agencies to produce the requested records.","On December 19, 2012, the U.S. District Court for the District of Columbia granted summary judgment in favor of the Federal Bureau of Investigation (FBI) in a lawsuit brought by a former employee of a federal government contractor against the FBI, the Department of Homeland Security (DHS), and the Financial Institution Security Association (FISA).[SENTMARKER]The complaint alleged that the FBI and DHS improperly denied the employee's request that her name be removed from any lists upon which she was placed as a result of the FBI's incorrect recording of her name on a Foreign Intelligence Surveillance Act (F.I.A.)[SENTMARKER]alert form.[SENTMARKER]After the FBI received the court's order to produce an additional declaration, the FBI conducted an additional review of the documents over which it was asserting the (b.[SENTMARKER](5) exemption.[SENTMARKER]The court denied summary judgment, and the case was dismissed."
292,"On February 7, 2006, the plaintiffs, the ACLU and National Security Archive Fund, brought this action under the Freedom of Information Act (“FOIA”), 5 U.S.C. § 552 in the U.S. District Court for the District of Columbia.[SENTMARKER]The plaintiffs sought injunctive relief, seeking the immediate release of records requested by the plaintiffs from the defendant DOJ.[SENTMARKER]This was consolidated with another case, Electronic Privacy Information Center v. Department of Justice, in which plaintiff Electronic Privacy Information Center (“EPIC”) brought a FOIA lawsuit against the DOJ.[SENTMARKER]Department of Justice, in which plaintiff Electronic Privacy Information Center (“EPIC”) brought a FOIA lawsuit against the DOJ.[SENTMARKER]On February 16, 2006, the district court (Judge Henry H. Kennedy, Jr.) granted the EPIC’s motion for a preliminary injunction and ordered that DOJ shall complete the processing of EPIC’s December 16, 2005 FOIA requests and produce or identify all responsive records.[SENTMARKER]This case was dismissed in March 2014.","On February 16, 2006, the Electronic Privacy Information Center (EPIC) filed a Freedom of Information Act (FOIA) action in the U.S. District Court for the District of Columbia against the Department of Justice (DOJ) seeking the immediate processing and release of agency records.[SENTMARKER]EPIC's complaint alleged that the DOJ had violated the FOIA by failing to comply with the FOIA's terms and conditions.[SENTMARKER]EPIC sought the release of all responsive records within 20 days of the date of this order.[SENTMARKER]The court granted the plaintiffs' motion for a preliminary injunction and ordered the DOJ to process their FOIA requests.[SENTMARKER]The case was dismissed with prejudice."
293,"On Mar.[SENTMARKER]3, 2017, plaintiffs The James Madison Project and the news website The Daily Beast's executive editor sued various federal agencies under FOIA, seeking disclosure of agency records related to the implementation of President Trump's Jan.[SENTMARKER]27, 2017 Executive Order.[SENTMARKER]Production is ongoing as of June 6.","On March 3, 2017, plaintiffs The James Madison Project and Noah Shachtman filed a Freedom of Information Act (FOIA) request under the FOIA with the U.S. Department of Justice.[SENTMARKER]The plaintiffs sought records related to the use of public funds to support the Madison Project's efforts to promote the Madison Library and Museum in Madison, Wisconsin.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, finding that there was substantial public interest in disclosure of the requested records.[SENTMARKER]The plaintiff's search is ongoing, and it is still determining the volume of records at issue."
294,"Muslim Advocates filed this suit against DHS under FOIA, seeking information regarding the government's border searches of electronic devices in the possession of persons from the seven Muslim-majority countries covered by President Trump's Jan.[SENTMARKER]27 and Mar.[SENTMARKER]6 Executive Orders, as well as by all persons whom CBP agents ""perceived to be Muslim.""","The MacArthur Justice Center and Muslim Advocates sued the U.S. Department of Homeland Security (DHS) in federal court in Washington, D.C., on January 16, 2017 over the government's border searches of electronic devices in the possession of persons from the seven Muslim-majority countries covered by President Donald Trump's January 27, 2017 Executive Order.[SENTMARKER]The parties agreed in 2008 to the terms of the agreement, which included the disclosure of certain information about border searches conducted by Customs and Border Protection (CBP) agents.[SENTMARKER]In August 2017, the parties filed this suit, seeking to enjoin the entry ban imposed by Executive Order II.[SENTMARKER]The court granted the parties' motion for summary judgment, and the parties agreed that the government would honor the terms agreed to in the 2008 agreement."
