,gold_sents,pegasus_output_sents,oreo_pegasus_output_sents
442,"Two individuals who use wheelchairs for mobility sued the City of Steamboat Springs, for having inaccessible public transportation and facilities.[SENTMARKER]The parties entered into a consent decree requiring the city to make its services and facilities accessible, pay attorneys' fees and costs, and pay $12,250 to the plaintiffs.","DATE | ORG ||| DATE ||| LAW ||| ORG [CONTRACTED] On July 1, 1999, two individuals with disabilities filed a lawsuit in the U.S. District Court for the District of Colorado against the City of Steamboat Springs, Colorado.[SENTMARKER]The plaintiffs alleged that the City had discriminated against them on the basis of disability in connection with the provision of transit service and certain other City services, in violation of Title II of the Americans with Disabilities Act of 1990 and Section 504 of the Rehabilitation Act of 1973 (""Rehabilitation Act"").[SENTMARKER]The parties entered into a consent decree in which the City agreed to provide accessible parking spaces on the east side of the Howelsen Hill complex at Steamboat Springs and to train all bus and van operators, dispatchers, and mechanics.[SENTMARKER]The City also agreed to pay the plaintiffs' attorneys' fees and costs.","DATE | ORG | LAW ||| DATE ||| LAW | DATE | DATE [CONTRACTED] On December 2, 2013, two individuals filed this complaint against the City of Steamboat Springs, Colorado.[SENTMARKER]The complaint alleged that the City had violated the Americans with Disabilities Act (ADA) by failing to make its public transportation system readily accessible to and usable by persons who use wheelchairs and by denying the benefits of its services, programs, and activities, as more fully set forth above.[SENTMARKER]The parties entered a consent decree in which the City agreed to pay plaintiffs' attorneys' fees and costs.[SENTMARKER]The consent decree was entered by the Honorable Zita L. Weinshienk, United States District Judge, on [date], in the United States district court in Steamboat Springs."
443,"Plaintiffs were disabled individuals who sued the Colorado Rockies baseball club after it removed accessible seats in Coors Field and raised prices on others.[SENTMARKER]There was a trial held, after which the court dismissed all claims by stipulation.[SENTMARKER]It is unclear, however, whether the parties settled.","The Colorado Rockies Baseball Club, Ltd., a Colorado limited partnership with its principal place of business in Denver, Colorado, leases and operates Coors Field, the stadium in which the Colorado Rockies play.[SENTMARKER]The plaintiffs filed this suit in the U.S. District Court for the District of Colorado, alleging that the defendant has violated the Americans with Disabilities Act by failing to provide appropriate seating to those who use wheelchairs when attending a baseball game in the facility used by the Rockies.[SENTMARKER]The defendants filed a motion for partial summary judgment, which was denied by the Court.[SENTMARKER]The parties have agreed to settle the case.","The Colorado Rockies Baseball Club, Ltd., a limited partnership with its principal place of business in Denver, Colorado, leases and operates Coors Field, the stadium in which the Colorado Rockies play.[SENTMARKER]The plaintiffs filed this suit in the U.S. District Court for the District of Colorado against the Rockies, alleging discrimination under the Americans with Disabilities Act (ADA) on the basis of disability.[SENTMARKER]The complaint alleged that the defendants violated the ADA by selling wheelchair accessible seats behind home plate at prices equivalent to those of the inaccessible seats behind the dugouts and along the first and third base lines.[SENTMARKER]In order to create a luxury area called the ""Coors Clubhouse,"" the defendants raised the price on these seats to approximately $100 per game.[SENTMARKER]This price hike was the result of the creation of the luxury area known as the Coors Clubhouse."
444,"On April 29, four individuals with disabilities and Disability Rights New York filed a complaint against Andrew Cuomo, the Governor of New York State.[SENTMARKER]The plaintiffs alleged that the absence of live televised American Sign Language (ASL) interpretation in Governor Cuomo’s daily televised briefings on COVID-19 discriminated against populations with disabilities residing in New York by failing to provide a live ASL interpreter.[SENTMARKER]The plaintiffs sought declaratory and injunctive relief, declaring the lack of ASL interpretation as a violation under the ADA and the Rehabilitation Act.[SENTMARKER]The plaintiffs also sought a TRO and preliminary injunction requiring the defendant to immediately include live in-frame ASL interpretation for all briefings addressed to New York residents.[SENTMARKER]The preliminary injunction was granted on May 11, and the defendant was ordered to immediately implement live, in-frame ASL interpretation for his daily press briefings.[SENTMARKER]The case is ongoing.","On May 12, 2020, Disability Rights New York (DRNY) filed a lawsuit in the U.S. District Court for the Southern District of New York against New York County, alleging that the county violated the Americans with Disabilities Act (ADA) and the Minnesota Human Rights Act (HRA) by failing to provide an in-frame American Sign Language (ASL) interpreter during televised COVID-19 pandemic briefings.[SENTMARKER]The district court granted the plaintiffs' motion for a preliminary injunction on May 11, 2020.[SENTMARKER]The Eighth Circuit affirmed the district court's grant of summary judgment for the county, holding in part that the ADA and RA did not require the county to provide the interpreter at every meeting because based on the interpretation services that were provided the county ""effectively communicated"" the relevant information to the plaintiffs at the large-group meetings.[SENTMARKER]The case is now closed.","On March 24, 2020, Disability Rights New York (DRNY) filed a lawsuit in the U.S. District Court for the Southern District of New York against New York Governor Andrew M. Cuomo for failing to provide in-frame American Sign Language (ASL) interpretation during his daily press briefings.[SENTMARKER]DRNY argued that the Governor's failure deprives deaf New Yorkers of effective communication in violation of the Americans with Disabilities Act (ADA) and 504 of the Rehabilitation Act (RA).[SENTMARKER]On May 11, 2020, the Court granted the plaintiffs' motion for a preliminary injunction requiring Governor Cuomo to provide an in- frame ASL interpreter during his televised press briefings and ordered him to submit an affidavit by May 13, 2020, explaining why and providing a date by which it will be implemented."
445,"On April 8, 2014, the Civil Rights Division of the U.S. Department of Justice filed a lawsuit in the U.S. District Court for the District of Rhode Island alleging that Rhode Island violated the ADA by segregating individuals with intellectual and developmental disabilities in sheltered workshops and facility-based day programs that denied them the opportunity to associate with those who did not have a disability.[SENTMARKER]On April 9, 2014, the District Court approved a Consent Decree where Rhode Island agreed to, among other things, provide employment planning services to individuals with developmental and intellectual disabilities designed to encourage and assist them in working in integrated working environments, provide state support and services for those working in integrated settings and those making the transition to those settings, programs to educate relevant individuals about the programs and benefits that the Rhode Island offers to those working in integrated settings.[SENTMARKER]Rhode Island must also implement policies regarding the services required by the Consent Decree, train its personnel in the new procedures and working with individuals with disabilities, and Rhode Island must help sheltered workshops change their structure to become integrated working environments.","On July 11, 2013, the U.S. District Court for the District of Rhode Island entered a consent decree in a case brought by the United States Department of Justice (DOJ) against the Rhode Island Department of Education (RIDE) and the City of Providence Public Schools Department (PPSD) alleging that the state violated the Americans with Disabilities Act (ADA) by failing to serve individuals with intellectual and developmental disabilities (I/DD) in the most integrated day activity service setting appropriate for their needs, and by placing transition-age youth at serious risk of segregation.[SENTMARKER]The court entered a final judgment in favor of the DOJ in September 2014 and the parties agreed to implement the consent decree on January 1, 2015.[SENTMARKER]The consent decree requires the state to provide services and supports to individuals with I/DD in a sheltered workshop setting, provide services to those with disabilities in a non-public special education school, and provide services in the same buildings as sheltered workshops.[SENTMARKER]According to the court judgment, the state is not in full compliance with the terms and conditions of the consent consent decree.[SENTMARKER]The DOJ is continuing to monitor the state's implementation of the agreement.","On April 9, 2014, the U.S. District Court for the District of Rhode Island entered a Consent Decree in the case of the United States Department of Justice, Civil Rights Division, alleging that Rhode Island's sheltered workshops and facility-based day programs violated Title II of the Americans with Disabilities Act (ADA) by unnecessarily segregating individuals unnecessarily.[SENTMARKER]The Consent Decree required the State to transform its service system to provide individuals with intellectual and developmental disabilities (IDD) the training and support they need to become employed in competitive, integrated jobs and fully participate in community activities of their own choosing with friends, families, and other members of society.[SENTMARKER]The State also agreed to implement an effective plan to transition individuals unnecessarily segregated in sheltered workshops to integrated employment and day settings in the community.[SENTMARKER]The consent decree is subject to court approval."
446,"In this case, a third-grader plaintiff who had autism and ADHD filed suit against the Kanawha County Schools system under the IDEA, the Rehabilitation Act, Title II of the ADA, the West Virginia Human Rights Act, and West Virginia Policy 2419.[SENTMARKER]The elementary school student had been subject to disciplinary removal from the classroom and his district had failed to provide the behavioral supports and programming required by law.[SENTMARKER]The case is ongoing.","On June 5, 2019, a class of students with disabilities filed a class action lawsuit in the U.S. District Court for the Southern District of West Virginia against Kanawha County Schools.[SENTMARKER]The plaintiffs alleged that the school violated the Americans with Disabilities Act (ADA) and Section 504 of the Rehabilitation Act (Section 504) by failing to provide their students with effective behavior supports and by removing them from the classroom for disciplinary reasons based on their behaviors.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case is closed.","The plaintiff filed this suit in the U.S. District Court for the Southern District of West Virginia against the Kanawha County Board of Education, alleging that the defendant violated the Americans with Disabilities Act (ADA) and the West Virginia Human Rights Act (W.Va.[SENTMARKER]Code  5-11-1 et seq. 113) by failing to provide the plaintiff with needed behavior supports and by imposing disciplinary measures as a result of his behavior.[SENTMARKER]The plaintiff sought injunctive relief, monetary relief, and other relief."
447,"In October 2016, a group of Flint schoolchildren (via their parents) sued the state of Michigan and the school district in the U.S. District Court for the Eastern District of Michigan, alleging that the state of Michigan and local educators are in violation of federal law by not screening to identify students who need special education services and violating the rights of students with disabilities in the imposition of school discipline.[SENTMARKER]In April 2018, the parties reached a partial settlement as to one of the plaintiffs' claims, but the rest are still in dispute.[SENTMARKER]The case is ongoing.","On August 29, 2019, the Michigan Department of Education filed a lawsuit in the U.S. District Court for the Eastern District of Michigan against the Genesee Intermediate School District.[SENTMARKER]The lawsuit alleged that the district violated the Individuals with Disabilities Education Act (IDEA) by failing to provide the plaintiff with the services he needed to be eligible for the neurodevelopmental center of excellence (NCE) program.[SENTMARKER]The case was settled in a settlement agreement in which the district agreed to pay the plaintiff's attorney's fees.","On December 6, 2016, three children with disabilities filed a class action lawsuit in the U.S. District Court for the Eastern District of Michigan against the Flint Community Schools.[SENTMARKER]The plaintiffs alleged that the defendants violated the federal Individuals with Disabilities Education Act (IDEA) by failing to develop and implement child find procedures, failing to provide a free appropriate public education that confers a meaningful educational benefit, and failing to protect students’ procedural protections.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, finding that the plaintiffs were not seeking individual relief, but rather, injunctions mandating systemic reforms to the school district's policies and practices."
448,"On November 17, 2014, Students for Fair Admissions, Inc. filed a lawsuit in the United States District Court for the Middle District of North Carolina under The Civil Rights Act of 1964, against the University of North Carolina.[SENTMARKER]Plaintiff asked the court for declaratory and injunctive relief to prohibit the consideration of race in college admissions, claiming that UNC's current admissions policy discriminated against Asian American applicants.[SENTMARKER]The court denied summary judgement and, as of April 9th, 2020, the suit is ongoing.","On March 20, 2015, Students for Fair Admissions, Inc. (SFFA) filed this action in the U.S. District Court for the Eastern District of North Carolina against the University of the North Carolina at Chapel Hill.[SENTMARKER]SFFA alleged that UNC-Chapel Hill's use of race in its undergraduate admissions process violated the Equal Protection Clause of the Fourteenth Amendment to the United States Constitution and Title VI of the Civil Rights Act of 1964.[SENTMARKER]SFFA sought declaratory and injunctive relief, as well as attorney's fees and costs.[SENTMARKER]The case was stayed until August 1, 2016.","Student for Fair Admissions, Inc. (SFFA) filed this suit in the U.S. District Court for the Middle District of North Carolina in February 2016.[SENTMARKER]SFFA alleged that the use of race in its undergraduate admissions process violated the Equal Protection Clause of the Fourteenth Amendment to the United States Constitution and Title VI of the Civil Rights Act of 1964 (Title VI).[SENTMARKER]The case was settled in June 2017."
449,Former students and an employee of Rhinebeck Central High School filed suit against the School District and the former principal alleging that the District had violated Title IX of the Education Amendment and the Equal Protection Clause of the Fourteenth Amendment by failing to rectify allegations that the principal had sexually harassed the female students.[SENTMARKER]The parties reached a Consent Decree in which the District agreed to implement anti-discrimination procedures.,"In 2006, private plaintiffs filed this suit in the U.S. District Court for the Southern District of New York against the Rhinebeck Central School District.[SENTMARKER]The plaintiffs alleged that the district had violated Title IX of the Education Amendments of 1972,20 US.C.[SENTMARKER]by failing to protect female students from sexual harassment that constituted discrimination on the basis of sex.[SENTMARKER]The district agreed to implement an anti-harassment and anti-retaliation training program and to revise its policies and procedures for preventing, identifying, reporting and responding to sexual harassment.[SENTMARKER]The District also agreed to pay the plaintiffs $1,000,000.","On August 29, 2003, private plaintiffs filed this suit in the U.S. District Court for the Southern District of New York against the Rhinebeck Central School District.[SENTMARKER]The private plaintiffs alleged that the District violated Title IX by failing to adequately address the sexual harassment of female students at the High School.[SENTMARKER]The parties entered into a consent decree in which the District agreed to implement policies and procedures to prevent sexual harassment.[SENTMARKER]The consent decree required the District to: (i) investigate the allegations of sexual harassment; .[SENTMARKER](ii) disseminate information about sexual harassment to students, parents, and staff; .[SENTMARKER](iii) provide training on sexual harassment in the school; .[SENTMARKER](iv) create an anti-harassment policy; .[SENTMARKER](v) create a sexual harassment training program; and (vi) promote a zero tolerance policy.[SENTMARKER]The district agreed to pay the private plaintiffs and the government a total of $225,000 in damages and attorney's fees.[SENTMARKER]The case was dismissed by the court on June 16, 2004."
450,"A 16-year old transgender male student sued Kenosha Unified School District No. 1 (Kenosha) in the United States District Court for the Eastern District of Wisconsin on July 19, 2016, arguing that the school violated the Equal Protection Clause and Title IX by denying Plaintiff access to the boys’ restrooms.[SENTMARKER]The district court granted the plaintiff a preliminary injunction to use the boys' restroom throughout his senior year, which the Seventh Circuit upheld on May 30, 2017.[SENTMARKER]The parties settled on January 22, 2018.[SENTMARKER]The settlement required Defendant to pay Plaintiff $800,000, enjoined Defendant from prohibiting Plaintiff from using the boys’ restroom, and required the Defendant to notify all staff about the injunction.","On August 15, 2016, a transgender student filed a complaint in the U.S. District Court for the Eastern District of Wisconsin against the Kenosha Unified School District (KUSD) alleging that the KUSD violated Title IX by denying him equal access to the school program and activities on the basis of his sex.[SENTMARKER]The plaintiff also filed a motion for a preliminary injunction Dkt.[SENTMARKER]No. 90.[SENTMARKER]On December 27, 2017, the parties reached a settlement agreement.[SENTMARKER]The parties agreed that the plaintiff would be required to notify all of its current board members, district-level administrators, and school-level principals of the terms of the permanent injunction, provide a copy of the consent judgment with such notice, and, for at least the three-year period following entry of this consent judgment, would similarly notify all new board members.[SENTMARKER]The court found in favor of the plaintiff, and against the defendants, on each of those issues.[SENTMARKER]The case is closed.","On September 22, 2016, a male student filed a lawsuit in the U.S. District Court for the Eastern District of Wisconsin against the Kenosha Unified School District for denying him access to the boys' restroom during any time he is on the school premises or attending schoolsponsored events.[SENTMARKER]The plaintiff alleged that the defendants violated his right to attend school free from sex discrimination, as required by Title IX and the Equal Protection Clause.[SENTMARKER]On September 23, 2016, the defendants filed a notice of appeal with the Seventh Circuit, appealing both the order denying the motion to dismiss and the order granting the preliminary injunction (an order the court had issued on September 22, 2016) Dkt.[SENTMARKER]of Educ v. Whitaker, 732 F.3d 732.[SENTMARKER]The court granted the plaintiff's motion for a preliminary injunction and extended the deadline for the defendants to disclose the identities and reports of their expert witnesses until March 28, 2017."
451,"On August 11, 2005 a group of African-Americans filed a consolidated amended complaint Wal-Mart Stores Inc. in United States District Court of the Eastern District of Arkansas.[SENTMARKER]The plaintiffs alleged that Wal-Mart discriminated against African-Americans in hiring of over-the-road truck drivers.[SENTMARKER]On May 16, 2007, the court certified a class of African Americans who had not been hired or had been deterred from applying for these jobs.[SENTMARKER]Discovery continued in preparation for trial and on January 13, 2009 the court denied the defendant's motions for decertification and summary judgment.[SENTMARKER]The parties thereafter reached a settlement that was approved by the court on March 5, 2009.[SENTMARKER]In the settlement Wal-Mart agreed to damages in the amount of $17,500,000 to be distributed to the named representatives, class members, and their attorneys.[SENTMARKER]It also agreed to provide EEO training, actively recruit minorities, impose benchmarks for hiring minority drivers, make specific job opportunities open to minorities, and engage in recordkeeping and reporting.","On June 16, 2005, two African American truck drivers filed a class action lawsuit in the U.S. District Court for the Eastern District of Arkansas alleging that Wal-Mart discriminated against African Americans when hiring for OTR truck driver positions at its distribution centers.[SENTMARKER]The plaintiffs alleged that the defendants recruited new truck drivers by having its current drivers pass out cards with a 1-800 number to call for an application and that the practice of having current drivers distribute the 1-800 was discriminatory.[SENTMARKER]The court granted the plaintiffs' motion for class certification on June 27, 2005.","On May 16, 2007, a group of African American truck drivers filed a class action lawsuit in the U.S. District Court for the District of Columbia against Wal-Mart Stores, Inc., WalMart TransMart Stores LLC, and Wal Mart LLC, alleging that they were discriminated against because of their race, color, and national origin when they were hired as over-the-road truck drivers.[SENTMARKER]The plaintiffs sought back pay, front pay, injunctive relief, punitive damages, and attorneys' fees.[SENTMARKER]The court certified a class, consisting of two sub-classes, under Rule 23(b)(2) for purposes of determining class-wide liability and obtaining declaratory and equitable relief.[SENTMARKER]On January 14, 2009, the Court entered orders denying defendants' motions for summary judgment on the class claims, decertifying the class, and to strike the testimony of the experts.[SENTMARKER]On April 26, 2005, the parties entered into a settlement agreement.[SENTMARKER]The settlement was subject to court approval."
452,"This case was brought by female employees of Citigroup Global Markets against Citigroup Global Markets and its subsidiary, Smith Barney, seeking injunctive and declaratory relief and damages for the company's discriminatory practices against female employees.[SENTMARKER]This case was solved by a class-action settlement on August 13, 2008, resulting in relief granted.","On December 12, 2017, four female financial advisors filed a class action lawsuit in the U.S. District Court for the Southern District of New York against Citigroup Global Markets, Inc. d/b/a Smith Barney alleging that they were discriminated against on the basis of gender in violation of Title VII of the Civil Rights Act of 1964 and the 12 California Fair Employment and Housing Act.[SENTMARKER]The complaint alleged that the brokerage retail arm of Citigroup, which is the largest financial institution in the United States, had a pattern and practice that pervaded the corporate culture of Smith Barney.[SENTMARKER]As part of the settlement, Smith Barney has agreed to implement various revisions to its policies and practices to further enhance opportunities for employment, earnings and advancement of female Financial Advisors, and to further promote a workplace that is fair and equal to all employees.[SENTMARKER]The settlement is subject to approval by the court.","This case was brought under Title VII of the Civil Rights Act of 1964, 42 U.S.C.  2000e, et seq., against Smith Barney, a division of Citigroup Global Markets, Inc., in the United States District Court for the Southern District of New York.[SENTMARKER]The complaint alleged that Smith Barney discriminated against female employees by using past performance as a criterion for handing out business opportunities, which caused female brokers to accumulate fewer assets than similarly situated men, produce less assets, and therefore, earn less.[SENTMARKER]The parties entered into a settlement agreement, which provided substantial injunctive relief and required Smith Barney to post a diversity manager position, diversity training for all branch managers, and safeguards for 20 complaints or inquiries of sex discrimination, sex bias, and/or retaliation against FAs."
453,"On September 25, 2006, the Denver Field Office and the Phoenix District Office of the EEOC filed this lawsuit in the U.S. District Court for the District of Colorado.[SENTMARKER]The EEOC sued Moreland Auto Group, LLP under Title VII of the Civil Rights Act of 1964.[SENTMARKER]Two former female employees sought injunctive relief to enjoin the defendant from discriminating against employees based on gender or from retaliating against employees who complain about discrimination.[SENTMARKER]On August 22, 2008 Judge Edward J. Nottingham approved a settlement agreement that included a $70,000 fund to be dispersed amongst the claimants, and an injunction enjoining the defendants from gender-based discrimination.","On August 22, 2008, the Denver District Office of the EEOC filed this suit in the U.S. District Court for the District of Colorado against Moreland Auto Group, LLP d/b/a Kids Automotive, Inc., Kids Financial, Inc, and Brandon Financial.[SENTMARKER]Inc. alleging that the defendants violated Title VII of the Civil Rights Act of 1964 by allowing their employees, including but not limited to several management level officials, to sexually harass female employees.[SENTMARKER]The complaint alleged that the harassment altered the terms and conditions of employment and created a hostile work environment for the plaintiffs.[SENTMARKER]The parties entered into a settlement agreement in which the defendants agreed to pay the plaintiffs in the amount of $325,000.[SENTMARKER]The terms of the settlement agreement are subject to court approval.","On September 25, 2006, the Equal Employment Opportunity Commission (EEOC) filed this suit in the U.S. District Court for the District of Arizona against Defendant Nature's Store, Inc. for sexual harassment, hostile work environment, and retaliation under Title VII of the Civil Rights Act of 1964, as amended.[SENTMARKER]The case was dismissed on August 22, 2008 by Judge Nottingham.[SENTMARKER]The parties agreed that a blanket protective order should be entered to protect the confidential information that will produce, including, but not limited to, employee personnel information such as wage and disciplinary records; financial information of the parties; proprietary business information; and medical information."
454,"This case was brought by ten black current and former special agents of the United States Secret Service against the Secretary of the U.S. Department of Treasury and the Secretary of the U.S. Department of Homeland Security.[SENTMARKER]Plaintiffs sought equitable relief including back pay, front pay, compensatory damages, a declaratory judgment, and an injunction, alleging that the Secret Service discriminated against them on the basis of race in promotions as well as in transfers, assignments, testing, hiring, and disciplinary practices.[SENTMARKER]The court approved a settlement agreement that awarded $24 million in damages, $8 million in attorney's fees, and $860,000 in costs.[SENTMARKER]The agreement will remain in place until 2021.","[ENTITYCHAIN] In 1990, a group of African-American employees of the U.S. Secret Service filed a lawsuit against the ATF alleging discrimination and retaliation.[SENTMARKER]The parties ultimately settled the case, and this Court approved that settlement in 1996 .","In October 2004, ten African-American current and former special agents of the U.S. Secret Service brought this employment discrimination action against the Secretary of the Department of Homeland Security.[SENTMARKER]The plaintiffs alleged that the Secret Service discriminated against them on the basis of race in its promotion process for competitive positions at grades GS-14 and GS-15, and at the SES level.[SENTMARKER]The court granted the plaintiffs' motion to compel a reasonable search for documents responsive to the plaintiffs’ document requests and after the defendant violated the court's order by failing to comply with the search order.[SENTMARKER]The district court overruled the magistrate judge’s order, finding that the court was not clearly erroneous or contrary to law."
455,"This case was brought by eight Hispanic Special Agents against the U.S. Department of Treasury's United States Customs Service.[SENTMARKER]Plaintiffs sought equitable relief, compensatory damages, a declaratory judgment, and injunctive relief, alleging there was a pattern and practice of discrimination on the basis of national origin by the U.S. Customs Service.[SENTMARKER]The Court granted Defendant's Motion for Summary Judgment on March 20, 2007, thereby terminating the case.","DATE | ORG | LAW ||| DATE | DATE ||| LAW | DATE [CONTRACTED] On May 10, 2002, the EEOC filed this class action complaint in the District Court of the District of Columbia against the U.S. Department of Homeland Security (DHS) alleging discrimination and retaliation against African-American agents employed by the ATF.[SENTMARKER]The case was dismissed on September 18, 1997, due to the plaintiff's failure to state a claim.[SENTMARKER]In its final agency decision, the DHS dismissed all of the class allegations as untimely with the exception of training, promotions and lateral transfers.[SENTMARKER]On June 22, 2000, the EEOC issued an order defining the class as: ""All Special Agents (Criminal Investigators), job series 1811, grades 12 through 15, of Hispanic national origin, employed in the Office of Investigations and Office of Internal Affairs of the United States Customs Service.""[SENTMARKER]at *3 (attaching deposition transcripts).[SENTMARKER]On March 20, 2003, defendant moved for summary judgment on the ground that plaintiffs failed to exhaust their administrative remedies.[SENTMARKER]The district court denied the motion and the case was remanded to the EEOC for class processing.","On March 20, 2003, the Hispanic Special Agents of the Secret Service (HSS) filed a class action lawsuit in the U.S. District Court for the District of Columbia against the Department of Homeland Security (DHS) and the United States Customs Service (Customs Service) alleging discrimination on the basis of national origin in violation of Title VII of the Civil Rights Act of 1964 (C.R.A.)[SENTMARKER]2000e.[SENTMARKER]The HSS alleged that the DHS and Customs failed to promote Hispanic special agents to supervisory positions at a rate slightly higher, not lower, than white special agents.[SENTMARKER]On June 19, 2003, the HSS filed a motion for summary judgment, which was denied by the District Court.[SENTMARKER]The case is now closed."
456,"The Equal Employment Opportunity Commission (EEOC) filed suit against Yellow Transportation, Inc., and YRC, Inc., for discriminatory employment practices on behalf of 14 current or former black employees and the class of similarly situated black employees.[SENTMARKER]The EEOC alleged that Yellow Transportation (later merged into YRC) had violated §703(a) of Title VII, 42 U.S.C. § 2000e-2(a) by subjecting black employees to greater scrutiny, more frequent and greater discipline, lower paying and less favorable job assignments, more difficult and time-consuming work, and a hostile work environment.[SENTMARKER]The EEOC sought injunctive and monetary relief, including economic and noneconomic harm to the employees, punitive damages, development of policies and programs to provide equal employment opportunity and eradicate the effects of its past discrimination.[SENTMARKER]The EEOC also sought to recover its costs.[SENTMARKER]The charging parties later intervened as plaintiffs on their own behalf, adding claims for retaliation.[SENTMARKER]The parties reached a settlement, which was entered as a consent decree.[SENTMARKER]The decree resolved this case and the related case <i>Brown v. Yellow Transportation, Inc.</i> , linked below (Clearinghouse code: EE-IL-0329).[SENTMARKER]The decree awarded a total of $11 million ($1.1 million in attorney's fees) and no significant injunctive relief because of a consent decree in other litigation.[SENTMARKER]The case is technically open but effectively closed.","On February 22, 2013, the Equal Employment Opportunity Commission (EEOC) filed suit in the U.S. District Court for the Northern District of Illinois against Yellow Transportation, Inc. and YRC Inc., d/b/a YRC Freight, alleging that YRC discriminated against African-American dockworkers, spotters, and janitors at YRC's Chicago Ridge facility on the basis of their race by subjecting them to a hostile work environment and discriminating against them in the terms and conditions of employment.[SENTMARKER]The parties agreed to a settlement in which YRC agreed to pay the plaintiffs in the amount of $75,000.[SENTMARKER]The settlement is subject to court approval.","[ENTITYCHAIN] The Equal Employment Opportunity Commission (EEOC) filed this suit in the U.S. District Court for the Northern District of Illinois on October 6, 2010 against Yellow Transportation, Inc. and YRC Inc. alleging that YRC discriminated against African-American employees at its Chicago Ridge facility by fostering a hostile work environment based upon race, and unlawfully discriminated against its Black employees in the terms and conditions of employment.[SENTMARKER]The complaint alleged that the defendants violated Title VII of the Civil Rights Act of 1964 by engaging in unlawful employment practices in violation of 703(a) of the Title VII Act and  2000e-2(a).[SENTMARKER]The defendants agreed to a settlement in which they agreed to pay a class of Black employees compensation for past and future pecuniary losses resulting from its unlawful employment practice, including medical expenses, in amounts to be determined at trial.[SENTMARKER]The settlement also provided that the Class Counsel will receive $1,100 in payment to them of their reasonable attorneys' fees and costs in pursuing this litigation on behalf of the Class Representatives and the Class."
457,"Plaintiffs sued Sprint, alleging ADEA violations pursuant to 29 U.S.C. § 621, the ADA, and 42 U.S.C. §12203.[SENTMARKER]Class comprised just under 1,700 members.[SENTMARKER]Eventually, parties reached $57 million settlement agreement.","DATE | ORG | LAW ||| DATE | DATE ||| LAW | DATE [CONTRACTED] On March 29, 2005, a former on-air investigative reporter for the defendant’s television news program filed a complaint in the U.S. District Court for the District of Kansas against Sprint/United Management Company alleging age discrimination in violation of the Age Discrimination in Employment Act.[SENTMARKER]The district court dismissed her claims for lack of subject matter jurisdiction.[SENTMARKER]The case was assigned to Judge Vratil, who granted summary judgment in favor of the defendant.[SENTMARKER]The EEOC filed a motion to dismiss the case, claiming that the district court had no jurisdiction.","This case has been provisionally certified as a collective action pursuant to 29 U.S.C.  216(b) and the parties are presently engaged in discovery concerning the merits of plaintiffs’ pattern and practice allegations.[SENTMARKER]The parties never requested, nor did the Court ever intend to require, that an evidentiary foundation be established for each and every document at issue.[SENTMARKER]On May 30, 2007, this Court granted preliminary confirmation of the proposed settlement and appointed a settlement administrator.[SENTMARKER]The settlement provides $57 million dollars in monetary relief to the 1,697 member collective action."
458,"On April 26, 2004, the Equal Employment Opportunity Commission, on behalf of a black female applicant, filed a lawsuit in the District Court of Maryland, under Title VII of the Civil Rights Act of 1964 and Title I of the Civil Rights Act of 1991, against Advancemed Corporation.[SENTMARKER]The EEOC alleged that the defendant refused to hire the complainant because of her race.[SENTMARKER]The parties entered into a consent decree where the defendant, among other things, agreed to pay the complainant $22, 000.","DATE | ORG | LAW ||| DATE | DATE ||| LAW | DATE [CONTRACTED] The Equal Employment Opportunity Commission (EEOC) filed this suit in the U.S. District Court for the District of Maryland, Southern Division, against AdvanceMed Corporation.[SENTMARKER]The EEOC alleged that AdvanceMed violated Title VII of the Civil Rights Act of 1964 by refusing to hire a black female for the position of Head Nurse, in favor of a less qualified non-black applicant because of her race.[SENTMARKER]The parties reached a settlement in which AdvanceMed agreed to pay a total of $225,000 to the Plaintiff.[SENTMARKER]The settlement also required AdvanceMed to provide two hours of equal employment opportunity training to all personnel involved in the screening, selection, and hire of employees at its Bethesda, Maryland facility.[SENTMARKER]The terms of the settlement are confidential.","On April 27, 2004, the Equal Employment Opportunity Commission (EEOC) filed this suit in the U.S. District Court for the District of Maryland against Advancemed Corporation.[SENTMARKER]The complaint alleged that Advancemed violated Title VII of the Civil Rights Act of 1964 by refusing to hire a supervisory black female for the position of Head Nurse, in favor of a less qualified non-black applicant, because of her race.[SENTMARKER]The parties agreed to a settlement in which Advancemed agreed to pay the plaintiff and the plaintiff's attorney's fees.[SENTMARKER]The settlement is subject to court approval."
