,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
292,0.6506024096385542,0.391304347826087,0.48868778280542985,0.3170731707317073,0.1897810218978102,0.23744292237442918,0.4457831325301205,0.26811594202898553,0.334841628959276,0.45742249488830566,0.26229625940322876,0.3540835976600647,0.7013253569602966,0.6097798347473145,0.6523565649986267,0.9753086419753086,-0.257225638457941,0,0.10312670546894272,,,,
293,0.22340425531914893,0.42,0.2916666666666667,0.07526881720430108,0.14285714285714285,0.09859154929577466,0.1702127659574468,0.32,0.22222222222222224,0.26461541652679443,0.3928698003292084,0.327494740486145,0.5909044742584229,0.6449708938598633,0.6167550683021545,0.9888888888888889,-0.27203545742410573,0,0.045495774946175516,,,,
294,0.22093023255813954,0.3392857142857143,0.2676056338028169,0.058823529411764705,0.09090909090909091,0.07142857142857142,0.1511627906976744,0.23214285714285715,0.18309859154929578,0.1378559023141861,0.18601976335048676,0.16421666741371155,0.5275346040725708,0.5648895502090454,0.5455734133720398,0.9523809523809523,-0.26251884564198846,0,0.2574097824593385,,,,
295,0.2159090909090909,0.40425531914893614,0.2814814814814815,0.10344827586206896,0.1956521739130435,0.13533834586466165,0.18181818181818182,0.3404255319148936,0.23703703703703705,0.2678978443145752,0.2113485336303711,0.24147942662239075,0.610190749168396,0.5797188878059387,0.5945646166801453,0.9642857142857143,-0.2891720652549836,1,0.16584780532866716,,,,
296,0.35064935064935066,0.38028169014084506,0.3648648648648649,0.11842105263157894,0.12857142857142856,0.1232876712328767,0.2597402597402597,0.28169014084507044,0.2702702702702703,0.3167628049850464,0.25515317916870117,0.28755342960357666,0.624647319316864,0.602216362953186,0.6132268309593201,0.9733333333333334,-0.2747272184149576,2,0.0336301289498806,,,,
297,0.6190476190476191,0.3551912568306011,0.45138888888888895,0.27884615384615385,0.15934065934065933,0.20279720279720279,0.44761904761904764,0.2568306010928962,0.3263888888888889,0.3606879413127899,0.26617881655693054,0.3138376474380493,0.6796517968177795,0.6231541633605957,0.6501779556274414,0.95,-0.2426956901229338,2,0.1352252102456987,11.94285436893204,12.163106796116502,12.420000000000002,
298,0.6914893617021277,0.4744525547445255,0.5627705627705627,0.41935483870967744,0.2867647058823529,0.3406113537117904,0.5319148936170213,0.36496350364963503,0.4329004329004329,0.5413002371788025,0.37011197209358215,0.45189419388771057,0.7665570974349976,0.6518365144729614,0.704557478427887,0.9891304347826086,-0.2843323860029894,0,0.5492910444736481,,,,
299,0.5757575757575758,0.4175824175824176,0.48407643312101917,0.35384615384615387,0.25555555555555554,0.2967741935483871,0.48484848484848486,0.3516483516483517,0.40764331210191085,0.47056007385253906,0.3288125991821289,0.3976728320121765,0.7066864371299744,0.6478834748268127,0.6760085821151733,1.0,-0.2942560917603667,0,0.2850613296031952,,,,
300,0.5869565217391305,0.40601503759398494,0.48000000000000004,0.23076923076923078,0.1590909090909091,0.18834080717488788,0.358695652173913,0.24812030075187969,0.29333333333333333,0.34003666043281555,0.26978176832199097,0.30620408058166504,0.6380182504653931,0.5981656312942505,0.6174495220184326,0.9659090909090909,-0.24300366010619623,1,0.15858759125694633,,,,
301,0.6727272727272727,0.45121951219512196,0.5401459854014597,0.3577981651376147,0.2392638036809816,0.286764705882353,0.509090909090909,0.34146341463414637,0.4087591240875912,0.4047136902809143,0.3069444000720978,0.35602620244026184,0.6994075179100037,0.6461359262466431,0.6717171669006348,0.9619047619047619,-0.32236125576688,2,0.32344428822398186,13.385183486238535,10.409908256880733,14.059770642201833,
302,0.8085106382978723,0.3781094527363184,0.5152542372881356,0.44086021505376344,0.205,0.2798634812286689,0.5212765957446809,0.24378109452736318,0.3322033898305085,0.5600183010101318,0.30702993273735046,0.42285069823265076,0.7737817764282227,0.6392773985862732,0.7001280784606934,0.9891304347826086,-0.26884286482544906,1,0.22135725640691817,,,,
303,0.6415094339622641,0.34,0.4444444444444445,0.2692307692307692,0.1414141414141414,0.18543046357615894,0.49056603773584906,0.26,0.3398692810457516,0.5229260325431824,0.30383870005607605,0.4057786762714386,0.7310009002685547,0.5962614417076111,0.6567919850349426,1.0,-0.3435805427956533,0,0.3750633941963315,,,,
304,0.5714285714285714,0.2,0.29629629629629634,0.2222222222222222,0.0759493670886076,0.11320754716981131,0.4642857142857143,0.1625,0.24074074074074078,0.31521502137184143,0.13767100870609283,0.2216622680425644,0.6645457744598389,0.5218605399131775,0.5846229791641235,1.0,-0.39982337967461823,0,0.3197714127600193,,,,
305,0.4107142857142857,0.5609756097560976,0.4742268041237114,0.1891891891891892,0.25925925925925924,0.21875,0.2857142857142857,0.3902439024390244,0.32989690721649484,0.383672297000885,0.45769304037094116,0.4215681850910187,0.6331139206886292,0.6958373188972473,0.662995457649231,0.9615384615384616,-0.23709391890908837,2,0.06468619126826525,24.173211009174313,12.679266055045865,29.067522935779813,
306,0.22857142857142856,0.3333333333333333,0.2711864406779661,0.10144927536231885,0.14893617021276595,0.12068965517241378,0.2,0.2916666666666667,0.23728813559322035,0.25620266795158386,0.26125967502593994,0.2612580955028534,0.5897966623306274,0.6072481870651245,0.5983952283859253,0.9850746268656716,-0.25435727666625807,0,0.03578905388712883,,,,
307,0.28440366972477066,0.49206349206349204,0.36046511627906974,0.1388888888888889,0.24193548387096775,0.17647058823529413,0.22935779816513763,0.3968253968253968,0.29069767441860467,0.2585010230541229,0.38708895444869995,0.3215305805206299,0.6015421152114868,0.6541516184806824,0.62674480676651,0.9433962264150944,-0.22724634017253775,1,0.4179352462291718,12.071981651376145,12.026422018348622,12.847155963302754,
308,0.2268041237113402,0.6470588235294118,0.33587786259541985,0.13541666666666666,0.3939393939393939,0.20155038759689922,0.21649484536082475,0.6176470588235294,0.32061068702290074,0.2136559784412384,0.5558876991271973,0.3628425896167755,0.5875301361083984,0.7670542597770691,0.6653959155082703,0.9680851063829787,-0.26453961617399346,0,0.07658067966500919,,,,
309,0.4,0.3684210526315789,0.3835616438356164,0.14492753623188406,0.13333333333333333,0.13888888888888887,0.22857142857142856,0.21052631578947367,0.21917808219178084,0.24994011223316193,0.26224377751350403,0.25859883427619934,0.5934200286865234,0.5980420112609863,0.5957220792770386,1.0,-0.28343167731173224,0,0.6810205727815628,,,,
310,0.6701030927835051,0.3532608695652174,0.4626334519572953,0.3645833333333333,0.1912568306010929,0.25089605734767023,0.5051546391752577,0.266304347826087,0.34875444839857656,0.5051831007003784,0.34107816219329834,0.4197545051574707,0.7399176359176636,0.6379440426826477,0.6851573586463928,0.9782608695652174,-0.2551094147135715,2,0.5551514370987812,,,,
311,0.34615384615384615,0.40298507462686567,0.37241379310344824,0.07792207792207792,0.09090909090909091,0.08391608391608392,0.23076923076923078,0.26865671641791045,0.2482758620689655,0.23462513089179993,0.3508245646953583,0.2921407222747803,0.5970083475112915,0.6417630910873413,0.618577241897583,0.972972972972973,-0.26730297332261266,0,0.24841881555039436,,,,
312,0.594059405940594,0.35714285714285715,0.446096654275093,0.2,0.11976047904191617,0.149812734082397,0.32673267326732675,0.19642857142857142,0.24535315985130107,0.3898627460002899,0.25009027123451233,0.3180742561817169,0.6710473299026489,0.5908998250961304,0.6284284591674805,0.9693877551020408,-0.2600829986120994,0,0.5030352771282196,13.734000000000002,13.709599999999998,15.656199999999998,
313,0.6341463414634146,0.3939393939393939,0.48598130841121495,0.20987654320987653,0.1297709923664122,0.16037735849056603,0.35365853658536583,0.2196969696969697,0.27102803738317754,0.45025041699409485,0.3283963203430176,0.38838136196136475,0.7064352035522461,0.6424443125724792,0.672921895980835,1.0,-0.30566055883793375,0,0.21446311101317406,,,,
314,0.6818181818181818,0.2848101265822785,0.4017857142857143,0.26153846153846155,0.10828025477707007,0.15315315315315314,0.3181818181818182,0.13291139240506328,0.1875,0.3737727403640747,0.1942729353904724,0.2792726755142212,0.6668792366981506,0.547703206539154,0.6014443635940552,1.0,-0.2924143074630299,2,0.254624679684639,,,,
315,0.7012987012987013,0.18243243243243243,0.28954423592493295,0.40789473684210525,0.10508474576271186,0.1671159029649596,0.4935064935064935,0.12837837837837837,0.20375335120643429,0.4320831596851349,0.1653926968574524,0.28544938564300537,0.6922728419303894,0.541850745677948,0.6078946590423584,1.0,-0.3279330666993243,0,0.2790046862016122,,,,
316,0.46153846153846156,0.6545454545454545,0.5413533834586467,0.2077922077922078,0.2962962962962963,0.24427480916030533,0.34615384615384615,0.4909090909090909,0.406015037593985,0.3406500220298767,0.49764570593833923,0.41621139645576477,0.6841424703598022,0.7482886910438538,0.714779257774353,0.972972972972973,-0.2897981906761373,2,0.33530120365321636,,,,
317,0.7662337662337663,0.29949238578680204,0.43065693430656937,0.40789473684210525,0.15816326530612246,0.22794117647058823,0.5064935064935064,0.19796954314720813,0.2846715328467153,0.4628165364265442,0.2323879450559616,0.3386088013648987,0.7302213907241821,0.5823907256126404,0.6479815244674683,1.0,-0.3221101948884786,0,0.3598990011960268,,,,
318,0.5396825396825397,0.5666666666666667,0.5528455284552845,0.22580645161290322,0.23728813559322035,0.23140495867768596,0.30158730158730157,0.31666666666666665,0.30894308943089427,0.47931909561157227,0.4472302198410034,0.46491149067878723,0.7051315903663635,0.6930145025253296,0.699020504951477,1.0,-0.3136531106900913,0,0.43634594480196637,,,,
319,0.48214285714285715,0.43902439024390244,0.4595744680851064,0.1981981981981982,0.18032786885245902,0.18884120171673818,0.36607142857142855,0.3333333333333333,0.3489361702127659,0.36057767271995544,0.29619839787483215,0.32979437708854675,0.6841488480567932,0.6491644978523254,0.6661977171897888,0.963302752293578,-0.23989061612282359,0,0.28013544380664823,12.618972972972973,13.114234234234232,13.898918918918923,
320,0.6666666666666666,0.41904761904761906,0.5146198830409358,0.2,0.125,0.15384615384615385,0.2727272727272727,0.17142857142857143,0.21052631578947367,0.37876927852630615,0.304299920797348,0.3426085114479065,0.6416624188423157,0.6105456352233887,0.6257174611091614,0.96875,-0.2675987768881738,2,0.5087560471147299,,,,
321,0.4883720930232558,0.32061068702290074,0.3870967741935484,0.2,0.13076923076923078,0.15813953488372093,0.20930232558139536,0.13740458015267176,0.16589861751152074,0.26715072989463806,0.18005302548408508,0.22446556389331818,0.6108717918395996,0.5583494901657104,0.5834309458732605,0.963855421686747,-0.2874661171999098,1,0.8491942882537842,,,,
322,0.2891566265060241,0.3582089552238806,0.32,0.06097560975609756,0.07575757575757576,0.06756756756756757,0.1686746987951807,0.208955223880597,0.18666666666666665,0.24835634231567383,0.24960929155349731,0.2515488564968109,0.5684663653373718,0.5571658611297607,0.5627593398094177,0.9753086419753086,-0.26470075229336687,2,0.1238514172534148,,,,
323,0.3974358974358974,0.543859649122807,0.4592592592592592,0.1038961038961039,0.14285714285714285,0.12030075187969926,0.2692307692307692,0.3684210526315789,0.3111111111111111,0.3238556683063507,0.3029318153858185,0.31564557552337646,0.6346762180328369,0.6040926575660706,0.6190069317817688,0.9605263157894737,-0.23634192299592804,0,0.03645132745926579,,,,
324,0.3246753246753247,0.43859649122807015,0.3731343283582089,0.07894736842105263,0.10714285714285714,0.09090909090909091,0.2597402597402597,0.3508771929824561,0.29850746268656714,0.3135540187358856,0.38262462615966797,0.3493053913116455,0.6272516846656799,0.6130893230438232,0.6200896501541138,0.9466666666666667,-0.26188886008903545,1,0.0741343954578042,,,,
325,0.5714285714285714,0.3125,0.404040404040404,0.15942028985507245,0.08661417322834646,0.11224489795918367,0.3,0.1640625,0.21212121212121213,0.3377843201160431,0.16687622666358948,0.24817045032978058,0.6557048559188843,0.5488054752349854,0.5975115895271301,0.9558823529411765,-0.2573849436177853,1,0.21151521864036718,,,,
326,0.6081081081081081,0.25280898876404495,0.35714285714285715,0.2328767123287671,0.096045197740113,0.136,0.4594594594594595,0.19101123595505617,0.2698412698412698,0.35230594873428345,0.14859114587306976,0.2434512823820114,0.6454851627349854,0.5271565318107605,0.5803506374359131,0.9855072463768116,-0.2702500772914993,0,0.10020636767148972,,,,
327,0.7123287671232876,0.31901840490797545,0.44067796610169496,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.4383561643835616,0.19631901840490798,0.2711864406779661,0.514264702796936,0.2609177827835083,0.3765622079372406,0.7558659911155701,0.621019721031189,0.6818397641181946,0.9855072463768116,-0.29064362243675856,0,0.09593134559690952,,,,
328,0.6222222222222222,0.29015544041450775,0.39575971731448767,0.3595505617977528,0.16666666666666666,0.2277580071174377,0.4444444444444444,0.20725388601036268,0.2826855123674912,0.5250962376594543,0.3507678508758545,0.43388819694519043,0.7214226722717285,0.6257710456848145,0.6702011823654175,0.9886363636363636,-0.2859216443585344,2,0.29262284313639003,,,,
329,0.5196078431372549,0.5247524752475248,0.5221674876847291,0.27722772277227725,0.28,0.27860696517412936,0.3333333333333333,0.33663366336633666,0.33497536945812806,0.4627155065536499,0.48895639181137085,0.47749483585357666,0.704998791217804,0.7046189308166504,0.7048088312149048,0.9381443298969072,-0.22570385967058848,2,0.46626606583595276,,,,
330,0.4430379746835443,0.4166666666666667,0.42944785276073616,0.14102564102564102,0.13253012048192772,0.13664596273291926,0.24050632911392406,0.2261904761904762,0.2331288343558282,0.3780377507209778,0.34911859035491943,0.3655795753002167,0.6484529972076416,0.6407005190849304,0.6445534229278564,0.9736842105263158,-0.30767291025906496,0,0.11985921735564868,,,,
331,0.3258426966292135,0.32222222222222224,0.3240223463687151,0.11363636363636363,0.11235955056179775,0.11299435028248586,0.1797752808988764,0.17777777777777778,0.17877094972067037,0.20052951574325562,0.1778886467218399,0.19185559451580048,0.5721386671066284,0.5471450090408325,0.5593627691268921,0.9529411764705882,-0.22685432371215875,0,0.30092353001236916,,,,
332,0.2,0.37254901960784315,0.2602739726027397,0.0425531914893617,0.08,0.05555555555555556,0.12631578947368421,0.23529411764705882,0.16438356164383564,0.29492971301078796,0.3401227295398712,0.31941306591033936,0.5890593528747559,0.6254220008850098,0.6066963076591492,0.9565217391304348,-0.27596815860758683,0,0.32468924795587856,,,,
333,0.5853658536585366,0.32432432432432434,0.41739130434782606,0.30864197530864196,0.17006802721088435,0.21929824561403508,0.4634146341463415,0.25675675675675674,0.33043478260869563,0.4450659453868866,0.26993831992149353,0.3532710671424866,0.7120753526687622,0.6263973712921143,0.6664941310882568,1.0,-0.27752036888269216,0,0.22185875475406647,,,,
334,0.573170731707317,0.35877862595419846,0.4413145539906103,0.32098765432098764,0.2,0.24644549763033174,0.4634146341463415,0.2900763358778626,0.35680751173708924,0.36554649472236633,0.259419322013855,0.3123811185359955,0.6685470342636108,0.5948407649993896,0.6295439004898071,0.9620253164556962,-0.24581253719044716,0,0.092501912266016,,,,
335,0.6962025316455697,0.4661016949152542,0.5583756345177665,0.32051282051282054,0.21367521367521367,0.2564102564102564,0.5316455696202531,0.3559322033898305,0.4263959390862944,0.5981707572937012,0.4285050630569458,0.5096683502197266,0.7573843002319336,0.6557182669639587,0.7028940916061401,0.9605263157894737,-0.27032991293845754,0,0.17247080182035765,,,,
336,0.6666666666666666,0.36923076923076925,0.47524752475247534,0.2676056338028169,0.14728682170542637,0.18999999999999997,0.4444444444444444,0.24615384615384617,0.31683168316831684,0.45625999569892883,0.31279847025871277,0.38241666555404663,0.6812566518783569,0.6139100193977356,0.645832359790802,0.9420289855072463,-0.2612050060952351,2,0.10478744780023892,,,,
337,0.5,0.2857142857142857,0.36363636363636365,0.1044776119402985,0.059322033898305086,0.07567567567567568,0.27941176470588236,0.15966386554621848,0.2032085561497326,0.2993444800376892,0.20087970793247223,0.25044313073158264,0.6156514883041382,0.5463469624519348,0.5789324641227722,1.0,-0.35641898958076657,3,0.25525677887101966,,,,
338,0.7466666666666667,0.3888888888888889,0.5114155251141552,0.5135135135135135,0.26573426573426573,0.35023041474654376,0.6266666666666667,0.3263888888888889,0.4292237442922375,0.609651505947113,0.3933945298194885,0.49448421597480774,0.8013299703598022,0.6671340465545654,0.7281001806259155,0.958904109589041,-0.3095513573979858,0,0.5158841734131178,,,,
339,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.16853932584269662,0.16853932584269662,0.16853932584269662,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3410136103630066,0.3407016694545746,0.3431101143360138,0.6457456350326538,0.6433589458465576,0.644550085067749,0.9772727272727273,-0.25613322628974866,0,0.31304774805903435,,,,
340,0.375,0.2706766917293233,0.314410480349345,0.042105263157894736,0.030303030303030304,0.03524229074889868,0.1875,0.13533834586466165,0.1572052401746725,0.20984648168087006,0.09757370501756668,0.15341593325138092,0.563093364238739,0.509172797203064,0.5347773432731628,0.9574468085106383,-0.26359040612616,1,0.026049171574413776,,,,
341,0.651685393258427,0.27358490566037735,0.3853820598006645,0.23863636363636365,0.0995260663507109,0.14046822742474915,0.34831460674157305,0.14622641509433962,0.20598006644518274,0.3987911641597748,0.19503821432590485,0.29014918208122253,0.653412938117981,0.5668919086456299,0.6070851683616638,0.9770114942528736,-0.3015558416621804,2,0.038467539474368095,,,,
342,0.2549019607843137,0.45614035087719296,0.3270440251572327,0.09900990099009901,0.17857142857142858,0.12738853503184713,0.18627450980392157,0.3333333333333333,0.23899371069182393,0.28399035334587097,0.43490567803382874,0.35686081647872925,0.5870422720909119,0.6550801396369934,0.6191977858543396,0.9381443298969072,-0.21439112073407363,0,0.3449757893880208,,,,
343,0.6049382716049383,0.3828125,0.4688995215311005,0.3,0.1889763779527559,0.2318840579710145,0.4074074074074074,0.2578125,0.31578947368421045,0.5103089213371277,0.33349063992500305,0.4176606833934784,0.7350152730941772,0.6471469402313232,0.6882880926132202,0.9746835443037974,-0.27760503857421637,3,0.4823814779520035,,,,
344,0.35714285714285715,0.5263157894736842,0.425531914893617,0.20481927710843373,0.30357142857142855,0.2446043165467626,0.2976190476190476,0.43859649122807015,0.35460992907801414,0.3226858675479889,0.36966198682785034,0.3479388654232025,0.6452615261077881,0.6671105623245239,0.6560041904449463,0.975609756097561,-0.2312141666609011,0,0.28566484277447063,,,,
345,0.6385542168674698,0.2774869109947644,0.3868613138686131,0.1951219512195122,0.08421052631578947,0.11764705882352942,0.3855421686746988,0.16753926701570682,0.2335766423357664,0.4132993519306183,0.16302792727947235,0.27665311098098755,0.6809773445129395,0.5440049171447754,0.6048333048820496,0.9753086419753086,-0.2414251943252257,0,0.17054219171404839,,,,
346,0.42857142857142855,0.2653061224489796,0.3277310924369748,0.05555555555555555,0.03424657534246575,0.0423728813559322,0.23076923076923078,0.14285714285714285,0.17647058823529413,0.21375392377376556,0.12522612512111664,0.17037944495677948,0.5904020071029663,0.5387433767318726,0.5633910298347473,0.9775280898876404,-0.27872175504973407,0,0.04362814128398895,,,,
347,0.5697674418604651,0.3181818181818182,0.4083333333333333,0.18823529411764706,0.10457516339869281,0.13445378151260504,0.38372093023255816,0.21428571428571427,0.27499999999999997,0.48535212874412537,0.324020653963089,0.40147554874420166,0.6957042217254639,0.614948570728302,0.6528385877609253,0.9880952380952381,-0.28073224268934194,0,0.22363639747103056,,,,
348,0.527027027027027,0.52,0.5234899328859061,0.3150684931506849,0.3108108108108108,0.3129251700680272,0.4594594594594595,0.4533333333333333,0.4563758389261745,0.37907686829566956,0.3893223702907562,0.3862819969654083,0.6931607723236084,0.704807698726654,0.6989356875419617,0.9701492537313433,-0.28671473315814455,1,0.2036428451538086,,,,
349,0.40816326530612246,0.34782608695652173,0.3755868544600939,0.18556701030927836,0.15789473684210525,0.17061611374407581,0.22448979591836735,0.19130434782608696,0.20657276995305163,0.2690328359603882,0.21564453840255737,0.24426816403865814,0.623868465423584,0.5921684503555298,0.6076052784919739,0.9578947368421052,-0.25014660328647453,2,0.21516992338001728,,,,
350,0.72,0.35294117647058826,0.4736842105263158,0.3108108108108108,0.1513157894736842,0.20353982300884954,0.4,0.19607843137254902,0.2631578947368421,0.4747484028339386,0.26779183745384216,0.36454492807388306,0.7282698154449463,0.5964502096176147,0.6558014750480652,0.9863013698630136,-0.3225551213770723,0,0.35461117420345545,,,,
351,0.6219512195121951,0.5,0.5543478260869564,0.2839506172839506,0.22772277227722773,0.25274725274725274,0.4268292682926829,0.3431372549019608,0.3804347826086956,0.5931721925735474,0.43552640080451965,0.511408805847168,0.7703428268432617,0.6768605709075928,0.7205824851989746,0.9875,-0.2881241993789809,0,0.41089005023241043,,,,
352,0.3333333333333333,0.45614035087719296,0.38518518518518513,0.11688311688311688,0.16071428571428573,0.13533834586466165,0.24358974358974358,0.3333333333333333,0.28148148148148144,0.3183470070362091,0.4215419888496399,0.36988258361816406,0.6465836763381958,0.6807466745376587,0.663225531578064,0.9868421052631579,-0.24897541588867167,2,0.3088583159260452,,,,
353,0.32051282051282054,0.390625,0.35211267605633806,0.07792207792207792,0.09523809523809523,0.08571428571428572,0.1794871794871795,0.21875,0.19718309859154928,0.3399293124675751,0.32286834716796875,0.33362188935279846,0.6295307874679565,0.6231077909469604,0.6263027787208557,0.972972972972973,-0.3404151515711402,1,0.49244287610054016,,,,
354,0.42857142857142855,0.44,0.43421052631578944,0.19736842105263158,0.20270270270270271,0.2,0.2857142857142857,0.29333333333333333,0.2894736842105263,0.38249093294143677,0.3531448245048523,0.36980029940605164,0.6629047393798828,0.6452821493148804,0.6539747714996338,0.9466666666666667,-0.2532938607247346,0,0.12122909041742484,,,,
355,0.3763440860215054,0.660377358490566,0.4794520547945206,0.20652173913043478,0.36538461538461536,0.2638888888888889,0.21505376344086022,0.37735849056603776,0.27397260273972607,0.30473360419273376,0.5096917748451233,0.4007722735404968,0.6135558485984802,0.7286304831504822,0.6661601066589355,0.9302325581395349,-0.2256782317054309,1,0.5764717236161232,,,,
356,0.675,0.5806451612903226,0.6242774566473988,0.3670886075949367,0.31521739130434784,0.3391812865497076,0.5,0.43010752688172044,0.4624277456647399,0.5286509394645691,0.4912298321723938,0.511355996131897,0.7374374866485596,0.7269564867019653,0.732159435749054,1.0,-0.3075773237777244,3,0.5542532205581665,,,,
357,0.5148514851485149,0.896551724137931,0.6540880503144655,0.37,0.6491228070175439,0.47133757961783446,0.46534653465346537,0.8103448275862069,0.5911949685534591,0.5246080756187439,0.7746924161911011,0.640310525894165,0.7489221692085266,0.8887593746185303,0.8128706812858582,0.9693877551020408,-0.2714194674214474,2,0.4269318552687764,13.650980392156864,13.015686274509804,15.33176470588235,
358,0.55,0.43137254901960786,0.4835164835164835,0.27848101265822783,0.21782178217821782,0.24444444444444444,0.3875,0.30392156862745096,0.34065934065934067,0.37348660826683044,0.24647477269172668,0.30881887674331665,0.6763266324996948,0.5938907861709595,0.6324337124824524,0.9605263157894737,-0.2318280312156895,0,0.2163633331656456,,,,
359,0.5476190476190477,0.2911392405063291,0.38016528925619836,0.3373493975903614,0.17834394904458598,0.23333333333333334,0.34523809523809523,0.18354430379746836,0.2396694214876033,0.4195033311843872,0.2452429234981537,0.3281539976596832,0.6797637939453125,0.5860141515731812,0.6294171810150146,0.9753086419753086,-0.22537357302490846,2,0.2836750019341707,,,,
360,0.42857142857142855,0.5789473684210527,0.49253731343283574,0.13157894736842105,0.17857142857142858,0.15151515151515152,0.2727272727272727,0.3684210526315789,0.3134328358208955,0.38712629675865173,0.43873944878578186,0.4144030511379242,0.6673107147216797,0.6841065883636475,0.6756042838096619,0.9866666666666667,-0.28768437276721515,0,0.17883789042631784,,,,
361,0.7066666666666667,0.35570469798657717,0.47321428571428575,0.40540540540540543,0.20270270270270271,0.2702702702702703,0.5333333333333333,0.2684563758389262,0.35714285714285715,0.5024219155311584,0.2584647536277771,0.3703218996524811,0.7309037446975708,0.5910460948944092,0.653576672077179,0.9726027397260274,-0.26476446282905064,0,0.09312897501513362,,,,
362,0.5888888888888889,0.38686131386861317,0.46696035242290757,0.1797752808988764,0.11764705882352941,0.1422222222222222,0.3333333333333333,0.21897810218978103,0.2643171806167401,0.44142597913742065,0.31101831793785095,0.37484678626060486,0.7037259936332703,0.6075705289840698,0.6521227955818176,0.9540229885057471,-0.266177580176562,0,0.0935030800756067,,,,
363,0.463768115942029,0.48484848484848486,0.47407407407407404,0.2647058823529412,0.27692307692307694,0.2706766917293233,0.36231884057971014,0.3787878787878788,0.3703703703703704,0.4094419777393341,0.4592401683330536,0.4357835352420807,0.7009050846099854,0.6931390762329102,0.6970004439353943,0.9696969696969697,-0.2784696352888838,0,0.05109649485287567,,,,
364,0.5617977528089888,0.45045045045045046,0.5,0.3181818181818182,0.2545454545454545,0.2828282828282828,0.42696629213483145,0.34234234234234234,0.38,0.39608830213546753,0.3601170480251312,0.3799624443054199,0.699354350566864,0.646493673324585,0.6718859076499939,0.9534883720930233,-0.2636917261473808,2,0.2745847459882498,,,,
365,0.42424242424242425,0.525,0.46927374301675984,0.19387755102040816,0.24050632911392406,0.21468926553672316,0.2727272727272727,0.3375,0.30167597765363124,0.36182263493537903,0.3812226951122284,0.37359148263931274,0.6560516357421875,0.6606860160827637,0.6583606600761414,0.9484536082474226,-0.24348641938541693,0,0.09930641483515501,,,,
366,0.6419753086419753,0.4094488188976378,0.5,0.2,0.12698412698412698,0.1553398058252427,0.4567901234567901,0.29133858267716534,0.3557692307692308,0.45537304878234863,0.3346552848815918,0.3941226601600647,0.7051314115524292,0.6270824074745178,0.6638206243515015,1.0,-0.29890777029790305,0,0.40333387851715086,,,,
367,0.7311827956989247,0.34517766497461927,0.46896551724137936,0.3804347826086957,0.17857142857142858,0.24305555555555558,0.45161290322580644,0.2131979695431472,0.28965517241379307,0.555311381816864,0.3160945475101471,0.4263772666454315,0.7389367818832397,0.6353749632835388,0.6832539439201355,0.9666666666666667,-0.2809209155550223,0,0.6876183897256851,,,,
368,0.76,0.2345679012345679,0.3584905660377359,0.35135135135135137,0.10743801652892562,0.16455696202531644,0.44,0.13580246913580246,0.20754716981132074,0.484168142080307,0.1933264583349228,0.32298964262008667,0.715447187423706,0.5374879240989685,0.6138293743133545,1.0,-0.35004292372387713,1,0.10991299773255984,,,,
369,0.7638888888888888,0.39568345323741005,0.5213270142180095,0.4225352112676056,0.21739130434782608,0.28708133971291866,0.6111111111111112,0.31654676258992803,0.41706161137440756,0.5540706515312195,0.30097734928131104,0.416800320148468,0.7561132907867432,0.6255220174789429,0.68464595079422,0.9428571428571428,-0.216961192956715,0,0.23004887904971838,,,,
370,0.2878787878787879,0.2602739726027397,0.2733812949640288,0.09230769230769231,0.08333333333333333,0.08759124087591243,0.21212121212121213,0.1917808219178082,0.20143884892086328,0.2262660264968872,0.14453501999378204,0.186549574136734,0.6033584475517273,0.5283192992210388,0.563351035118103,0.9523809523809523,-0.2636675400729087,0,0.049015809471408524,,,,
371,0.3375,0.4426229508196721,0.3829787234042554,0.08860759493670886,0.11666666666666667,0.10071942446043167,0.225,0.29508196721311475,0.25531914893617025,0.3255861699581146,0.36170029640197754,0.34560781717300415,0.6218419075012207,0.6166554689407349,0.6192378401756287,0.9871794871794872,-0.28407091601052903,0,0.07042074583781262,,,,
372,0.5396825396825397,0.3953488372093023,0.4563758389261745,0.3709677419354839,0.27058823529411763,0.31292517006802717,0.3492063492063492,0.2558139534883721,0.2953020134228188,0.3993076682090759,0.30376723408699036,0.351832777261734,0.6462724208831787,0.6273916959762573,0.6366921067237854,0.9836065573770492,-0.3083968745205108,0,0.9294501940409342,,,,
373,0.5797101449275363,0.5405405405405406,0.5594405594405595,0.36764705882352944,0.3424657534246575,0.35460992907801414,0.4927536231884058,0.4594594594594595,0.4755244755244755,0.5905609726905823,0.45564278960227966,0.5213847756385803,0.802208423614502,0.7422269582748413,0.7710529565811157,0.9850746268656716,-0.3564189895807668,0,0.2462423158188661,,,,
