,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
291,0,0.5096153846153846,0.4774774774774775,0.49302325581395345,0.18446601941747573,0.17272727272727273,0.1784037558685446,0.22115384615384615,0.2072072072072072,0.21395348837209302,0.27373385429382324,0.2802685797214508,0.27946195006370544,0.6112533211708069,0.6017553210258484,0.6064671277999878,0.9901960784313726,-0.2952968308125401,1,0.33537151105701923,23.799417475728152,11.82640776699029,26.909708737864072,
292,1,0.7818181818181819,0.6231884057971014,0.6935483870967741,0.44954128440366975,0.35766423357664234,0.3983739837398374,0.44545454545454544,0.35507246376811596,0.3951612903225807,0.5113903284072876,0.3623121976852417,0.4344108998775482,0.7532798051834106,0.6772373914718628,0.713237464427948,0.9532710280373832,-0.24239805281764704,0,0.8193046301603317,14.467752293577984,11.974311926605502,15.312889908256885,
293,1,0.25,0.52,0.33766233766233766,0.08737864077669903,0.1836734693877551,0.11842105263157897,0.21153846153846154,0.44,0.2857142857142857,0.3014744222164154,0.45343130826950073,0.37481027841567993,0.5860871076583862,0.6757198572158813,0.6277199387550354,0.9801980198019802,-0.24518849933453413,1,0.007531404805680116,17.963462783171526,14.050873786407763,20.338414239482205,
294,0,0.34234234234234234,0.6785714285714286,0.4550898203592814,0.24545454545454545,0.4909090909090909,0.32727272727272727,0.32432432432432434,0.6428571428571429,0.4311377245508982,0.280325710773468,0.5410338640213013,0.3990364372730255,0.6202042102813721,0.7461245656013489,0.6773620247840881,0.9626168224299065,-0.24944105890289436,1,0.008975539356470108,17.975185185185186,14.08444444444444,21.166666666666664,
295,0,0.2608695652173913,0.3829787234042553,0.3103448275862069,0.11764705882352941,0.17391304347826086,0.14035087719298242,0.17391304347826086,0.2553191489361702,0.20689655172413793,0.22836139798164368,0.11698167026042938,0.17242251336574554,0.5921846032142639,0.5386327505111694,0.5641406178474426,0.9848484848484849,-0.2811492551003938,0,0.6482600743571917,,,,
296,1,0.4576271186440678,0.38028169014084506,0.41538461538461535,0.1724137931034483,0.14285714285714285,0.15625,0.3220338983050847,0.2676056338028169,0.2923076923076923,0.28119587898254395,0.23645225167274475,0.2609007656574249,0.6170198321342468,0.5983319282531738,0.6075322031974792,0.9824561403508771,-0.30248802779275175,0,0.4810643481711547,,,,
297,1,0.672566371681416,0.41530054644808745,0.5135135135135135,0.30357142857142855,0.18681318681318682,0.23129251700680273,0.39823008849557523,0.2459016393442623,0.30405405405405406,0.4730401933193207,0.2775942087173462,0.36956480145454407,0.7054251432418823,0.6317589282989502,0.6665628552436829,0.9537037037037037,-0.22128553862936906,0,0.7208999246358871,11.809090909090909,8.621454545454544,12.744272727272723,
298,1,0.4321608040201005,0.6277372262773723,0.5119047619047619,0.24242424242424243,0.35294117647058826,0.2874251497005988,0.24623115577889448,0.35766423357664234,0.2916666666666667,0.3675950765609741,0.37406206130981445,0.3729696273803711,0.6600537896156311,0.6697852611541748,0.6648839712142944,0.9329896907216495,-0.22030871811100572,1,0.2331510116928257,17.35292517006803,13.773877551020409,19.318435374149658,
299,1,0.6363636363636364,0.6923076923076923,0.663157894736842,0.3469387755102041,0.37777777777777777,0.3617021276595745,0.45454545454545453,0.4945054945054945,0.47368421052631576,0.5044980645179749,0.5380139946937561,0.5226837992668152,0.7262365818023682,0.7517749071121216,0.7387851476669312,0.9894736842105263,-0.2976650343308651,1,0.6994193381287914,,,,
300,1,0.539568345323741,0.5639097744360902,0.551470588235294,0.2463768115942029,0.25757575757575757,0.2518518518518519,0.3597122302158273,0.37593984962406013,0.3676470588235294,0.34249329566955566,0.3689796030521393,0.357789546251297,0.6659293174743652,0.68546462059021,0.6755557656288147,0.9411764705882353,-0.20742552123386915,1,0.3812336171045899,13.508571428571429,11.030857142857144,14.908857142857144,
301,1,0.7731958762886598,0.4573170731707317,0.5747126436781609,0.4791666666666667,0.2822085889570552,0.3552123552123552,0.5567010309278351,0.32926829268292684,0.41379310344827586,0.5206634402275085,0.37689241766929626,0.4466402530670166,0.7579768896102905,0.6830177307128906,0.7185476422309875,0.9789473684210527,-0.2867337970794077,1,0.34158644638955593,,,,
302,0,0.7105263157894737,0.5373134328358209,0.6118980169971671,0.4304635761589404,0.325,0.3703703703703704,0.4605263157894737,0.3482587064676617,0.396600566572238,0.5684195160865784,0.46964767575263977,0.5188788771629333,0.7788360118865967,0.7301927804946899,0.7537304162979126,0.9530201342281879,-0.20496418459641386,1,0.7309864871203899,18.956,14.496266666666664,22.2202,
303,0,0.35833333333333334,0.43,0.3909090909090909,0.10084033613445378,0.12121212121212122,0.11009174311926605,0.21666666666666667,0.26,0.2363636363636364,0.32907211780548096,0.32425224781036377,0.32895827293395996,0.6224405169487,0.6099652051925659,0.6161397099494934,0.9491525423728814,-0.22788898986081718,1,0.42596350237727165,15.745252100840336,13.19798319327731,17.469957983193275,
304,0,0.5,0.4,0.4444444444444445,0.14285714285714285,0.11392405063291139,0.1267605633802817,0.28125,0.225,0.25,0.32298901677131653,0.2155328243970871,0.26914629340171814,0.615833044052124,0.5823394060134888,0.5986180901527405,0.967741935483871,-0.30665137841752577,1,0.580208033323288,,,,
305,0,0.5384615384615384,0.5121951219512195,0.525,0.3116883116883117,0.2962962962962963,0.30379746835443033,0.4358974358974359,0.4146341463414634,0.42500000000000004,0.48899221420288086,0.46056443452835083,0.47641974687576294,0.7352046370506287,0.7004582285881042,0.7174109816551208,0.9605263157894737,-0.2897342435015595,2,0.3067730264738202,,,,
306,0,0.20408163265306123,0.4166666666666667,0.273972602739726,0.041237113402061855,0.0851063829787234,0.05555555555555555,0.16326530612244897,0.3333333333333333,0.21917808219178078,0.17243976891040802,0.23248514533042908,0.2043149769306183,0.5727804899215698,0.6055634021759033,0.5887159109115601,0.8969072164948454,-0.1945817739921485,0,0.25118690612725914,,,,
307,0,0.37735849056603776,0.6349206349206349,0.47337278106508884,0.18095238095238095,0.3064516129032258,0.22754491017964074,0.20754716981132076,0.3492063492063492,0.2603550295857988,0.31965696811676025,0.47746342420578003,0.3955598771572113,0.6259849071502686,0.7221239805221558,0.6706264019012451,0.9711538461538461,-0.28668079716365225,2,0.28098699714367587,18.950000000000006,14.99428571428571,21.414285714285718,
308,0,0.20833333333333334,0.5882352941176471,0.3076923076923077,0.07368421052631578,0.21212121212121213,0.109375,0.17708333333333334,0.5,0.26153846153846155,0.2170281559228897,0.48798537254333496,0.3392418622970581,0.6050732135772705,0.7504080533981323,0.6699492335319519,0.9680851063829787,-0.2866087479572852,1,0.42588669853284955,,,,
309,0,0.45569620253164556,0.47368421052631576,0.4645161290322581,0.2692307692307692,0.28,0.27450980392156865,0.34177215189873417,0.35526315789473684,0.3483870967741936,0.22291076183319092,0.2683519124984741,0.2477288544178009,0.5972213745117188,0.6139323711395264,0.605461597442627,0.9078947368421053,-0.2563768416497152,1,0.2935250042937696,,,,
310,0,0.6785714285714286,0.41304347826086957,0.5135135135135135,0.36936936936936937,0.22404371584699453,0.2789115646258503,0.5178571428571429,0.31521739130434784,0.39189189189189194,0.3869331181049347,0.3000398278236389,0.3441307246685028,0.7097266912460327,0.6184656620025635,0.6609609127044678,1.0,-0.3022486513908298,0,0.8125672303140163,7.677037037037035,10.699629629629626,8.303055555555556,
311,0,0.375,0.44776119402985076,0.4081632653061225,0.1518987341772152,0.18181818181818182,0.16551724137931037,0.325,0.3880597014925373,0.35374149659863946,0.3869110941886902,0.4678429961204529,0.42803308367729187,0.6670820713043213,0.6913673877716064,0.6790076494216919,0.9736842105263158,-0.2486768403238584,1,0.5407034961972386,,,,
312,0,0.6923076923076923,0.375,0.48648648648648646,0.25555555555555554,0.1377245508982036,0.17898832684824906,0.46153846153846156,0.25,0.32432432432432434,0.48277559876441956,0.3112696707248688,0.3931180536746979,0.7223429679870605,0.6221402287483215,0.6685076355934143,1.0,-0.316365789480304,2,0.6719222863515218,,,,
313,0,0.5570469798657718,0.6287878787878788,0.590747330960854,0.24324324324324326,0.2748091603053435,0.2580645161290323,0.3825503355704698,0.4318181818181818,0.4056939501779359,0.3961348831653595,0.4450042247772217,0.4220719635486603,0.6649197340011597,0.710908055305481,0.6871452927589417,0.9722222222222222,-0.2597362167652717,1,0.9162841439247131,18.323835616438362,14.359726027397258,21.628150684931505,
314,0,0.8170731707317073,0.4240506329113924,0.5583333333333333,0.5185185185185185,0.267515923566879,0.3529411764705882,0.6219512195121951,0.3227848101265823,0.425,0.5462127923965454,0.34610486030578613,0.44024211168289185,0.7584632635116577,0.6475683450698853,0.6986426115036011,0.9878048780487805,-0.33252502080408064,0,0.528026724855105,,,,
315,1,0.782608695652174,0.30405405405405406,0.43795620437956206,0.4473684210526316,0.17288135593220338,0.24938875305623473,0.41739130434782606,0.16216216216216217,0.23357664233576647,0.4883873462677002,0.26069676876068115,0.36596691608428955,0.7381256222724915,0.6027263402938843,0.6635896563529968,0.9469026548672567,-0.2635507310387126,0,0.809465155005455,16.369782608695655,13.95095652173913,17.600826086956523,
316,1,0.3584905660377358,0.6909090909090909,0.4720496894409938,0.2,0.3888888888888889,0.2641509433962264,0.2358490566037736,0.45454545454545453,0.3105590062111801,0.28002259135246277,0.5215449333190918,0.39101549983024597,0.6368236541748047,0.7717220187187195,0.697813093662262,0.9805825242718447,-0.27555990100002137,5,0.6194477424025535,9.378095238095238,9.89257142857143,9.255142857142857,
317,0,0.6363636363636364,0.3553299492385787,0.4560260586319218,0.23853211009174313,0.1326530612244898,0.17049180327868851,0.35454545454545455,0.19796954314720813,0.254071661237785,0.4907604455947876,0.32077836990356445,0.401981920003891,0.7190358638763428,0.631328821182251,0.6723340153694153,1.0,-0.337999243455567,0,0.639728327592214,21.310000000000006,20.25828571428571,25.630857142857145,
318,1,0.5,0.23333333333333334,0.3181818181818182,0.18518518518518517,0.0847457627118644,0.11627906976744184,0.35714285714285715,0.16666666666666666,0.22727272727272724,0.356842577457428,0.20117731392383575,0.2760377824306488,0.6266451478004456,0.5455799698829651,0.583309531211853,1.0,-0.44269504088896405,0,0.7030017375946045,,,,
319,0,0.6282051282051282,0.3983739837398374,0.4875621890547263,0.2857142857142857,0.18032786885245902,0.22110552763819097,0.44871794871794873,0.2845528455284553,0.34825870646766166,0.45523571968078613,0.3208349943161011,0.38643744587898254,0.7298516631126404,0.6427096128463745,0.683514416217804,0.9743589743589743,-0.30039679774945816,1,0.703146626551946,,,,
320,0,0.6351351351351351,0.44761904761904764,0.5251396648044693,0.3698630136986301,0.25961538461538464,0.3050847457627119,0.3918918918918919,0.2761904761904762,0.3240223463687151,0.5353832840919495,0.46409177780151367,0.5004974007606506,0.7239075899124146,0.6986322402954102,0.7110453844070435,0.9863013698630136,-0.30103318922300915,2,0.9451293547948202,,,,
321,0,0.8152173913043478,0.5725190839694656,0.6726457399103138,0.5384615384615384,0.3769230769230769,0.44343891402714936,0.5869565217391305,0.4122137404580153,0.484304932735426,0.6742873191833496,0.5142002701759338,0.591152548789978,0.8186018466949463,0.7303955554962158,0.77198725938797,0.9333333333333333,-0.22092116506886272,1,0.6874455859263738,,,,
322,0,0.4418604651162791,0.5671641791044776,0.4967320261437908,0.2235294117647059,0.2878787878787879,0.25165562913907286,0.22093023255813954,0.2835820895522388,0.2483660130718954,0.34654584527015686,0.39051443338394165,0.3702844977378845,0.650834321975708,0.6602832078933716,0.655524730682373,0.9761904761904762,-0.325101316959328,0,0.24250974389724433,,,,
323,0,0.40625,0.45614035087719296,0.4297520661157025,0.12698412698412698,0.14285714285714285,0.13445378151260504,0.234375,0.2631578947368421,0.24793388429752067,0.24829930067062378,0.265872061252594,0.25955280661582947,0.6087051033973694,0.6267758011817932,0.6176083087921143,0.967741935483871,-0.27021790001023294,0,0.6612735539674759,,,,
324,0,0.2932330827067669,0.6842105263157895,0.4105263157894737,0.12878787878787878,0.30357142857142855,0.18085106382978725,0.18045112781954886,0.42105263157894735,0.2526315789473684,0.3014000356197357,0.46379637718200684,0.37928375601768494,0.6236518621444702,0.7029607892036438,0.660935640335083,0.9609375,-0.2367767679452364,0,0.301195350359194,16.8519465648855,13.414351145038165,19.070267175572518,
325,0,0.6790123456790124,0.4296875,0.5263157894736842,0.325,0.2047244094488189,0.251207729468599,0.3950617283950617,0.25,0.3062200956937799,0.40220239758491516,0.2740919589996338,0.3369142711162567,0.6858327388763428,0.6041567325592041,0.642409086227417,0.9620253164556962,-0.21343360108399367,1,0.7677584141492844,,,,
326,1,0.7183098591549296,0.5730337078651685,0.6375,0.3546099290780142,0.2824858757062147,0.31446540880503143,0.4154929577464789,0.33146067415730335,0.36874999999999997,0.47772854566574097,0.4012296795845032,0.440248966217041,0.7395793199539185,0.6896344423294067,0.7137342095375061,0.9629629629629629,-0.2648115080287605,1,0.498198722799619,24.698368794326246,15.430638297872342,27.59085106382979,
327,0,0.6929824561403509,0.48466257668711654,0.5703971119133574,0.3274336283185841,0.22839506172839505,0.2690909090909091,0.41228070175438597,0.2883435582822086,0.33935018050541516,0.3980356454849243,0.32164421677589417,0.3608088791370392,0.7041295766830444,0.6668269634246826,0.6849707961082458,0.9636363636363636,-0.2447261460044241,2,0.6289108792940775,18.041917404129794,13.958938053097341,21.87032448377581,
328,0,0.6240601503759399,0.43005181347150256,0.50920245398773,0.26515151515151514,0.18229166666666666,0.21604938271604937,0.3609022556390977,0.24870466321243523,0.294478527607362,0.35835468769073486,0.30886462330818176,0.33536455035209656,0.6904134750366211,0.638599157333374,0.6634962558746338,0.9694656488549618,-0.30420901042425985,1,0.7016647010110318,13.416791979949874,14.342556390977439,14.867769423558897,
329,1,0.6290322580645161,0.38613861386138615,0.4785276073619632,0.3442622950819672,0.21,0.2608695652173913,0.43548387096774194,0.26732673267326734,0.3312883435582822,0.4980451762676239,0.38795197010040283,0.44253411889076233,0.7154767513275146,0.6459759473800659,0.6789523363113403,0.9649122807017544,-0.27824442742478395,0,0.05020290364821752,,,,
330,0,0.4897959183673469,0.5714285714285714,0.5274725274725275,0.18556701030927836,0.21686746987951808,0.19999999999999998,0.25510204081632654,0.2976190476190476,0.2747252747252747,0.32593902945518494,0.3761581480503082,0.35273218154907227,0.6495007872581482,0.6626458764076233,0.6560074687004089,0.9583333333333334,-0.25736683030996477,1,0.5346299987286329,,,,
331,1,0.7142857142857143,0.4444444444444444,0.5479452054794521,0.41818181818181815,0.25842696629213485,0.3194444444444445,0.3392857142857143,0.2111111111111111,0.2602739726027397,0.5274738073348999,0.40516480803489685,0.4652726650238037,0.7348387837409973,0.6697635650634766,0.7007937431335449,0.9444444444444444,-0.2924277277685927,0,0.974156528711319,,,,
332,0,0.4666666666666667,0.5490196078431373,0.5045045045045046,0.2711864406779661,0.32,0.29357798165137616,0.2833333333333333,0.3333333333333333,0.3063063063063063,0.46055111289024353,0.5011036992073059,0.48228758573532104,0.7176128625869751,0.7093402743339539,0.7134526371955872,0.9830508474576272,-0.3551361545705263,0,0.29655300406739116,,,,
333,0,0.7555555555555555,0.4594594594594595,0.5714285714285715,0.42696629213483145,0.2585034013605442,0.3220338983050847,0.5111111111111111,0.3108108108108108,0.3865546218487395,0.5474316477775574,0.3898196220397949,0.4656817317008972,0.7593768835067749,0.6863524317741394,0.7210204601287842,0.9655172413793104,-0.2925417093080567,2,0.3733849488198757,,,,
334,0,0.6627906976744186,0.4351145038167939,0.5253456221198156,0.3176470588235294,0.2076923076923077,0.2511627906976744,0.3953488372093023,0.2595419847328244,0.31336405529953915,0.38868334889411926,0.3203117847442627,0.3557230234146118,0.6912665367126465,0.6299659013748169,0.6591941118240356,0.9518072289156626,-0.2774299758939165,4,0.30510936472564937,,,,
335,0,0.6292134831460674,0.4745762711864407,0.5410628019323671,0.3522727272727273,0.26495726495726496,0.30243902439024395,0.4606741573033708,0.3474576271186441,0.39613526570048313,0.5049113035202026,0.4011140465736389,0.452793687582016,0.7163383960723877,0.664932370185852,0.6896788477897644,0.9659090909090909,-0.2846945130952534,0,0.6126461209108433,,,,
336,0,0.7380952380952381,0.47692307692307695,0.5794392523364486,0.5301204819277109,0.34108527131782945,0.4150943396226415,0.5714285714285714,0.36923076923076925,0.4485981308411215,0.5778653025627136,0.48033469915390015,0.528968870639801,0.7515592575073242,0.7116239070892334,0.7310466170310974,0.9753086419753086,-0.29874631635743265,0,0.5169866923242807,,,,
337,0,0.45323741007194246,0.5294117647058824,0.48837209302325585,0.17391304347826086,0.2033898305084746,0.1875,0.2589928057553957,0.3025210084033613,0.27906976744186046,0.3333463966846466,0.37237441539764404,0.354749470949173,0.6463084816932678,0.661598801612854,0.6538642644882202,0.9428571428571428,-0.22662102048934263,1,0.38479008595459163,14.83874820143885,14.185035971223023,17.341510791366908,
338,0,0.7395833333333334,0.4930555555555556,0.5916666666666668,0.4631578947368421,0.3076923076923077,0.3697478991596639,0.5208333333333334,0.3472222222222222,0.4166666666666667,0.6462488174438477,0.4789983332157135,0.5591196417808533,0.7985833287239075,0.7072078585624695,0.7501230835914612,0.9368421052631579,-0.2521696088855576,1,0.25454112724401057,,,,
339,0,0.675,0.6,0.6352941176470589,0.4050632911392405,0.3595505617977528,0.380952380952381,0.4375,0.3888888888888889,0.411764705882353,0.5641494393348694,0.4538643956184387,0.5084255933761597,0.7523149251937866,0.7147619128227234,0.7330577969551086,0.9868421052631579,-0.30065137063451775,0,0.5755258748928705,,,,
340,0,0.5,0.3609022556390977,0.4192139737991266,0.1368421052631579,0.09848484848484848,0.1145374449339207,0.2708333333333333,0.19548872180451127,0.22707423580786024,0.2878657281398773,0.21363410353660583,0.25204360485076904,0.6195746064186096,0.5785485506057739,0.5983591675758362,0.9789473684210527,-0.27605124407872594,2,0.06295357400085777,,,,
341,0,0.6666666666666666,0.36792452830188677,0.47416413373860183,0.27586206896551724,0.15165876777251186,0.19571865443425077,0.39316239316239315,0.2169811320754717,0.2796352583586626,0.43073412775993347,0.29851841926574707,0.3631575405597687,0.6896725296974182,0.6283911466598511,0.6576072573661804,0.9826086956521739,-0.2660170040754355,2,0.50906982421875,12.248413793103449,12.374827586206898,13.760603448275866,
342,0,0.379746835443038,0.5263157894736842,0.44117647058823534,0.15384615384615385,0.21428571428571427,0.1791044776119403,0.24050632911392406,0.3333333333333333,0.27941176470588236,0.3182419538497925,0.41171562671661377,0.36532366275787354,0.6387839913368225,0.6755228638648987,0.6566399335861206,0.9866666666666667,-0.3029350717714203,0,0.3366001870017499,,,,
343,1,0.75,0.3515625,0.4787234042553192,0.559322033898305,0.25984251968503935,0.3548387096774193,0.6166666666666667,0.2890625,0.3936170212765957,0.6424663662910461,0.32094767689704895,0.463856965303421,0.8072454333305359,0.6321823596954346,0.7090682983398438,0.9824561403508771,-0.25050807486477566,1,0.7569457292556763,,,,
344,1,0.35294117647058826,0.5263157894736842,0.4225352112676057,0.20238095238095238,0.30357142857142855,0.24285714285714285,0.29411764705882354,0.43859649122807015,0.35211267605633806,0.3024703562259674,0.3469283878803253,0.32657861709594727,0.6210141777992249,0.6431021690368652,0.6318652033805847,0.9759036144578314,-0.2248665114951316,0,0.7304647965356708,,,,
345,0,0.6551724137931034,0.4973821989528796,0.5654761904761905,0.3055555555555556,0.23157894736842105,0.26347305389221554,0.4,0.3036649214659686,0.34523809523809523,0.4110945761203766,0.3552229106426239,0.3846277892589569,0.7028594017028809,0.667705774307251,0.6848317384719849,0.9859154929577465,-0.29207387154833664,0,0.44734674133360386,18.28248299319728,12.95455782312925,20.623163265306125,
346,0,0.6404494382022472,0.3877551020408163,0.4830508474576271,0.2840909090909091,0.17123287671232876,0.2136752136752137,0.3595505617977528,0.21768707482993196,0.2711864406779661,0.22912028431892395,0.22867023944854736,0.2315303534269333,0.5984616279602051,0.5999372005462646,0.5991985201835632,0.978494623655914,-0.30894775279125763,1,0.8068372756242752,14.229411764705883,10.767450980392155,13.530882352941177,
347,0,0.6416666666666667,0.5,0.562043795620438,0.31932773109243695,0.24836601307189543,0.27941176470588236,0.4,0.3116883116883117,0.35036496350364965,0.43875640630722046,0.3785044848918915,0.40992337465286255,0.7081308364868164,0.6680967807769775,0.6875315308570862,0.9829059829059829,-0.2998671804137387,2,0.43179995511309244,18.220000000000002,16.234237288135592,19.783813559322034,
348,1,0.47107438016528924,0.76,0.5816326530612245,0.25,0.40540540540540543,0.3092783505154639,0.2892561983471074,0.4666666666666667,0.35714285714285715,0.3686957061290741,0.5311316847801208,0.4466521143913269,0.6647313833236694,0.7624659538269043,0.7102522253990173,0.9224137931034483,-0.2566693553514521,3,0.7993030369281768,11.770731707317072,12.395121951219508,12.561463414634147,
349,1,0.5365853658536586,0.5739130434782609,0.5546218487394958,0.2540983606557377,0.2719298245614035,0.2627118644067797,0.3252032520325203,0.34782608695652173,0.3361344537815126,0.4297422468662262,0.3960266709327698,0.4146641790866852,0.6936192512512207,0.6775684356689453,0.685499906539917,0.9663865546218487,-0.2305896754133927,0,0.6030842959880829,18.265592286501377,11.262479338842976,21.002121212121217,
350,0,0.7128712871287128,0.47058823529411764,0.5669291338582678,0.28,0.18421052631578946,0.2222222222222222,0.37623762376237624,0.24836601307189543,0.2992125984251969,0.5134812593460083,0.3785112202167511,0.4443378150463104,0.7356135845184326,0.6470816135406494,0.6885133385658264,0.9696969696969697,-0.274349932447123,4,0.48322822464009124,9.387333333333334,11.235999999999997,9.982333333333337,
351,0,0.4830508474576271,0.5588235294117647,0.5181818181818181,0.21367521367521367,0.24752475247524752,0.2293577981651376,0.2542372881355932,0.29411764705882354,0.2727272727272727,0.34369614720344543,0.43165212869644165,0.3881804645061493,0.6444369554519653,0.675931453704834,0.6598085761070251,0.9752066115702479,-0.29634489933504327,0,0.1342559375189012,11.445384615384615,7.893230769230769,11.460692307692305,
352,0,0.3135593220338983,0.6491228070175439,0.4228571428571428,0.1452991452991453,0.30357142857142855,0.1965317919075145,0.2627118644067797,0.543859649122807,0.3542857142857143,0.315947949886322,0.47551700472831726,0.3926164209842682,0.635008692741394,0.7273883819580078,0.6780665516853333,0.9658119658119658,-0.2533263512424282,1,0.44151710271835326,12.878,12.943728813559325,14.398983050847455,
353,1,0.6086956521739131,0.4375,0.5090909090909091,0.28888888888888886,0.20634920634920634,0.24074074074074073,0.32608695652173914,0.234375,0.2727272727272727,0.36858683824539185,0.2646719217300415,0.31662312150001526,0.6857463121414185,0.6319098472595215,0.6577282547950745,1.0,-0.36382878386587447,0,0.5492575913667679,,,,
354,1,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.3108108108108108,0.3108108108108108,0.3108108108108108,0.37333333333333335,0.37333333333333335,0.37333333333333335,0.3268708288669586,0.24574582278728485,0.2872820794582367,0.6854062676429749,0.6447136402130127,0.6644375324249268,0.9722222222222222,-0.27934676076166176,0,0.7418962319691976,,,,
355,0,0.5915492957746479,0.7924528301886793,0.6774193548387097,0.44285714285714284,0.5961538461538461,0.5081967213114755,0.3380281690140845,0.4528301886792453,0.3870967741935484,0.5558128952980042,0.6673670411109924,0.6107633709907532,0.7458595037460327,0.80185866355896,0.772845983505249,0.9714285714285714,-0.2700050833112426,1,0.936962366104126,,,,
356,0,0.6122448979591837,0.6451612903225806,0.6282722513089005,0.38144329896907214,0.40217391304347827,0.39153439153439157,0.3979591836734694,0.41935483870967744,0.4083769633507854,0.4727290868759155,0.46685996651649475,0.47159990668296814,0.7008455991744995,0.7315279245376587,0.7158581018447876,0.96875,-0.27975587005390157,4,0.689201109111309,,,,
357,0,0.6025641025641025,0.8103448275862069,0.6911764705882352,0.45454545454545453,0.6140350877192983,0.5223880597014926,0.5384615384615384,0.7241379310344828,0.6176470588235294,0.685066282749176,0.7859951257705688,0.7348107099533081,0.8110772967338562,0.8744488954544067,0.8415718078613281,1.0,-0.29333833338101645,0,0.41079063015058637,,,,
358,0,0.6826923076923077,0.696078431372549,0.6893203883495146,0.42718446601941745,0.43564356435643564,0.43137254901960786,0.5288461538461539,0.5392156862745098,0.5339805825242718,0.5141710638999939,0.4960745871067047,0.5067533850669861,0.7714232206344604,0.7385233640670776,0.7546148896217346,0.9702970297029703,-0.27830854195352317,0,0.7342901136726141,12.841176470588234,11.516862745098038,14.131176470588237,
359,1,0.6526315789473685,0.3924050632911392,0.49011857707509876,0.35106382978723405,0.21019108280254778,0.26294820717131473,0.5052631578947369,0.3037974683544304,0.3794466403162055,0.5167127251625061,0.40607136487960815,0.4608750641345978,0.7250316143035889,0.6603109836578369,0.6911594867706299,0.978494623655914,-0.2681817861455802,1,0.7182375118136406,,,,
360,0,0.2653061224489796,0.6842105263157895,0.3823529411764706,0.1643835616438356,0.42857142857142855,0.2376237623762376,0.2108843537414966,0.543859649122807,0.303921568627451,0.24369579553604126,0.42781779170036316,0.3307747542858124,0.5917149782180786,0.7127980589866638,0.6466371417045593,0.9379310344827586,-0.19066162431654776,4,0.22817643824964762,15.510702702702705,13.831621621621618,17.906554054054055,
361,0,0.5933333333333334,0.5973154362416108,0.5953177257525084,0.3288590604026846,0.3310810810810811,0.32996632996632996,0.3333333333333333,0.33557046979865773,0.33444816053511706,0.3700566291809082,0.38160592317581177,0.3779362440109253,0.6740075349807739,0.6677947044372559,0.670886754989624,0.9662162162162162,-0.2607597890245452,2,0.48457507682698114,11.736578947368422,11.500526315789472,11.186184210526314,
362,0,0.7023809523809523,0.4306569343065693,0.5339366515837103,0.3373493975903614,0.20588235294117646,0.25570776255707767,0.47619047619047616,0.291970802919708,0.3619909502262443,0.5128250122070312,0.3882373571395874,0.44939377903938293,0.7483919262886047,0.6505343914031982,0.6960405111312866,1.0,-0.3092220135520678,1,0.5720223970711231,,,,
363,0,0.6666666666666666,0.6363636363636364,0.6511627906976744,0.41935483870967744,0.4,0.40944881889763785,0.47619047619047616,0.45454545454545453,0.46511627906976744,0.46734094619750977,0.4192460775375366,0.4447450339794159,0.746994137763977,0.6930687427520752,0.7190217971801758,0.967741935483871,-0.2409038317461154,2,0.6216221316717565,,,,
364,0,0.6666666666666666,0.4144144144144144,0.5111111111111111,0.4264705882352941,0.2636363636363636,0.32584269662921345,0.5072463768115942,0.3153153153153153,0.3888888888888889,0.4826287627220154,0.39680221676826477,0.44018808007240295,0.7402698993682861,0.684962272644043,0.7115429639816284,0.9701492537313433,-0.2953936972405653,2,0.031102170546849568,,,,
365,1,0.40425531914893614,0.475,0.4367816091954023,0.16129032258064516,0.189873417721519,0.17441860465116282,0.2553191489361702,0.3,0.2758620689655172,0.387193500995636,0.39857569336891174,0.394932359457016,0.6521570086479187,0.6720225214958191,0.6619407534599304,0.989247311827957,-0.30632659878811586,1,0.8263799945513407,,,,
366,0,0.5979381443298969,0.4566929133858268,0.5178571428571429,0.2708333333333333,0.20634920634920634,0.23423423423423423,0.35051546391752575,0.2677165354330709,0.30357142857142855,0.47465962171554565,0.39906421303749084,0.4376653730869293,0.7161835432052612,0.686537504196167,0.7010472416877747,0.9894736842105263,-0.30567497458113246,2,0.7058928459882736,,,,
367,0,0.6012658227848101,0.48223350253807107,0.5352112676056338,0.2802547770700637,0.22448979591836735,0.24929178470254962,0.2911392405063291,0.233502538071066,0.2591549295774648,0.3411209285259247,0.2306048572063446,0.2855815589427948,0.6651955842971802,0.6038130521774292,0.633019745349884,0.8866666666666667,-0.20447506055157616,3,0.3149314023903571,9.229212376933898,10.797468354430379,10.003473980309423,
