,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
330,0,0.31333333333333335,0.5595238095238095,0.4017094017094018,0.12751677852348994,0.2289156626506024,0.16379310344827586,0.18666666666666668,0.3333333333333333,0.2393162393162393,0.23768250644207,0.40557435154914856,0.3178422451019287,0.5796154737472534,0.6751193404197693,0.6237328052520752,0.9795918367346939,-0.3077366366503227,4,0.4406252294778824,16.04758940397351,14.021721854304634,18.342913907284768,
331,0,0.25925925925925924,0.3888888888888889,0.3111111111111111,0.06716417910447761,0.10112359550561797,0.08071748878923767,0.13333333333333333,0.2,0.16,0.1601821631193161,0.2778114080429077,0.218374103307724,0.5496970415115356,0.5964838266372681,0.5721355080604553,0.9393939393939394,-0.25490924844483875,3,0.6251264452934265,12.269800995024877,12.757313432835819,13.673308457711443,
332,1,0.24752475247524752,0.49019607843137253,0.3289473684210526,0.06,0.12,0.08,0.13861386138613863,0.27450980392156865,0.18421052631578946,0.2678180932998657,0.35703423619270325,0.31303632259368896,0.5985320210456848,0.6363292336463928,0.6168521642684937,0.9797979797979798,-0.2596317465501268,2,0.6211587674915791,14.68420792079208,13.417425742574252,15.537772277227724,
333,0,0.7391304347826086,0.34459459459459457,0.4700460829493088,0.39705882352941174,0.1836734693877551,0.25116279069767444,0.5652173913043478,0.2635135135135135,0.3594470046082949,0.5227349400520325,0.3237606883049011,0.41735661029815674,0.7693799734115601,0.6520863771438599,0.705893874168396,1.0,-0.2937671741351595,0,0.3077746282021205,,,,
334,0,0.5084745762711864,0.4580152671755725,0.48192771084337344,0.20512820512820512,0.18461538461538463,0.19433198380566802,0.3220338983050847,0.2900763358778626,0.30522088353413657,0.3201111853122711,0.32994648814201355,0.3273140788078308,0.650305986404419,0.652620255947113,0.6514610648155212,0.956140350877193,-0.2956478448548372,1,0.44308145865798,12.223122807017543,13.333333333333332,14.346315789473685,
335,0,0.5865384615384616,0.5169491525423728,0.5495495495495495,0.2524271844660194,0.2222222222222222,0.23636363636363636,0.36538461538461536,0.3220338983050847,0.34234234234234234,0.4823087155818939,0.4440169632434845,0.46471625566482544,0.7078279852867126,0.6986019611358643,0.7031847238540649,0.9607843137254902,-0.2633281306315085,2,0.509399933119615,18.421715210355988,14.10796116504854,20.384142394822007,
336,1,0.6666666666666666,0.5384615384615384,0.5957446808510638,0.3076923076923077,0.24806201550387597,0.2746781115879829,0.38095238095238093,0.3076923076923077,0.3404255319148936,0.5229825377464294,0.4710370600223541,0.4982238709926605,0.7183669805526733,0.698649525642395,0.7083710432052612,0.97,-0.25400137052665905,0,0.3307445286773145,16.074615384615388,14.327307692307688,16.614519230769233,
337,0,0.45384615384615384,0.4957983193277311,0.4738955823293173,0.12403100775193798,0.13559322033898305,0.12955465587044535,0.2230769230769231,0.24369747899159663,0.23293172690763053,0.2660641670227051,0.2865596413612366,0.27868932485580444,0.5946125984191895,0.5994008779525757,0.5969971418380737,0.96875,-0.2518857181868197,0,0.32369680679403245,18.801434108527136,16.419844961240305,21.238953488372097,
338,0,0.7096774193548387,0.4583333333333333,0.5569620253164557,0.40217391304347827,0.25874125874125875,0.3148936170212766,0.5053763440860215,0.3263888888888889,0.3966244725738397,0.6223251819610596,0.4792494475841522,0.5486336350440979,0.7688500881195068,0.7005959153175354,0.7331379055976868,0.978021978021978,-0.303575641575345,1,0.6554336026310921,,,,
339,1,0.5053763440860215,0.5222222222222223,0.5136612021857925,0.17391304347826086,0.1797752808988764,0.17679558011049723,0.2903225806451613,0.3,0.29508196721311475,0.40654605627059937,0.40653467178344727,0.4085683822631836,0.6708215475082397,0.6835358142852783,0.6771190166473389,0.9775280898876404,-0.32351799404943793,0,0.4266278874129057,,,,
340,0,0.41333333333333333,0.23308270676691728,0.2980769230769231,0.10810810810810811,0.06060606060606061,0.07766990291262137,0.25333333333333335,0.14285714285714285,0.18269230769230768,0.3197842836380005,0.17661206424236298,0.246038019657135,0.6190451383590698,0.5517939329147339,0.5834881067276001,0.958904109589041,-0.28404764555338424,0,0.4209802548090617,,,,
341,0,0.5,0.2688679245283019,0.3496932515337423,0.17699115044247787,0.0947867298578199,0.1234567901234568,0.30701754385964913,0.1650943396226415,0.2147239263803681,0.3100808262825012,0.1992402821779251,0.254391074180603,0.6317174434661865,0.5730026364326477,0.6009292602539062,0.9298245614035088,-0.2747801400391121,0,0.6404547989368439,11.70557894736842,11.631228070175435,12.982894736842105,
342,0,0.2692307692307692,0.6140350877192983,0.37433155080213903,0.10077519379844961,0.23214285714285715,0.14054054054054052,0.16923076923076924,0.38596491228070173,0.23529411764705885,0.31558775901794434,0.47656765580177307,0.39287006855010986,0.6059234738349915,0.7040636539459229,0.6513174176216125,0.968,-0.25904122827302967,3,0.5236635009447733,20.535833333333333,14.330312499999998,24.594036458333328,
343,0,0.4431818181818182,0.3046875,0.36111111111111116,0.16091954022988506,0.11023622047244094,0.1308411214953271,0.32954545454545453,0.2265625,0.2685185185185185,0.3939136266708374,0.2764248549938202,0.33449485898017883,0.6803385615348816,0.6076869964599609,0.6419637799263,0.9655172413793104,-0.28881604937695826,4,0.4292819444090128,,,,
344,0,0.3076923076923077,0.42105263157894735,0.35555555555555557,0.03896103896103896,0.05357142857142857,0.04511278195488722,0.15384615384615385,0.21052631578947367,0.17777777777777778,0.24258685111999512,0.3110122084617615,0.2782140076160431,0.6016380786895752,0.6116582155227661,0.6066067814826965,0.948051948051948,-0.29400209745142614,1,0.5153508633375168,,,,
345,1,0.5503355704697986,0.4293193717277487,0.48235294117647054,0.1554054054054054,0.12105263157894737,0.13609467455621302,0.2684563758389262,0.2094240837696335,0.23529411764705882,0.2710737884044647,0.22749532759189606,0.25141361355781555,0.6258777379989624,0.5877693891525269,0.6062252521514893,0.9722222222222222,-0.25089291132553915,0,0.5679532766342164,16.600520547945212,15.929041095890408,19.397602739726025,
346,0,0.42857142857142855,0.32653061224489793,0.37065637065637064,0.07207207207207207,0.0547945205479452,0.06225680933852141,0.2857142857142857,0.21768707482993196,0.24710424710424708,0.27096185088157654,0.18154920637607574,0.22701838612556458,0.6183319091796875,0.5737201571464539,0.5951911807060242,0.9357798165137615,-0.2338575470900086,0,0.4720195621872942,11.222121212121213,11.290545454545452,10.730030303030304,
347,0,0.4305555555555556,0.4025974025974026,0.4161073825503356,0.0979020979020979,0.0915032679738562,0.09459459459459459,0.22916666666666666,0.21428571428571427,0.22147651006711408,0.3197283148765564,0.31658828258514404,0.32048627734184265,0.6287305951118469,0.6236778497695923,0.6261940002441406,0.9647887323943662,-0.25728417068521003,5,0.6211423973242441,14.842769953051647,14.378309859154928,15.578615023474178,
348,1,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.1891891891891892,0.1891891891891892,0.18918918918918917,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.4038412570953369,0.4076453149318695,0.4077708423137665,0.6526362895965576,0.6793859004974365,0.6657425165176392,0.9861111111111112,-0.2526915206362832,1,0.48794253170490265,,,,
349,0,0.38095238095238093,0.5565217391304348,0.45229681978798586,0.16167664670658682,0.23684210526315788,0.19217081850533804,0.2261904761904762,0.33043478260869563,0.26855123674911663,0.2713717818260193,0.27852335572242737,0.27741333842277527,0.6175706386566162,0.618438184261322,0.6180040836334229,0.9393939393939394,-0.22355315692102118,1,0.5854311159678868,12.390173160173159,12.130424242424244,13.73444155844156,
350,0,0.660377358490566,0.45751633986928103,0.5405405405405405,0.20952380952380953,0.14473684210526316,0.17120622568093383,0.330188679245283,0.22875816993464052,0.27027027027027023,0.4599284529685974,0.34860771894454956,0.40380701422691345,0.7005296945571899,0.6352266073226929,0.6662818789482117,0.9807692307692307,-0.2981602992126504,3,0.4958761900663376,11.157619047619047,12.470476190476191,12.84428571428571,
351,0,0.5569620253164557,0.43137254901960786,0.4861878453038674,0.23076923076923078,0.1782178217821782,0.2011173184357542,0.379746835443038,0.29411764705882354,0.3314917127071823,0.4728637933731079,0.35823774337768555,0.41492435336112976,0.7161175012588501,0.6311943531036377,0.6709794998168945,0.9615384615384616,-0.3086669762235361,0,0.49316277354955673,,,,
352,0,0.3333333333333333,0.45614035087719296,0.38518518518518513,0.1038961038961039,0.14285714285714285,0.12030075187969926,0.2564102564102564,0.3508771929824561,0.2962962962962963,0.27842801809310913,0.4003881514072418,0.33849194645881653,0.642512321472168,0.6968074440956116,0.6685593724250793,0.9871794871794872,-0.29128506215727135,0,0.39493512734770775,,,,
353,0,0.3763440860215054,0.546875,0.445859872611465,0.15217391304347827,0.2222222222222222,0.18064516129032257,0.1935483870967742,0.28125,0.22929936305732485,0.34808486700057983,0.38349801301956177,0.36769601702690125,0.6560141444206238,0.6809881925582886,0.6682679653167725,0.9560439560439561,-0.33148312600039276,0,0.51272152364254,,,,
354,1,0.2558139534883721,0.5866666666666667,0.35627530364372473,0.0935672514619883,0.21621621621621623,0.1306122448979592,0.1686046511627907,0.38666666666666666,0.23481781376518218,0.1615605354309082,0.3601374626159668,0.2543608546257019,0.543761134147644,0.6641430854797363,0.5979533195495605,0.9580838323353293,-0.252075523071531,4,0.5789102196693421,17.348690058479537,13.250292397660818,19.633157894736847,
355,0,0.42105263157894735,0.6037735849056604,0.496124031007752,0.18666666666666668,0.2692307692307692,0.2204724409448819,0.21052631578947367,0.3018867924528302,0.248062015503876,0.3876427114009857,0.4650595486164093,0.4271200895309448,0.6381397843360901,0.6914492845535278,0.6637257933616638,0.9473684210526315,-0.2549549714745072,0,0.5196697612603506,,,,
356,0,0.4725274725274725,0.46236559139784944,0.4673913043478261,0.23333333333333334,0.22826086956521738,0.23076923076923078,0.38461538461538464,0.3763440860215054,0.3804347826086956,0.4196082651615143,0.386489599943161,0.4048685133457184,0.6766659021377563,0.671637773513794,0.6741424798965454,0.9777777777777777,-0.3077725852645028,4,0.8100472291310629,,,,
357,0,0.5,0.7068965517241379,0.5857142857142857,0.2345679012345679,0.3333333333333333,0.2753623188405797,0.4024390243902439,0.5689655172413793,0.4714285714285715,0.4975303113460541,0.6113160252571106,0.5536124110221863,0.7248132824897766,0.8008182644844055,0.7609225511550903,0.9875,-0.328271632271423,2,0.659855180978775,,,,
358,1,0.5729166666666666,0.5392156862745098,0.5555555555555555,0.28421052631578947,0.26732673267326734,0.2755102040816327,0.40625,0.38235294117647056,0.393939393939394,0.28444162011146545,0.3236284852027893,0.3060743808746338,0.6286660432815552,0.641129195690155,0.6348364949226379,0.9583333333333334,-0.2781428168018232,2,0.5075122807174921,13.998039215686273,12.785098039215686,15.147058823529413,
359,0,0.5144927536231884,0.44936708860759494,0.47972972972972966,0.18248175182481752,0.1592356687898089,0.17006802721088435,0.34057971014492755,0.2974683544303797,0.31756756756756754,0.36679285764694214,0.362307071685791,0.3667173683643341,0.6543896198272705,0.6427342891693115,0.6485096216201782,0.9694656488549618,-0.2591154623430312,1,0.4702572929007666,11.503684210526316,13.412631578947366,12.717819548872178,
360,0,0.3263157894736842,0.543859649122807,0.40789473684210525,0.09574468085106383,0.16071428571428573,0.12,0.18947368421052632,0.3157894736842105,0.23684210526315788,0.3372214436531067,0.4303426146507263,0.384104460477829,0.6202524304389954,0.6641155481338501,0.6414349675178528,0.9468085106382979,-0.22528604218030268,1,0.7405003756284714,,,,
361,0,0.4489795918367347,0.4429530201342282,0.44594594594594594,0.0958904109589041,0.0945945945945946,0.09523809523809525,0.2653061224489796,0.26174496644295303,0.26351351351351354,0.24615778028964996,0.19269394874572754,0.22141733765602112,0.595775842666626,0.5658606886863708,0.5804330706596375,0.9523809523809523,-0.24678330719300057,0,0.5073156928022703,14.028843537414968,13.151836734693877,14.97877551020408,
362,0,0.5955056179775281,0.38686131386861317,0.46902654867256643,0.20454545454545456,0.1323529411764706,0.1607142857142857,0.33707865168539325,0.21897810218978103,0.26548672566371684,0.49973607063293457,0.34717753529548645,0.4208071827888489,0.735886812210083,0.6470373868942261,0.688607931137085,0.9540229885057471,-0.29357309544989674,0,0.47327234875410795,,,,
363,0,0.22459893048128343,0.6363636363636364,0.3320158102766798,0.07526881720430108,0.2153846153846154,0.11155378486055778,0.1443850267379679,0.4090909090909091,0.21343873517786563,0.11947166919708252,0.4089762270450592,0.24764449894428253,0.5503637790679932,0.6908203363418579,0.6126447916030884,0.945054945054945,-0.2296542640324224,2,0.678175171216329,15.899639639639641,14.165621621621618,18.758720720720717,
364,0,0.5050505050505051,0.45045045045045046,0.4761904761904763,0.1836734693877551,0.16363636363636364,0.17307692307692307,0.30303030303030304,0.2702702702702703,0.2857142857142857,0.305976927280426,0.3300151228904724,0.32020002603530884,0.6417629718780518,0.6512091755867004,0.6464515924453735,0.9789473684210527,-0.29775426762987567,4,0.48303837329149246,,,,
365,0,0.3356164383561644,0.6125,0.4336283185840708,0.14482758620689656,0.26582278481012656,0.1875,0.2465753424657534,0.45,0.3185840707964602,0.29792991280555725,0.458480566740036,0.3750090003013611,0.6075124740600586,0.6992204785346985,0.6501484513282776,0.958904109589041,-0.2553463131796403,6,0.7407533675432205,18.162191780821917,13.795890410958904,21.176506849315068,
366,0,0.5038759689922481,0.5118110236220472,0.5078125,0.171875,0.1746031746031746,0.1732283464566929,0.2868217054263566,0.29133858267716534,0.2890625,0.3822689652442932,0.3699907958507538,0.3782310485839844,0.6648743748664856,0.6648341417312622,0.6648542284965515,0.9609375,-0.25329973965693187,1,0.43393387347459794,13.240356589147286,13.13643410852713,15.567674418604653,
367,0,0.7053571428571429,0.4010152284263959,0.511326860841424,0.34234234234234234,0.19387755102040816,0.24755700325732902,0.4107142857142857,0.233502538071066,0.2977346278317152,0.524732768535614,0.3552871644496918,0.4362979531288147,0.7333592772483826,0.6590605974197388,0.6942276954650879,0.990909090909091,-0.27211288151317703,2,0.6836732998490334,15.897342342342345,14.12252252252252,17.267972972972977,
368,0,0.6078431372549019,0.38271604938271603,0.46969696969696967,0.21052631578947367,0.1322314049586777,0.16243654822335027,0.2679738562091503,0.16872427983539096,0.20707070707070707,0.35299447178840637,0.24672961235046387,0.2997696101665497,0.6559417247772217,0.5872011780738831,0.6196709275245667,0.9276315789473685,-0.23676736929011333,3,0.6796249945958456,13.366929824561407,13.59210526315789,15.716271929824565,
369,0,0.44171779141104295,0.5179856115107914,0.4768211920529802,0.20987654320987653,0.2463768115942029,0.22666666666666666,0.22699386503067484,0.26618705035971224,0.24503311258278143,0.291019082069397,0.36164727807044983,0.32755759358406067,0.6172888875007629,0.6669465899467468,0.6411576867103577,0.9281437125748503,-0.2519330934732882,4,0.503495047489802,17.430318181818183,11.289090909090909,18.542499999999997,
370,1,0.18840579710144928,0.3561643835616438,0.24644549763033172,0.014598540145985401,0.027777777777777776,0.019138755980861243,0.11594202898550725,0.2191780821917808,0.15165876777251183,0.14165164530277252,0.1751222163438797,0.16097873449325562,0.5046378374099731,0.5458152890205383,0.5244194865226746,0.9624060150375939,-0.25373987074270565,1,0.008146524429321289,16.632299270072995,11.619854014598538,18.35113138686131,
371,1,0.19594594594594594,0.47540983606557374,0.27751196172248804,0.047619047619047616,0.11666666666666667,0.0676328502415459,0.10810810810810811,0.26229508196721313,0.15311004784688995,0.18011373281478882,0.28641432523727417,0.23323172330856323,0.5478132963180542,0.600951075553894,0.5731531977653503,0.9444444444444444,-0.2587646063803224,1,0.7850621789693832,18.801081081081083,14.071351351351353,21.638378378378377,
372,0,0.376,0.5465116279069767,0.44549763033175355,0.13709677419354838,0.2,0.1626794258373206,0.232,0.3372093023255814,0.27488151658767773,0.3212912380695343,0.41844576597213745,0.37005814909935,0.6208247542381287,0.690173864364624,0.6536650657653809,0.967741935483871,-0.26889713346766664,0,0.3999204896390438,15.602903225806454,12.360645161290325,17.392096774193547,
373,0,0.38461538461538464,0.33783783783783783,0.3597122302158273,0.0625,0.0547945205479452,0.058394160583941604,0.23076923076923078,0.20270270270270271,0.21582733812949642,0.31364476680755615,0.31259074807167053,0.3154647946357727,0.6223852634429932,0.6086481809616089,0.6154400706291199,1.0,-0.3522140551319244,0,0.5604795878753066,,,,
374,0,0.5140845070422535,0.41954022988505746,0.46202531645569617,0.20567375886524822,0.1676300578034682,0.18471337579617836,0.3028169014084507,0.2471264367816092,0.2721518987341772,0.3580854535102844,0.32464227080345154,0.34337809681892395,0.6556642651557922,0.6431680917739868,0.6493560075759888,0.9779411764705882,-0.22988498435925897,5,0.7364693284034729,17.101159420289857,13.807246376811591,20.223260869565216,
375,0,0.5327868852459017,0.4513888888888889,0.4887218045112783,0.2066115702479339,0.17482517482517482,0.1893939393939394,0.32786885245901637,0.2777777777777778,0.3007518796992481,0.37903323769569397,0.3071243166923523,0.3442285656929016,0.6776248216629028,0.6424213647842407,0.6595537066459656,0.9426229508196722,-0.23766291053227073,0,0.3835796736180782,13.509868852459018,13.832786885245898,15.47819672131147,
376,0,0.5957446808510638,0.28717948717948716,0.38754325259515565,0.25806451612903225,0.12371134020618557,0.16724738675958187,0.39361702127659576,0.18974358974358974,0.25605536332179935,0.37346020340919495,0.23496697843074799,0.3023846447467804,0.6503022909164429,0.5834103226661682,0.6150428652763367,0.956989247311828,-0.28949775130196365,2,0.5379377156496048,,,,
377,0,0.37209302325581395,0.6575342465753424,0.4752475247524752,0.171875,0.3055555555555556,0.22000000000000003,0.29457364341085274,0.5205479452054794,0.37623762376237624,0.3778091073036194,0.5070177316665649,0.4410456120967865,0.6511427164077759,0.7483376860618591,0.6963651180267334,0.9758064516129032,-0.2583089904873246,2,0.12461639791727067,15.965775193798454,11.49705426356589,17.295697674418598,
378,0,0.5119047619047619,0.5733333333333334,0.5408805031446541,0.1927710843373494,0.21621621621621623,0.20382165605095542,0.3333333333333333,0.37333333333333335,0.3522012578616352,0.382323294878006,0.46711763739585876,0.4252556562423706,0.6703512668609619,0.6973459720611572,0.6835821866989136,0.9523809523809523,-0.28932571354448067,1,0.8295864164829254,,,,
379,0,0.5,0.41228070175438597,0.4519230769230769,0.1827956989247312,0.1504424778761062,0.1650485436893204,0.3617021276595745,0.2982456140350877,0.3269230769230769,0.34897467494010925,0.33161601424217224,0.3424862027168274,0.6358538866043091,0.617328405380249,0.62645423412323,0.967391304347826,-0.32819675652805214,1,0.5710835158824921,,,,
380,0,0.5988023952095808,0.26595744680851063,0.3683241252302025,0.10843373493975904,0.048,0.066543438077634,0.2694610778443114,0.1196808510638298,0.16574585635359115,0.25243571400642395,0.12611345946788788,0.18815159797668457,0.6045346260070801,0.5553808212280273,0.5789162516593933,0.9698795180722891,-0.30242404670189216,1,0.6298316046595573,14.857142857142858,12.857857142857142,16.372321428571432,
381,0,0.3968253968253968,0.423728813559322,0.4098360655737705,0.11290322580645161,0.1206896551724138,0.11666666666666667,0.23809523809523808,0.2542372881355932,0.2459016393442623,0.46882742643356323,0.4813266694545746,0.4768405854701996,0.7051666975021362,0.7180662155151367,0.7115579843521118,0.9841269841269841,-0.3539931887284393,3,0.7755922377109528,,,,
382,1,0.58,0.34523809523809523,0.43283582089552236,0.1717171717171717,0.10179640718562874,0.12781954887218044,0.34,0.20238095238095238,0.2537313432835821,0.37415170669555664,0.1962243616580963,0.28056690096855164,0.66840660572052,0.5684515237808228,0.6143901944160461,0.9587628865979382,-0.24286176283381677,0,0.5480874687433243,,,,
383,0,0.49166666666666664,0.4573643410852713,0.4738955823293173,0.15966386554621848,0.1484375,0.15384615384615385,0.25,0.23255813953488372,0.24096385542168675,0.28960853815078735,0.30974772572517395,0.30198097229003906,0.6246525049209595,0.6384410858154297,0.6314715147018433,1.0,-0.3252705364737516,2,0.5223602592945099,15.353107438016533,14.952396694214872,16.28305785123967,
384,0,0.5112781954887218,0.4563758389261745,0.48226950354609927,0.1893939393939394,0.16891891891891891,0.17857142857142855,0.2932330827067669,0.26174496644295303,0.2765957446808511,0.33048561215400696,0.32453209161758423,0.32979950308799744,0.6468825340270996,0.6384196281433105,0.6426231861114502,0.9302325581395349,-0.23274536895438813,4,0.7251373132069906,21.485238095238092,13.374436090225558,24.64080200501253,
385,0,0.4853801169590643,0.4911242603550296,0.48823529411764705,0.18235294117647058,0.18452380952380953,0.18343195266272186,0.28654970760233917,0.28994082840236685,0.28823529411764703,0.40298986434936523,0.41199466586112976,0.40950027108192444,0.6710341572761536,0.6715446710586548,0.6712892651557922,0.9529411764705882,-0.24188016793155365,2,0.5305381119251251,16.139019607843135,14.768941176470587,18.0598431372549,
386,0,0.417910447761194,0.42748091603053434,0.4226415094339623,0.18045112781954886,0.18461538461538463,0.18250950570342206,0.3208955223880597,0.3282442748091603,0.3245283018867925,0.2806938886642456,0.37591421604156494,0.32864537835121155,0.6076501607894897,0.6628725528717041,0.6340612173080444,0.9924242424242424,-0.3546219087909015,2,0.32250625523738563,10.176823027718552,11.439402985074626,11.199339019189765,
387,0,0.4423076923076923,0.3709677419354839,0.4035087719298246,0.08737864077669903,0.07317073170731707,0.07964601769911504,0.20192307692307693,0.1693548387096774,0.18421052631578946,0.250027060508728,0.2406279295682907,0.24788637459278107,0.6050776243209839,0.5929995775222778,0.5989777445793152,0.9900990099009901,-0.2780081491965989,0,0.6410467028617859,13.578461538461543,12.574615384615381,15.210576923076921,
388,0,0.37037037037037035,0.4819277108433735,0.418848167539267,0.16822429906542055,0.21951219512195122,0.19047619047619047,0.21296296296296297,0.27710843373493976,0.24083769633507854,0.29188039898872375,0.33305034041404724,0.3144434094429016,0.6323965787887573,0.6526591777801514,0.6423681378364563,1.0,-0.31164154878104755,1,0.4422425106167793,12.503735849056607,14.533584905660376,14.586226415094337,
389,0,0.2345679012345679,0.48717948717948717,0.31666666666666665,0.1,0.21052631578947367,0.13559322033898305,0.1728395061728395,0.358974358974359,0.23333333333333334,0.22340446710586548,0.40282371640205383,0.3084384799003601,0.5766854882240295,0.6459197402000427,0.6093423366546631,1.0,-0.3264392222350996,3,0.670861005783081,,,,
390,0,0.5217391304347826,0.41379310344827586,0.4615384615384615,0.21978021978021978,0.17391304347826086,0.1941747572815534,0.33695652173913043,0.2672413793103448,0.2980769230769231,0.4144302308559418,0.3451080918312073,0.3809017241001129,0.6805292963981628,0.6222158074378967,0.6500674486160278,0.9777777777777777,-0.2918596583266153,0,0.4567435532808304,,,,
391,0,0.6153846153846154,0.3027027027027027,0.4057971014492754,0.15555555555555556,0.07608695652173914,0.10218978102189781,0.2857142857142857,0.14054054054054055,0.18840579710144928,0.3819023370742798,0.18591775000095367,0.27777621150016785,0.6645252704620361,0.5656067132949829,0.6110888123512268,0.9887640449438202,-0.28956260745909335,0,0.4070693651835124,,,,
392,0,0.47115384615384615,0.5104166666666666,0.48999999999999994,0.1650485436893204,0.17894736842105263,0.1717171717171717,0.2403846153846154,0.2604166666666667,0.25,0.3098668158054352,0.33066004514694214,0.3224916160106659,0.6152998208999634,0.6210800409317017,0.6181764006614685,0.9702970297029703,-0.31014667294922815,3,0.4167166668921709,13.124615384615385,10.821923076923074,13.806634615384617,
393,0,0.6666666666666666,0.16103896103896104,0.2594142259414226,0.2608695652173913,0.0625,0.10084033613445378,0.40860215053763443,0.0987012987012987,0.15899581589958162,0.37136757373809814,0.08077356219291687,0.20881062746047974,0.6903001666069031,0.5104192495346069,0.5868856310844421,0.9565217391304348,-0.26657822299028733,0,0.5773627273738384,,,,
394,0,0.5357142857142857,0.3125,0.39473684210526316,0.2289156626506024,0.13286713286713286,0.16814159292035397,0.34523809523809523,0.2013888888888889,0.2543859649122807,0.426786333322525,0.32048511505126953,0.37344178557395935,0.6746326684951782,0.61672043800354,0.6443780064582825,1.0,-0.345875840450935,0,0.536488672097524,,,,
395,1,0.2595419847328244,0.5230769230769231,0.346938775510204,0.06923076923076923,0.140625,0.09278350515463918,0.13740458015267176,0.27692307692307694,0.1836734693877551,0.26649951934814453,0.39753323793411255,0.3306126594543457,0.6019501686096191,0.6545685529708862,0.6271576285362244,0.9375,-0.2302625709222128,0,0.3701957881450653,13.351538461538464,12.32584615384615,15.011307692307689,
396,0,0.3106060606060606,0.6833333333333333,0.4270833333333333,0.12213740458015267,0.2711864406779661,0.16842105263157894,0.17424242424242425,0.38333333333333336,0.23958333333333337,0.2771760821342468,0.5059763193130493,0.38297098875045776,0.6076624393463135,0.7295979261398315,0.6630709171295166,0.9147286821705426,-0.2321437288891257,2,0.5348840594291687,13.170000000000005,11.421230769230764,14.286692307692306,
397,0,0.16363636363636364,0.4444444444444444,0.23920265780730898,0.0319634703196347,0.0875,0.046822742474916385,0.09545454545454546,0.25925925925925924,0.13953488372093023,0.0800115317106247,0.16631725430488586,0.12420935183763504,0.4963170289993286,0.5505744218826294,0.5220397114753723,0.9722222222222222,-0.2650654249049105,4,0.725737476348877,11.721668161434977,10.954260089686098,12.213946188340806,
398,0,0.5131578947368421,0.375,0.4333333333333334,0.10666666666666667,0.07766990291262135,0.0898876404494382,0.21052631578947367,0.15384615384615385,0.17777777777777778,0.2958664894104004,0.2785146236419678,0.2895599603652954,0.6115165948867798,0.6161860227584839,0.6138424277305603,1.0,-0.33511395886756534,1,0.6183109482129415,,,,
399,0,0.27722772277227725,0.32558139534883723,0.29946524064171126,0.03,0.03529411764705882,0.03243243243243243,0.1782178217821782,0.20930232558139536,0.19251336898395724,0.3274040222167969,0.28865671157836914,0.31006789207458496,0.6069472432136536,0.6152719259262085,0.6110812425613403,0.9696969696969697,-0.24626338666516423,0,0.3178334728969882,,,,
400,1,0.5309734513274337,0.38461538461538464,0.44609665427509293,0.08035714285714286,0.05806451612903226,0.06741573033707865,0.30973451327433627,0.22435897435897437,0.26022304832713755,0.2997908592224121,0.21940839290618896,0.2606562674045563,0.6386654376983643,0.5932015180587769,0.6150945425033569,0.9454545454545454,-0.2213868693280885,2,0.623664602637291,9.624761904761908,9.389285714285712,9.350654761904764,
401,1,0.5952380952380952,0.45454545454545453,0.5154639175257733,0.136,0.10365853658536585,0.11764705882352942,0.29365079365079366,0.22424242424242424,0.25429553264604815,0.3780979812145233,0.2627834677696228,0.31988847255706787,0.650597333908081,0.6096643209457397,0.6294661164283752,0.9758064516129032,-0.27105804225585417,1,0.7664195895195007,17.58875,14.053124999999998,19.22390625,
402,0,0.2857142857142857,0.5573770491803278,0.37777777777777777,0.09322033898305085,0.18333333333333332,0.12359550561797754,0.16806722689075632,0.32786885245901637,0.22222222222222224,0.28058141469955444,0.4622066915035248,0.36669474840164185,0.5987695455551147,0.6776853799819946,0.6357880234718323,0.9826086956521739,-0.3258933558190207,1,0.852149772644043,13.201196581196584,14.092307692307688,13.480256410256409,
403,0,0.6565656565656566,0.43333333333333335,0.5220883534136547,0.41836734693877553,0.2751677852348993,0.33198380566801616,0.40404040404040403,0.26666666666666666,0.321285140562249,0.47600460052490234,0.34030666947364807,0.4064784646034241,0.7529855966567993,0.6812102794647217,0.7153019309043884,0.9696969696969697,-0.28413510268988085,1,0.600547707080841,,,,
404,0,0.3333333333333333,0.4175824175824176,0.37073170731707317,0.061946902654867256,0.07777777777777778,0.06896551724137932,0.19298245614035087,0.24175824175824176,0.21463414634146344,0.2636043429374695,0.28325703740119934,0.2758253514766693,0.6071683764457703,0.6026819348335266,0.6049168705940247,0.9734513274336283,-0.2828515384041821,0,0.21274494752287865,15.424210526315793,14.469824561403513,17.89868421052632,
405,0,0.44776119402985076,0.4580152671755725,0.4528301886792453,0.23308270676691728,0.23846153846153847,0.23574144486692017,0.3283582089552239,0.33587786259541985,0.33207547169811324,0.3465191125869751,0.349632203578949,0.35030123591423035,0.6311688423156738,0.6395997405052185,0.6353563070297241,0.9541984732824428,-0.24630766388455294,0,0.5651363581418991,11.485099061522423,12.731386861313865,12.42140771637122,
