,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
300,0.375,0.38345864661654133,0.37918215613382905,0.08148148148148149,0.08333333333333333,0.08239700374531836,0.20588235294117646,0.21052631578947367,0.20817843866171,0.18131233751773834,0.18731139600276947,0.18709011375904083,0.5592999458312988,0.5738488435745239,0.5664809942245483,0.9770992366412213,-0.27953965734991404,2,0.6227535332242647,0.28110914429028827,12.466375266524523,13.94059701492537,13.202846481876335,,12.263408521303258,11.866766917293226,12.884611528822056,
301,0.5833333333333334,0.5548780487804879,0.5687500000000001,0.2709677419354839,0.25766871165644173,0.2641509433962264,0.40384615384615385,0.38414634146341464,0.39375,0.3264214098453522,0.3587183952331543,0.34459352493286133,0.6601352691650391,0.6847860813140869,0.6722347736358643,0.9333333333333333,-0.20148583821767363,2,0.6146550953388215,0.20110664516687393,15.705743589743587,11.4451282051282,16.753846153846155,,19.080000000000002,13.300999999999998,22.47325,
302,0.7172413793103448,0.5174129353233831,0.6011560693641618,0.4375,0.315,0.3662790697674419,0.46206896551724136,0.3333333333333333,0.3872832369942196,0.5184809565544128,0.39467787742614746,0.4554731547832489,0.7577159404754639,0.6898201107978821,0.7221757173538208,0.9859154929577465,-0.2596845112897552,2,0.788996022939682,0.5223846832911173,16.65955555555556,14.736388888888886,18.253541666666663,,15.110377084844092,13.921218274111673,17.291225525743293,
303,0.5357142857142857,0.45,0.4891304347826087,0.24096385542168675,0.20202020202020202,0.21978021978021978,0.36904761904761907,0.31,0.33695652173913043,0.4457842707633972,0.3679383397102356,0.4076707363128662,0.6980135440826416,0.6458276510238647,0.6709073185920715,0.9876543209876543,-0.2837749730943466,0,0.4945553181072076,0.37879059215386707,,,,,,,,
304,0.6857142857142857,0.6,0.64,0.43478260869565216,0.379746835443038,0.40540540540540543,0.4857142857142857,0.425,0.45333333333333337,0.6406392455101013,0.477417916059494,0.555762767791748,0.7943727374076843,0.7317075133323669,0.7617535591125488,1.0,-0.2949935401414059,0,0.5263141493002573,0.6486612757047018,,,,,,,,
305,0.391304347826087,0.5487804878048781,0.4568527918781726,0.20175438596491227,0.2839506172839506,0.23589743589743586,0.30434782608695654,0.4268292682926829,0.3553299492385787,0.41435572504997253,0.5288815498352051,0.47090980410575867,0.6645978689193726,0.7258744239807129,0.6938859820365906,0.9907407407407407,-0.321372540513182,4,0.3395467475056648,0.26729970425367355,14.859310344827588,12.173793103448276,16.295172413793104,,,,,
306,0.21487603305785125,0.5416666666666666,0.30769230769230765,0.1,0.2553191489361702,0.1437125748502994,0.17355371900826447,0.4375,0.2485207100591716,0.21982699632644653,0.39445948600769043,0.30282264947891235,0.5686817765235901,0.6920560598373413,0.6243322491645813,1.0,-0.2996438940179602,4,0.8046947121620178,0.3085229347149531,13.316426229508199,12.435081967213115,14.358606557377051,,,,,
307,0.3516483516483517,0.5079365079365079,0.41558441558441556,0.16666666666666666,0.24193548387096775,0.19736842105263158,0.26373626373626374,0.38095238095238093,0.3116883116883117,0.31363430619239807,0.4317266345024109,0.3719307482242584,0.6644977331161499,0.6829034090042114,0.6735748648643494,0.9772727272727273,-0.27360668947860467,0,0.5954255998134613,0.5173936684926351,,,,,,,,
308,0.24175824175824176,0.6470588235294118,0.352,0.13333333333333333,0.36363636363636365,0.1951219512195122,0.1978021978021978,0.5294117647058824,0.28800000000000003,0.25959545373916626,0.5641496181488037,0.3952649235725403,0.5958595275878906,0.7638939619064331,0.6694941520690918,1.0,-0.3180996634176674,0,0.5847499097386996,0.487981915473938,,,,,,,,
309,0.2967032967032967,0.35526315789473684,0.3233532934131737,0.06666666666666667,0.08,0.07272727272727272,0.2087912087912088,0.25,0.2275449101796407,0.16305844485759735,0.24243196845054626,0.20394611358642578,0.5661393404006958,0.593119740486145,0.5793156027793884,0.9529411764705882,-0.26829359777552764,1,0.3608329650014639,0.084015853703022,,,,,,,,
310,0.6484375,0.45108695652173914,0.532051282051282,0.3779527559055118,0.26229508196721313,0.30967741935483867,0.484375,0.33695652173913043,0.39743589743589747,0.46641167998313904,0.39414146542549133,0.4311937391757965,0.7113540172576904,0.6523346304893494,0.6805671453475952,0.9669421487603306,-0.272277430723449,3,0.6747437367836634,0.452759650349617,13.23279674796748,13.161626016260161,15.032682926829267,,17.440739130434782,12.539999999999996,20.315217391304344,
311,0.2671232876712329,0.582089552238806,0.36619718309859156,0.07586206896551724,0.16666666666666666,0.10426540284360189,0.19863013698630136,0.43283582089552236,0.2723004694835681,0.2319534868001938,0.5706579685211182,0.3801288902759552,0.5877070426940918,0.7576580047607422,0.6619481444358826,1.0,-0.3306660794191938,4,0.7015826233795711,0.4922631134589513,12.062233400402416,13.383098591549295,13.257927565392357,,,,,
312,0.58,0.34523809523809523,0.43283582089552236,0.1919191919191919,0.11377245508982035,0.14285714285714285,0.35,0.20833333333333334,0.2611940298507463,0.38127294182777405,0.2666446268558502,0.32343733310699463,0.655826985836029,0.6024938821792603,0.6280301809310913,0.9583333333333334,-0.27502374648768635,2,0.4550968427211046,0.2781446998318036,,,,,12.411867469879521,13.519518072289156,13.573192771084344,
313,0.5959595959595959,0.44696969696969696,0.5108225108225108,0.1836734693877551,0.13740458015267176,0.15720524017467252,0.32323232323232326,0.24242424242424243,0.27705627705627706,0.4176708459854126,0.3500707447528839,0.38504111766815186,0.6932291984558105,0.6627124547958374,0.677627444267273,0.9893617021276596,-0.26995834634556615,1,0.6210488557815552,0.4291631355881691,12.778000000000002,13.766399999999997,13.4388,,11.350000000000001,14.544888888888885,11.957555555555551,
314,0.5462962962962963,0.37341772151898733,0.443609022556391,0.17757009345794392,0.12101910828025478,0.14393939393939395,0.2962962962962963,0.20253164556962025,0.2406015037593985,0.2997906506061554,0.20881325006484985,0.2549527883529663,0.6133298873901367,0.5747697949409485,0.5934241414070129,0.9423076923076923,-0.25969488978991206,1,0.8638228178024292,0.46386968791484834,19.798847352024925,14.968224299065412,21.71408099688474,,17.852177215189872,14.486835443037972,19.380696202531645,
315,0.6343283582089553,0.28716216216216217,0.39534883720930236,0.3233082706766917,0.14576271186440679,0.20093457943925236,0.34328358208955223,0.1554054054054054,0.21395348837209302,0.29650747776031494,0.1697159856557846,0.23197151720523834,0.6449754238128662,0.5594860315322876,0.5991968512535095,0.9763779527559056,-0.26043652737292877,0,0.7436498701572418,0.438646810559126,13.06190476190476,12.353082706766912,13.274160401002504,,13.314434084434087,13.37346801346801,14.399440559440556,
316,0.4634146341463415,0.6909090909090909,0.5547445255474452,0.2345679012345679,0.35185185185185186,0.2814814814814815,0.3780487804878049,0.5636363636363636,0.45255474452554745,0.4297235906124115,0.5927849411964417,0.5079805254936218,0.7025582790374756,0.790585994720459,0.7439773082733154,0.975,-0.2507056514291506,1,0.44939267449080944,0.5100737164417902,,,,,,,,
317,0.625,0.3299492385786802,0.4318936877076412,0.2912621359223301,0.15306122448979592,0.20066889632107024,0.36538461538461536,0.19289340101522842,0.25249169435215946,0.4066372513771057,0.2599231004714966,0.3309551179409027,0.6725476384162903,0.5742008686065674,0.6194953918457031,0.979381443298969,-0.2968640208992974,4,0.3787389324977994,0.4287888283530871,12.51566990291262,13.076504854368928,13.151650485436896,,18.532749140893475,16.47319587628866,21.321460481099656,
318,0.38392857142857145,0.7166666666666667,0.5,0.16216216216216217,0.3050847457627119,0.21176470588235297,0.23214285714285715,0.43333333333333335,0.3023255813953488,0.347657710313797,0.5018478035926819,0.42199259996414185,0.6411758661270142,0.7241497039794922,0.6801415085792542,0.9727272727272728,-0.29849045812278097,2,0.44183654710650444,0.4691280797123909,15.173214285714288,13.54035714285714,16.919017857142855,,,,,
319,0.4129032258064516,0.5203252032520326,0.460431654676259,0.16233766233766234,0.20491803278688525,0.18115942028985507,0.25161290322580643,0.3170731707317073,0.28057553956834536,0.3616587817668915,0.42626041173934937,0.3951786160469055,0.626935601234436,0.6802198886871338,0.6524917483329773,0.9605263157894737,-0.2380041208265562,2,0.7968209981918335,0.45475907623767853,16.059677419354838,12.417548387096772,17.437677419354834,,16.935168067226893,14.630924369747895,18.617773109243693,
320,0.5660377358490566,0.5714285714285714,0.5687203791469193,0.3142857142857143,0.3173076923076923,0.3157894736842105,0.36792452830188677,0.37142857142857144,0.36966824644549756,0.47750601172447205,0.5051221251487732,0.49290764331817627,0.6884332299232483,0.708378791809082,0.6982636451721191,0.98,-0.3194970696270285,3,0.6995966633160909,0.4650525897741318,18.731960784313724,15.554117647058817,21.38264705882353,,15.962142857142855,14.544380952380944,16.904714285714284,
321,0.5483870967741935,0.3893129770992366,0.45535714285714285,0.2608695652173913,0.18461538461538463,0.2162162162162162,0.27956989247311825,0.1984732824427481,0.23214285714285712,0.3145134150981903,0.2369842827320099,0.27687302231788635,0.6610373258590698,0.5836210250854492,0.6199216246604919,0.9666666666666667,-0.28589509972131655,1,0.4487587437033653,0.3924669126669566,,,,,19.59341085271318,13.367441860465117,23.985116279069764,
322,0.2711864406779661,0.47761194029850745,0.3459459459459459,0.09401709401709402,0.16666666666666666,0.12021857923497267,0.17796610169491525,0.31343283582089554,0.22702702702702704,0.2170092761516571,0.30035749077796936,0.25962314009666443,0.5408336520195007,0.5892443656921387,0.5640020370483398,0.963963963963964,-0.2550270175806739,0,0.49224624037742615,0.3106664568185806,20.058505747126443,15.014137931034483,23.199281609195403,,,,,
323,0.1722488038277512,0.631578947368421,0.2706766917293233,0.038461538461538464,0.14285714285714285,0.060606060606060615,0.11483253588516747,0.42105263157894735,0.18045112781954886,0.11371985077857971,0.38324469327926636,0.23425863683223724,0.5134928226470947,0.6743302345275879,0.58302241563797,0.9455445544554455,-0.21471217449814084,4,0.7352085808912913,0.7313263416290283,17.309430894308942,12.246048780487804,18.812747967479673,,,,,
324,0.37681159420289856,0.45614035087719296,0.4126984126984127,0.04411764705882353,0.05357142857142857,0.04838709677419355,0.2028985507246377,0.24561403508771928,0.22222222222222224,0.26627981662750244,0.31139445304870605,0.290812224149704,0.6070170402526855,0.6150494813919067,0.6110068559646606,1.0,-0.3032865280437207,0,0.6625581781069437,0.5977251678705215,,,,,,,,
325,0.5287356321839081,0.359375,0.42790697674418604,0.1744186046511628,0.11811023622047244,0.14084507042253522,0.3103448275862069,0.2109375,0.25116279069767444,0.3257574141025543,0.2202969491481781,0.2730044424533844,0.6440284252166748,0.577902615070343,0.6091763377189636,0.9764705882352941,-0.2759535625378502,0,0.2997231390327215,0.30997431725263597,,,,,14.864645161290323,14.967096774193546,16.571129032258064,
326,0.5079365079365079,0.3595505617977528,0.42105263157894735,0.152,0.10734463276836158,0.12582781456953643,0.3253968253968254,0.2303370786516854,0.26973684210526316,0.3034488260746002,0.28642329573631287,0.2972819209098816,0.6355640888214111,0.6025704145431519,0.618627667427063,1.0,-0.3166218809484911,4,0.5972759425640106,0.6007578074932098,10.482703659976387,13.394049586776855,11.969551357733174,,20.16371428571429,16.48388571428571,22.607485714285716,
327,0.5263157894736842,0.4294478527607362,0.47297297297297297,0.1893939393939394,0.15432098765432098,0.17006802721088438,0.3609022556390977,0.294478527607362,0.32432432432432434,0.28066474199295044,0.25183770060539246,0.26857107877731323,0.636010468006134,0.6163468956947327,0.6260243058204651,0.9682539682539683,-0.2618073860126655,1,0.6010042130947113,0.22417048849165438,12.347272727272728,13.68,14.261818181818178,,14.526666666666667,12.345454545454544,15.727272727272727,
328,0.5408805031446541,0.44559585492227977,0.48863636363636365,0.22151898734177214,0.18229166666666666,0.2,0.31446540880503143,0.25906735751295334,0.28409090909090906,0.4291042387485504,0.39291277527809143,0.4127596318721771,0.6719244718551636,0.6527615785598755,0.662204384803772,0.9806451612903225,-0.259116093091301,2,0.6107040882110596,0.4027736898925569,17.44125,15.467999999999996,20.35725,,13.294339732402563,14.760418848167536,14.777865037812681,
329,0.4642857142857143,0.5148514851485149,0.48826291079812206,0.18018018018018017,0.2,0.1895734597156398,0.26785714285714285,0.297029702970297,0.28169014084507044,0.3543129563331604,0.40985485911369324,0.3835592567920685,0.656306266784668,0.6656726002693176,0.6609562635421753,0.9714285714285714,-0.28436856598443083,1,0.25491733103990555,0.13440987219413122,14.302747747747748,12.69225225225225,16.1222972972973,,,,,
330,0.3333333333333333,0.5833333333333334,0.4242424242424242,0.13013698630136986,0.2289156626506024,0.16593886462882093,0.16326530612244897,0.2857142857142857,0.20779220779220778,0.2474094033241272,0.34714818000793457,0.29747748374938965,0.5922958850860596,0.6703646183013916,0.6289168000221252,0.9655172413793104,-0.26224006571038294,0,0.5251688584685326,0.29038257990032434,19.486564625850338,16.75455782312925,23.667040816326526,,,,,
331,0.32653061224489793,0.35555555555555557,0.3404255319148936,0.061855670103092786,0.06741573033707865,0.06451612903225808,0.16326530612244897,0.17777777777777778,0.1702127659574468,0.2531760632991791,0.286582350730896,0.27211993932724,0.5899262428283691,0.5811731219291687,0.5855169296264648,0.968421052631579,-0.2587436228529776,0,0.7538385033607483,0.46663959821065265,,,,,,,,
332,0.25773195876288657,0.49019607843137253,0.3378378378378378,0.052083333333333336,0.1,0.0684931506849315,0.13402061855670103,0.2549019607843137,0.17567567567567569,0.2640153765678406,0.36669448018074036,0.315397173166275,0.5958894491195679,0.6363485455513,0.6154547929763794,1.0,-0.2685560781541143,2,0.6180570609867573,0.4233155697584152,,,,,,,,
333,0.6136363636363636,0.36486486486486486,0.4576271186440678,0.3103448275862069,0.1836734693877551,0.23076923076923075,0.45454545454545453,0.2702702702702703,0.33898305084745767,0.41277357935905457,0.3267008066177368,0.37035614252090454,0.6982408165931702,0.6490548849105835,0.6727499961853027,0.9882352941176471,-0.32842350939809806,2,0.2971234181895852,0.1901720179510968,,,,,9.306291946308725,10.432214765100671,10.16807046979866,
334,0.4788732394366197,0.5190839694656488,0.4981684981684981,0.23404255319148937,0.25384615384615383,0.24354243542435425,0.323943661971831,0.3511450381679389,0.336996336996337,0.3520565629005432,0.3851293623447418,0.37052205204963684,0.6602283716201782,0.6629416942596436,0.6615822315216064,0.9568345323741008,-0.2237253407573665,3,0.3239707462489605,0.2626373216509819,10.998156028368797,10.171914893617021,12.132978723404257,,13.85255118110236,12.527244094488186,14.894173228346453,
335,0.580952380952381,0.5169491525423728,0.5470852017937219,0.3076923076923077,0.27350427350427353,0.2895927601809955,0.42857142857142855,0.3813559322033898,0.40358744394618834,0.5116789937019348,0.4758813679218292,0.49527013301849365,0.7247334718704224,0.7029783725738525,0.7136901617050171,0.9705882352941176,-0.25320098586468354,0,0.3914612289518118,0.3600736930966377,14.826538461538465,13.253076923076922,15.754038461538464,,14.578000000000003,14.488474576271187,15.636355932203394,
336,0.6822429906542056,0.5615384615384615,0.6160337552742616,0.27358490566037735,0.2248062015503876,0.24680851063829787,0.3644859813084112,0.3,0.3291139240506329,0.5173383951187134,0.4636188745498657,0.4916772246360779,0.7364334464073181,0.7051806449890137,0.720468282699585,0.9797979797979798,-0.27094550561564446,0,0.40632816664874555,0.23444977812469006,12.638470588235293,13.590196078431372,13.474411764705884,,12.150317460317464,11.957142857142856,12.433095238095241,
337,0.416,0.4369747899159664,0.42622950819672134,0.12096774193548387,0.1271186440677966,0.12396694214876033,0.24,0.25210084033613445,0.24590163934426226,0.26327502727508545,0.2518840432167053,0.26008737087249756,0.5922955870628357,0.5817330479621887,0.5869668126106262,0.9672131147540983,-0.24154802888900262,0,0.3695743791759014,0.13267844542860985,18.387936507936512,15.553650793650789,20.187619047619044,,16.676900826446282,14.565289256198344,18.802024793388433,
338,0.7075471698113207,0.5208333333333334,0.6000000000000001,0.4095238095238095,0.3006993006993007,0.34677419354838707,0.4716981132075472,0.3472222222222222,0.4,0.5407320261001587,0.4606110155582428,0.5011787414550781,0.7448749542236328,0.6973069906234741,0.7203064560890198,0.9514563106796117,-0.2619886162124285,0,0.7713785966237386,0.6843415200710297,18.585763239875394,14.473644859813081,21.31791277258567,,16.762164383561643,15.002739726027393,18.655616438356162,
339,0.5125,0.45555555555555555,0.4823529411764706,0.21518987341772153,0.19101123595505617,0.20238095238095238,0.325,0.28888888888888886,0.30588235294117644,0.39112386107444763,0.3826490640640259,0.38896721601486206,0.6702738404273987,0.6676231622695923,0.668945848941803,0.9868421052631579,-0.34848781532119877,0,0.5362412109971046,0.22360038198530674,,,,,,,,
340,0.42168674698795183,0.2631578947368421,0.32407407407407407,0.10975609756097561,0.06818181818181818,0.08411214953271028,0.2289156626506024,0.14285714285714285,0.1759259259259259,0.27563342452049255,0.17875570058822632,0.22762860357761383,0.6081744432449341,0.5479992032051086,0.5765208005905151,0.975,-0.292365731577497,1,0.3382081439097722,0.3670172840356827,,,,,15.17363358778626,12.290687022900759,15.076183206106869,
341,0.6134453781512605,0.3443396226415094,0.44108761329305135,0.2711864406779661,0.15165876777251186,0.1945288753799392,0.3445378151260504,0.19339622641509435,0.24773413897280966,0.4212464690208435,0.28090208768844604,0.34914320707321167,0.6697419881820679,0.618937611579895,0.6433383822441101,0.9655172413793104,-0.24443711983800842,1,0.7085267901420593,0.5032262004911899,13.178,12.694576271186442,14.199406779661018,,13.630000000000003,14.570476190476189,14.526428571428575,
342,0.31645569620253167,0.43859649122807015,0.36764705882352944,0.08974358974358974,0.125,0.1044776119402985,0.22784810126582278,0.3157894736842105,0.2647058823529412,0.3465794324874878,0.4512038826942444,0.3987227976322174,0.6269841194152832,0.6657681465148926,0.6457943320274353,0.96,-0.20080246238942023,1,0.5592845578988394,0.7144089043140411,,,,,,,,
343,0.3576158940397351,0.421875,0.3870967741935483,0.08,0.09448818897637795,0.08664259927797834,0.2119205298013245,0.25,0.22939068100358423,0.3061122000217438,0.2707763612270355,0.2905992567539215,0.6129926443099976,0.5973032712936401,0.605046272277832,0.9726027397260274,-0.25556909646898474,6,0.7368702015706471,0.33847289383411405,15.087528957528956,16.014054054054053,15.746563706563705,,14.972375000000003,13.959687499999998,16.134296874999997,
344,0.3125,0.5263157894736842,0.39215686274509803,0.1368421052631579,0.23214285714285715,0.17218543046357618,0.21875,0.3684210526315789,0.2745098039215686,0.28442591428756714,0.4169418513774872,0.34919223189353943,0.6134893894195557,0.6594523191452026,0.6356410384178162,0.9574468085106383,-0.28490083346746986,2,0.4325894981622696,0.32496286928653717,,,,,,,,
345,0.5596330275229358,0.3193717277486911,0.4066666666666667,0.1574074074074074,0.08947368421052632,0.11409395973154363,0.30275229357798167,0.17277486910994763,0.22000000000000003,0.307165265083313,0.19272220134735107,0.2494911104440689,0.6390756368637085,0.5678033828735352,0.6013350486755371,0.9903846153846154,-0.2807059891888135,0,0.5687056730190913,0.26920780007328304,18.65364779874214,16.36792452830188,22.674874213836482,,15.41312640239342,14.146806282722512,17.06982049364249,
346,0.5533980582524272,0.3877551020408163,0.456,0.14705882352941177,0.10273972602739725,0.12096774193548387,0.32038834951456313,0.22448979591836735,0.26400000000000007,0.34230831265449524,0.2822791337966919,0.3138604760169983,0.6578006744384766,0.6217912435531616,0.6392892599105835,0.96,-0.23678552726082125,0,0.34413363970816135,0.24976921236763397,13.21247572815534,11.479999999999997,14.217621359223294,,14.921212121212125,14.94853146853147,16.111701631701635,
347,0.4383561643835616,0.4155844155844156,0.4266666666666667,0.1103448275862069,0.10457516339869281,0.10738255033557047,0.2465753424657534,0.23376623376623376,0.24000000000000002,0.3499303460121155,0.34019386768341064,0.34728050231933594,0.6369864344596863,0.628480076789856,0.6327046751976013,0.9577464788732394,-0.24506582343596284,5,0.6629274288813273,0.24512647539377214,14.753611111111113,13.877499999999998,15.330208333333339,,18.313814569536422,16.90331125827814,20.651125827814568,
348,0.375,0.72,0.4931506849315069,0.15384615384615385,0.2972972972972973,0.20276497695852536,0.22916666666666666,0.44,0.3013698630136986,0.30115678906440735,0.46329203248023987,0.37892693281173706,0.6144649386405945,0.7137575149536133,0.660399854183197,0.935251798561151,-0.23014052922952533,2,0.6591080844402313,0.4238399267196655,14.34567375886525,13.091063829787235,14.471276595744676,,,,,
349,0.5223880597014925,0.6086956521739131,0.5622489959839357,0.23308270676691728,0.2719298245614035,0.25101214574898784,0.26119402985074625,0.30434782608695654,0.28112449799196787,0.32402268052101135,0.32991114258766174,0.32925906777381897,0.6488350629806519,0.6509013175964355,0.6498665809631348,0.9765625,-0.2501095185786295,0,0.7011117190122604,0.5407987177371979,16.706060606060607,12.970303030303025,18.83409090909091,,11.188035087719303,10.444912280701754,12.032631578947367,
350,0.584070796460177,0.43137254901960786,0.49624060150375937,0.14285714285714285,0.10526315789473684,0.12121212121212122,0.23893805309734514,0.17647058823529413,0.2030075187969925,0.3703266978263855,0.2861153185367584,0.32899489998817444,0.6599892377853394,0.6135368943214417,0.6359158754348755,0.9818181818181818,-0.28337804136148037,4,0.5800358727574348,0.2715641309817632,13.80357142857143,12.385357142857139,15.99383928571428,,14.76429824561404,14.63657894736842,16.55291666666667,
351,0.4230769230769231,0.43137254901960786,0.4271844660194175,0.1941747572815534,0.19801980198019803,0.19607843137254902,0.3173076923076923,0.3235294117647059,0.32038834951456313,0.3900883197784424,0.38429850339889526,0.38928085565567017,0.6777981519699097,0.6547704935073853,0.6660853624343872,1.0,-0.3011581977576774,1,0.528005413711071,0.37056516017764807,10.883725490196081,13.242352941176467,11.728235294117646,,13.882352941176475,14.86039215686274,16.809411764705885,
352,0.35526315789473684,0.47368421052631576,0.4060150375939849,0.18666666666666668,0.25,0.2137404580152672,0.2894736842105263,0.38596491228070173,0.33082706766917297,0.27362215518951416,0.32440969347953796,0.30084002017974854,0.635443925857544,0.6525559425354004,0.6438862681388855,0.9864864864864865,-0.2859530150706491,0,0.4276396594941616,0.2580862243970235,,,,,,,,
353,0.37777777777777777,0.53125,0.4415584415584416,0.1797752808988764,0.25396825396825395,0.21052631578947367,0.24444444444444444,0.34375,0.2857142857142857,0.34101402759552,0.39403054118156433,0.3690967857837677,0.6531673073768616,0.6791533827781677,0.6659069061279297,0.9540229885057471,-0.2986491649235581,0,0.5126599570115408,0.3131001926958561,,,,,,,,
354,0.19736842105263158,0.6,0.297029702970297,0.09691629955947137,0.2972972972972973,0.1461794019933555,0.13596491228070176,0.41333333333333333,0.20462046204620463,0.14265412092208862,0.3455718159675598,0.2371370643377304,0.5347731113433838,0.6574528813362122,0.5898011922836304,0.9241071428571429,-0.18805557615801938,2,0.5513418298214674,0.6864804625511169,15.465627753303966,13.256211453744491,16.867720264317178,,,,,
355,0.4148936170212766,0.7358490566037735,0.5306122448979591,0.27956989247311825,0.5,0.3586206896551724,0.30851063829787234,0.5471698113207547,0.39455782312925175,0.38707906007766724,0.5980079770088196,0.48589015007019043,0.667312741279602,0.7902408838272095,0.72359299659729,0.9565217391304348,-0.25980589100608364,0,0.6557199557622274,0.5594624578952789,,,,,,,,
356,0.5357142857142857,0.6451612903225806,0.5853658536585367,0.3153153153153153,0.3804347826086957,0.3448275862068966,0.36607142857142855,0.44086021505376344,0.39999999999999997,0.43643948435783386,0.48430562019348145,0.46177250146865845,0.6727910041809082,0.7318336963653564,0.7010714411735535,0.9727272727272728,-0.24497778810641613,5,0.6207121387124062,0.3539345249533653,15.700000000000003,12.33285714285714,15.951785714285712,,,,,
357,0.5974025974025974,0.7931034482758621,0.6814814814814815,0.3815789473684211,0.5087719298245614,0.43609022556390986,0.5194805194805194,0.6896551724137931,0.5925925925925926,0.5238193273544312,0.6659939289093018,0.5927526354789734,0.7568027377128601,0.8419209122657776,0.7970958948135376,1.0,-0.33656997596565263,2,0.43599866330623627,0.4754289761185646,,,,,,,,
358,0.676056338028169,0.47058823529411764,0.5549132947976878,0.38571428571428573,0.26732673267326734,0.31578947368421056,0.5070422535211268,0.35294117647058826,0.4161849710982659,0.45830902457237244,0.34699612855911255,0.4021940231323242,0.7241801619529724,0.6494882702827454,0.6848035454750061,0.9852941176470589,-0.3279957737404189,1,0.4961413502693176,0.42299047112464905,,,,,23.941999999999997,13.654799999999998,27.6381,
359,0.5448275862068965,0.5,0.5214521452145214,0.24305555555555555,0.2229299363057325,0.23255813953488372,0.36551724137931035,0.33544303797468356,0.34983498349834985,0.3273697793483734,0.3604739010334015,0.3459298312664032,0.6450312733650208,0.6596993803977966,0.6522828936576843,0.9716312056737588,-0.24536293030570078,1,0.4977208375930786,0.1306691899895668,15.205172413793104,13.187586206896551,17.107241379310345,,13.701383647798746,11.74339622641509,14.77754716981132,
360,0.20108695652173914,0.6491228070175439,0.3070539419087137,0.10382513661202186,0.3392857142857143,0.15899581589958162,0.14673913043478262,0.47368421052631576,0.22406639004149376,0.14959809184074402,0.46020039916038513,0.28608524799346924,0.5356159210205078,0.7150482535362244,0.6124604940414429,0.9226519337016574,-0.20861230654598728,4,0.6363639136155447,0.3161046306292216,16.56939890710382,14.332459016393443,18.734098360655736,,,,,
361,0.6091954022988506,0.35570469798657717,0.4491525423728813,0.313953488372093,0.18243243243243243,0.23076923076923075,0.5057471264367817,0.2953020134228188,0.37288135593220345,0.347801148891449,0.2258663773536682,0.2859598994255066,0.6791738867759705,0.5895363092422485,0.6311885714530945,0.9761904761904762,-0.2818083673437046,2,0.33396398201584815,0.16780944019556046,,,,,15.032324324324328,12.480810810810809,16.824527027027024,
362,0.64,0.35036496350364965,0.4528301886792453,0.28378378378378377,0.15441176470588236,0.2,0.37333333333333335,0.20437956204379562,0.2641509433962264,0.4648936688899994,0.2982977330684662,0.3780090808868408,0.7114661335945129,0.5997055768966675,0.6508226990699768,0.9859154929577465,-0.287942213672681,0,0.5379170417785645,0.3383861444890499,,,,,18.95784671532847,14.710072992700724,20.826459854014594,
363,0.35384615384615387,0.696969696969697,0.46938775510204084,0.15503875968992248,0.3076923076923077,0.2061855670103093,0.23846153846153847,0.4696969696969697,0.31632653061224486,0.2966848313808441,0.49903345108032227,0.39160192012786865,0.6177999973297119,0.7182998657226562,0.6642701625823975,0.9606299212598425,-0.2741397329269897,1,0.5071307886391878,0.4066922143101692,17.03209923664122,14.940458015267176,20.292709923664127,,,,,
364,0.5070422535211268,0.32432432432432434,0.39560439560439564,0.32857142857142857,0.20909090909090908,0.25555555555555554,0.39436619718309857,0.25225225225225223,0.3076923076923076,0.3733533024787903,0.30112025141716003,0.3383910655975342,0.6877162456512451,0.6264059543609619,0.655630886554718,0.9710144927536232,-0.3191054423264854,4,0.2857563638438781,0.4409477949142456,,,,,14.492608695652176,14.61391304347826,15.463043478260865,
365,0.25339366515837103,0.7,0.37209302325581395,0.1318181818181818,0.3670886075949367,0.1939799331103679,0.18552036199095023,0.5125,0.2724252491694352,0.2587524652481079,0.4963837265968323,0.3680367171764374,0.5970488786697388,0.728229284286499,0.6561467051506042,0.958904109589041,-0.2250089887240989,7,0.7329935828844706,0.3053750153630972,19.176802413273005,14.39276018099547,21.815399698340876,,,,,
366,0.48226950354609927,0.5354330708661418,0.5074626865671642,0.2,0.2222222222222222,0.2105263157894737,0.3191489361702128,0.3543307086614173,0.3358208955223881,0.3778625726699829,0.3664552569389343,0.3742777705192566,0.6453207731246948,0.6597089171409607,0.6524356007575989,0.9411764705882353,-0.25467148419373076,3,0.4454707637429237,0.44286779527153286,15.772561151079138,15.496402877697847,18.391942446043167,,10.717222222222222,13.773968253968253,11.639761904761905,
