,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
328,0.6178861788617886,0.39378238341968913,0.4810126582278481,0.27049180327868855,0.171875,0.21019108280254778,0.42276422764227645,0.2694300518134715,0.32911392405063294,0.49407216906547546,0.38982224464416504,0.44172942638397217,0.7155449390411377,0.657997727394104,0.6855658292770386,0.9831932773109243,-0.28330811426336466,1,0.4331248551607132,0.4027736898925569,17.859016393442626,15.665901639344263,19.802213114754096,,13.294339732402563,14.760418848167536,14.777865037812681,
329,0.472,0.5841584158415841,0.5221238938053097,0.18548387096774194,0.23,0.20535714285714285,0.264,0.32673267326732675,0.2920353982300885,0.3626243770122528,0.45751720666885376,0.4102742075920105,0.6542191505432129,0.7010676860809326,0.6768336892127991,0.975,-0.2808312407192226,1,0.3018471211194992,0.13440987219413122,13.627548387096777,13.7341935483871,15.583548387096776,,,,,
330,0.4188034188034188,0.5833333333333334,0.48756218905472637,0.19827586206896552,0.27710843373493976,0.23115577889447236,0.27350427350427353,0.38095238095238093,0.318407960199005,0.4326774477958679,0.46554291248321533,0.4507811665534973,0.6938697099685669,0.7082293033599854,0.7009760141372681,0.9824561403508771,-0.2638907580735159,0,0.3192908987402916,0.29038257990032434,11.796321839080463,13.843103448275862,13.207787356321838,,,,,
331,0.373015873015873,0.5222222222222223,0.4351851851851852,0.112,0.15730337078651685,0.13084112149532712,0.21428571428571427,0.3,0.25,0.2751934826374054,0.37098264694213867,0.3234148323535919,0.6077471375465393,0.6437206864356995,0.6252169013023376,0.967479674796748,-0.259287114613467,0,0.38986794352531434,0.46663959821065265,14.33803100775194,13.9568992248062,16.22488372093023,,,,,
332,0.2736842105263158,0.5098039215686274,0.3561643835616438,0.1276595744680851,0.24,0.16666666666666666,0.2,0.37254901960784315,0.2602739726027397,0.33757227659225464,0.41884833574295044,0.37896987795829773,0.6281298995018005,0.6755557060241699,0.6509801149368286,0.967741935483871,-0.26994938399977664,2,0.3389507407943408,0.4233155697584152,,,,,,,,
333,0.6118421052631579,0.6283783783783784,0.62,0.33112582781456956,0.3401360544217687,0.3355704697986577,0.4144736842105263,0.42567567567567566,0.42000000000000004,0.4843234717845917,0.4674115478992462,0.47760462760925293,0.7288079857826233,0.7399826645851135,0.7343528270721436,0.9324324324324325,-0.22040231764777407,1,0.17146804059545198,0.1901720179510968,12.711333333333332,12.141599999999997,14.400199999999998,,9.306291946308725,10.432214765100671,10.16807046979866,
334,0.5703703703703704,0.5877862595419847,0.5789473684210527,0.26865671641791045,0.27692307692307694,0.2727272727272727,0.35555555555555557,0.366412213740458,0.3609022556390977,0.4253561496734619,0.4004875421524048,0.41480496525764465,0.6970465183258057,0.6756584048271179,0.6861857771873474,0.9473684210526315,-0.2367296250483879,3,0.12967798672616482,0.2626373216509819,13.02555555555556,10.761481481481479,14.224444444444444,,13.85255118110236,12.527244094488186,14.894173228346453,
335,0.5784313725490197,0.5,0.5363636363636364,0.297029702970297,0.2564102564102564,0.2752293577981651,0.43137254901960786,0.3728813559322034,0.4,0.5262340903282166,0.44827282428741455,0.4878588616847992,0.7336127161979675,0.6886941194534302,0.7104441523551941,0.98989898989899,-0.28085666792340747,0,0.4526135642081499,0.3600736930966377,14.807843137254903,13.361568627450975,15.608823529411765,,14.578000000000003,14.488474576271187,15.636355932203394,
336,0.8,0.5230769230769231,0.6325581395348837,0.5,0.32558139534883723,0.3943661971830986,0.5882352941176471,0.38461538461538464,0.46511627906976744,0.600225567817688,0.5070110559463501,0.5535822510719299,0.7548310160636902,0.7152240872383118,0.7344939708709717,1.0,-0.3077998000837108,1,0.2762240841984749,0.23444977812469006,,,,,12.150317460317464,11.957142857142856,12.433095238095241,
337,0.5647058823529412,0.40336134453781514,0.47058823529411764,0.17857142857142858,0.1271186440677966,0.1485148514851485,0.3176470588235294,0.226890756302521,0.2647058823529412,0.3658992648124695,0.274044930934906,0.3204721510410309,0.6500653028488159,0.5942175388336182,0.6208881139755249,0.9759036144578314,-0.24322942387948743,0,0.13692446937784553,0.13267844542860985,,,,,16.676900826446282,14.565289256198344,18.802024793388433,
338,0.6956521739130435,0.5555555555555556,0.6177606177606177,0.42105263157894735,0.3356643356643357,0.37354085603112847,0.46956521739130436,0.375,0.41698841698841704,0.5586783289909363,0.4656335711479187,0.5122191905975342,0.7544825077056885,0.7010070085525513,0.7267624139785767,0.9727272727272728,-0.258978814367699,0,0.6839940324425697,0.6843415200710297,15.910714285714288,15.010357142857139,18.096517857142857,,16.762164383561643,15.002739726027393,18.655616438356162,
339,0.5161290322580645,0.5333333333333333,0.5245901639344263,0.21739130434782608,0.2247191011235955,0.22099447513812157,0.3225806451612903,0.3333333333333333,0.32786885245901637,0.48529309034347534,0.4614872336387634,0.47508224844932556,0.702759861946106,0.7020696401596069,0.7024145722389221,1.0,-0.32019765088608443,1,0.20405867199103037,0.22360038198530674,,,,,,,,
340,0.6,0.6541353383458647,0.6258992805755396,0.4097222222222222,0.44696969696969696,0.427536231884058,0.4896551724137931,0.5338345864661654,0.5107913669064748,0.4747686982154846,0.5059078335762024,0.491895854473114,0.7078990936279297,0.7118381261825562,0.7098631858825684,0.9496402877697842,-0.24683772362708245,1,0.31189719835917157,0.3670172840356827,15.893549295774651,13.717183098591548,17.248732394366193,,15.17363358778626,12.290687022900759,15.076183206106869,
341,0.5202702702702703,0.3632075471698113,0.4277777777777778,0.19727891156462585,0.13744075829383887,0.16201117318435754,0.2972972972972973,0.20754716981132076,0.24444444444444446,0.3087395429611206,0.2791394889354706,0.29615944623947144,0.6515172123908997,0.6320817470550537,0.6416523456573486,0.9655172413793104,-0.25522610613272345,4,0.6324019134044647,0.5032262004911899,13.275320088300223,12.540662251655629,14.796909492273734,,13.630000000000003,14.570476190476189,14.526428571428575,
342,0.3023255813953488,0.45614035087719296,0.3636363636363636,0.08235294117647059,0.125,0.09929078014184398,0.22093023255813954,0.3333333333333333,0.26573426573426573,0.23016202449798584,0.3807329833507538,0.30284059047698975,0.5729553699493408,0.6269639730453491,0.5987442135810852,0.9753086419753086,-0.29116677392965373,2,0.34734747409820554,0.7144089043140411,,,,,,,,
343,0.5086206896551724,0.4609375,0.48360655737704916,0.2608695652173913,0.23622047244094488,0.24793388429752067,0.35344827586206895,0.3203125,0.3360655737704918,0.44425252079963684,0.39117616415023804,0.4191436469554901,0.6843715906143188,0.6701855063438416,0.6772043108940125,0.9642857142857143,-0.255659527626408,4,0.506760835647583,0.33847289383411405,20.172807017543864,15.142105263157895,22.97921052631579,,14.972375000000003,13.959687499999998,16.134296874999997,
344,0.22023809523809523,0.6491228070175439,0.3288888888888889,0.10179640718562874,0.30357142857142855,0.15246636771300448,0.17261904761904762,0.5087719298245614,0.2577777777777778,0.21820427477359772,0.43953779339790344,0.32062456011772156,0.5524342060089111,0.6873127222061157,0.6125363707542419,0.927710843373494,-0.2057296244900526,0,0.3900740623474121,0.32496286928653717,16.70419047619048,13.489047619047618,19.53678571428572,,,,,
345,0.6915887850467289,0.387434554973822,0.4966442953020135,0.27358490566037735,0.15263157894736842,0.19594594594594597,0.35514018691588783,0.19895287958115182,0.2550335570469799,0.36823558807373047,0.24870361387729645,0.3077116310596466,0.6802603602409363,0.6009306907653809,0.6381394863128662,0.9807692307692307,-0.2717216092808301,0,0.2276052087545395,0.26920780007328304,15.07433962264151,14.091698113207546,16.658584905660376,,15.41312640239342,14.146806282722512,17.06982049364249,
346,0.4880952380952381,0.5578231292517006,0.5206349206349206,0.1437125748502994,0.1643835616438356,0.1533546325878594,0.2857142857142857,0.32653061224489793,0.3047619047619047,0.29170477390289307,0.3486151397228241,0.3217793405056,0.62842857837677,0.6618163585662842,0.6446904540061951,0.9754601226993865,-0.28830176453966727,4,0.2528307723502318,0.24976921236763397,14.927380952380954,12.787857142857142,16.316250000000004,,14.921212121212125,14.94853146853147,16.111701631701635,
347,0.4431137724550898,0.4805194805194805,0.46105919003115264,0.18674698795180722,0.20261437908496732,0.19435736677115986,0.25149700598802394,0.2727272727272727,0.2616822429906542,0.21706807613372803,0.2765178084373474,0.24854637682437897,0.5990874767303467,0.6327732801437378,0.6154698133468628,0.9634146341463414,-0.2508775135927299,9,0.42635121792554853,0.24512647539377214,18.69060606060606,15.696484848484847,21.01781818181818,,18.313814569536422,16.90331125827814,20.651125827814568,
348,0.41605839416058393,0.76,0.5377358490566038,0.20588235294117646,0.3783783783783784,0.2666666666666666,0.2846715328467153,0.52,0.36792452830188677,0.33732759952545166,0.5186586380004883,0.42342981696128845,0.6552145481109619,0.7629058361053467,0.704971194267273,0.916030534351145,-0.2412236559161105,3,0.4888010695576668,0.4238399267196655,14.746571428571428,13.459849624060148,16.199097744360905,,,,,
349,0.553030303030303,0.6347826086956522,0.5910931174089068,0.29770992366412213,0.34210526315789475,0.31836734693877555,0.3106060606060606,0.3565217391304348,0.33198380566801616,0.42920175194740295,0.444642037153244,0.4387984871864319,0.7060259580612183,0.7111428380012512,0.7085751891136169,0.968503937007874,-0.2604254011089102,0,0.36405039046491894,0.5407987177371979,9.987077426390407,9.95358778625954,9.823249727371866,,11.188035087719303,10.444912280701754,12.032631578947367,
350,0.616822429906542,0.43137254901960786,0.5076923076923077,0.22641509433962265,0.15789473684210525,0.18604651162790695,0.3177570093457944,0.2222222222222222,0.26153846153846155,0.3763861358165741,0.31093278527259827,0.34499576687812805,0.668127179145813,0.6271983981132507,0.6470162272453308,1.0,-0.2817035646204009,3,0.442841250449419,0.2715641309817632,13.849811320754718,14.590943396226411,17.058490566037733,,14.76429824561404,14.63657894736842,16.55291666666667,
351,0.5370370370370371,0.5686274509803921,0.5523809523809524,0.2616822429906542,0.27722772277227725,0.2692307692307692,0.3055555555555556,0.3235294117647059,0.31428571428571433,0.4905972480773926,0.4279952943325043,0.4603888988494873,0.7249360680580139,0.6854649186134338,0.7046481370925903,0.9716981132075472,-0.26683636660577426,2,0.360837621986866,0.37056516017764807,10.97355555555556,11.249629629629627,12.134999999999998,,13.882352941176475,14.86039215686274,16.809411764705885,
352,0.3069306930693069,0.543859649122807,0.3924050632911393,0.14,0.25,0.1794871794871795,0.2376237623762376,0.42105263157894735,0.30379746835443033,0.25761789083480835,0.4134856164455414,0.33262333273887634,0.6158793568611145,0.6993383765220642,0.6549608707427979,0.9895833333333334,-0.315581220589612,0,0.41883968859910964,0.2580862243970235,11.834,13.472399999999997,13.203300000000006,,,,,
353,0.43023255813953487,0.578125,0.49333333333333335,0.17647058823529413,0.23809523809523808,0.20270270270270274,0.26744186046511625,0.359375,0.30666666666666664,0.4107034206390381,0.48023104667663574,0.44641542434692383,0.6856824159622192,0.6882047653198242,0.6869412660598755,0.9880952380952381,-0.29299819454432297,2,0.35998548443118733,0.3131001926958561,,,,,,,,
354,0.4787234042553192,0.6,0.5325443786982249,0.26881720430107525,0.33783783783783783,0.29940119760479045,0.3829787234042553,0.48,0.4260355029585799,0.43421146273612976,0.4260012209415436,0.4320407211780548,0.6855242252349854,0.6964898109436035,0.6909635066986084,0.9666666666666667,-0.26327761114605996,1,0.5647518436113993,0.6864804625511169,,,,,,,,
355,0.47619047619047616,0.7547169811320755,0.5839416058394161,0.3253012048192771,0.5192307692307693,0.4,0.35714285714285715,0.5660377358490566,0.43795620437956206,0.4567831754684448,0.6236491799354553,0.536719560623169,0.6958984136581421,0.7982308268547058,0.7435603141784668,0.926829268292683,-0.23098181633277703,0,0.5641821026802063,0.5594624578952789,,,,,,,,
356,0.5486725663716814,0.6666666666666666,0.6019417475728155,0.33035714285714285,0.40217391304347827,0.36274509803921573,0.4336283185840708,0.5268817204301075,0.47572815533980584,0.45865699648857117,0.4985070824623108,0.4800601601600647,0.6935845613479614,0.7493945360183716,0.7204102873802185,0.9727272727272728,-0.2732028782431908,4,0.5601581856608391,0.3539345249533653,16.01607142857143,13.120357142857138,16.582589285714285,,,,,
357,0.5064935064935064,0.6724137931034483,0.5777777777777778,0.3026315789473684,0.40350877192982454,0.3458646616541353,0.4155844155844156,0.5517241379310345,0.4740740740740741,0.46291154623031616,0.5805941224098206,0.5208308696746826,0.7218701839447021,0.7954413294792175,0.7568721175193787,1.0,-0.3154700128143324,0,0.36930274218320847,0.4754289761185646,,,,,,,,
358,0.6938775510204082,0.6666666666666666,0.6799999999999999,0.4639175257731959,0.44554455445544555,0.45454545454545453,0.5714285714285714,0.5490196078431373,0.5599999999999999,0.5033853054046631,0.5021374225616455,0.5044602751731873,0.7881381511688232,0.7475322484970093,0.7672984004020691,0.968421052631579,-0.26069432346148025,1,0.29706039605662227,0.42299047112464905,,,,,23.941999999999997,13.654799999999998,27.6381,
359,0.65,0.41139240506329117,0.5038759689922481,0.25252525252525254,0.1592356687898089,0.1953125,0.34,0.21518987341772153,0.26356589147286824,0.4582257866859436,0.3495340049266815,0.4035359025001526,0.6922861337661743,0.6294602155685425,0.6593800187110901,1.0,-0.27728166832808343,0,0.1958594936877489,0.1306691899895668,,,,,13.701383647798746,11.74339622641509,14.77754716981132,
360,0.3142857142857143,0.5789473684210527,0.40740740740740744,0.09615384615384616,0.17857142857142858,0.125,0.2,0.3684210526315789,0.25925925925925924,0.2640719711780548,0.3806271553039551,0.3217235505580902,0.6167474985122681,0.6639467477798462,0.6394773721694946,0.9901960784313726,-0.2737069665452776,0,0.33677497195700806,0.3161046306292216,12.17198058252427,13.818640776699024,13.74611650485437,,,,,
361,0.5869565217391305,0.5436241610738255,0.5644599303135888,0.30656934306569344,0.28378378378378377,0.29473684210526313,0.34057971014492755,0.31543624161073824,0.32752613240418116,0.37201422452926636,0.3451414704322815,0.3606194853782654,0.6763478517532349,0.6515644788742065,0.6637248992919922,0.9407407407407408,-0.21328804029037696,3,0.14345534313470126,0.16780944019556046,13.247865707434055,11.856978417266188,13.330599520383693,,15.032324324324328,12.480810810810809,16.824527027027024,
362,0.5445544554455446,0.40145985401459855,0.46218487394957986,0.24,0.17647058823529413,0.20338983050847456,0.37623762376237624,0.2773722627737226,0.31932773109243695,0.47708988189697266,0.3885316848754883,0.43320515751838684,0.707502007484436,0.6496316194534302,0.6773329973220825,0.9896907216494846,-0.31825077147446845,2,0.41172955743968487,0.3383861444890499,,,,,18.95784671532847,14.710072992700724,20.826459854014594,
363,0.5,0.6818181818181818,0.576923076923077,0.30337078651685395,0.4153846153846154,0.35064935064935066,0.4,0.5454545454545454,0.4615384615384615,0.44202420115470886,0.5034807920455933,0.47382986545562744,0.7193525433540344,0.7356506586074829,0.7274102568626404,0.9659090909090909,-0.2687628259616961,2,0.44257764145731926,0.4066922143101692,,,,,,,,
364,0.5851063829787234,0.4954954954954955,0.5365853658536586,0.3763440860215054,0.3181818181818182,0.3448275862068965,0.3829787234042553,0.32432432432432434,0.351219512195122,0.4450029134750366,0.4295807182788849,0.4391685426235199,0.7026621699333191,0.6922554969787598,0.6974200010299683,0.9666666666666667,-0.3007551255291885,2,0.24949810157219568,0.4409477949142456,,,,,14.492608695652176,14.61391304347826,15.463043478260865,
365,0.2824858757062147,0.625,0.38910505836575876,0.13068181818181818,0.2911392405063291,0.1803921568627451,0.22033898305084745,0.4875,0.3035019455252918,0.28087103366851807,0.4702374339103699,0.3702707886695862,0.6033238172531128,0.712261438369751,0.6532822847366333,0.9428571428571428,-0.23089964632131932,3,0.5136450916528702,0.3053750153630972,18.862,14.690621468926551,21.363389830508474,,,,,
366,0.5384615384615384,0.3858267716535433,0.4495412844036697,0.2,0.14285714285714285,0.16666666666666666,0.2857142857142857,0.2047244094488189,0.23853211009174313,0.39328402280807495,0.30078011751174927,0.3474561870098114,0.6756936311721802,0.6277534365653992,0.6508419513702393,1.0,-0.3262425612560993,3,0.4747588137785594,0.44286779527153286,,,,,10.717222222222222,13.773968253968253,11.639761904761905,
367,0.7142857142857143,0.45685279187817257,0.5572755417956656,0.36,0.22959183673469388,0.2803738317757009,0.4523809523809524,0.2893401015228426,0.3529411764705882,0.5177991986274719,0.374278724193573,0.44391587376594543,0.7319531440734863,0.6740870475769043,0.7018293142318726,0.9590163934426229,-0.24638996696242765,3,0.49671991681680083,0.5107272751629353,17.410967741935483,14.447096774193547,19.063387096774193,,13.154943310657597,12.750816326530611,13.417409297052153,
368,0.7226890756302521,0.35390946502057613,0.47513812154696133,0.3135593220338983,0.15289256198347106,0.20555555555555555,0.4369747899159664,0.2139917695473251,0.287292817679558,0.42723268270492554,0.2621317505836487,0.34114792943000793,0.6845512390136719,0.5835517644882202,0.6300293803215027,0.9572649572649573,-0.26666660868205017,3,0.6152947743733724,0.4860022310167551,19.910224089635857,14.929075630252104,23.615686274509805,,16.032763466042155,11.810983606557379,18.795743559718964,
369,0.7721518987341772,0.43884892086330934,0.5596330275229358,0.46153846153846156,0.2608695652173913,0.33333333333333337,0.46835443037974683,0.26618705035971224,0.3394495412844037,0.5648835897445679,0.33503198623657227,0.44156330823898315,0.7607516050338745,0.6574530601501465,0.7053403258323669,0.9342105263157895,-0.24044033884790372,2,0.16510504111647606,0.5516242782274882,,,,,12.445687645687645,10.63104895104895,12.653310023310027,
370,0.1875,0.2465753424657534,0.21301775147928995,0.0,0.0,0.0,0.13541666666666666,0.1780821917808219,0.15384615384615383,0.13240067660808563,0.12518499791622162,0.13175682723522186,0.502687931060791,0.5130141973495483,0.5077986121177673,0.9770114942528736,-0.28980679541269017,0,0.0033919758861884475,0.006027746150114884,,,,,,,,
371,0.29213483146067415,0.4262295081967213,0.3466666666666666,0.11363636363636363,0.16666666666666666,0.13513513513513511,0.1797752808988764,0.26229508196721313,0.21333333333333332,0.19176429510116577,0.26274746656417847,0.22870585322380066,0.6158019304275513,0.6006540060043335,0.6081336736679077,0.9302325581395349,-0.25565598309628923,0,0.4353196599653789,0.52974933385849,,,,,,,,
372,0.5252525252525253,0.6046511627906976,0.5621621621621622,0.3163265306122449,0.36470588235294116,0.33879781420765026,0.3333333333333333,0.38372093023255816,0.3567567567567568,0.42925772070884705,0.5138710141181946,0.471996933221817,0.6849900484085083,0.7404108643531799,0.7116230130195618,0.96875,-0.278651130113275,1,0.5626039877533913,0.3346785356601079,14.678,15.061999999999998,16.7395,,,,,
373,0.4673913043478261,0.581081081081081,0.5180722891566265,0.23076923076923078,0.2876712328767123,0.25609756097560976,0.34782608695652173,0.43243243243243246,0.38554216867469876,0.44831421971321106,0.4883280098438263,0.4698292911052704,0.690001368522644,0.7296923398971558,0.7092920541763306,0.9775280898876404,-0.2739503817086901,0,0.32735854387283325,0.3687894716858864,,,,,,,,
374,0.7303370786516854,0.3735632183908046,0.49429657794676807,0.36363636363636365,0.18497109826589594,0.24521072796934865,0.47191011235955055,0.2413793103448276,0.3193916349809886,0.48292654752731323,0.34609928727149963,0.4127712547779083,0.7171211242675781,0.6427720785140991,0.6779141426086426,0.9540229885057471,-0.26617758017656223,0,0.49430987536907195,0.501082232221961,,,,,16.68666666666667,14.191186440677964,18.14728813559322,
375,0.45217391304347826,0.3611111111111111,0.4015444015444015,0.14035087719298245,0.11188811188811189,0.12451361867704279,0.28695652173913044,0.22916666666666666,0.2548262548262548,0.34501585364341736,0.2660396099090576,0.3065359890460968,0.6635146141052246,0.6266990303993225,0.6445816159248352,0.963963963963964,-0.2985420343143861,0,0.191707806289196,0.17197680324316025,12.553586206896554,11.513103448275864,13.070344827586204,,15.512333333333334,14.001388888888886,17.664791666666666,
376,0.6936936936936937,0.39487179487179486,0.5032679738562091,0.32727272727272727,0.18556701030927836,0.2368421052631579,0.45045045045045046,0.2564102564102564,0.326797385620915,0.46122413873672485,0.35862523317337036,0.40983012318611145,0.7133175134658813,0.6598635911941528,0.6855501532554626,0.9722222222222222,-0.2886069967720535,2,0.5890710651874542,0.4130593091249466,16.226785714285718,14.380357142857143,17.591875,,18.853041666666666,13.747916666666665,22.0559375,
377,0.5609756097560976,0.6301369863013698,0.5935483870967743,0.3333333333333333,0.375,0.35294117647058826,0.4634146341463415,0.5205479452054794,0.49032258064516127,0.5572910904884338,0.5854625105857849,0.5726996660232544,0.757910430431366,0.7821648120880127,0.7698466181755066,0.9743589743589743,-0.33402975992727346,4,0.17394623346626759,0.16610569693148136,,,,,,,,
378,0.4594594594594595,0.68,0.5483870967741935,0.2909090909090909,0.43243243243243246,0.34782608695652173,0.36036036036036034,0.5333333333333333,0.43010752688172044,0.46884748339653015,0.6199548244476318,0.5418145060539246,0.7030519247055054,0.7975557446479797,0.7473280429840088,0.9724770642201835,-0.28037497559846014,1,0.3163745179772377,0.7484070559342703,15.278571428571428,13.54035714285714,16.919017857142855,,,,,
379,0.49019607843137253,0.43859649122807015,0.46296296296296297,0.22772277227722773,0.20353982300884957,0.21495327102803738,0.38235294117647056,0.34210526315789475,0.3611111111111111,0.33336156606674194,0.3282163143157959,0.33307015895843506,0.630525529384613,0.6267366409301758,0.6286253333091736,0.9587628865979382,-0.3015373798215297,3,0.5554648861289024,0.4574265033006668,11.134549019607842,10.246666666666666,10.796176470588236,,15.328385964912282,15.344912280701752,15.957631578947364,
380,0.7586206896551724,0.17553191489361702,0.28509719222462204,0.32558139534883723,0.07466666666666667,0.12147505422993493,0.5287356321839081,0.12234042553191489,0.19870410367170627,0.4404473900794983,0.13120856881141663,0.266933411359787,0.7069532871246338,0.5369001626968384,0.6103023290634155,0.9880952380952381,-0.27437074363389446,2,0.5342401042580605,0.3218688308261335,,,,,12.868889062256205,12.982705570291778,13.782930254329848,
381,0.4430379746835443,0.5932203389830508,0.5072463768115942,0.14102564102564102,0.1896551724137931,0.16176470588235295,0.27848101265822783,0.3728813559322034,0.3188405797101449,0.37427112460136414,0.49774453043937683,0.4349306523799896,0.6823749542236328,0.7116841077804565,0.6967214345932007,1.0,-0.321986568577032,0,0.5911640748381615,0.579842155178388,,,,,,,,
382,0.5702479338842975,0.4107142857142857,0.4775086505190311,0.25833333333333336,0.18562874251497005,0.21602787456445996,0.3305785123966942,0.23809523809523808,0.27681660899653976,0.4069799780845642,0.32759907841682434,0.3681437075138092,0.6789219975471497,0.6393718123435974,0.6585536003112793,0.9652173913043478,-0.2898092126489227,4,0.4656561650335789,0.2300636786967516,15.447773109243698,13.642689075630248,17.826176470588237,,10.886383957922419,12.789112426035501,12.122024983563442,
383,0.5172413793103449,0.46511627906976744,0.4897959183673469,0.22608695652173913,0.203125,0.21399176954732507,0.3103448275862069,0.27906976744186046,0.29387755102040813,0.28106769919395447,0.29090431332588196,0.2884038984775543,0.6504387855529785,0.6402292251586914,0.6452935934066772,0.9819819819819819,-0.2749866066030511,4,0.29003433138132095,0.1905275784432888,12.95347826086957,12.72208695652174,13.947652173913042,,15.709875000000004,15.2459375,17.164609375000005,
384,0.45098039215686275,0.46308724832214765,0.45695364238410596,0.1513157894736842,0.1554054054054054,0.15333333333333332,0.22875816993464052,0.2348993288590604,0.23178807947019867,0.32989776134490967,0.3344821631908417,0.334467351436615,0.6356110572814941,0.6309747695922852,0.6332843899726868,0.9657534246575342,-0.2563382674709054,3,0.5862956881523133,0.38898972421884537,14.114414414414416,14.068648648648644,15.789954954954958,,18.162191780821917,13.956986301369863,21.305547945205483,
385,0.5317919075144508,0.5443786982248521,0.5380116959064327,0.23255813953488372,0.23809523809523808,0.2352941176470588,0.2774566473988439,0.28402366863905326,0.2807017543859649,0.4524879455566406,0.44248759746551514,0.4493565857410431,0.6940563917160034,0.6895553469657898,0.6917986273765564,0.9532163742690059,-0.24511308000548993,1,0.4191421791911125,0.37584022113255094,16.30655105973025,15.496416184971096,18.87805394990366,,14.531512605042018,15.701647058823529,16.922621848739496,
386,0.591304347826087,0.5190839694656488,0.5528455284552846,0.3333333333333333,0.2923076923076923,0.3114754098360656,0.3739130434782609,0.3282442748091603,0.3495934959349593,0.41359618306159973,0.38613975048065186,0.4017670154571533,0.6616418361663818,0.6667833924293518,0.6642026901245117,0.9734513274336283,-0.2643512166732871,2,0.44540567696094513,0.26131453812122346,25.242608695652176,12.369391304347825,30.296608695652175,,10.992162849872777,11.750534351145035,12.641170483460556,
387,0.40425531914893614,0.3064516129032258,0.34862385321100914,0.0967741935483871,0.07317073170731707,0.08333333333333333,0.22340425531914893,0.1693548387096774,0.19266055045871555,0.2755022943019867,0.2437736839056015,0.26193931698799133,0.5887523293495178,0.5937070250511169,0.5912193059921265,1.0,-0.316468923134539,0,0.6229201157887777,0.3197786860788862,,,,,12.618571428571428,14.663809523809523,14.601190476190474,
388,0.41353383458646614,0.6626506024096386,0.5092592592592593,0.21212121212121213,0.34146341463414637,0.26168224299065423,0.2932330827067669,0.46987951807228917,0.3611111111111111,0.3521321713924408,0.4469938278198242,0.399787962436676,0.6645594835281372,0.7148392200469971,0.6887829899787903,0.9838709677419355,-0.310955838624531,1,0.25562856160104275,0.21710974226395288,14.732307692307689,11.51323076923077,17.428000000000004,,,,,
389,0.27058823529411763,0.5897435897435898,0.3709677419354838,0.11904761904761904,0.2631578947368421,0.1639344262295082,0.2,0.4358974358974359,0.2741935483870968,0.31888052821159363,0.4814092516899109,0.39683911204338074,0.6235554218292236,0.7129784822463989,0.6652754545211792,0.9634146341463414,-0.2659910135850512,2,0.3267852359761794,0.09500706568360329,,,,,,,,
390,0.5287356321839081,0.39655172413793105,0.4532019704433498,0.26744186046511625,0.2,0.22885572139303484,0.3793103448275862,0.28448275862068967,0.32512315270935965,0.4954913556575775,0.36185574531555176,0.42709630727767944,0.7178381681442261,0.6425712704658508,0.6781225800514221,0.9634146341463414,-0.2735422918546839,0,0.25053522177040577,0.20100929091374078,,,,,19.030000000000005,16.73586206896552,19.94948275862069,
391,0.5899280575539568,0.44324324324324327,0.5061728395061729,0.2318840579710145,0.17391304347826086,0.19875776397515527,0.2517985611510791,0.1891891891891892,0.2160493827160494,0.42529210448265076,0.33202338218688965,0.3789917230606079,0.6839010715484619,0.6270439624786377,0.6542395353317261,0.9701492537313433,-0.23447236952458894,2,0.4076341390609741,0.27896776981651783,15.222470588235293,13.808823529411757,16.758970588235293,,12.829725274725277,13.5589010989011,14.504285714285714,
392,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.5636363636363636,0.3263157894736842,0.41333333333333333,0.6428571428571429,0.375,0.4736842105263159,0.4321880042552948,0.2392513006925583,0.3300430178642273,0.7419470548629761,0.5969192981719971,0.661578357219696,0.9811320754716981,-0.3052348081450369,1,0.7465728521347046,0.3471570536494255,,,,,,,,
393,0.6985294117647058,0.24675324675324675,0.36468330134357,0.32592592592592595,0.11458333333333333,0.16955684007707128,0.3897058823529412,0.13766233766233765,0.2034548944337812,0.39313772320747375,0.19059023261070251,0.28518301248550415,0.698509156703949,0.5701318383216858,0.6278250217437744,0.9701492537313433,-0.2593067649924534,3,0.4798076838254929,0.3101024592623991,13.747470588235299,13.246764705882349,16.308749999999996,,14.570107919930376,13.822454308093992,15.993455178416013,
394,0.6915887850467289,0.5138888888888888,0.5896414342629482,0.3490566037735849,0.25874125874125875,0.2971887550200803,0.42990654205607476,0.3194444444444444,0.3665338645418326,0.5814419984817505,0.45954084396362305,0.5193930268287659,0.7693751454353333,0.6938912868499756,0.7296863198280334,0.9903846153846154,-0.25970050500270636,0,0.23503812551498413,0.38492142719527084,11.724490566037733,11.870943396226412,12.453396226415094,,10.986843156843157,12.48,12.597782217782218,
