,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
316,0.3225806451612903,0.7272727272727273,0.446927374301676,0.16260162601626016,0.37037037037037035,0.22598870056497175,0.27419354838709675,0.6181818181818182,0.37988826815642457,0.24108543992042542,0.5330666303634644,0.37170952558517456,0.6067392826080322,0.7622213363647461,0.6756507754325867,0.9672131147540983,-0.264641037432346,3,0.293211130425334,11.438838709677423,9.845806451612898,12.468870967741935,
317,0.5294117647058824,0.36548223350253806,0.4324324324324324,0.23703703703703705,0.16326530612244897,0.1933534743202417,0.2867647058823529,0.19796954314720813,0.23423423423423423,0.3277478516101837,0.2602655291557312,0.2954128086566925,0.6269829869270325,0.5825209617614746,0.6039347648620605,0.9612403100775194,-0.2544787051337296,3,0.4395460090599954,12.01481481481482,11.58755555555555,12.811777777777777,
318,0.375,0.7,0.48837209302325574,0.16216216216216217,0.3050847457627119,0.21176470588235297,0.23214285714285715,0.43333333333333335,0.3023255813953488,0.3365266025066376,0.4878557622432709,0.4096015989780426,0.6329440474510193,0.7107347249984741,0.6695876121520996,0.9727272727272728,-0.28224923867944485,2,0.5344156235456466,13.255928571428573,13.801071428571422,14.53955357142857,
319,0.5102040816326531,0.4065040650406504,0.45248868778280543,0.18556701030927836,0.14754098360655737,0.1643835616438356,0.336734693877551,0.2682926829268293,0.2986425339366516,0.4012551009654999,0.31762441992759705,0.3601672351360321,0.6949570178985596,0.6350023746490479,0.6636282801628113,0.9583333333333334,-0.24347423492609832,0,0.6704647898674011,,,,
320,0.5596330275229358,0.580952380952381,0.5700934579439252,0.3333333333333333,0.34615384615384615,0.33962264150943394,0.3577981651376147,0.37142857142857144,0.36448598130841114,0.4901042878627777,0.5106860399246216,0.5020224452018738,0.6988126039505005,0.7225914001464844,0.7105031609535217,0.9711538461538461,-0.2759472608629707,1,0.6977772315343221,19.177037037037042,14.574444444444442,21.559166666666663,
321,0.6027397260273972,0.33587786259541985,0.43137254901960786,0.3194444444444444,0.17692307692307693,0.22772277227722773,0.3424657534246575,0.19083969465648856,0.24509803921568626,0.3719908893108368,0.2551542818546295,0.31294968724250793,0.6929663419723511,0.5926093459129333,0.6388707160949707,0.9714285714285714,-0.2989324900683139,3,0.47894929721951485,,,,
322,0.2807017543859649,0.47761194029850745,0.3535911602209944,0.09734513274336283,0.16666666666666666,0.12290502793296089,0.17543859649122806,0.29850746268656714,0.22099447513812154,0.22328338027000427,0.3112871050834656,0.26802685856819153,0.5617436766624451,0.6030294895172119,0.5816548466682434,0.9722222222222222,-0.2526569906582148,0,0.5192745253443718,15.594642857142858,14.905357142857135,18.012410714285714,
323,0.21875,0.6140350877192983,0.32258064516129037,0.06289308176100629,0.17857142857142858,0.09302325581395347,0.14375,0.40350877192982454,0.2119815668202765,0.17976324260234833,0.39366114139556885,0.27893415093421936,0.5427986979484558,0.6837940216064453,0.6051927208900452,0.9673202614379085,-0.24558831673013048,2,0.685415044426918,19.808607594936714,12.627341772151894,21.691139240506324,
324,0.29245283018867924,0.543859649122807,0.3803680981595092,0.047619047619047616,0.08928571428571429,0.06211180124223601,0.16037735849056603,0.2982456140350877,0.2085889570552147,0.18494172394275665,0.34130528569221497,0.26006269454956055,0.5685893297195435,0.6197117567062378,0.5930508971214294,1.0,-0.2943972075259256,0,0.6760816693305969,12.964000000000002,14.55153846153846,14.422115384615388,
325,0.5595238095238095,0.3671875,0.44339622641509435,0.1927710843373494,0.12598425196850394,0.15238095238095237,0.3333333333333333,0.21875,0.2641509433962264,0.35911956429481506,0.22564928233623505,0.29085463285446167,0.6499943137168884,0.5705897808074951,0.6077092289924622,0.9512195121951219,-0.25317311804585385,0,0.3888249769806862,,,,
326,0.5258620689655172,0.34269662921348315,0.41496598639455784,0.16521739130434782,0.10734463276836158,0.13013698630136983,0.35344827586206895,0.2303370786516854,0.27891156462585037,0.2969965934753418,0.2724668085575104,0.2870425879955292,0.6350439786911011,0.5924661755561829,0.6130166053771973,0.9905660377358491,-0.30445418754721776,3,0.48170930785792215,8.179797297297299,12.367207207207205,9.77885135135135,
327,0.5871559633027523,0.39263803680981596,0.4705882352941177,0.23148148148148148,0.15432098765432098,0.18518518518518517,0.3761467889908257,0.25153374233128833,0.3014705882352941,0.29988574981689453,0.22432634234428406,0.26332879066467285,0.6514381766319275,0.5961651802062988,0.6225772500038147,0.9333333333333333,-0.2194721630487182,1,0.5319487094879151,12.833588785046732,14.414953271028029,14.5807476635514,
328,0.6052631578947368,0.35751295336787564,0.4495114006514658,0.23893805309734514,0.140625,0.17704918032786884,0.3684210526315789,0.21761658031088082,0.2736156351791531,0.454780638217926,0.34845903515815735,0.4013822674751282,0.6804190874099731,0.625035285949707,0.6515523791313171,0.9732142857142857,-0.2793010717357327,1,0.6319346725940704,20.27631578947369,16.12210526315789,23.764210526315786,
329,0.4166666666666667,0.594059405940594,0.489795918367347,0.15384615384615385,0.22,0.18106995884773663,0.2569444444444444,0.36633663366336633,0.30204081632653057,0.2925056517124176,0.4144001305103302,0.35252976417541504,0.6267529726028442,0.6758317947387695,0.650367796421051,0.9635036496350365,-0.26666938211383706,3,0.47162246108055117,15.082195804195809,14.127552447552443,17.671608391608395,
330,0.30864197530864196,0.5952380952380952,0.4065040650406504,0.11801242236024845,0.2289156626506024,0.1557377049180328,0.16049382716049382,0.30952380952380953,0.21138211382113822,0.22446933388710022,0.3411594331264496,0.28221186995506287,0.5871719121932983,0.6653780937194824,0.6238335371017456,0.95,-0.252634370523533,0,0.40167891383171084,17.481259259259257,16.13456790123456,21.08203703703704,
331,0.24675324675324675,0.4222222222222222,0.3114754098360656,0.0392156862745098,0.06741573033707865,0.049586776859504134,0.12337662337662338,0.2111111111111111,0.1557377049180328,0.15087763965129852,0.302398145198822,0.22386078536510468,0.5304553508758545,0.5979917645454407,0.5622025728225708,0.94,-0.23888354074242035,4,0.7202855587005615,15.85702564102564,13.292051282051279,18.23326923076923,
332,0.2653061224489796,0.5098039215686274,0.348993288590604,0.07216494845360824,0.14,0.09523809523809523,0.14285714285714285,0.27450980392156865,0.1879194630872483,0.28131991624832153,0.3764219284057617,0.3292161226272583,0.6049097180366516,0.6475684642791748,0.6255126595497131,1.0,-0.27524879697367455,2,0.6181944496929646,,,,
333,0.5463917525773195,0.3581081081081081,0.43265306122448977,0.2916666666666667,0.19047619047619047,0.23045267489711935,0.4020618556701031,0.2635135135135135,0.3183673469387755,0.30847275257110596,0.20651230216026306,0.257653146982193,0.6473965048789978,0.600176215171814,0.6228927373886108,0.9787234042553191,-0.27759356185096373,2,0.3857880290597677,,,,
334,0.5384615384615384,0.42748091603053434,0.4765957446808511,0.3106796116504854,0.24615384615384617,0.27467811158798283,0.41346153846153844,0.3282442748091603,0.3659574468085106,0.40263718366622925,0.34134748578071594,0.3733621835708618,0.6991105079650879,0.6403151750564575,0.6684224009513855,0.9504950495049505,-0.23350899240899015,1,0.32279550035794574,8.919741100323627,10.962330097087374,9.971682847896439,
335,0.488,0.5169491525423728,0.5020576131687242,0.24193548387096775,0.2564102564102564,0.24896265560165975,0.352,0.3728813559322034,0.36213991769547327,0.45089924335479736,0.4454137682914734,0.45003658533096313,0.6886204481124878,0.6994661688804626,0.6940009593963623,0.943089430894309,-0.24179678329630416,1,0.5819950153430303,21.67213333333334,14.39488,24.159093333333338,
336,0.5511811023622047,0.5384615384615384,0.5447470817120622,0.2698412698412698,0.26356589147286824,0.2666666666666667,0.33858267716535434,0.33076923076923076,0.3346303501945525,0.4237584173679352,0.4534749388694763,0.44036048650741577,0.681286096572876,0.7015431523323059,0.6912662386894226,0.9590163934426229,-0.22766770830650285,1,0.5098807513713837,19.47476190476191,12.055238095238092,22.447142857142858,
337,0.46788990825688076,0.42857142857142855,0.4473684210526315,0.12962962962962962,0.11864406779661017,0.12389380530973451,0.22935779816513763,0.21008403361344538,0.2192982456140351,0.2717747390270233,0.21718643605709076,0.24637405574321747,0.6163607835769653,0.5650095343589783,0.5895691514015198,0.9351851851851852,-0.19858226629609077,1,0.28940185136161745,17.282431192660557,16.82935779816513,19.201880733944954,
338,0.7604166666666666,0.5069444444444444,0.6083333333333333,0.4631578947368421,0.3076923076923077,0.3697478991596639,0.5208333333333334,0.3472222222222222,0.4166666666666667,0.61083984375,0.4834754168987274,0.5457748770713806,0.7755563259124756,0.7016096115112305,0.7367320656776428,0.9666666666666667,-0.28211516420248195,1,0.739960769812266,,,,
339,0.43157894736842106,0.45555555555555555,0.44324324324324327,0.14893617021276595,0.15730337078651685,0.1530054644808743,0.2631578947368421,0.2777777777777778,0.27027027027027023,0.3335171341896057,0.3579263985157013,0.34783026576042175,0.6462751626968384,0.654205322265625,0.6502160429954529,0.9666666666666667,-0.31925414149171116,0,0.6064335763454437,,,,
340,0.41739130434782606,0.3609022556390977,0.3870967741935483,0.11403508771929824,0.09848484848484848,0.1056910569105691,0.21739130434782608,0.18796992481203006,0.2016129032258064,0.2750908434391022,0.22609415650367737,0.2526022791862488,0.6130115389823914,0.5890843272209167,0.6008098125457764,0.9557522123893806,-0.24132548878130256,0,0.2101848628371954,14.728043478260872,12.110260869565217,16.126391304347827,
341,0.65,0.36792452830188677,0.46987951807228917,0.3025210084033613,0.17061611374407584,0.2181818181818182,0.375,0.21226415094339623,0.2710843373493976,0.41455337405204773,0.27910545468330383,0.34518352150917053,0.67442387342453,0.6216544508934021,0.6469649076461792,0.9658119658119658,-0.2321586773700286,1,0.6918951719999313,12.096016806722691,12.010420168067228,13.742941176470588,
342,0.2534246575342466,0.6491228070175439,0.36453201970443355,0.09655172413793103,0.25,0.13930348258706468,0.19863013698630136,0.5087719298245614,0.2857142857142857,0.27501100301742554,0.5263278484344482,0.38992294669151306,0.5891666412353516,0.7155240178108215,0.6462265849113464,0.9708029197080292,-0.22639233445452156,3,0.6658226698637009,13.349328671328674,11.413706293706294,15.497762237762238,
343,0.4146341463414634,0.3984375,0.4063745019920319,0.09836065573770492,0.09448818897637795,0.09638554216867469,0.24390243902439024,0.234375,0.2390438247011952,0.28715354204177856,0.2524092197418213,0.2720048129558563,0.6260203123092651,0.6000584363937378,0.6127644777297974,0.9576271186440678,-0.28395021351171956,5,0.6162566343943278,14.150430107526883,14.349032258064515,14.200591397849465,
344,0.36363636363636365,0.5614035087719298,0.4413793103448276,0.16091954022988506,0.25,0.19580419580419578,0.23863636363636365,0.3684210526315789,0.2896551724137931,0.34514325857162476,0.4400992691516876,0.3928559422492981,0.6416724920272827,0.6779883503913879,0.6593306660652161,0.9651162790697675,-0.261849448577832,2,0.35630643367767334,,,,
345,0.5272727272727272,0.3036649214659686,0.3853820598006644,0.13761467889908258,0.07894736842105263,0.1003344481605351,0.2636363636363636,0.1518324607329843,0.1926910299003322,0.23107515275478363,0.15626657009124756,0.1950680911540985,0.6278291940689087,0.5541987419128418,0.5887206792831421,1.0,-0.2800359681472886,0,0.6042539402842522,14.535747663551408,13.757383177570091,16.507429906542058,
346,0.5533980582524272,0.3877551020408163,0.456,0.10784313725490197,0.07534246575342465,0.08870967741935484,0.2912621359223301,0.20408163265306123,0.24,0.3561950623989105,0.2868556082248688,0.32280656695365906,0.6539098620414734,0.6173243522644043,0.6350906491279602,0.9595959595959596,-0.23912252961218683,0,0.43803736101835966,13.419607843137253,12.15098039215686,14.639117647058825,
347,0.512,0.4155844155844156,0.45878136200716846,0.16129032258064516,0.13071895424836602,0.1444043321299639,0.304,0.24675324675324675,0.2724014336917563,0.41416263580322266,0.34580233693122864,0.3811417818069458,0.6734043955802917,0.6245160102844238,0.6480394601821899,0.9754098360655737,-0.23814201952670389,3,0.5577546606461207,14.150430107526883,14.775806451612901,14.542446236559137,
348,0.3089887640449438,0.7333333333333333,0.4347826086956522,0.1638418079096045,0.3918918918918919,0.23107569721115537,0.19662921348314608,0.4666666666666667,0.2766798418972332,0.2510412037372589,0.45697325468063354,0.34728386998176575,0.5949652791023254,0.7259707450866699,0.6539717316627502,0.930635838150289,-0.218904911124719,4,0.6603837410608927,14.475714285714286,12.919999999999995,15.023714285714284,
349,0.5775862068965517,0.5826086956521739,0.58008658008658,0.2782608695652174,0.2807017543859649,0.2794759825327511,0.2672413793103448,0.26956521739130435,0.2683982683982684,0.3354443907737732,0.33076968789100647,0.335381418466568,0.6745278835296631,0.6694106459617615,0.6719595193862915,0.9727272727272728,-0.26465219103786386,1,0.6201486065983772,14.19644144144144,12.90414414414414,16.292027027027025,
350,0.6344086021505376,0.38562091503267976,0.4796747967479675,0.1956521739130435,0.11842105263157894,0.14754098360655735,0.3118279569892473,0.1895424836601307,0.23577235772357727,0.4331227242946625,0.3074340224266052,0.3691565990447998,0.6810275316238403,0.614556074142456,0.646086573600769,0.9775280898876404,-0.27927872302469803,2,0.5493087247014046,,,,
351,0.3816793893129771,0.49019607843137253,0.4291845493562232,0.16153846153846155,0.2079207920792079,0.18181818181818182,0.2595419847328244,0.3333333333333333,0.2918454935622318,0.3860287070274353,0.4029276669025421,0.39648860692977905,0.6631028056144714,0.6670056581497192,0.6650485396385193,0.968503937007874,-0.2545223756569803,0,0.5180387228727341,13.789193798449613,13.546666666666667,15.896279069767445,
352,0.3409090909090909,0.5263157894736842,0.4137931034482758,0.12643678160919541,0.19642857142857142,0.15384615384615383,0.25,0.38596491228070173,0.30344827586206896,0.22721679508686066,0.29969924688339233,0.26477479934692383,0.6031491756439209,0.6351005434989929,0.6187126040458679,0.9529411764705882,-0.2820842745100858,0,0.7145083174109459,,,,
353,0.4606741573033708,0.640625,0.5359477124183006,0.23863636363636365,0.3333333333333333,0.2781456953642384,0.2808988764044944,0.390625,0.32679738562091504,0.4197807312011719,0.44543755054473877,0.4344172179698944,0.6779913306236267,0.7039598226547241,0.6907315850257874,0.9883720930232558,-0.2914318336104813,0,0.670559361577034,,,,
354,0.23857868020304568,0.6266666666666667,0.34558823529411764,0.08163265306122448,0.21621621621621623,0.11851851851851851,0.13705583756345177,0.36,0.19852941176470587,0.1587248146533966,0.353204607963562,0.24982225894927979,0.5478280782699585,0.6462215185165405,0.5929708480834961,0.9432989690721649,-0.2254344493037399,5,0.6280752662569284,11.900303030303029,11.57151515151515,12.572878787878786,
355,0.28368794326241137,0.7547169811320755,0.4123711340206186,0.17142857142857143,0.46153846153846156,0.25000000000000006,0.1773049645390071,0.4716981132075472,0.25773195876288657,0.20311707258224487,0.5298590064048767,0.3464120924472809,0.5775749683380127,0.7465070486068726,0.651264488697052,0.9558823529411765,-0.2695224772488929,3,0.534083272020022,11.05857142857143,11.616,11.71628571428571,
356,0.5666666666666667,0.5483870967741935,0.5573770491803278,0.34831460674157305,0.33695652173913043,0.3425414364640884,0.4111111111111111,0.3978494623655914,0.4043715846994535,0.4568381607532501,0.4362121522426605,0.44833412766456604,0.6868631839752197,0.7078152894973755,0.6971818208694458,0.9886363636363636,-0.2767812480692129,2,0.8108065724372864,,,,
357,0.5822784810126582,0.7931034482758621,0.6715328467153284,0.3717948717948718,0.5087719298245614,0.42962962962962964,0.4810126582278481,0.6551724137931034,0.5547445255474452,0.5268086194992065,0.6480092406272888,0.586233377456665,0.7611415386199951,0.8350586891174316,0.7963886857032776,0.9868421052631579,-0.3080965900259496,2,0.44513995945453644,,,,
358,0.6265060240963856,0.5098039215686274,0.5621621621621622,0.35365853658536583,0.2871287128712871,0.31693989071038253,0.43373493975903615,0.35294117647058826,0.3891891891891892,0.38217219710350037,0.34229233860969543,0.36408093571662903,0.6931008100509644,0.6513411998748779,0.6715724468231201,0.975,-0.31369912082918394,2,0.2821234464645386,,,,
359,0.48,0.45569620253164556,0.4675324675324675,0.20134228187919462,0.1910828025477707,0.19607843137254902,0.3333333333333333,0.31645569620253167,0.3246753246753247,0.35121238231658936,0.3656279146671295,0.3605682849884033,0.6431925296783447,0.6502273678779602,0.646690845489502,0.9594594594594594,-0.25662055082745194,1,0.44530246903498966,14.199686800894856,14.736375838926172,16.401700223713647,
360,0.2740740740740741,0.6491228070175439,0.3854166666666667,0.11194029850746269,0.26785714285714285,0.15789473684210525,0.2,0.47368421052631576,0.28125,0.23364251852035522,0.4581848382949829,0.33745861053466797,0.5844485759735107,0.7002383470535278,0.6371253728866577,0.9393939393939394,-0.2289128253964423,3,0.6374925002455711,17.745970149253733,14.339999999999996,20.1705223880597,
361,0.5959595959595959,0.3959731543624161,0.4758064516129032,0.25510204081632654,0.16891891891891891,0.2032520325203252,0.41414141414141414,0.2751677852348993,0.3306451612903226,0.3683108687400818,0.22488760948181152,0.29446080327033997,0.6697261333465576,0.5871392488479614,0.6257193684577942,0.9473684210526315,-0.2283676991682726,2,0.4386082887649536,,,,
362,0.5161290322580645,0.23357664233576642,0.32160804020100503,0.16393442622950818,0.07352941176470588,0.10152284263959392,0.3225806451612903,0.145985401459854,0.20100502512562812,0.33825796842575073,0.179856538772583,0.25585728883743286,0.6354876160621643,0.539847731590271,0.5837764143943787,1.0,-0.3885354694051648,3,0.5920418679714203,,,,
363,0.28104575163398693,0.6515151515151515,0.3926940639269406,0.11842105263157894,0.27692307692307694,0.16589861751152074,0.16993464052287582,0.3939393939393939,0.23744292237442924,0.12949329614639282,0.3525087237358093,0.23201598227024078,0.5665210485458374,0.6711790561676025,0.6144251823425293,0.9659863945578231,-0.25970387946886153,2,0.5055662453174591,14.768666666666672,13.083733333333331,17.4968,
364,0.5813953488372093,0.45045045045045046,0.5076142131979695,0.29411764705882354,0.22727272727272727,0.25641025641025644,0.45348837209302323,0.35135135135135137,0.39593908629441626,0.39095520973205566,0.3190021514892578,0.35609742999076843,0.6812902688980103,0.6456780433654785,0.6630063056945801,0.9759036144578314,-0.2793531607080211,3,0.45006218925118446,,,,
365,0.33540372670807456,0.675,0.4481327800829876,0.15625,0.31645569620253167,0.20920502092050208,0.22981366459627328,0.4625,0.3070539419087137,0.29973599314689636,0.4807000458240509,0.38560914993286133,0.6031858921051025,0.7068328857421875,0.6509091854095459,0.9433962264150944,-0.2317447768934282,3,0.7553877085447311,19.713695652173914,13.55850931677018,22.80083850931677,
366,0.6195652173913043,0.44881889763779526,0.5205479452054794,0.2967032967032967,0.21428571428571427,0.24884792626728114,0.40217391304347827,0.29133858267716534,0.33789954337899547,0.4774215817451477,0.3442688584327698,0.409304141998291,0.7173174619674683,0.6543204188346863,0.6843723058700562,0.9888888888888889,-0.30259412473649205,2,0.46628549706656486,,,,
367,0.6615384615384615,0.4365482233502538,0.5259938837920489,0.32558139534883723,0.21428571428571427,0.25846153846153846,0.3769230769230769,0.24873096446700507,0.2996941896024465,0.47606220841407776,0.3655926585197449,0.4203803837299347,0.7164455652236938,0.6709728837013245,0.6929640173912048,0.9689922480620154,-0.23554956468282362,3,0.6508480608463287,18.09076923076923,14.498461538461534,19.819230769230764,
368,0.6627218934911243,0.4609053497942387,0.5436893203883496,0.22023809523809523,0.15289256198347106,0.18048780487804877,0.34911242603550297,0.24279835390946503,0.2864077669902913,0.4385939836502075,0.30304965376853943,0.3691660463809967,0.6930767297744751,0.6169041991233826,0.6527758240699768,0.9397590361445783,-0.21245524947500227,2,0.6355108966430029,13.24166666666667,11.807857142857141,15.53125,
369,0.7247706422018348,0.5683453237410072,0.6370967741935485,0.3888888888888889,0.30434782608695654,0.34146341463414637,0.43119266055045874,0.3381294964028777,0.3790322580645162,0.554642915725708,0.4828435778617859,0.5194380283355713,0.76401686668396,0.7169046401977539,0.739711344242096,0.9622641509433962,-0.2715249189175264,3,0.3063703626394272,11.084526315789478,10.083859649122807,11.743421052631582,
370,0.1724137931034483,0.0684931506849315,0.09803921568627451,0.0,0.0,0.0,0.1724137931034483,0.0684931506849315,0.09803921568627451,0.0811646431684494,-0.005959974601864815,0.03871721029281616,0.45574212074279785,0.4092746376991272,0.43126028776168823,1.0,-0.39547539836125045,3,0.08133979141712189,,,,
371,0.19852941176470587,0.4426229508196721,0.27411167512690354,0.05185185185185185,0.11666666666666667,0.0717948717948718,0.11764705882352941,0.26229508196721313,0.16243654822335027,0.13656382262706757,0.27068033814430237,0.20200186967849731,0.540597140789032,0.5890100002288818,0.5637661218643188,0.9242424242424242,-0.24549113306774673,2,0.5723375957459211,17.688333333333336,14.247407407407401,20.21611111111111,
372,0.4830508474576271,0.6627906976744186,0.5588235294117647,0.2564102564102564,0.35294117647058826,0.297029702970297,0.2796610169491525,0.38372093023255816,0.3235294117647059,0.3860095143318176,0.47899287939071655,0.4327310621738434,0.6473872661590576,0.7231490015983582,0.6831740736961365,0.9652173913043478,-0.2592429272210355,1,0.6243046298623085,14.48568376068376,12.53777777777778,16.704743589743593,
373,0.43023255813953487,0.5,0.46249999999999997,0.23529411764705882,0.273972602739726,0.2531645569620253,0.36046511627906974,0.4189189189189189,0.38749999999999996,0.43081802129745483,0.44040974974632263,0.43752405047416687,0.698154091835022,0.7078642249107361,0.7029756307601929,0.9523809523809523,-0.2725140364914198,0,0.7014586329460144,,,,
374,0.5548387096774193,0.4942528735632184,0.5227963525835866,0.2077922077922078,0.18497109826589594,0.1957186544342508,0.2967741935483871,0.26436781609195403,0.2796352583586626,0.325801819562912,0.32949310541152954,0.32994189858436584,0.6518722772598267,0.6530883312225342,0.6524797081947327,0.9463087248322147,-0.2134750387327713,5,0.5570059610264642,10.187303921568631,11.091503267973852,10.912892156862746,
375,0.4864864864864865,0.375,0.42352941176470593,0.16363636363636364,0.1258741258741259,0.1422924901185771,0.3153153153153153,0.24305555555555555,0.2745098039215686,0.375589519739151,0.2963642179965973,0.3369083106517792,0.6677454113960266,0.6207822561264038,0.643407940864563,0.9357798165137615,-0.27977391484140535,1,0.44925788044929504,14.302747747747748,13.116036036036032,16.461756756756763,
376,0.5982905982905983,0.358974358974359,0.44871794871794873,0.25,0.14948453608247422,0.18709677419354837,0.38461538461538464,0.23076923076923078,0.2884615384615385,0.3392470180988312,0.278189092874527,0.3102673888206482,0.6739049553871155,0.6146677732467651,0.6429247260093689,0.9304347826086956,-0.22589180191504443,1,0.44696809649467467,12.26268376068376,12.787350427350429,14.182307692307695,
377,0.47115384615384615,0.6712328767123288,0.5536723163841807,0.2815533980582524,0.4027777777777778,0.33142857142857146,0.3557692307692308,0.5068493150684932,0.4180790960451977,0.46616777777671814,0.5003124475479126,0.4847835600376129,0.6991554498672485,0.7421612739562988,0.7200167179107666,0.9504950495049505,-0.2649977900605567,3,0.1730489529669285,14.692156862745097,13.938039215686274,16.070588235294117,
378,0.3700787401574803,0.6266666666666667,0.46534653465346537,0.18253968253968253,0.3108108108108108,0.23,0.2440944881889764,0.41333333333333333,0.3069306930693069,0.3018443286418915,0.4927496910095215,0.39195185899734497,0.6277175545692444,0.7254247665405273,0.6730436086654663,0.928,-0.23450017582014748,2,0.8026982545852661,11.872230971128609,11.97007874015748,12.517900262467194,
379,0.42748091603053434,0.49122807017543857,0.4571428571428571,0.15384615384615385,0.17699115044247787,0.1646090534979424,0.3053435114503817,0.3508771929824561,0.32653061224489793,0.27133437991142273,0.3361511528491974,0.305196076631546,0.6172133088111877,0.6350132822990417,0.6259868144989014,0.9761904761904762,-0.30081834380185124,3,0.5805051997303963,15.142519379844959,10.904496124031006,16.821046511627905,
380,0.78,0.2074468085106383,0.3277310924369748,0.32323232323232326,0.08533333333333333,0.1350210970464135,0.51,0.1356382978723404,0.2142857142857143,0.4311007559299469,0.12840645015239716,0.2616615295410156,0.6957604289054871,0.5420907735824585,0.609387218952179,0.979381443298969,-0.24989730882818662,2,0.5183591842651367,,,,
381,0.3488372093023256,0.5084745762711864,0.41379310344827586,0.10588235294117647,0.15517241379310345,0.1258741258741259,0.20930232558139536,0.3050847457627119,0.2482758620689655,0.3873152434825897,0.5104565024375916,0.4478108882904053,0.6521180868148804,0.7240413427352905,0.6862002015113831,0.9879518072289156,-0.31372817148968113,6,0.4261971712112427,,,,
382,0.5957446808510638,0.3333333333333333,0.42748091603053434,0.3010752688172043,0.16766467065868262,0.21538461538461537,0.3829787234042553,0.21428571428571427,0.27480916030534347,0.48069602251052856,0.30045950412750244,0.38603729009628296,0.7105076313018799,0.6155864000320435,0.6596497893333435,0.9666666666666667,-0.303443151658052,3,0.5643905594944953,,,,
383,0.4240506329113924,0.5193798449612403,0.46689895470383275,0.1910828025477707,0.234375,0.2105263157894737,0.2721518987341772,0.3333333333333333,0.29965156794425085,0.2948703467845917,0.3620428442955017,0.3297782838344574,0.627953290939331,0.665742039680481,0.6462957859039307,0.9675324675324676,-0.22498000914577765,2,0.4299915835261345,16.507873417721523,13.816962025316453,18.84411392405064,
384,0.5259259259259259,0.47651006711409394,0.5,0.23134328358208955,0.20945945945945946,0.2198581560283688,0.3333333333333333,0.30201342281879195,0.3169014084507042,0.375031441450119,0.31809407472610474,0.348111629486084,0.6713474988937378,0.6348001956939697,0.6525624990463257,0.9692307692307692,-0.23378092429367414,2,0.6951553851366044,14.615117647058828,12.684705882352933,15.858529411764707,
385,0.5462184873949579,0.38461538461538464,0.4513888888888889,0.2796610169491525,0.19642857142857142,0.23076923076923075,0.3697478991596639,0.2603550295857988,0.3055555555555556,0.3946979343891144,0.34769320487976074,0.3728879988193512,0.686458945274353,0.644196629524231,0.6646566390991211,0.9743589743589743,-0.24849466438036316,0,0.4005549311637878,13.186773109243699,13.097478991596635,14.613697478991597,
386,0.44,0.5038167938931297,0.4697508896797153,0.2080536912751678,0.23846153846153847,0.22222222222222224,0.25333333333333335,0.2900763358778626,0.2704626334519573,0.2869049310684204,0.3714858889579773,0.32994669675827026,0.6047504544258118,0.663010835647583,0.6325419545173645,0.9795918367346939,-0.30804725389112564,4,0.4290229491889477,13.242554112554114,12.332207792207793,14.861580086580084,
387,0.3821138211382114,0.3790322580645161,0.3805668016194332,0.09836065573770492,0.0975609756097561,0.09795918367346938,0.2032520325203252,0.20161290322580644,0.20242914979757085,0.27679887413978577,0.25344133377075195,0.26750829815864563,0.5928699970245361,0.593592643737793,0.5932310819625854,0.957983193277311,-0.2534810950405191,0,0.6183282807469368,16.62508130081301,14.023739837398377,18.605487804878045,
388,0.37254901960784315,0.4578313253012048,0.41081081081081083,0.10891089108910891,0.13414634146341464,0.12021857923497269,0.19607843137254902,0.24096385542168675,0.21621621621621623,0.3312169909477234,0.3308822810649872,0.33333563804626465,0.6527764797210693,0.6327378749847412,0.6426010131835938,0.9587628865979382,-0.2863748994251596,0,0.3118539661169052,,,,
389,0.26666666666666666,0.6153846153846154,0.37209302325581395,0.12359550561797752,0.2894736842105263,0.1732283464566929,0.16666666666666666,0.38461538461538464,0.2325581395348837,0.25154396891593933,0.40709245204925537,0.3264045715332031,0.6022137403488159,0.6992084383964539,0.6470966339111328,0.9659090909090909,-0.29190519258677816,4,0.3601117208600044,,,,
390,0.5393258426966292,0.41379310344827586,0.4682926829268293,0.23863636363636365,0.1826086956521739,0.20689655172413796,0.34831460674157305,0.2672413793103448,0.3024390243902439,0.3983607292175293,0.3121497929096222,0.3558999001979828,0.676245927810669,0.6103489398956299,0.6416098475456238,0.9764705882352941,-0.2622613925854309,1,0.5379602372646332,,,,
391,0.5688073394495413,0.33513513513513515,0.4217687074829932,0.1111111111111111,0.06521739130434782,0.08219178082191779,0.3119266055045872,0.1837837837837838,0.23129251700680273,0.398785799741745,0.20725281536579132,0.29734379053115845,0.6728806495666504,0.5618915557861328,0.6123979091644287,0.970873786407767,-0.25883257018182193,0,0.47055692970752716,11.513333333333339,13.588571428571427,12.215714285714284,
