,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
324,0,0.375,0.631578947368421,0.47058823529411764,0.08421052631578947,0.14285714285714285,0.10596026490066225,0.19791666666666666,0.3333333333333333,0.24836601307189538,0.2866632044315338,0.4173070788383484,0.3505970239639282,0.6220174431800842,0.6577593088150024,0.6393892168998718,1.0,-0.28719341004764765,0,0.6463349014520645,,,,
325,0,0.4603174603174603,0.453125,0.4566929133858268,0.12,0.11811023622047244,0.11904761904761904,0.23015873015873015,0.2265625,0.2283464566929134,0.25229761004447937,0.2175588756799698,0.23726196587085724,0.6029366850852966,0.5787026882171631,0.5905711650848389,0.967479674796748,-0.25897277642607763,1,0.4527120254933834,14.693000000000001,13.217280000000002,18.197160000000004,
326,0,0.625,0.33707865168539325,0.43795620437956206,0.24210526315789474,0.12994350282485875,0.1691176470588235,0.4270833333333333,0.2303370786516854,0.29927007299270075,0.4330584704875946,0.27304500341415405,0.3498776853084564,0.6863149404525757,0.5982457399368286,0.6392613053321838,0.9891304347826086,-0.2968366493496917,2,0.4014117121696472,,,,
327,0,0.4896551724137931,0.43558282208588955,0.461038961038961,0.16666666666666666,0.14814814814814814,0.15686274509803924,0.2689655172413793,0.2392638036809816,0.2532467532467532,0.23019550740718842,0.23596493899822235,0.2356927990913391,0.6233698129653931,0.614633321762085,0.6189707517623901,0.9424460431654677,-0.25090362021967705,2,0.5930702735980352,13.053926940639268,13.14876712328767,14.899611872146117,
328,0,0.5939849624060151,0.40932642487046633,0.4846625766871166,0.2727272727272727,0.1875,0.2222222222222222,0.3383458646616541,0.23316062176165803,0.2760736196319018,0.4609013795852661,0.3844808042049408,0.42350536584854126,0.7035853266716003,0.6573289632797241,0.679671049118042,0.9694656488549618,-0.2503761804809199,2,0.4385196268558502,22.017568922305767,15.142857142857139,26.05734335839599,
329,0,0.44360902255639095,0.5841584158415841,0.5042735042735043,0.16666666666666666,0.22,0.18965517241379312,0.2556390977443609,0.33663366336633666,0.2905982905982906,0.30499517917633057,0.40845760703086853,0.35667338967323303,0.637637197971344,0.6765637993812561,0.6565240025520325,0.96875,-0.2901247268740197,2,0.4391835754116376,13.15062656641604,13.856240601503753,14.478220551378449,
330,0,0.27932960893854747,0.5952380952380952,0.3802281368821293,0.11235955056179775,0.24096385542168675,0.1532567049808429,0.16201117318435754,0.34523809523809523,0.22053231939163498,0.17219717800617218,0.36924341320991516,0.264416366815567,0.5613813996315002,0.6710387468338013,0.6113315224647522,0.9655172413793104,-0.25777101375668354,6,0.3889525185028712,13.894205457463883,14.02157303370786,16.104398073836272,
331,0,0.3,0.36666666666666664,0.32999999999999996,0.05504587155963303,0.06741573033707865,0.06060606060606061,0.16363636363636364,0.2,0.18000000000000002,0.2603631615638733,0.3069489896297455,0.2856164574623108,0.5822016596794128,0.5917491912841797,0.5869365334510803,0.9714285714285714,-0.26306813665860185,0,0.7155306786298752,14.227407407407409,12.612592592592588,15.70722222222222,
332,0,0.2564102564102564,0.5882352941176471,0.35714285714285715,0.10344827586206896,0.24,0.14457831325301204,0.1623931623931624,0.37254901960784315,0.2261904761904762,0.24304696917533875,0.45654094219207764,0.3423830270767212,0.5830289721488953,0.6929887533187866,0.6332710385322571,0.991304347826087,-0.3485445203246249,3,0.8606987357139587,11.357142857142861,13.790689655172411,11.989248768472905,
333,0,0.5315315315315315,0.39864864864864863,0.45559845559845563,0.2545454545454545,0.19047619047619047,0.21789883268482488,0.35135135135135137,0.2635135135135135,0.3011583011583011,0.2896178066730499,0.27773788571357727,0.2860945761203766,0.6476561427116394,0.6293703317642212,0.6383823752403259,0.9727272727272728,-0.25777521602810927,1,0.410373505204916,13.877522522522522,12.162522522522519,15.69797297297297,
334,0,0.5343511450381679,0.5343511450381679,0.5343511450381679,0.25384615384615383,0.25384615384615383,0.25384615384615383,0.3511450381679389,0.3511450381679389,0.3511450381679389,0.3875245749950409,0.387568861246109,0.3896395266056061,0.6918779015541077,0.6728291511535645,0.6822205781936646,0.9375,-0.21125499931881464,1,0.4352313160896301,12.234155038759692,10.583875968992249,13.523023255813953,
335,0,0.584070796460177,0.559322033898305,0.5714285714285715,0.30357142857142855,0.2905982905982906,0.29694323144104806,0.39823008849557523,0.3813559322033898,0.3896103896103896,0.4806334376335144,0.47248929738998413,0.4783375859260559,0.7139882445335388,0.710384726524353,0.7121819257736206,0.954954954954955,-0.22531995999827914,2,0.46509765088558197,19.878809523809526,14.907142857142851,22.46880952380952,
336,0,0.660377358490566,0.5384615384615384,0.5932203389830508,0.24761904761904763,0.20155038759689922,0.2222222222222222,0.330188679245283,0.2692307692307692,0.2966101694915254,0.5118587613105774,0.47858497500419617,0.49673992395401,0.7200190424919128,0.7075740098953247,0.7137423157691956,0.9801980198019802,-0.2701787581530444,1,0.511324460307757,16.533921568627452,12.72941176470588,19.119999999999997,
337,0,0.4172661870503597,0.48739495798319327,0.4496124031007752,0.12318840579710146,0.1440677966101695,0.1328125,0.2158273381294964,0.25210084033613445,0.23255813953488372,0.2908896207809448,0.2947324216365814,0.2952241897583008,0.605388879776001,0.6043068766593933,0.6048473715782166,0.948905109489051,-0.19163358593955704,0,0.369128296772639,23.804761904761907,15.35971428571429,27.370976190476192,
338,0,0.7238095238095238,0.5277777777777778,0.6104417670682731,0.4807692307692308,0.34965034965034963,0.4048582995951417,0.5714285714285714,0.4166666666666667,0.48192771084337344,0.6070055961608887,0.48409855365753174,0.5443732142448425,0.7829421758651733,0.7142459154129028,0.7470180988311768,0.9611650485436893,-0.2803686047574425,0,0.5978423655033112,12.510153846153848,13.929615384615381,13.923942307692307,
339,1,0.5119047619047619,0.4777777777777778,0.49425287356321834,0.18072289156626506,0.16853932584269662,0.1744186046511628,0.2857142857142857,0.26666666666666666,0.2758620689655172,0.37826770544052124,0.38424408435821533,0.38336268067359924,0.6706915497779846,0.6704412698745728,0.6705663204193115,0.9746835443037974,-0.33313850701070313,0,0.6112783451875051,,,,
340,0,0.38,0.2857142857142857,0.3261802575107296,0.09090909090909091,0.06818181818181818,0.07792207792207792,0.2,0.15037593984962405,0.17167381974248927,0.26114028692245483,0.1922730803489685,0.22823446989059448,0.5958104133605957,0.5593355894088745,0.5769971609115601,0.9693877551020408,-0.2600829986120994,1,0.24893486003081003,,,,
341,0,0.59375,0.3584905660377358,0.4470588235294118,0.2204724409448819,0.13270142180094788,0.16568047337278108,0.3359375,0.2028301886792453,0.2529411764705883,0.41274183988571167,0.3004181385040283,0.3561345040798187,0.6709240674972534,0.6308608055114746,0.6502759456634521,0.992,-0.2947738425917288,1,0.6237784400582314,17.076825396825402,14.526984126984122,19.36523809523809,
342,0,0.30973451327433627,0.6140350877192983,0.411764705882353,0.125,0.25,0.16666666666666666,0.21238938053097345,0.42105263157894735,0.2823529411764706,0.3380906283855438,0.5415046811103821,0.4335869550704956,0.6314284801483154,0.7254942655563354,0.6752009391784668,0.9444444444444444,-0.22990287980655144,4,0.48908229619264604,8.959204892966365,10.89174311926605,10.339113149847094,
343,0,0.4,0.390625,0.3952569169960474,0.11290322580645161,0.11023622047244094,0.11155378486055777,0.216,0.2109375,0.21343873517786563,0.31626516580581665,0.27306246757507324,0.2966625690460205,0.634129524230957,0.6124933958053589,0.6231237053871155,0.9512195121951219,-0.25402958633242045,4,0.5870988756418228,15.150129032258068,14.824838709677419,16.457177419354835,
344,0,0.35,0.6140350877192983,0.445859872611465,0.16161616161616163,0.2857142857142857,0.2064516129032258,0.24,0.42105263157894735,0.3057324840764331,0.3298121392726898,0.4563298523426056,0.3918798863887787,0.6358213424682617,0.688149094581604,0.6609511375427246,0.9387755102040817,-0.23290324573096277,2,0.42484929226338863,,,,
345,0,0.5467625899280576,0.39790575916230364,0.46060606060606063,0.16666666666666666,0.12105263157894737,0.14024390243902438,0.28776978417266186,0.2094240837696335,0.24242424242424243,0.22497394680976868,0.2381119579076767,0.23412774503231049,0.6032845377922058,0.5917978882789612,0.5974860191345215,0.9788732394366197,-0.2710017326569245,0,0.45981679260730746,15.374268456375841,12.804026845637583,17.178053691275167,
346,0,0.5686274509803921,0.3945578231292517,0.465863453815261,0.12871287128712872,0.08904109589041095,0.10526315789473684,0.3333333333333333,0.23129251700680273,0.27309236947791166,0.3942520022392273,0.27833548188209534,0.3356966972351074,0.6547389626502991,0.6088292598724365,0.6309500932693481,0.9693877551020408,-0.24490061688040088,0,0.368163975328207,12.424000000000003,12.119999999999997,12.119999999999997,
347,0,0.5888888888888889,0.34415584415584416,0.4344262295081967,0.16853932584269662,0.09803921568627451,0.1239669421487603,0.37777777777777777,0.22077922077922077,0.2786885245901639,0.44320204854011536,0.3219684362411499,0.38168033957481384,0.6946266889572144,0.6183103322982788,0.6542505025863647,0.9540229885057471,-0.24587330228191728,1,0.5220521613955498,,,,
348,1,0.3816793893129771,0.6666666666666666,0.48543689320388345,0.16923076923076924,0.2972972972972973,0.21568627450980393,0.22137404580152673,0.38666666666666666,0.2815533980582524,0.28685563802719116,0.4398919939994812,0.3606542944908142,0.6159282326698303,0.7107333540916443,0.6599433422088623,0.9444444444444444,-0.24193187648622239,2,0.6588200986385345,14.088541666666668,13.866249999999997,14.111354166666665,
349,0,0.4430379746835443,0.6086956521739131,0.5128205128205128,0.17197452229299362,0.23684210526315788,0.1992619926199262,0.22784810126582278,0.3130434782608696,0.26373626373626374,0.29659026861190796,0.3291442394256592,0.31498295068740845,0.6326614618301392,0.6568217277526855,0.6445152759552002,0.9666666666666667,-0.25513535174428004,1,0.791531252861023,14.460784313725494,13.745882352941173,15.916666666666664,
350,0,0.6055045871559633,0.43137254901960786,0.5038167938931297,0.19444444444444445,0.13815789473684212,0.16153846153846155,0.27522935779816515,0.19607843137254902,0.22900763358778628,0.4072718918323517,0.3121119439601898,0.35998764634132385,0.6636185646057129,0.6061931848526001,0.6336073875427246,0.9532710280373832,-0.25560993270290533,2,0.5750640749931335,11.51985185185185,12.28407407407407,12.963611111111113,
351,0,0.21621621621621623,0.1568627450980392,0.18181818181818182,0.0273972602739726,0.019801980198019802,0.022988505747126433,0.10810810810810811,0.0784313725490196,0.09090909090909091,0.04742441698908806,0.12068105489015579,0.08571592718362808,0.4762565493583679,0.5064870715141296,0.49090686440467834,1.0,-0.28534416178244126,4,0.7377347275614738,,,,
352,0,0.35526315789473684,0.47368421052631576,0.4060150375939849,0.18666666666666668,0.25,0.2137404580152672,0.2894736842105263,0.38596491228070173,0.33082706766917297,0.27362215518951416,0.32440969347953796,0.30084002017974854,0.635443925857544,0.6525559425354004,0.6438862681388855,0.9866666666666667,-0.2884884863266426,0,0.4276396594941616,,,,
353,0,0.37962962962962965,0.640625,0.4767441860465116,0.19626168224299065,0.3333333333333333,0.24705882352941178,0.19444444444444445,0.328125,0.2441860465116279,0.33125224709510803,0.42007580399513245,0.37616387009620667,0.6433322429656982,0.6926251649856567,0.6670693159103394,0.9904761904761905,-0.29192501354308553,0,0.5634049504995347,13.580909090909092,13.002909090909085,13.719454545454546,
354,0,0.21782178217821782,0.5866666666666667,0.3176895306859206,0.0845771144278607,0.22972972972972974,0.12363636363636363,0.13366336633663367,0.36,0.19494584837545126,0.1552141010761261,0.3319382667541504,0.23890605568885803,0.5347942113876343,0.6403754353523254,0.5828418731689453,0.9086294416243654,-0.17526586012414347,1,0.5899829609053475,13.776704384724187,11.177029702970298,15.42936350777935,
355,0,0.3185840707964602,0.6792452830188679,0.43373493975903615,0.17857142857142858,0.38461538461538464,0.24390243902439027,0.19469026548672566,0.41509433962264153,0.26506024096385544,0.28965163230895996,0.5478895902633667,0.4074440598487854,0.6001735925674438,0.7283710241317749,0.6580871343612671,0.9642857142857143,-0.2647200893756356,3,0.5873812933762869,10.676401179941006,12.496637168141596,11.911799410029502,
356,0,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.358695652173913,0.358695652173913,0.358695652173913,0.3978494623655914,0.3978494623655914,0.3978494623655913,0.4607354402542114,0.4486585557460785,0.4565325975418091,0.6869231462478638,0.7179555892944336,0.7020966410636902,0.9782608695652174,-0.29668261216072667,5,0.7356514732042948,,,,
357,0,0.5280898876404494,0.8103448275862069,0.6394557823129251,0.3409090909090909,0.5263157894736842,0.4137931034482758,0.42696629213483145,0.6551724137931034,0.5170068027210885,0.4979358911514282,0.6405321359634399,0.5670813322067261,0.7327408790588379,0.8284364938735962,0.7776557207107544,0.9770114942528736,-0.3250202583275965,2,0.6260584592819214,,,,
358,0,0.675,0.5294117647058824,0.5934065934065933,0.4177215189873418,0.32673267326732675,0.3666666666666667,0.5125,0.4019607843137255,0.45054945054945056,0.4723520874977112,0.3923972249031067,0.4330557882785797,0.7284805774688721,0.6742085218429565,0.7002946138381958,0.9871794871794872,-0.29773248481328407,1,0.47326292283833027,,,,
359,0,0.5323741007194245,0.46835443037974683,0.4983164983164983,0.2028985507246377,0.17834394904458598,0.1898305084745763,0.34532374100719426,0.3037974683544304,0.32323232323232326,0.30516427755355835,0.32851532101631165,0.31905484199523926,0.6306927800178528,0.639001727104187,0.6348200440406799,0.9635036496350365,-0.24963339213825408,1,0.4997821867465973,14.83874820143885,13.550503597122304,16.833237410071945,
360,0,0.30357142857142855,0.5964912280701754,0.40236686390532544,0.15315315315315314,0.30357142857142855,0.20359281437125748,0.22321428571428573,0.43859649122807015,0.2958579881656805,0.3210477828979492,0.4981188476085663,0.4052930474281311,0.6355432868003845,0.7178958654403687,0.6742141246795654,0.954954954954955,-0.2572296010663244,2,0.6699685603380203,12.153333333333336,13.589285714285708,12.714940476190478,
361,0,0.575,0.46308724832214765,0.5130111524163568,0.23529411764705882,0.1891891891891892,0.20973782771535582,0.35833333333333334,0.28859060402684567,0.3197026022304833,0.3640725612640381,0.24463485181331635,0.30360332131385803,0.6564810276031494,0.5941004157066345,0.6237348914146423,0.9658119658119658,-0.2155200964216859,3,0.4360080696642399,12.869621848739495,9.739159663865546,14.699369747899162,
362,1,0.509090909090909,0.20437956204379562,0.29166666666666663,0.14814814814814814,0.058823529411764705,0.08421052631578946,0.2909090909090909,0.11678832116788321,0.16666666666666669,0.3369385004043579,0.16149236261844635,0.24468420445919037,0.6387948989868164,0.5334232449531555,0.5813730955123901,1.0,-0.39402487372024897,3,0.5641390308737755,,,,
363,0,0.31333333333333335,0.7121212121212122,0.43518518518518523,0.12751677852348994,0.2923076923076923,0.17757009345794394,0.19333333333333333,0.4393939393939394,0.2685185185185185,0.22054050862789154,0.46398696303367615,0.33190712332725525,0.6017813682556152,0.7198964357376099,0.655561089515686,0.9594594594594594,-0.26779465613714626,1,0.5821136116981507,15.735006622516554,14.45006622516556,18.686026490066226,
364,0,0.5060240963855421,0.3783783783783784,0.4329896907216495,0.2804878048780488,0.20909090909090908,0.23958333333333331,0.37349397590361444,0.27927927927927926,0.3195876288659793,0.3768952190876007,0.3282665014266968,0.354297012090683,0.684015154838562,0.6416383385658264,0.6621493697166443,0.9753086419753086,-0.3388907695311836,3,0.2701499251027902,,,,
365,0,0.2765957446808511,0.65,0.3880597014925373,0.12834224598930483,0.3037974683544304,0.1804511278195489,0.2127659574468085,0.5,0.2985074626865672,0.22584344446659088,0.4599337875843048,0.333485871553421,0.5768177509307861,0.7004141807556152,0.6326358318328857,0.9411764705882353,-0.24143181616458453,3,0.7377073764801025,19.06500529100529,13.96804232804233,21.94206349206349,
366,0,0.5,0.47244094488188976,0.48582995951417,0.15966386554621848,0.15079365079365079,0.1551020408163265,0.25,0.23622047244094488,0.242914979757085,0.3915046453475952,0.2905798852443695,0.3411315083503723,0.6460224390029907,0.61519455909729,0.6302317380905151,0.9568965517241379,-0.29816339660326996,1,0.5576547428965568,13.98005042016807,13.789243697478994,15.16781512605042,
367,1,0.6225165562913907,0.47715736040609136,0.5402298850574713,0.31333333333333335,0.23979591836734693,0.2716763005780347,0.3509933774834437,0.26903553299492383,0.30459770114942525,0.464985191822052,0.39446821808815,0.43069472908973694,0.7071493268013,0.6894757747650146,0.6982007622718811,0.9523809523809523,-0.20763688984052875,3,0.5417874827980995,19.947550335570472,14.85744966442953,22.388758389261746,
368,0,0.6134969325153374,0.411522633744856,0.4926108374384237,0.22839506172839505,0.15289256198347106,0.18316831683168316,0.3312883435582822,0.2222222222222222,0.2660098522167488,0.3153347969055176,0.28131693601608276,0.30046963691711426,0.6321831345558167,0.6040427088737488,0.6177926659584045,0.9401197604790419,-0.2509031518600755,3,0.6553518652915955,16.012160919540232,11.566666666666666,18.572586206896553,
369,0,0.6545454545454545,0.5179856115107914,0.5783132530120482,0.3211009174311927,0.2536231884057971,0.2834008097165992,0.35454545454545455,0.2805755395683453,0.3132530120481928,0.5393665432929993,0.41332221031188965,0.4751085638999939,0.740837812423706,0.697221577167511,0.7183682918548584,0.9626168224299065,-0.23608277148725554,2,0.5687953531742096,25.32263157894737,12.30701754385965,30.000263157894736,
370,1,0.1503267973856209,0.3150684931506849,0.20353982300884957,0.013157894736842105,0.027777777777777776,0.017857142857142856,0.09803921568627451,0.2054794520547945,0.1327433628318584,0.10512523353099823,0.15276005864143372,0.1313270777463913,0.4940953254699707,0.5224401950836182,0.5078725814819336,0.9383561643835616,-0.22451550037204804,1,0.0056686064635869116,13.183333333333334,12.180799999999998,14.431599999999996,
371,0,0.16233766233766234,0.4098360655737705,0.23255813953488372,0.0392156862745098,0.1,0.05633802816901408,0.1038961038961039,0.26229508196721313,0.1488372093023256,0.13085182011127472,0.2485784888267517,0.18909239768981934,0.5312769412994385,0.58884197473526,0.5585802793502808,0.9671052631578947,-0.26475641491729984,1,0.9129552841186523,17.632771241830067,14.631111111111107,19.020784313725493,
372,0,0.39416058394160586,0.627906976744186,0.4843049327354261,0.22058823529411764,0.35294117647058826,0.2714932126696833,0.2116788321167883,0.3372093023255814,0.2600896860986547,0.3402799069881439,0.49623623490333557,0.4153861701488495,0.6163214445114136,0.713738203048706,0.6614623069763184,0.9333333333333333,-0.23863242619107572,1,0.4997490160167217,16.07507246376812,11.165507246376812,18.107173913043475,
373,0,0.42391304347826086,0.527027027027027,0.4698795180722891,0.2087912087912088,0.2602739726027397,0.23170731707317074,0.358695652173913,0.44594594594594594,0.3975903614457832,0.4464866518974304,0.4603956639766693,0.4552707374095917,0.6977105140686035,0.7185269594192505,0.7079657316207886,0.9560439560439561,-0.2815921150784244,0,0.5294752791523933,,,,
374,0,0.4965986394557823,0.41954022988505746,0.45482866043613707,0.18493150684931506,0.15606936416184972,0.16927899686520376,0.30612244897959184,0.25862068965517243,0.2803738317757009,0.29228639602661133,0.3745696544647217,0.33425286412239075,0.6239527463912964,0.663975715637207,0.6433423757553101,0.9652777777777778,-0.26391869317701344,4,0.7592558860778809,13.509757174392941,12.735364238410597,14.952869757174398,
375,0,0.53125,0.3541666666666667,0.425,0.21052631578947367,0.13986013986013987,0.1680672268907563,0.34375,0.22916666666666666,0.27499999999999997,0.37375408411026,0.25480300188064575,0.31354662775993347,0.6729624271392822,0.6054137945175171,0.6374034881591797,0.9894736842105263,-0.2715458352370552,0,0.43699680641293526,,,,
376,0,0.6862745098039216,0.358974358974359,0.4713804713804714,0.32673267326732675,0.17010309278350516,0.22372881355932206,0.45098039215686275,0.2358974358974359,0.30976430976430974,0.4173177480697632,0.31102463603019714,0.363991379737854,0.7172389030456543,0.6377480030059814,0.6751617789268494,0.9306930693069307,-0.24175270969320595,1,0.6077426895499229,13.303921568627455,12.266274509803921,14.73147058823529,
377,0,0.4017857142857143,0.6164383561643836,0.48648648648648657,0.18018018018018017,0.2777777777777778,0.21857923497267762,0.3392857142857143,0.5205479452054794,0.41081081081081083,0.387338787317276,0.5286958813667297,0.4559996724128723,0.6600214242935181,0.747497022151947,0.7010409832000732,0.9722222222222222,-0.27596535019515445,1,0.14859412014484405,12.071981651376145,12.565871559633027,13.279266055045873,
378,0,0.43243243243243246,0.64,0.5161290322580645,0.23636363636363636,0.35135135135135137,0.28260869565217395,0.35135135135135137,0.52,0.4193548387096775,0.3920786380767822,0.573316752910614,0.47822561860084534,0.6638768911361694,0.7689008712768555,0.7125397324562073,0.9541284403669725,-0.25383863610264834,2,0.6869301199913025,13.847272727272728,10.919999999999998,14.585454545454546,
379,0,0.42276422764227645,0.45614035087719296,0.4388185654008439,0.14754098360655737,0.1592920353982301,0.15319148936170213,0.2032520325203252,0.21929824561403508,0.21097046413502107,0.2152869701385498,0.2968103885650635,0.257062703371048,0.5792725682258606,0.6132398843765259,0.5957724452018738,0.9758064516129032,-0.3022387167222085,1,0.7717792093753815,16.287773722627737,9.903065693430655,16.97594890510949,
380,0,0.7954545454545454,0.18617021276595744,0.3017241379310345,0.3103448275862069,0.072,0.11688311688311688,0.5568181818181818,0.13031914893617022,0.21120689655172414,0.46221113204956055,0.1256859302520752,0.2712761163711548,0.7122179269790649,0.5409146547317505,0.6148576736450195,0.9770114942528736,-0.2885625873448092,1,0.7618614832560221,,,,
381,0,0.40789473684210525,0.5254237288135594,0.4592592592592593,0.10666666666666667,0.13793103448275862,0.12030075187969926,0.21052631578947367,0.2711864406779661,0.23703703703703702,0.4210182726383209,0.47837933897972107,0.4509366452693939,0.6722902655601501,0.705829381942749,0.6886516809463501,0.9864864864864865,-0.31065873836661884,3,0.7718746066093445,,,,
382,0,0.5818181818181818,0.38095238095238093,0.46043165467625896,0.24770642201834864,0.16167664670658682,0.1956521739130435,0.3,0.19642857142857142,0.23741007194244604,0.39566943049430847,0.31588637828826904,0.3566453456878662,0.676973819732666,0.6279519200325012,0.651542067527771,0.9722222222222222,-0.27795916306918933,2,0.6056304574012756,13.154550458715601,13.428990825688071,13.970642201834863,
383,0,0.36538461538461536,0.5891472868217055,0.4510385756676558,0.15942028985507245,0.2578125,0.1970149253731343,0.21634615384615385,0.3488372093023256,0.2670623145400593,0.23209114372730255,0.3515900671482086,0.291084349155426,0.6026838421821594,0.6683372259140015,0.6338148713111877,0.9552238805970149,-0.24082543218292174,7,0.48989000419775647,13.390425305688463,12.83177033492823,14.136757044125467,
384,0,0.5488721804511278,0.4899328859060403,0.5177304964539007,0.2196969696969697,0.19594594594594594,0.20714285714285713,0.3458646616541353,0.3087248322147651,0.326241134751773,0.268229216337204,0.30228927731513977,0.2874410152435303,0.625670313835144,0.630364716053009,0.6280086636543274,0.9555555555555556,-0.2533142059721245,1,0.5326553792692721,17.919726027397264,11.580821917808219,19.402191780821916,
385,0,0.51875,0.4911242603550296,0.5045592705167173,0.16981132075471697,0.16071428571428573,0.1651376146788991,0.30625,0.28994082840236685,0.29787234042553185,0.46510377526283264,0.4439479112625122,0.45630374550819397,0.6886457800865173,0.6820921897888184,0.6853532791137695,0.9683544303797469,-0.26313278381015026,1,0.7575118939081827,24.95880503144655,15.001509433962259,30.189999999999998,
386,0,0.4868421052631579,0.5648854961832062,0.5229681978798586,0.2119205298013245,0.24615384615384617,0.22775800711743774,0.2894736842105263,0.33587786259541985,0.31095406360424027,0.26974862813949585,0.3764147162437439,0.3229323625564575,0.6068928241729736,0.6676129102706909,0.6358064413070679,0.9666666666666667,-0.2782526559303089,2,0.3696348664040367,12.978771929824564,12.663684210526313,14.972587719298247,
387,0,0.45918367346938777,0.3629032258064516,0.40540540540540543,0.13402061855670103,0.10569105691056911,0.1181818181818182,0.22448979591836735,0.1774193548387097,0.1981981981981982,0.20226381719112396,0.25075846910476685,0.22859756648540497,0.5552225112915039,0.5877685546875,0.5710321664810181,0.970873786407767,-0.28167691253763194,0,0.5528269819915295,13.345990990990995,10.838198198198196,14.637162162162163,
388,0,0.4056603773584906,0.5180722891566265,0.45502645502645506,0.19047619047619047,0.24390243902439024,0.213903743315508,0.25471698113207547,0.3253012048192771,0.2857142857142857,0.4052911698818207,0.38741427659988403,0.3983512222766876,0.677536129951477,0.6662063002586365,0.6718235015869141,0.970873786407767,-0.2578479722295277,1,0.4012715555727482,10.127461538461539,11.159230769230767,11.70480769230769,
389,0,0.15873015873015872,0.5128205128205128,0.2424242424242424,0.072,0.23684210526315788,0.11042944785276075,0.12698412698412698,0.41025641025641024,0.19393939393939394,0.1890503168106079,0.3771739900112152,0.27763327956199646,0.5388460159301758,0.6549392938613892,0.5912477374076843,0.9836065573770492,-0.2806197342045993,6,0.534749872982502,17.77630081300813,16.174959349593497,20.328658536585365,
390,0,0.6233766233766234,0.41379310344827586,0.4974093264248705,0.2894736842105263,0.19130434782608696,0.23036649214659685,0.38961038961038963,0.25862068965517243,0.31088082901554404,0.49652403593063354,0.35922184586524963,0.4260997176170349,0.7116589546203613,0.6295136213302612,0.6680706143379211,0.972972972972973,-0.2885432265368648,0,0.5041040241718292,,,,
391,0,0.5193798449612403,0.3621621621621622,0.4267515923566879,0.1171875,0.08152173913043478,0.09615384615384616,0.23255813953488372,0.16216216216216217,0.19108280254777074,0.3560783565044403,0.2693915367126465,0.3134489953517914,0.6532707214355469,0.60189288854599,0.6265302300453186,0.9596774193548387,-0.2682931495570373,1,0.5107179582118988,16.8492,16.555519999999998,17.93584,
392,0,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.23943661971830985,0.17894736842105263,0.20481927710843373,0.3611111111111111,0.2708333333333333,0.3095238095238095,0.38275623321533203,0.2946690320968628,0.3393220901489258,0.6657623052597046,0.6031371355056763,0.6329043507575989,0.9571428571428572,-0.2939439764350964,1,0.459998682141304,,,,
393,0,0.6028708133971292,0.32727272727272727,0.4242424242424242,0.24519230769230768,0.1328125,0.17229729729729729,0.2727272727272727,0.14805194805194805,0.1919191919191919,0.3038962781429291,0.2140570431947708,0.2596667408943176,0.6442161798477173,0.5856263041496277,0.6135256886482239,0.9478672985781991,-0.2425916084582629,1,0.7005586326122284,16.491111111111113,10.458666666666666,18.985999999999997,
394,0,0.5555555555555556,0.3819444444444444,0.45267489711934156,0.29591836734693877,0.20279720279720279,0.24066390041493774,0.37373737373737376,0.2569444444444444,0.3045267489711934,0.48797011375427246,0.4104563891887665,0.4499281048774719,0.7108668088912964,0.663480818271637,0.6863568425178528,0.9895833333333334,-0.31374930047166205,0,0.45800042152404785,,,,
395,1,0.27380952380952384,0.35384615384615387,0.30872483221476515,0.060240963855421686,0.078125,0.06802721088435373,0.15476190476190477,0.2,0.174496644295302,0.30082234740257263,0.2838131785392761,0.29467257857322693,0.6070854663848877,0.6031007766723633,0.6050865650177002,0.975609756097561,-0.2511853100562267,0,0.24303116897741953,,,,
396,0,0.42574257425742573,0.7166666666666667,0.5341614906832298,0.24,0.4067796610169492,0.3018867924528302,0.31683168316831684,0.5333333333333333,0.3975155279503106,0.4428398013114929,0.5548282265663147,0.4981917142868042,0.70316481590271,0.7774490118026733,0.7384434342384338,0.98,-0.2615893666949365,0,0.3125486026207606,16.363729372937296,14.059801980198014,20.025907590759076,
397,0,0.22695035460992907,0.3950617283950617,0.2882882882882883,0.04285714285714286,0.075,0.05454545454545454,0.1276595744680851,0.2222222222222222,0.16216216216216217,0.11245264112949371,0.1751146763563156,0.1457017958164215,0.5203918814659119,0.5489713549613953,0.5342997312545776,0.9629629629629629,-0.27085492678740963,4,0.7344982862472534,13.732985915492957,10.694366197183097,14.827394366197183,
398,0,0.4461538461538462,0.27884615384615385,0.3431952662721893,0.03125,0.019417475728155338,0.02395209580838323,0.2153846153846154,0.1346153846153846,0.16568047337278108,0.3073793053627014,0.2456468790769577,0.27813029289245605,0.6361870765686035,0.5885467529296875,0.6114403009414673,0.9841269841269841,-0.3647185479890167,1,0.4833751991391182,,,,
