,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
293,0.23275862068965517,0.54,0.3253012048192771,0.11304347826086956,0.2653061224489796,0.15853658536585366,0.1896551724137931,0.44,0.2650602409638554,0.256625235080719,0.4362073242664337,0.3418133854866028,0.5740886330604553,0.6800589561462402,0.622596800327301,0.9732142857142857,-0.22365560856934574,1,0.20506709729379508,13.158695652173915,13.18226086956522,14.31626086956522,
294,0.29927007299270075,0.7321428571428571,0.4248704663212435,0.19852941176470587,0.4909090909090909,0.2827225130890052,0.2773722627737226,0.6785714285714286,0.3937823834196891,0.2111344188451767,0.5442833304405212,0.3569289743900299,0.5698031187057495,0.7384619116783142,0.6432609558105469,0.9242424242424242,-0.22055265225681864,1,0.20295782574248733,16.51313432835821,13.111343283582087,19.18634328358209,
295,0.15126050420168066,0.3829787234042553,0.21686746987951805,0.059322033898305086,0.15217391304347827,0.08536585365853658,0.13445378151260504,0.3404255319148936,0.19277108433734938,0.13318988680839539,0.12745343148708344,0.13328534364700317,0.5282914638519287,0.5455594658851624,0.536786675453186,0.9203539823008849,-0.23606531996766766,1,0.4087790506891906,16.080000000000002,12.883448275862069,16.86362068965517,
296,0.39759036144578314,0.4647887323943662,0.42857142857142855,0.2073170731707317,0.24285714285714285,0.2236842105263158,0.2891566265060241,0.3380281690140845,0.3116883116883117,0.29942238330841064,0.2946208119392395,0.29941892623901367,0.6375622749328613,0.641069233417511,0.6393110156059265,0.9629629629629629,-0.2578498584068085,0,0.15273900772444904,,,,
297,0.7415730337078652,0.36065573770491804,0.4852941176470588,0.4659090909090909,0.22527472527472528,0.3037037037037037,0.5393258426966292,0.26229508196721313,0.35294117647058826,0.5683454275131226,0.31067293882369995,0.42840543389320374,0.7660626173019409,0.6492444276809692,0.7028325200080872,0.9882352941176471,-0.2536880786792439,0,0.6114680195848147,,,,
298,0.5352112676056338,0.5547445255474452,0.5448028673835126,0.2695035460992908,0.27941176470588236,0.2743682310469314,0.33098591549295775,0.34306569343065696,0.33691756272401435,0.4337695837020874,0.37452372908592224,0.40547654032707214,0.705331027507782,0.6682813763618469,0.6863065361976624,0.9492753623188406,-0.2528040591661449,0,0.4301548186922446,13.252380952380953,12.667428571428573,14.055809523809522,
299,0.6987951807228916,0.6373626373626373,0.6666666666666666,0.4024390243902439,0.36666666666666664,0.38372093023255816,0.5662650602409639,0.5164835164835165,0.5402298850574714,0.5321660041809082,0.5164726376533508,0.5259000658988953,0.7480157017707825,0.7479900121688843,0.748002827167511,1.0,-0.2908786562983303,1,0.6084757387482872,,,,
300,0.5815602836879432,0.6165413533834586,0.5985401459854015,0.3142857142857143,0.3333333333333333,0.3235294117647059,0.41843971631205673,0.44360902255639095,0.4306569343065693,0.4285680949687958,0.44390153884887695,0.4381144642829895,0.6976218223571777,0.7155883312225342,0.7064908742904663,0.9781021897810219,-0.2657076169340311,2,0.4900493021899213,12.610722610722608,11.70013986013986,13.509673659673659,
301,0.6875,0.4695121951219512,0.5579710144927535,0.3963963963963964,0.26993865030674846,0.32116788321167883,0.48214285714285715,0.32926829268292684,0.391304347826087,0.5008456707000732,0.379076212644577,0.4389705955982208,0.7465789318084717,0.6878907084465027,0.7160342335700989,0.9722222222222222,-0.2595573204782651,0,0.42838725447654724,10.684545454545454,10.276727272727271,11.535727272727279,
302,0.7391304347826086,0.5074626865671642,0.6017699115044248,0.43795620437956206,0.3,0.3560830860534125,0.5072463768115942,0.3482587064676617,0.4129793510324484,0.5717793703079224,0.4141896963119507,0.49004629254341125,0.7774335741996765,0.6923624873161316,0.7324360609054565,0.9629629629629629,-0.2504181689251268,0,0.48101693236579496,14.36111922141119,14.921751824817512,15.633819951338197,
303,0.34558823529411764,0.47,0.3983050847457627,0.0962962962962963,0.13131313131313133,0.1111111111111111,0.19852941176470587,0.27,0.22881355932203393,0.29795488715171814,0.3375726044178009,0.31975269317626953,0.6152353286743164,0.6246308088302612,0.6198974251747131,0.9624060150375939,-0.23393756411338407,0,0.332940137013793,17.51351851851852,14.334518518518514,20.285888888888884,
304,0.6615384615384615,0.5375,0.593103448275862,0.375,0.3037974683544304,0.3356643356643356,0.46153846153846156,0.375,0.41379310344827586,0.5719832181930542,0.47854483127593994,0.5252845287322998,0.7644388675689697,0.7148852944374084,0.7388321161270142,1.0,-0.3288950170043925,0,0.0220918661604325,,,,
305,0.6774193548387096,0.5121951219512195,0.5833333333333334,0.4262295081967213,0.32098765432098764,0.36619718309859156,0.532258064516129,0.4024390243902439,0.4583333333333333,0.5696280002593994,0.4651215076446533,0.5170081257820129,0.7643453478813171,0.6994513273239136,0.7304599285125732,1.0,-0.3138527480897415,1,0.5693212896585464,,,,
306,0.2072072072072072,0.4791666666666667,0.289308176100629,0.09090909090909091,0.2127659574468085,0.12738853503184713,0.17117117117117117,0.3958333333333333,0.2389937106918239,0.21459364891052246,0.2796373665332794,0.24870674312114716,0.5808606147766113,0.6344990730285645,0.6064962148666382,0.8846153846153846,-0.1506159856031939,1,0.2925321144672732,10.894054054054056,9.351351351351347,9.24837837837838,
307,0.4105263157894737,0.6190476190476191,0.4936708860759494,0.20212765957446807,0.3064516129032258,0.24358974358974358,0.28421052631578947,0.42857142857142855,0.34177215189873417,0.311440646648407,0.4681844413280487,0.386874258518219,0.641345739364624,0.7239956855773926,0.6801691055297852,0.967391304347826,-0.25131910321618034,2,0.4521104885614477,,,,
308,0.19736842105263158,0.4411764705882353,0.2727272727272727,0.08,0.18181818181818182,0.1111111111111111,0.17105263157894737,0.38235294117647056,0.23636363636363636,0.20714712142944336,0.4201652705669403,0.30610862374305725,0.5861974954605103,0.6966559290885925,0.6366713047027588,0.972972972972973,-0.27814191458361415,0,0.22550597437657416,,,,
309,0.45454545454545453,0.4605263157894737,0.457516339869281,0.23684210526315788,0.24,0.23841059602649006,0.23376623376623376,0.23684210526315788,0.2352941176470588,0.28319501876831055,0.2574731111526489,0.272678941488266,0.6300563812255859,0.6078212857246399,0.6187391877174377,0.8904109589041096,-0.26189861629430977,0,0.009925096295773983,,,,
310,0.8018018018018018,0.483695652173913,0.6033898305084746,0.5,0.3005464480874317,0.37542662116040953,0.6126126126126126,0.3695652173913043,0.4610169491525423,0.5504899024963379,0.3988286852836609,0.47206804156303406,0.7861634492874146,0.684333324432373,0.7317225933074951,0.9904761904761905,-0.29907741290576473,0,0.5835837237536907,11.399943925233647,12.326728971962613,12.908037383177572,
311,0.45,0.40298507462686567,0.4251968503937008,0.15254237288135594,0.13636363636363635,0.144,0.35,0.31343283582089554,0.3307086614173228,0.3607036769390106,0.422260582447052,0.3927864730358124,0.6590420007705688,0.6710444688796997,0.6649891138076782,1.0,-0.29956352546336973,1,0.8028506934642792,,,,
312,0.6938775510204082,0.40476190476190477,0.5112781954887218,0.27835051546391754,0.16167664670658682,0.20454545454545453,0.41836734693877553,0.24404761904761904,0.3082706766917293,0.48167309165000916,0.323331743478775,0.39948269724845886,0.728879451751709,0.6325387954711914,0.6773003339767456,1.0,-0.32132515804806894,2,0.5078324843198061,,,,
313,0.5562913907284768,0.6363636363636364,0.5936395759717313,0.25333333333333335,0.2900763358778626,0.2704626334519573,0.3973509933774834,0.45454545454545453,0.42402826855123676,0.4215060770511627,0.4530801475048065,0.4390188455581665,0.6727129817008972,0.7161923050880432,0.6937720775604248,0.9657534246575342,-0.24560625121259272,1,0.9217479825019836,18.916589403973514,14.295629139072847,22.18029801324503,
314,0.7586206896551724,0.5569620253164557,0.6423357664233575,0.3652173913043478,0.267515923566879,0.3088235294117647,0.33620689655172414,0.2468354430379747,0.28467153284671537,0.4802042841911316,0.42663896083831787,0.45473435521125793,0.7202094793319702,0.689096212387085,0.7043094038963318,0.9652173913043478,-0.2918595671769295,0,0.6683099269866943,20.058505747126443,13.290689655172415,21.818764367816094,
315,0.7222222222222222,0.2635135135135135,0.3861386138613861,0.38317757009345793,0.13898305084745763,0.20398009950248758,0.3425925925925926,0.125,0.18316831683168316,0.4398140609264374,0.21596592664718628,0.31941598653793335,0.7029707431793213,0.5672940015792847,0.6278865337371826,0.9811320754716981,-0.2723462222161217,0,0.7562012374401093,15.866296296296294,13.864814814814814,16.710277777777783,
316,0.34545454545454546,0.6909090909090909,0.4606060606060606,0.1743119266055046,0.35185185185185186,0.2331288343558282,0.2727272727272727,0.5454545454545454,0.3636363636363636,0.22301678359508514,0.46428006887435913,0.3335266411304474,0.6005823612213135,0.7415488958358765,0.6636626720428467,0.9719626168224299,-0.2782429533155466,5,0.48927875235676765,7.991169724770646,9.971009174311924,7.765802752293581,
317,0.7,0.5329949238578681,0.6051873198847262,0.3959731543624161,0.3010204081632653,0.3420289855072464,0.4066666666666667,0.3096446700507614,0.3515850144092219,0.5475587248802185,0.4437553584575653,0.49535927176475525,0.7451109290122986,0.7001660466194153,0.7219396829605103,0.9714285714285714,-0.2821389853485625,0,0.7373112857341766,18.540432432432436,17.804594594594594,21.088986486486483,
318,0.5135135135135135,0.31666666666666665,0.39175257731958757,0.19444444444444445,0.11864406779661017,0.1473684210526316,0.3783783783783784,0.23333333333333334,0.288659793814433,0.3747715950012207,0.24250778555870056,0.3071806728839874,0.6506598591804504,0.5707229375839233,0.6080754995346069,0.9714285714285714,-0.3806827490499354,0,0.5306415458520254,,,,
319,0.6371681415929203,0.5853658536585366,0.6101694915254237,0.3125,0.28688524590163933,0.29914529914529914,0.4778761061946903,0.43902439024390244,0.45762711864406785,0.5453543066978455,0.48355942964553833,0.5154104828834534,0.7640532851219177,0.7232419848442078,0.7430877089500427,0.9545454545454546,-0.25082080681725416,2,0.4025506295263767,13.677357142857144,14.588571428571424,15.17035714285715,
320,0.6391752577319587,0.5904761904761905,0.6138613861386139,0.3541666666666667,0.3269230769230769,0.34,0.35051546391752575,0.3238095238095238,0.3366336633663366,0.543578028678894,0.5441429615020752,0.5454191565513611,0.7319872379302979,0.7470420598983765,0.739437997341156,0.9893617021276596,-0.2851913829373065,4,0.7241009793360718,,,,
321,0.8041237113402062,0.5954198473282443,0.6842105263157895,0.4895833333333333,0.36153846153846153,0.415929203539823,0.5257731958762887,0.3893129770992366,0.4473684210526316,0.6154542565345764,0.5132695436477661,0.5639881491661072,0.7951557636260986,0.7157269716262817,0.7533535361289978,0.967741935483871,-0.2627971935158617,1,0.4616026684641838,,,,
322,0.3853211009174312,0.6268656716417911,0.4772727272727274,0.18518518518518517,0.30303030303030304,0.22988505747126436,0.22935779816513763,0.373134328358209,0.28409090909090906,0.2807735204696655,0.36107030510902405,0.3218434751033783,0.6096442341804504,0.6584242582321167,0.6330959796905518,0.9714285714285714,-0.2624620643646396,0,0.1505046091042459,18.585763239875394,16.39700934579439,22.858566978193146,
323,0.36893203883495146,0.6666666666666666,0.47500000000000003,0.11764705882352941,0.21428571428571427,0.15189873417721517,0.1941747572815534,0.3508771929824561,0.25,0.28244826197624207,0.3692108988761902,0.3265073001384735,0.6055936217308044,0.6777485609054565,0.6396427154541016,0.98,-0.2678844992279552,0,0.8251513441403707,19.504814814814818,14.08444444444444,21.166666666666664,
324,0.33035714285714285,0.6491228070175439,0.43786982248520717,0.11711711711711711,0.23214285714285715,0.15568862275449102,0.16071428571428573,0.3157894736842105,0.21301775147928997,0.2726432681083679,0.4342402219772339,0.35014772415161133,0.6094933152198792,0.6738460659980774,0.6400561928749084,0.963302752293578,-0.2520316015917887,0,0.10865482408553362,16.003648648648653,14.758198198198194,17.777162162162163,
325,0.6551724137931034,0.4453125,0.5302325581395348,0.3023255813953488,0.2047244094488189,0.24413145539906103,0.39080459770114945,0.265625,0.31627906976744186,0.3740358352661133,0.2677612900733948,0.3207791745662689,0.6657530665397644,0.6018527746200562,0.6321923732757568,0.9761904761904762,-0.22244192020815312,1,0.7454186715185642,,,,
326,0.7678571428571429,0.48314606741573035,0.5931034482758621,0.40540540540540543,0.2542372881355932,0.31249999999999994,0.5714285714285714,0.3595505617977528,0.4413793103448275,0.5858590602874756,0.44797661900520325,0.5150571465492249,0.7828264236450195,0.6936076283454895,0.7355213165283203,0.9905660377358491,-0.2948660722396601,0,0.493725199252367,17.279324324324325,14.281441441441437,17.395270270270267,
327,0.6637931034482759,0.4723926380368098,0.5519713261648745,0.3130434782608696,0.2222222222222222,0.259927797833935,0.45689655172413796,0.32515337423312884,0.37992831541218636,0.36037346720695496,0.3244277834892273,0.3443746864795685,0.6900924444198608,0.6683407425880432,0.679042398929596,0.972972972972973,-0.2626944181516029,3,0.6601459756493568,13.701956521739131,12.365913043478262,16.33117391304348,
328,0.676923076923077,0.45595854922279794,0.544891640866873,0.3023255813953488,0.203125,0.24299065420560748,0.4,0.2694300518134715,0.3219814241486068,0.4844222962856293,0.38163450360298157,0.4328857660293579,0.7099928855895996,0.652180016040802,0.6798596382141113,1.0,-0.30360935196557204,1,0.49986285183113066,13.066410256410258,14.17876923076923,14.511256410256408,
329,0.5897435897435898,0.45544554455445546,0.5139664804469273,0.2987012987012987,0.23,0.25988700564971756,0.358974358974359,0.27722772277227725,0.3128491620111732,0.36402150988578796,0.3445921838283539,0.35643476247787476,0.716722846031189,0.6609463095664978,0.6877055168151855,0.9459459459459459,-0.23762633350571427,1,0.43791602849960326,,,,
330,0.494949494949495,0.5833333333333334,0.5355191256830601,0.21428571428571427,0.25301204819277107,0.23204419889502761,0.2828282828282828,0.3333333333333333,0.3060109289617486,0.3809317350387573,0.41793620586395264,0.40120723843574524,0.674254298210144,0.6713315844535828,0.6727897524833679,0.9789473684210527,-0.2714868829784318,0,0.2020428419113159,,,,
331,0.5555555555555556,0.5,0.5263157894736842,0.275,0.24719101123595505,0.2603550295857988,0.24691358024691357,0.2222222222222222,0.23391812865497075,0.3830064833164215,0.40520375967025757,0.39607441425323486,0.6824501752853394,0.6702746748924255,0.6763076782226562,0.987012987012987,-0.3032576344741489,0,0.4377435821807012,,,,
332,0.3516483516483517,0.6274509803921569,0.4507042253521127,0.16666666666666666,0.3,0.21428571428571427,0.2087912087912088,0.37254901960784315,0.2676056338028169,0.343442440032959,0.47536930441856384,0.407920777797699,0.6552607417106628,0.708109974861145,0.6806610822677612,0.9655172413793104,-0.30269384825537937,0,0.4691862586187199,,,,
333,0.7551020408163265,0.5,0.6016260162601625,0.4536082474226804,0.29931972789115646,0.360655737704918,0.5204081632653061,0.34459459459459457,0.4146341463414634,0.5570671558380127,0.41745784878730774,0.4853334426879883,0.7607327699661255,0.7042623162269592,0.7314091324806213,0.9680851063829787,-0.26071232056134774,2,0.3773625008761883,,,,
334,0.6476190476190476,0.5190839694656488,0.5762711864406781,0.33653846153846156,0.2692307692307692,0.29914529914529914,0.4380952380952381,0.3511450381679389,0.3898305084745763,0.5020805597305298,0.4381251633167267,0.4711321294307709,0.7304363250732422,0.6860698461532593,0.707558274269104,0.9603960396039604,-0.23647398232951433,3,0.281088078316922,8.810128205128205,9.178461538461534,8.612820512820512,
335,0.5350877192982456,0.5169491525423728,0.5258620689655171,0.2831858407079646,0.27350427350427353,0.27826086956521745,0.3684210526315789,0.3559322033898305,0.3620689655172414,0.46571704745292664,0.42716172337532043,0.4480423331260681,0.700188398361206,0.676831841468811,0.6883120536804199,0.9459459459459459,-0.25846906538750014,0,0.33342452968160313,18.877315634218288,13.07433628318584,21.16174041297935,
336,0.7526881720430108,0.5384615384615384,0.6278026905829596,0.5,0.35658914728682173,0.416289592760181,0.5268817204301075,0.3769230769230769,0.43946188340807174,0.5916871428489685,0.5084148645401001,0.5503395795822144,0.7658842206001282,0.7319133281707764,0.7485135793685913,0.9886363636363636,-0.28683413082979814,0,0.5470662505055467,,,,
337,0.4326241134751773,0.5126050420168067,0.4692307692307692,0.16428571428571428,0.19491525423728814,0.17829457364341084,0.24822695035460993,0.29411764705882354,0.2692307692307693,0.28046032786369324,0.3241041302680969,0.3042455017566681,0.627922773361206,0.6273134350776672,0.6276179552078247,0.927007299270073,-0.18265203830272214,0,0.38487866781651975,16.451697841726617,16.34244604316547,19.069640287769786,
338,0.6666666666666666,0.5,0.5714285714285715,0.411214953271028,0.3076923076923077,0.352,0.5277777777777778,0.3958333333333333,0.45238095238095233,0.5531903505325317,0.44534918665885925,0.4988049566745758,0.7449895739555359,0.6900045871734619,0.716443657875061,0.9514563106796117,-0.23042632454602185,0,0.2914136458809177,18.163333333333338,13.818285714285711,20.47228571428571,
339,0.6818181818181818,0.5,0.576923076923077,0.38461538461538464,0.2808988764044944,0.32467532467532473,0.4393939393939394,0.32222222222222224,0.3717948717948718,0.5605828762054443,0.42722073197364807,0.4922891855239868,0.7560912370681763,0.6883523464202881,0.7206333875656128,1.0,-0.32441933859649086,0,0.5403454899787903,,,,
340,0.550561797752809,0.3684210526315789,0.4414414414414414,0.2159090909090909,0.14393939393939395,0.17272727272727273,0.34831460674157305,0.23308270676691728,0.27927927927927926,0.2580283582210541,0.18294119834899902,0.22181512415409088,0.6218007206916809,0.5773229598999023,0.5987369418144226,0.9880952380952381,-0.3181812889341453,0,0.017311825370416044,,,,
341,0.6666666666666666,0.37735849056603776,0.4819277108433735,0.2689075630252101,0.15165876777251186,0.19393939393939394,0.39166666666666666,0.22169811320754718,0.2831325301204819,0.42421960830688477,0.30163460969924927,0.36197102069854736,0.6868511438369751,0.6310718059539795,0.6577810645103455,0.9914529914529915,-0.26829292258282433,2,0.4929810049012303,12.69097478991597,12.50453781512605,14.138739495798319,
342,0.410958904109589,0.5263157894736842,0.46153846153846156,0.16666666666666666,0.21428571428571427,0.1875,0.2876712328767123,0.3684210526315789,0.3230769230769231,0.29405781626701355,0.3654152750968933,0.33093032240867615,0.6451953053474426,0.6777558922767639,0.6610748767852783,0.9855072463768116,-0.2609866714258948,0,0.4693959802389145,,,,
343,0.75,0.3515625,0.4787234042553192,0.559322033898305,0.25984251968503935,0.3548387096774193,0.6166666666666667,0.2890625,0.3936170212765957,0.6424663662910461,0.32094767689704895,0.463856965303421,0.8072454333305359,0.6321823596954346,0.7090682983398438,0.9824561403508771,-0.25050807486477566,1,0.7569457292556763,,,,
344,0.44285714285714284,0.543859649122807,0.4881889763779528,0.21739130434782608,0.26785714285714285,0.24,0.35714285714285715,0.43859649122807015,0.39370078740157477,0.37995806336402893,0.4057808518409729,0.3948073387145996,0.6714416742324829,0.6781847476959229,0.6747964024543762,0.9705882352941176,-0.25695470032404333,0,0.657495848989735,,,,
345,0.7203389830508474,0.44502617801047123,0.5501618122977346,0.3504273504273504,0.21578947368421053,0.2671009771986971,0.4915254237288136,0.3036649214659686,0.3754045307443366,0.491291880607605,0.3858065903186798,0.43828657269477844,0.7334465384483337,0.6716846227645874,0.701208233833313,0.9736842105263158,-0.2823703149476193,1,0.3446551989763975,15.181666666666668,12.662333333333333,17.159250000000007,
346,0.6951219512195121,0.3877551020408163,0.4978165938864629,0.2962962962962963,0.1643835616438356,0.21145374449339208,0.3902439024390244,0.21768707482993196,0.2794759825327511,0.34338831901550293,0.23979882895946503,0.2916356325149536,0.6552607417106628,0.6051218509674072,0.6291940212249756,1.0,-0.33680962937341197,1,0.7730105221271515,,,,
347,0.6788990825688074,0.4805194805194805,0.5627376425855514,0.32407407407407407,0.22875816993464052,0.26819923371647514,0.3853211009174312,0.2727272727272727,0.3193916349809886,0.42607370018959045,0.3302794396877289,0.3784131705760956,0.6983252167701721,0.640870988368988,0.6683656573295593,0.9811320754716981,-0.29572500389107836,3,0.40121156634995714,17.06814814814815,16.15148148148148,18.541944444444447,
348,0.5333333333333333,0.64,0.5818181818181818,0.24719101123595505,0.2972972972972973,0.26993865030674846,0.35555555555555557,0.4266666666666667,0.38787878787878793,0.4384351372718811,0.5297943949699402,0.4842921793460846,0.6931025981903076,0.7447365522384644,0.7179924845695496,0.9302325581395349,-0.2840249129504002,3,0.45801215960333747,,,,
349,0.5735294117647058,0.6782608695652174,0.6215139442231076,0.31851851851851853,0.37719298245614036,0.3453815261044177,0.3602941176470588,0.4260869565217391,0.3904382470119521,0.4112291932106018,0.44096818566322327,0.4278833866119385,0.7229957580566406,0.7218011617660522,0.7223979830741882,0.9473684210526315,-0.2448736021714415,1,0.3941519633866847,13.200370370370369,10.935703703703702,14.363999999999997,
350,0.6048387096774194,0.49019607843137253,0.5415162454873647,0.23577235772357724,0.19078947368421054,0.2109090909090909,0.25806451612903225,0.20915032679738563,0.23104693140794222,0.3971475064754486,0.33383679389953613,0.36682772636413574,0.6644123792648315,0.6386289000511169,0.651265561580658,0.9583333333333334,-0.24470141166503567,2,0.42456541024148464,15.827868852459016,14.075409836065571,18.528196721311474,
351,0.6091954022988506,0.5196078431372549,0.5608465608465608,0.26744186046511625,0.22772277227722773,0.2459893048128342,0.28735632183908044,0.24509803921568626,0.26455026455026454,0.4623032808303833,0.38523659110069275,0.42456185817718506,0.683456540107727,0.6440198421478271,0.6631523966789246,1.0,-0.3477668010274766,0,0.6636466408769289,,,,
352,0.31,0.543859649122807,0.39490445859872614,0.1111111111111111,0.19642857142857142,0.14193548387096772,0.24,0.42105263157894735,0.3057324840764331,0.29661089181900024,0.44503912329673767,0.36839884519577026,0.623776376247406,0.6927410960197449,0.6564524173736572,0.9897959183673469,-0.2650933872539327,1,0.4691180124878883,10.654,11.120399999999997,11.319300000000005,
353,0.5517241379310345,0.5,0.5245901639344263,0.22807017543859648,0.20634920634920634,0.21666666666666667,0.3620689655172414,0.328125,0.34426229508196726,0.47564005851745605,0.36702677607536316,0.42096635699272156,0.7192674875259399,0.6684603095054626,0.6929338574409485,1.0,-0.32004725851016524,0,0.447273638099432,,,,
354,0.3979591836734694,0.52,0.4508670520231214,0.2268041237113402,0.2972972972972973,0.2573099415204678,0.2653061224489796,0.3466666666666667,0.30057803468208094,0.2655239701271057,0.2456677258014679,0.25805017352104187,0.6330888271331787,0.6286617517471313,0.6308674812316895,0.9574468085106383,-0.25735658295523023,0,0.6578834503889084,,,,
355,0.46153846153846156,0.7924528301886793,0.5833333333333334,0.35555555555555557,0.6153846153846154,0.4507042253521127,0.3076923076923077,0.5283018867924528,0.3888888888888889,0.4633634686470032,0.6958123445510864,0.5714681148529053,0.69582599401474,0.8102684020996094,0.7486991286277771,0.9550561797752809,-0.2622595134451211,1,0.5724204331636429,,,,
356,0.5876288659793815,0.6129032258064516,0.6,0.3229166666666667,0.33695652173913043,0.3297872340425532,0.3711340206185567,0.3870967741935484,0.37894736842105264,0.49264460802078247,0.5099610090255737,0.502950131893158,0.708735466003418,0.7347650527954102,0.7215155363082886,0.9574468085106383,-0.26071232056134774,3,0.4244995042681694,,,,
357,0.6351351351351351,0.8103448275862069,0.712121212121212,0.4657534246575342,0.5964912280701754,0.5230769230769231,0.5675675675675675,0.7241379310344828,0.6363636363636365,0.6906648278236389,0.7756537199020386,0.7329176664352417,0.8192204236984253,0.8716946244239807,0.844643235206604,1.0,-0.29452822235769216,0,0.42034045653417706,,,,
358,0.6551724137931034,0.5588235294117647,0.6031746031746031,0.3953488372093023,0.33663366336633666,0.36363636363636365,0.5287356321839081,0.45098039215686275,0.4867724867724868,0.3922695517539978,0.35945868492126465,0.37777575850486755,0.7096409797668457,0.6655868291854858,0.6869082450866699,0.9759036144578314,-0.2989244541271301,3,0.5682404243387282,,,,
359,0.6050420168067226,0.45569620253164556,0.5198555956678701,0.3305084745762712,0.2484076433121019,0.2836363636363637,0.4117647058823529,0.310126582278481,0.35379061371841153,0.5302538871765137,0.4529556632041931,0.4922185242176056,0.7344822287559509,0.696438729763031,0.7149547338485718,0.9658119658119658,-0.24588217826386227,0,0.6855692118406296,16.340210084033615,14.186218487394957,18.261554621848738,
360,0.36607142857142855,0.7192982456140351,0.4852071005917159,0.2072072072072072,0.4107142857142857,0.27544910179640714,0.29464285714285715,0.5789473684210527,0.3905325443786982,0.3414161205291748,0.546002984046936,0.43741685152053833,0.6363658905029297,0.7287365198135376,0.6794260144233704,0.9818181818181818,-0.22396174634296107,4,0.2431899466086179,12.0161052631579,11.424912280701754,12.81763157894737,
361,0.5933333333333334,0.5973154362416108,0.5953177257525084,0.3288590604026846,0.3310810810810811,0.32996632996632996,0.3333333333333333,0.33557046979865773,0.33444816053511706,0.3700566291809082,0.38160592317581177,0.3779362440109253,0.6740075349807739,0.6677947044372559,0.670886754989624,0.9659863945578231,-0.25928367197932145,2,0.48457507682698114,11.736578947368422,11.500526315789472,11.186184210526314,
362,0.7362637362637363,0.48905109489051096,0.5877192982456141,0.37777777777777777,0.25,0.3008849557522124,0.4725274725274725,0.31386861313868614,0.3771929824561403,0.5354329943656921,0.3823585510253906,0.4562215507030487,0.7614412307739258,0.6535128355026245,0.7033607959747314,0.9885057471264368,-0.3106765944676628,1,0.5984733924269676,,,,
363,0.4421052631578947,0.6363636363636364,0.5217391304347826,0.2553191489361702,0.36923076923076925,0.3018867924528302,0.3157894736842105,0.45454545454545453,0.3726708074534162,0.36753812432289124,0.44366195797920227,0.4064599871635437,0.6690269708633423,0.6892563104629517,0.6789910197257996,0.9891304347826086,-0.1902389090346852,2,0.28537997798994186,,,,
364,0.6951219512195121,0.5135135135135135,0.5906735751295337,0.43209876543209874,0.3181818181818182,0.36649214659685864,0.4634146341463415,0.34234234234234234,0.39378238341968913,0.48748087882995605,0.3942892849445343,0.4410967230796814,0.7155815362930298,0.6661947965621948,0.6900056004524231,0.9871794871794872,-0.28212693878180195,3,0.8476126864552498,,,,
365,0.4148936170212766,0.4875,0.4482758620689655,0.17204301075268819,0.20253164556962025,0.18604651162790695,0.23404255319148937,0.275,0.25287356321839083,0.3896474242210388,0.4061468541622162,0.3998987674713135,0.6513853073120117,0.6710346937179565,0.6610640287399292,0.989247311827957,-0.315692751223442,1,0.8267292380332947,,,,
366,0.7014925373134329,0.3700787401574803,0.4845360824742268,0.30303030303030304,0.15873015873015872,0.20833333333333334,0.40298507462686567,0.2125984251968504,0.27835051546391754,0.5026828050613403,0.3007916808128357,0.3955460488796234,0.7436020970344543,0.6267516613006592,0.6801949739456177,0.9846153846153847,-0.29530860131121184,0,0.5392704160573581,,,,
367,0.7909090909090909,0.4416243654822335,0.5667752442996743,0.44036697247706424,0.24489795918367346,0.3147540983606557,0.43636363636363634,0.2436548223350254,0.3127035830618893,0.5315134525299072,0.37057769298553467,0.4478906989097595,0.7439777851104736,0.679948091506958,0.7105233669281006,0.9615384615384616,-0.26971522799206715,1,0.14345702591041723,17.98572327044025,13.760754716981129,20.586477987421382,
368,0.6758620689655173,0.40329218106995884,0.5051546391752578,0.2916666666666667,0.17355371900826447,0.21761658031088082,0.36551724137931035,0.21810699588477367,0.27319587628865977,0.3849736750125885,0.26438164710998535,0.32385316491127014,0.6604078412055969,0.5891834497451782,0.6227657794952393,0.958041958041958,-0.24967000883751167,4,0.33580511156469584,13.287126436781612,12.61848275862069,14.398229885057468,
369,0.7608695652173914,0.5035971223021583,0.6060606060606061,0.3956043956043956,0.2608695652173913,0.31441048034934493,0.44565217391304346,0.2949640287769784,0.354978354978355,0.5329551100730896,0.3593847155570984,0.44218799471855164,0.7500112056732178,0.6701547503471375,0.7078377604484558,0.9438202247191011,-0.25424655108156613,2,0.4140630394103937,,,,
370,0.2,0.3287671232876712,0.24870466321243523,0.025210084033613446,0.041666666666666664,0.031413612565445025,0.13333333333333333,0.2191780821917808,0.16580310880829016,0.12387467920780182,0.17942824959754944,0.15376435220241547,0.5098163485527039,0.5331391096115112,0.5212169885635376,0.9739130434782609,-0.24769580743752262,0,0.0012959077139385045,15.420000000000002,11.69966101694915,16.15152542372882,
