,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
325,0.6153846153846154,0.5625,0.5877551020408163,0.28448275862068967,0.25984251968503935,0.2716049382716049,0.3076923076923077,0.28125,0.29387755102040813,0.39015039801597595,0.3342325687408447,0.3637199103832245,0.6633632779121399,0.6370882391929626,0.6499603390693665,0.9823008849557522,-0.24408417639628177,1,0.3439227737486362,12.655310344827587,13.033793103448275,14.288448275862066,
326,0.7818181818181819,0.48314606741573035,0.5972222222222223,0.41284403669724773,0.2542372881355932,0.31468531468531474,0.5181818181818182,0.3202247191011236,0.39583333333333337,0.6072946786880493,0.41386568546295166,0.5053064823150635,0.7880312204360962,0.682255744934082,0.7313386797904968,0.9813084112149533,-0.26593144508866895,3,0.3150441100200017,21.05886850152905,17.20880733944954,23.829969418960246,
327,0.6333333333333333,0.4662576687116564,0.5371024734982333,0.2689075630252101,0.19753086419753085,0.2277580071174377,0.4166666666666667,0.3067484662576687,0.3533568904593639,0.41591876745224,0.35239657759666443,0.38543662428855896,0.702340841293335,0.661088228225708,0.6810904741287231,0.9572649572649573,-0.24373983485725126,1,0.4399836346507072,13.087613445378153,12.652773109243697,14.257478991596635,
328,0.6415094339622641,0.35233160621761656,0.45484949832775917,0.3047619047619048,0.16666666666666666,0.21548821548821548,0.3584905660377358,0.19689119170984457,0.254180602006689,0.5403831005096436,0.38300251960754395,0.4587610065937042,0.7307809591293335,0.6435418725013733,0.684392511844635,0.970873786407767,-0.2837067597162335,0,0.479186087846756,15.849761904761909,16.11238095238095,18.160714285714285,
329,0.4909090909090909,0.5346534653465347,0.5118483412322276,0.23853211009174313,0.26,0.2488038277511962,0.32727272727272727,0.3564356435643564,0.3412322274881517,0.35174286365509033,0.42631518840789795,0.3899776041507721,0.6778261661529541,0.6938979625701904,0.6857678890228271,0.9238095238095239,-0.23102227929142982,1,0.310588545165956,10.043603603603607,11.046486486486483,10.606216216216218,
330,0.35947712418300654,0.6547619047619048,0.46413502109704646,0.18421052631578946,0.3373493975903614,0.23829787234042552,0.2549019607843137,0.4642857142857143,0.3291139240506329,0.38500332832336426,0.4934037923812866,0.4388095736503601,0.6687023043632507,0.7205235362052917,0.6936464309692383,0.9536423841059603,-0.2443215152809457,0,0.30813638120889664,12.459505135387491,13.283398692810454,13.879747899159668,
331,0.45,0.5,0.4736842105263158,0.18181818181818182,0.20224719101123595,0.19148936170212766,0.29,0.32222222222222224,0.30526315789473685,0.30125322937965393,0.3738667964935303,0.3386956751346588,0.6208219528198242,0.6460687518119812,0.6331937313079834,1.0,-0.2795308195679136,0,0.33163196966052055,,,,
332,0.3380281690140845,0.47058823529411764,0.39344262295081966,0.12857142857142856,0.18,0.15,0.2112676056338028,0.29411764705882354,0.24590163934426232,0.4641093611717224,0.4848438501358032,0.4761894941329956,0.6871203184127808,0.6906294822692871,0.6888704299926758,0.9855072463768116,-0.2963918961436023,0,0.16844485451777777,,,,
333,0.6267605633802817,0.6013513513513513,0.6137931034482759,0.3262411347517731,0.3129251700680272,0.3194444444444445,0.4154929577464789,0.39864864864864863,0.40689655172413797,0.46247008442878723,0.4334162473678589,0.4496660828590393,0.7260770797729492,0.7275098562240601,0.7267927527427673,0.9635036496350365,-0.24106666356840933,1,0.23018701374530792,11.55002398081535,11.941582733812947,13.398369304556354,
334,0.625,0.4580152671755725,0.5286343612334802,0.3368421052631579,0.24615384615384617,0.28444444444444444,0.4791666666666667,0.3511450381679389,0.4052863436123348,0.46711546182632446,0.36442452669143677,0.4156615436077118,0.7246482372283936,0.6651254892349243,0.6936122179031372,0.9574468085106383,-0.22547314475177127,2,0.29839551635086536,,,,
335,0.7121212121212122,0.3983050847457627,0.5108695652173914,0.35384615384615387,0.19658119658119658,0.25274725274725274,0.5151515151515151,0.288135593220339,0.3695652173913043,0.53976970911026,0.37117746472358704,0.45183223485946655,0.7408554553985596,0.6290638446807861,0.6803982853889465,0.984375,-0.30589222564446583,0,0.44594479848941165,,,,
336,0.7777777777777778,0.3769230769230769,0.5077720207253886,0.43548387096774194,0.20930232558139536,0.28272251308900526,0.47619047619047616,0.23076923076923078,0.3108808290155441,0.5574210286140442,0.407326877117157,0.47987186908721924,0.7525537014007568,0.6718355417251587,0.7099075317382812,1.0,-0.33437589792136735,0,0.22433983286221823,,,,
337,0.5408163265306123,0.44537815126050423,0.4884792626728111,0.18556701030927836,0.15254237288135594,0.16744186046511628,0.29591836734693877,0.24369747899159663,0.26728110599078336,0.3215617835521698,0.28473585844039917,0.30523359775543213,0.6334501504898071,0.5984102487564087,0.6154318451881409,0.9893617021276596,-0.22246132372005656,1,0.24035963912804922,,,,
338,0.7346938775510204,0.5,0.5950413223140496,0.4845360824742268,0.32867132867132864,0.3916666666666667,0.6224489795918368,0.4236111111111111,0.5041322314049587,0.6246251463890076,0.4612099230289459,0.5396393537521362,0.7820425033569336,0.6961497664451599,0.7366006374359131,0.9473684210526315,-0.2574703931268134,0,0.7578273713588715,,,,
339,0.5957446808510638,0.6222222222222222,0.608695652173913,0.3225806451612903,0.33707865168539325,0.32967032967032966,0.3829787234042553,0.4,0.3913043478260869,0.492421418428421,0.46560412645339966,0.4806572198867798,0.7157986164093018,0.7155236005783081,0.7156610488891602,1.0,-0.2758644716001195,0,0.4121340848505497,,,,
340,0.45161290322580644,0.42105263157894735,0.43579766536964976,0.17073170731707318,0.1590909090909091,0.16470588235294117,0.23387096774193547,0.21804511278195488,0.22568093385214008,0.24965672194957733,0.19534333050251007,0.22446133196353912,0.6050853133201599,0.5767108798027039,0.5905575156211853,0.9586776859504132,-0.23350662233788966,0,0.34122299700975417,16.398650406504064,16.507967479674793,17.713170731707315,
341,0.6589147286821705,0.4009433962264151,0.4985337243401759,0.296875,0.18009478672985782,0.224188790560472,0.3953488372093023,0.24056603773584906,0.2991202346041056,0.4383043646812439,0.34814560413360596,0.39364659786224365,0.6911067962646484,0.6586833000183105,0.6745055913925171,0.9758064516129032,-0.25995202166807907,4,0.5994067539771398,13.75963779527559,12.20314960629921,14.634566929133861,
342,0.33766233766233766,0.45614035087719296,0.3880597014925373,0.10526315789473684,0.14285714285714285,0.12121212121212122,0.2727272727272727,0.3684210526315789,0.3134328358208955,0.32788702845573425,0.40906766057014465,0.3692622482776642,0.6322529315948486,0.645643949508667,0.6388782858848572,0.9864864864864865,-0.2808528753258892,0,0.4383418679237366,,,,
343,0.46511627906976744,0.46875,0.4669260700389105,0.234375,0.23622047244094488,0.2352941176470588,0.32558139534883723,0.328125,0.32684824902723736,0.38120245933532715,0.38730964064598083,0.38635221123695374,0.6726878881454468,0.6751998066902161,0.673941433429718,0.9921259842519685,-0.29525735366932393,6,0.43392969518899915,14.972375000000003,13.040937499999998,15.398359375000005,
344,0.34579439252336447,0.6491228070175439,0.45121951219512196,0.16981132075471697,0.32142857142857145,0.2222222222222222,0.2616822429906542,0.49122807017543857,0.3414634146341463,0.33617448806762695,0.4612448513507843,0.3975881338119507,0.6271812915802002,0.6959758996963501,0.6597901582717896,0.9714285714285714,-0.2249256790322347,0,0.432605117559433,13.05414953271028,13.755514018691585,14.052523364485978,
345,0.7310924369747899,0.45549738219895286,0.5612903225806452,0.3050847457627119,0.18947368421052632,0.2337662337662338,0.36134453781512604,0.225130890052356,0.27741935483870966,0.38930565118789673,0.28121691942214966,0.33503973484039307,0.6874359846115112,0.6147327423095703,0.649054765701294,0.9655172413793104,-0.23960149320383284,0,0.3524962216615677,13.083333333333336,14.586440677966102,13.949096045197741,
346,0.6333333333333333,0.5170068027210885,0.5692883895131086,0.2605042016806723,0.21232876712328766,0.23396226415094337,0.39166666666666666,0.3197278911564626,0.352059925093633,0.38118937611579895,0.33902812004089355,0.36192503571510315,0.6984708309173584,0.671651303768158,0.684798538684845,0.9743589743589743,-0.2589495592677633,4,0.3473888332955539,11.580280112044818,12.552268907563025,12.392885154061624,
347,0.45588235294117646,0.4025974025974026,0.42758620689655175,0.14814814814814814,0.13071895424836602,0.1388888888888889,0.25735294117647056,0.22727272727272727,0.24137931034482754,0.2512146234512329,0.2888610363006592,0.27220964431762695,0.5891903638839722,0.6123315095901489,0.6005380749702454,0.9847328244274809,-0.30091095214720487,8,0.2806830406188965,18.959285714285716,16.644511278195484,21.896804511278198,
348,0.36875,0.7866666666666666,0.5021276595744681,0.18867924528301888,0.40540540540540543,0.2575107296137339,0.25625,0.5466666666666666,0.3489361702127659,0.28708142042160034,0.5518866777420044,0.4074775278568268,0.6144425868988037,0.7745381593704224,0.685263991355896,0.9285714285714286,-0.2702443917761994,4,0.4641092047095299,15.242564102564106,14.38384615384615,16.659807692307687,
349,0.5984251968503937,0.6608695652173913,0.628099173553719,0.36507936507936506,0.40350877192982454,0.38333333333333336,0.2992125984251969,0.33043478260869563,0.3140495867768595,0.45187926292419434,0.428618848323822,0.44205665588378906,0.7148536443710327,0.7025284171104431,0.7086374759674072,0.983739837398374,-0.23753169698854748,1,0.44565552175045015,11.343889763779526,8.869606299212595,11.964330708661414,
350,0.5945945945945946,0.43137254901960786,0.5000000000000001,0.22727272727272727,0.16447368421052633,0.19083969465648853,0.3153153153153153,0.22875816993464052,0.26515151515151514,0.39040446281433105,0.33145424723625183,0.3623887002468109,0.6698678731918335,0.6399197578430176,0.6545513868331909,0.9906542056074766,-0.28239559190129904,3,0.4616624414920807,12.180238532110092,14.723669724770634,15.007706422018344,
351,0.5188679245283019,0.5392156862745098,0.5288461538461537,0.26666666666666666,0.27722772277227725,0.2718446601941748,0.3018867924528302,0.3137254901960784,0.3076923076923077,0.4689210057258606,0.41095951199531555,0.44119715690612793,0.7266141176223755,0.6789776086807251,0.7019886374473572,0.9519230769230769,-0.24206898389667475,0,0.30791849344968797,10.277320754716985,10.650566037735846,11.47584905660377,
352,0.35,0.6140350877192983,0.445859872611465,0.16161616161616163,0.2857142857142857,0.2064516129032258,0.27,0.47368421052631576,0.3439490445859873,0.3252463638782501,0.4727730453014374,0.3966463506221771,0.6416691541671753,0.7148820161819458,0.6762999296188354,0.9795918367346939,-0.28433841458221276,1,0.2503140941262245,10.890000000000004,11.943599999999996,11.978699999999996,
353,0.3956043956043956,0.5625,0.4645161290322581,0.16666666666666666,0.23809523809523808,0.19607843137254902,0.25274725274725274,0.359375,0.2967741935483871,0.4047885239124298,0.4683970808982849,0.4377199411392212,0.6702556610107422,0.6951419711112976,0.6824719905853271,1.0,-0.31611232744815543,1,0.32956588864326475,,,,
354,0.43,0.5733333333333334,0.49142857142857144,0.1919191919191919,0.25675675675675674,0.21965317919075145,0.31,0.41333333333333333,0.3542857142857142,0.43144962191581726,0.4415818154811859,0.43842071294784546,0.6690149307250977,0.6970327496528625,0.6827365159988403,0.979381443298969,-0.2529481161192817,1,0.5694214552640915,,,,
355,0.34513274336283184,0.7358490566037735,0.4698795180722891,0.19642857142857142,0.4230769230769231,0.26829268292682923,0.23008849557522124,0.49056603773584906,0.3132530120481927,0.3246709704399109,0.5777667760848999,0.4406299889087677,0.6176630258560181,0.7691816687583923,0.6851453185081482,0.954954954954955,-0.24854401022372263,1,0.4556965306401253,15.44630434782609,13.541913043478264,17.27317391304348,
356,0.5670103092783505,0.5913978494623656,0.5789473684210525,0.3333333333333333,0.34782608695652173,0.3404255319148936,0.3711340206185567,0.3870967741935484,0.37894736842105264,0.48807090520858765,0.47577348351478577,0.4836643636226654,0.7022907733917236,0.722644031047821,0.7123220562934875,0.9894736842105263,-0.2776848003547021,3,0.8247814774513245,,,,
357,0.43902439024390244,0.6206896551724138,0.5142857142857142,0.2345679012345679,0.3333333333333333,0.2753623188405797,0.3170731707317073,0.4482758620689655,0.37142857142857144,0.44581928849220276,0.5274422764778137,0.48712158203125,0.6675928235054016,0.7446061968803406,0.7039995789527893,0.9875,-0.2487928747716488,0,0.18377937376499176,,,,
358,0.5431034482758621,0.6176470588235294,0.5779816513761469,0.3391304347826087,0.38613861386138615,0.3611111111111111,0.4396551724137931,0.5,0.4678899082568807,0.37164899706840515,0.3907215893268585,0.38322439789772034,0.6863325834274292,0.6930906176567078,0.6896950602531433,0.9646017699115044,-0.24525458440857983,4,0.36174827193220455,11.188985507246379,11.595478260869566,11.334724637681163,
359,0.6296296296296297,0.43037974683544306,0.5112781954887219,0.2897196261682243,0.19745222929936307,0.23484848484848483,0.37037037037037035,0.25316455696202533,0.3007518796992481,0.49009066820144653,0.38626718521118164,0.43798521161079407,0.7135930061340332,0.6553182601928711,0.6832152605056763,1.0,-0.2803742856436784,0,0.16340410113334655,12.503735849056607,14.20075471698113,14.319622641509433,
360,0.3466666666666667,0.45614035087719296,0.3939393939393939,0.13513513513513514,0.17857142857142858,0.15384615384615385,0.2,0.2631578947368421,0.22727272727272727,0.2538893520832062,0.3077307343482971,0.2826150953769684,0.6092747449874878,0.627838671207428,0.6184173822402954,0.972972972972973,-0.23913177994492507,0,0.682789628704389,,,,
361,0.5725190839694656,0.5033557046979866,0.5357142857142857,0.3076923076923077,0.2702702702702703,0.28776978417266186,0.37404580152671757,0.3288590604026846,0.35000000000000003,0.3530963659286499,0.3516312837600708,0.3545765280723572,0.6642855405807495,0.6453067064285278,0.6546585559844971,0.953125,-0.2392679805597011,4,0.15378229677056274,11.76984962406015,11.821052631578944,11.44293233082707,
362,0.5316455696202531,0.30656934306569344,0.3888888888888889,0.2692307692307692,0.15441176470588236,0.19626168224299065,0.379746835443038,0.21897810218978103,0.27777777777777785,0.4333057701587677,0.28815433382987976,0.3585127294063568,0.6756649017333984,0.60032057762146,0.6357682943344116,0.9868421052631579,-0.33769579239031144,3,0.4296242486685514,,,,
363,0.6176470588235294,0.6363636363636364,0.6268656716417911,0.3582089552238806,0.36923076923076925,0.36363636363636365,0.47058823529411764,0.48484848484848486,0.4776119402985075,0.4789005517959595,0.43988218903541565,0.4609459340572357,0.7152804136276245,0.6910833716392517,0.7029737830162048,0.9692307692307692,-0.2347160352211055,2,0.3578893840312958,,,,
364,0.5284552845528455,0.5855855855855856,0.5555555555555555,0.30327868852459017,0.33636363636363636,0.3189655172413793,0.3252032520325203,0.36036036036036034,0.3418803418803419,0.4047680199146271,0.5004886984825134,0.45271584391593933,0.6661413908004761,0.715816855430603,0.690086305141449,0.9576271186440678,-0.26568517239925415,4,0.4546044170856476,28.46446280991736,15.394710743801657,34.199504132231404,
365,0.24285714285714285,0.6375,0.35172413793103446,0.10047846889952153,0.26582278481012656,0.14583333333333334,0.19047619047619047,0.5,0.27586206896551724,0.25003862380981445,0.43390464782714844,0.33702680468559265,0.5841769576072693,0.689839780330658,0.6326267123222351,0.9519230769230769,-0.23030386649496415,4,0.6107468860489982,16.79121293800539,14.50867924528302,18.773611859838276,
366,0.4666666666666667,0.4409448818897638,0.4534412955465587,0.16806722689075632,0.15873015873015872,0.16326530612244897,0.24166666666666667,0.2283464566929134,0.23481781376518218,0.37712255120277405,0.336182564496994,0.35850077867507935,0.6543447971343994,0.6500666737556458,0.6521987318992615,0.9827586206896551,-0.3315697765625807,4,0.511417631059885,15.520000000000003,13.991864406779658,17.98762711864407,
367,0.7536231884057971,0.5279187817258884,0.6208955223880598,0.41605839416058393,0.29081632653061223,0.3423423423423423,0.37681159420289856,0.2639593908629442,0.3104477611940299,0.4906727373600006,0.4188528060913086,0.4556283950805664,0.7264920473098755,0.698323130607605,0.7121291160583496,0.9696969696969697,-0.2624641523733817,1,0.5664256534406117,12.174150156412932,13.246423357664227,12.833962460896771,
368,0.6890756302521008,0.3374485596707819,0.4530386740331492,0.3220338983050847,0.15702479338842976,0.2111111111111111,0.42016806722689076,0.205761316872428,0.27624309392265195,0.4399566352367401,0.2716183066368103,0.35204261541366577,0.6994310617446899,0.5921839475631714,0.6413549780845642,0.9572649572649573,-0.26391033480077497,2,0.5789234712719917,15.051134453781515,13.642689075630248,17.826176470588237,
369,0.676056338028169,0.34532374100719426,0.45714285714285713,0.38571428571428573,0.1956521739130435,0.25961538461538464,0.49295774647887325,0.2517985611510791,0.3333333333333333,0.5163198113441467,0.2874229848384857,0.3933289349079132,0.755024790763855,0.6315364241600037,0.6877816319465637,0.9701492537313433,-0.341207680718534,1,0.4202057123184204,,,,
370,0.031578947368421054,0.0410958904109589,0.03571428571428571,0.0,0.0,0.0,0.031578947368421054,0.0410958904109589,0.03571428571428571,-0.43595215678215027,-0.3532443046569824,-0.3937572240829468,0.3034394681453705,0.30361369252204895,0.30352655053138733,0.9811320754716981,-0.3795134447195545,45,0.9024556279182434,,,,
371,0.2828282828282828,0.45901639344262296,0.35,0.11224489795918367,0.18333333333333332,0.13924050632911394,0.18181818181818182,0.29508196721311475,0.225,0.2763746380805969,0.3620007336139679,0.3199212849140167,0.6174271106719971,0.6264046430587769,0.6218835115432739,0.9587628865979382,-0.23642438081437023,0,0.4179639369249344,,,,
372,0.6875,0.6395348837209303,0.6626506024096386,0.4177215189873418,0.38823529411764707,0.4024390243902439,0.4875,0.45348837209302323,0.46987951807228917,0.6096312403678894,0.5813574194908142,0.5967376232147217,0.7668664455413818,0.7583101987838745,0.7625643014907837,0.9743589743589743,-0.29707903351269316,0,0.4590146541595459,,,,
373,0.4673913043478261,0.581081081081081,0.5180722891566265,0.23076923076923078,0.2876712328767123,0.25609756097560976,0.34782608695652173,0.43243243243243246,0.38554216867469876,0.43704357743263245,0.4413638710975647,0.4411162734031677,0.6849154829978943,0.6970943212509155,0.6909512877464294,0.9662921348314607,-0.2643200125853866,0,0.5657693520188332,,,,
374,0.5885714285714285,0.5919540229885057,0.5902578796561605,0.25862068965517243,0.26011560693641617,0.25936599423631124,0.3142857142857143,0.3160919540229885,0.31518624641833815,0.4309200048446655,0.5077962875366211,0.47003573179244995,0.6798730492591858,0.7178586721420288,0.69834965467453,0.9647058823529412,-0.26355329443442743,5,0.40415897518396376,17.788976744186048,14.072790697674414,20.38796511627907,
375,0.4827586206896552,0.2916666666666667,0.3636363636363637,0.19767441860465115,0.11888111888111888,0.148471615720524,0.3563218390804598,0.2152777777777778,0.2683982683982684,0.44798991084098816,0.30870166420936584,0.37647587060928345,0.7078002691268921,0.6248124837875366,0.6637223362922668,0.9642857142857143,-0.2947327762408527,0,0.23617756832391024,,,,
376,0.7863247863247863,0.4717948717948718,0.5897435897435896,0.47413793103448276,0.28350515463917525,0.3548387096774194,0.5641025641025641,0.3384615384615385,0.4230769230769231,0.5639206171035767,0.44016528129577637,0.5008844137191772,0.7795747518539429,0.7035440802574158,0.7396106123924255,0.9736842105263158,-0.26468282237512475,1,0.46387895569205284,15.774827586206897,13.593103448275862,17.43206896551724,
377,0.5531914893617021,0.7123287671232876,0.6227544910179641,0.2903225806451613,0.375,0.3272727272727273,0.3617021276595745,0.4657534246575342,0.40718562874251496,0.49440422654151917,0.5508378744125366,0.5236638188362122,0.7009094953536987,0.7537468671798706,0.7263685464859009,0.9775280898876404,-0.28643111677873856,3,0.18057404598221183,,,,
378,0.49074074074074076,0.7066666666666667,0.5792349726775956,0.2897196261682243,0.4189189189189189,0.3425414364640884,0.3888888888888889,0.56,0.45901639344262296,0.4795255661010742,0.6166493892669678,0.546228289604187,0.704453706741333,0.7850584983825684,0.7425751090049744,1.0,-0.30261479156082394,1,0.3611412584781647,13.262807339449541,14.77761467889908,15.050917431192666,
379,0.4830508474576271,0.5,0.49137931034482757,0.18803418803418803,0.19469026548672566,0.191304347826087,0.2796610169491525,0.2894736842105263,0.28448275862068967,0.38511404395103455,0.3584422767162323,0.37377846240997314,0.65268874168396,0.6403217911720276,0.6464461088180542,0.9741379310344828,-0.2523792089655488,1,0.5834083159764608,18.62114845938375,11.914957983193279,21.201316526610647,
380,0.7398373983739838,0.24202127659574468,0.3647294589178357,0.3442622950819672,0.112,0.16901408450704228,0.4796747967479675,0.15691489361702127,0.23647294589178353,0.44399967789649963,0.16228698194026947,0.28809013962745667,0.690915584564209,0.5584738254547119,0.6176749467849731,0.9915966386554622,-0.282680751352532,1,0.33022329211235046,14.841612903225805,10.606129032258064,15.986693548387102,
381,0.4857142857142857,0.576271186440678,0.5271317829457364,0.14492753623188406,0.1724137931034483,0.15748031496062995,0.2714285714285714,0.3220338983050847,0.2945736434108527,0.4507194757461548,0.5460291504859924,0.4983816146850586,0.7158355712890625,0.7440977096557617,0.7296930551528931,1.0,-0.31822435409443206,1,0.6116578976313273,,,,
382,0.7397260273972602,0.32142857142857145,0.44813278008298757,0.375,0.16167664670658682,0.22594142259414224,0.4383561643835616,0.19047619047619047,0.26556016597510373,0.5712491869926453,0.3330613672733307,0.44301313161849976,0.7367469668388367,0.6154994964599609,0.6706874966621399,0.9855072463768116,-0.3114904352055916,3,0.1684579572174698,,,,
383,0.47586206896551725,0.5348837209302325,0.5036496350364963,0.2013888888888889,0.2265625,0.21323529411764705,0.30344827586206896,0.34108527131782945,0.32116788321167883,0.33395692706108093,0.35661283135414124,0.34741246700286865,0.6650463938713074,0.6699559688568115,0.667492151260376,0.9640287769784173,-0.2669800557882809,4,0.2620699554681778,13.019931972789117,13.590476190476192,13.741428571428571,
384,0.5109489051094891,0.4697986577181208,0.4895104895104895,0.22058823529411764,0.20270270270270271,0.2112676056338028,0.24817518248175183,0.22818791946308725,0.23776223776223776,0.3622151017189026,0.32415178418159485,0.3451218605041504,0.6331086158752441,0.6191648244857788,0.6260591149330139,0.9922480620155039,-0.3049558782749635,6,0.39382468288143474,11.31783068783069,12.282962962962959,11.937301587301583,
385,0.6106194690265486,0.40828402366863903,0.48936170212765956,0.2767857142857143,0.18452380952380953,0.22142857142857142,0.37168141592920356,0.2485207100591716,0.2978723404255319,0.5277302861213684,0.41665101051330566,0.4716377556324005,0.7415051460266113,0.6739283800125122,0.7061035633087158,0.972972972972973,-0.29004541373699966,0,0.5741851553320885,16.134380530973452,15.882477876106194,18.912610619469028,
386,0.6696428571428571,0.5725190839694656,0.6172839506172839,0.3963963963963964,0.3384615384615385,0.3651452282157676,0.4107142857142857,0.3511450381679389,0.37860082304526743,0.4695156216621399,0.4251144230365753,0.4488208293914795,0.713471531867981,0.7070599794387817,0.7102513313293457,0.9727272727272728,-0.277410813007537,2,0.3957298737950623,14.751785714285717,13.120357142857138,16.582589285714285,
387,0.4225352112676056,0.24193548387096775,0.3076923076923077,0.08571428571428572,0.04878048780487805,0.0621761658031088,0.19718309859154928,0.11290322580645161,0.1435897435897436,0.26690834760665894,0.19031892716884613,0.22987300157546997,0.6068950891494751,0.5622576475143433,0.5837242603302002,1.0,-0.3494485639385041,0,0.5563241640726725,,,,
388,0.425531914893617,0.7228915662650602,0.5357142857142857,0.2785714285714286,0.47560975609756095,0.35135135135135137,0.2978723404255319,0.5060240963855421,0.37499999999999994,0.351681649684906,0.46875956654548645,0.40947842597961426,0.6793508529663086,0.7346909046173096,0.7059379816055298,0.9849624060150376,-0.29851147884455886,1,0.26125930398702624,13.34024817518248,12.905985401459851,16.129416058394163,
389,0.26373626373626374,0.6153846153846154,0.36923076923076925,0.12222222222222222,0.2894736842105263,0.171875,0.2087912087912088,0.48717948717948717,0.2923076923076923,0.29978376626968384,0.5014410018920898,0.3944209814071655,0.6153125762939453,0.7276450991630554,0.6667807102203369,0.9659090909090909,-0.25283113882813835,2,0.44387568160891533,,,,
390,0.6756756756756757,0.43103448275862066,0.5263157894736842,0.3835616438356164,0.24347826086956523,0.2978723404255319,0.43243243243243246,0.27586206896551724,0.3368421052631579,0.6013908982276917,0.39555999636650085,0.49225178360939026,0.7638616561889648,0.6518968343734741,0.7034518718719482,0.9714285714285714,-0.2818789469240328,1,0.21188349897662798,,,,
391,0.6636363636363637,0.3945945945945946,0.49491525423728816,0.2018348623853211,0.11956521739130435,0.15017064846416384,0.2818181818181818,0.16756756756756758,0.21016949152542372,0.4543733298778534,0.30009251832962036,0.3744555413722992,0.6857956647872925,0.6066265106201172,0.6437862515449524,0.9809523809523809,-0.26877252480359326,1,0.2912568021565676,15.417990654205614,15.51588785046729,17.916028037383178,
392,0.6417910447761194,0.4479166666666667,0.5276073619631902,0.4696969696969697,0.3263157894736842,0.38509316770186336,0.5671641791044776,0.3958333333333333,0.4662576687116564,0.3862791657447815,0.2593156695365906,0.3216336667537689,0.6990725994110107,0.6096434593200684,0.6513025164604187,0.9838709677419355,-0.3081469085787776,1,0.78760826587677,,,,
393,0.7815126050420168,0.24155844155844156,0.369047619047619,0.3898305084745763,0.11979166666666667,0.18326693227091634,0.42857142857142855,0.13246753246753246,0.20238095238095236,0.47799167037010193,0.17357105016708374,0.3081244230270386,0.7390913963317871,0.5448811650276184,0.6272984743118286,0.9401709401709402,-0.22257703532106698,4,0.4501022454351187,10.886162464985993,11.119327731092437,11.245070028011206,
394,0.6770833333333334,0.4513888888888889,0.5416666666666666,0.3368421052631579,0.22377622377622378,0.2689075630252101,0.4791666666666667,0.3194444444444444,0.3833333333333333,0.5822126269340515,0.43140318989753723,0.5042601227760315,0.7693946361541748,0.681598424911499,0.7228403687477112,0.989247311827957,-0.262645153778972,0,0.3044181689620018,,,,
395,0.2482758620689655,0.5538461538461539,0.34285714285714286,0.06944444444444445,0.15625,0.09615384615384615,0.1310344827586207,0.2923076923076923,0.180952380952381,0.3085313141345978,0.4525969624519348,0.37840425968170166,0.6181521415710449,0.687150239944458,0.6508275866508484,0.9436619718309859,-0.23182089876544265,1,0.21363920159637928,14.28316666666667,12.368055555555554,16.356458333333336,
396,0.45555555555555555,0.6833333333333333,0.5466666666666666,0.24719101123595505,0.3728813559322034,0.29729729729729726,0.3333333333333333,0.5,0.4,0.45011407136917114,0.5775335431098938,0.5124711990356445,0.6894798278808594,0.7677898406982422,0.7265307307243347,0.9770114942528736,-0.2453008168490456,0,0.31042365233103436,,,,
397,0.44594594594594594,0.4074074074074074,0.42580645161290326,0.1506849315068493,0.1375,0.14379084967320263,0.32432432432432434,0.2962962962962963,0.3096774193548387,0.3303616940975189,0.25858595967292786,0.29574665427207947,0.6538126468658447,0.5967036485671997,0.6239541172981262,0.971830985915493,-0.24526065759305737,0,0.33488720655441284,,,,
398,0.5066666666666667,0.36538461538461536,0.4245810055865922,0.13513513513513514,0.0970873786407767,0.11299435028248586,0.29333333333333333,0.21153846153846154,0.24581005586592178,0.36346256732940674,0.2837456464767456,0.32454654574394226,0.6756505966186523,0.6278699636459351,0.6508845686912537,0.8918918918918919,-0.2519222709006612,0,0.22145585265631476,,,,
399,0.32558139534883723,0.4883720930232558,0.39069767441860465,0.0859375,0.12941176470588237,0.10328638497652581,0.17829457364341086,0.26744186046511625,0.213953488372093,0.27066898345947266,0.33546507358551025,0.30452272295951843,0.596625566482544,0.6440688967704773,0.6194400787353516,0.9444444444444444,-0.21205820081990812,0,0.2701017502695322,15.23399224806202,11.542635658914726,17.33220930232558,
400,0.421875,0.5192307692307693,0.46551724137931033,0.1099476439790576,0.13548387096774195,0.12138728323699423,0.22916666666666666,0.28205128205128205,0.2528735632183908,0.26000046730041504,0.26238659024238586,0.26371678709983826,0.6162747740745544,0.6229214668273926,0.6195802688598633,0.9144385026737968,-0.19536834570710138,1,0.3453742911418279,14.453859649122808,10.313263157894735,16.069333333333333,
401,0.5245901639344263,0.3878787878787879,0.445993031358885,0.18181818181818182,0.13414634146341464,0.1543859649122807,0.26229508196721313,0.19393939393939394,0.2229965156794425,0.3064187169075012,0.20627667009830475,0.2565939426422119,0.6318609714508057,0.5842865705490112,0.6071432828903198,0.9658119658119658,-0.28075747698073084,0,0.3762883275747299,20.207436974789918,18.287394957983192,21.546680672268913,
