,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
295,0,0.07627118644067797,0.3829787234042553,0.12720848056537104,0.01276595744680851,0.06521739130434782,0.021352313167259784,0.05508474576271186,0.2765957446808511,0.09187279151943463,0.10251346975564957,0.12911969423294067,0.11865025758743286,0.49839359521865845,0.5533702373504639,0.524445116519928,0.9173913043478261,-0.2030121616241134,4,0.6241648963519505,17.402887537993923,12.968510638297868,19.106139817629177,
296,1,0.3253968253968254,0.5774647887323944,0.41624365482233505,0.136,0.24285714285714285,0.17435897435897435,0.2222222222222222,0.39436619718309857,0.2842639593908629,0.2647987902164459,0.33986908197402954,0.30347493290901184,0.5973554849624634,0.6776586771011353,0.6349782347679138,0.9672131147540983,-0.28237393039547465,1,0.49100545793771744,12.852062500000002,10.698124999999997,13.521718749999998,
297,1,0.6375,0.2786885245901639,0.38783269961977185,0.25316455696202533,0.10989010989010989,0.1532567049808429,0.4,0.17486338797814208,0.24334600760456274,0.32897481322288513,0.19020122289657593,0.2577216327190399,0.6573215126991272,0.5798320770263672,0.6161500215530396,0.9866666666666667,-0.29227146207111,0,0.25099096198876697,,,,
298,1,0.44954128440366975,0.35766423357664234,0.3983739837398374,0.2037037037037037,0.16176470588235295,0.18032786885245902,0.25688073394495414,0.20437956204379562,0.22764227642276424,0.27320829033851624,0.23971854150295258,0.2587486505508423,0.6211287975311279,0.5885024070739746,0.6043756008148193,0.9714285714285714,-0.2736788023877401,3,0.37663606585313875,9.730119047619048,11.38428571428571,10.948690476190478,
299,0,0.4777777777777778,0.4725274725274725,0.47513812154696133,0.19101123595505617,0.18888888888888888,0.18994413407821228,0.32222222222222224,0.31868131868131866,0.32044198895027626,0.363762229681015,0.4078279435634613,0.38749438524246216,0.6586204767227173,0.6882692575454712,0.673118531703949,0.9887640449438202,-0.29419748730489403,2,0.6704485416412354,,,,
300,1,0.46629213483146065,0.6240601503759399,0.5337620578778135,0.192090395480226,0.25757575757575757,0.22006472491909385,0.25280898876404495,0.3383458646616541,0.28938906752411575,0.3451371490955353,0.41658806800842285,0.38192516565322876,0.6390240788459778,0.7025281190872192,0.6692730188369751,0.953757225433526,-0.21667369419891203,4,0.1814762519982954,12.818571428571428,10.934463276836155,13.565399515738498,
301,1,0.5436241610738255,0.49390243902439024,0.5175718849840256,0.23648648648648649,0.2147239263803681,0.22508038585209003,0.3691275167785235,0.3353658536585366,0.3514376996805112,0.3861894905567169,0.36966100335121155,0.37999528646469116,0.6725934743881226,0.6776787042617798,0.6751264929771423,0.9452054794520548,-0.24760540496821193,2,0.45405478924512865,14.847333333333335,11.08453333333333,15.895400000000002,
302,0,0.7777777777777778,0.38308457711442784,0.5133333333333333,0.5306122448979592,0.26,0.348993288590604,0.48484848484848486,0.23880597014925373,0.32,0.5536142587661743,0.30906927585601807,0.42148327827453613,0.7600279450416565,0.637811541557312,0.6935768723487854,0.9896907216494846,-0.3077616500003313,1,0.7331078847249349,,,,
303,0,0.2956521739130435,0.34,0.3162790697674419,0.08771929824561403,0.10101010101010101,0.09389671361502347,0.16521739130434782,0.19,0.1767441860465116,0.24142403900623322,0.23491068184375763,0.2407611459493637,0.5775705575942993,0.5861251354217529,0.5818164348602295,0.9821428571428571,-0.25723218454405417,2,0.24549351632595062,19.457380952380955,15.169642857142847,22.679077380952386,
304,0,0.3826086956521739,0.55,0.4512820512820513,0.17543859649122806,0.25316455696202533,0.20725388601036268,0.28695652173913044,0.4125,0.3384615384615384,0.41309842467308044,0.4833846688270569,0.4491616487503052,0.6510095596313477,0.7091788053512573,0.6788503527641296,0.9736842105263158,-0.2692464557025054,1,0.5642250999808311,15.010175438596495,14.057192982456144,17.568157894736842,
305,0,0.37349397590361444,0.3780487804878049,0.37575757575757573,0.12195121951219512,0.12345679012345678,0.12269938650306747,0.2289156626506024,0.23170731707317074,0.23030303030303031,0.35377123951911926,0.3732298016548157,0.3655957579612732,0.6357255578041077,0.6482408046722412,0.6419221758842468,0.9878048780487805,-0.3097187115374831,1,0.21267646551132202,,,,
306,1,0.23076923076923078,0.4375,0.3021582733812949,0.05555555555555555,0.10638297872340426,0.072992700729927,0.15384615384615385,0.2916666666666667,0.20143884892086333,0.19223499298095703,0.2577568590641022,0.22662745416164398,0.5926176309585571,0.6129549741744995,0.6026147603988647,0.9523809523809523,-0.28532763720470866,1,0.25214671591917676,,,,
307,0,0.3063063063063063,0.5396825396825397,0.3908045977011494,0.17272727272727273,0.3064516129032258,0.22093023255813954,0.25225225225225223,0.4444444444444444,0.3218390804597701,0.2903672158718109,0.4438987970352173,0.36438438296318054,0.6257232427597046,0.6972732543945312,0.6595634818077087,0.9636363636363636,-0.259103024010805,1,0.722908103466034,12.186363636363637,12.949454545454543,13.676636363636362,
308,0,0.1810344827586207,0.6176470588235294,0.28,0.05217391304347826,0.18181818181818182,0.08108108108108107,0.13793103448275862,0.47058823529411764,0.21333333333333335,0.145796999335289,0.4204626679420471,0.2686842381954193,0.5776574611663818,0.729883074760437,0.6449090838432312,0.9473684210526315,-0.24489652848431565,0,0.6918052509427071,14.492631578947371,12.45824561403509,16.287368421052633,
309,1,0.3564356435643564,0.47368421052631576,0.4067796610169491,0.14,0.18666666666666668,0.16000000000000003,0.18811881188118812,0.25,0.21468926553672316,0.1736837476491928,0.29084092378616333,0.23166145384311676,0.5702421069145203,0.6194800138473511,0.5938422083854675,0.9587628865979382,-0.28105503099780305,0,0.04058820940554142,,,,
310,1,0.6376811594202898,0.2391304347826087,0.3478260869565218,0.23529411764705882,0.08743169398907104,0.12749003984063745,0.42028985507246375,0.15760869565217392,0.22924901185770752,0.34190741181373596,0.1928945630788803,0.2648707926273346,0.6491758823394775,0.5520482063293457,0.5966852903366089,0.96875,-0.32063414045966687,2,0.5737270812193552,,,,
311,0,0.3392857142857143,0.2835820895522388,0.30894308943089427,0.05454545454545454,0.045454545454545456,0.049586776859504134,0.26785714285714285,0.22388059701492538,0.24390243902439024,0.3509962856769562,0.38044455647468567,0.3677060306072235,0.6359630823135376,0.643030047416687,0.6394770741462708,1.0,-0.33557487628018823,0,0.4137897988160451,,,,
312,1,0.5918367346938775,0.34523809523809523,0.43609022556390975,0.14432989690721648,0.08383233532934131,0.10606060606060605,0.3469387755102041,0.20238095238095238,0.2556390977443609,0.35410699248313904,0.2471999078989029,0.30052974820137024,0.6714572906494141,0.5937612056732178,0.6302235722541809,0.956989247311828,-0.2539592042448795,1,0.19344848953187466,,,,
313,0,0.5748031496062992,0.553030303030303,0.5637065637065636,0.1746031746031746,0.16793893129770993,0.17120622568093385,0.33858267716535434,0.32575757575757575,0.33204633204633205,0.3472532331943512,0.3469756245613098,0.34934550523757935,0.6647082567214966,0.6943501234054565,0.6792059540748596,0.9349593495934959,-0.24860038853076816,2,0.3123384495265782,16.9586,14.816639999999996,19.478280000000005,
314,1,0.6578947368421053,0.47468354430379744,0.5514705882352942,0.2920353982300885,0.21019108280254778,0.2444444444444445,0.2982456140350877,0.21518987341772153,0.25,0.4844485819339752,0.3896530270576477,0.437211275100708,0.7227839231491089,0.6563547849655151,0.6879695057868958,0.9732142857142857,-0.2503587173951529,0,0.2822740723689397,18.72368421052632,12.975789473684209,21.243947368421054,
315,1,0.6831683168316832,0.23310810810810811,0.34760705289672544,0.4,0.13559322033898305,0.20253164556962028,0.3564356435643564,0.12162162162162163,0.18136020151133503,0.35850784182548523,0.1898287832736969,0.27023711800575256,0.6866103410720825,0.5691295862197876,0.6223744750022888,0.9693877551020408,-0.2788643924336185,0,0.6636852994561195,14.576470588235292,13.015686274509804,15.33176470588235,
316,1,0.4794520547945205,0.6363636363636364,0.546875,0.20833333333333334,0.2777777777777778,0.2380952380952381,0.3287671232876712,0.43636363636363634,0.37500000000000006,0.3800746500492096,0.5298967361450195,0.45249125361442566,0.684978723526001,0.7514292001724243,0.7166668772697449,0.9571428571428572,-0.30803503437003843,2,0.448591036722064,,,,
317,0,0.6408450704225352,0.4619289340101523,0.536873156342183,0.3191489361702128,0.22959183673469388,0.26706231454005935,0.3380281690140845,0.2436548223350254,0.2831858407079646,0.4751840829849243,0.37023231387138367,0.42249444127082825,0.7241295576095581,0.6693819165229797,0.6956802606582642,0.9710144927536232,-0.26519096175232226,0,0.4374495695034663,23.52333333333333,16.407826086956522,27.884565217391305,
318,1,0.3595505617977528,0.5333333333333333,0.42953020134228187,0.1590909090909091,0.23728813559322035,0.19047619047619047,0.24719101123595505,0.36666666666666664,0.2953020134228188,0.3291851282119751,0.398276686668396,0.36490610241889954,0.6538287997245789,0.695510983467102,0.6740261316299438,0.9534883720930233,-0.2503590941325138,0,0.33972058196862537,,,,
319,0,0.3954802259887006,0.5691056910569106,0.4666666666666667,0.14772727272727273,0.21311475409836064,0.174496644295302,0.24293785310734464,0.34959349593495936,0.2866666666666667,0.3174143433570862,0.35718774795532227,0.3392264246940613,0.6405481100082397,0.665364146232605,0.6527203321456909,0.9595375722543352,-0.2531311521511419,2,0.45364447236061095,19.58921387283237,15.871445086705197,21.92473988439307,
320,0,0.4473684210526316,0.4857142857142857,0.4657534246575342,0.20353982300884957,0.22115384615384615,0.21198156682027652,0.32456140350877194,0.3523809523809524,0.33789954337899547,0.4322457015514374,0.4399842917919159,0.4380298852920532,0.6669501662254333,0.6841674447059631,0.6754491329193115,0.9910714285714286,-0.2734341798668689,1,0.6308239698410034,15.791036036036036,14.546306306306306,17.607432432432432,
321,0,0.6111111111111112,0.4198473282442748,0.497737556561086,0.3146067415730337,0.2153846153846154,0.25570776255707767,0.3888888888888889,0.26717557251908397,0.3167420814479638,0.3872111737728119,0.3233146369457245,0.35661065578460693,0.6721519231796265,0.6351317763328552,0.6531177163124084,0.9333333333333333,-0.24463764981935232,0,0.24143456853926182,,,,
322,0,0.33043478260869563,0.5671641791044776,0.41758241758241754,0.10526315789473684,0.18181818181818182,0.13333333333333333,0.20869565217391303,0.3582089552238806,0.26373626373626374,0.30342984199523926,0.4043329954147339,0.3539428114891052,0.6028754711151123,0.6546674370765686,0.6277049779891968,0.972972972972973,-0.3012891124215622,0,0.3209927469491959,12.943132743362835,14.007433628318587,14.795486725663714,
323,0,0.3404255319148936,0.5614035087719298,0.42384105960264895,0.07526881720430108,0.125,0.09395973154362416,0.19148936170212766,0.3157894736842105,0.23841059602649003,0.24999575316905975,0.30677685141563416,0.28012511134147644,0.6093176007270813,0.6505438089370728,0.6292561292648315,0.967741935483871,-0.2828132384260851,0,0.3435579836368561,,,,
324,0,0.2422360248447205,0.6842105263157895,0.35779816513761464,0.05625,0.16071428571428573,0.08333333333333334,0.11801242236024845,0.3333333333333333,0.1743119266055046,0.19918093085289001,0.4149428606033325,0.29922160506248474,0.5598539113998413,0.675983726978302,0.6124625205993652,0.9620253164556962,-0.22303889018159562,3,0.36089608296751974,16.58140372670808,13.374658385093163,18.77583850931677,
325,0,0.5841584158415841,0.4609375,0.5152838427947598,0.26,0.2047244094488189,0.22907488986784144,0.32673267326732675,0.2578125,0.2882096069868995,0.37705960869789124,0.28483524918556213,0.33141258358955383,0.6705628037452698,0.6212507486343384,0.6449655890464783,0.94,-0.2554409657767893,1,0.33571869631608325,16.363729372937296,13.07009900990099,19.233135313531356,
326,1,0.6197183098591549,0.4943820224719101,0.55,0.2624113475177305,0.20903954802259886,0.23270440251572325,0.4014084507042254,0.3202247191011236,0.35624999999999996,0.4499971568584442,0.3808302879333496,0.4164571166038513,0.721964418888092,0.6666195392608643,0.6931890845298767,0.9558823529411765,-0.24626138516113572,2,0.38247008323669435,17.217142857142864,15.818857142857144,18.744142857142855,
327,0,0.5785714285714286,0.49693251533742333,0.5346534653465347,0.23741007194244604,0.2037037037037037,0.2192691029900332,0.35714285714285715,0.3067484662576687,0.33003300330033,0.3886869549751282,0.3494434654712677,0.37090298533439636,0.6927437782287598,0.6728125810623169,0.6826326847076416,0.9485294117647058,-0.242380410506279,2,0.3304368580381076,14.688571428571432,12.962857142857143,16.456428571428567,
328,0,0.6290322580645161,0.40414507772020725,0.4921135646687697,0.2601626016260163,0.16666666666666666,0.20317460317460315,0.3790322580645161,0.24352331606217617,0.29652996845425866,0.4705929160118103,0.3680749237537384,0.41922637820243835,0.707013726234436,0.6493257284164429,0.6769429445266724,0.9669421487603306,-0.27562846040181,1,0.37695402204990386,14.863967213114758,15.182295081967212,16.55918032786885,
329,0,0.40869565217391307,0.46534653465346537,0.4351851851851852,0.08771929824561403,0.1,0.09345794392523364,0.22608695652173913,0.25742574257425743,0.24074074074074073,0.252042680978775,0.33124640583992004,0.29266831278800964,0.595944344997406,0.6387900114059448,0.6166238188743591,0.963963963963964,-0.2876668267473963,2,0.2621885761618614,14.112391304347828,12.05913043478261,16.085434782608694,
330,0,0.34965034965034963,0.5952380952380952,0.44052863436123346,0.1267605633802817,0.21686746987951808,0.16,0.18181818181818182,0.30952380952380953,0.2290748898678414,0.3212863504886627,0.4193139374256134,0.37045377492904663,0.6425327062606812,0.6734681129455566,0.657636821269989,0.9436619718309859,-0.23712890224397154,0,0.29761205187865664,12.719710289710292,14.124755244755246,13.915264735264735,
331,0,0.28776978417266186,0.4444444444444444,0.3493449781659389,0.043478260869565216,0.06741573033707865,0.05286343612334802,0.12949640287769784,0.2,0.1572052401746725,0.1880052089691162,0.33615681529045105,0.25958922505378723,0.5550236701965332,0.6257925033569336,0.5882874131202698,0.9703703703703703,-0.27183532101069807,0,0.27293279341288973,12.01708994708995,14.242962962962956,13.50730158730159,
332,0,0.43037974683544306,0.6666666666666666,0.5230769230769231,0.20512820512820512,0.32,0.25,0.24050632911392406,0.37254901960784315,0.2923076923076923,0.40851086378097534,0.5164486765861511,0.46206721663475037,0.6665158271789551,0.7209384441375732,0.6926597952842712,1.0,-0.30371456198622293,1,0.5776481827100118,,,,
333,0,0.6037735849056604,0.43243243243243246,0.5039370078740159,0.2761904761904762,0.19727891156462585,0.23015873015873017,0.3584905660377358,0.25675675675675674,0.2992125984251968,0.3899724781513214,0.2831922173500061,0.33641910552978516,0.6829288601875305,0.6373469233512878,0.6593510508537292,0.9428571428571428,-0.26385781932825836,0,0.16957316249608995,11.382380952380956,12.134476190476189,12.575142857142858,
334,0,0.5370370370370371,0.44274809160305345,0.48535564853556495,0.1588785046728972,0.13076923076923078,0.14345991561181434,0.3333333333333333,0.2748091603053435,0.301255230125523,0.36562657356262207,0.31361228227615356,0.34130197763442993,0.6670169830322266,0.6367479562759399,0.6515311002731323,0.9345794392523364,-0.21335603482140986,4,0.09142183721996844,11.889018691588785,10.295327102803736,13.734252336448598,
335,0,0.5681818181818182,0.423728813559322,0.4854368932038835,0.19540229885057472,0.1452991452991453,0.16666666666666669,0.3181818181818182,0.23728813559322035,0.27184466019417475,0.4038875102996826,0.32211974263191223,0.36378753185272217,0.688237190246582,0.6428235769271851,0.664755642414093,0.9770114942528736,-0.31128972000664246,0,0.4399341959506273,,,,
336,1,0.7307692307692307,0.5846153846153846,0.6495726495726495,0.47572815533980584,0.3798449612403101,0.4224137931034483,0.4326923076923077,0.34615384615384615,0.38461538461538464,0.5021407008171082,0.47782111167907715,0.49161297082901,0.7114877700805664,0.713483452796936,0.7124842405319214,0.99,-0.2662650109269429,2,0.15039194002747536,25.30764705882353,15.21019607843137,29.374705882352934,
337,0,0.5086206896551724,0.4957983193277311,0.502127659574468,0.22608695652173913,0.22033898305084745,0.22317596566523604,0.25862068965517243,0.25210084033613445,0.25531914893617025,0.29384171962738037,0.30456840991973877,0.3015739619731903,0.6300166249275208,0.6110302209854126,0.6203781366348267,0.9819819819819819,-0.2814279308033347,1,0.11387955685495399,15.010175438596495,14.469824561403513,17.89868421052632,
338,0,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.36363636363636365,0.1958041958041958,0.2545454545454546,0.46153846153846156,0.25,0.32432432432432434,0.5132255554199219,0.32709944248199463,0.4152478873729706,0.7046236395835876,0.6256065368652344,0.6627681851387024,0.948051948051948,-0.2897503481245587,1,0.5038680285215378,,,,
339,0,0.4927536231884058,0.37777777777777777,0.4276729559748428,0.17647058823529413,0.1348314606741573,0.15286624203821655,0.2753623188405797,0.2111111111111111,0.23899371069182387,0.4554368853569031,0.3402106463909149,0.39719220995903015,0.6779645085334778,0.639314591884613,0.6580725312232971,1.0,-0.3486793083717803,0,0.3938543498516083,,,,
340,0,0.6020408163265306,0.44360902255639095,0.5108225108225107,0.29896907216494845,0.2196969696969697,0.25327510917030566,0.3979591836734694,0.2932330827067669,0.3376623376623376,0.4228931665420532,0.24897153675556183,0.3317459225654602,0.6674727201461792,0.5894076228141785,0.6260159015655518,0.9270833333333334,-0.25280154489026185,0,0.3888461838165919,,,,
341,1,0.5132743362831859,0.27358490566037735,0.35692307692307695,0.21428571428571427,0.11374407582938388,0.14860681114551083,0.2831858407079646,0.1509433962264151,0.19692307692307692,0.20456470549106598,0.18404771387577057,0.19695807993412018,0.6209299564361572,0.5922118425369263,0.6062309741973877,0.9821428571428571,-0.26830451631746755,5,0.7153866489728292,10.148509316770184,11.286956521739132,9.924720496894409,
342,0,0.2564102564102564,0.5263157894736842,0.3448275862068965,0.08620689655172414,0.17857142857142858,0.11627906976744189,0.18803418803418803,0.38596491228070173,0.25287356321839083,0.15348994731903076,0.41466599702835083,0.2712603509426117,0.5362091064453125,0.6618181467056274,0.5924288034439087,0.9908256880733946,-0.31288352017866927,2,0.358127552483763,9.1368115942029,10.368347826086957,10.35176811594203,
343,0,0.6477272727272727,0.4453125,0.5277777777777778,0.367816091954023,0.25196850393700787,0.29906542056074764,0.5340909090909091,0.3671875,0.4351851851851852,0.5986432433128357,0.40460386872291565,0.49628952145576477,0.7660934925079346,0.6704295873641968,0.715076208114624,0.9885057471264368,-0.28881604937695804,0,0.5680615082383156,,,,
344,0,0.2595419847328244,0.5964912280701754,0.36170212765957444,0.05384615384615385,0.125,0.07526881720430108,0.15267175572519084,0.3508771929824561,0.21276595744680848,0.22124288976192474,0.3557799160480499,0.28690558671951294,0.5690581798553467,0.650456964969635,0.60704106092453,0.9538461538461539,-0.19779811770206268,0,0.3729087859392166,14.168461538461539,14.542153846153845,16.78661538461538,
345,0,0.7321428571428571,0.4293193717277487,0.5412541254125413,0.26126126126126126,0.15263157894736842,0.19269102990033224,0.375,0.2198952879581152,0.27722772277227725,0.3814607560634613,0.27180159091949463,0.3263469636440277,0.6780056357383728,0.6150869131088257,0.6450155377388,0.9724770642201835,-0.22917019506611336,0,0.472782423098882,19.36878787878788,15.251636363636358,22.422969696969695,
346,0,0.5398230088495575,0.41496598639455784,0.46923076923076923,0.17857142857142858,0.136986301369863,0.15503875968992245,0.37168141592920356,0.2857142857142857,0.3230769230769231,0.2745227515697479,0.2141844630241394,0.2460944503545761,0.6445024013519287,0.6148764491081238,0.6293409466743469,0.9636363636363636,-0.28224923867944485,4,0.2431040123105049,12.834500000000002,11.911071428571422,13.025624999999998,
347,1,0.4868421052631579,0.4805194805194805,0.48366013071895425,0.2119205298013245,0.20915032679738563,0.21052631578947367,0.26973684210526316,0.2662337662337662,0.26797385620915026,0.3146866261959076,0.31821754574775696,0.3187851309776306,0.6414690613746643,0.6469242572784424,0.6441851258277893,0.9865771812080537,-0.3014767997443366,6,0.3927041217684746,19.567333333333334,17.552533333333333,21.0764,
348,1,0.37583892617449666,0.7466666666666667,0.5,0.16891891891891891,0.33783783783783783,0.2252252252252252,0.2214765100671141,0.44,0.2946428571428572,0.2821241617202759,0.5059517025947571,0.38590410351753235,0.6086029410362244,0.7371814250946045,0.6667498350143433,0.951048951048951,-0.28235888646319185,2,0.4837566763162613,16.507241379310347,15.215172413793098,18.731379310344828,
349,1,0.5615384615384615,0.6347826086956522,0.5959183673469388,0.31007751937984496,0.3508771929824561,0.3292181069958848,0.3,0.3391304347826087,0.3183673469387755,0.39804568886756897,0.3984382450580597,0.40029826760292053,0.6778958439826965,0.6799376606941223,0.6789152026176453,0.9603174603174603,-0.2568494017448457,1,0.5234183669090271,16.851249999999997,13.272187499999998,18.598359375,
350,0,0.5916666666666667,0.46405228758169936,0.5201465201465202,0.19327731092436976,0.1513157894736842,0.16974169741697417,0.25833333333333336,0.20261437908496732,0.2271062271062271,0.4235219359397888,0.3202264606952667,0.3718131184577942,0.6795302629470825,0.6306322813034058,0.6541687846183777,0.9661016949152542,-0.2936664697664739,0,0.3324449211359024,25.06705882352941,11.916638655462183,30.920084033613442,
351,0,0.5,0.4411764705882353,0.46875,0.1348314606741573,0.1188118811881188,0.12631578947368421,0.3333333333333333,0.29411764705882354,0.3125,0.4229687750339508,0.32016560435295105,0.37152764201164246,0.660632848739624,0.6242085099220276,0.6419044137001038,0.9662921348314607,-0.292023112570182,2,0.22617585863918066,,,,
352,0,0.3563218390804598,0.543859649122807,0.4305555555555556,0.12790697674418605,0.19642857142857142,0.15492957746478875,0.27586206896551724,0.42105263157894735,0.3333333333333333,0.3415110111236572,0.4661388695240021,0.4027214050292969,0.657341718673706,0.7149245142936707,0.6849249601364136,0.9883720930232558,-0.3074962573639022,1,0.2900481726974249,,,,
353,0,0.4857142857142857,0.53125,0.5074626865671641,0.2028985507246377,0.2222222222222222,0.21212121212121213,0.3142857142857143,0.34375,0.3283582089552239,0.43964704871177673,0.4177245795726776,0.43054383993148804,0.69356369972229,0.6822517514228821,0.6878612637519836,1.0,-0.33484149366147076,0,0.49195723980665207,,,,
354,0,0.4326923076923077,0.6,0.5027932960893856,0.21359223300970873,0.2972972972972973,0.2485875706214689,0.2980769230769231,0.41333333333333333,0.34636871508379885,0.4168609082698822,0.4706253707408905,0.4450766146183014,0.6617565155029297,0.7074403762817383,0.6838362812995911,0.9514563106796117,-0.2592040787473726,1,0.6481480598449707,13.670728155339805,13.249708737864076,15.635194174757281,
355,0,0.4605263157894737,0.660377358490566,0.5426356589147286,0.26666666666666666,0.38461538461538464,0.31496062992125984,0.2894736842105263,0.41509433962264153,0.3410852713178295,0.4088757336139679,0.5332255363464355,0.46989309787750244,0.6585953235626221,0.729520320892334,0.6922459006309509,0.9210526315789473,-0.2239673358959946,0,0.48745615780353546,,,,
356,0,0.5632183908045977,0.5268817204301075,0.5444444444444445,0.3023255813953488,0.2826086956521739,0.2921348314606741,0.4367816091954023,0.40860215053763443,0.4222222222222223,0.5088927745819092,0.4718405306339264,0.4918503165245056,0.716541051864624,0.7175649404525757,0.7170526385307312,0.9883720930232558,-0.28538727764529637,2,0.5790918096899986,,,,
357,0,0.3333333333333333,0.5344827586206896,0.41059602649006616,0.13043478260869565,0.21052631578947367,0.1610738255033557,0.21505376344086022,0.3448275862068966,0.26490066225165565,0.28024041652679443,0.3773612976074219,0.32906273007392883,0.5985512733459473,0.688336193561554,0.6403116583824158,1.0,-0.3116293923507052,0,0.4379388839006424,,,,
358,0,0.8055555555555556,0.5686274509803921,0.6666666666666667,0.4788732394366197,0.33663366336633666,0.3953488372093023,0.6666666666666666,0.47058823529411764,0.5517241379310345,0.5933089852333069,0.4653991460800171,0.527968168258667,0.7984014749526978,0.7261150479316711,0.76054447889328,0.971830985915493,-0.2973491938076671,1,0.38489480689167976,,,,
359,1,0.55,0.4873417721518987,0.516778523489933,0.17266187050359713,0.15286624203821655,0.16216216216216217,0.2571428571428571,0.22784810126582278,0.24161073825503354,0.3237901031970978,0.34829801321029663,0.33818352222442627,0.6299622058868408,0.6411743760108948,0.6355188488960266,0.9703703703703703,-0.2656424301347602,0,0.18629986296097437,21.10761904761905,12.167714285714286,24.814119047619045,
360,0,0.23776223776223776,0.5964912280701754,0.33999999999999997,0.1056338028169014,0.26785714285714285,0.1515151515151515,0.16083916083916083,0.40350877192982454,0.22999999999999998,0.22846370935440063,0.3804018795490265,0.3017338812351227,0.5868353843688965,0.6802030801773071,0.6300790905952454,0.9568345323741008,-0.2102092072125037,1,0.6085956431925297,17.43285714285715,12.880285714285712,19.720928571428573,
361,0,0.6140350877192983,0.4697986577181208,0.532319391634981,0.2831858407079646,0.21621621621621623,0.24521072796934867,0.35964912280701755,0.2751677852348993,0.31178707224334606,0.36734113097190857,0.282120943069458,0.32547539472579956,0.6636401414871216,0.6256515979766846,0.6440861821174622,0.9380530973451328,-0.2192664559964581,3,0.09718210995197296,14.803157894736845,12.04561403508772,15.956842105263156,
362,0,0.5975609756097561,0.35766423357664234,0.4474885844748858,0.2222222222222222,0.1323529411764706,0.16589861751152074,0.3780487804878049,0.22627737226277372,0.28310502283105027,0.49326497316360474,0.33022990822792053,0.40843138098716736,0.718438982963562,0.6403400897979736,0.6771450638771057,0.9875,-0.3270574082448223,0,0.4166211485862732,,,,
363,0,0.5227272727272727,0.696969696969697,0.5974025974025974,0.28735632183908044,0.38461538461538464,0.32894736842105265,0.3409090909090909,0.45454545454545453,0.3896103896103896,0.46203136444091797,0.5192684531211853,0.4917703866958618,0.7206720113754272,0.7422406673431396,0.7312973141670227,0.9772727272727273,-0.28164240888944625,3,0.3866475721200307,,,,
364,0,0.4491525423728814,0.4774774774774775,0.462882096069869,0.23076923076923078,0.24545454545454545,0.2378854625550661,0.3050847457627119,0.32432432432432434,0.314410480349345,0.3176458179950714,0.40731489658355713,0.362975537776947,0.6572811603546143,0.6914914846420288,0.6739524602890015,0.9646017699115044,-0.29056517366139034,3,0.3708545431494713,15.16448275862069,12.731379310344828,16.741810344827584,
365,1,0.38095238095238093,0.6,0.4660194174757281,0.168,0.26582278481012656,0.20588235294117646,0.2619047619047619,0.4125,0.3203883495145631,0.38078948855400085,0.45885583758354187,0.42058756947517395,0.6679750680923462,0.709326982498169,0.6880302429199219,0.9758064516129032,-0.2547649532042584,1,0.6006348580121994,16.889523809523812,14.06031746031746,18.99142857142857,
366,0,0.4878048780487805,0.31496062992125984,0.3827751196172248,0.16049382716049382,0.10317460317460317,0.1256038647342995,0.2682926829268293,0.1732283464566929,0.2105263157894737,0.370196670293808,0.2614515721797943,0.3155957758426666,0.6366797089576721,0.5926907062530518,0.6138982176780701,1.0,-0.3489984144890701,1,0.4417099853356679,,,,
367,0,0.6635514018691588,0.3604060913705584,0.4671052631578947,0.3113207547169811,0.1683673469387755,0.2185430463576159,0.42990654205607476,0.233502538071066,0.3026315789473685,0.4461933374404907,0.312385231256485,0.3777272701263428,0.7007201910018921,0.6505706906318665,0.6747148036956787,0.9320388349514563,-0.2455483563544365,1,0.524635368026793,14.259230769230772,12.46153846153846,15.119999999999997,
368,0,0.6578947368421053,0.30864197530864196,0.42016806722689076,0.3185840707964602,0.1487603305785124,0.2028169014084507,0.45614035087719296,0.2139917695473251,0.2913165266106442,0.4493749439716339,0.2308150678873062,0.3321894705295563,0.715537428855896,0.5729842185974121,0.6363752484321594,0.9026548672566371,-0.21547353886363774,2,0.6762443631887436,15.320701754385968,14.005614035087717,17.526842105263157,
369,0,0.5971223021582733,0.5971223021582733,0.5971223021582733,0.2536231884057971,0.2536231884057971,0.2536231884057971,0.302158273381295,0.302158273381295,0.302158273381295,0.43486279249191284,0.41832590103149414,0.428500235080719,0.6926685571670532,0.6898845434188843,0.6912737488746643,0.9708029197080292,-0.269331932763492,2,0.5376613835493723,14.52,11.450857142857142,15.245285714285714,
370,1,0.1810344827586207,0.2876712328767123,0.22222222222222218,0.017391304347826087,0.027777777777777776,0.021390374331550804,0.1206896551724138,0.1917808219178082,0.14814814814814814,0.09376253932714462,0.10043811053037643,0.10017342865467072,0.5033302307128906,0.5112088918685913,0.5072389841079712,0.9629629629629629,-0.25049919635366935,0,0.0035314173670485615,11.757272727272728,12.094181818181816,12.991545454545452,
