,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
321,0,0.75,0.5725190839694656,0.6493506493506493,0.43434343434343436,0.33076923076923076,0.3755458515283842,0.53,0.40458015267175573,0.45887445887445893,0.622450590133667,0.5197892189025879,0.5707147717475891,0.7791389226913452,0.7194369435310364,0.7480986714363098,0.9292929292929293,-0.20106576574131974,1,0.4991263102274388,,,,
322,0,0.5,0.5373134328358209,0.5179856115107914,0.18309859154929578,0.19696969696969696,0.18978102189781018,0.25,0.26865671641791045,0.2589928057553957,0.3847672939300537,0.38266727328300476,0.3858223557472229,0.6681357622146606,0.6652505397796631,0.6666900515556335,0.9705882352941176,-0.3673921217573919,0,0.34656743456919986,,,,
323,0,0.46551724137931033,0.47368421052631576,0.46956521739130436,0.17543859649122806,0.17857142857142858,0.17699115044247785,0.27586206896551724,0.2807017543859649,0.2782608695652174,0.42647185921669006,0.3488523066043854,0.3885250985622406,0.6735570430755615,0.648638904094696,0.6608631610870361,0.9482758620689655,-0.22952129254391918,0,0.04694033577106893,,,,
324,0,0.35135135135135137,0.6842105263157895,0.4642857142857143,0.15454545454545454,0.30357142857142855,0.20481927710843373,0.1981981981981982,0.38596491228070173,0.2619047619047619,0.38724857568740845,0.5080870389938354,0.44670385122299194,0.6739696264266968,0.7270227074623108,0.6994916200637817,0.9907407407407407,-0.2722128030961668,0,0.5180169721134007,16.524633027522942,14.83339449541284,17.60307339449541,
325,0,0.6511627906976745,0.4375,0.5233644859813084,0.32941176470588235,0.2204724409448819,0.2641509433962264,0.4186046511627907,0.28125,0.3364485981308411,0.42285171151161194,0.3052613437175751,0.3633497357368469,0.6811349987983704,0.6163742542266846,0.6471384763717651,0.9759036144578314,-0.24887136295948187,1,0.5112457970778147,,,,
326,0,0.744,0.5224719101123596,0.6138613861386139,0.3709677419354839,0.2598870056497175,0.30564784053156147,0.424,0.29775280898876405,0.34983498349834985,0.5077890157699585,0.39765235781669617,0.4522390365600586,0.7484374046325684,0.6762338876724243,0.7105059623718262,0.9834710743801653,-0.30209624512368616,0,0.5325293354690075,19.028709677419354,15.300645161290323,19.747096774193544,
327,0,0.6206896551724138,0.44171779141104295,0.5161290322580645,0.21739130434782608,0.15432098765432098,0.18050541516245486,0.39655172413793105,0.2822085889570552,0.3297491039426524,0.34475842118263245,0.3007194697856903,0.3246360123157501,0.6786827445030212,0.653419554233551,0.6658115983009338,0.9646017699115044,-0.2530329208721067,3,0.4526503668166697,14.317608695652176,12.774956521739131,16.658826086956516,
328,0,0.6504854368932039,0.3471502590673575,0.45270270270270274,0.2647058823529412,0.140625,0.1836734693877551,0.36893203883495146,0.19689119170984457,0.2567567567567568,0.4929009675979614,0.3315063714981079,0.40899476408958435,0.7065587043762207,0.623824954032898,0.6626192927360535,0.9801980198019802,-0.3065228976584202,1,0.6141397620085627,15.393846153846159,14.666538461538462,16.886249999999997,
329,0,0.6,0.3564356435643564,0.4472049689440994,0.1694915254237288,0.1,0.12578616352201258,0.36666666666666664,0.21782178217821782,0.27329192546583847,0.24635370075702667,0.21784773468971252,0.23453553020954132,0.6632598042488098,0.6214286088943481,0.641663134098053,0.9827586206896551,-0.27159950222139995,0,0.30173321906477213,,,,
330,0,0.5204081632653061,0.6071428571428571,0.5604395604395606,0.18556701030927836,0.21686746987951808,0.19999999999999998,0.29591836734693877,0.34523809523809523,0.31868131868131866,0.38807815313339233,0.41348618268966675,0.40269824862480164,0.6730902194976807,0.6778305172920227,0.6754521131515503,0.96875,-0.2831582031935018,0,0.6174996718764305,,,,
331,0,0.5443037974683544,0.4777777777777778,0.5088757396449705,0.19230769230769232,0.16853932584269662,0.17964071856287428,0.24050632911392406,0.2111111111111111,0.22485207100591717,0.36142340302467346,0.37971264123916626,0.37264880537986755,0.6653378009796143,0.6523889303207397,0.6587997674942017,1.0,-0.3072468014322154,0,0.3212402639425515,,,,
332,0,0.4727272727272727,0.5098039215686274,0.49056603773584906,0.24074074074074073,0.26,0.25,0.2727272727272727,0.29411764705882354,0.2830188679245283,0.4476865530014038,0.4515848159790039,0.45151326060295105,0.7166821956634521,0.6959551572799683,0.7061666250228882,0.9814814814814815,-0.3519523082965217,0,0.3772078255812327,,,,
333,0,0.6717557251908397,0.5945945945945946,0.6308243727598567,0.33076923076923076,0.2925170068027211,0.31046931407942235,0.44274809160305345,0.3918918918918919,0.4157706093189964,0.48748576641082764,0.46229997277259827,0.4765670597553253,0.7184126377105713,0.72588711977005,0.722130537033081,0.968503937007874,-0.2715063764786956,1,0.49690157423416775,11.872230971128609,13.405354330708661,13.66758530183727,
334,0,0.6,0.4122137404580153,0.4886877828054298,0.24719101123595505,0.16923076923076924,0.2009132420091324,0.36666666666666664,0.25190839694656486,0.2986425339366516,0.3971318006515503,0.3471730649471283,0.3737826943397522,0.7094649076461792,0.6433491706848145,0.6747913956642151,0.9886363636363636,-0.2752463407015442,3,0.31527110941048403,,,,
335,0,0.7258064516129032,0.3813559322033898,0.4999999999999999,0.26229508196721313,0.13675213675213677,0.17977528089887643,0.5,0.2627118644067797,0.3444444444444445,0.5124192237854004,0.3374183475971222,0.42081108689308167,0.7212302088737488,0.6140503883361816,0.6633387207984924,0.9672131147540983,-0.31326283180925185,0,0.6685884197552999,,,,
336,0,0.6931818181818182,0.46923076923076923,0.5596330275229358,0.4367816091954023,0.29457364341085274,0.3518518518518519,0.36363636363636365,0.24615384615384617,0.29357798165137616,0.5407732725143433,0.45996183156967163,0.5008547902107239,0.7188619375228882,0.6946129202842712,0.706529438495636,0.9767441860465116,-0.2946776883061235,0,0.5203952516118685,,,,
337,0,0.4520547945205479,0.5546218487394958,0.4981132075471698,0.10344827586206896,0.1271186440677966,0.11406844106463879,0.21232876712328766,0.2605042016806723,0.23396226415094337,0.2299666553735733,0.2681097090244293,0.251266747713089,0.5986649990081787,0.6175186634063721,0.6079456806182861,0.9166666666666666,-0.19428642153611686,0,0.4186559500172734,15.758166666666671,13.878888888888891,17.56666666666667,
338,0,0.5606060606060606,0.5138888888888888,0.5362318840579711,0.33587786259541985,0.3076923076923077,0.3211678832116789,0.4166666666666667,0.3819444444444444,0.39855072463768115,0.5023199319839478,0.45131775736808777,0.4781125485897064,0.7061048150062561,0.6851089000701904,0.6954484581947327,0.9302325581395349,-0.20283165092971522,0,0.25088548256705206,20.755128205128205,13.459692307692308,24.221435897435896,
339,1,0.6,0.5666666666666667,0.5828571428571429,0.35714285714285715,0.33707865168539325,0.3468208092485549,0.3764705882352941,0.35555555555555557,0.3657142857142857,0.4623239040374756,0.4094550311565399,0.437269002199173,0.7162984013557434,0.6947199702262878,0.7053442001342773,0.9615384615384616,-0.2528008887612312,1,0.5879462584853172,,,,
340,0,0.4857142857142857,0.38345864661654133,0.42857142857142855,0.19230769230769232,0.15151515151515152,0.1694915254237288,0.29523809523809524,0.23308270676691728,0.2605042016806723,0.2566584050655365,0.1960393339395523,0.22812901437282562,0.6342039704322815,0.5895424485206604,0.611058235168457,0.9611650485436893,-0.24487810367332563,2,0.04500210442347452,13.088485436893205,13.70446601941747,13.65466019417476,
341,0,0.6330935251798561,0.41509433962264153,0.5014245014245015,0.2753623188405797,0.18009478672985782,0.21776504297994273,0.381294964028777,0.25,0.301994301994302,0.4297097325325012,0.32452139258384705,0.37696486711502075,0.6832836866378784,0.6412859559059143,0.6616190075874329,0.9782608695652174,-0.2720287099385559,2,0.4717162388066451,13.500724637681163,13.506086956521735,14.575652173913042,
342,0,0.4444444444444444,0.49122807017543857,0.4666666666666667,0.1935483870967742,0.21428571428571427,0.20338983050847456,0.3492063492063492,0.38596491228070173,0.36666666666666664,0.3703446090221405,0.4296664595603943,0.4013408422470093,0.669648289680481,0.692413866519928,0.680840790271759,0.9830508474576272,-0.2950740889662429,0,0.11511536656568448,,,,
343,0,0.5978260869565217,0.4296875,0.5,0.34065934065934067,0.2440944881889764,0.28440366972477066,0.4782608695652174,0.34375,0.4,0.46140816807746887,0.3154507875442505,0.3861694633960724,0.7415363788604736,0.6565430164337158,0.6964561939239502,0.9565217391304348,-0.2546090616558294,3,0.639054499566555,,,,
344,0,0.34375,0.38596491228070173,0.36363636363636365,0.06349206349206349,0.07142857142857142,0.06722689075630252,0.203125,0.22807017543859648,0.21487603305785125,0.23957660794258118,0.2814188301563263,0.2626228928565979,0.580904483795166,0.5947251319885254,0.5877335667610168,0.96875,-0.2851228135163637,0,0.3215348254113148,,,,
345,0,0.6891891891891891,0.5340314136125655,0.6017699115044247,0.2857142857142857,0.22105263157894736,0.24925816023738867,0.43243243243243246,0.33507853403141363,0.3775811209439528,0.4120822250843048,0.3592914640903473,0.38721704483032227,0.7103858590126038,0.6774883270263672,0.693547248840332,0.9788732394366197,-0.2746838895152701,1,0.51384636759758,18.764115646258507,14.074557823129254,21.52030612244898,
346,0,0.6813186813186813,0.4217687074829932,0.5210084033613446,0.25555555555555554,0.15753424657534246,0.19491525423728814,0.3516483516483517,0.21768707482993196,0.26890756302521013,0.3650282323360443,0.2816745340824127,0.324166476726532,0.6768696904182434,0.6335558295249939,0.6544969081878662,0.9887640449438202,-0.32755636738129734,2,0.5611959605012089,,,,
347,0,0.6952380952380952,0.474025974025974,0.5637065637065637,0.33653846153846156,0.22875816993464052,0.27237354085603116,0.4380952380952381,0.2987012987012987,0.35521235521235517,0.5047803521156311,0.3728182017803192,0.43730291724205017,0.7300701141357422,0.6605947017669678,0.6935969591140747,0.9809523809523809,-0.28383316366683253,1,0.36438874222221784,15.849761904761909,15.440380952380952,17.62242857142857,
348,1,0.5333333333333333,0.64,0.5818181818181818,0.24719101123595505,0.2972972972972973,0.26993865030674846,0.35555555555555557,0.4266666666666667,0.38787878787878793,0.4384351372718811,0.5297943949699402,0.4842921793460846,0.6931025981903076,0.7447365522384644,0.7179924845695496,0.9302325581395349,-0.2840249129504002,3,0.45801215960333747,,,,
349,0,0.5289256198347108,0.5565217391304348,0.5423728813559323,0.2833333333333333,0.2982456140350877,0.2905982905982906,0.3884297520661157,0.40869565217391307,0.3983050847457627,0.3320784270763397,0.29807770252227783,0.31716856360435486,0.6786395907402039,0.6492786407470703,0.6636345386505127,0.907563025210084,-0.21552943009588432,0,0.4849089258350432,14.951974789915969,12.753277310924368,17.11373949579832,
350,0,0.6160714285714286,0.45098039215686275,0.5207547169811321,0.23423423423423423,0.17105263157894737,0.1977186311787072,0.3482142857142857,0.2549019607843137,0.2943396226415094,0.4480120539665222,0.34914717078208923,0.3986566960811615,0.6962761878967285,0.6396114826202393,0.6667420268058777,0.9545454545454546,-0.26850607439640695,1,0.4013992818072438,13.418181818181818,11.561454545454541,15.099272727272727,
351,0,0.5543478260869565,0.5,0.5257731958762887,0.1978021978021978,0.1782178217821782,0.18749999999999997,0.33695652173913043,0.30392156862745096,0.31958762886597936,0.4413287937641144,0.36551347374916077,0.40430179238319397,0.7006570100784302,0.6484196186065674,0.67352694272995,0.978021978021978,-0.32089100154833794,0,0.2391748187597841,,,,
352,0,0.3717948717948718,0.5087719298245614,0.42962962962962964,0.11688311688311688,0.16071428571428573,0.13533834586466165,0.2948717948717949,0.40350877192982454,0.34074074074074073,0.3229316473007202,0.4267914593219757,0.3747633993625641,0.6642371416091919,0.7032110691070557,0.6831687092781067,0.987012987012987,-0.2958065001303205,0,0.452177157625556,,,,
353,0,0.6346153846153846,0.515625,0.5689655172413792,0.23529411764705882,0.19047619047619047,0.21052631578947367,0.40384615384615385,0.328125,0.36206896551724144,0.5646749138832092,0.43176090717315674,0.4966237246990204,0.755484938621521,0.677289605140686,0.7142534852027893,1.0,-0.32827257293301737,0,0.37966363737359643,,,,
354,1,0.23529411764705882,0.05333333333333334,0.08695652173913045,0.0,0.0,0.0,0.17647058823529413,0.04,0.06521739130434782,-0.30090245604515076,-0.22791728377342224,-0.26244258880615234,0.3477531373500824,0.3737298548221588,0.3602738380432129,1.0,0.01926348592388616,2,0.0653669461607933,,,,
355,0,0.45714285714285713,0.6037735849056604,0.5203252032520325,0.17391304347826086,0.23076923076923078,0.19834710743801653,0.22857142857142856,0.3018867924528302,0.26016260162601623,0.3717334270477295,0.43729692697525024,0.40568017959594727,0.6378458142280579,0.6731399893760681,0.6550177931785583,0.9857142857142858,-0.271624857163141,0,0.48726753675873624,,,,
356,0,0.6376811594202898,0.4731182795698925,0.5432098765432098,0.29411764705882354,0.21739130434782608,0.25,0.43478260869565216,0.3225806451612903,0.37037037037037035,0.5359684228897095,0.44838255643844604,0.4924684464931488,0.728097677230835,0.6990998983383179,0.7133041620254517,0.9705882352941176,-0.3086515338839071,3,0.3764042258262634,,,,
357,1,0.5245901639344263,0.5517241379310345,0.5378151260504203,0.2833333333333333,0.2982456140350877,0.2905982905982906,0.3442622950819672,0.3620689655172414,0.35294117647058826,0.19854040443897247,0.34599074721336365,0.26983216404914856,0.5433413982391357,0.6587679386138916,0.5955130457878113,1.0,-0.35671802231568916,2,0.7160676121711731,,,,
358,0,0.4927536231884058,0.6666666666666666,0.5666666666666667,0.27007299270072993,0.36633663366336633,0.31092436974789917,0.38405797101449274,0.5196078431372549,0.44166666666666665,0.34304144978523254,0.44340211153030396,0.3932401239871979,0.6947808861732483,0.7140059471130371,0.7042622566223145,0.9117647058823529,-0.21127251156750226,0,0.40244885138235986,13.31364705882353,11.819999999999993,15.165882352941175,
359,0,0.5891472868217055,0.4810126582278481,0.529616724738676,0.3046875,0.2484076433121019,0.27368421052631586,0.3953488372093023,0.3227848101265823,0.3554006968641115,0.41307246685028076,0.39885422587394714,0.40795305371284485,0.7018787264823914,0.6878960728645325,0.694817066192627,0.9765625,-0.2348162174749595,1,0.5804440423846244,14.429503875968994,13.090852713178293,15.531162790697678,
360,0,0.31,0.543859649122807,0.39490445859872614,0.12121212121212122,0.21428571428571427,0.15483870967741933,0.17,0.2982456140350877,0.21656050955414016,0.26961469650268555,0.3689590096473694,0.3194696009159088,0.6150004863739014,0.6681298017501831,0.6404651999473572,0.96,-0.24998328608677856,0,0.2815565150231123,12.554000000000002,12.651199999999996,14.808399999999999,
361,0,0.6233766233766234,0.3221476510067114,0.42477876106194684,0.3157894736842105,0.16216216216216217,0.21428571428571427,0.38961038961038963,0.20134228187919462,0.2654867256637168,0.3991083800792694,0.2626914978027344,0.329198956489563,0.7041990160942078,0.6053482890129089,0.6510428190231323,0.974025974025974,-0.33009339231613266,3,0.5042420476675034,,,,
362,0,0.6825396825396826,0.31386861313868614,0.43,0.3548387096774194,0.16176470588235295,0.22222222222222224,0.47619047619047616,0.21897810218978103,0.3,0.5328233242034912,0.29229652881622314,0.40297797322273254,0.7770030498504639,0.6248083710670471,0.6926438808441162,0.9838709677419355,-0.3679499532262307,0,0.5956462100148201,,,,
363,1,0.5616438356164384,0.6212121212121212,0.5899280575539569,0.3333333333333333,0.36923076923076925,0.3503649635036497,0.3287671232876712,0.36363636363636365,0.3453237410071942,0.47477853298187256,0.4205132722854614,0.44896119832992554,0.7197919487953186,0.6830662488937378,0.7009482979774475,0.9571428571428572,-0.23973496519672977,1,0.3873921619572987,,,,
364,0,0.5268817204301075,0.44144144144144143,0.4803921568627451,0.30434782608695654,0.2545454545454545,0.2772277227722772,0.3548387096774194,0.2972972972972973,0.3235294117647059,0.3661428391933441,0.35328739881515503,0.3618689477443695,0.6778436899185181,0.6549083590507507,0.6661787033081055,0.9550561797752809,-0.27806823973864225,3,0.19429100914276204,,,,
365,1,0.4148936170212766,0.4875,0.4482758620689655,0.16129032258064516,0.189873417721519,0.17441860465116282,0.26595744680851063,0.3125,0.28735632183908044,0.3877996802330017,0.4015466868877411,0.39670267701148987,0.6517969369888306,0.6714930534362793,0.6614984273910522,0.989247311827957,-0.30455900093391985,1,0.8285662333170573,,,,
366,0,0.711864406779661,0.33070866141732286,0.4516129032258065,0.25862068965517243,0.11904761904761904,0.16304347826086957,0.3898305084745763,0.18110236220472442,0.2473118279569893,0.5079752206802368,0.2888787090778351,0.39075666666030884,0.726374626159668,0.6165109276771545,0.6669487357139587,0.9830508474576272,-0.31077986104318533,0,0.4939652069782217,,,,
367,0,0.7627118644067796,0.45685279187817257,0.5714285714285714,0.358974358974359,0.21428571428571427,0.268370607028754,0.4322033898305085,0.25888324873096447,0.3238095238095238,0.4551628530025482,0.3344198763370514,0.39389893412590027,0.7143828272819519,0.6462147831916809,0.6785911321640015,0.9473684210526315,-0.2360339898801338,0,0.23233398026786745,12.430140350877192,13.333333333333332,14.346315789473685,
368,0,0.7079646017699115,0.3292181069958848,0.449438202247191,0.21428571428571427,0.09917355371900827,0.13559322033898305,0.34513274336283184,0.16049382716049382,0.21910112359550563,0.41653016209602356,0.257324755191803,0.33378908038139343,0.6876071691513062,0.5808704495429993,0.6297481060028076,0.972972972972973,-0.28224376285926245,0,0.25708772204816344,12.725279279279277,14.17369369369369,14.747567567567572,
369,0,0.6883116883116883,0.381294964028777,0.4907407407407408,0.3026315789473684,0.16666666666666666,0.21495327102803735,0.44155844155844154,0.2446043165467626,0.3148148148148148,0.46279558539390564,0.25804007053375244,0.35383835434913635,0.7255601286888123,0.6128463745117188,0.6644571423530579,0.9733333333333334,-0.2801184212782801,0,0.6478161892708159,,,,
370,1,0.21153846153846154,0.3013698630136986,0.2485875706214689,0.009708737864077669,0.013888888888888888,0.011428571428571429,0.1346153846153846,0.1917808219178082,0.15819209039548024,0.16407379508018494,0.16405251622200012,0.1669197380542755,0.5245364904403687,0.5390823483467102,0.5317099094390869,0.97,-0.2970817683126441,0,0.0010812453911057673,12.841176470588234,11.28627450980392,13.946470588235293,
371,0,0.29523809523809524,0.5081967213114754,0.3734939759036145,0.09615384615384616,0.16666666666666666,0.1219512195121951,0.17142857142857143,0.29508196721311475,0.21686746987951805,0.21546640992164612,0.27316248416900635,0.24612216651439667,0.5910906791687012,0.6048005819320679,0.5978670716285706,0.9514563106796117,-0.2773829944996675,1,0.13693178130779415,16.077564102564104,11.44576923076923,18.411698717948717,
372,0,0.5662650602409639,0.5465116279069767,0.5562130177514794,0.3048780487804878,0.29411764705882354,0.29940119760479045,0.40963855421686746,0.3953488372093023,0.4023668639053254,0.5629444122314453,0.5027576088905334,0.5337870717048645,0.7320539951324463,0.7165235280990601,0.7242055535316467,0.9634146341463414,-0.287228349238527,0,0.36327083808525157,,,,
373,0,0.39,0.527027027027027,0.4482758620689655,0.10101010101010101,0.136986301369863,0.11627906976744186,0.18,0.24324324324324326,0.20689655172413796,0.2711872160434723,0.27516618371009827,0.27565664052963257,0.5825046300888062,0.6199257373809814,0.600632905960083,0.9489795918367347,-0.29183409081526057,0,0.375768318772316,,,,
374,0,0.7325581395348837,0.3620689655172414,0.48461538461538467,0.3411764705882353,0.1676300578034682,0.2248062015503876,0.5116279069767442,0.25287356321839083,0.33846153846153854,0.5121487975120544,0.36386868357658386,0.43561503291130066,0.7394963502883911,0.6528681516647339,0.6934874057769775,0.9767441860465116,-0.3039268865357536,2,0.6982632676760355,,,,
375,0,0.4659090909090909,0.2847222222222222,0.35344827586206895,0.09195402298850575,0.055944055944055944,0.06956521739130435,0.3068181818181818,0.1875,0.23275862068965517,0.3777916729450226,0.2555294334888458,0.31575343012809753,0.6753901243209839,0.6012616157531738,0.6361737251281738,0.9770114942528736,-0.3103645353394844,1,0.49764816276729107,,,,
376,0,0.7319587628865979,0.3641025641025641,0.48630136986301375,0.34375,0.17010309278350516,0.2275862068965517,0.4742268041237113,0.2358974358974359,0.31506849315068497,0.4728468954563141,0.3425961434841156,0.40633583068847656,0.7178086042404175,0.6467269659042358,0.6804164052009583,0.979381443298969,-0.28345932878377345,0,0.6763494983315468,,,,
377,0,0.5932203389830508,0.4794520547945205,0.5303030303030303,0.2413793103448276,0.19444444444444445,0.21538461538461537,0.3898305084745763,0.3150684931506849,0.34848484848484845,0.5500923991203308,0.4450390338897705,0.49721524119377136,0.7571377158164978,0.7065395712852478,0.7309640645980835,1.0,-0.3477311886837098,1,0.29400688130408525,,,,
378,0,0.44660194174757284,0.6133333333333333,0.5168539325842697,0.17647058823529413,0.24324324324324326,0.20454545454545459,0.2621359223300971,0.36,0.30337078651685395,0.37957844138145447,0.5017542839050293,0.43964678049087524,0.6426683664321899,0.7274998426437378,0.6824579834938049,0.9803921568627451,-0.297695871449015,1,0.19494265911635011,14.229411764705883,13.995686274509804,16.116764705882353,
379,0,0.5394736842105263,0.35964912280701755,0.43157894736842106,0.17333333333333334,0.11504424778761062,0.13829787234042554,0.35526315789473684,0.23684210526315788,0.28421052631578947,0.41026946902275085,0.30159851908683777,0.35565876960754395,0.6660776734352112,0.5966581106185913,0.6294596791267395,1.0,-0.3067180475158877,0,0.29116031744827825,,,,
380,0,0.7111111111111111,0.425531914893617,0.5324459234608985,0.33482142857142855,0.2,0.25041736227045075,0.4577777777777778,0.27393617021276595,0.34276206322795344,0.39918002486228943,0.2784539461135864,0.33797499537467957,0.6833871603012085,0.6406271457672119,0.6613166332244873,0.9592760180995475,-0.26091008037797336,8,0.7590576112270355,18.88275362318841,13.006782608695655,21.43001449275362,
381,0,0.39655172413793105,0.3898305084745763,0.39316239316239315,0.08771929824561403,0.08620689655172414,0.08695652173913043,0.25862068965517243,0.2542372881355932,0.25641025641025644,0.17203190922737122,0.32739320397377014,0.24670042097568512,0.579284131526947,0.623108446598053,0.6003976464271545,0.9180327868852459,-0.23701772781346042,2,0.22132568061351776,,,,
382,0,0.646551724137931,0.44642857142857145,0.5281690140845071,0.3565217391304348,0.24550898203592814,0.2907801418439716,0.41379310344827586,0.2857142857142857,0.3380281690140845,0.49283933639526367,0.3677416443824768,0.42914870381355286,0.7272644639015198,0.6579066514968872,0.6908490657806396,0.9824561403508771,-0.31594881146074316,2,0.7117453664541245,11.089649122807018,11.629473684210527,11.289473684210527,
383,1,0.6538461538461539,0.3953488372093023,0.49275362318840576,0.2987012987012987,0.1796875,0.22439024390243903,0.34615384615384615,0.20930232558139536,0.2608695652173913,0.4382103383541107,0.3260386288166046,0.3816544711589813,0.6959077715873718,0.633903443813324,0.6634600758552551,0.9866666666666667,-0.301700408030116,2,0.6533933679262797,,,,
384,0,0.6,0.3221476510067114,0.4192139737991266,0.27848101265822783,0.14864864864864866,0.19383259911894274,0.3625,0.19463087248322147,0.25327510917030566,0.360674113035202,0.2538995146751404,0.3071613013744354,0.6655442714691162,0.5867360830307007,0.6236604452133179,0.9871794871794872,-0.3326095851359525,2,0.31715003550052645,,,,
385,0,0.5785714285714286,0.47928994082840237,0.5242718446601942,0.26618705035971224,0.22023809523809523,0.24104234527687296,0.35714285714285715,0.2958579881656805,0.32362459546925565,0.4842010736465454,0.4229881167411804,0.45473673939704895,0.7029528617858887,0.6748005151748657,0.6885890960693359,0.9214285714285714,-0.23224171489109735,1,0.24808189421892166,15.868571428571428,15.482857142857139,18.475,
386,0,0.6224489795918368,0.46564885496183206,0.5327510917030569,0.25773195876288657,0.19230769230769232,0.22026431718061676,0.37755102040816324,0.2824427480916031,0.3231441048034935,0.4463801681995392,0.3631090819835663,0.40538305044174194,0.7025816440582275,0.6564031839370728,0.6787078380584717,0.9587628865979382,-0.2944083404990665,3,0.23942258612563214,,,,
387,1,0.5238095238095238,0.532258064516129,0.5280000000000001,0.192,0.1951219512195122,0.19354838709677422,0.25396825396825395,0.25806451612903225,0.256,0.19016699492931366,0.27787184715270996,0.23483188450336456,0.573858380317688,0.6239993572235107,0.5978794693946838,0.937984496124031,-0.24667240706440885,2,0.49483666840630275,11.90304250559284,10.040268456375834,12.640022371364651,
388,0,0.40268456375838924,0.7228915662650602,0.5172413793103449,0.23648648648648649,0.4268292682926829,0.30434782608695654,0.28187919463087246,0.5060240963855421,0.3620689655172414,0.37819725275039673,0.4986399710178375,0.43748414516448975,0.6780314445495605,0.7366675734519958,0.7061343193054199,0.9712230215827338,-0.2809640878357811,1,0.47315582586452365,13.677142857142858,13.676857142857145,17.02835714285714,
389,0,0.3088235294117647,0.5384615384615384,0.3925233644859813,0.13432835820895522,0.23684210526315788,0.1714285714285714,0.23529411764705882,0.41025641025641024,0.29906542056074764,0.38443347811698914,0.428050696849823,0.4078860878944397,0.65320885181427,0.6755588054656982,0.6641958355903625,0.9848484848484849,-0.28824864356246427,1,0.45464125578291714,,,,
390,0,0.6,0.46551724137931033,0.5242718446601942,0.21348314606741572,0.16521739130434782,0.18627450980392152,0.3888888888888889,0.3017241379310345,0.33980582524271846,0.4536505341529846,0.3623342216014862,0.4083409309387207,0.7090549468994141,0.6475311517715454,0.6768979430198669,0.9438202247191011,-0.24909764767064058,1,0.16487021125794854,,,,
391,0,0.7159090909090909,0.34054054054054056,0.4615384615384616,0.20689655172413793,0.09782608695652174,0.13284132841328414,0.3181818181818182,0.15135135135135136,0.20512820512820512,0.4415056109428406,0.2497158795595169,0.34006059169769287,0.7024675607681274,0.5811681151390076,0.6360867023468018,0.9651162790697675,-0.25676837866140345,0,0.5282547404058278,,,,
392,1,0.8,0.3333333333333333,0.47058823529411764,0.5897435897435898,0.24210526315789474,0.34328358208955223,0.675,0.28125,0.39705882352941174,0.469115287065506,0.2094261199235916,0.32717186212539673,0.7731752991676331,0.5802222490310669,0.6629441380500793,0.972972972972973,-0.35588212160186106,1,0.8851564228534698,,,,
393,0,0.672,0.43636363636363634,0.5291338582677165,0.285140562248996,0.18489583333333334,0.22432859399684044,0.308,0.2,0.24251968503937008,0.3998703062534332,0.2787409722805023,0.3384425938129425,0.6977600455284119,0.618487536907196,0.6557366847991943,0.9551020408163265,-0.21943623450503824,2,0.5170786785227912,17.99947004608295,14.044838709677418,20.859850230414743,
394,0,0.4966887417218543,0.5208333333333334,0.5084745762711865,0.19333333333333333,0.20279720279720279,0.1979522184300341,0.2847682119205298,0.2986111111111111,0.29152542372881357,0.3239029049873352,0.3197040259838104,0.3241173326969147,0.6470369696617126,0.6487495303153992,0.6478921175003052,0.9602649006622517,-0.2982484034397406,4,0.8989964326222738,14.994525386313466,13.864635761589401,15.857439293598233,
395,1,0.28368794326241137,0.6153846153846154,0.38834951456310685,0.09285714285714286,0.203125,0.12745098039215688,0.1702127659574468,0.36923076923076925,0.23300970873786409,0.3249492347240448,0.512630045413971,0.4137420654296875,0.6236904859542847,0.71292644739151,0.66532963514328,0.9416058394160584,-0.24341897331711748,1,0.4467944564918677,20.183573141486814,11.184460431654674,23.86350119904077,
396,0,0.32038834951456313,0.55,0.4049079754601227,0.12745098039215685,0.22033898305084745,0.16149068322981366,0.23300970873786409,0.4,0.294478527607362,0.2871076166629791,0.3935236930847168,0.34015506505966187,0.6437432765960693,0.6962124705314636,0.6689505577087402,0.941747572815534,-0.2189861652985765,0,0.12850643179020457,9.04095238095238,10.060571428571428,9.389714285714287,
397,1,0.5,0.345679012345679,0.40875912408759124,0.2,0.1375,0.16296296296296298,0.2857142857142857,0.19753086419753085,0.23357664233576642,0.35870712995529175,0.23678235709667206,0.2968660891056061,0.6238172650337219,0.5722087025642395,0.5968995690345764,0.98,-0.31924349538222985,0,0.018389595672488213,,,,
398,0,0.7,0.47115384615384615,0.5632183908045978,0.2898550724637681,0.1941747572815534,0.23255813953488375,0.37142857142857144,0.25,0.2988505747126437,0.45451459288597107,0.3877471089363098,0.4222237169742584,0.7234222888946533,0.6777150630950928,0.6998231410980225,0.9857142857142858,-0.32004715650739857,0,0.1453975196927786,,,,
