,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
313,0,0.36065573770491804,0.5,0.41904761904761906,0.07692307692307693,0.10687022900763359,0.08945686900958466,0.1912568306010929,0.26515151515151514,0.2222222222222222,0.26126137375831604,0.3199358582496643,0.29225486516952515,0.6073107719421387,0.6446458697319031,0.6254215836524963,0.9608938547486033,-0.22578882186172478,1,0.8167998393376669,15.646556776556775,12.688791208791205,17.338424908424905,
314,0,0.45454545454545453,0.41139240506329117,0.4318936877076412,0.1619718309859155,0.1464968152866242,0.15384615384615385,0.23076923076923078,0.2088607594936709,0.21926910299003322,0.29126179218292236,0.2341056913137436,0.26446112990379333,0.6184296011924744,0.5870168209075928,0.6023138761520386,0.9219858156028369,-0.22412528176207958,1,0.4964904508420399,12.142087912087913,11.698741258741258,11.971978021978025,
315,0,0.6923076923076923,0.21283783783783783,0.3255813953488372,0.37777777777777777,0.1152542372881356,0.17662337662337663,0.46153846153846156,0.14189189189189189,0.21705426356589147,0.35489991307258606,0.13778600096702576,0.23801906406879425,0.6802084445953369,0.5385886430740356,0.6011706590652466,0.9662921348314607,-0.22391206159408483,0,0.5933242380619049,,,,
316,1,0.4482758620689655,0.7090909090909091,0.5492957746478873,0.19767441860465115,0.3148148148148148,0.24285714285714288,0.3103448275862069,0.4909090909090909,0.38028169014084506,0.353468656539917,0.5575255155563354,0.449281245470047,0.6567003130912781,0.7559759616851807,0.702849805355072,0.9764705882352941,-0.28964573249026926,4,0.5868682488799095,,,,
317,0,0.5846153846153846,0.19289340101522842,0.2900763358778626,0.21875,0.07142857142857142,0.1076923076923077,0.38461538461538464,0.12690355329949238,0.19083969465648853,0.41220733523368835,0.17777246236801147,0.28523966670036316,0.669978678226471,0.5305395126342773,0.592161238193512,1.0,-0.3644952404095527,1,0.4310218095779419,,,,
318,0,0.2676056338028169,0.6333333333333333,0.37623762376237624,0.09929078014184398,0.23728813559322035,0.14,0.1267605633802817,0.3,0.1782178217821782,0.286326140165329,0.42959052324295044,0.35584259033203125,0.6012260913848877,0.6879297494888306,0.6416622400283813,0.9571428571428572,-0.2527408149746335,2,0.5501702517271042,18.05748226950355,13.844539007092202,20.613510638297875,
319,0,0.4649122807017544,0.43089430894308944,0.4472573839662447,0.1415929203539823,0.13114754098360656,0.13617021276595745,0.2894736842105263,0.2682926829268293,0.27848101265822783,0.3721715211868286,0.3562880754470825,0.36635035276412964,0.6621580719947815,0.6531541347503662,0.6576253175735474,0.9736842105263158,-0.2633760853584193,1,0.6209712237119674,13.361719298245614,13.900701754385963,14.800789473684212,
320,0,0.5473684210526316,0.49523809523809526,0.52,0.22340425531914893,0.20192307692307693,0.21212121212121213,0.35789473684210527,0.3238095238095238,0.34,0.4344925880432129,0.3958861827850342,0.4168909788131714,0.6563085317611694,0.6474500894546509,0.6518492102622986,0.9444444444444444,-0.30160415245074845,0,0.6545297205448151,,,,
321,0,0.4782608695652174,0.33587786259541985,0.3946188340807175,0.13186813186813187,0.09230769230769231,0.1085972850678733,0.2391304347826087,0.16793893129770993,0.19730941704035876,0.21703219413757324,0.14699885249137878,0.18360713124275208,0.5846853852272034,0.5368823409080505,0.5597651600837708,0.978021978021978,-0.3224655565225296,2,0.3557061031460762,,,,
322,0,0.20382165605095542,0.47761194029850745,0.2857142857142857,0.057692307692307696,0.13636363636363635,0.08108108108108107,0.1337579617834395,0.31343283582089554,0.1875,0.1848822832107544,0.32101139426231384,0.25123074650764465,0.5301910638809204,0.6104836463928223,0.5675114393234253,0.9473684210526315,-0.23728638214832865,0,0.6208609044551849,19.768312101910833,13.519999999999996,22.285000000000004,
323,0,0.1807909604519774,0.5614035087719298,0.27350427350427353,0.03977272727272727,0.125,0.0603448275862069,0.12429378531073447,0.38596491228070173,0.18803418803418806,0.11232905089855194,0.30992674827575684,0.20447185635566711,0.5137417912483215,0.635351300239563,0.5681114792823792,0.9534883720930233,-0.25606902609401305,4,0.7953728692872184,13.590197044334975,12.138850574712642,14.332019704433499,
324,0,0.40476190476190477,0.5964912280701754,0.48226950354609927,0.0963855421686747,0.14285714285714285,0.11510791366906475,0.20238095238095238,0.2982456140350877,0.24113475177304963,0.32491302490234375,0.41376161575317383,0.36984920501708984,0.6262178421020508,0.6623052358627319,0.6437562108039856,0.9878048780487805,-0.3059886114990231,0,0.724506696065267,,,,
325,0,0.5,0.484375,0.49206349206349204,0.17886178861788618,0.1732283464566929,0.17600000000000002,0.2661290322580645,0.2578125,0.26190476190476186,0.30850133299827576,0.2906548082828522,0.30190205574035645,0.6297898292541504,0.6197524666786194,0.6247308850288391,0.9508196721311475,-0.275278575882008,4,0.35776331392116845,15.090121951219512,13.641300813008133,18.29914634146342,
326,0,0.5728155339805825,0.33146067415730335,0.4199288256227757,0.12745098039215685,0.07344632768361582,0.0931899641577061,0.3592233009708738,0.20786516853932585,0.2633451957295374,0.2852000892162323,0.18611837923526764,0.23598100244998932,0.6296792030334473,0.5570046305656433,0.5911165475845337,0.9405940594059405,-0.2411606335171661,1,0.5082070417702198,12.95686274509804,12.612156862745096,15.008529411764705,
327,0,0.5030674846625767,0.5030674846625767,0.5030674846625767,0.19135802469135801,0.19135802469135801,0.19135802469135801,0.2883435582822086,0.2883435582822086,0.2883435582822086,0.26395416259765625,0.27328741550445557,0.27109986543655396,0.6210769414901733,0.6322828531265259,0.6266297698020935,0.9363057324840764,-0.2097919358278313,1,0.5522112001975378,16.30082926829268,13.59390243902439,19.237987804878045,
328,0,0.559322033898305,0.34196891191709844,0.42443729903536975,0.18803418803418803,0.11458333333333333,0.1423948220064725,0.3305084745762712,0.20207253886010362,0.2508038585209003,0.4382305145263672,0.37013956904411316,0.40528783202171326,0.6649782061576843,0.6291155219078064,0.6465499401092529,1.0,-0.29076914955559285,3,0.6495350301265717,21.15666666666667,16.983389830508468,25.09963276836158,
329,0,0.43846153846153846,0.5643564356435643,0.4935064935064935,0.17054263565891473,0.22,0.19213973799126638,0.27692307692307694,0.3564356435643564,0.3116883116883117,0.3717011511325836,0.4390590786933899,0.4064946472644806,0.6654931306838989,0.7001817226409912,0.6823968887329102,0.984251968503937,-0.30938424266378073,0,0.415099036693573,15.246251968503937,16.78677165354331,18.306141732283457,
330,0,0.4380952380952381,0.5476190476190477,0.4867724867724868,0.20192307692307693,0.25301204819277107,0.22459893048128343,0.2761904761904762,0.34523809523809523,0.30687830687830686,0.3552115857601166,0.35874414443969727,0.359172523021698,0.6812369227409363,0.6897379755973816,0.6854611039161682,0.9714285714285714,-0.304598190675063,0,0.41620427668094634,12.955714285714286,14.878476190476185,14.773142857142858,
331,0,0.2653061224489796,0.43333333333333335,0.3291139240506329,0.03424657534246575,0.056179775280898875,0.0425531914893617,0.12244897959183673,0.2,0.15189873417721522,0.16790412366390228,0.2991664409637451,0.23211251199245453,0.5459043979644775,0.5950595736503601,0.5694230794906616,0.9379310344827586,-0.22246796598801044,0,0.7197128434975942,14.104611872146119,14.276438356164384,15.802899543378992,
332,0,0.26956521739130435,0.6078431372549019,0.37349397590361444,0.11403508771929824,0.26,0.15853658536585363,0.16521739130434782,0.37254901960784315,0.22891566265060243,0.27141499519348145,0.4641825556755066,0.36222314834594727,0.5896720290184021,0.6951459050178528,0.6380796432495117,0.9912280701754386,-0.3285876452012446,3,0.8394506573677063,14.293298245614036,15.241754385964907,15.875,
333,0,0.631578947368421,0.32432432432432434,0.42857142857142855,0.3466666666666667,0.17687074829931973,0.23423423423423423,0.5131578947368421,0.2635135135135135,0.3482142857142857,0.4677506685256958,0.27848711609840393,0.36785170435905457,0.750103235244751,0.6431609392166138,0.6925278306007385,0.9866666666666667,-0.3006415271194727,1,0.29319759011268615,,,,
334,0,0.4444444444444444,0.5190839694656488,0.4788732394366197,0.13815789473684212,0.16153846153846155,0.14893617021276598,0.24836601307189543,0.2900763358778626,0.2676056338028169,0.23852363228797913,0.34479957818984985,0.2915691137313843,0.6120675802230835,0.6557509899139404,0.6331567168235779,0.9798657718120806,-0.29789226153546533,1,0.48445288091897964,12.219821029082777,11.658255033557044,13.936062639821031,
335,0,0.37857142857142856,0.4491525423728814,0.4108527131782946,0.1079136690647482,0.1282051282051282,0.11718749999999999,0.22142857142857142,0.2627118644067797,0.24031007751937986,0.2945594787597656,0.295188307762146,0.2972833216190338,0.6056762933731079,0.6204266548156738,0.6129627823829651,0.935251798561151,-0.22519646924841674,1,0.582177729656299,13.757218225419667,12.787625899280574,14.076067146282973,
336,0,0.7735849056603774,0.3153846153846154,0.44808743169398907,0.4230769230769231,0.17054263565891473,0.24309392265193366,0.6037735849056604,0.24615384615384617,0.3497267759562842,0.5208747386932373,0.32664725184440613,0.4182419776916504,0.7695019245147705,0.6393486261367798,0.6984133124351501,1.0,-0.33065850618198644,0,0.3929060213267803,,,,
337,0,0.4673913043478261,0.36134453781512604,0.40758293838862564,0.13186813186813187,0.1016949152542373,0.11483253588516748,0.2826086956521739,0.2184873949579832,0.24644549763033172,0.25692248344421387,0.19189780950546265,0.22606463730335236,0.5960850715637207,0.549472987651825,0.571830689907074,0.9777777777777777,-0.28613838434298944,0,0.22791106684599072,,,,
338,0,0.6901408450704225,0.3402777777777778,0.4558139534883721,0.38571428571428573,0.1888111888111888,0.2535211267605634,0.4225352112676056,0.20833333333333334,0.27906976744186046,0.4457296133041382,0.2724545896053314,0.354999303817749,0.7184653282165527,0.6138101816177368,0.6620272397994995,0.9857142857142858,-0.2934757480423662,0,0.6729864180088043,,,,
339,1,0.43137254901960786,0.4888888888888889,0.45833333333333326,0.1782178217821782,0.20224719101123595,0.1894736842105263,0.2549019607843137,0.28888888888888886,0.2708333333333333,0.3550756573677063,0.3852382302284241,0.372119277715683,0.6419739723205566,0.6704208850860596,0.6558891534805298,0.99,-0.31691565281712974,2,0.5293272510170937,12.410533980582525,11.023300970873787,13.85179611650485,
340,0,0.4657534246575342,0.2556390977443609,0.3300970873786408,0.125,0.06818181818181818,0.08823529411764705,0.273972602739726,0.15037593984962405,0.1941747572815534,0.29678836464881897,0.155283123254776,0.22396406531333923,0.6181961297988892,0.5439362525939941,0.5786935687065125,0.9452054794520548,-0.27078060740149223,3,0.5388985453173518,,,,
341,0,0.5726495726495726,0.3160377358490566,0.40729483282674767,0.1896551724137931,0.10426540284360189,0.13455657492354736,0.3076923076923077,0.16981132075471697,0.2188449848024316,0.39810970425605774,0.25954848527908325,0.3270011842250824,0.6639232039451599,0.6146488189697266,0.6383365392684937,0.9739130434782609,-0.28611883696474893,1,0.6706782579421997,12.75703448275862,12.324137931034485,13.719999999999999,
342,0,0.3177570093457944,0.5964912280701754,0.4146341463414634,0.12264150943396226,0.23214285714285715,0.16049382716049382,0.24299065420560748,0.45614035087719296,0.31707317073170727,0.31158629059791565,0.43273910880088806,0.3712618350982666,0.6111660003662109,0.6873782873153687,0.6470356583595276,0.9711538461538461,-0.23184428217532904,2,0.5957774966955185,13.01115384615385,13.479230769230764,15.935192307692311,
343,0,0.37267080745341613,0.46875,0.4152249134948096,0.1,0.12598425196850394,0.11149825783972125,0.19875776397515527,0.25,0.2214532871972318,0.32329028844833374,0.3253813683986664,0.3266437351703644,0.6227402687072754,0.6307775974273682,0.6267331838607788,0.9741935483870968,-0.27020018663839607,5,0.6840613663196564,18.353179487179485,16.08128205128204,20.4675,
344,0,0.35,0.6140350877192983,0.445859872611465,0.16161616161616163,0.2857142857142857,0.2064516129032258,0.25,0.43859649122807015,0.3184713375796178,0.3149843215942383,0.43723246455192566,0.3751489222049713,0.6317094564437866,0.6812216639518738,0.6555320024490356,0.9489795918367347,-0.26069697957341753,2,0.4456978077068925,,,,
345,1,0.23529411764705882,0.041884816753926704,0.07111111111111111,0.0,0.0,0.0,0.11764705882352941,0.020942408376963352,0.035555555555555556,-0.05924520641565323,-0.20660322904586792,-0.13679969310760498,0.46947547793388367,0.3730115294456482,0.41572102904319763,0.9772727272727273,-0.20918631998775217,1,0.04707127436995506,,,,
346,0,0.5268817204301075,0.3333333333333333,0.4083333333333334,0.10869565217391304,0.0684931506849315,0.08403361344537814,0.3010752688172043,0.19047619047619047,0.23333333333333334,0.32151344418525696,0.23393267393112183,0.2784702479839325,0.6345202922821045,0.5872374773025513,0.6099639534950256,0.978021978021978,-0.30891889691088004,1,0.3905753493309021,,,,
347,0,0.48672566371681414,0.35714285714285715,0.41198501872659177,0.13392857142857142,0.09803921568627451,0.11320754716981132,0.2743362831858407,0.2012987012987013,0.23220973782771537,0.35261279344558716,0.29868534207344055,0.3273288607597351,0.6512066125869751,0.6077491044998169,0.6287277936935425,0.9642857142857143,-0.27143927533607903,2,0.6207771549622217,13.628333333333334,14.534285714285708,13.471904761904767,
348,1,0.3828125,0.6533333333333333,0.4827586206896552,0.14960629921259844,0.25675675675675674,0.18905472636815923,0.2265625,0.38666666666666666,0.2857142857142857,0.2736160457134247,0.43871009349823,0.3526323735713959,0.6114391684532166,0.7049499154090881,0.654873251914978,0.9349593495934959,-0.23631195838748575,2,0.6542603939771652,13.944266666666667,13.91968,13.930826666666668,
349,0,0.4742268041237113,0.4,0.43396226415094336,0.13541666666666666,0.11403508771929824,0.1238095238095238,0.23711340206185566,0.2,0.21698113207547168,0.28646621108055115,0.26155510544776917,0.2763526141643524,0.6290675401687622,0.6055018305778503,0.6170598268508911,1.0,-0.33728004890125396,0,0.6036318875849247,,,,
350,0,0.6237623762376238,0.4117647058823529,0.4960629921259842,0.18,0.11842105263157894,0.14285714285714285,0.31683168316831684,0.20915032679738563,0.25196850393700787,0.4389355182647705,0.31697577238082886,0.37701869010925293,0.6929383277893066,0.6250917911529541,0.6572688221931458,0.98,-0.30833430369493087,3,0.5497986814007163,12.672,12.651199999999996,14.808399999999999,
351,0,0.3402061855670103,0.3235294117647059,0.3316582914572864,0.0625,0.0594059405940594,0.06091370558375634,0.1958762886597938,0.18627450980392157,0.19095477386934676,0.3008982539176941,0.272023469209671,0.28871437907218933,0.6281929016113281,0.5912338495254517,0.6091532707214355,0.9894736842105263,-0.2932488587882043,1,0.4859067810078462,,,,
352,0,0.4067796610169492,0.42105263157894735,0.4137931034482759,0.15517241379310345,0.16071428571428573,0.15789473684210528,0.3050847457627119,0.3157894736842105,0.3103448275862069,0.37047070264816284,0.42748233675956726,0.4003693759441376,0.6980173587799072,0.7079697847366333,0.702958345413208,1.0,-0.3353741271426305,0,0.2448982410132885,,,,
353,0,0.40860215053763443,0.59375,0.48407643312101906,0.17391304347826086,0.25396825396825395,0.20645161290322578,0.24731182795698925,0.359375,0.2929936305732484,0.3604948818683624,0.4246634244918823,0.3938133716583252,0.6529426574707031,0.6931082010269165,0.672426164150238,0.967032967032967,-0.31019789488531324,0,0.7189782977104187,,,,
354,0,0.2638888888888889,0.5066666666666667,0.3470319634703196,0.07692307692307693,0.14864864864864866,0.10138248847926268,0.1736111111111111,0.3333333333333333,0.228310502283105,0.16789789497852325,0.2955504059791565,0.23052017390727997,0.5438000559806824,0.6384090781211853,0.5873188972473145,0.9295774647887324,-0.22979325416423046,4,0.4962162636220455,17.799195804195808,12.977622377622378,20.159685314685312,
355,1,0.25984251968503935,0.6226415094339622,0.36666666666666664,0.1349206349206349,0.3269230769230769,0.19101123595505615,0.1732283464566929,0.41509433962264153,0.2444444444444444,0.14093421399593353,0.39313390851020813,0.2550843358039856,0.5297852158546448,0.6738060116767883,0.5931788682937622,0.968503937007874,-0.2969034010384568,4,0.6288610577583313,14.373824817518251,11.87591240875912,15.304306569343062,
356,0,0.4842105263157895,0.4946236559139785,0.4893617021276596,0.18085106382978725,0.18478260869565216,0.1827956989247312,0.3157894736842105,0.3225806451612903,0.3191489361702127,0.35477980971336365,0.36701980233192444,0.36305198073387146,0.6551454067230225,0.6699469089508057,0.6624634861946106,0.9473684210526315,-0.25658578442821867,0,0.5132266916334629,,,,
357,0,0.45714285714285713,0.5517241379310345,0.5,0.18840579710144928,0.22807017543859648,0.20634920634920634,0.38571428571428573,0.46551724137931033,0.42187500000000006,0.4628504514694214,0.494547963142395,0.4802881181240082,0.6939531564712524,0.7300453186035156,0.7115418314933777,0.9855072463768116,-0.3367423170954402,3,0.5058462500572205,,,,
358,0,0.6666666666666666,0.49019607843137253,0.5649717514124294,0.3783783783783784,0.27722772277227725,0.32,0.56,0.4117647058823529,0.4745762711864407,0.4617299437522888,0.3644845187664032,0.41322144865989685,0.7288498878479004,0.6617531180381775,0.6936827898025513,1.0,-0.29597462150012976,0,0.3303785959724337,,,,
359,0,0.5327102803738317,0.36075949367088606,0.43018867924528303,0.25471698113207547,0.17197452229299362,0.2053231939163498,0.38317757009345793,0.25949367088607594,0.30943396226415093,0.41348522901535034,0.34891852736473083,0.3824615478515625,0.6956385374069214,0.6545991897583008,0.6744952201843262,0.9622641509433962,-0.27805581168868,0,0.4121605470776558,10.848542056074766,11.502429906542051,12.247757009345797,
360,0,0.29896907216494845,0.5087719298245614,0.3766233766233766,0.07291666666666667,0.125,0.09210526315789473,0.18556701030927836,0.3157894736842105,0.23376623376623376,0.3369387090206146,0.42240381240844727,0.3802834749221802,0.6197320818901062,0.6566020250320435,0.6376345157623291,0.9578947368421052,-0.23545022524313808,1,0.7604764252901077,,,,
361,0,0.4883720930232558,0.4228187919463087,0.45323741007194246,0.109375,0.0945945945945946,0.10144927536231883,0.29457364341085274,0.2550335570469799,0.2733812949640288,0.2754896581172943,0.18033109605312347,0.22842112183570862,0.6267349720001221,0.5668900609016418,0.5953122973442078,0.937984496124031,-0.25516005512963735,1,0.44426470436155796,9.197965116279072,11.901085271317825,10.29203488372093,
362,0,0.5555555555555556,0.36496350364963503,0.4405286343612335,0.24719101123595505,0.16176470588235295,0.19555555555555557,0.3333333333333333,0.21897810218978103,0.2643171806167401,0.4051733613014221,0.25885793566703796,0.32971492409706116,0.6925914287567139,0.604482889175415,0.6455445885658264,0.9545454545454546,-0.25283113882813857,0,0.5495590567588806,,,,
363,0,0.30327868852459017,0.5606060606060606,0.3936170212765957,0.09090909090909091,0.16923076923076924,0.11827956989247314,0.18032786885245902,0.3333333333333333,0.23404255319148934,0.1984354555606842,0.4002365171909332,0.2927386462688446,0.5750483274459839,0.6668981313705444,0.6175768375396729,0.9576271186440678,-0.28552674280227697,0,0.6049522360165914,19.768333333333334,15.163000000000004,23.964750000000002,
364,0,0.5757575757575758,0.34234234234234234,0.42937853107344637,0.27692307692307694,0.16363636363636364,0.20571428571428574,0.45454545454545453,0.2702702702702703,0.33898305084745767,0.4085705280303955,0.3061286211013794,0.35734808444976807,0.6880231499671936,0.637729823589325,0.6619225144386292,1.0,-0.3473500614821907,1,0.3808814063668251,,,,
365,1,0.21428571428571427,0.075,0.1111111111111111,0.07407407407407407,0.02531645569620253,0.03773584905660377,0.17857142857142858,0.0625,0.09259259259259259,-0.10915507376194,-0.07674919068813324,-0.08957467973232269,0.430996835231781,0.43653053045272827,0.4337460398674011,1.0,-0.07777224167577645,1,0.0406779982149601,,,,
366,0,0.6455696202531646,0.4015748031496063,0.49514563106796117,0.2692307692307692,0.16666666666666666,0.20588235294117643,0.34177215189873417,0.2125984251968504,0.2621359223300971,0.4533497989177704,0.2937789559364319,0.37044116854667664,0.7196693420410156,0.6289526224136353,0.671259880065918,1.0,-0.3376368330006443,1,0.4319703672081232,,,,
367,0,0.717391304347826,0.3350253807106599,0.45674740484429066,0.2967032967032967,0.1377551020408163,0.18815331010452963,0.42391304347826086,0.19796954314720813,0.2698961937716263,0.5163140892982483,0.3213064670562744,0.4132178723812103,0.7330771088600159,0.6519561409950256,0.6901410222053528,1.0,-0.30378837338395237,1,0.6542486548423767,,,,
368,0,0.6597222222222222,0.39094650205761317,0.49095607235142114,0.1958041958041958,0.11570247933884298,0.14545454545454548,0.2986111111111111,0.17695473251028807,0.2222222222222222,0.36287081241607666,0.23909083008766174,0.30000022053718567,0.6602147221565247,0.584470272064209,0.620037853717804,0.9300699300699301,-0.21075255610980448,3,0.580893611907959,14.174503496503501,11.866013986013986,15.860069930069933,
369,0,0.6,0.45323741007194246,0.5163934426229508,0.25,0.18840579710144928,0.21487603305785125,0.38095238095238093,0.28776978417266186,0.32786885245901637,0.4177033603191376,0.3269288241863251,0.3727574050426483,0.6797696352005005,0.6451125144958496,0.6619877815246582,0.9607843137254902,-0.26764783963618477,2,0.6679912656545639,17.37666666666667,13.202285714285711,19.978857142857144,
370,1,0.1559633027522936,0.2328767123287671,0.18681318681318682,0.0,0.0,0.0,0.11926605504587157,0.1780821917808219,0.14285714285714285,0.08540888130664825,0.10792350769042969,0.09961551427841187,0.4865076541900635,0.5076876282691956,0.49687203764915466,0.9509803921568627,-0.24382563597626938,1,0.0050088192510884255,13.181886792452833,12.09471698113207,15.058962264150942,
371,0,0.20134228187919462,0.4918032786885246,0.28571428571428564,0.033783783783783786,0.08333333333333333,0.04807692307692307,0.10067114093959731,0.2459016393442623,0.14285714285714282,0.1754012554883957,0.32146477699279785,0.2460664063692093,0.5373800992965698,0.6118896007537842,0.5722195506095886,0.9591836734693877,-0.2811322673039325,1,0.7935367027918497,23.47796420581655,13.595973154362415,27.42749440715884,
372,0,0.4878048780487805,0.46511627906976744,0.4761904761904762,0.18518518518518517,0.17647058823529413,0.1807228915662651,0.3170731707317073,0.3023255813953488,0.30952380952380953,0.447349488735199,0.42516839504241943,0.4380893409252167,0.6682864427566528,0.6783887147903442,0.6732997298240662,1.0,-0.3157428372451969,0,0.37883253892262775,,,,
373,0,0.4065934065934066,0.5,0.4484848484848485,0.23333333333333334,0.2876712328767123,0.25766871165644173,0.37362637362637363,0.4594594594594595,0.41212121212121217,0.42484793066978455,0.459479957818985,0.44383400678634644,0.6756550669670105,0.7062091827392578,0.6905943155288696,0.967032967032967,-0.2909673359466469,0,0.5584347564727068,,,,
374,0,0.5164835164835165,0.27011494252873564,0.3547169811320755,0.2111111111111111,0.10982658959537572,0.1444866920152091,0.34065934065934067,0.1781609195402299,0.2339622641509434,0.38099542260169983,0.2678734362125397,0.3239864408969879,0.6718109250068665,0.5936980247497559,0.6303437948226929,1.0,-0.3318917328166806,0,0.8079738914966583,,,,
375,0,0.5172413793103449,0.5208333333333334,0.5190311418685121,0.1736111111111111,0.17482517482517482,0.17421602787456444,0.27586206896551724,0.2777777777777778,0.2768166089965398,0.35155194997787476,0.3399314880371094,0.3479492962360382,0.6854885816574097,0.662584662437439,0.6738420724868774,0.9586206896551724,-0.26243482680318797,1,0.340911863637822,12.056600985221674,12.982068965517243,13.126798029556653,
376,0,0.7169811320754716,0.38974358974358975,0.5049833887043189,0.3047619047619048,0.16494845360824742,0.2140468227424749,0.4339622641509434,0.2358974358974359,0.30564784053156147,0.4497202932834625,0.32472407817840576,0.3861234784126282,0.7204010486602783,0.6412488222122192,0.678524374961853,0.9523809523809523,-0.2444178773072816,0,0.49040182679891586,14.629056603773584,13.148679245283017,15.903207547169814,
377,0,0.5324675324675324,0.5616438356164384,0.5466666666666667,0.2894736842105263,0.3055555555555556,0.2972972972972973,0.44155844155844154,0.4657534246575342,0.45333333333333325,0.507097065448761,0.5197693705558777,0.5150656700134277,0.7315568923950195,0.7502250671386719,0.7407733798027039,0.9863013698630136,-0.3099962838865795,1,0.15110259549692273,,,,
378,0,0.4146341463414634,0.68,0.5151515151515151,0.21311475409836064,0.35135135135135137,0.2653061224489796,0.2764227642276423,0.4533333333333333,0.3434343434343434,0.340766966342926,0.512569785118103,0.4227701425552368,0.6535904407501221,0.7486212849617004,0.6978856921195984,0.9672131147540983,-0.2652196205586994,1,0.8042595585187277,13.246903225806452,11.315806451612904,13.646370967741937,
379,1,0.3103448275862069,0.07894736842105263,0.1258741258741259,0.14285714285714285,0.035398230088495575,0.05673758865248227,0.1724137931034483,0.043859649122807015,0.06993006993006992,-0.08613515645265579,-0.07267703860998154,-0.07577864825725555,0.4559260606765747,0.409969687461853,0.431728333234787,1.0,-0.22374806560334926,1,0.07427885383367538,,,,
380,0,0.6601941747572816,0.18085106382978725,0.2839248434237996,0.13725490196078433,0.037333333333333336,0.05870020964360588,0.3883495145631068,0.10638297872340426,0.16701461377870563,0.31049489974975586,0.07899832725524902,0.18448270857334137,0.6149407029151917,0.519581139087677,0.5632532835006714,1.0,-0.2980327347902805,2,0.8478739559650421,26.274285714285714,15.052190476190471,29.984857142857145,
381,0,0.39344262295081966,0.4067796610169492,0.4,0.11666666666666667,0.1206896551724138,0.11864406779661019,0.22950819672131148,0.23728813559322035,0.23333333333333334,0.4582745432853699,0.469767689704895,0.46582677960395813,0.6983410716056824,0.7030524015426636,0.7006888389587402,0.9672131147540983,-0.350427472817191,3,0.74375319480896,,,,
382,0,0.5578947368421052,0.31547619047619047,0.403041825095057,0.13829787234042554,0.07784431137724551,0.09961685823754789,0.2631578947368421,0.1488095238095238,0.19011406844106465,0.34454745054244995,0.2332753986120224,0.2885896861553192,0.6429555416107178,0.5813603401184082,0.6106085181236267,0.956989247311828,-0.3194617857358537,1,0.5525944903492928,,,,
383,0,0.5824175824175825,0.4108527131782946,0.48181818181818187,0.2111111111111111,0.1484375,0.17431192660550457,0.3076923076923077,0.21705426356589147,0.2545454545454546,0.3167160153388977,0.2844211459159851,0.3027302324771881,0.6652008891105652,0.6314523220062256,0.6478873491287231,0.9775280898876404,-0.3102166365289898,1,0.49569511860609056,,,,
384,0,0.5590551181102362,0.47651006711409394,0.5144927536231884,0.23809523809523808,0.20270270270270271,0.21897810218978103,0.3937007874015748,0.33557046979865773,0.3623188405797102,0.4451844096183777,0.3667411804199219,0.40675556659698486,0.7047440409660339,0.6503255367279053,0.6764420866966248,0.944,-0.23133959805310456,1,0.544487626850605,14.866800000000001,15.003199999999996,16.6924,
385,0,0.41711229946524064,0.46153846153846156,0.43820224719101125,0.12365591397849462,0.13690476190476192,0.12994350282485878,0.20855614973262032,0.23076923076923078,0.21910112359550563,0.3576391041278839,0.40496331453323364,0.38295304775238037,0.6324981451034546,0.6576575040817261,0.6448324918746948,0.9572192513368984,-0.2556914413473885,2,0.6584864134589831,17.01766143106457,14.20942408376963,19.269650959860385,
386,0,0.6041666666666666,0.44274809160305345,0.5110132158590309,0.2631578947368421,0.19230769230769232,0.2222222222222222,0.3854166666666667,0.2824427480916031,0.3259911894273128,0.4769430458545685,0.4441479742527008,0.4621824622154236,0.7046219110488892,0.6910844445228577,0.6977874636650085,0.968421052631579,-0.31001142464791,2,0.4535941373556852,,,,
387,0,0.49473684210526314,0.3790322580645161,0.4292237442922374,0.09574468085106383,0.07317073170731707,0.08294930875576037,0.24210526315789474,0.18548387096774194,0.2100456621004566,0.2954882085323334,0.25441834330558777,0.27705252170562744,0.6200565099716187,0.6019341945648193,0.6108610033988953,1.0,-0.31084334330609176,0,0.4714683383703232,,,,
388,0,0.3939393939393939,0.46987951807228917,0.4285714285714286,0.14285714285714285,0.17073170731707318,0.15555555555555559,0.2222222222222222,0.26506024096385544,0.24175824175824176,0.3663462996482849,0.3512829542160034,0.36095869541168213,0.6635631918907166,0.6467454433441162,0.6550464034080505,0.9583333333333334,-0.28794235547907676,0,0.3465320348739624,,,,
389,0,0.25,0.5384615384615384,0.3414634146341463,0.08433734939759036,0.18421052631578946,0.11570247933884298,0.16666666666666666,0.358974358974359,0.2276422764227642,0.23100773990154266,0.3893527090549469,0.3070525825023651,0.5784655213356018,0.6631056070327759,0.6179004907608032,0.9879518072289156,-0.37723218885701826,5,0.622921209782362,,,,
