,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
287,0,0.38613861386138615,0.5571428571428572,0.45614035087719296,0.16,0.2318840579710145,0.1893491124260355,0.19801980198019803,0.2857142857142857,0.23391812865497075,0.26107025146484375,0.4029325842857361,0.3299638628959656,0.6392825841903687,0.7065181732177734,0.6712208390235901,0.9494949494949495,-0.3042106094018069,1,0.3030805413921674,9.616567656765678,10.619009900990097,9.557359735973598,
288,0,0.6134453781512605,0.5488721804511278,0.5793650793650794,0.288135593220339,0.25757575757575757,0.27199999999999996,0.40336134453781514,0.3609022556390977,0.38095238095238093,0.4301157593727112,0.4802061915397644,0.45653465390205383,0.7019698023796082,0.6992809772491455,0.7006227970123291,0.9655172413793104,-0.3186415638530957,1,0.5064973887056112,17.309615384615388,15.402393162393167,18.999358974358977,
289,0,0.5833333333333334,0.3888888888888889,0.4666666666666666,0.288135593220339,0.19101123595505617,0.22972972972972971,0.35,0.23333333333333334,0.28,0.5391762852668762,0.4606505036354065,0.5004699230194092,0.740757405757904,0.7102007865905762,0.7251573204994202,1.0,-0.29509110062516,1,0.5357845922311147,,,,
290,1,0.44,0.4782608695652174,0.4583333333333333,0.21774193548387097,0.23684210526315788,0.22689075630252098,0.28,0.30434782608695654,0.2916666666666667,0.3591623306274414,0.3134613037109375,0.33813557028770447,0.6586611270904541,0.6527279615402222,0.6556811332702637,0.9586776859504132,-0.26315771738096316,2,0.5472641840577126,16.094,14.25056,16.08952,
291,0,0.4406779661016949,0.46846846846846846,0.4541484716157205,0.18803418803418803,0.2,0.19383259911894277,0.22033898305084745,0.23423423423423423,0.22707423580786024,0.31490927934646606,0.3297562301158905,0.32460013031959534,0.6385955810546875,0.6411996483802795,0.639894962310791,0.9663865546218487,-0.30470867799966994,3,0.13581003000338873,21.44,14.477,23.41525,
292,0,0.5471698113207547,0.42028985507246375,0.47540983606557374,0.21904761904761905,0.1678832116788321,0.19008264462809918,0.36792452830188677,0.2826086956521739,0.31967213114754095,0.3716306984424591,0.24183884263038635,0.3054177463054657,0.6747360825538635,0.6028100848197937,0.6367483735084534,0.9411764705882353,-0.2402658832569624,0,0.5351238578557969,14.07245283018868,11.318113207547167,14.436886792452832,
293,0,0.24528301886792453,0.52,0.3333333333333333,0.0761904761904762,0.16326530612244897,0.1038961038961039,0.14150943396226415,0.3,0.1923076923076923,0.22074677050113678,0.45024409890174866,0.32649925351142883,0.5551224946975708,0.6712135076522827,0.6076731085777283,0.9903846153846154,-0.2971571085682687,3,0.6082420393824577,12.28654368932039,13.761553398058247,13.700388349514562,
294,0,0.2746478873239437,0.6964285714285714,0.3939393939393939,0.16312056737588654,0.41818181818181815,0.23469387755102042,0.22535211267605634,0.5714285714285714,0.3232323232323232,0.18559731543064117,0.4558411240577698,0.3072189390659332,0.5502066612243652,0.7063615918159485,0.6185813546180725,0.9416058394160584,-0.2439211203314342,0,0.3218934714794159,15.665795620437958,14.19357664233576,17.160802919708026,
295,0,0.1357142857142857,0.40425531914893614,0.2032085561497326,0.04316546762589928,0.13043478260869565,0.06486486486486487,0.1,0.2978723404255319,0.14973262032085563,0.14861395955085754,0.10219524055719376,0.12783409655094147,0.5674918293952942,0.5279393196105957,0.5470015406608582,0.9424460431654677,-0.2509787912151793,0,0.16865931105400836,11.39600205549846,10.75568345323741,10.964254881808834,
296,0,0.4126984126984127,0.36619718309859156,0.38805970149253727,0.1774193548387097,0.15714285714285714,0.16666666666666666,0.3333333333333333,0.29577464788732394,0.31343283582089554,0.41060328483581543,0.34874963760375977,0.3810107707977295,0.6972145438194275,0.6597008109092712,0.6779391169548035,1.0,-0.3445803869860702,0,0.10686008880535762,,,,
297,0,0.5052631578947369,0.26229508196721313,0.34532374100719426,0.11702127659574468,0.06043956043956044,0.07971014492753623,0.24210526315789474,0.12568306010928962,0.16546762589928057,0.30905503034591675,0.20211321115493774,0.2555086612701416,0.6151729226112366,0.574597179889679,0.594193160533905,0.9782608695652174,-0.3190057455197213,1,0.5133666172623634,,,,
298,1,0.4049079754601227,0.48175182481751827,0.44000000000000006,0.12962962962962962,0.15441176470588236,0.1409395973154362,0.19631901840490798,0.23357664233576642,0.21333333333333332,0.2851772904396057,0.2957168519496918,0.2928467094898224,0.6109024286270142,0.6153393983840942,0.6131128668785095,0.9815950920245399,-0.2970285118729403,3,0.23007952262248313,12.925114116652576,12.026035502958578,13.912730346576502,
299,0,0.5416666666666666,0.42857142857142855,0.4785276073619632,0.18309859154929578,0.14444444444444443,0.16149068322981364,0.3333333333333333,0.26373626373626374,0.29447852760736193,0.3478749990463257,0.34446465969085693,0.3484017848968506,0.6632512807846069,0.6598157286643982,0.6615290641784668,1.0,-0.32492202468222264,1,0.3455199170857668,,,,
300,0,0.4090909090909091,0.47368421052631576,0.43902439024390244,0.1437908496732026,0.16666666666666666,0.15438596491228068,0.22727272727272727,0.2631578947368421,0.24390243902439024,0.19708818197250366,0.2682496905326843,0.23410066962242126,0.5596925616264343,0.6129965782165527,0.5851330757141113,0.9455782312925171,-0.2526194335359051,2,0.2317577823996544,19.159518072289156,11.08024096385542,21.42295180722892,
301,0,0.5563380281690141,0.4817073170731707,0.5163398692810457,0.22695035460992907,0.19631901840490798,0.2105263157894737,0.36619718309859156,0.3170731707317073,0.33986928104575165,0.337031751871109,0.31116753816604614,0.3262660801410675,0.649796187877655,0.6475667357444763,0.6486795544624329,0.9432624113475178,-0.24008188568825006,2,0.5487152323126793,14.504573426573426,11.413706293706294,15.497762237762238,
302,0,0.7321428571428571,0.4079601990049751,0.523961661341853,0.36936936936936937,0.205,0.26366559485530544,0.49107142857142855,0.2736318407960199,0.35143769968051114,0.5702283978462219,0.381659597158432,0.47095850110054016,0.7664088010787964,0.6734132766723633,0.7169078588485718,0.9545454545454546,-0.2544197544519686,1,0.5028601847589016,15.134545454545457,13.753090909090904,16.85481818181818,
303,0,0.3707865168539326,0.33,0.3492063492063492,0.10227272727272728,0.09090909090909091,0.09625668449197862,0.20224719101123595,0.18,0.1904761904761905,0.3048307001590729,0.2732522785663605,0.2912503480911255,0.6231634616851807,0.5908036231994629,0.606552243232727,0.9647058823529412,-0.26482082060854695,1,0.34294841438531876,,,,
304,0,0.7068965517241379,0.5125,0.5942028985507246,0.3333333333333333,0.24050632911392406,0.27941176470588236,0.5172413793103449,0.375,0.4347826086956522,0.6123181581497192,0.4497451186180115,0.527802050113678,0.7763150334358215,0.6902930736541748,0.7307813763618469,1.0,-0.33156809532622344,0,0.47972413152456284,,,,
305,0,0.375,0.36585365853658536,0.3703703703703704,0.08860759493670886,0.08641975308641975,0.0875,0.2,0.1951219512195122,0.19753086419753088,0.35272493958473206,0.3569067120552063,0.35701683163642883,0.6265832185745239,0.6387802958488464,0.632623016834259,0.9873417721518988,-0.3138697757097746,1,0.27024151384830475,,,,
306,0,0.18333333333333332,0.4583333333333333,0.2619047619047619,0.058823529411764705,0.14893617021276595,0.08433734939759036,0.15,0.375,0.21428571428571425,0.17536580562591553,0.28610190749168396,0.23047755658626556,0.5555020570755005,0.6373482942581177,0.5936172604560852,0.9658119658119658,-0.2583231627434359,1,0.35232668220996854,14.478000000000002,13.541694915254237,14.877966101694916,
307,0,0.3953488372093023,0.5396825396825397,0.4563758389261745,0.2235294117647059,0.3064516129032258,0.2585034013605442,0.32558139534883723,0.4444444444444444,0.3758389261744966,0.4173661768436432,0.4939222037792206,0.4563659131526947,0.7004497051239014,0.7364426255226135,0.7179954051971436,0.9647058823529412,-0.26865279963135413,2,0.4621741622686386,,,,
308,1,0.1282051282051282,0.5882352941176471,0.21052631578947367,0.03870967741935484,0.18181818181818182,0.06382978723404256,0.10256410256410256,0.47058823529411764,0.16842105263157894,0.03111226297914982,0.3676639795303345,0.17469725012779236,0.5100340843200684,0.6956911087036133,0.588568925857544,0.910828025477707,-0.21459889405019217,3,0.704757884144783,16.084975609756096,11.335121951219513,17.428658536585367,
309,1,0.37037037037037035,0.5263157894736842,0.43478260869565216,0.16822429906542055,0.24,0.1978021978021978,0.24074074074074073,0.34210526315789475,0.2826086956521739,0.19036225974559784,0.3178321421146393,0.25290659070014954,0.5769317150115967,0.6333969235420227,0.6038472056388855,0.9619047619047619,-0.2691765729995681,1,0.18943899916484952,12.550700934579442,11.00971962616822,14.306495327102802,
310,0,0.6049382716049383,0.266304347826087,0.369811320754717,0.2375,0.10382513661202186,0.14448669201520914,0.32098765432098764,0.14130434782608695,0.1962264150943396,0.4152141809463501,0.18032585084438324,0.28799328207969666,0.6743710041046143,0.5485361814498901,0.6049795150756836,0.925,-0.24942656559174003,2,0.3212977468967438,,,,
311,0,0.3157894736842105,0.44776119402985076,0.37037037037037035,0.09574468085106383,0.13636363636363635,0.11249999999999999,0.25263157894736843,0.3582089552238806,0.2962962962962963,0.2750210464000702,0.4350328743457794,0.35184213519096375,0.6130105257034302,0.689826250076294,0.6491538286209106,0.989010989010989,-0.2509316630951226,1,0.44845466017723085,,,,
312,0,0.5903614457831325,0.2916666666666667,0.3904382470119522,0.18292682926829268,0.08982035928143713,0.12048192771084337,0.3614457831325301,0.17857142857142858,0.23904382470119526,0.4116330146789551,0.2590552568435669,0.3326452970504761,0.68963223695755,0.5926470756530762,0.6374719738960266,0.9875,-0.3056141721736436,1,0.29217274207621813,,,,
313,0,0.49019607843137253,0.5681818181818182,0.5263157894736843,0.18421052631578946,0.21374045801526717,0.19787985865724383,0.30718954248366015,0.3560606060606061,0.3298245614035088,0.3714631199836731,0.4175891876220703,0.39616063237190247,0.6738004684448242,0.7066967487335205,0.6898566484451294,0.94,-0.24157503375532086,3,0.3186155834368297,12.228132586367881,12.514771241830061,13.264061624649862,
314,0,0.5396825396825397,0.43037974683544306,0.47887323943661975,0.216,0.17197452229299362,0.19148936170212766,0.2857142857142857,0.22784810126582278,0.2535211267605634,0.36185646057128906,0.32201066613197327,0.34384655952453613,0.6536375284194946,0.6310721635818481,0.6421566605567932,0.9672131147540983,-0.2188995944665466,1,0.4953679233789444,13.99347540983607,14.507540983606557,16.018688524590168,
315,0,0.7238095238095238,0.25675675675675674,0.37905236907730677,0.3557692307692308,0.12542372881355932,0.18546365914786966,0.3619047619047619,0.12837837837837837,0.18952618453865339,0.365360826253891,0.20416924357414246,0.28141021728515625,0.6887757778167725,0.5800232887268066,0.6297388076782227,0.9607843137254902,-0.26272535747510584,0,0.6240776479244232,14.460784313725494,13.64980392156863,15.839705882352938,
316,0,0.3673469387755102,0.6545454545454545,0.4705882352941177,0.15463917525773196,0.2777777777777778,0.1986754966887417,0.24489795918367346,0.43636363636363634,0.3137254901960784,0.24429726600646973,0.4856458902359009,0.3549889624118805,0.6014049053192139,0.7306907176971436,0.6597739458084106,0.9368421052631579,-0.2634769427281649,2,0.39294345676898956,,,,
317,0,0.6440677966101694,0.38578680203045684,0.48253968253968255,0.26495726495726496,0.15816326530612246,0.19808306709265175,0.3644067796610169,0.2182741116751269,0.273015873015873,0.41627994179725647,0.28221651911735535,0.3476807773113251,0.6878306865692139,0.6074098944664001,0.6451236009597778,0.9823008849557522,-0.29128815991331813,2,0.43534558010287583,9.220935960591135,10.495862068965515,9.350024630541874,
318,1,0.3626373626373626,0.55,0.4370860927152318,0.16666666666666666,0.2542372881355932,0.20134228187919465,0.25274725274725274,0.38333333333333336,0.304635761589404,0.32567691802978516,0.3824138641357422,0.35557320713996887,0.6481390595436096,0.6863374710083008,0.6666916012763977,0.9540229885057471,-0.25328356306132926,0,0.2750689337650935,,,,
319,0,0.5346534653465347,0.43902439024390244,0.4821428571428572,0.21,0.1721311475409836,0.1891891891891892,0.3564356435643564,0.2926829268292683,0.32142857142857145,0.4268358647823334,0.36998915672302246,0.3998151421546936,0.7041298151016235,0.6702033281326294,0.6867478489875793,0.96,-0.2643415080596756,0,0.471423402428627,11.243999999999996,12.178799999999999,12.167099999999998,
320,0,0.4774774774774775,0.5047619047619047,0.49074074074074076,0.22727272727272727,0.2403846153846154,0.23364485981308414,0.3063063063063063,0.3238095238095238,0.3148148148148148,0.40275347232818604,0.4131656587123871,0.4099605679512024,0.670155942440033,0.6825135350227356,0.676278293132782,0.9724770642201835,-0.28561384022943503,3,0.5063084363937378,15.550321100917433,13.862385321100913,16.8252752293578,
321,0,0.78125,0.5725190839694656,0.6607929515418502,0.49473684210526314,0.36153846153846153,0.4177777777777777,0.5104166666666666,0.37404580152671757,0.43171806167400884,0.6400445103645325,0.503450870513916,0.5698994994163513,0.7818467020988464,0.7093477249145508,0.7438347935676575,0.9468085106382979,-0.24107358644155918,2,0.39534957334399223,,,,
322,0,0.3793103448275862,0.3283582089552239,0.35200000000000004,0.08771929824561403,0.07575757575757576,0.0813008130081301,0.22413793103448276,0.19402985074626866,0.20800000000000002,0.31191691756248474,0.3077055513858795,0.3121660649776459,0.623716413974762,0.6109131574630737,0.6172483563423157,1.0,-0.29941455477747114,0,0.4692385494709015,,,,
323,0,0.22875816993464052,0.6140350877192983,0.33333333333333337,0.09210526315789473,0.25,0.1346153846153846,0.1568627450980392,0.42105263157894735,0.22857142857142856,0.14188334345817566,0.2951008379459381,0.21557775139808655,0.54828941822052,0.6442142128944397,0.592393696308136,0.9533333333333334,-0.21503073301404885,2,0.44643298784891766,26.459333333333337,16.535999999999998,29.945999999999998,
324,0,0.26490066225165565,0.7017543859649122,0.38461538461538464,0.06,0.16071428571428573,0.08737864077669903,0.13245033112582782,0.3508771929824561,0.19230769230769232,0.22432588040828705,0.4328039288520813,0.32150524854660034,0.5736675262451172,0.696555495262146,0.6291670799255371,0.9662162162162162,-0.2322092269317717,2,0.34479738771915436,19.428,14.849066666666666,22.5028,
325,0,0.5514018691588785,0.4609375,0.502127659574468,0.2358490566037736,0.1968503937007874,0.21459227467811157,0.3177570093457944,0.265625,0.28936170212765955,0.3509931266307831,0.2963826358318329,0.3253573179244995,0.6633214354515076,0.622414767742157,0.6422173380851746,0.9714285714285714,-0.2713846349621356,1,0.340549249202013,13.849811320754718,12.704905660377353,15.547735849056608,
326,1,0.6470588235294118,0.4943820224719101,0.5605095541401274,0.32592592592592595,0.24858757062146894,0.28205128205128205,0.49264705882352944,0.37640449438202245,0.4267515923566879,0.5295159220695496,0.45710691809654236,0.4940582811832428,0.7197081446647644,0.6848210096359253,0.7018313407897949,0.991869918699187,-0.2991911137116634,2,0.577883891761303,18.693120300751882,14.699248120300751,20.33860902255639,
327,0,0.6131386861313869,0.5153374233128835,0.56,0.22058823529411764,0.18518518518518517,0.20134228187919462,0.34306569343065696,0.2883435582822086,0.31333333333333335,0.3651983141899109,0.3393261432647705,0.35433560609817505,0.6745113134384155,0.664473295211792,0.6694546341896057,0.9407407407407408,-0.22271275802885948,2,0.4644195318222046,14.49917985611511,13.16978417266187,16.528273381294966,
328,0,0.6126760563380281,0.45077720207253885,0.5194029850746269,0.2553191489361702,0.1875,0.21621621621621623,0.29577464788732394,0.21761658031088082,0.25074626865671645,0.43390145897865295,0.3747192323207855,0.4056413471698761,0.6891435384750366,0.6557133793830872,0.6720129251480103,0.9703703703703703,-0.2637381215329524,1,0.41238924860954285,12.99318944844125,13.25294964028777,14.448800959232614,
329,0,0.5208333333333334,0.49504950495049505,0.5076142131979695,0.2,0.19,0.1948717948717949,0.3333333333333333,0.31683168316831684,0.32487309644670054,0.4114491045475006,0.42033371329307556,0.41787126660346985,0.690150260925293,0.6807998418807983,0.6854431629180908,0.9230769230769231,-0.24800073132635903,0,0.290455112233758,,,,
330,0,0.3132530120481928,0.6190476190476191,0.41600000000000004,0.15151515151515152,0.30120481927710846,0.20161290322580644,0.21686746987951808,0.42857142857142855,0.28800000000000003,0.2813502252101898,0.4222260117530823,0.3498140871524811,0.6198179721832275,0.6929541826248169,0.6543488502502441,0.9693251533742331,-0.24928416664230046,0,0.31826041638851166,14.034808362369336,14.95390243902439,15.93081010452962,
331,0,0.44680851063829785,0.23333333333333334,0.30656934306569344,0.043478260869565216,0.02247191011235955,0.02962962962962963,0.1702127659574468,0.08888888888888889,0.11678832116788322,0.2269199788570404,0.13513442873954773,0.18175475299358368,0.5742273926734924,0.5007439851760864,0.5349740386009216,0.9787234042553191,-0.24753240270775434,0,0.4175361345211665,,,,
332,0,0.2815533980582524,0.5686274509803921,0.3766233766233766,0.12745098039215685,0.26,0.17105263157894735,0.18446601941747573,0.37254901960784315,0.24675324675324675,0.32537171244621277,0.45640501379966736,0.38946133852005005,0.6238498687744141,0.6990792751312256,0.6593255996704102,0.9901960784313726,-0.2682870446844381,0,0.5228555910289288,13.18823529411765,13.419215686274505,15.655000000000001,
333,0,0.6052631578947368,0.46621621621621623,0.5267175572519085,0.2831858407079646,0.21768707482993196,0.24615384615384614,0.39473684210526316,0.30405405405405406,0.3435114503816794,0.45688122510910034,0.3481871783733368,0.402192085981369,0.6967000961303711,0.6635494232177734,0.6797207593917847,0.9545454545454546,-0.2752641987837854,0,0.1519302117327849,11.481185840707965,10.521061946902655,12.002831858407085,
334,0,0.5789473684210527,0.5038167938931297,0.5387755102040817,0.23893805309734514,0.2076923076923077,0.22222222222222224,0.42105263157894735,0.366412213740458,0.3918367346938776,0.441840261220932,0.3876321315765381,0.4161500930786133,0.7002324461936951,0.6654912233352661,0.682420015335083,0.9734513274336283,-0.21686405910112794,3,0.3066290497779846,11.481185840707965,11.613805309734516,12.87814159292035,
335,0,0.6153846153846154,0.4067796610169492,0.4897959183673469,0.22077922077922077,0.1452991452991453,0.1752577319587629,0.3717948717948718,0.2457627118644068,0.29591836734693877,0.47667327523231506,0.3469124436378479,0.410429984331131,0.6988400220870972,0.6334326267242432,0.6645307540893555,0.961038961038961,-0.30799433301422896,1,0.5964502692222595,,,,
336,0,0.7857142857142857,0.5076923076923077,0.6168224299065421,0.40963855421686746,0.26356589147286824,0.3207547169811321,0.4523809523809524,0.2923076923076923,0.35514018691588783,0.5114275217056274,0.4221934974193573,0.46710601449012756,0.7139137387275696,0.6807058453559875,0.6969144344329834,1.0,-0.2991384820317935,0,0.19619235396385193,,,,
337,0,0.49166666666666664,0.4957983193277311,0.4937238493723849,0.15126050420168066,0.15254237288135594,0.1518987341772152,0.23333333333333334,0.23529411764705882,0.23430962343096234,0.25318706035614014,0.28990307450294495,0.2737279236316681,0.5957985520362854,0.605751097202301,0.6007335782051086,0.9747899159663865,-0.2942647957568685,0,0.12105158266300957,12.57187675070028,15.368739495798316,14.64893557422969,
338,0,0.6022727272727273,0.3680555555555556,0.45689655172413796,0.3218390804597701,0.1958041958041958,0.24347826086956523,0.36363636363636365,0.2222222222222222,0.27586206896551724,0.5255454778671265,0.3660653531551361,0.4427388310432434,0.710840106010437,0.6353963613510132,0.6710042953491211,0.9411764705882353,-0.2830358611557642,0,0.607618381579717,,,,
339,0,0.5818181818181818,0.35555555555555557,0.4413793103448276,0.25925925925925924,0.15730337078651685,0.19580419580419578,0.4,0.24444444444444444,0.30344827586206896,0.4970974624156952,0.36254966259002686,0.42819735407829285,0.6842682361602783,0.6359837055206299,0.6592429876327515,1.0,-0.3962708930298895,0,0.35920730978250504,,,,
340,0,0.4117647058823529,0.6842105263157895,0.5141242937853107,0.2681818181818182,0.44696969696969696,0.33522727272727276,0.3212669683257919,0.5338345864661654,0.4011299435028248,0.2914792001247406,0.4672318696975708,0.37510672211647034,0.6210715770721436,0.7099955081939697,0.6625632047653198,0.9488372093023256,-0.23417363344007658,4,0.23536176681518556,19.657345399698347,14.206515837104071,21.666214177978887,
341,0,0.6440677966101694,0.3584905660377358,0.4606060606060606,0.2564102564102564,0.14218009478672985,0.18292682926829268,0.3898305084745763,0.2169811320754717,0.2787878787878788,0.4692447781562805,0.315253883600235,0.38949906826019287,0.6963256597518921,0.6366782188415527,0.6651674509048462,0.9826086956521739,-0.2660879123997064,3,0.5559505641460418,14.757586206896555,12.934137931034481,16.90422413793103,
342,0,0.32432432432432434,0.42105263157894735,0.36641221374045807,0.1095890410958904,0.14285714285714285,0.12403100775193798,0.24324324324324326,0.3157894736842105,0.27480916030534347,0.2985546290874481,0.3845713436603546,0.34223616123199463,0.6085819005966187,0.6427208185195923,0.6251856684684753,1.0,-0.2805931053162469,0,0.39239342510700226,,,,
343,0,0.6582278481012658,0.40625,0.5024154589371981,0.358974358974359,0.2204724409448819,0.27317073170731704,0.5443037974683544,0.3359375,0.41545893719806765,0.5042033195495605,0.3423716425895691,0.4200587868690491,0.7568049430847168,0.6568831205368042,0.7033126950263977,0.974025974025974,-0.294780921373921,0,0.3441438414156437,,,,
344,0,0.3870967741935484,0.21052631578947367,0.2727272727272727,0.26666666666666666,0.14285714285714285,0.18604651162790697,0.3870967741935484,0.21052631578947367,0.2727272727272727,0.029018204659223557,0.08072768896818161,0.057346832007169724,0.5509716868400574,0.5401946902275085,0.5455299615859985,0.925,-0.15883659282427454,0,0.07875798642635345,,,,
345,0,0.616,0.4031413612565445,0.48734177215189867,0.21774193548387097,0.14210526315789473,0.17197452229299362,0.32,0.2094240837696335,0.25316455696202533,0.3148813545703888,0.2364051192998886,0.27673453092575073,0.6583006381988525,0.5973777770996094,0.6263612508773804,0.967479674796748,-0.25095922131354653,1,0.3259811761478583,11.86655913978495,12.167741935483868,12.453333333333333,
346,0,0.5524475524475524,0.5374149659863946,0.5448275862068965,0.19718309859154928,0.1917808219178082,0.19444444444444445,0.35664335664335667,0.3469387755102041,0.3517241379310345,0.3545948266983032,0.3571522831916809,0.3580732047557831,0.6708221435546875,0.666409969329834,0.6686087846755981,0.9637681159420289,-0.27771493347079135,4,0.19274316697070995,12.839290780141845,12.131914893617022,13.70297872340425,
347,0,0.5128205128205128,0.38961038961038963,0.4428044280442804,0.25,0.1895424836601307,0.21561338289962825,0.3162393162393162,0.24025974025974026,0.27306273062730624,0.3479669690132141,0.27789410948753357,0.3142111897468567,0.6534196138381958,0.622718334197998,0.6376996636390686,0.9913793103448276,-0.30084435736955073,6,0.2752327670653661,21.58436781609196,16.889655172413793,24.70160919540229,
348,1,0.3900709219858156,0.7333333333333333,0.5092592592592593,0.16428571428571428,0.3108108108108108,0.21495327102803738,0.24822695035460993,0.4666666666666667,0.32407407407407407,0.30614447593688965,0.5544935464859009,0.4200655519962311,0.6267297863960266,0.7642155885696411,0.6886778473854065,0.9485294117647058,-0.2832385005413105,2,0.4468150809407234,13.415217391304349,13.591304347826085,14.643913043478257,
349,0,0.5116279069767442,0.5739130434782609,0.5409836065573771,0.2421875,0.2719298245614035,0.25619834710743805,0.26356589147286824,0.2956521739130435,0.2786885245901639,0.37474653124809265,0.3554709851741791,0.3672015964984894,0.6649194955825806,0.6515636444091797,0.6581737995147705,0.9448818897637795,-0.2010199511319375,0,0.4876372441649437,11.77931758530184,12.52566929133858,12.962939632545933,
350,1,0.593103448275862,0.5620915032679739,0.5771812080536912,0.20833333333333334,0.19736842105263158,0.20270270270270271,0.2482758620689655,0.23529411764705882,0.24161073825503357,0.29675203561782837,0.3132956922054291,0.3073379695415497,0.6389234662055969,0.642184853553772,0.6405499577522278,0.9583333333333334,-0.25783471458327667,3,0.4488195739686489,17.405967741935488,11.394580645161287,20.34029032258065,
351,1,0.6551724137931034,0.18627450980392157,0.29007633587786263,0.42857142857142855,0.1188118811881188,0.186046511627907,0.4827586206896552,0.13725490196078433,0.2137404580152672,0.15352900326251984,0.021168038249015808,0.08571772277355194,0.5751762390136719,0.4725720286369324,0.5188501477241516,1.0,-0.22302559785366483,1,0.13331371545791626,,,,
352,0,0.2882882882882883,0.5614035087719298,0.380952380952381,0.11818181818181818,0.23214285714285715,0.1566265060240964,0.22522522522522523,0.43859649122807015,0.2976190476190476,0.2577594816684723,0.4148366153240204,0.33328965306282043,0.609492301940918,0.6972429752349854,0.6504212617874146,0.9813084112149533,-0.2962772689113182,0,0.3616646207869053,12.937272727272727,14.072,14.575818181818185,
353,0,0.48717948717948717,0.59375,0.5352112676056338,0.23376623376623376,0.2857142857142857,0.2571428571428572,0.32051282051282054,0.390625,0.35211267605633806,0.4390436112880707,0.4724537432193756,0.4573908746242523,0.6965728998184204,0.7080307006835938,0.7022550702095032,0.9868421052631579,-0.31152062415685156,0,0.4100009873509407,,,,
354,0,0.4479166666666667,0.5733333333333334,0.5029239766081871,0.24210526315789474,0.3108108108108108,0.27218934911242604,0.3333333333333333,0.4266666666666667,0.3742690058479532,0.40533512830734253,0.44709211587905884,0.42782697081565857,0.6706758737564087,0.7002313137054443,0.685135006904602,0.9680851063829787,-0.2820227479026576,3,0.5372551307082176,,,,
355,0,0.39080459770114945,0.6415094339622641,0.4857142857142857,0.1744186046511628,0.28846153846153844,0.21739130434782608,0.2413793103448276,0.39622641509433965,0.3,0.3521760106086731,0.4712153375148773,0.4108586609363556,0.6387969255447388,0.7035492658615112,0.6696113348007202,0.9540229885057471,-0.2461853614100955,0,0.34153222665190697,,,,
356,0,0.5098039215686274,0.27956989247311825,0.36111111111111105,0.16,0.08695652173913043,0.11267605633802817,0.39215686274509803,0.21505376344086022,0.2777777777777778,0.28528735041618347,0.18710336089134216,0.23655782639980316,0.6317713260650635,0.5839983820915222,0.6069462299346924,0.9607843137254902,-0.2893364391980455,1,0.5175570249557495,,,,
357,0,0.43157894736842106,0.7068965517241379,0.5359477124183006,0.2765957446808511,0.45614035087719296,0.34437086092715236,0.3473684210526316,0.5689655172413793,0.43137254901960786,0.4881257712841034,0.691851019859314,0.5841019153594971,0.7051551342010498,0.8162797689437866,0.7566591501235962,0.9680851063829787,-0.2726863421763914,0,0.3930056132376194,,,,
358,0,0.5434782608695652,0.49019607843137253,0.5154639175257731,0.21978021978021978,0.19801980198019803,0.20833333333333334,0.358695652173913,0.3235294117647059,0.3402061855670103,0.32551437616348267,0.30858251452445984,0.31932076811790466,0.672297477722168,0.6506472229957581,0.6612952351570129,0.9340659340659341,-0.24712447173400887,1,0.17652892507612705,,,,
359,0,0.62,0.3924050632911392,0.4806201550387597,0.25252525252525254,0.1592356687898089,0.1953125,0.39,0.2468354430379747,0.3023255813953489,0.40687569975852966,0.3145478367805481,0.3611166477203369,0.6889620423316956,0.6418161392211914,0.6645539999008179,0.96875,-0.23630758099264249,2,0.1710605639964342,,,,
360,0,0.25,0.6140350877192983,0.3553299492385787,0.14388489208633093,0.35714285714285715,0.20512820512820512,0.2,0.49122807017543857,0.28426395939086296,0.2743065357208252,0.43561694025993347,0.35168907046318054,0.6014096140861511,0.6999548673629761,0.6469511389732361,0.9496402877697842,-0.1917289812267391,1,0.5312934468189875,22.456190476190475,13.175714285714289,25.621547619047618,
361,0,0.6451612903225806,0.40268456375838924,0.49586776859504134,0.3695652173913043,0.22972972972972974,0.2833333333333333,0.45161290322580644,0.28187919463087246,0.3471074380165289,0.4548395276069641,0.297833114862442,0.3733832836151123,0.71193528175354,0.6206770539283752,0.663181483745575,0.956989247311828,-0.25294718326591137,2,0.08208557947849233,,,,
362,0,0.5862068965517241,0.3722627737226277,0.45535714285714285,0.23255813953488372,0.14705882352941177,0.18018018018018017,0.3793103448275862,0.24087591240875914,0.29464285714285715,0.4854060113430023,0.3348045349121094,0.4075707197189331,0.7164093852043152,0.6326154470443726,0.6719100475311279,1.0,-0.323102278789442,0,0.2952928256243467,,,,
363,0,0.5357142857142857,0.6818181818181818,0.6,0.3132530120481928,0.4,0.35135135135135137,0.30952380952380953,0.3939393939393939,0.3466666666666667,0.4441821575164795,0.47938668727874756,0.46338340640068054,0.7096975445747375,0.7239366769790649,0.7167463302612305,0.9523809523809523,-0.2625188456419887,0,0.2571012293919921,,,,
