,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
303,0.4423076923076923,0.46,0.4509803921568628,0.10679611650485436,0.1111111111111111,0.1089108910891089,0.2403846153846154,0.25,0.24509803921568626,0.30755895376205444,0.3002956509590149,0.30629464983940125,0.6326526999473572,0.6065292954444885,0.6193156242370605,0.9411764705882353,-0.21083002224980807,1,0.50145573168993,13.465,11.896153846153844,14.667115384615386,
304,0.45,0.5625,0.5,0.23232323232323232,0.2911392405063291,0.25842696629213485,0.29,0.3625,0.32222222222222224,0.41267845034599304,0.42981743812561035,0.42316651344299316,0.6779422760009766,0.6978834867477417,0.6877683401107788,0.9789473684210527,-0.2603182268703308,0,0.3117329590022564,,,,
305,0.5862068965517241,0.4146341463414634,0.48571428571428565,0.3684210526315789,0.25925925925925924,0.30434782608695654,0.41379310344827586,0.2926829268292683,0.3428571428571428,0.5022020936012268,0.3888622224330902,0.44492214918136597,0.7236770391464233,0.6572760343551636,0.6888801455497742,1.0,-0.3052693704398317,2,0.19320447742938995,,,,
306,0.22340425531914893,0.4375,0.295774647887324,0.06451612903225806,0.1276595744680851,0.0857142857142857,0.1702127659574468,0.3333333333333333,0.22535211267605634,0.1346682906150818,0.17618072032928467,0.1578727662563324,0.5534945130348206,0.5760512948036194,0.5645476579666138,0.8876404494382022,-0.20489791518487777,1,0.18572852611541749,,,,
307,0.391304347826087,0.5714285714285714,0.4645161290322581,0.17582417582417584,0.25806451612903225,0.2091503267973856,0.2608695652173913,0.38095238095238093,0.30967741935483867,0.37971031665802,0.4710715413093567,0.4256947636604309,0.6690076589584351,0.7066936492919922,0.6873344779014587,1.0,-0.2837173650877749,2,0.4201602220535278,,,,
308,0.3181818181818182,0.6176470588235294,0.42000000000000004,0.13846153846153847,0.2727272727272727,0.1836734693877551,0.24242424242424243,0.47058823529411764,0.32,0.33608895540237427,0.5597554445266724,0.44004860520362854,0.6440169811248779,0.7598580121994019,0.69715815782547,1.0,-0.3543683851307402,0,0.5143251325935125,,,,
309,0.5256410256410257,0.5394736842105263,0.5324675324675324,0.2857142857142857,0.29333333333333333,0.2894736842105263,0.3717948717948718,0.3815789473684211,0.3766233766233767,0.3124924302101135,0.30343398451805115,0.3103105425834656,0.6209298968315125,0.6181130409240723,0.6195182204246521,0.9210526315789473,-0.24220457821831354,0,0.2643245607614517,,,,
310,0.7786885245901639,0.5163043478260869,0.6209150326797385,0.45454545454545453,0.3005464480874317,0.3618421052631579,0.6065573770491803,0.40217391304347827,0.4836601307189543,0.5465585589408875,0.3880210220813751,0.4642893373966217,0.7911440134048462,0.6801972389221191,0.7314876317977905,0.9655172413793104,-0.23703736596623348,0,0.35594802784423035,10.383333333333333,11.696271186440676,11.63401129943503,
311,0.47761194029850745,0.47761194029850745,0.47761194029850745,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.31343283582089554,0.31343283582089554,0.31343283582089554,0.35526785254478455,0.46066296100616455,0.407749205827713,0.6483519077301025,0.6839073896408081,0.6656551957130432,1.0,-0.27545917930526076,1,0.42083610594272614,,,,
312,0.7087378640776699,0.43452380952380953,0.5387453874538746,0.28431372549019607,0.17365269461077845,0.21561338289962823,0.4174757281553398,0.25595238095238093,0.3173431734317343,0.48212742805480957,0.3431134521961212,0.41075873374938965,0.7482742667198181,0.6429385542869568,0.6916186809539795,1.0,-0.3041652240486319,1,0.5930957913398742,13.699861386138618,16.38455445544555,15.62425742574257,
313,0.552,0.5227272727272727,0.5369649805447471,0.20967741935483872,0.1984732824427481,0.20392156862745098,0.344,0.32575757575757575,0.33463035019455245,0.4328973591327667,0.4031357169151306,0.4198296368122101,0.6898422241210938,0.6950148344039917,0.6924188733100891,0.9669421487603306,-0.24319598784069352,0,0.2831970676779747,20.31761904761905,13.36190476190476,23.493809523809524,
314,0.8271604938271605,0.4240506329113924,0.5606694560669456,0.5375,0.27388535031847133,0.36286919831223624,0.6296296296296297,0.3227848101265823,0.4267782426778242,0.5582825541496277,0.351662278175354,0.44856590032577515,0.7611304521560669,0.6470553278923035,0.6994723677635193,0.9875,-0.3291781743440798,0,0.6217000087102255,,,,
315,0.7692307692307693,0.2702702702702703,0.4,0.4854368932038835,0.1694915254237288,0.25125628140703515,0.4807692307692308,0.16891891891891891,0.25,0.43656450510025024,0.22994768619537354,0.32640108466148376,0.7211183309555054,0.5956902503967285,0.6524307131767273,0.96,-0.2834277091713411,0,0.4955395311117172,14.183773584905662,12.427547169811316,15.325566037735847,
316,0.3359375,0.7818181818181819,0.46994535519125685,0.1732283464566929,0.4074074074074074,0.24309392265193372,0.203125,0.4727272727272727,0.2841530054644809,0.20944778621196747,0.46476268768310547,0.32544657588005066,0.5959802269935608,0.7520835399627686,0.6649937033653259,0.96,-0.24855442455323962,7,0.5660284399986267,9.701136107986503,10.255433070866136,9.819223847019124,
317,0.7128712871287128,0.36548223350253806,0.4832214765100671,0.39,0.1989795918367347,0.26351351351351354,0.42574257425742573,0.2182741116751269,0.28859060402684555,0.5681210160255432,0.39244958758354187,0.4762001633644104,0.7558527588844299,0.6718026399612427,0.7113535404205322,0.9680851063829787,-0.3230180948418586,0,0.333350991209348,,,,
318,0.6086956521739131,0.23333333333333334,0.3373493975903614,0.18181818181818182,0.06779661016949153,0.09876543209876544,0.43478260869565216,0.16666666666666666,0.24096385542168672,0.3172132968902588,0.10667365044355392,0.20404928922653198,0.6425393223762512,0.5008763074874878,0.5629321336746216,0.9523809523809523,-0.3250530579258095,0,0.5066862851381302,,,,
319,0.6542056074766355,0.5691056910569106,0.608695652173913,0.3018867924528302,0.26229508196721313,0.28070175438596495,0.4766355140186916,0.4146341463414634,0.4434782608695652,0.5350366234779358,0.432465523481369,0.48352378606796265,0.7632583379745483,0.7154924869537354,0.7386040091514587,0.9519230769230769,-0.2465933736434791,1,0.48220794399579364,18.319685534591198,14.259999999999994,20.98638364779874,
320,0.7272727272727273,0.6095238095238096,0.6632124352331606,0.4482758620689655,0.375,0.4083769633507853,0.45454545454545453,0.38095238095238093,0.41450777202072536,0.6492671370506287,0.5670637488365173,0.608336329460144,0.7970618009567261,0.7610465288162231,0.7786379456520081,0.9880952380952381,-0.2778102910039322,1,0.6384013965725899,,,,
321,0.7647058823529411,0.4961832061068702,0.6018518518518519,0.4523809523809524,0.2923076923076923,0.35514018691588783,0.47058823529411764,0.3053435114503817,0.3703703703703704,0.5789180397987366,0.4543899893760681,0.5154411196708679,0.7640896439552307,0.6840627193450928,0.7218649983406067,0.9871794871794872,-0.28767798908389985,1,0.43054158687591554,,,,
322,0.3770491803278688,0.6865671641791045,0.48677248677248675,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.21311475409836064,0.3880597014925373,0.2751322751322751,0.2830859422683716,0.3907148241996765,0.33668890595436096,0.6000498533248901,0.6651096940040588,0.630906879901886,0.9743589743589743,-0.2759839518755016,0,0.39530137181282043,19.811064425770308,16.26319327731093,24.684341736694677,
323,0.4025974025974026,0.543859649122807,0.4626865671641791,0.13157894736842105,0.17857142857142858,0.15151515151515152,0.23376623376623376,0.3157894736842105,0.26865671641791045,0.2794764041900635,0.34843701124191284,0.3152625858783722,0.6185442209243774,0.6738156676292419,0.6449980735778809,0.9866666666666667,-0.31155990417099844,0,0.3524011770884196,,,,
324,0.30578512396694213,0.6491228070175439,0.41573033707865165,0.08333333333333333,0.17857142857142858,0.11363636363636362,0.1487603305785124,0.3157894736842105,0.20224719101123595,0.25374361872673035,0.4015338122844696,0.32523003220558167,0.5898633003234863,0.6517875790596008,0.6192812919616699,0.9652173913043478,-0.25139871462302277,0,0.2916329227737151,16.460000000000004,14.279333333333334,18.454500000000003,
325,0.782051282051282,0.4765625,0.5922330097087379,0.4025974025974026,0.2440944881889764,0.303921568627451,0.5,0.3046875,0.3786407766990291,0.49577322602272034,0.32344573736190796,0.40566569566726685,0.7261956930160522,0.6170735955238342,0.6672022938728333,0.9473684210526315,-0.21016675476246816,0,0.32708239555358887,,,,
326,0.7433628318584071,0.47191011235955055,0.5773195876288659,0.4017857142857143,0.2542372881355932,0.31141868512110726,0.4778761061946903,0.30337078651685395,0.37113402061855677,0.5147066712379456,0.38121429085731506,0.4463781416416168,0.7521597146987915,0.6665768623352051,0.7067869901657104,0.9813084112149533,-0.3015277704759505,0,0.5485507547855377,17.80714285714286,14.747857142857143,17.886249999999997,
327,0.6771653543307087,0.5276073619631901,0.593103448275862,0.31746031746031744,0.24691358024691357,0.27777777777777773,0.3858267716535433,0.3006134969325153,0.3379310344827586,0.3657459020614624,0.3529367744922638,0.3614967167377472,0.6834290027618408,0.6734673976898193,0.6784116625785828,0.967479674796748,-0.2439599758018347,4,0.2269635297358036,12.551763779527558,11.879055118110234,14.374960629921262,
328,0.631578947368421,0.37305699481865284,0.46905537459283386,0.3185840707964602,0.1875,0.23606557377049175,0.43859649122807015,0.25906735751295334,0.3257328990228013,0.48602166771888733,0.3661102056503296,0.42517998814582825,0.6964932084083557,0.6308870315551758,0.6620688438415527,0.9819819819819819,-0.2680770913820567,1,0.4700397551059723,16.02995575221239,15.570265486725667,18.662522123893808,
329,0.5604395604395604,0.504950495049505,0.53125,0.23333333333333334,0.21,0.22105263157894736,0.34065934065934067,0.3069306930693069,0.3229166666666667,0.35822638869285583,0.3782009780406952,0.3702888488769531,0.6986611485481262,0.6731362342834473,0.685661256313324,0.9425287356321839,-0.233970031202416,1,0.3527163121849298,,,,
330,0.4406779661016949,0.6190476190476191,0.5148514851485149,0.1794871794871795,0.25301204819277107,0.21000000000000002,0.2542372881355932,0.35714285714285715,0.297029702970297,0.28822800517082214,0.3940393626689911,0.3409993350505829,0.6075891256332397,0.666416347026825,0.6356445550918579,0.9734513274336283,-0.26881927735523603,0,0.2957462789490819,12.610114942528735,13.28551724137931,12.761149425287357,
331,0.5142857142857142,0.4,0.45,0.2028985507246377,0.15730337078651685,0.17721518987341775,0.3,0.23333333333333334,0.26249999999999996,0.32533013820648193,0.31598860025405884,0.32296234369277954,0.6629763841629028,0.6170240640640259,0.6391753554344177,0.9848484848484849,-0.27985529224480477,0,0.5546254590153694,,,,
332,0.4745762711864407,0.5490196078431373,0.5090909090909091,0.27586206896551724,0.32,0.29629629629629634,0.288135593220339,0.3333333333333333,0.3090909090909091,0.46655741333961487,0.5026863813400269,0.48613443970680237,0.723010778427124,0.7096467614173889,0.7162664532661438,0.9824561403508771,-0.3513606252189183,0,0.6796301454305649,,,,
333,0.725,0.5878378378378378,0.6492537313432836,0.3865546218487395,0.3129251700680272,0.3458646616541353,0.5,0.40540540540540543,0.4477611940298507,0.5306356549263,0.46468862891197205,0.49856501817703247,0.7413363456726074,0.7265596389770508,0.7338736057281494,0.9649122807017544,-0.2618468256482016,1,0.2070141490548849,11.960119658119659,11.58119658119658,13.216153846153844,
334,0.5818181818181818,0.48854961832061067,0.5311203319502075,0.23853211009174313,0.2,0.2175732217573222,0.2727272727272727,0.22900763358778625,0.24896265560165975,0.3361035883426666,0.35474148392677307,0.34758490324020386,0.6732621192932129,0.6393730640411377,0.6558801531791687,0.9528301886792453,-0.27265345326097523,4,0.3465914875268936,7.227727272727275,9.362545454545451,7.32509090909091,
335,0.59,0.5,0.5412844036697249,0.30303030303030304,0.2564102564102564,0.2777777777777778,0.3,0.2542372881355932,0.2752293577981651,0.5191096663475037,0.40041497349739075,0.4588915705680847,0.723029613494873,0.6606372594833374,0.6904267072677612,0.9489795918367347,-0.2167329027682643,0,0.35204423032701015,14.796000000000003,13.650799999999997,15.609100000000005,
336,0.6260869565217392,0.5538461538461539,0.5877551020408163,0.37719298245614036,0.3333333333333333,0.35390946502057613,0.3391304347826087,0.3,0.3183673469387755,0.5170159339904785,0.5072173476219177,0.5137664079666138,0.7076939344406128,0.7148047685623169,0.7112315893173218,0.9553571428571429,-0.24091388315954032,0,0.1914363857358694,16.02995575221239,15.726371681415927,18.787566371681415,
337,0.43356643356643354,0.5210084033613446,0.4732824427480916,0.19718309859154928,0.23728813559322035,0.2153846153846154,0.20279720279720279,0.24369747899159663,0.2213740458015267,0.27621081471443176,0.3216300308704376,0.3008589446544647,0.6142128705978394,0.6269941329956055,0.6205376982688904,0.935251798561151,-0.18978912137668136,0,0.30797581374645233,17.428169014084506,13.842816901408455,20.732394366197184,
338,0.7263157894736842,0.4791666666666667,0.5774058577405858,0.44680851063829785,0.2937062937062937,0.3544303797468355,0.6105263157894737,0.4027777777777778,0.48535564853556484,0.5916997790336609,0.4218232333660126,0.5030748248100281,0.765906810760498,0.6780568361282349,0.7193094491958618,0.967391304347826,-0.24890042419205316,0,0.6851249814033509,,,,
339,0.6825396825396826,0.4777777777777778,0.5620915032679739,0.3387096774193548,0.23595505617977527,0.27814569536423844,0.42857142857142855,0.3,0.3529411764705882,0.5335814356803894,0.39754217863082886,0.46383437514305115,0.7459309101104736,0.6716163158416748,0.7068256139755249,1.0,-0.3168935274699727,0,0.2559797813495,,,,
340,0.5402298850574713,0.3533834586466165,0.42727272727272725,0.22093023255813954,0.14393939393939395,0.17431192660550457,0.3103448275862069,0.20300751879699247,0.24545454545454543,0.2676009237766266,0.19009125232696533,0.2300715148448944,0.6288812160491943,0.5794483423233032,0.603153645992279,1.0,-0.3039162989092785,0,0.14904019446112216,,,,
341,0.6461538461538462,0.39622641509433965,0.4912280701754387,0.2868217054263566,0.17535545023696683,0.21764705882352942,0.35384615384615387,0.2169811320754717,0.26900584795321636,0.425137996673584,0.3093792200088501,0.366637259721756,0.6860260963439941,0.6353075504302979,0.6596934199333191,0.9765625,-0.26281736681973245,1,0.23733643690745035,11.977179487179487,12.098153846153842,12.844641025641025,
342,0.54,0.47368421052631576,0.5046728971962616,0.14285714285714285,0.125,0.13333333333333333,0.22,0.19298245614035087,0.205607476635514,0.34912627935409546,0.32996219396591187,0.3417236804962158,0.6352211236953735,0.6176952123641968,0.626335620880127,0.9782608695652174,-0.3191047087761425,1,0.6603763997554779,,,,
343,0.6129032258064516,0.4453125,0.5158371040723982,0.391304347826087,0.28346456692913385,0.32876712328767127,0.4731182795698925,0.34375,0.3981900452488688,0.534034252166748,0.42467936873435974,0.4788646399974823,0.7567381858825684,0.6826647520065308,0.7177954912185669,0.9777777777777777,-0.27431160638988006,3,0.3714538412168622,,,,
344,0.3717948717948718,0.5087719298245614,0.42962962962962964,0.19480519480519481,0.26785714285714285,0.2255639097744361,0.2948717948717949,0.40350877192982454,0.34074074074074073,0.2790900468826294,0.3137148320674896,0.2985401749610901,0.6339327692985535,0.6381423473358154,0.6360305547714233,0.9466666666666667,-0.1749059301373601,0,0.7312283515930176,,,,
345,0.7019867549668874,0.5549738219895288,0.6198830409356725,0.3466666666666667,0.2736842105263158,0.3058823529411765,0.3973509933774834,0.31413612565445026,0.3508771929824562,0.4264010488986969,0.38772833347320557,0.40879112482070923,0.7086994051933289,0.6830530166625977,0.6956399083137512,0.9794520547945206,-0.2666776000886084,0,0.38430099189281464,18.99473509933775,14.685033112582783,22.492218543046356,
346,0.6790123456790124,0.3741496598639456,0.4824561403508772,0.2625,0.14383561643835616,0.18584070796460178,0.38271604938271603,0.2108843537414966,0.2719298245614035,0.3671814203262329,0.2264140099287033,0.2948261797428131,0.6690324544906616,0.5940855741500854,0.6293355226516724,0.9871794871794872,-0.3086669762235359,1,0.5096722170710564,,,,
347,0.5838509316770186,0.6103896103896104,0.5968253968253967,0.3375,0.35294117647058826,0.34504792332268375,0.35403726708074534,0.37012987012987014,0.3619047619047619,0.43741369247436523,0.4560719430446625,0.44856470823287964,0.7085044980049133,0.7176378965377808,0.7130419015884399,0.9617834394904459,-0.24211946954020158,4,0.43988326787948606,18.758150943396227,15.40578616352201,20.212075471698114,
348,0.5102040816326531,0.6666666666666666,0.5780346820809249,0.23711340206185566,0.3108108108108108,0.26900584795321636,0.3163265306122449,0.41333333333333333,0.3583815028901734,0.3630487322807312,0.4933950901031494,0.42680710554122925,0.6602228879928589,0.7304089069366455,0.6935447454452515,0.9239130434782609,-0.28081202615990586,5,0.3342730160802603,,,,
349,0.6283185840707964,0.6173913043478261,0.6228070175438597,0.375,0.3684210526315789,0.3716814159292035,0.3805309734513274,0.3739130434782609,0.37719298245614036,0.5400343537330627,0.4654366672039032,0.5033970475196838,0.7500220537185669,0.7249983549118042,0.7372979521751404,0.963963963963964,-0.2626751899470625,1,0.12581023399252445,13.210486725663717,9.534159292035397,13.827477876106194,
350,0.6888888888888889,0.40522875816993464,0.5102880658436214,0.2808988764044944,0.16447368421052633,0.2074688796680498,0.35555555555555557,0.20915032679738563,0.26337448559670784,0.4217347204685211,0.2904745042324066,0.354691743850708,0.7001460194587708,0.6172579526901245,0.6560943722724915,0.9655172413793104,-0.23080989243164507,3,0.5465166121721268,,,,
351,0.5445544554455446,0.5392156862745098,0.5418719211822661,0.22,0.21782178217821782,0.21890547263681592,0.26732673267326734,0.2647058823529412,0.26600985221674883,0.44077268242836,0.39595773816108704,0.41995367407798767,0.6960541009902954,0.6639017462730408,0.6795978546142578,0.9595959595959596,-0.31210493659618765,0,0.34634678438305855,10.828762376237623,8.294257425742572,11.434009900990098,
352,0.32941176470588235,0.49122807017543857,0.39436619718309857,0.11904761904761904,0.17857142857142858,0.14285714285714285,0.23529411764705882,0.3508771929824561,0.2816901408450704,0.2926005721092224,0.38310450315475464,0.33836430311203003,0.632980465888977,0.6804201602935791,0.6558435559272766,0.9759036144578314,-0.2828035954522199,0,0.5203147977590561,,,,
353,0.625,0.390625,0.4807692307692308,0.28205128205128205,0.1746031746031746,0.2156862745098039,0.325,0.203125,0.25000000000000006,0.4191319942474365,0.27713853120803833,0.34610551595687866,0.697817862033844,0.6249094009399414,0.6593543291091919,1.0,-0.38142016233889864,0,0.6077504903078079,,,,
354,0.660377358490566,0.4666666666666667,0.546875,0.3076923076923077,0.21621621621621623,0.25396825396825395,0.39622641509433965,0.28,0.328125,0.4288926124572754,0.23472817242145538,0.3260185122489929,0.6913005709648132,0.6097325086593628,0.6479596495628357,0.9803921568627451,-0.35141468989289026,0,0.19513444602489471,,,,
355,0.4639175257731959,0.8490566037735849,0.6,0.3333333333333333,0.6153846153846154,0.43243243243243246,0.30927835051546393,0.5660377358490566,0.4,0.4200500547885895,0.6414526700973511,0.5233734846115112,0.6961653232574463,0.7985303997993469,0.743842601776123,0.9052631578947369,-0.23046658533440878,1,0.677574411034584,,,,
356,0.6559139784946236,0.6559139784946236,0.6559139784946236,0.3695652173913043,0.3695652173913043,0.36956521739130427,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.5087434649467468,0.5080323815345764,0.5100677609443665,0.7263078093528748,0.7467068433761597,0.7363661527633667,0.9666666666666667,-0.25677396567806254,3,0.5856286287307739,,,,
357,0.6266666666666667,0.8103448275862069,0.706766917293233,0.43243243243243246,0.5614035087719298,0.48854961832061067,0.49333333333333335,0.6379310344827587,0.556390977443609,0.6722014546394348,0.7551096677780151,0.7135224938392639,0.8002328276634216,0.8550435900688171,0.8267307281494141,1.0,-0.29071310116224636,0,0.24451654590666294,,,,
358,0.6857142857142857,0.7058823529411765,0.6956521739130436,0.46153846153846156,0.4752475247524752,0.4682926829268293,0.580952380952381,0.5980392156862745,0.5893719806763286,0.5066400170326233,0.5215719938278198,0.5157245397567749,0.7553665637969971,0.7427976131439209,0.7490293979644775,0.9705882352941176,-0.29550602700792306,3,0.37234684228897097,12.28323076923077,12.40307692307692,12.701153846153844,
359,0.5966386554621849,0.44936708860759494,0.5126353790613719,0.3050847457627119,0.22929936305732485,0.2618181818181818,0.3949579831932773,0.2974683544303797,0.3393501805054151,0.49212703108787537,0.4374014437198639,0.4660189747810364,0.7108373641967773,0.6821667551994324,0.6962069869041443,0.9572649572649573,-0.23463538466497447,0,0.6196974739432335,13.792776859504134,12.96,14.687107438016525,
360,0.4069767441860465,0.6140350877192983,0.48951048951048953,0.17647058823529413,0.26785714285714285,0.2127659574468085,0.2558139534883721,0.38596491228070173,0.3076923076923077,0.27559447288513184,0.3946150541305542,0.3343430757522583,0.6175345778465271,0.6855807900428772,0.6497811079025269,1.0,-0.29132475171436734,3,0.4834194481372833,,,,
361,0.5925925925925926,0.5369127516778524,0.5633802816901408,0.3208955223880597,0.2905405405405405,0.3049645390070922,0.362962962962963,0.3288590604026846,0.34507042253521125,0.3752543032169342,0.3772844076156616,0.3783997893333435,0.6782197952270508,0.6652733087539673,0.6716841459274292,0.9772727272727273,-0.28126966329609826,3,0.3808071255683899,15.07771014492754,12.058840579710147,15.544565217391302,
362,0.7088607594936709,0.40875912408759124,0.5185185185185185,0.3717948717948718,0.21323529411764705,0.27102803738317754,0.5063291139240507,0.291970802919708,0.37037037037037035,0.5393616557121277,0.37138596177101135,0.451772540807724,0.7555476427078247,0.6406913995742798,0.6933953762054443,1.0,-0.30102717679077773,1,0.4596091389656067,,,,
363,0.6197183098591549,0.6666666666666666,0.6423357664233577,0.35714285714285715,0.38461538461538464,0.3703703703703704,0.38028169014084506,0.4090909090909091,0.39416058394160586,0.37013646960258484,0.39842385053634644,0.38621893525123596,0.6780855655670166,0.6635658740997314,0.6707471609115601,0.9565217391304348,-0.2618766083881494,2,0.49360986799001694,,,,
364,0.675,0.4864864864864865,0.5654450261780104,0.3924050632911392,0.2818181818181818,0.32804232804232797,0.425,0.3063063063063063,0.3560209424083769,0.4299532175064087,0.33741629123687744,0.3840368390083313,0.7127923965454102,0.6468867063522339,0.6782422661781311,0.9868421052631579,-0.271920680946125,2,0.5108951419591904,,,,
365,0.43434343434343436,0.5375,0.48044692737430167,0.1836734693877551,0.22784810126582278,0.2033898305084746,0.25252525252525254,0.3125,0.27932960893854747,0.3673498332500458,0.3857378661632538,0.37860384583473206,0.656615138053894,0.6700055599212646,0.663242757320404,0.9791666666666666,-0.2696951962922973,1,0.1419365480542183,,,,
366,0.6764705882352942,0.36220472440944884,0.47179487179487184,0.31343283582089554,0.16666666666666666,0.21761658031088082,0.39705882352941174,0.2125984251968504,0.27692307692307694,0.5194652676582336,0.32127124071121216,0.41453057527542114,0.7501945495605469,0.6436500549316406,0.6928502321243286,1.0,-0.28650849472341444,2,0.6849377155303955,,,,
367,0.6776859504132231,0.41624365482233505,0.5157232704402515,0.39166666666666666,0.23979591836734693,0.2974683544303797,0.4380165289256198,0.26903553299492383,0.33333333333333337,0.4690566956996918,0.3389853537082672,0.4026471674442291,0.7295081615447998,0.6559995412826538,0.6908038258552551,0.9137931034482759,-0.23136333496355665,1,0.492762858979404,10.683333333333334,11.148135593220339,11.194943502824856,
368,0.7203389830508474,0.3497942386831276,0.4709141274238227,0.2905982905982906,0.14049586776859505,0.1894150417827298,0.3474576271186441,0.16872427983539096,0.22714681440443218,0.42532387375831604,0.250832200050354,0.33385398983955383,0.6803829669952393,0.576231837272644,0.6239912509918213,0.9736842105263158,-0.28667424886217785,3,0.517165906727314,11.083333333333336,11.995254237288133,11.873502824858761,
369,0.7361111111111112,0.381294964028777,0.5023696682464455,0.4225352112676056,0.21739130434782608,0.28708133971291866,0.5277777777777778,0.2733812949640288,0.3601895734597157,0.5358945727348328,0.2612522542476654,0.38534510135650635,0.7521748542785645,0.6128682494163513,0.675413191318512,0.9411764705882353,-0.2993651658406149,1,0.734538346529007,,,,
370,0.06666666666666667,0.0410958904109589,0.05084745762711865,0.0,0.0,0.0,0.044444444444444446,0.0273972602739726,0.033898305084745756,-0.4079282283782959,-0.3493306040763855,-0.37582099437713623,0.31511396169662476,0.31195521354675293,0.31352663040161133,1.0,-0.4212592102817905,21,0.9644807577133179,,,,
371,0.32432432432432434,0.39344262295081966,0.3555555555555555,0.136986301369863,0.16666666666666666,0.15037593984962408,0.21621621621621623,0.26229508196721313,0.23703703703703705,0.21892204880714417,0.19534868001937866,0.209712415933609,0.6160385012626648,0.5921579003334045,0.6038622260093689,0.9722222222222222,-0.31779410401511665,0,0.5002324730157852,,,,
372,0.6923076923076923,0.313953488372093,0.43200000000000005,0.5,0.2235294117647059,0.3089430894308943,0.4358974358974359,0.19767441860465115,0.27199999999999996,0.33753472566604614,0.17452187836170197,0.2524830400943756,0.6821657419204712,0.5917364358901978,0.6337414979934692,0.9736842105263158,-0.33071209918254385,1,0.7606101930141449,,,,
373,0.5294117647058824,0.4864864864864865,0.5070422535211269,0.26865671641791045,0.2465753424657534,0.2571428571428571,0.47058823529411764,0.43243243243243246,0.4507042253521127,0.46941012144088745,0.41471487283706665,0.4433852434158325,0.7215999960899353,0.6872261762619019,0.7039937973022461,0.9848484848484849,-0.2794091062613442,0,0.4683387180169423,,,,
374,0.7692307692307693,0.45977011494252873,0.5755395683453237,0.3592233009708738,0.2138728323699422,0.26811594202898553,0.46153846153846156,0.27586206896551724,0.34532374100719426,0.5226076245307922,0.42676857113838196,0.4747328460216522,0.7464829683303833,0.6999474763870239,0.7224665880203247,0.9607843137254902,-0.2944455709413296,3,0.29738636314868927,17.64740740740741,12.559999999999995,19.94555555555555,
375,0.5535714285714286,0.4305555555555556,0.484375,0.12612612612612611,0.0979020979020979,0.11023622047244093,0.3392857142857143,0.2638888888888889,0.29687499999999994,0.3673245310783386,0.27533701062202454,0.32182303071022034,0.6540651321411133,0.6061064600944519,0.629173219203949,0.9629629629629629,-0.27320815755459193,1,0.38034877479076384,10.918072072072071,10.57153153153153,11.862162162162164,
376,0.654320987654321,0.5435897435897435,0.5938375350140055,0.37888198757763975,0.31443298969072164,0.3436619718309859,0.5061728395061729,0.4205128205128205,0.45938375350140054,0.4991205334663391,0.45634686946868896,0.4791713058948517,0.7352202534675598,0.7151621580123901,0.7250524759292603,0.9622641509433962,-0.27052549130479964,1,0.5446144267916679,20.237331288343558,13.847607361963192,23.275184049079755,
377,0.5606060606060606,0.5068493150684932,0.5323741007194245,0.23076923076923078,0.20833333333333334,0.21897810218978103,0.30303030303030304,0.273972602739726,0.28776978417266186,0.34744271636009216,0.3383779227733612,0.3451386094093323,0.6540179252624512,0.6795532703399658,0.6665410995483398,0.9836065573770492,-0.3273694739053197,2,0.1645091213285923,,,,
378,0.4594594594594595,0.68,0.5483870967741935,0.2818181818181818,0.4189189189189189,0.33695652173913043,0.2702702702702703,0.4,0.3225806451612903,0.46349653601646423,0.6219062805175781,0.5397049188613892,0.6909924745559692,0.791603684425354,0.7378842830657959,0.9541284403669725,-0.26636265048578234,2,0.4133666483685374,14.621666666666666,12.586306306306302,16.037432432432432,
379,0.5377358490566038,0.5,0.5181818181818182,0.2571428571428571,0.23893805309734514,0.24770642201834858,0.41509433962264153,0.38596491228070173,0.4,0.38908106088638306,0.3910394608974457,0.3921436369419098,0.6739442348480225,0.6708590388298035,0.6723980903625488,0.9702970297029703,-0.3091075041578457,4,0.416215892881155,12.730952380952385,12.022476190476187,12.48542857142857,
380,0.803921568627451,0.3271276595744681,0.46502835538752363,0.46710526315789475,0.18933333333333333,0.269449715370019,0.5424836601307189,0.22074468085106383,0.31379962192816635,0.4774908721446991,0.2428593933582306,0.35084837675094604,0.7196897268295288,0.6123483180999756,0.6616939902305603,0.9523809523809523,-0.25829791162575355,3,0.43770111973086995,12.767346072186836,11.120509554140124,14.123333333333335,
381,0.6226415094339622,0.559322033898305,0.5892857142857142,0.21153846153846154,0.1896551724137931,0.2,0.39622641509433965,0.3559322033898305,0.375,0.5298337936401367,0.5001480579376221,0.5164859890937805,0.7398644685745239,0.7029061913490295,0.7209119200706482,1.0,-0.3148644894068875,0,0.06331918202340603,,,,
