,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
320,0,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.2976190476190476,0.2403846153846154,0.26595744680851063,0.38823529411764707,0.3142857142857143,0.3473684210526316,0.5118038654327393,0.42376506328582764,0.4681183397769928,0.7373020648956299,0.6902016401290894,0.7129748463630676,0.975609756097561,-0.3199469571462026,2,0.49772836912112933,,,,
321,1,0.6590909090909091,0.44274809160305345,0.5296803652968037,0.3563218390804598,0.23846153846153847,0.28571428571428575,0.45454545454545453,0.3053435114503817,0.365296803652968,0.46284860372543335,0.3682340979576111,0.4157516658306122,0.703676700592041,0.6553833484649658,0.6786720156669617,0.9540229885057471,-0.24462909421403634,1,0.8914786577224731,,,,
322,0,0.41304347826086957,0.5671641791044776,0.47798742138364786,0.1978021978021978,0.2727272727272727,0.22929936305732482,0.22826086956521738,0.31343283582089554,0.2641509433962264,0.37451493740081787,0.4394209384918213,0.40814363956451416,0.655684232711792,0.6911553144454956,0.6729526519775391,0.9777777777777777,-0.28484888322330204,0,0.3254151791334152,,,,
323,0,0.34065934065934067,0.543859649122807,0.41891891891891897,0.08888888888888889,0.14285714285714285,0.1095890410958904,0.21978021978021978,0.3508771929824561,0.27027027027027023,0.3000352084636688,0.35562053322792053,0.3294577896595001,0.6080132722854614,0.6478790044784546,0.6273133754730225,0.9444444444444444,-0.24210780500698892,0,0.29436961313088733,,,,
324,0,0.3870967741935484,0.631578947368421,0.48000000000000004,0.16304347826086957,0.26785714285714285,0.20270270270270271,0.20430107526881722,0.3333333333333333,0.25333333333333335,0.34510791301727295,0.44529256224632263,0.3952223062515259,0.6526820659637451,0.6892064809799194,0.6704471707344055,0.9772727272727273,-0.2868341308297979,1,0.3195296215514342,,,,
325,0,0.7093023255813954,0.4765625,0.5700934579439253,0.32941176470588235,0.2204724409448819,0.2641509433962264,0.4069767441860465,0.2734375,0.32710280373831774,0.46448418498039246,0.3252045214176178,0.39297235012054443,0.7062153816223145,0.6215927600860596,0.6612075567245483,0.9523809523809523,-0.23186308825085256,1,0.7092751450836658,,,,
326,1,0.7063492063492064,0.5,0.5855263157894737,0.344,0.24293785310734464,0.2847682119205298,0.4365079365079365,0.3089887640449438,0.36184210526315785,0.5274472236633301,0.3807409405708313,0.4517894983291626,0.746292233467102,0.665583610534668,0.7036311030387878,0.9583333333333334,-0.24218395622453892,0,0.4261347505574425,22.955376344086023,16.961935483870963,26.053279569892474,
327,0,0.6692913385826772,0.5214723926380368,0.5862068965517242,0.2698412698412698,0.20987654320987653,0.23611111111111108,0.41732283464566927,0.32515337423312884,0.36551724137931035,0.38934776186943054,0.3582385182380676,0.3757339119911194,0.6941852569580078,0.683970034122467,0.6890398263931274,0.959349593495935,-0.2576784404850958,3,0.49549029879271983,14.913846153846155,11.55846153846154,17.464230769230767,
328,0,0.6379310344827587,0.38341968911917096,0.47896440129449835,0.2608695652173913,0.15625,0.19543973941368079,0.3879310344827586,0.23316062176165803,0.2912621359223301,0.4991307854652405,0.3743400275707245,0.4356023073196411,0.7142070531845093,0.6500967144966125,0.6806455850601196,0.9912280701754386,-0.32197254993972213,1,0.6325454991019797,14.582341880341883,15.04888888888889,15.993846153846157,
329,1,0.569620253164557,0.44554455445544555,0.5,0.23076923076923078,0.18,0.20224719101123595,0.3291139240506329,0.25742574257425743,0.28888888888888886,0.42276817560195923,0.37653157114982605,0.40126997232437134,0.7091113328933716,0.6590860486030579,0.6831841468811035,0.9866666666666667,-0.28738095548420484,1,0.48367298347875476,,,,
330,0,0.5257731958762887,0.6071428571428571,0.56353591160221,0.1875,0.21686746987951808,0.20111731843575417,0.26804123711340205,0.30952380952380953,0.287292817679558,0.36675533652305603,0.4093957841396332,0.38979312777519226,0.6640851497650146,0.6755587458610535,0.6697728037834167,0.968421052631579,-0.2886255454292872,0,0.585495688021183,,,,
331,0,0.6857142857142857,0.26666666666666666,0.384,0.20588235294117646,0.07865168539325842,0.11382113821138211,0.34285714285714286,0.13333333333333333,0.192,0.4306703209877014,0.27417224645614624,0.34948086738586426,0.684717059135437,0.5941058397293091,0.6362013220787048,0.9705882352941176,-0.3562667939923465,0,0.9530735909938812,,,,
332,1,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.16,0.16,0.16,0.2549019607843137,0.2549019607843137,0.2549019607843137,0.30993619561195374,0.31214097142219543,0.3133918344974518,0.6143984794616699,0.6212770342826843,0.6178185939788818,1.0,-0.3479266450215379,2,0.8123230040073395,,,,
333,0,0.6339285714285714,0.4797297297297297,0.5461538461538461,0.27927927927927926,0.2108843537414966,0.24031007751937986,0.36607142857142855,0.27702702702702703,0.3153846153846154,0.43663495779037476,0.3623363971710205,0.4004220962524414,0.689548909664154,0.6640624403953552,0.6765657663345337,0.9722222222222222,-0.29527535190020626,0,0.5172383611400923,11.353703703703705,13.316666666666663,12.210277777777783,
334,1,0.6379310344827587,0.5648854961832062,0.5991902834008098,0.30434782608695654,0.2692307692307692,0.28571428571428575,0.31896551724137934,0.2824427480916031,0.2995951417004049,0.3761805295944214,0.3850937783718109,0.3827369213104248,0.6983696222305298,0.666834831237793,0.6822380423545837,0.9642857142857143,-0.25431959048484853,3,0.20675576331892184,9.327639751552798,10.52,9.310372670807453,
335,0,0.6212121212121212,0.3474576271186441,0.44565217391304346,0.2153846153846154,0.11965811965811966,0.15384615384615385,0.3787878787878788,0.211864406779661,0.2717391304347826,0.46637260913848877,0.30315274000167847,0.3814082443714142,0.6969255208969116,0.608320951461792,0.6496158242225647,0.9545454545454546,-0.3095468089486755,0,0.32666817400604486,,,,
336,0,0.7325581395348837,0.4846153846153846,0.5833333333333333,0.47058823529411764,0.31007751937984496,0.37383177570093457,0.4186046511627907,0.27692307692307694,0.33333333333333337,0.5405992865562439,0.4682949483394623,0.5051670074462891,0.741158127784729,0.7070726156234741,0.7237142324447632,0.9759036144578314,-0.29865613460543905,0,0.676494716356198,,,,
337,0,0.45081967213114754,0.46218487394957986,0.45643153526970953,0.12396694214876033,0.1271186440677966,0.12552301255230125,0.22950819672131148,0.23529411764705882,0.23236514522821577,0.2454729676246643,0.2507480978965759,0.2506732642650604,0.6060960292816162,0.5830674767494202,0.5943588018417358,0.95,-0.2206646005300641,0,0.3384932402521372,14.573333333333338,15.84566666666667,16.906750000000002,
338,0,0.625,0.3472222222222222,0.44642857142857145,0.2911392405063291,0.16083916083916083,0.2072072072072072,0.4125,0.22916666666666666,0.29464285714285715,0.49317771196365356,0.33228039741516113,0.40955257415771484,0.7077819108963013,0.6299952268600464,0.666627049446106,0.9625,-0.2821073229792994,0,0.6317010534306368,,,,
339,1,0.6,0.5666666666666667,0.5828571428571429,0.35714285714285715,0.33707865168539325,0.3468208092485549,0.3764705882352941,0.35555555555555557,0.3657142857142857,0.4623239040374756,0.4094550311565399,0.437269002199173,0.7162984013557434,0.6947199702262878,0.7053442001342773,0.9615384615384616,-0.2528008887612312,1,0.5879462584853172,,,,
340,0,0.5280898876404494,0.3533834586466165,0.42342342342342343,0.22727272727272727,0.15151515151515152,0.18181818181818182,0.3146067415730337,0.21052631578947367,0.25225225225225223,0.2734624743461609,0.22541484236717224,0.25147297978401184,0.6298039555549622,0.6032184362411499,0.6162245869636536,0.9534883720930233,-0.3101203520172964,0,0.0025774883882453046,,,,
341,0,0.635593220338983,0.35377358490566035,0.45454545454545453,0.23076923076923078,0.12796208530805686,0.16463414634146342,0.3389830508474576,0.18867924528301888,0.24242424242424246,0.38637790083885193,0.2852821946144104,0.3359200954437256,0.6766501665115356,0.6264499425888062,0.6505830883979797,0.9914529914529915,-0.2842818042624633,3,0.41566953547298907,12.766957264957266,12.636581196581197,14.061538461538461,
342,0,0.38461538461538464,0.5263157894736842,0.4444444444444444,0.14285714285714285,0.19642857142857142,0.16541353383458643,0.21794871794871795,0.2982456140350877,0.2518518518518519,0.20837092399597168,0.28698575496673584,0.24881696701049805,0.6043854355812073,0.6278804540634155,0.6159089207649231,0.9733333333333334,-0.27293437003942755,0,0.646497929096222,,,,
343,0,0.6354166666666666,0.4765625,0.5446428571428572,0.3473684210526316,0.25984251968503935,0.2972972972972973,0.46875,0.3515625,0.4017857142857143,0.5310599207878113,0.3755107820034027,0.45046231150627136,0.7722859382629395,0.6792440414428711,0.722783088684082,0.9789473684210527,-0.2608267389777763,0,0.5680866488837637,,,,
344,0,0.3,0.3684210526315789,0.33070866141732286,0.07246376811594203,0.08928571428571429,0.08,0.15714285714285714,0.19298245614035087,0.1732283464566929,0.2075730860233307,0.24805517494678497,0.2300649881362915,0.5743863582611084,0.5852004289627075,0.579742968082428,0.9857142857142858,-0.27735866168354706,0,0.2500395694223698,,,,
345,0,0.6956521739130435,0.5026178010471204,0.5835866261398175,0.2846715328467153,0.20526315789473684,0.23853211009174313,0.4057971014492754,0.2931937172774869,0.3404255319148936,0.4014948904514313,0.32692205905914307,0.36522406339645386,0.6898443698883057,0.6464266777038574,0.6674301624298096,0.9774436090225563,-0.26971040547767267,0,0.3321160776540637,17.956231884057974,13.594202898550726,20.052608695652175,
346,1,0.6857142857142857,0.32653061224489793,0.4423963133640553,0.2608695652173913,0.1232876712328767,0.16744186046511628,0.4142857142857143,0.19727891156462585,0.2672811059907834,0.39467111229896545,0.2129059135913849,0.2989165484905243,0.6789559125900269,0.5886268019676208,0.6305729150772095,0.9850746268656716,-0.3232753998096145,1,0.7420151631037394,,,,
347,1,0.5285714285714286,0.4805194805194805,0.5034013605442177,0.2733812949640288,0.24836601307189543,0.2602739726027397,0.35714285714285715,0.3246753246753247,0.34013605442176864,0.39157557487487793,0.3373872637748718,0.3660429120063782,0.6807141900062561,0.6457131505012512,0.6627518534660339,0.9407407407407408,-0.23204111616159695,3,0.7522405862808228,16.354846715328467,15.180729927007295,17.95153284671533,
348,1,0.5333333333333333,0.64,0.5818181818181818,0.24719101123595505,0.2972972972972973,0.26993865030674846,0.35555555555555557,0.4266666666666667,0.38787878787878793,0.4384351372718811,0.5297943949699402,0.4842921793460846,0.6931025981903076,0.7447365522384644,0.7179924845695496,0.9302325581395349,-0.2840249129504002,3,0.45801215960333747,,,,
349,1,0.584,0.6347826086956522,0.6083333333333333,0.3387096774193548,0.3684210526315789,0.3529411764705882,0.36,0.391304347826087,0.37499999999999994,0.46771040558815,0.4549340307712555,0.46313196420669556,0.7251589894294739,0.7132388353347778,0.7191494703292847,0.9504132231404959,-0.249407145117861,0,0.692538358271122,14.802317073170737,11.155447154471545,16.30792682926829,
350,0,0.72,0.5882352941176471,0.6474820143884893,0.3387096774193548,0.27631578947368424,0.30434782608695654,0.384,0.3137254901960784,0.34532374100719426,0.5237494111061096,0.4460517168045044,0.48551976680755615,0.7245350480079651,0.6791951656341553,0.7011329531669617,0.9354838709677419,-0.25061464662575483,3,0.1940935842692852,12.295290322580644,11.173548387096776,13.532419354838709,
351,0,0.4782608695652174,0.43137254901960786,0.4536082474226804,0.13186813186813187,0.1188118811881188,0.125,0.2826086956521739,0.2549019607843137,0.26804123711340205,0.37641897797584534,0.2771426737308502,0.3269631564617157,0.673913300037384,0.6230068206787109,0.6474609971046448,0.9560439560439561,-0.2803197130959445,0,0.09190720992046408,,,,
352,0,0.5357142857142857,0.2631578947368421,0.35294117647058815,0.1111111111111111,0.05357142857142857,0.07228915662650602,0.39285714285714285,0.19298245614035087,0.2588235294117647,0.29433390498161316,0.2525980472564697,0.27555736899375916,0.6366084814071655,0.5822241306304932,0.6082029938697815,1.0,-0.3764939677160959,2,0.7075561881065369,,,,
353,1,0.6666666666666666,0.34375,0.45360824742268047,0.25,0.12698412698412698,0.16842105263157894,0.3939393939393939,0.203125,0.26804123711340205,0.537939190864563,0.31571686267852783,0.419006884098053,0.7201699614524841,0.5928106904029846,0.6503133773803711,1.0,-0.36375358599576346,0,0.4197937324643135,,,,
354,1,0.5616438356164384,0.5466666666666666,0.5540540540540541,0.2638888888888889,0.25675675675675674,0.2602739726027397,0.3561643835616438,0.3466666666666667,0.3513513513513513,0.2887534499168396,0.22564645111560822,0.25882866978645325,0.659557580947876,0.6301335692405701,0.6445098519325256,0.9857142857142858,-0.3025782923440907,0,0.7639863888422648,,,,
355,1,0.4883720930232558,0.7924528301886793,0.60431654676259,0.3058823529411765,0.5,0.3795620437956205,0.23255813953488372,0.37735849056603776,0.2877697841726619,0.3543095588684082,0.5258523225784302,0.43621620535850525,0.6455323100090027,0.7298314571380615,0.68509840965271,0.9534883720930233,-0.24478738869321925,2,0.7491995791594187,,,,
356,0,0.6282051282051282,0.5268817204301075,0.5730994152046783,0.19480519480519481,0.16304347826086957,0.17751479289940827,0.3333333333333333,0.27956989247311825,0.304093567251462,0.46764540672302246,0.39551547169685364,0.43249818682670593,0.6858896613121033,0.6761183738708496,0.6809689402580261,0.974025974025974,-0.3006663331976225,4,0.5221591149456799,,,,
357,0,0.5205479452054794,0.6551724137931034,0.580152671755725,0.3472222222222222,0.43859649122807015,0.3875968992248062,0.4520547945205479,0.5689655172413793,0.5038167938931297,0.44207730889320374,0.543596088886261,0.49262532591819763,0.7042083740234375,0.7722777128219604,0.7366740107536316,1.0,-0.33726982732787336,1,0.7422394752502441,,,,
358,0,0.717391304347826,0.6470588235294118,0.6804123711340206,0.43956043956043955,0.39603960396039606,0.4166666666666667,0.5543478260869565,0.5,0.5257731958762887,0.5240407586097717,0.4848438501358032,0.5058501958847046,0.7546946406364441,0.7219538688659668,0.7379612326622009,0.967032967032967,-0.2947426322999447,0,0.9412103742361069,,,,
359,0,0.5362318840579711,0.46835443037974683,0.5,0.24087591240875914,0.21019108280254778,0.22448979591836737,0.3115942028985507,0.2721518987341772,0.29054054054054057,0.3273254930973053,0.3450803756713867,0.3384031355381012,0.6644209623336792,0.6578124761581421,0.6611002087593079,0.9637681159420289,-0.24968154157581512,1,0.5808589312558373,13.158695652173915,12.653913043478259,13.893043478260871,
360,0,0.2807017543859649,0.5614035087719298,0.3742690058479532,0.09734513274336283,0.19642857142857142,0.1301775147928994,0.18421052631578946,0.3684210526315789,0.24561403508771928,0.2527455985546112,0.3917676508426666,0.3203883469104767,0.6020537614822388,0.6807237267494202,0.6389763951301575,0.9734513274336283,-0.24909590993754427,2,0.2900243643671274,13.664561403508774,12.04561403508772,15.956842105263156,
361,0,0.6216216216216216,0.46308724832214765,0.5307692307692308,0.33636363636363636,0.25,0.28682170542635654,0.40540540540540543,0.30201342281879195,0.3461538461538462,0.4191294014453888,0.32099372148513794,0.37021905183792114,0.7039003968238831,0.6308792233467102,0.6653923988342285,0.9369369369369369,-0.23614002641759346,1,0.446823600679636,10.593843236409608,11.350088495575221,9.857977243994945,
362,0,0.7439024390243902,0.44525547445255476,0.5570776255707762,0.4567901234567901,0.27205882352941174,0.3410138248847926,0.5121951219512195,0.30656934306569344,0.3835616438356165,0.5864322781562805,0.3988390564918518,0.48774775862693787,0.7824169397354126,0.6716017127037048,0.7227866053581238,0.9753086419753086,-0.32201004736123706,1,0.6443813413381576,,,,
363,1,0.639344262295082,0.5909090909090909,0.6141732283464568,0.38333333333333336,0.35384615384615387,0.368,0.3442622950819672,0.3181818181818182,0.3307086614173228,0.48550766706466675,0.41035208106040955,0.44871801137924194,0.7366533279418945,0.6907436847686768,0.7129602432250977,0.9830508474576272,-0.29159468398341204,3,0.643150786558787,,,,
364,0,0.6132075471698113,0.5855855855855856,0.5990783410138248,0.3523809523809524,0.33636363636363636,0.34418604651162793,0.37735849056603776,0.36036036036036034,0.36866359447004604,0.4473220109939575,0.4394370913505554,0.44526979327201843,0.6931176781654358,0.6920294761657715,0.6925731897354126,0.9702970297029703,-0.2958278023418388,2,0.27598599053453654,18.037843137254907,15.381176470588237,21.24411764705882,
365,1,0.40425531914893614,0.475,0.4367816091954023,0.16129032258064516,0.189873417721519,0.17441860465116282,0.2553191489361702,0.3,0.2758620689655172,0.387193500995636,0.39857569336891174,0.394932359457016,0.6521570086479187,0.6720225214958191,0.6619407534599304,0.989247311827957,-0.30632659878811586,1,0.8263799945513407,,,,
366,1,0.6533333333333333,0.3858267716535433,0.48514851485148514,0.28378378378378377,0.16666666666666666,0.21,0.36,0.2125984251968504,0.26732673267326734,0.48365479707717896,0.2893954813480377,0.38090163469314575,0.7332113981246948,0.618683397769928,0.67109614610672,0.9726027397260274,-0.27468989878091943,0,0.38170908734900877,,,,
367,0,0.6956521739130435,0.3248730964467005,0.4429065743944636,0.3076923076923077,0.14285714285714285,0.1951219512195122,0.3804347826086957,0.17766497461928935,0.2422145328719723,0.3856419026851654,0.1506962776184082,0.2581593096256256,0.7048888802528381,0.5551556944847107,0.6211258172988892,0.9340659340659341,-0.23166261315668502,1,0.4012066231475079,,,,
368,0,0.6545454545454545,0.2962962962962963,0.40793201133144474,0.23853211009174313,0.10743801652892562,0.14814814814814817,0.37272727272727274,0.16872427983539096,0.23229461756373937,0.42995235323905945,0.23359067738056183,0.32579565048217773,0.6752989292144775,0.5648193955421448,0.6151379942893982,0.9545454545454546,-0.25645537753539815,2,0.21232818253338337,12.989090909090908,10.652727272727265,14.371363636363633,
369,0,0.6372549019607843,0.4676258992805755,0.5394190871369294,0.2871287128712871,0.21014492753623187,0.24267782426778242,0.3235294117647059,0.23741007194244604,0.2738589211618257,0.5111586451530457,0.36618590354919434,0.43646886944770813,0.7196735739707947,0.6531851887702942,0.6848193407058716,0.95,-0.29966318512254286,1,0.16793697368120775,13.734000000000002,13.239199999999997,15.279400000000003,
370,1,0.21153846153846154,0.3013698630136986,0.2485875706214689,0.009708737864077669,0.013888888888888888,0.011428571428571429,0.1346153846153846,0.1917808219178082,0.15819209039548024,0.16407379508018494,0.16405251622200012,0.1669197380542755,0.5245364904403687,0.5390823483467102,0.5317099094390869,0.97,-0.2970817683126441,0,0.0010812453911057673,12.841176470588234,11.28627450980392,13.946470588235293,
371,1,0.24,0.4918032786885246,0.3225806451612903,0.08870967741935484,0.18333333333333332,0.11956521739130434,0.16,0.32786885245901637,0.21505376344086025,0.15780100226402283,0.27168604731559753,0.21432895958423615,0.5817312002182007,0.6199476718902588,0.6002317667007446,0.9669421487603306,-0.2559629205086651,0,0.0768964735713477,10.23577235772358,10.769756097560972,11.25951219512195,
372,1,0.5567010309278351,0.627906976744186,0.5901639344262295,0.34375,0.38823529411764707,0.36464088397790057,0.3711340206185567,0.4186046511627907,0.39344262295081966,0.4242960810661316,0.4533049762248993,0.4405520558357239,0.7029761672019958,0.7242426872253418,0.7134509682655334,0.968421052631579,-0.2609222344949964,1,0.3833241023676237,,,,
373,0,0.38461538461538464,0.6081081081081081,0.47120418848167545,0.1896551724137931,0.3013698630136986,0.23280423280423282,0.2905982905982906,0.4594594594594595,0.356020942408377,0.3551371693611145,0.4311468303203583,0.3940361440181732,0.6679796576499939,0.7194278836250305,0.6927498579025269,0.9478260869565217,-0.2942150650482467,0,0.10878023706027307,14.859310344827588,13.795862068965516,17.594482758620693,
374,0,0.7241379310344828,0.3620689655172414,0.4827586206896552,0.3488372093023256,0.17341040462427745,0.23166023166023167,0.5402298850574713,0.27011494252873564,0.3601532567049809,0.5182341933250427,0.37058424949645996,0.4420517683029175,0.7375794649124146,0.6522400379180908,0.6922897100448608,0.9770114942528736,-0.3058539870261503,2,0.7471591681241989,,,,
375,0,0.5816326530612245,0.3958333333333333,0.4710743801652892,0.20618556701030927,0.13986013986013987,0.16666666666666669,0.32653061224489793,0.2222222222222222,0.2644628099173553,0.3657941222190857,0.2784487307071686,0.3227919936180115,0.6657022833824158,0.6233649849891663,0.6438384056091309,0.96875,-0.27082983721116904,0,0.36977174784988165,,,,
376,0,0.6666666666666666,0.4,0.5,0.33620689655172414,0.20103092783505155,0.25161290322580643,0.48717948717948717,0.2923076923076923,0.36538461538461536,0.4786485433578491,0.36375054717063904,0.4205533266067505,0.727149248123169,0.6583178043365479,0.6910237073898315,0.9741379310344828,-0.2701476768128068,0,0.7142753899097443,14.788247863247864,11.733675213675216,16.060641025641026,
377,0,0.6164383561643836,0.6164383561643836,0.6164383561643836,0.25,0.25,0.25,0.3150684931506849,0.3150684931506849,0.3150684931506849,0.4200933575630188,0.4163552522659302,0.42020970582962036,0.6762510538101196,0.7097183465957642,0.6925806403160095,0.9855072463768116,-0.3703676678886385,5,0.4211526648141444,,,,
378,1,0.4854368932038835,0.6666666666666666,0.5617977528089887,0.2647058823529412,0.36486486486486486,0.3068181818181818,0.3106796116504854,0.4266666666666667,0.3595505617977528,0.413603812456131,0.5075304508209229,0.4607040584087372,0.6813971996307373,0.745334804058075,0.7119333148002625,0.98,-0.27808533665116686,1,0.6441357457078993,12.869843137254904,14.281960784313725,14.028529411764701,
379,0,0.453781512605042,0.47368421052631576,0.463519313304721,0.2288135593220339,0.23893805309734514,0.2337662337662338,0.31092436974789917,0.32456140350877194,0.31759656652360513,0.35843583941459656,0.32335761189460754,0.34288865327835083,0.6589749455451965,0.6277916431427002,0.6430054903030396,0.940677966101695,-0.2627764634790912,2,0.09111783874686807,15.943571428571428,13.593277310924368,17.78659663865546,
380,0,0.7446808510638298,0.4654255319148936,0.5728314238952538,0.4017094017094017,0.25066666666666665,0.3087027914614121,0.5063829787234042,0.31648936170212766,0.3895253682487725,0.4104267656803131,0.3330080211162567,0.3726249933242798,0.6977552175521851,0.6700354814529419,0.6836144328117371,0.9783549783549783,-0.2693054312156178,6,0.4984442684799433,17.034494919306635,12.388619246861921,18.915528989838613,
381,0,0.45454545454545453,0.3389830508474576,0.38834951456310673,0.18604651162790697,0.13793103448275862,0.15841584158415842,0.29545454545454547,0.22033898305084745,0.2524271844660194,0.539904773235321,0.4111364483833313,0.47415339946746826,0.7252233624458313,0.6480622291564941,0.6844750642776489,1.0,-0.33761611648341816,0,0.3689693436026573,,,,
382,1,0.6857142857142857,0.42857142857142855,0.5274725274725274,0.40384615384615385,0.25149700598802394,0.30996309963099633,0.4380952380952381,0.27380952380952384,0.336996336996337,0.46706289052963257,0.3221203088760376,0.39239248633384705,0.7105937600135803,0.6149807572364807,0.6593390107154846,0.98,-0.2779460365413622,5,0.6184069955100616,8.9196918767507,12.145098039215686,9.867478991596634,
383,1,0.627906976744186,0.4186046511627907,0.5023255813953488,0.3058823529411765,0.203125,0.24413145539906103,0.3488372093023256,0.23255813953488372,0.2790697674418604,0.4578670263290405,0.3288976848125458,0.39207330346107483,0.7150607109069824,0.6413412094116211,0.6761976480484009,0.9878048780487805,-0.28177524792058084,1,0.7623661607503891,,,,
384,1,0.6090909090909091,0.44966442953020136,0.5173745173745175,0.30275229357798167,0.22297297297297297,0.2568093385214008,0.32727272727272727,0.24161073825503357,0.27799227799227805,0.359575092792511,0.32024404406547546,0.34183749556541443,0.6654582619667053,0.622353196144104,0.6431843042373657,0.9903846153846154,-0.31787821542131467,3,0.5839814320206642,12.830880503144655,14.919999999999998,13.35276729559748,
385,0,0.5,0.5325443786982249,0.515759312320917,0.2011173184357542,0.21428571428571427,0.207492795389049,0.24444444444444444,0.2603550295857988,0.2521489971346704,0.39346104860305786,0.4099777936935425,0.4037081003189087,0.6677306890487671,0.6759307980537415,0.671805739402771,0.9329608938547486,-0.2642030792631407,1,0.2459812385754453,19.702268156424584,16.288044692737433,22.83547486033519,
386,0,0.6140350877192983,0.5343511450381679,0.5714285714285715,0.30973451327433627,0.2692307692307692,0.28806584362139914,0.41228070175438597,0.35877862595419846,0.3836734693877551,0.4957405924797058,0.4477722942829132,0.47312289476394653,0.7229701280593872,0.7024359703063965,0.7125551104545593,0.9646017699115044,-0.28984218740946255,4,0.15597456988568106,11.302949852507375,12.65274336283186,12.036843657817109,
387,0,0.5444444444444444,0.3951612903225806,0.4579439252336448,0.1348314606741573,0.0975609756097561,0.11320754716981131,0.3111111111111111,0.22580645161290322,0.26168224299065423,0.37515777349472046,0.30425509810447693,0.34089505672454834,0.6699374914169312,0.6260372400283813,0.6472437977790833,0.9772727272727273,-0.29873656575006935,0,0.4735266998759471,,,,
388,0,0.42276422764227645,0.6265060240963856,0.5048543689320388,0.21311475409836064,0.3170731707317073,0.2549019607843137,0.3252032520325203,0.4819277108433735,0.3883495145631068,0.33593514561653137,0.41633138060569763,0.37692704796791077,0.6688646078109741,0.6984530687332153,0.6833387017250061,0.9912280701754386,-0.31849032753725637,0,0.3824509486556053,11.927391304347825,14.153739130434783,15.094434782608694,
389,1,0.23,0.5897435897435898,0.33093525179856115,0.10101010101010101,0.2631578947368421,0.14598540145985403,0.16,0.41025641025641024,0.23021582733812948,0.22040119767189026,0.40527454018592834,0.3077281415462494,0.5600738525390625,0.65521240234375,0.6039191484451294,0.9489795918367347,-0.24684918255215793,4,0.46548168594017625,13.543224299065425,11.724112149532708,14.878738317757012,
390,1,0.686046511627907,0.5086206896551724,0.584158415841584,0.35294117647058826,0.2608695652173913,0.3,0.4186046511627907,0.3103448275862069,0.3564356435643564,0.5248333811759949,0.384798139333725,0.4528816342353821,0.7465665340423584,0.6619774103164673,0.7017319798469543,0.9634146341463414,-0.2493993593030892,0,0.31061054550809786,,,,
391,0,0.8152173913043478,0.40540540540540543,0.5415162454873647,0.37362637362637363,0.18478260869565216,0.24727272727272728,0.5,0.24864864864864866,0.33212996389891697,0.539903998374939,0.27917909622192383,0.3979077637195587,0.7535647749900818,0.6037545204162598,0.6703921556472778,0.9550561797752809,-0.2580107171826871,0,0.2800406254827976,,,,
392,1,0.7142857142857143,0.3645833333333333,0.4827586206896552,0.4791666666666667,0.24210526315789474,0.32167832167832167,0.6122448979591837,0.3125,0.4137931034482759,0.400251567363739,0.22494520246982574,0.3082546591758728,0.7111284732818604,0.5851390957832336,0.6420111060142517,0.9772727272727273,-0.33607109139939095,1,0.9955117106437683,,,,
393,0,0.694300518134715,0.34805194805194806,0.46366782006920415,0.2916666666666667,0.14583333333333334,0.19444444444444448,0.34196891191709844,0.17142857142857143,0.22837370242214536,0.4064671993255615,0.24042676389217377,0.3198118209838867,0.6950722932815552,0.5885659456253052,0.6374005675315857,0.9581151832460733,-0.25189268663759656,2,0.49682725753102985,15.196067746686307,13.32,16.608379970544924,
394,0,0.6585365853658537,0.375,0.4778761061946902,0.25925925925925924,0.14685314685314685,0.18750000000000003,0.3902439024390244,0.2222222222222222,0.2831858407079646,0.5398712754249573,0.35368800163269043,0.4419134855270386,0.7344915866851807,0.6463527083396912,0.6876091957092285,0.9876543209876543,-0.2858640431330266,1,0.8411269982655843,,,,
395,1,0.3592233009708738,0.5692307692307692,0.44047619047619047,0.06862745098039216,0.109375,0.08433734939759037,0.14563106796116504,0.23076923076923078,0.17857142857142855,0.3427848815917969,0.44502124190330505,0.3938428461551666,0.6222046613693237,0.671042799949646,0.64570152759552,0.99,-0.3126249782560304,0,0.47667217378815013,15.964102564102564,11.332692307692305,18.321121794871793,
396,0,0.3211009174311927,0.5833333333333334,0.4142011834319527,0.14814814814814814,0.2711864406779661,0.19161676646706585,0.21100917431192662,0.38333333333333336,0.27218934911242604,0.26051610708236694,0.4369770884513855,0.3443841338157654,0.6318036317825317,0.7145606875419617,0.6706387400627136,0.9174311926605505,-0.24563526772304378,0,0.007169990474358201,11.314183486238537,11.864587155963296,12.717522935779819,
397,1,0.5135135135135135,0.2345679012345679,0.3220338983050847,0.1388888888888889,0.0625,0.08620689655172414,0.2702702702702703,0.12345679012345678,0.1694915254237288,0.3695051074028015,0.12052429467439651,0.2332415133714676,0.6261417865753174,0.5088373422622681,0.561427652835846,1.0,-0.36967451747888735,0,0.0038369831163436174,,,,
