,gold_sents,pegasus_output_sents
235,"This is one in a series of cases challenging comprehensive state immigration laws.[SENTMARKER]In this case, a coalition of immigrant rights groups and individual immigrants challenged Utah's law, HB 497, on preemption grounds and as a violation of equal protection, the right to travel, and the Fourth Amendment prohibition against unreasonable searches and seizures.[SENTMARKER]A preemption case brought by the Department of Justice was later consolidated with this case.[SENTMARKER]In 2011, the District Court for the District of Utah has issued a temporary restraining order enjoining the statute.[SENTMARKER]Following the Supreme Court's decision in United States v. Arizona, the Court ruled on the motions for preliminary injunctions in June 2014 and ruled against the key provisions of HB 497.[SENTMARKER]In November 2014, the parties filed a joint report, in which the State of Utah agreed to permanently scrap the key problematic provisions of HB 497.[SENTMARKER]On December 4, 2014, the Court entered a judgment per the parties' proposed final agreement and dismissed the remaining claims without prejudice.[SENTMARKER]The parties settled on attorney fees and costs and the case closed.","In May 2011, a group of federal employees filed a lawsuit in the United States District Court for the district of Utah challenging Utah's immigration enforcement law, House 4 Bill 497.[SENTMARKER]The plaintiffs alleged that the law violated the Supremacy Clause, the Fourth Amendment, and the Right to Travel.[SENTMARKER]The district court dismissed the case for lack of subject matter jurisdiction, but the Supreme Court held in Arizona v. Arizona on June 25, 2012 that the federal government could not enforce immigration laws that violate the Constitution and the Administrative Procedure Act.[SENTMARKER]The case was consolidated in the district court and the parties agreed to settle the case.[SENTMARKER]The court granted the plaintiffs' Motion for a Temporary Restraining Order and granted their Motion for Preliminary Injunction, as well as their motion for declaratory and injunctive relief.[SENTMARKER]The parties entered into a settlement agreement in November 2011 and the case was dismissed in May 2012.[SENTMARKER]The parties agreed that the case should be dismissed without prejudice.[SENTMARKER]The Supreme Court has not yet issued a decision on the case, but it is expected to do so in the near future."
236,"In 2018, Migrant Justice and four individual members of the organization filed this complaint in the United States District Court for the District of Vermont.[SENTMARKER]Plaintiffs alleged that the Department of Homeland Security and U.S. Immigration and Customs Enforcement (ICE) implemented retaliatory policies in response to their activism on behalf of immigrant farm workers, including extensive surveillance and false imprisonment, in violation of their First Amendment Rights and that the Vermont Department of Motor Vehicles (DMV) aided these practices by consistently and intentionally sharing personally identifying information about the plaintiffs with ICE in a manner that violated their Fourteenth Amendment Equal Protection rights.[SENTMARKER]On January 21, 2020, the plaintiffs and the DMV settled, and the DMV agreed to implement new protocols to protect against disclosing immigration and citizenship information with ICE.[SENTMARKER]The plaintiffs then settled with the remaining defendants on October 28, 2020.[SENTMARKER]The settlement agreement included $100,000 in damages, deferred action for the plaintiffs so they would not be deported, and ICE informing its employees that all immigrants are protected by the First Amendment.","On February 21, 2019, the ACLU of Vermont and Migrant Justice filed a lawsuit in the U.N.[SENTMARKER]district court for the district of Vermont against the Department of Immigration and Customs Enforcement (ICE) and the Vermont Motor Vehicles Department (DMV) seeking declaratory and injunctive relief, as well as monetary damages against the United States.[SENTMARKER]The complaint alleged that ICE and DMV violated the rights of migrant farm workers by targeting and detaining them in violation of the federal immigration laws.[SENTMARKER]The defendants' conduct has caused a number of Vermont-based farm owners to discourage their employees from participating in Migrant Justice activities for fear that their workers would be detained.[SENTMARKER]In April 2016, the Sheriffs Department settled 12 with the ACLU and the Human Rights Commission for nearly $30,000.[SENTMARKER]In November 2018, the ACLU filed a similar suit against the DMV in the same court.[SENTMARKER]The court granted the defendants' motion for summary judgment, and the case is now closed."
237,"On July 31, 2018, two non-profit organizations and fifteen individuals filed this class action lawsuit in the U.S. District Court for the Western District of Washington.[SENTMARKER]The plaintiffs challenged the Trump Administration's implementation of the waiver provision of the Travel Ban (Presidential Proclamation No. 9645), alleging that it violates the Administrative Procedure Act and the Fifth Amendment.[SENTMARKER]The case was transferred to the Northern District of California.[SENTMARKER]After the Trump Administration concluded, President Biden revoked the Travel Ban and ordered that visa applications resume processing on January 20, 2021.[SENTMARKER]The case is ongoing.","On July 31, 2018, a group of individuals and organizations filed this lawsuit in the United States District Court for the Western district of Washington, challenging the government's implementation of the waiver provision of President Trump's Proclamation No. 9645, ""Enhancing Vetting Capabilities and Processes for Detecting Attempted Entry into The United States By Terrorists or Other Public-Safety Threats"" (""Proclamation"").[SENTMARKER]The plaintiffs allege that the government has failed to follow its own policies and procedures, and have ""put in place a waiver process in which applicants are denied waivers without ever receiving notice or an opportunity to apply [and] applicants have been denied without having to have an interview.""[SENTMARKER]The plaintiffs also allege that there are no agency decisions subject to review under the Administrative Procedure Act and the Constitution.[SENTMARKER]The parties do not consent to or present discovery issues to a judge.[SENTMARKER]On August 1, 2018, the court granted the plaintiffs' motion to dismiss on the ground that there was no agency decision to review.[SENTMARKER]The case was sent to the US District Court in the Northern district of California by electronic transfer 15 days from the date of this filing.[SENTMARKER]On March 13, 2018, the plaintiffs filed a putative class action in the federal district court in California.[SENTMARKER]The court granted in part and denied in part a motion to amend, finding that plaintiffs had plausibly stated a claim under the Accardi doctrine.[SENTMARKER]The third claim was dismissed on August 1, 2018.[SENTMARKER]The parties have not consented to or presented discovery issues, and the case is closed."
238,"In March 2020, during the outbreak of COVID-19 in the Seattle area, persons critically vulnerable to the disease and held in an immigration detention facility near Seattle filed this suit in the U.S. District Court for the Western District of Washington.[SENTMARKER]The plaintiffs sued ICE and its directors for violation of their constitutional rights.[SENTMARKER]The plaintiffs argued that continued detention in the face of a potential outbreak in the detention facility would expose the plaintiffs to substantial harm and amount to punishment in violation of the Due Process Clause.[SENTMARKER]On March 19, the court denied the plaintiffs' motion for a temporary restraining order seeking immediate release.[SENTMARKER]The court also denied the plaintiffs' second motion for a temporary restraining order on April 8.[SENTMARKER]The defendants filed a motion to dismiss on April 30, which the court has not yet resolved.[SENTMARKER]The case is ongoing.","On March 16, 2020, a group of immigration detainees filed a petition for writ of habeas corpus, seeking a writ of injunctive relief, and a motion to reopen their immigration cases in the United States District Court for the Western district of Washington.[SENTMARKER]The plaintiffs alleged that the defendants' conditions of confinement subject them to heightened risk of serious illness or death if exposed to COVID-19, for which there is no vaccine, known treatment, or cure.[SENTMARKER]The district court dismissed the plaintiffs' appeal on December 2, 2019, and the case was closed on April 3, 2020.[SENTMARKER]The plaintiffs appealed to the Ninth Circuit Court of Appeals, which remanded the case to the district court for further proceedings.[SENTMARKER]The case is now closed."
239,This class-action case was brought challenging the Santa Cruz County Jail's practice of strip searching individuals held in the jail.[SENTMARKER]The case settled and was dismissed.,"On January 28, 2009, a class action lawsuit was filed in the United States District Court for the District of Northern California against the County of Santa Cruz and the Santa Cruz Sheriff's Department.[SENTMARKER]The suit alleged that the defendants violated the Fourth and Fourteenth Amendments by subjecting detainees in their custody to strip and/or visual body cavity searches without reasonable suspicion that the searches would be productive of contraband or weapons.[SENTMARKER]The class included all persons who were subject to the searches before they were arraigned and who were not officially 24 participating in such searches.[SENTMARKER]The complaint alleged that each class member suffered actual damages as a result of being 5 subjected to a strip search before arraignment 28 without having, and recording in writing, a reasonable suspect that the search would be fruitful.[SENTMARKER]The parties reached a settlement in December 31, 2008, and the settlement was approved by Judge Richard Seeborg on January 29, 2009.[SENTMARKER]The settlement is subject to approval by the Court.[SENTMARKER]The settlement fund will be used for costs of claims administration, attorney's fees and costs for recovering the settlement fund, and payments to class members who were subjected to strip searches prior to arraignment."
240,"A female arrestee filed this strip search case against the Humboldt County Jail and various officials challenging the jail's mandatory, blanket strip search policy.[SENTMARKER]The court found no pattern or practice.[SENTMARKER]The Plaintiff refiled, naming the deputy sheriff who conducted (and videotaped) the search, and the case was settled.[SENTMARKER]We have no further information about this case.","On September 23, 2004, a woman arrested for allegedly driving under the influence of alcohol was taken to the Humboldt County Jail in Eureka, California, where she was forced to strip naked from the waist up in the presence of persons who were not part of the plaintiff's class.[SENTMARKER]The plaintiff alleged that the defendant's strip search and visual body cavity search policies, practices, and customs violated her Fourth and Fourteenth Amendments rights.[SENTMARKER]The district court granted summary judgment to the defendant on May 23, 2006, and the case was closed on June 23, 2006.[SENTMARKER]The plaintiff appealed to the 9th Circuit Court of Appeals, which remanded the case to the district court for further proceedings.[SENTMARKER]The case is now closed and the defendant is no longer required to pay the plaintiff."
241,"On April 16, 2007, Plaintiff, represented by private attorney Mark E. Merin, filed a 42 U.S.C. § 1983 class action lawsuit in the U.S. District Court for the Eastern District of California challenging the Solano County Sheriff's policies and practices concerning the use of strip and visual body cavity searches in Solano County Jail.[SENTMARKER]Plaintiff alleged that such searches, conducted in the absence of any reasonable suspicion of contraband or weapons, violated the Fourth and Fourteenth Amendments to the U.S. Constitution.[SENTMARKER]In September 2009, two years after the defendants revised their search policies to comply with federal law, the parties settled with the defendant paying $110,000 in damages and $100,000 in attorney fees.","On April 16, 2007, a man arrested in Solano County, California, filed a class action lawsuit against the Solano County Sheriff's Office, alleging that the sheriff's office had violated the Constitution by subjecting detainees to strip and visual body cavity searches without reasonable suspicion that the searches would be productive of contraband or weapons.[SENTMARKER]The suit alleged that the defendants' policy, practice, and custom of subjecting arrestees to strip searches before arraignment without having, and recording in writing, a reasonable suspicion of the searches' productiveness, violated the First and Fourteenth Amendments.[SENTMARKER]The case was dismissed on September 28, 2009, and the parties agreed to a settlement in which the defendants agreed to pay $12,500 to each of the plaintiff's class members.[SENTMARKER]The settlement is subject to approval by the court."
242,"In 2011, several inmates of the Fresno County Adult Detention Facilities filed a lawsuit against the County of Fresno, California, alleging that it violated prisoners' Constitutional rights by maintaining dangerous facilities and failing to provide basic health care.[SENTMARKER]In 2015, the parties settled the case.[SENTMARKER]The defendants agreed to implement a remedial plan and to pay $900,000 in attorneys' fees and $40,000 per year for monitoring fees and expenses.","On December 13, 2011, two female prisoners filed a class action lawsuit in the United States District Court for the Eastern district of California against the Fresno County Sheriff's Office and the County of Fresno.[SENTMARKER]The complaint alleged that the conditions of confinement in the jail violated the constitutional and statutory rights of all prisoners who were or will be incarcerated there.[SENTMARKER]The parties subsequently agreed to suspend discovery for the purpose of settlement negotiations.[SENTMARKER]In May 2015, the parties executed a consent decree, which required the County to provide timely access to health care for all prisoners, including those with serious health conditions.[SENTMARKER]The County also agreed to pay plaintiffs' counsel $40,000 per calendar year, or a pro-rated portion thereof, for all fees and expenses related to monitoring the implementation of the consent decree and the consent plan.[SENTMARKER]The consent decree was approved by the Court on December 13, 2015, and the parties entered into a final judgment in December 2015.[SENTMARKER]The final judgment is subject to the Court's approval."
243,"This is a class action suit brought in 1993 by prisoners at the Merced County Jail to challenge their conditions of confinement.[SENTMARKER]The District Court for the Eastern District of California issued some initial injunctive relief to prevent overcrowding, and a settlement was preliminarily approved but seemingly never finalized.[SENTMARKER]The case was dismissed in 2000.","In March 1993, a group of inmates of the Merced County Jail filed a class action lawsuit against the County of Merced on behalf of all inmates in the jail.[SENTMARKER]The plaintiffs alleged that the county had violated the inmates' civil rights by failing to provide them with adequate housing, failing to adequately monitor the jail, and failing to release inmates when the jail was full.[SENTMARKER]The court granted the plaintiffs' motion for injunctive relief, and the case was dismissed on September 30, 2000.[SENTMARKER]On September 30, 2000, the parties filed a motion to dismiss the case.[SENTMARKER]The parties agreed to a settlement, which was approved by the court on October 10, 2000.[SENTMARKER]The parties entered into a settlement agreement on March 4, 1993.[SENTMARKER]The settlement agreement required the defendants to post a copy of the settlement on every floor level of the jail facility and to provide the inmates with access to the settlement notice.[SENTMARKER]The settlement also required the county to pay the plaintiffs in full.[SENTMARKER]On March 4, 1993, the court entered a final judgment in favor of the plaintiffs.[SENTMARKER]The case is still ongoing."
244,"This 2011 lawsuit alleged that Alameda County had violated the decedent's constitutional rights in its agents' use of excessive force.[SENTMARKER]The suit further alleged that Corizon Health, Inc. was negligent in its failure to provide decedent with treatment for alcohol withdrawal.[SENTMARKER]In February, 2015, the parties settled for $8,300,000 in damages and injunctive relief that included health training.[SENTMARKER]The injunctive relief is set to end February 1, 2019, and little activity had appeared on the docket since 2016.","On April 17, 2013, the family of a pretrial detainee in the custody of the Alameda County Sheriff's Department filed this civil rights suit against the County and Corizon Health, Inc. under Title 42 of the United States Code, Sections 1983 and 1988, and the First, Fourth, and Fourteenth Amendments to the Constitution.[SENTMARKER]The Plaintiff alleged that the Defendant denied the Plaintiff access to appropriate, competent, and necessary care for serious medical and psychiatric needs.[SENTMARKER]The Defendant moved for summary judgment on all of the Plaintiff's claims.[SENTMARKER]The District Court granted the Defendant's motion for partial summary judgment, and the parties agreed to a settlement conference.[SENTMARKER]The parties agreed that the Plaintiff would be retained by the County for a period of two years.[SENTMARKER]The settlement conference was held on December 31, 2015, and the Plaintiff was awarded $20,000 in general damages.[SENTMARKER]The Court granted summary judgment against the Defendant in January 2015.[SENTMARKER]The parties then filed a motion to dismiss the case.[SENTMARKER]The Ninth Circuit's decision in Lolli v. New York City Dept.[SENTMARKER]New York City Dept.[SENTMARKER]of Social Services was instructive.[SENTMARKER]In Lolli, the Court found in favor of the Defendant and denied summary judgment.[SENTMARKER]The case was transferred to the District Court in April 2013.[SENTMARKER]The Plaintiff appealed the decision to the Ninth Circuit, which held that the case should be dismissed on the basis that the defendant had not complied with the terms of the settlement agreement.[SENTMARKER]In January 2015, the parties reached a settlement agreement that required the Defendant to provide all inmates in the County jails with adequate medical and mental health care, including psychiatric assessments.[SENTMARKER]The County agreed to pay $20,000 to the Plaintiff for the deceased inmate's minor son.[SENTMARKER]The defendant also agreed to provide the Plaintiff with a physician's assistant or nurse practitioner to conduct all receiving screenings and patient 19 assessments on all inmates, and to pay the plaintiff's attorney's fees and costs."
245,"In 2016, prisoners in the Santa Clara County Jail System filed this class action in the U.S. District Court for the Northern District of California.[SENTMARKER]Plaintiffs alleged that the jail facilities were not accessible to inmates with mobility disabilities in violation of the Americans with Disabilities Act, the Rehabilitation Act, and state law.[SENTMARKER]In 2019, the parties jointly settled the case under a consent decree which would force Santa Clara County to make its jails accessible.[SENTMARKER]The case is ongoing","On November 14, 2016, a group of inmates with mobility disabilities filed a class action lawsuit in the United States district court for the Northern district of California.[SENTMARKER]The plaintiffs alleged that the county's jail system discriminated against them by denying them access to programs, services, and activities, and failing to consistently provide accessible transportation to inmates with disabilities.[SENTMARKER]The parties agreed to a consent decree, which was approved by the court on November 14, 2016.[SENTMARKER]The consent decree requires the county to: (1) provide a safe and secure shower chair in lieu of a bench in the X-ray changing room; .[SENTMARKER](2) provide a chair for an inmate with a mobility disability in the jail; .[SENTMARKER](3) provide access to religious programming; and (4) make certain facilities accessible to inmates.[SENTMARKER]The court approved the consent decree in December 2016.[SENTMARKER]The parties are continuing to monitor the compliance of the county with the terms of the decree."
246,"In 2018, female prisoners at the Santa Rita Jail filed this class action complaint in the U.S. District Court for the Northern District of California.[SENTMARKER]The plaintiffs alleged that the defendants’ policy of keeping the lights on for 24 hours and other conduct that disrupt the inmates’ sleep violated their rights under the Eighth and Fourteenth Amendments by denying the basic human right to sleep and serving as a cruel and unusual punishment.[SENTMARKER]As of July 2020, settlement negotiations are in progress.","On November 1, 2018, three pretrial detainees filed a class action lawsuit against the Alameda County Sheriff's Office in the United States District Court for the Northern district of California.[SENTMARKER]The plaintiffs alleged that the defendants violated their Eighth and Fourteenth Amendment rights by deliberately depriving them of a minimal level of nighttime sleep.[SENTMARKER]The complaint alleged that pretrial detainees housed at the Santa Rita and Glen Dyer jails were deprived of sleep during the hours when the jail's main lights were turned off.[SENTMARKER]The court granted the plaintiffs' request for a preliminary injunction in part.[SENTMARKER]The parties entered into a settlement agreement in which the defendants agreed to pay the plaintiffs in the amount of $75,000.[SENTMARKER]The settlement agreement is subject to court approval.[SENTMARKER]In light of the parties' joint request, the case was dismissed without prejudice.[SENTMARKER]The case is closed."
247,"On November 11, 2019 prisoners at Santa Rita Jail in Dublin, California filed this class-action lawsuit in the U.S. District Court for the Northern District of California.[SENTMARKER]The plaintiffs sued the Alameda County Sheriff’s Office, the California Forensic Medical Group and Aramark Correctional Services under 42 U.S.C. § 1981, 1983, and 1988.[SENTMARKER]The plaintiffs claimed that defendants acted in violation of the First, Fourth, Fifth, Eighth and Fourteenth Amendments.[SENTMARKER]Specifically, plaintiffs alleged that Santa Rita’s unsanitary confinement conditions, wrongful denials of attorney visits, failure to provide medical care, and retaliation against inmates for speaking out and filing grievances violated these constitutional rights.[SENTMARKER]The case is ongoing.","On October 30, 2019, inmates at the Santa Rita jail in San Francisco filed a class action lawsuit against the Alameda County Sheriff's Office (ACSO) and the San Francisco County Department of Corrections and Rehabilitation (CDCR) alleging violations of the First, Fourth, Fifth, Eighth, and Fourteenth Amendments of the United States Constitution.[SENTMARKER]The plaintiffs alleged that Santa Rita inmates were subject to conditions of confinement that violated their constitutional rights, including inadequate outdoor recreation, unsanitary conditions in the jail's bathrooms, and requiring inmates to provide the medical care for newly booked, detoxing detainees.[SENTMARKER]The case was assigned to Magistrate Judge Jacqueline Scott Corley, who entered a final judgment in favor of the plaintiffs on October 30, 2019.[SENTMARKER]The final judgment required the defendants to pay the plaintiffs' attorney's fees and costs.[SENTMARKER]The plaintiff's case was dismissed on October 31, 2019."
248,"On January 4, 2018, six women prisoners filed a complaint in the U.S. District Court for the Northern District of California alleging systematic, misogynistic mistreatment of women prisoners at the Alameda County Jail in Santa Rita, California.[SENTMARKER]The plaintiffs sued Alameda County and the Alameda County Sheriff’s Office under 42 U.S.C. §1983 for violations of their rights under the U.S. Constitution and state law.[SENTMARKER]On April 12, 2018, the plaintiffs filed a second amended complaint.[SENTMARKER]The plaintiffs elaborated on the allegations in the original complaint of the mistreatment against pregnant women prisoners and discrimination against women prisoners in general.[SENTMARKER]The second amended complaint also added additional causes of action under California state law and identified additional named defendants beyond the Alameda County Sheriff’s Office and individuals employed therein, including the California Forensic Medical Group, retained to provide medical services to prisoners and Aramark Correctional Services, a for-profit food services provider at the Jail.[SENTMARKER]The plaintiffs requested that the court certify a plaintiff class of women prisoners and the subclass of pregnant women prisoners, and that the court issue emergency remedy, by decree, to ensure that the women prisoners receive the medical care and other accommodations they needed to be safe while in custody at the Alameda County Jail.[SENTMARKER]Finally, in addition to the injunctive relief and compensatory and punitive damages requested in the original complaint, the plaintiffs requested that the court affirmatively direct the defendants to fully comply with all state statutes and regulations regarding medical treatment, nutrition, activities, and personal hygiene for women prisoners.[SENTMARKER]The parties began engaging in settlement negotiations and entered an agreement in principle on May 14, 2018.[SENTMARKER]On May 7, 2019, one named plaintiff moved to relate the case to Gonzalez v. Ahern.[SENTMARKER]Though opposed by the defendants, on May 15, 2020, the court related this case to Gonzalez v. Ahern.[SENTMARKER]For further information, refer to the Clearinghouse page, <a href=""https://www.clearinghouse.net/detail.php?id=17341"">available at this link</a>.","On June 25, 2013, a group of women in custody at the Santa Rita jail in Alameda County, California, filed a class action lawsuit in the U.S. District Court for the Northern district of California.[SENTMARKER]The plaintiffs alleged that the defendants were violating the women's Fourth, Eighth, and Fourteenth Amendments by mistreating them in violation of their constitutional rights.[SENTMARKER]The women alleged that they were denied the same educational classes and opportunities available to male prisoners, and that their health and well-being was violated.[SENTMARKER]The court granted the plaintiffs' motion for a preliminary injunction on June 25, 2013.[SENTMARKER]On August 25, 2013, the parties settled the case.[SENTMARKER]The parties agreed that the women would be allowed to use breast pumps and that the jail would not use meat products that were deemed unfit for human consumption.[SENTMARKER]The case was dismissed on August 25, 2013."
249,"This putative class-action lawsuit, brought by inmates in Orange County Jail, argued that county and the sheriff violated the U.S. Constitution, the Americans with Disabilities Act, and Section 504 of the Rehabilitation Act in failing to provide adequate care amidst the 2020 coronavirus pandemic.[SENTMARKER]Plaintiffs sought habeas corpus, injunctive relief, declaratory relief, and attorneys' fees and costs.[SENTMARKER]The district court granted class certification and partially granted a temporary restraining order and preliminary injunction, which mandated more social distancing, providing for more PPE, and improved sanitation policies.[SENTMARKER]The defendants appealed this decision to the Ninth Circuit, and applied in both the district court and the Ninth Circuit to stay the case in the lower court until the appeals court had ruled.[SENTMARKER]Both denied these applications, however the Ninth Circuit remanded to the district court saying that the defendants could try to modify the injunction if there were any changed circumstances.[SENTMARKER]Defendants did so, but the district court denied any modifications once again.[SENTMARKER]The defendants appealed this decision to the Ninth Circuit, which likewise rejected the defendants' motion.[SENTMARKER]Finally, the defendants went to the Supreme Court and asked them to stay the injunction while the Ninth Circuit heard the case on the merits.[SENTMARKER]The Supreme Court obliged on August 5, staying the injunction.[SENTMARKER]The case is ongoing as of February 17, 2021.","On April 30, 2020, ten inmates at the Orange County Jail filed a class action suit in the U.S. District Court for the Northern District of California, alleging that the conditions of confinement at the jail violated their constitutional and other statutor rights.[SENTMARKER]On May 26, 2020, the District Court issued a preliminary injunction against the defendants.[SENTMARKER]The defendants appealed the injunction to the Ninth Circuit Court of Appeals, which issued a stay of the injunction on June 2, 2020.[SENTMARKER]The defendants then filed an emergency appeal to the Fifth Circuit, which granted a stay on the injunction pending appeal.[SENTMARKER]The Ninth Circuit granted the emergency appeal, and the district court issued a final injunction on May 26, 2020.[SENTMARKER]The district court's final injunction required the defendants to implement measures to prevent the spread of COVID-19 within the jail.[SENTMARKER]In the appeal, the defendants alleged that the defendants had failed to take adequate measures to stop the spread, and that the plaintiffs had not presented any evidence of changed circumstances that would merit modification or termination of the preliminary injunction.[SENTMARKER]The court denied the defendants' request for a writ of certiorari.[SENTMARKER]The parties then filed a motion for a temporary restraining order and a motion to implement protections against COVID, which was denied.[SENTMARKER]The case is now closed and the defendants have filed an appeal."
250,"In 2006, inmates in the D.C. Jail filed this 42 U.S.C. § 1983 class action suit in the District Court for the District of Columbia.[SENTMARKER]The plaintiffs claimed that D.C. Jail violated their Constitutional rights by detaining them beyond their release dates and conducting blanket strip searches.[SENTMARKER]In 2014, after summary judgment rulings and a jury trial in 2013, the parties settled the case and D.C. agreed to pay the plaintiffs $6.2 million.","In September 2005, a group of inmates filed a class action lawsuit in the U.S. District Court for the district of Columbia against the District of Washington, DC, alleging that the District had a long history of overdetaining and strip searching its inmates past their release dates.[SENTMARKER]The plaintiffs alleged that they were held too long after they were ordered released by a court or their sentences expired.[SENTMARKER]The District moved for summary judgment, the Court denied that motion, and shortly thereafter the parties settled the case.[SENTMARKER]In 2010, the District agreed to pay up to $2.9 million to a class of inmates.[SENTMARKER]In 2011, the Court approved a settlement between the District and the plaintiffs.[SENTMARKER]In 2013, the parties entered into a proposed class action settlement agreement.[SENTMARKER]The parties agreed that the district would pay a class member a sum of $370.00 for the first calendar day that the inmate was overdetained, plus $250 per day for each day that he or she was subjected to a strip search after they had been supposed to be released.[SENTMARKER]The district will also pay a third-party reviewer up to $75,000 for all claims made by the named plaintiffs.[SENTMARKER]The settlement may affect the rights of certain people who were incarcerated at the District's jails.[SENTMARKER]The case is still pending."
251,"In 2002, nine female plaintiffs, represented by private counsel, filed this 42 U.S.C §1983 class action lawsuit in the U.S. District Court for the District of Columbia.[SENTMARKER]The plaintiffs challenged the practice of the U.S.[SENTMARKER]Marshal's Service and the District of Columbia of conducting blanket strip, visual body cavity, and/or squat searches (""strip searches"") of female arrestees that were being held in the Superior Court Cell Block of the D.C. Superior Court while awaiting presentment before a judicial officer.[SENTMARKER]After granting the plaintiffs class certification, the District Court granted summary judgment to the defendants on all claims.","In April 2003, a class of female arrestees filed this suit against the District of Washington in the United States District Court (D.C.) seeking injunctive and declaratory relief under the Fourth Amendment.[SENTMARKER]The plaintiffs alleged that they were subjected to strip, visual body cavity and/or squat searches while being held in the Superior Court cell block awaiting presentment.[SENTMARKER]The district court denied both motions and certified two classes: a Fourth Amendment Class and a Fifth Amendment Class.[SENTMARKER]The parties spent the time between April 2003 and April 2006 attempting to settle the case and the district court entered summary judgment in favor of the District.[SENTMARKER]The case has been pending for over five years.[SENTMARKER]The District appealed to the Third Circuit, which upheld the District's blanket strip search policy and dismissed the case as a matter of law."
252,"D.C. jail denies accommodation to plaintiff while they were incarcerated.[SENTMARKER]As a result, the plaintiff could not participate in the court-ordered rehabilitation services offered by the jail.[SENTMARKER]The D.C. jail later placed the plaintiff in voluntary solitary confinement without communicating to him that his solitary confinement was voluntary.[SENTMARKER]The court found in favor of the plaintiff on summary judgment and a subsequent jury trail awarded him $70,000 in damages.","On September 11, 2015, a deaf inmate at the District of Columbia's Correctional Treatment Facility filed a lawsuit against the Department of Corrections (DOC) in the U.S. District Court for the Eastern District of Washington, alleging discrimination and retaliation in violation of the Americans with Disability Act (ADA) and the Rehabilitation Act (RA).[SENTMARKER]The complaint alleged that the DOC violated the ADA by failing to provide a qualified American Sign Language (ASL) interpreter, telecommunication devices, visual alarms, visitation, and other reasonable accommodations for deaf inmates.[SENTMARKER]The complaint also alleged that DOC retaliated against the inmate for asserting his rights under the ADA and the RA by terminating his contract with the DOC.[SENTMARKER]The court granted summary judgment in favor of the DOC and denied the motion to dismiss.[SENTMARKER]The case is now closed."
253,"In 2009, inmates of the Manatee County Jail challenged the constitutionality of a post-card only jail policy in the United States District Court for the Middle District of Florida.[SENTMARKER]In 2010, the court ruled that the policy was reasonably related to penological interests.[SENTMARKER]The plaintiffs moved for reconsideration, but as of October 15, 2016, the Court had not issued any orders regarding the motion.","On September 4, 2009, two pre-trial detainees, Michael Lindsey Gambuzza and Christopher Scott Drescher, filed a class action lawsuit in the United States District Court for the Middle District Of Florida against the Manatee County Sheriff's Office and Manatee County Department of Corrections for violating their First Amendment rights.[SENTMARKER]The plaintiffs alleged that the Sheriff’s Office’s Postcard-Only Mail Policy violated their constitutional rights by prohibiting family members, friends, or loved ones of inmates from sending the inmate mail only on postcards and by limiting the amount of space available on which to place a message.[SENTMARKER]The Court dismissed this case without prejudice, stating that the plaintiffs were purporting to bring the class action for themselves and all others similarly situated.[SENTMARKER]On September 24, 2009, the Maricopa County District Court held, for a second time, that the Postcard Only Mail Policy was constitutional.[SENTMARKER]The case is now closed, pending a decision on whether the case is moot."
254,"In 1999, inmates at the Foster County Jail in Atlanta, Georgia, who had tested positive for HIV, filed this class action lawsuit against county officials.[SENTMARKER]The plaintiffs, represented by the Southern Center for Human Rights, brought the suit in the U.S. District Court for the Northern District of Georgia under 42 U.S.C. § 1983.[SENTMARKER]In 2000, the parties reached a settlement agreement that required improved medical care and reduced overcrowding.","On April 8, 1999, a group of inmates at the Fulton County jail in Atlanta, Georgia filed this class action lawsuit against the county and the jail's chief jailer.[SENTMARKER]The plaintiffs alleged that the county had violated their Eighth and Fourteenth Amendment rights by failing to provide them with adequate medical care.[SENTMARKER]The complaint alleged that HIV-infected inmates were denied even the most minimal medical care by the defendants.[SENTMARKER]On April 22, 1999, the parties submitted for approval, and the Court approved and entered, a consent order on class certification.[SENTMARKER]On May 6, 2002, the parties filed a motion to dismiss the case, which was denied by the Court.[SENTMARKER]The parties agreed to a Final Settlement Agreement in which the defendants agreed to provide all necessary medical care to the inmates, including HIV-related care, to be provided by Correctional Healthcare Solutions, Inc. (CHS), a private correctional medical care company.[SENTMARKER]The final settlement agreement was approved on January 24, 2000 and was entered into by Judge Marvin H. Shoob of the United States District Court for the Northern district of Georgia on May 6, 2002.[SENTMARKER]The settlement agreement required the defendants to provide the inmates with adequate access to medical care, provide adequate nutrition and dietary supplements for many inmates, and to monitor the quality of healthcare services provided at the jail.[SENTMARKER]The defendants also agreed to pay the plaintiffs in full."
255,"On January 27, 2009, current and former detainees at the Cook County Jail filed a lawsuit against the Sheriff of Cook County and Cook County, IL in the U.S. District Court for the Northern District of Illinois.[SENTMARKER]The plaintiffs asked the court for damages and injunctive relief to improve their dental treatment.[SENTMARKER]In May 2018, the parties reached a settlement whereby the defendant County would establish a settlement fund in the amount of $5,563,000.[SENTMARKER]The case is ongoing.","On January 27, 2009, a former detainee at the Cook County Jail brought a class action in the United States district court for the Northern district of Illinois alleging that the county showed deliberate indifference in its administration of dental care.[SENTMARKER]The detainees sought a preliminary and permanent injunction.[SENTMARKER]The district court denied the motion for a preliminary injunction, and the parties reached a settlement agreement.[SENTMARKER]The court of appeals affirmed the district court's decision to decertify the class and denied the detainees' motion for injunctive relief as moot.[SENTMARKER]The case is now closed."
