,gold_sents,pegasus_output_sents,oreo_pegasus_output_sents
498,"This was a strip-search case in which a nurse on her way home from Johns Hopkins was pulled over for a traffic violation, taken to the police station, and strip searched in front of a crowd of people.[SENTMARKER]She claimed that the strip search was illegal.[SENTMARKER]This is one of many cases pending that charge the Baltimore police department with illegal strip searches.[SENTMARKER]This case is still ongoing.","On November 2, 2008, four female inmates at the Baltimore Central Booking and Intake Center filed this lawsuit in the U.S. District Court for the District of Maryland.[SENTMARKER]The plaintiffs alleged that they were subjected to unconstitutional strip searches in violation of the Fourth Amendment following their arrests for minor offenses.[SENTMARKER]The defendants’ Motion to Amend/Correct (ECF No. 88) was granted; the defendants’ motion to dismiss under Fed R Civ P. 12(b)(6) was denied.[SENTMARKER]The case is closed.","On July 2, 2008, a woman arrested for minor traffic offenses in Baltimore City, Maryland filed this lawsuit against the Baltimore City Police Department, the Baltimore Central Booking and Intake Facility (CBIF), and the Maryland Department of Public Safety and Correctional Services (DPSCS) in the U.S. District Court for the District of Maryland.[SENTMARKER]The plaintiff alleged that she was subjected to strip and visual body cavity searches by CBIF personnel after being arrested at gunpoint following a traffic stop on I-83.[SENTMARKER]The court granted summary judgment in favor of the defendants.[SENTMARKER]The case is now closed."
499,"On May 27, 2011, inmates at the Suffolk County Correctional Facility filed, pro se, a complaint alleging that the unsanitary conditions of confinement at the two jails, located at Riverhead and Yaphank, violated their constitutional rights.[SENTMARKER]The Court appointed pro bono counsel on November 22, 2011; they filed the Consolidated Amended Class Action Complaint on April 5, 2012, seeking to represent interests of all inmates as a class action.[SENTMARKER]The Court granted the class certification on March 19, 2013, and denied most of the defendants' motion to discuss at the same time.[SENTMARKER]The case is ongoing.","On April 5, 2012, the New York Civil Liberties Union (NYCLU) filed a class action lawsuit in the U.S. District Court for the Eastern District of New York on behalf of inmates at the Suffolk County Center in Riverhead, New York.[SENTMARKER]The plaintiffs alleged that the conditions of confinement at the facility violated the Eighth Amendment to the United States Constitution to be free from crule and unusual punishment.[SENTMARKER]The NYCLU served as counsel to the class in enforcement actions and motions to modify the consent order.[SENTMARKER]The case was dismissed on April 6, 2012 by Judge Steven Tiscione.","On May 27, 2011, the New York Civil Liberties Union (NYCLU) filed a class action lawsuit in the U.S. District Court for the Eastern District of New York (E.D.N.Y.)[SENTMARKER]against the Suffolk County Correctional Facility (SCCF) in Suffolk County, New York.[SENTMARKER]The plaintiffs alleged that the conditions of confinement at the SCCF were unconstitutional and violated the Constitution's prohibition of cruel and inhuman treatment under the Eighth Amendment.[SENTMARKER]The defendants filed a motion for class certification on April 5, 2012 seeking to dismiss the plaintiffs' claims.[SENTMARKER]On March 19, 2013, the Court granted class certification to all of the named plaintiffs.[SENTMARKER]The parties entered into a consent order in which the defendants agreed to pay the plaintiffs a total of $1 million in damages.[SENTMARKER]The consent order also required the defendants to provide the plaintiffs with an annual report on the condition of the facility."
500,"On October 4, 2011, the United States filed suit against Terrebonne Parish Consolidated Government alleging violations of the juvenile inmates' civil rights.[SENTMARKER]On October 31, 2011, Judge Helen G. Berrigan approved a settlement agreement that included provisions to cure the alleged violations.[SENTMARKER]On November 19, 2014, the Court issued an order of final dismissal terminating the settlement agreement and dismissing the case with prejudice.","On November 19, 2009, the U.S. Department of Justice (Civil Rights Division) and the Terrebonne Parish of Terrebonne, Louisiana (Parish) filed this lawsuit in the United States District Court for the Eastern District of Louisiana (Dkt No. 5).[SENTMARKER]The complaint alleged that the Parish's juvenile detention facility violated the civil rights of its youth by failing to provide a clear and consistent procedure for on-going assessment of suicide risk.[SENTMARKER]The parties entered into a settlement agreement and entered into an amended settlement agreement on April 17, 2014.[SENTMARKER]The parties agreed to monitor the facility's conditions of confinement for twelve consecutive months.[SENTMARKER]The Parish agreed not to retaliate against any person because that person provided information or assistance to the federal government or the Monitor.[SENTMARKER]In addition, the Parish agreed to provide the Monitor with a copy of all incident reports, documents, and other source data used to compile the monthly reports, certify and ensure that all of the document maintenance, data collection, and reporting requirements under this Agreement are met on a timely basis.","On November 19, 2014, the United States of America filed this lawsuit in the U.S. District Court for the Eastern District of Louisiana against Terrebonne Parish, the owner and operator of the Terrebonne Juvenile Detention Center (TPJDC) in Louisiana.[SENTMARKER]The complaint alleged that the Parish violated the constitutional rights of TPJDC's youth by failing to provide them with adequate care and treatment.[SENTMARKER]The parties entered into a settlement agreement, which was entered into on November 19, 2014.[SENTMARKER]The Court dismissed the case with prejudice on December 19, 2014."
501,"On March 27, 2011, Disability Rights Mississippi filed suit against Forrest County in the United States District Court for the Southern District of Mississippi, alleging violation of Protection and Advocacy Laws in that defendant did not allow plaintiff access to investigate the county's juvenile centers.[SENTMARKER]On April 12, 2011, the parties agreed to a temporary plan permitting plaintiff access consistent with Protection and Advocacy laws, but limited in a way that prevents interference with juvenile center programs.[SENTMARKER]Since then, there has been no sign of a permanent plan for access.","On March 7, 2011, Disability Rights Mississippi (DRMS) filed this lawsuit in the U.S. District Court for the Southern District of Mississippi against Forrest County, Mississippi seeking to enforce its access rights to the Forrest County Juvenile Detention Center (FCmC) pursuant to the Protection and Advocacy for Individuals with Mental Illness Act of 1986 (PAlMI Act) and the Protection & Advocacy of Individual Rights Program (PAIR Act).[SENTMARKER]On April 12, 2011, the court entered an Agreed Order enjoining the FCmC from complying with state court orders that require prior notice to a youth's public defender before DRMS can interview youth, the required presence of the public defender at DRMS's confidential interview, and any other involvement of the Public Defender in DRMS’s monitoring and investigative activities.[SENTMARKER]The order also required DRMS to make monthly reports to the Board Attorney for Forrest County regarding its monitoring and investigating activities in FClDC.[SENTMARKER]All provisions of the Agreed Orders apply to every youth in the custody of the FClC regardless of the county Youth Court that ordered his detention.","On March 7, 2011, Disability Rights Mississippi (DRMS) filed this lawsuit in the U.S. District Court for the Southern District of Mississippi against Forrest County, Mississippi, seeking to enforce what it contends are its access rights to the Forrest County Juvenile Detention Center (FCmC) pursuant to the Protection and Advocacy for Individuals with Mental Illness Act of 1986 (PAlMI Act) and the Individual Rights Program (PAIR Act).[SENTMARKER]On April 12, 2011, the Court entered an Agreed Order that enjoined the Defendant from enforcing or complying with all state court orders that interfere with, contradict, or conflict with the Agreed Orders entered in the above captioned matter on April 12, 2011 and are hereby enjoined from enforcement of same.[SENTMARKER]The Court also ordered the Defendant to allow DRMS and/or its contractor to confidentially interview any eligible resident and the opportunity to interview any resident or staff member who may be reasonably believed to have knowledge of alleged abuse or neglect of any eligible residents."
502,"In 2016, a minor detainee at Rutherford County Juvenile Detention Center filed this class action complaint in the U.S. District Court for the Middle District of Tennessee.[SENTMARKER]The plaintiff alleged that the practice of placing minors in solitary confinement as punishment violated their Eighth and Fourteenth Amendment Rights.[SENTMARKER]In 2017, the plaintiff was granted a preliminary injunction and the parties began the settlement process.[SENTMARKER]The case settled in July 2019.[SENTMARKER]The settlement agreement included a permanent injunction prohibiting Rutherford County from using seclusion as punishment for minors.","On April 25, 2015, a class action lawsuit was filed in the U.S. District Court for the Middle District of Tennessee against the Tennessee Department of Children's Services (DCS) and Rutherford County, Tennessee.[SENTMARKER]The plaintiffs alleged that the defendants' policies and procedures required solitary confinement of juveniles who violate facility rules, beginning at isolation for periods of twelve hours and continuing up to solitary confinement.[SENTMARKER]The parties reached a tentative settlement that the Court has preliminarily approved.[SENTMARKER]The settlement is not an admission of wrongdoing or an indication that any law was violated.","On July 19, 2019, a class action lawsuit was filed in the U.S. District Court for the Middle District of Tennessee against the Rutherford County Juvenile Detention Center, the Tennessee Department of Children's Services (DCS), and Rutherford County.[SENTMARKER]The plaintiffs alleged that the detention center was violating the Eighth and Fourteenth Amendments by placing detainees in seclusion for punishment as a form of punishment or discipline, and that the practice amounted to cruel and unusual punishment that is unconstitutional.[SENTMARKER]The case was certified as a class under Rule 23(b) of the Federal Rules of Civil Procedure, and the parties agreed to a settlement agreement.[SENTMARKER]The parties provided notice to the class of the proposed settlement agreement and the Fairness Hearing, which was held on July 19, 2019.[SENTMARKER]The court approved the settlement agreement, and it was entered into effect on July 20, 2019."
503,"On October 7, 2014, Twitter filed a lawsuit in the U.S. District Court for the Northern District of California against the U.S. Dept.[SENTMARKER]of Justice and the Federal Bureau of Investigation.[SENTMARKER]The plaintiffs sought declaratory and injunctive relief to file a report on information requests received from the government.[SENTMARKER]The Court granted summary judgment for the government in April 2020.","On January 27, 2014, in connection with pending complaints filed with the Foreign Intelligence Surveillance Court by Facebook, Google, Yahoo, Microsoft, and LinkedIn, Twitter, Inc., filed a lawsuit in the U.S. District Court for the Northern District of California.[SENTMARKER]The complaint alleged that the government violated the First Amendment by requiring Twitter to publish a transparency report with certain data about legal process it has received pursuant to the FISA and NSL.[SENTMARKER]The court granted the government's motion for summary judgment on the grounds that the newly classified and unclassified information was not properly classified under Executive Order No. 1354.[SENTMARKER]The case was closed on July 6, 2017.","On October 7, 2014, Twitter filed a lawsuit in the U.S. District Court for the Northern District of California against the Department of Justice (DOJ) and the Federal Bureau of Investigation (FBI) seeking declaratory and injunctive relief.[SENTMARKER]Twitter alleged that the DOJ and FBI had violated the First Amendment rights of Twitter by requiring Twitter to publish its Transparency Report, which the DOJ claimed violated the Espionage Act.[SENTMARKER]The court granted the DOJ's motion for summary judgment on all claims in Twitter's 11 SAC on the grounds that the newly classified and unclassified declarations of Jay S.[SENTMARKER](Dkt No. 250-1, Rubin McGar Decl Exh.[SENTMARKER]United States Dep't of Justice, 233 F. Supp.[SENTMARKER]19 F.T.D.C.)[SENTMARKER]had not been disclosed to counsel for Twitter based upon the national security concerns it raised.[SENTMARKER]The Court granted the Government's request to file a 8 cross-motion for summary judgement."
504,"On June 3, 2014, the New York Times and its reporter filed this lawsuit in the U.S. District Court for the Southern District of New York against the Department of Justice (DOJ) under the Freedom of Information Act (FOIA) seeking production of Foreign Intelligence Surveillance Court (FISC) rulings interpreting surveillance law since 9/11.[SENTMARKER]The plaintiff alleged a violation of FOIA because the defendant failed to release these documents in response to a FOIA request.[SENTMARKER]While this litigation was pending, the DOJ produced redacted versions of the FISC documents to the plaintiffs.[SENTMARKER]The case was voluntarily dismissed on October 28, 2015.[SENTMARKER]The case is now closed.","On June 3, 2014, The New York Times Company and reporter Charlie Savage filed this lawsuit in the U.S. District Court for the Southern District of New York under the Freedom of Information Act (FOIA) against the United States Department of Justice (DOJ) and its constituent part, the National Security Division (NSD) seeking documents related to the warrantless surveillance program.[SENTMARKER]The complaint alleged that the DOJ's failure to produce responsive documents violated the FOIA.[SENTMARKER]On October 28, 2015, the case was dismissed with prejudice pursuant to a settlement agreement.","On June 3, 2014, The New York Times Company and reporter Charlie Savage filed this suit in the U.S. District Court for the Southern District of New York under the Freedom of Information Act (FOIA) against the United States Department of Justice (DOJ) seeking documents related to the Foreign Intelligence Surveillance Court (FISC) and the National Security Division (NSD) of the DOJ.[SENTMARKER]The complaint alleged that the DOJ failed to respond to Plaintiffs' FOIA request within the time frames set by FOIA, and therefore Plaintiffs were deemed to have exhausted all administrative remedies pursuant to the FOIA.[SENTMARKER]On October 9, 2014, the parties filed a joint motion to dismiss the case.[SENTMARKER]On December 8, 2014, the court granted the defendants' motion for summary judgment, and the parties entered into a settlement agreement.[SENTMARKER]The parties agreed to the release of the documents in partial response to the plaintiff's FOIA request.[SENTMARKER]The case is closed."
505,"This case was brought on behalf of a developmentally disabled girl against Arkansas Department of Human Services (ADHS) because ADHS would not provide Plaintiff with an application to enroll in community/home-based services provided through the state's Medicaid program.[SENTMARKER]The case was dismissed without prejudice on September 22, 2003, when Defendant agreed to provide Plaintiff with an application for those services.","On July 15, 1999, a Medicaid recipient filed a lawsuit in the U.S. District Court for the Eastern District of Arkansas against the Arkansas Department of Human Services (ADHS) alleging that ADHS's policies and procedures denied her the opportunity to apply for medical assistance.[SENTMARKER]The plaintiff sought a preliminary injunction requiring ADHS to immediately accept her ACS waiver application, determine her eligibility for ACS waiver services, and, if she is eligible, provide ACS waivers services.[SENTMARKER]The district court granted the plaintiff's motion for preliminary injunctive relief, finding that the defendants had no clear policies, procedures, or forms regarding applications under the waiver program.[SENTMARKER]The defendants appealed the district court's decision, and the case is now closed.","On June 25, 2003, a plaintiff filed this lawsuit in the U.S. District Court for the Western District of Arkansas against the Arkansas Department of Human Services.[SENTMARKER]The plaintiff alleged that the defendants refused to give her an application for ACS services.[SENTMARKER]The defendants argued that the plaintiff did not suffer a threat of irreparable harm because they did not give an application to the plaintiff.[SENTMARKER]The court granted the plaintiff's motion for preliminary relief, and the case was dismissed.[SENTMARKER]The case is now closed."
506,"On January 20, 2010, an employee of the federal judiciary married to her same-sex partner under California law filed a lawsuit against the federal Office of Personnel Management (OPM) in the U.S. District Court for the Northern District of California, San Francisco Division, alleging that the federal Defense of Marriage Act (DOMA) violates the Fifth Amendment by refusing to recognize lawful same-sex marriages for purposes of the laws governing spousal health benefits for federal employees, thereby denying her of a benefit that would be available to her if her spouse were of the opposite sex.[SENTMARKER]On February 22, 2012, the District Court granted summary judgment to the plaintiff, holding that the application of DOMA to deny spousal health benefits in this case did not have a rational basis and thus constituted a Fifth Amendment violation.[SENTMARKER]It entered a permanent injunction prohibiting the defendants from interfering with the enrollment of the plaintiff's wife in her family health benefits plan.[SENTMARKER]On July 3, 2012, the U.S. Department of Justice filed a petition in the Supreme Court for certiorari prior to judgment.[SENTMARKER]That petition was held without decision while the Court considered the California Prop.[SENTMARKER]8 case (<a href=""http://www.clearinghouse.net/detail.php?id=11970"">PB-CA-0029</a> in this Clearinghouse) and Windsor, the DOMA case from the Second Circuit (<a href=""http://www.clearinghouse.net/detail.php?id=12113"">PB-NY-0017</a> in this Clearinghouse), in which the Court granted review on December 7.[SENTMARKER]The case was dismissed following the decision in Windsor holding § 3 of DOMA unconstitutional.","On January 20, 2010, a lesbian woman married under California law filed a lawsuit in the U.S. District Court for the Northern District of California, alleging that Section 3 of the Defense of Marriage Act (DOMA) violated her equal protection and due process rights under the Fifth Amendment.[SENTMARKER]The district court granted her motion for summary judgment, finding that DOMA discriminates against same-sex couples and therefore violated her right to equal protection under the law.[SENTMARKER]The case was transferred to the 9th Circuit Court of Appeals, where the case was consolidated.[SENTMARKER]In May 2012, the court granted summary judgment in favor of DOMA, concluding that the district court had jurisdiction to hear the case.","On January 20, 2010, an employee of the federal judiciary filed a lawsuit in the U.S. District Court for the Northern District of California against the Office of Personnel Management (OPM) seeking declaratory and injunctive relief.[SENTMARKER]The court granted her motion for summary judgment, holding that  3 of DOMA was unconstitutional as a deprivation of liberty of the person protected by the Fifth Amendment of the Constitution.[SENTMARKER]On June 26, 2013, the Supreme Court issued its opinion in United States v. Windsor, No. 12-307.[SENTMARKER]The Ninth Circuit set a briefing schedule under which the Department of Justice filed its substantive brief at the appellee stage, recognizing that the Department supported the judgment below despite being a nominal appellant.[SENTMARKER]On May 22, 2013, the Court of Appeals for the Ninth Circuit granted summary judgment in Golinski, 587 F.3d 901, 902 (9th Cir.[SENTMARKER]May 22, 2013)."
507,"Plaintiff, an individual with muscular dystrophy, filed this lawsuit alleging that the state's planned reduction in his home care nursing services (due to his reaching his 21st birthday and transition into ""adult"" services) puts him at risk of unnecessary institutionalization in violation of the ADA and Section 504.[SENTMARKER]The parties reached a settlement agreement and on August 1, 2013, the case was dismissed.","On March 19, 2013, a young man with Muscular Dystrophy filed a lawsuit in the U.S. District Court for the Eastern District of California against the California Department of Health Care Services (DHCS) seeking declaratory and injunctive relief.[SENTMARKER]The complaint alleged that DHCS had violated the Americans with Disabilities Act (ADA) and Section 504 of the Rehabilitation Act of 1973 (Section 504) by cutting his Medi-Cal funded in-home nursing care.[SENTMARKER]The parties entered into a settlement agreement on March 29, 2013.[SENTMARKER]The parties agreed to pay $69,500 for attorneys' fees and costs.[SENTMARKER]The case was closed on August 19, 2013.","On August 2, 2013, a California resident with muscular dystrophy filed this lawsuit in the U.S. District Court for the Central District of California against the California Department of Health Care Services (DHCS) and DHCS's Home and Community Based Waiver (HCB) program.[SENTMARKER]The complaint alleged discrimination on the basis of disability under the Americans with Disabilities Act (ADA) and Title II of the Rehabilitation Act of 1973.[SENTMARKER]The complaint sought declaratory and injunctive relief, as well as reasonable attorney's fees and costs.[SENTMARKER]On August 1, 2013, the parties entered into a settlement agreement.[SENTMARKER]The parties agreed to the following terms: The parties will each bear their own costs and fees, except as otherwise set forth in the settlement agreement, and the parties will not be required to comply with any of the terms of the agreement."
508,"Institutionalized individuals with disabilities filed this challenge to the District of Columbia's Medicaid policies.[SENTMARKER]Plaintiffs alleged that the District does not have an effective plan to prevent unnecessary institutionalization and that the inability of individuals to access sufficient community-based supports and services under DC's policies violates the ADA.[SENTMARKER]Following trial in 2016, Judge Huvelle found that the plaintiffs had failed to demonstrate entitlement to class-wide relief and entered judgment for the defendants.[SENTMARKER]The plaintiffs appealed the decision; the D.C. circuit reversed and remanded.[SENTMARKER]Discovery is now ongoing.","In late 2010, four disabled individuals filed a class action lawsuit against the District of Columbia alleging that the District's failure to transition individuals to community-based care violated the Americans with Disabilities Act of 1990 (ADA) and section 504 of the Rehabilitation Act.[SENTMARKER]The district court entered judgment in favor of the District.[SENTMARKER]On appeal, the U.S. Court of Appeals for the DC Circuit reversed and remanded the case.","In 2016, three individuals with disabilities sued the District of Columbia, alleging discrimination under Title II of the Americans with Disabilities Act (ADA) by the District's Department of Health and Human Services (DHCF) for failing to comply with Olmstead v. Zimring, 527 U.S. 581.[SENTMARKER]The district court dismissed the plaintiffs' claims for lack of jurisdiction on the ground that their claims were moot.[SENTMARKER]The plaintiffs appealed the district court's final judgment in favor of the District.[SENTMARKER]On appeal, the District Court of Appeals for the District vacated the final judgment and remanded the case for further proceedings."
509,"Plaintiffs are a same-sex couple who asked a federal court in Louisiana to declare as unconstitutional Louisiana's refusal to issue an amended birth certificate for an adopted child listing both individuals in an unmarried same-sex couple as the legal parents, and, for injunctive relief requiring Louisiana to issue such birth certificate.[SENTMARKER]After the district court held for plaintiffs, the Fifth Circuit reversed and found that Louisiana's recognition of a New York adoption order was not entitled to the Full Faith and Credit Clause of the U.S. Constitution, and that there was no Equal Protection violation.","In October 2007, a same-sex couple who jointly parent their child as legal parents filed a lawsuit in the U.S. District Court for the Eastern District of Louisiana against the Louisiana State Registrar of Vital Records.[SENTMARKER]The plaintiffs sought declaratory and injunctive relief, asserting that the Registrar's refusal to issue a birth certificate violated the Full Faith and Credit Clause (the ""Clause"") and the Equal Protection Clause of the United States Constitution.[SENTMARKER]The district court granted the plaintiffs' summary judgment motion based solely on their FF&C Clause claim.[SENTMARKER]The Seventh Circuit affirmed the district court's decision.","On October 9, 2007, a same-sex couple who jointly parent their child as legal parents filed a lawsuit in the U.S. District Court for the Western District of Louisiana against the State of Louisiana, alleging that the State's refusal to issue an accurate birth certificate for their child violated the Equal Protection Clause of the Fourteenth Amendment of the United States Constitution.[SENTMARKER]The court granted summary judgment to the plaintiffs, holding that Louisiana owes full faith and credit to the New York state adoption decree and that there is no public policy exception to the Clause.[SENTMARKER]The plaintiffs appealed to the Seventh Circuit, which affirmed the district court's decision."
510,"On April 9th, 2014, several same-sex couples residing in North Carolina filed a lawsuit in the U.S. District Court for the Middle District of North Carolina under 42 U.S.C. § 1983 against the state of North Carolina.[SENTMARKER]The plaintiffs asked the court to declare that North Carolina's ban on same-sex is unconstitutional, declare North Carolina laws prohibiting joint adoption by same-sex couples are also unconstitutional,  enjoin the state from enforcing any of its laws banning same-sex marriage, direct the state to recognize same-sex marriages entered into in other states, and award the plaintiffs costs of suit and reasonable attorney's fees.[SENTMARKER]The court ruled in the plaintiffs' favor on October 14, 2014, declaring the North Carolina laws in question unconstitutional to the extent they prevent marriage and recognition of same-sex couples.","In 2013, three same-sex couples filed this lawsuit in the U.S. District Court for the Middle District of North Carolina against the North Carolina Administrative Office of the Courts, the State Department of Justice, and the Department of Health and Human Services.[SENTMARKER]The plaintiffs challenged the constitutionality of the state's marriage and adoption laws, as well as North Carolina's refusal to recognize out-of-state marriages that are validly entered into in other jurisdictions.[SENTMARKER]The court granted the defendants' motion to stay further proceedings pending a ruling by the Court of Appeals for the Fourth Circuit in Bostic v. Schaefer, Case No. 14-1167.[SENTMARKER]The court also granted the parties' motion for preliminary injunction pending a decision in the case.","On October 21, 2015, two same-sex couples filed this lawsuit in the U.S. District Court for the Middle District of North Carolina.[SENTMARKER]The plaintiffs challenged North Carolina General Statutes  51-1, 51-1.2,  48-1-100 et seq., and section 6 of Article XIV of the North Carolina Constitution (Amendment One) as unconstitutional and in violation of their right to equal protection under the Fourteenth Amendment.[SENTMARKER]Plaintiffs sought a preliminary injunction ordering the state to recognize out-of-state marriages of gays and lesbians and to accept adoption applications from those couples.[SENTMARKER]The court granted the plaintiffs' motion for injunctive relief, and the parties reached a settlement agreement.[SENTMARKER]The case is now closed."
511,"On December 2, 2014, seven same-sex couples seeking marriage or recognition of an out-of-state marriage in Nebraska filed claim against the state of Nebraska under 42 U.S.C. § 1983 in the United States District Court for the District of Nebraska.[SENTMARKER]The District Court granted the plaintiffs' motion for a preliminary injunction, and it was affirmed by the Eighth Circuit on interlocutory appeal following the Supreme Court's decision in Obergefell v. Hodges.[SENTMARKER]On February 4, 2016, Judge Bataillon issued a permanent injunction striking down Nebraska’s ban on gay marriage.","On September 24, 2015, a group of same-sex couples filed a lawsuit in the U.S. District Court for the District of Nebraska against the State of Nebraska, alleging discrimination on the basis of sexual orientation and gender in violation of the Due Process and Equal Protection Clauses of the Fourteenth Amendment to the United States Constitution.[SENTMARKER]The plaintiffs sought declaratory and injunctive relief.[SENTMARKER]The district court granted the plaintiffs' motion for a preliminary injunction, finding that Article I,  29 of the Nebraska Constitution, which denies same-Sex couples the right to marry, likely violates the Constitution's guarantee of equal protection.[SENTMARKER]The defendants appealed the district court's order and the Eighth Circuit Court of Appeals issued an order granting defendant’s motion to stay pending appeal.[SENTMARKER]The Eighth Circuit remanded the case to this court for proceedings consistent with its opinion in Obergefell v. Hodges, 135 S.Ct.[SENTMARKER]2584, at the end of August 2015.[SENTMARKER]The plaintiffs are not asking for a decision on past liability.[SENTMARKER]The case is closed.","On June 27, 2014, a group of same-sex couples filed this lawsuit in the U.S. District Court for the District of Nebraska against the State of Nebraska.[SENTMARKER]The plaintiffs sought a preliminary injunction and a permanent injunction against the state.[SENTMARKER]The court granted the plaintiffs' request for a temporary injunction, vacated the stay pending appeal, and granted the permanent injunction.[SENTMARKER]The parties settled all pending matters, including payment of attorney fees and costs.[SENTMARKER]The case is now closed."
512,"In 2016, a same-sex married couple filed this Civil Rights Act of 1871 complaint in the District Court of South Carolina (Columbia Division).[SENTMARKER]Plaintiff sought declaratory and injunctive relief, claiming violations of their fundamental right to marry and other protected liberties related to the differential treatment of birth records for children with same-sex married parents.[SENTMARKER]Summary Judgment was granted in favor of the Plaintiffs and a consent decree entered ordering South Carolina to make changes to the policies of their birth-record keeping, as well as the issuance of corrected birth certificates to the Plaintiffs and all who qualified under the new policies and requested such a correction.[SENTMARKER]The parties reached an undisclosed settlement for attorney’s fees and the case closed in June 2017.","A married couple filed this lawsuit in the U.S. District Court for the District of South Carolina against the South Carolina Department of Health and Environmental Control (DHEC) seeking declaratory and injunctive relief for the violation of their rights under the Fourteenth Amendment to equal protection under the law.[SENTMARKER]The plaintiffs alleged that DHEC's refusal to issue accurate birth certificates for the children of same-sex spouses on the same terms as children of different-sEX spouses is unconstitutional.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the parties entered a consent decree.[SENTMARKER]The consent decree requires DHEC to issue two-parent birth certificates to married, non-genetic parents of children born in the state, and to use the same protocols and procedures as those used for married, different-Sex parents.","On June 12, 2018, Lambda Legal Defense and Education Fund Inc. filed this lawsuit in the U.S. District Court for the District of South Carolina against the Department of Health and Environmental Control (DHEC) in the United States District Court.[SENTMARKER]The plaintiffs alleged that DHEC's refusal to issue birth certificates to same-sex spouses on the same terms as it applies to opposite-sEX spouses violated their Fourteenth Amendment rights to equal treatment and due process.[SENTMARKER]The parties entered into a consent decree in which DHEC agreed to change its birth certificate policies and procedures.[SENTMARKER]The consent decree requires that the birth mother will be listed on the original birth record as the ""Mother"" of a child born in the state.[SENTMARKER]The birth certificate will be provided free of charge to the general public."
513,"On October 22, 2013, parolees in custody or under supervision of the Illinois Department of Corrections filed a class action lawsuit alleging violations of their due process rights due to procedurally unfair parole review proceedings, which functioned as essentially an automatic approval of parole board recommendations.[SENTMARKER]In January of 2017, the parties reached a settlement agreement which directs Illinois to revise its parole review proceedings and inform parolees of their rights.","On October 22, 2013, a class action lawsuit was filed in the U.S. District Court for the Northern District of Illinois against the Illinois Department of Corrections (DOC) and the Illinois Prisoner Review Board (PRB).[SENTMARKER]The plaintiffs alleged that the defendants violated the plaintiffs' constitutional rights by failing to ensure that the plaintiffs were represented by counsel during their parole revocation proceedings.[SENTMARKER]The parties entered into a settlement agreement in which the parties agreed that the parties would share the cost of an independent third party mediator to monitor the defendants' compliance with the terms of the settlement.","The Illinois Department of Corrections (DOC) and the Illinois Prisoner Review Board (PRB) were sued in the United States District Court for the Northern District of Illinois for violating the Fourteenth Amendment to the U.S. Constitution.[SENTMARKER]The complaint alleged that the defendants' practices and procedures of both the DOC and the PRB with respect to parole revocation proceedings violated the plaintiffs' rights under the 14th Amendment.[SENTMARKER]The parties filed a draft settlement agreement on October 24, 2016.[SENTMARKER]The final approval hearing is scheduled for January 25, 2017."
514,"A transgender woman incarcerated at a men's prison in Illinois brought this action against the Illinois Department of Corrections and its officers in federal court, for abuse, harassment, and equal protection violations.[SENTMARKER]The plaintiff sought an injunction ordering the Department to transfer her to a women's facility.[SENTMARKER]On November 7, 2018, Judge Nancy Rosenstengel of the Southern District of Illinois granted a preliminary injunction requiring the defendants to provide basic mental health services to the plaintiff and consider all evidence as to whether she should be transferred to a women's prison.","On July 23, 2018, a transgender inmate in the Illinois Department of Corrections (IDOC) filed this lawsuit in the U.S. District Court for the Southern District of Illinois against the IDOC and the warden of Lawrence Correctional Center.[SENTMARKER]The plaintiff alleged that the defendants violated her constitutional rights by failing to provide her with reasonable accommodations for her Gender Dysphoria disability, failing to accommodate her mental disability, and failing to transfer her to a woman's prison.[SENTMARKER]The court granted the plaintiff's motion for summary judgment on August 23, 2018.[SENTMARKER]The case is now closed.","On March 8, 2018, a transgender prisoner filed a lawsuit in the U.S. District Court for the Southern District of Illinois against the Illinois Department of Corrections (IDOC) alleging that her placement in a men's prison violated her Fourteenth Amendment right to equal protection under the law.[SENTMARKER]The Plaintiff alleged that she was harassed and abused by IDOC staff and prisoners because of her transgender status and because she has been inappropriately housed in men’s prisons.[SENTMARKER]On June 8, 2018, the Plaintiff withdrew her Motion for a Preliminary Injunction after beginning to receive adequate mental health treatment and receiving the group and other therapy required to treat her serious mental illnesses.[SENTMARKER]The District Court granted the Plaintiff's motion for a preliminary injunction, finding that the Plaintiff was not likely to prevail on the merits of the case."
