,gold_sents,pegasus_output_sents
344,"This case litigated by the ACLU in the U.S. District Court for the Northern District of California dealt with sanitation, classification, legal access and other conditions at the California Institute for Men (Chino).[SENTMARKER]In 1988, the prison and the plaintiffs entered a settlement agreement, which provided for various improvements and compliance monitoring that ended in 1993.","This class action lawsuit was brought in the U.S. District Court for the Central District of California on behalf of inmates at the California Institute for Men in Chino, California.[SENTMARKER]The plaintiffs alleged that the conditions of the prison were unconstitutional and that the defendants had violated the Fourteenth Amendment and the Equal Protection Clause.[SENTMARKER]The court granted the defendants' motion for summary judgment on the grounds that the plaintiffs had failed to show that they had been deprived of their constitutional rights."
345,"In 2008, a California inmate filed a lawsuit against the California Department of Corrections and Rehabilitation, alleging that the CDCR acted unconstitutionally by segregating the prisoners by race and locking down an entire race of prisoners due to the actions of certain prisoners of that race.[SENTMARKER]The case survived the defendants' motion to dismiss and class certification was granted.[SENTMARKER]In October 2014, the parties entered into a stipulated settlement agreement.[SENTMARKER]Under the terms of the agreement, the CDCR agreed to a number of terms, including to cease implementation of race-based modified programs or lockdowns; to provide outdoor activity to prisoners in a modified program or lockdown for longer than fourteen days; to revise its policies concerning modified programs and lockdowns, and to train its staff on modified programs and lockdowns.[SENTMARKER]The defendants also agreed to pay attorneys fees and costs.[SENTMARKER]The court retained jurisdiction for 18 months to enforce compliance with the agreement, and on December 20, 2016, the parties filed notice that the court’s jurisdiction to enforce the settlement agreement had terminated and that the case was dismissed with prejudice in its entirety.[SENTMARKER]The case is now closed.","On May 30, 2008, a group of inmates at Folsom State Prison filed a class action lawsuit in the U.S. District Court for the Eastern District of California against the State of California, the Department of Corrections and Rehabilitation, and the California Department of Justice.[SENTMARKER]The plaintiffs alleged that the defendants' policies and practices violated the Equal Protection Clause of the Fourteenth Amendment.[SENTMARKER]The court granted the plaintiffs' motion for partial summary judgment on May 15, 2013, and the case is ongoing."
346,"On May 16, 2020, five individuals filed a class action against Lompoc, a low-security prison facing one of the largest outbreaks of COVID-19 among U.S federal prisons, for immediate relief.[SENTMARKER]The plaintiffs proposed a class of all current and future people in post-conviction custody at Lompoc, and sought enlargement of custody to include home confinement, and if the conditions of confinement violated constitutional rights, for prisoners to be released.[SENTMARKER]The plaintiffs also sought a TRO (temporary restraining order), and a preliminary injunction requiring Lompoc to undertake health and safety measures, and attorney fees.[SENTMARKER]On September 18, the court denied the defendant's motion to dismiss the case and on October 8, the court granted plaintiff's motion to enforce compliance with the preliminary injunction.[SENTMARKER]In January 2021, the plaintiffs filed another motion to enforce compliance with the preliminary injunction.[SENTMARKER]The case is ongoing.","This case was brought in the United States District Court for the Central District of California by a group of plaintiffs who alleged that the California Department of Health and Human Services (DHHS) violated the Americans with Disabilities Act (ADA) by failing to provide them with adequate medical care.[SENTMARKER]The plaintiffs alleged that DHHS's failure to provide medical care was a violation of their Fourteenth Amendment right to equal protection under the law.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the parties agreed to a settlement agreement."
347,"On August 22, 1980, inmates filed a lawsuit in the United States District Court for the District of Connecticut against the Connecticut Corrections Department.[SENTMARKER]This case was consolidated and named lead case with five other cases filed against the defendant in 1981 and 1982.[SENTMARKER]The plaintiffs were represented by the Connecticut Civil Liberties Union and Legal Assistance to Prisoners.[SENTMARKER]The complaint alleged that the plaintiff's rights under the Eighth and Fourteenth Amendments were violated because the facility was overcrowded, unsanitary, lacking in security, and unable to provide adequately the basics of general human living needs.[SENTMARKER]Judgments were reached that required screening of all admitted inmates, individualized health care summaries for HIV-positive inmates, routine health examinations, and the use of drug therapies for HIV-positive inmates; as well as requiring that the prison not increase its inmate population, continue operating as a medium security facility, and allow plaintiffs' lawyers access to the facility.","On October 10, 1989, a group of prisoners filed a class action lawsuit in the U.S. District Court for the District of Connecticut against the Connecticut Department of Corrections.[SENTMARKER]The plaintiffs alleged that the state had violated the Americans with Disabilities Act (ADA) and the Rehabilitation Act of 1973.[SENTMARKER]The parties reached a settlement agreement in which the state agreed to implement a program that would allow inmates with disabilities to participate in activities such as exercise, recreational activities, and social interaction with other prisoners."
348,"In 1986, the prisoners at the Occoquan Facilites of the District of Columbia's Lorton Correctional Complex filed this class action lawsuit in the U.S. District Court of the District of Columbia.[SENTMARKER]The plaintiffs alleged that the District of Columbia government officials' overcrowding of the facility violated their Eighth Amendment rights.[SENTMARKER]The court held that the defendants had violated the constitution, and required that the prison minimize its population.[SENTMARKER]The case closed in 2003.",Inmates of Occoquan v. Barry PC-DC-003-003 filed this class action lawsuit in the U.S. District Court for the District of Columbia.[SENTMARKER]The plaintiffs alleged that the District's policy of using solitary confinement as a form of punishment violated the Fourteenth Amendment's Equal Protection Clause.[SENTMARKER]The District Court granted the plaintiffs' motion for summary judgment on the grounds that the district court had no jurisdiction to hear the case.
349,"On August 6, 2006, Prison Legal News (PLN) submitted a Freedom of Information Act (FOIA) request to the Bureau of Prisons (BOP) seeking documents related to litigation expenses.[SENTMARKER]They asked the BOP to waive all search and duplication fees under the FOIA.[SENTMARKER]BOP refused to grant the fee waiver and PLN appealed the decision to the Department of Justice.<br> <br>The DOJ upheld the denial of the request, so on September 13, 2005, PLN filed this lawsuit in the US District Court for the District of Columbia.[SENTMARKER]After several years of litigation, the parties settled in 2017.[SENTMARKER]The BOP produced the requested documents and agreed to pay $420,000 in attorneys' fees and costs.","On September 12, 2007, the Plaintiff filed this lawsuit in the United States District Court for the District of Columbia against the Federal Bureau of Prisons (BOP) and its director, Harley G. Lappin.[SENTMARKER]The plaintiff alleged that the BOP had violated the Equal Protection Clause of the Fourteenth Amendment to the U.S. Constitution by failing to comply with the requirements of the Fair Housing Act (FHRA) and the Equal Employment Opportunity Act (EEO).[SENTMARKER]The court granted the plaintiff's motion for partial summary judgment and granted the defendants' motion for summary judgment.[SENTMARKER]The case is now closed."
350,"Four overdetained former Delaware prisoners, represented by private counsel, filed this § 1983 action against the Delaware Department of Corrections (DDOC) and Central Offender Records (COR).[SENTMARKER]The plaintiffs claimed that inadequate staff, training, discipline, and hours of operation, along with a host of other policies, caused dysfunction and frequent over-detention.[SENTMARKER]The plaintiffs brought suit individually and as a class on behalf of all those incarcerated in a DDOC facility as of October 1, 2008 or later who were not or will not be released within 12 hours of the expiration of their sentence or the forwarding of a court order for release.[SENTMARKER]In 2015, the district court granted the defendants' motion for summary judgment because the plaintiffs' failed to demonstrate that the defendants were deliberately indifferent to the overdetention problem.[SENTMARKER]On appeal, the Third Circuit affirmed the district court's decision to grant summary judgment to the defendants.[SENTMARKER]The case is now closed.","On October 1, 2012, a group of inmates at the Delaware Department of Corrections filed a class action lawsuit in the U.S. District Court for the District of Delaware.[SENTMARKER]The plaintiffs alleged that the defendants had violated their civil rights by failing to provide them with adequate medical care and treatment.[SENTMARKER]The court granted the plaintiffs' motion for partial judgment in favor of the defendants on September 30, 2015.[SENTMARKER]The case is now closed."
351,"In 2004, a Mental Health Unit (MHU) prisoner at Georgia's Phillips State Prison brought this §1983 suit in the U.S. District Court for the Northern District of Georgia.[SENTMARKER]Represented by the Southern Center for Human Rights, , plaintiff contended that the defendant prison administrators denied Eighth Amendment protections against cruel and unusual punishment by understaffing the MHU, as well as by staffing it with correctional officers without adequate mental health training.[SENTMARKER]Class certification was sought but not granted.[SENTMARKER]On January 31, 2005, the day before dispositive motions were due to be filed, the Court approved the parties' joint stipulation for dismissal.","In 2004, a prisoner at Phillips State Prison in Georgia filed a lawsuit in the U.S. District Court for the Northern District of Georgia against the Georgia Department of Corrections and the warden of the prison.[SENTMARKER]The prisoner claimed that the prison had violated his constitutional rights by failing to provide him with adequate mental health care.[SENTMARKER]The court granted the defendants' motion for summary judgment, and the parties agreed to a settlement.[SENTMARKER]The case was dismissed on January 20, 2005."
352,"In January of 2008, several inmates filed suit against the Georgia Department of Corrections, alleging that it established a pattern and practice of systematic abuse of the inmates.[SENTMARKER]Several claims and defendants were dismissed for failure to exhaust administrative remedies and failure to plead claims in adequate details.[SENTMARKER]The plaintiffs voluntarily dismissed the case in July 2012.","This class action lawsuit was filed in the U.S. District Court for the Middle District of Georgia on January 8, 2008 against the Georgia Department of Corrections.[SENTMARKER]The plaintiffs alleged that the defendants had violated the Equal Protection Clause of the Fourteenth Amendment by failing to provide adequate medical care to prisoners.[SENTMARKER]The case was dismissed on April 16, 2013 by the Court of Appeals for the 11th Circuit.[SENTMARKER]The Court remanded the case for further proceedings."
353,"Plaintiff is a trans woman housed in a male prison in Georgia.[SENTMARKER]She filed suit in the Souther District of Georgia alleging prison officials' deliberate indifference to her repeated sexual assault.[SENTMARKER]The district court ruled in favor of the prison administration, grating their motion for summary judgment.[SENTMARKER]On appeal, the Eleventh Circuit affirmed, similarly finding that no violation of the Eighth or Fourteenth Amendments.","After being sexually assaulted by a fellow inmate at Georgia's Rodgers State Prison, Darius Green brought suit under 42 U.S.C.  1983 against the Department of Corrections and the Georgia Department of Juvenile Justice.[SENTMARKER]Green alleged that defendants violated his constitutional right to free, cruel, and unusual punishment under the Eighth Amendment and the Fourth Amendment.[SENTMARKER]The district court dismissed Green's suit.[SENTMARKER]The case was remanded to the Southern District of Georgia for further proceedings."
354,"Hawaiian residents of Native Hawaiian ancestry held in for-profit prisons in Arizona filed this class action lawsuit against the State of Hawaii and CoreCivic.[SENTMARKER]The plaintiffs alleged that the defendant prisons prohibited them from exercising their constitutional and statutory rights to practice their religion.[SENTMARKER]The case involved extensive litigation, with class and sub-class certification granted.[SENTMARKER]However, the case resolved via a settlement that the court held as valid under principles of contract law.","On August 22, 2012, a group of Hawaii residents filed this class action lawsuit in the U.S. District Court for the District of Hawaii against the State of Hawaii and the Governor of Hawaii.[SENTMARKER]The plaintiffs alleged that the State had violated the Equal Protection and Due Process Clauses of the Fourteenth Amendment by denying them equal protection under the law.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case is now closed."
355,"Several members of the Church of New Song (CONS) who were inmates in the Iowa State Penitentiary in Fort Madison, Iowa, filed a lawsuit pro se under 42 U.S.C. § 1983 against administrative officials of the Iowa Department of Corrections.[SENTMARKER]In 2009 the Court granted the defendant's motion for summary judgment.","On September 22, 2003, a group of Iowa inmates filed a lawsuit in the U.S. District Court for the Southern District of Iowa against the Iowa Department of Corrections.[SENTMARKER]The plaintiffs alleged that the defendants wrongfully disciplined them for their involvement in the Church of the New Song (CONS).[SENTMARKER]The case was stayed on February 22, 2005, pending the outcome of the case in Wycoff v. Brewer, No. 4:05-cv-40522-JEG-CFB.[SENTMARKER]On July 24, 2009, the court granted summary judgment in favor of the defendants and against the plaintiffs."
356,"On January 23, 2012, a deaf inmate of the Idaho State Correctional Institution filed this complaint in the U.S. District Court for the District of Idaho against the Idaho Department of Correction.[SENTMARKER]The plaintiff alleged that refusing access to a videophone violated the Americans with Disabilities Act and the Rehabilitation Act.[SENTMARKER]The parties settled on January 16, 2015.[SENTMARKER]The settlement required the access to a videophone to the plaintiff and payment of $35,000 for attorneys’ fees.[SENTMARKER]The case was dismissed with prejudice, based on the parties’ settlement on January 29, 2015.","On May 17, 2012, the Disability Rights Idaho organization filed this lawsuit in the U.S. District Court for the District of Idaho against the Idaho Department of Correction (IDOC) on behalf of an inmate who is deaf.[SENTMARKER]The plaintiff, Randolph Smith, requested that the IDOC provide him with a videophone to communicate with other inmates outside the prison.[SENTMARKER]The IDOC denied Plaintiff's request.[SENTMARKER]The case was settled on January 29, 2015, and the parties agreed to a settlement."
357,"In 2016, a group of prisoners of the Illinois Department of Corrections filed this lawsuit in the U.S. District Court for the Southern District of Illinois.[SENTMARKER]The plaintiffs alleged that they were subjected to extreme isolation in violation of the Eight and Fourteenth Amendments.[SENTMARKER]The court denied the defendant's motion to dismiss.[SENTMARKER]The case is ongoing.","On June 2, 2016, a group of inmates in the Illinois Department of Corrections (IDOC) filed a class action lawsuit in the U.S. District Court for the Southern District of Illinois.[SENTMARKER]The plaintiffs alleged that the IDOC's use of extreme isolation, which they claim is tantamount to ""extreme isolation,"" violated their constitutional rights under the First and Fourteenth Amendments.[SENTMARKER]The court granted the plaintiffs' motion for certification of a class of all inmates who have been subjected to extreme isolation at various facilities throughout the state of Illinois, and granted the defendants' motion to dismiss.[SENTMARKER]The case is ongoing."
358,"In 2009, a group of Muslim prisoners filed suit in the U.S. District Court for the Southern District of Indiana against the warden of the Federal Correctional Institute, alleging that the prison's allowance of only one hour of group prayer per week violated the Religious Freedom Restoration Act.[SENTMARKER]The court ultimately issued a permanent injunction against the Federal Correctional Institute in 2013, holding that the prison's policy violated RFRA and, upon further clarification, ordered that the warden &quot;is to allow group prayer during every Muslim prayer time for which the inmates are not confined to their cell.&quot;","On July 19, 2013, a former employee of the Federal Correctional Institution in Terre Haute, Indiana, filed a lawsuit in the U.S. District Court for the Southern District of Indiana against the defendant.[SENTMARKER]The plaintiff alleged that the defendant violated the Civil Rights Act of 1964 and the Rehabilitation Act of 1973.[SENTMARKER]The court granted the plaintiff's motion for summary judgment on the basis of the defendant's failure to comply with the terms of the settlement agreement."
359,"In 2007, the Disability Law Center filed a lawsuit in the U.S. District Court for the District of Massachusetts under 42 U.S.C. § 1983, the ADA, and the Rehabilitation Act against the Massachusetts Department of Correction.[SENTMARKER]The DLC claimed that the DOC failed to take into account mental illness when subjecting prisoners to long periods of disciplinary and other forms of isolation and segregation.[SENTMARKER]The case settled in 2011, and the defendants agreed to make sure that mentally ill prisoners were not placed in isolation or segregation without a full evaluation and determination that such placement would not cause further injury; they also agreed to pay attorney fees.[SENTMARKER]The case was closed in 2015 as no one had requested to reopen the case since the settlement monitoring date ended.[SENTMARKER]In 2016 one of the prisoners tried to reopen the case since prison officials were violating the settlement agreement, but the judge refused to reopen the case.","Disability Law Center, Inc. sued the Massachusetts Department of Correction for violating the Americans with Disabilities Act (ADA) and the Rehabilitation Act of 1973 (RFRA) in the U.S. District Court for the District of Massachusetts.[SENTMARKER]The plaintiff alleged that the defendants violated the ADA by failing to provide reasonable accommodations for people with disabilities.[SENTMARKER]The court granted the plaintiff's motion for summary judgment on the basis of the defendants' failure to comply with the ADA and the RFRA.[SENTMARKER]The case is ongoing."
360,"In November 2015, plaintiff inmates with hearing disabilities sued the Massachusetts Department of Correction and the Massachusetts Partnership for Correctional Healthcare under the Americans with Disabilities Act, the Rehabilitation Act, and the Constitution of the United States.[SENTMARKER]After mediation, the parties settled in 2019.[SENTMARKER]Enforcement of the settlement remains in effect for a period of three years.","On November 24, 2015, a group of inmates at the Massachusetts Department of Correction filed a class action lawsuit in the U.S. District Court for the District of Massachusetts.[SENTMARKER]The plaintiffs alleged that the Department had violated the Americans with Disabilities Act (ADA) by failing to provide adequate care and treatment to inmates with disabilities.[SENTMARKER]The case was settled on May 28, 2019, and the plaintiffs filed a motion for class certification on June 28, 2019."
361,"COVID-vulnerable inmates of the Maine Department of Corrections, seeking to represent a class of medically vulnerable and disabled inmates, brought this habeas action in an effort to force the Department to de-densify its prisons by releasing prisoners.[SENTMARKER]Filed May 15, 2020 in the U.S. District Court for the District of Maine, the complaint alleged that the Department had refused to grant medical furlough or home confinement to inmates; they alleged that this was in violation of the Eighth Amendment, the Americans with Disabilities Act, and the Rehabilitation Act.[SENTMARKER]The action was assigned to Judge John A. Woodcock, Jr.[SENTMARKER]Although the Department reported its first case of COVID in May 2020, the court dismissed the plaintiffs’ motion for preliminary injunctive relief in June 2020.[SENTMARKER]Motions to dismiss the case and to convert the case to a different form of habeas were pending as of July 28, 2020.","On May 15, 2020, a group of Maine residents filed this lawsuit in the U.S. District Court for the District of Maine against the Maine Department of Health and Human Services.[SENTMARKER]The plaintiffs alleged that the state was violating the Americans with Disabilities Act (ADA) and the Rehabilitation Act of 1973.[SENTMARKER]The court granted the plaintiffs' motion for partial summary judgment and granted their motion for a preliminary injunction.[SENTMARKER]The case is now closed."
362,"On October 30, 2007, a state prison inmate filed a §1983 lawsuit against the Chief Medical Officer of the Michigan Department of Corrections' Bureau of Health Care Services and three unnamed individual members of the Medical Services Advisory Committee (MSAC).[SENTMARKER]The plaintiff, who originally filed pro se but was later represented by the University of Michigan Law School General Clinic, sought declarative, monetary, and injunctive relief, claiming that the defendants acted with deliberate indifference to the plaintiff's serious medical needs when they repeatedly denied his request for cataract surgery.[SENTMARKER]On May 30, 2012, following a reversal by the 6th Circuit Court of Appeals, the district court entered an order granting summary judgment in favor of one of the defendants based on qualified immunity.[SENTMARKER]As of November 18, 2014, the case is ongoing against the remaining defendants.","On October 30, 2007, a prisoner filed this class action lawsuit in the U.S. District Court for the Eastern District of Michigan against the State of Michigan and the Michigan Department of Corrections.[SENTMARKER]The prisoner alleged that the state had violated his constitutional rights by failing to provide him with adequate mental health treatment.[SENTMARKER]The court granted the defendant's motion for summary judgment on the grounds that the defendant had failed to provide the prisoner with a mental health evaluation.[SENTMARKER]The case was dismissed on April 25, 2012."
363,"This 2013 lawsuit was brought by several Muslim inmates of  the Lakeland Correctional Facility in the U.S. District for the Western District of Michigan.[SENTMARKER]The plaintiffs alleged that, in failing to provide adequate nutrition to prisoners observing Ramadan, the defendants, several agents of the Michigan Department of Corrections, had violated the First, Eighth, and Fourteenth Amendments as well as the RLUIPA.[SENTMARKER]The case is ongoing.","On June 20, 2014, a group of Michigan residents filed a class action lawsuit in the U.S. District Court for the Western District of Michigan against the Michigan Department of Health and Human Services.[SENTMARKER]The plaintiffs alleged that the state's Medicaid program violated the Americans with Disabilities Act (ADA) and the Fourteenth Amendment.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case was dismissed."
364,"In 2016, a transgender prisoner of the Missouri Department of Corrections filed this lawsuit in the U.S. District Court for the Eastern District of Missouri.[SENTMARKER]The Plaintiff alleged that the “freeze-frame” policy of refraining from providing transgender prisoners necessary medical care for gender dysphoria unless they previously received such services violated the Eighth Amendment.[SENTMARKER]In 2018, the court declared that the policy violated the Eighth Amendment’s Cruel and Unusual Punishment Clause and issued a permanent injunction against the policy.[SENTMARKER]The court also ordered the defendants to provide the medical care necessary for the plaintiff’s gender dysphoria.[SENTMARKER]Additionally, the court awarded the plaintiff attorney’s fees and costs.","On August 22, 2016, a prisoner in the Missouri Department of Corrections (MDOC) filed a lawsuit in the U.S. District Court for the Eastern District of Missouri against the MDOC and several of its employees.[SENTMARKER]The plaintiff alleged that the defendants had violated her civil rights by failing to provide her with adequate mental health treatment.[SENTMARKER]The court granted the plaintiff's motion for preliminary injunction and granted the defendants' motion for summary judgment.[SENTMARKER]On May 22, 2018, the parties filed a joint motion to dismiss the case."
365,"In 2005, the ACLU filed a class-action lawsuit on behalf of inmates confined in Unit 32 of the Mississippi State Penitentiary in Parchman, Mississippi, alleging dangerous and inhumane conditions of confinement.[SENTMARKER]The parties initially settled in 2006.[SENTMARKER]Then, the plaintiffs filed a motion for contempt in late 2006, seeking an order to compel defendants to immediately comply with the consent decree.[SENTMARKER]After two more settlements, the defendants agreed to close Unit 32 in 2010 and the case was dismissed.","On June 22, 2005, a group of prisoners in Mississippi filed a class action lawsuit in the U.S. District Court for the Northern District of Mississippi against the Mississippi Department of Corrections (MDC) and the Mississippi State Penitentiary (MSP).[SENTMARKER]The plaintiffs alleged that the MDC and MSP failed to provide adequate medical and mental health care to prisoners in the custody of the MSP.[SENTMARKER]The case was dismissed on May 21, 2007, and the plaintiffs filed a motion for summary judgment.[SENTMARKER]The parties agreed to a settlement agreement.[SENTMARKER]The settlement agreement was entered into on August 2, 2010."
366,"In 2013, prisoners in the East Mississippi Correctional Facility (EMCF) filed a class-action lawsuit under 42 U.S.C. § 1983 against the Mississippi Department of Corrections, claiming that EMCF violated the Eighth Amendment's Cruel and Unusual Punishment Clause.[SENTMARKER]Specifically, the plaintiffs claimed that the inhumane living conditions at EMCF, a prison for the mentally ill, harmed inmates.[SENTMARKER]In 2015, the court granted class certification.[SENTMARKER]After engaging in discovery and a bench trial, the parties attempted to settle.[SENTMARKER]After the parties submitted their supplemental expert reports, the parties attempted to settle.[SENTMARKER]However, on January 24, 2019, the parties notified the court that the parties were unable to settle and that future settlement conferences would not be productive.[SENTMARKER]As of March 25, 2019, the case is ongoing.","On May 30, 2013, a group of inmates at East Mississippi Correctional Facility filed this class action lawsuit in the U.S. District Court for the Southern District of Mississippi.[SENTMARKER]The plaintiffs alleged that the conditions of their confinement at the facility violated their constitutional rights.[SENTMARKER]The court granted the plaintiffs' motion for class certification and denied the defendants' motion to exclude medical and mental health experts from the case.[SENTMARKER]The parties agreed to a settlement agreement.[SENTMARKER]The case is closed."
367,"This case is about the refusal of North Carolina's Department of Public Safety (DPS) to recognize Humanism as a faith group within the North Carolina state prison system.[SENTMARKER]On February 2, 2015, an inmate in a North Carolina prison and the American Humanist Association filed this lawsuit in the Eastern District of North Carolina against officers of the North Carolina Department of Public Safety that are involved in policy decisions related to recognition of faith groups in state prison under 42 U.S.C. § 1983.[SENTMARKER]They alleged violations of the First and Fourteenth Amendments.[SENTMARKER]The parties filed cross-motions for summary judgment, and on March 29, 2018, Judge Terrence W. Boyle granted the plaintiffs' motion for summary judgment and denied the defendants' motion.[SENTMARKER]He entered a permanent injunction ordering DPS to recognize Humanism as a faith group and to permit a Humanist study group to meet within North Carolina state prisons on the same terms as other faiths are allowed and entered declaratory judgment.[SENTMARKER]The court also awarded nominal damages and attorneys' fees and costs.[SENTMARKER]Since the entering of the permanent injunction, there has been no activity in this case.[SENTMARKER]The permanent injunction remains in effect.","On February 25, 2015, the American Humanist Association (AHA) filed a lawsuit in the U.S. District Court for the Eastern District of North Carolina against the North Carolina Department of Public Safety (DPS) on behalf of an inmate with sincerely held Humanist convictions.[SENTMARKER]The plaintiffs alleged that the defendants' policy and practice of discriminating against inmates because of their sincerely held convictions violated the Establishment Clause of the First Amendment of the United States Constitution.[SENTMARKER]The court granted plaintiffs' cross-motions for summary judgment.[SENTMARKER]The case was dismissed on March 29, 2018."
368,"This was a prison medical care case filed in 2002 in the U.S. District Court for the District of New Jersey, seeking damages and an injunction against contract medical care providers and New Jersey corrections officials.[SENTMARKER]The plaintiffs that the New Jersey prison system was failing to treat them for Hepatitis C.[SENTMARKER]By the time the court adjudicated the class action issue, in May 2008, the New Jersey Department of Corrections had adopted major changes in how prisoners with HCV were treated; it updated its procedures to match those of the federal Bureau of Prisons, and ""backscreened"" all the prisoners willing to be screened for the virus.[SENTMARKER]Given that the injunctive relief requested by the plaintiffs was this same set of reforms, Judge Hillman denied the request for injunctive relief as moot.[SENTMARKER]As to two individual class members who had HCV, the court held there was sufficient evidence in the record to go to trial on their constitutional claims (though not on their Americans with Disabilities Act claims), and denied the state's motion for summary judgment.[SENTMARKER]In October 2009, the case settled for money damages.[SENTMARKER](However, it seems from some papers filed by one of the plaintiffs that he may never actually have received  his money.[SENTMARKER]But when he sought the assistance of the court in enforcing the settlement against his lawyer, Judge Hillman ruled that the court lacked jurisdiction, and directed him to file a collection action in state court.  )","On November 25, 2005, a group of inmates at Southwoods State Prison in Burlington Township, New Jersey, filed this class action lawsuit in the U.S. District Court for the District of New Jersey.[SENTMARKER]The plaintiffs alleged that the defendants had violated the Americans with Disabilities Act (ADA) by failing to provide them with adequate medical care.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case was closed on May 14, 2008."
369,"On December 3, 2008, plaintiff, a prisoner who is an ordained Pentecostal minister, filed a lawsuit in the U.S. District Court of the District of New Jersey under 42 U.S.C. § 1983 and the Religious Land Use and Institutionalized Persons Act, 42 U.S.C. §§ 2000cc, et seq. (""RLUIPA"") against the Commissioner of the New Jersey Department of Corrections and the Administrator at the New Jersey State Prison (NJSP).[SENTMARKER]Specifically, plaintiff claimed that defendants violated plaintiff's First Amendment right by implementing a policy banning all prisoners from preaching in the prison.[SENTMARKER]During the litigation, the state changed its policy to allow the plaintiff to preach to groups of six or fewer prisoners, and on November 25, 2009, the parties filed a Stipulation of Dismissal, as the claims in the action had been resolved by the parties.","On December 23, 2008, the ACLU filed a lawsuit in the U.S. District Court for the District of New Jersey against the New Jersey Department of Corrections and the administrator of the state prison.[SENTMARKER]The plaintiff alleged that the defendants violated the First and Fourteenth Amendments of the United States Constitution.[SENTMARKER]The court granted a preliminary injunction against the defendants, and the parties agreed to a settlement.[SENTMARKER]The case is ongoing."
370,"In July 2015, an inmate at the Northern Nevada Correctional Center living with hepatitis C filed this lawsuit in the District Court of Nevada in Reno.[SENTMARKER]Representing himself, he claimed that the defendants, medical and administration personnel at the prison, violated his Eighth Amendment rights through deliberate indifference to serious medical needs resulting from his hepatitis C.[SENTMARKER]In May 2016, the parties reached a private settlement agreement, the terms of which are unknown.","On July 31, 2015, the U.S. District Court for the Southern District of New York issued a temporary restraining order and preliminary injunction against the defendant in a case brought by the New York State Attorney General's Office.[SENTMARKER]The case was settled in July 2015 and the parties agreed to dismiss the case without prejudice.[SENTMARKER]The parties agreed that the case should be dismissed."
371,"This case was brought, pro se, by a prisoner housed in the Special Housing Unit of New York's Attica prison, and then litigated by NY Prisoners Legal Services.[SENTMARKER]It concerned conditions of confinement in that unit, including excessive force, religion, sanitation and nutrition, access to courts, and medical and mental health care.[SENTMARKER]The parties settled, piecemeal, between 1992 and 2002.","This class action lawsuit was brought in the U.S. District Court for the Western District of New York on behalf of inmates at the Attica Correctional Facility and the Green Haven Correctional Facility.[SENTMARKER]The plaintiffs alleged that the defendants had violated the Eighth and Fourteenth Amendments by failing to provide adequate mental health care and treatment to inmates.[SENTMARKER]The case was closed in 1999 and the plaintiffs filed a motion for summary judgment, which was denied by the court."
372,"In 1997, prisoners at various facilities within the New York State Department of Corrections filed a class action lawsuit under 42 U.S.C. § 1983 against Department officials.[SENTMARKER]The plaintiffs, represented by Prisoners Legal Services of New York, brought the suit in the U.S. District Court for the Western District of New York, challenging the systemic deprivation of religious rights of Native American prisoners, in violation of the First and Fourteenth Amendments.[SENTMARKER]In 2000, the parties reached a settlement and the court dismissed the case.",This is a class action lawsuit challenging the systemic deprivation of religious rights of Native American prisoners by the New York State Department of Correctional Services.[SENTMARKER]The plaintiffs alleged that defendants failed to exercise their best efforts to hire a half-time Native American chaplain.[SENTMARKER]The parties reached agreement as to the interpretation of certain provisions of the Stipulation as set forth below.
373,"On September 29, 2003, a group of paraplegic prisoners, proceeding pro se, filed a lawsuit in the U.S. District Court for the Southern District of New York against prison officials.[SENTMARKER]The plaintiffs alleged that the defendants failed to provide adequate medical care in violation their rights under the Fifth, Eighth, and Fourteenth Amendments.[SENTMARKER]After extensive settlement negotiations and mediation, the parties were unable to reach and agreement.[SENTMARKER]This case is proceeding to trial.","On May 29, 2007, a group of inmates at Arthur Kill Correctional Facility filed this class action lawsuit in the U.S. District Court for the Western District of New York against the New York State Department of Correctional Services.[SENTMARKER]The plaintiffs alleged that the state violated their civil rights by failing to provide them with adequate medical care and treatment.[SENTMARKER]The case was dismissed on September 29, 2005."
