,gold_sents,oreo_pegasus_output_sents
230,"On August 23, 2012, ICE Agents and the State of Mississippi filed claims alleging that deferred action Directive commands ICE officers to violate federal law, compels them to violate their oaths of office, violates the Administrative Procedure Act (""APA""), unconstitutionally usurps and encroaches upon the legislative powers of Congress, as defined in Article I of the United States Constitution, and violates the obligation of the executive branch to faithfully execute the law, as required by Article II, Section 3, of the United States Constitution.[SENTMARKER]On January 24, 2013, the Court found that ICE Agent Plaintiffs had standing to proceed, but the State of Mississippi did not.[SENTMARKER]On July 31, 2013, the Court dismissed Plaintiff's claims without prejudice for lack of subject-matter jurisdiction, finding that the dispute must be governed by the Civil Service Reform Act.[SENTMARKER]The Court of Appeals for the Fifth Circuit affirmed the judgment of the District Court.","The plaintiffs filed this suit in the U.S. District Court for the Southern District of Mississippi against the Department of Homeland Security (DHS) and DHS Secretary Janet Napolitano.[SENTMARKER]The plaintiffs alleged that the DHS violated the Administrative Procedure Act, the United States Constitution, and the Constitution's Article II, Section 3.[SENTMARKER]The case was dismissed by the Court of Appeals for the Fifth Circuit for lack of standing."
231,"On Aug.[SENTMARKER]7, 2013, 16 Indian guestworkers filed a lawsuit in E.D.Tx.[SENTMARKER]for harm suffered as a result of an allegedly fraudulent and coercive employment recruitment scheme by Defendant Signal International.[SENTMARKER]As of July 5, 2018, 20 of the 21 plaintiffs had reached a settlement with the Burnett defendants; the remaining plaintiff's claim was dismissed without prejudice.[SENTMARKER]The case is ongoing as to the Signal defendants and Dewan defendants.","On August 7, 2013, the plaintiffs filed this lawsuit in the U.S. District Court for the District of New York against Signal International, Inc., Recruiter Defendants, and Legal Facilitator Defendants.[SENTMARKER]The plaintiffs alleged that they were forced to work under the conditions of forced labor.[SENTMARKER]The question in a forced labor case is whether the defendant’s coercive conduct was such that it could overcome the will of the victim so as to make him render his labor involuntary.[SENTMARKER]The case was settled on July 20, 2018."
232,"On October 26, 2015, sixteen undocumented immigrants formerly detained in Dallas County, Texas, filed this lawsuit in the U.S. District Court for the Northern District of Texas.[SENTMARKER]The plaintiffs sued Dallas County and the Dallas County Sheriff under 42 USC §1983 for violations of the Fourth, Fifth, and Fourteenth Amendment.[SENTMARKER]The plaintiffs sought damages and an injunction preventing the defendants from detaining the plaintiffs solely based on a request from U.S. Immigration and Customs Enforcement (ICE), an immigration hold, or an immigration detainer.[SENTMARKER]Over time, the case was consolidated with two other lawsuits with identical claims.[SENTMARKER]The state of Texas also intervened as a defendant.[SENTMARKER]The district court initially granted the defendants' motion to dismiss, but allowed the plaintiffs to file an amended complaint.[SENTMARKER]The court then dismissed the plaintiffs' due process claims, allowing them to move forward only with their Fourth Amendment claims.[SENTMARKER]By October 18, 2018, only one plaintiff was still represented by counsel and pursuing a claim (26 had dismissed their claims with prejudice, and 18 had fallen out of contact with counsel and were designated as pro se; their claims were later dismissed).[SENTMARKER]That plaintiff reached a private settlement with the defendants and the court ordered entry of the final judgment on December 4, 2018.[SENTMARKER]The plaintiff was to be paid $9,500.[SENTMARKER]The case is closed.","In December 2015, a group of Dallas County residents filed this lawsuit in the U.S. District Court for the Northern District of Texas against Dallas County and Dallas County Sheriff Lupe Valdez.[SENTMARKER]The plaintiffs alleged that Dallas County had violated the due process component of the Fifth Amendment by detaining Plaintiffs solely based on an immigration hold, Immigration Detainer, or a request from ICE.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment on the basis of qualified immunity.[SENTMARKER]The district court dismissed the case in January 2016.[SENTMARKER]The plaintiffs filed an amended complaint in March 2016.[SENTMARKER]The court denied the motion to dismiss, and the case is now closed."
233,"This suit challenges Texas's ""Sanctuary City"" legislation, Senate Bill 4 (SB4), which requires local Texas law enforcement to cooperate with federal immigration officials and punishes them if they do not.[SENTMARKER]Unlike the <a href=""https://www.clearinghouse.net/results.php?searchSpecialCollection=46"">other suits in this special collection</a>, this suit does not challenge President Trump's ""Sanctuary City"" Executive Order.[SENTMARKER]This case was quickly consolidated with the two other before Judge Orlando L. Garcia; please refer to <a href=""https://www.clearinghouse.net/detail.php?id=15825"">El Cenizo v. Texas</a> for further information and updates.[SENTMARKER]This case was administratively closed on Oct. 24, 2017 in light of the consolidation.","On May 7, 2017, the City of El Paso filed this lawsuit in the U.S. District Court for the Western District of Texas against the State of Texas and the Chief Executive Officer of the Texas Department of Public Safety.[SENTMARKER]The City filed this suit seeking declaratory and injunctive relief.[SENTMARKER]The case was assigned to Chief Judge Orlando L Garcia (rf) on June 7, 2017."
234,An individual unlawfully detained in the Bexar County Adult Detention Center filed this lawsuit in the U.S. District Court for the Western District of Texas.[SENTMARKER]The plaintiff sued the United States under the Federal Tort Claims Act for damages.[SENTMARKER]The case settled in November 2019.,"The Plaintiff was unlawfully detained in the Bexar County Adult Detention Center from March 24, 2016 until June 8, 2016 without notice of any charges, without a warrant, a notice to appear, or an order of removal in violation of law.[SENTMARKER]The Defendant is therefore liable for damages caused to the Plaintiff pursuant to the Federal Tort Claims Act. See 28 U.S.C.  1346(b)(1); 2674; 2680(h)"
235,"This is one in a series of cases challenging comprehensive state immigration laws.[SENTMARKER]In this case, a coalition of immigrant rights groups and individual immigrants challenged Utah's law, HB 497, on preemption grounds and as a violation of equal protection, the right to travel, and the Fourth Amendment prohibition against unreasonable searches and seizures.[SENTMARKER]A preemption case brought by the Department of Justice was later consolidated with this case.[SENTMARKER]In 2011, the District Court for the District of Utah has issued a temporary restraining order enjoining the statute.[SENTMARKER]Following the Supreme Court's decision in United States v. Arizona, the Court ruled on the motions for preliminary injunctions in June 2014 and ruled against the key provisions of HB 497.[SENTMARKER]In November 2014, the parties filed a joint report, in which the State of Utah agreed to permanently scrap the key problematic provisions of HB 497.[SENTMARKER]On December 4, 2014, the Court entered a judgment per the parties' proposed final agreement and dismissed the remaining claims without prejudice.[SENTMARKER]The parties settled on attorney fees and costs and the case closed.","On June 18, 2014, the U.S. District Court for the District of Utah entered final judgment in a lawsuit brought against the State of Utah by the National Council of La Raza (La Raza) and the American Civil Liberties Union (ACLU) challenging the state's immigration laws.[SENTMARKER]The court found that the laws violated the Fourth Amendment and the Constitution's protections against unreasonable and prolonged detention and the individual Constitutional right to travel under the Privileges and Immunities provision of the Constitution.[SENTMARKER]The parties agreed to dismiss the remaining claims without prejudice."
236,"In 2018, Migrant Justice and four individual members of the organization filed this complaint in the United States District Court for the District of Vermont.[SENTMARKER]Plaintiffs alleged that the Department of Homeland Security and U.S. Immigration and Customs Enforcement (ICE) implemented retaliatory policies in response to their activism on behalf of immigrant farm workers, including extensive surveillance and false imprisonment, in violation of their First Amendment Rights and that the Vermont Department of Motor Vehicles (DMV) aided these practices by consistently and intentionally sharing personally identifying information about the plaintiffs with ICE in a manner that violated their Fourteenth Amendment Equal Protection rights.[SENTMARKER]On January 21, 2020, the plaintiffs and the DMV settled, and the DMV agreed to implement new protocols to protect against disclosing immigration and citizenship information with ICE.[SENTMARKER]The plaintiffs then settled with the remaining defendants on October 28, 2020.[SENTMARKER]The settlement agreement included $100,000 in damages, deferred action for the plaintiffs so they would not be deported, and ICE informing its employees that all immigrants are protected by the First Amendment.","Migrant Justice, a Vermont corporation, filed this lawsuit in the U.S. District Court for the District of Vermont against the Secretary of the Department of Homeland Security and the Vermont Department of Motor Vehicles (''DMV'') on behalf of migrant farm workers in the state.[SENTMARKER]The plaintiffs alleged that the defendants violated the First Amendment rights of the plaintiffs by violating their Equal Protection rights by sharing information with ICE in a manner that was motivated by animus against Latinos and other nonwhite individuals.[SENTMARKER]The court granted the plaintiffs' motion for injunctive relief, finding that the defendant's actions violated Plaintiffs' equal protection rights."
237,"On July 31, 2018, two non-profit organizations and fifteen individuals filed this class action lawsuit in the U.S. District Court for the Western District of Washington.[SENTMARKER]The plaintiffs challenged the Trump Administration's implementation of the waiver provision of the Travel Ban (Presidential Proclamation No. 9645), alleging that it violates the Administrative Procedure Act and the Fifth Amendment.[SENTMARKER]The case was transferred to the Northern District of California.[SENTMARKER]After the Trump Administration concluded, President Biden revoked the Travel Ban and ordered that visa applications resume processing on January 20, 2021.[SENTMARKER]The case is ongoing.","On July 31, 2018, a class action lawsuit was filed in the U.S. District Court for the Western District of Washington under the Administrative Procedure Act and the Constitution.[SENTMARKER]The plaintiffs allege that the waiver provision violates the Fifth Amendment's Due 11 constitutionality on Due Process grounds.[SENTMARKER]On March 13, 2018, the case was transferred to the Northern District of California and the plaintiffs filed a putative class action suit in that district.[SENTMARKER]The parties referred to the case as ""the Proclamation"" (Mot.[SENTMARKER]The case was reassigned to the 19 undersigned Judge.[SENTMARKER]The case is now closed."
238,"In March 2020, during the outbreak of COVID-19 in the Seattle area, persons critically vulnerable to the disease and held in an immigration detention facility near Seattle filed this suit in the U.S. District Court for the Western District of Washington.[SENTMARKER]The plaintiffs sued ICE and its directors for violation of their constitutional rights.[SENTMARKER]The plaintiffs argued that continued detention in the face of a potential outbreak in the detention facility would expose the plaintiffs to substantial harm and amount to punishment in violation of the Due Process Clause.[SENTMARKER]On March 19, the court denied the plaintiffs' motion for a temporary restraining order seeking immediate release.[SENTMARKER]The court also denied the plaintiffs' second motion for a temporary restraining order on April 8.[SENTMARKER]The defendants filed a motion to dismiss on April 30, which the court has not yet resolved.[SENTMARKER]The case is ongoing.","On March 19, 2020, Petitioners filed this suit in the U.S. District Court for the Western District of Washington against the Department of Justice, ICE, and GEO Employees.[SENTMARKER]The plaintiffs alleged that their continued detention in the face of the COVID-19 pandemic violated their Fifth Amendment right to reasonable safety while in custody.[SENTMARKER]The court denied their first motion for a TRO Dkt No. 33.[SENTMARKER]The 7th Circuit has not yet decided the issue.[SENTMARKER]On April 12, 2019,rC8 denied their second motion to dismiss the PFR and an opposition to an opposition of the Government.[SENTMARKER]On May 6, 2019,r C8 denied the Government's opposition to a 3 temporary restraining order.[SENTMARKER]The case is now closed."
239,This class-action case was brought challenging the Santa Cruz County Jail's practice of strip searching individuals held in the jail.[SENTMARKER]The case settled and was dismissed.,"The County of Santa Cruz, et al., filed this suit against the Santa Cruz County Sheriff's Office in the U.S. District Court for the Northern District of California.[SENTMARKER]The suit alleged that the sheriff's office violated federal civil rights laws by failing to protect the citizens of the county from the threat of criminal prosecution.[SENTMARKER]The case was settled in July 2013 with the defendant agreeing to pay the plaintiff $1 million in exchange for his dismissal of the case."
240,"A female arrestee filed this strip search case against the Humboldt County Jail and various officials challenging the jail's mandatory, blanket strip search policy.[SENTMARKER]The court found no pattern or practice.[SENTMARKER]The Plaintiff refiled, naming the deputy sheriff who conducted (and videotaped) the search, and the case was settled.[SENTMARKER]We have no further information about this case.","On January 10, 2005, a female inmate of the Humboldt County Jail in Eureka, California, filed a class action lawsuit against the Sheriff's Office in the U.S. District Court for the Northern District of California.[SENTMARKER]The plaintiff alleged that she was subjected to a strip search and visual body cavity search by a sheriff's deputy in violation of her constitutional rights.[SENTMARKER]The court granted the plaintiff's motion for summary judgment and dismissed the case on the grounds that the plaintiff had not presented any facts to support her claim for invasion of privacy under the law."
241,"On April 16, 2007, Plaintiff, represented by private attorney Mark E. Merin, filed a 42 U.S.C. § 1983 class action lawsuit in the U.S. District Court for the Eastern District of California challenging the Solano County Sheriff's policies and practices concerning the use of strip and visual body cavity searches in Solano County Jail.[SENTMARKER]Plaintiff alleged that such searches, conducted in the absence of any reasonable suspicion of contraband or weapons, violated the Fourth and Fourteenth Amendments to the U.S. Constitution.[SENTMARKER]In September 2009, two years after the defendants revised their search policies to comply with federal law, the parties settled with the defendant paying $110,000 in damages and $100,000 in attorney fees.","A class action lawsuit was brought in the U.S. District Court for the Eastern District of California against the Solano County Sheriff's Office, alleging that pre-arraignment detainees were subjecting to strip and visual body cavity searches without reasonable suspicion that such searches would be productive of contraband or weapons.[SENTMARKER]The complaint was certified as a class action by the plaintiff's attorney.[SENTMARKER]The case was dismissed by the court.[SENTMARKER]The plaintiff filed a motion for summary judgment, which was denied."
242,"In 2011, several inmates of the Fresno County Adult Detention Facilities filed a lawsuit against the County of Fresno, California, alleging that it violated prisoners' Constitutional rights by maintaining dangerous facilities and failing to provide basic health care.[SENTMARKER]In 2015, the parties settled the case.[SENTMARKER]The defendants agreed to implement a remedial plan and to pay $900,000 in attorneys' fees and $40,000 per year for monitoring fees and expenses.","This civil rights class action lawsuit seeks declaratory and injunctive relief to remedy dangerous and unconstitutional conditions in the Fresno County Adult Detention 4 Facilities.[SENTMARKER]In May 2015 the parties executed the proposed Consent Decree.[SENTMARKER]The County has agreed to pay Plaintiffs' Counsel $900,000 for merits fees and 6 expenses and $40,000 per year for monitoring fees and expenses."
243,"This is a class action suit brought in 1993 by prisoners at the Merced County Jail to challenge their conditions of confinement.[SENTMARKER]The District Court for the Eastern District of California issued some initial injunctive relief to prevent overcrowding, and a settlement was preliminarily approved but seemingly never finalized.[SENTMARKER]The case was dismissed in 2000.","On March 4, 1993, a class action lawsuit was filed in the U.S. District Court for the Eastern District of California against the County of Merced and the City of Merced.[SENTMARKER]The plaintiffs alleged that the defendants had violated the Constitution by failing to provide adequate housing for the prisoners in their jails.[SENTMARKER]The court ordered the defendants to provide housing for all prisoners in the jails and to pay the plaintiffs injunctive relief.[SENTMARKER]The parties reached a settlement in April 1993 and the case was dismissed in March 1994."
244,"This 2011 lawsuit alleged that Alameda County had violated the decedent's constitutional rights in its agents' use of excessive force.[SENTMARKER]The suit further alleged that Corizon Health, Inc. was negligent in its failure to provide decedent with treatment for alcohol withdrawal.[SENTMARKER]In February, 2015, the parties settled for $8,300,000 in damages and injunctive relief that included health training.[SENTMARKER]The injunctive relief is set to end February 1, 2019, and little activity had appeared on the docket since 2016.","Alameda County sued Corizon Health Inc. and Alameda County on the basis of alleged failure to train Deputy Ahlf and Megan Hast in detecting and treating alcohol withdrawal.[SENTMARKER]The plaintiffs alleged that the defendants used excessive force and failed to cover up violations of constitutional rights by any or all of the following: i.[SENTMARKER]Declaratory and injunctive relief, including but not limited to, the use of excessive and/or unjustified force."
245,"In 2016, prisoners in the Santa Clara County Jail System filed this class action in the U.S. District Court for the Northern District of California.[SENTMARKER]Plaintiffs alleged that the jail facilities were not accessible to inmates with mobility disabilities in violation of the Americans with Disabilities Act, the Rehabilitation Act, and state law.[SENTMARKER]In 2019, the parties jointly settled the case under a consent decree which would force Santa Clara County to make its jails accessible.[SENTMARKER]The case is ongoing","A class of inmates with mobility disabilities filed this lawsuit in the U.S. District Court for the Northern District of California against Santa Clara County.[SENTMARKER]The plaintiffs allege that the County's jail system failed to reasonably accommodate prisoners with disabilities under the Americans with Disabilities Act, Section 504 of the Rehabilitation Act, and California 132.[SENTMARKER]The court granted the plaintiffs' motion for class certification.[SENTMARKER]The case is ongoing."
246,"In 2018, female prisoners at the Santa Rita Jail filed this class action complaint in the U.S. District Court for the Northern District of California.[SENTMARKER]The plaintiffs alleged that the defendants’ policy of keeping the lights on for 24 hours and other conduct that disrupt the inmates’ sleep violated their rights under the Eighth and Fourteenth Amendments by denying the basic human right to sleep and serving as a cruel and unusual punishment.[SENTMARKER]As of July 2020, settlement negotiations are in progress.",A class action lawsuit was brought in the U.S. District Court for the Northern District of California on behalf of inmates at the Santa Rita Jail.[SENTMARKER]The plaintiffs alleged that the jail's conditions of confinement deprived them of a minimal level of sleep.[SENTMARKER]The court held that the conditions violated the Eighth Amendment's proscription of cruel and unusual punishment.[SENTMARKER]The case was dismissed in favor of the defendants.
247,"On November 11, 2019 prisoners at Santa Rita Jail in Dublin, California filed this class-action lawsuit in the U.S. District Court for the Northern District of California.[SENTMARKER]The plaintiffs sued the Alameda County Sheriff’s Office, the California Forensic Medical Group and Aramark Correctional Services under 42 U.S.C. § 1981, 1983, and 1988.[SENTMARKER]The plaintiffs claimed that defendants acted in violation of the First, Fourth, Fifth, Eighth and Fourteenth Amendments.[SENTMARKER]Specifically, plaintiffs alleged that Santa Rita’s unsanitary confinement conditions, wrongful denials of attorney visits, failure to provide medical care, and retaliation against inmates for speaking out and filing grievances violated these constitutional rights.[SENTMARKER]The case is ongoing.","In 2017, the women prisoners at Santa Rita Jail filed a class action lawsuit against the Alameda County Sheriff's Office in the U.S. District Court for the Northern District of California.[SENTMARKER]The women prisoners alleged that the defendants violated the First, Fourth, Fifth, Eighth, and Fourteenth Amendments to the United States Constitution by requiring inmates to provide medical care for newly booked, detoxing detainees, punishing inmates for speaking out against problems, and denying them attorney visits, family visits, phone calls, and mail.[SENTMARKER]The court granted the defendants' motion for summary judgment, and the case was dismissed."
248,"On January 4, 2018, six women prisoners filed a complaint in the U.S. District Court for the Northern District of California alleging systematic, misogynistic mistreatment of women prisoners at the Alameda County Jail in Santa Rita, California.[SENTMARKER]The plaintiffs sued Alameda County and the Alameda County Sheriff’s Office under 42 U.S.C. §1983 for violations of their rights under the U.S. Constitution and state law.[SENTMARKER]On April 12, 2018, the plaintiffs filed a second amended complaint.[SENTMARKER]The plaintiffs elaborated on the allegations in the original complaint of the mistreatment against pregnant women prisoners and discrimination against women prisoners in general.[SENTMARKER]The second amended complaint also added additional causes of action under California state law and identified additional named defendants beyond the Alameda County Sheriff’s Office and individuals employed therein, including the California Forensic Medical Group, retained to provide medical services to prisoners and Aramark Correctional Services, a for-profit food services provider at the Jail.[SENTMARKER]The plaintiffs requested that the court certify a plaintiff class of women prisoners and the subclass of pregnant women prisoners, and that the court issue emergency remedy, by decree, to ensure that the women prisoners receive the medical care and other accommodations they needed to be safe while in custody at the Alameda County Jail.[SENTMARKER]Finally, in addition to the injunctive relief and compensatory and punitive damages requested in the original complaint, the plaintiffs requested that the court affirmatively direct the defendants to fully comply with all state statutes and regulations regarding medical treatment, nutrition, activities, and personal hygiene for women prisoners.[SENTMARKER]The parties began engaging in settlement negotiations and entered an agreement in principle on May 14, 2018.[SENTMARKER]On May 7, 2019, one named plaintiff moved to relate the case to Gonzalez v. Ahern.[SENTMARKER]Though opposed by the defendants, on May 15, 2020, the court related this case to Gonzalez v. Ahern.[SENTMARKER]For further information, refer to the Clearinghouse page, <a href=""https://www.clearinghouse.net/detail.php?id=17341"">available at this link</a>.","On May 15, 2020, a group of female inmates at Santa Rita Jail filed a class action lawsuit in the U.S. District Court for the Northern District of California against the Alameda County Sheriff's Office.[SENTMARKER]The plaintiffs alleged that the Sheriff and the County had violated the California Constitution by failing to provide adequate care and treatment for pregnant prisoners.[SENTMARKER]The court granted the plaintiffs' motion to dismiss, and the parties held a settlement conference and put an agreement in principle on the record.[SENTMARKER]The parties agreed to the terms of the settlement and a process going forward to resolve the injunctive relief.[SENTMARKER]The settlement now resolves damages and injunction trial now set for 25."
249,"This putative class-action lawsuit, brought by inmates in Orange County Jail, argued that county and the sheriff violated the U.S. Constitution, the Americans with Disabilities Act, and Section 504 of the Rehabilitation Act in failing to provide adequate care amidst the 2020 coronavirus pandemic.[SENTMARKER]Plaintiffs sought habeas corpus, injunctive relief, declaratory relief, and attorneys' fees and costs.[SENTMARKER]The district court granted class certification and partially granted a temporary restraining order and preliminary injunction, which mandated more social distancing, providing for more PPE, and improved sanitation policies.[SENTMARKER]The defendants appealed this decision to the Ninth Circuit, and applied in both the district court and the Ninth Circuit to stay the case in the lower court until the appeals court had ruled.[SENTMARKER]Both denied these applications, however the Ninth Circuit remanded to the district court saying that the defendants could try to modify the injunction if there were any changed circumstances.[SENTMARKER]Defendants did so, but the district court denied any modifications once again.[SENTMARKER]The defendants appealed this decision to the Ninth Circuit, which likewise rejected the defendants' motion.[SENTMARKER]Finally, the defendants went to the Supreme Court and asked them to stay the injunction while the Ninth Circuit heard the case on the merits.[SENTMARKER]The Supreme Court obliged on August 5, staying the injunction.[SENTMARKER]The case is ongoing as of February 17, 2021.","On April 30, 2020, ten inmates at the Orange County Jail filed a class action habeas corpus case seeking emergency injunctive relief against Defendants.[SENTMARKER]The district court granted the motion for expedited discovery and denied the applicants’ motion.[SENTMARKER]On August 5, 2020, the U.S. Supreme Court stayed the District Court’s preliminary injunction pending disposition on the merits of this appeal and any petition for writ of certiorari, if timely sought.[SENTMARKER]A stay was issued by the Supreme Court in August 2021."
250,"In 2006, inmates in the D.C. Jail filed this 42 U.S.C. § 1983 class action suit in the District Court for the District of Columbia.[SENTMARKER]The plaintiffs claimed that D.C. Jail violated their Constitutional rights by detaining them beyond their release dates and conducting blanket strip searches.[SENTMARKER]In 2014, after summary judgment rulings and a jury trial in 2013, the parties settled the case and D.C. agreed to pay the plaintiffs $6.2 million.","Former inmates subject to overdetentions and strip searches filed a class action lawsuit in the U.S. District Court for the District of Columbia over six years ago.[SENTMARKER]The District moved for summary judgment, the Court denied that motion, and shortly thereafter the parties settled the case.<n>The District has already agreed to pay for notice."
251,"In 2002, nine female plaintiffs, represented by private counsel, filed this 42 U.S.C §1983 class action lawsuit in the U.S. District Court for the District of Columbia.[SENTMARKER]The plaintiffs challenged the practice of the U.S.[SENTMARKER]Marshal's Service and the District of Columbia of conducting blanket strip, visual body cavity, and/or squat searches (""strip searches"") of female arrestees that were being held in the Superior Court Cell Block of the D.C. Superior Court while awaiting presentment before a judicial officer.[SENTMARKER]After granting the plaintiffs class certification, the District Court granted summary judgment to the defendants on all claims.","In March 1983, a class action lawsuit was filed in the U.S. District Court for the District of Columbia against the D.C.[SENTMARKER]Marshal's Service, the District Court, and the Superior Court.[SENTMARKER]The plaintiffs alleged that the District's use of blanket strip, visual body cavity, and/or squat searches on people waiting for presentment in the District Superior Court violated their constitutional rights.[SENTMARKER]The district court entered summary judgment in favor of the District.[SENTMARKER]The case is now closed."
252,"D.C. jail denies accommodation to plaintiff while they were incarcerated.[SENTMARKER]As a result, the plaintiff could not participate in the court-ordered rehabilitation services offered by the jail.[SENTMARKER]The D.C. jail later placed the plaintiff in voluntary solitary confinement without communicating to him that his solitary confinement was voluntary.[SENTMARKER]The court found in favor of the plaintiff on summary judgment and a subsequent jury trail awarded him $70,000 in damages.","In 2012, a former inmate of the Massachusetts Department of Corrections (MDOC) filed a lawsuit in the U.S. District Court for the Eastern District of Massachusetts against the MDOC, alleging that he was denied access to an interpreter during his disciplinary proceedings.[SENTMARKER]The inmate claimed that he had been placed in solitary confinement for two weeks during which he was unable to participate fully in his rehabilitation program.[SENTMARKER]The court granted summary judgment in favor of the inmate.[SENTMARKER]The MDOC argued that the inmate had not requested an interpreter for his initial disciplinary proceedings, and that his request for an interpreter was limited in scope."
253,"In 2009, inmates of the Manatee County Jail challenged the constitutionality of a post-card only jail policy in the United States District Court for the Middle District of Florida.[SENTMARKER]In 2010, the court ruled that the policy was reasonably related to penological interests.[SENTMARKER]The plaintiffs moved for reconsideration, but as of October 15, 2016, the Court had not issued any orders regarding the motion.","In 2010, a group of inmates at the Manatee County Jail filed a complaint in the U.S. District Court for the Middle District of Florida, alleging that the jail's policy of post-card only inmate mail violated their constitutional rights by denying them access to contact visits.[SENTMARKER]The Court of Appeals for the Eleventh Circuit granted the plaintiffs' motion for reconsideration, and the case was dismissed on July 9, 2010."
254,"In 1999, inmates at the Foster County Jail in Atlanta, Georgia, who had tested positive for HIV, filed this class action lawsuit against county officials.[SENTMARKER]The plaintiffs, represented by the Southern Center for Human Rights, brought the suit in the U.S. District Court for the Northern District of Georgia under 42 U.S.C. § 1983.[SENTMARKER]In 2000, the parties reached a settlement agreement that required improved medical care and reduced overcrowding.","Alexander Taylor Rundlet Southern Center for Human Rights filed this class action lawsuit in the U.S. District Court for the Northern District of Georgia against Fulton County, the City of Atlanta, and the Fulton County Jail.[SENTMARKER]The plaintiffs alleged that the defendants failed to provide adequate medical care to HIV-positive inmates at the jail.[SENTMARKER]The suit was brought under the Eighth and Fourteenth Amendments to the United States Constitution.[SENTMARKER]The parties reached a settlement in June of this year."
255,"On January 27, 2009, current and former detainees at the Cook County Jail filed a lawsuit against the Sheriff of Cook County and Cook County, IL in the U.S. District Court for the Northern District of Illinois.[SENTMARKER]The plaintiffs asked the court for damages and injunctive relief to improve their dental treatment.[SENTMARKER]In May 2018, the parties reached a settlement whereby the defendant County would establish a settlement fund in the amount of $5,563,000.[SENTMARKER]The case is ongoing.","On January 27, 2009, the plaintiff John Smentek filed this case, for himself and all others similarly situated, in the United States District Court for the Northern District of Illinois against the Sheriff of Cook County and Cook County, Illinois.[SENTMARKER]The plaintiffs alleged that the defendants violated their Fourteenth Amendment rights under the U.S. Constitution regarding dental care provided by Cook County by failing to provide medical and dental care to prisoners at the Cook County Jail.[SENTMARKER]On May 26, 2010, the court ruled in favor of the plaintiffs, and the case is ongoing."
256,"In June 2014, an inmate at the Cook County Jail filed a class action lawsuit under 42 U.S.C. § 1983 against Cook County.[SENTMARKER]The plaintiff sought compensatory damages, punitive damages, attorneys' fees, and costs, alleging overcrowding and lack of funding that led to violations of Indiana state law and the Eighth and Fourteenth Amendments.[SENTMARKER]The court dismissed the case based on counsel's representation that the alleged counts were unsupported.[SENTMARKER]The case is now closed.","In 1983, a former inmate of Cook County Jail filed a lawsuit in the U.S. District Court for the Northern District of Illinois against the Cook County Sheriff's Office and the Cook county jail system.[SENTMARKER]The plaintiff alleged that the jail was overcrowded, and that the defendants failed to provide adequate space for inmates to sleep, eat, and exercise.[SENTMARKER]The case was dismissed in 1983, and the plaintiff was awarded only compensatory damages and attorney's fees."
257,"In 2014, individuals who were incarcerated in the Marion County correctional system filed this class-action lawsuit in the US District Court for the Southern District of Indiana.[SENTMARKER]The plaintiffs sued the Marion County sheriff under 42 U.S.C. § 1983.[SENTMARKER]The plaintiffs sought monetary relief pursuant to 42 U.S.C. § 1983 against the Marion County Sheriffs Office.[SENTMARKER]The plaintiffs claimed that they were incarcerated for longer than legally authorized as a result of unreasonable processing and release procedures.[SENTMARKER]The case is ongoing.",This class action lawsuit was brought in the U.S. District Court for the Southern District of Indiana against the Marion County Sheriff's Department.[SENTMARKER]The plaintiffs alleged that the sheriff's practice of instituting a 72 hour release time period and employing unreasonable release procedures and processes violated the Fourteenth Amendment to the United States Constitution.[SENTMARKER]The case was dismissed by Judge Richard L. Young.
258,"Built in 1991, the Campbell County Detention Center was designed to hold 135 prisoners.[SENTMARKER]It quickly became overcrowded.[SENTMARKER]In the weeks before this lawsuit was filed in the district court for the Eastern District of Kentucky, on April 29, 2005, the jail's population reached a high of 276 prisoners, many of whom were forced to sleep on the floor.[SENTMARKER]Many of the inmates were awaiting transfer to the Kentucky Department of Corrections (KDOC), which was also named as a defendant in the lawsuit.[SENTMARKER]The KDOC addressed overcrowding at the jail by simply reducing the required floor space for each prisoner from 50 to 40 square feet.[SENTMARKER]This lawsuit, filed pursuant to 42 U.S.C. § 1983 by attorney Robert B. Newman of the Cincinnati, Ohio, law firm Newman & Meeks, alleged the overcrowding violated the prisoners' Eighth and Fourteenth Amendment rights.[SENTMARKER]The plaintiffs, the class of inmates at the detention center, sought injunctive relief and nominal damages.","In April 2005, a class action lawsuit was filed in the U.S. District Court for the Eastern District of Kentucky against the Campbell County Detention Center and the Kentucky Department of Corrections.[SENTMARKER]The plaintiffs alleged that they were subject to unconstitutional conditions of confinement as a result of the number of inmates housed in the detention center.[SENTMARKER]The defendants responded by reducing the standards of floor space to be available to each prisoner from 50 square feet to 40 square feet.[SENTMARKER]The court granted the plaintiffs' motion for injunctive and declaratory relief and nominal damages."
