,gold_sents,oreo_pegasus_output_sents
247,"On November 11, 2019 prisoners at Santa Rita Jail in Dublin, California filed this class-action lawsuit in the U.S. District Court for the Northern District of California.[SENTMARKER]The plaintiffs sued the Alameda County Sheriff’s Office, the California Forensic Medical Group and Aramark Correctional Services under 42 U.S.C. § 1981, 1983, and 1988.[SENTMARKER]The plaintiffs claimed that defendants acted in violation of the First, Fourth, Fifth, Eighth and Fourteenth Amendments.[SENTMARKER]Specifically, plaintiffs alleged that Santa Rita’s unsanitary confinement conditions, wrongful denials of attorney visits, failure to provide medical care, and retaliation against inmates for speaking out and filing grievances violated these constitutional rights.[SENTMARKER]The case is ongoing.","In 2017, a class action lawsuit was filed in the U.S. District Court for the Northern District of California against the Alameda County Sheriff's Office.[SENTMARKER]The plaintiffs alleged that the defendants violated the First, Fourth, Fifth, Eighth, and Fourteenth Amendments to the United States Constitution by requiring inmates to provide medical care for newly booked, detoxing detainees, punishing entire units for the perceived infraction of individuals, punishing inmates for speaking out against problems, and intimiding and retaliation by defendants when plaintiffs and class members attempted to file grievances or articulate complaints over conditions of confinement.[SENTMARKER]The defendants denied the plaintiffs' requests for attorney visits, family visits, phone calls and mail.[SENTMARKER]The case was settled in June 2018."
248,"On January 4, 2018, six women prisoners filed a complaint in the U.S. District Court for the Northern District of California alleging systematic, misogynistic mistreatment of women prisoners at the Alameda County Jail in Santa Rita, California.[SENTMARKER]The plaintiffs sued Alameda County and the Alameda County Sheriff’s Office under 42 U.S.C. §1983 for violations of their rights under the U.S. Constitution and state law.[SENTMARKER]On April 12, 2018, the plaintiffs filed a second amended complaint.[SENTMARKER]The plaintiffs elaborated on the allegations in the original complaint of the mistreatment against pregnant women prisoners and discrimination against women prisoners in general.[SENTMARKER]The second amended complaint also added additional causes of action under California state law and identified additional named defendants beyond the Alameda County Sheriff’s Office and individuals employed therein, including the California Forensic Medical Group, retained to provide medical services to prisoners and Aramark Correctional Services, a for-profit food services provider at the Jail.[SENTMARKER]The plaintiffs requested that the court certify a plaintiff class of women prisoners and the subclass of pregnant women prisoners, and that the court issue emergency remedy, by decree, to ensure that the women prisoners receive the medical care and other accommodations they needed to be safe while in custody at the Alameda County Jail.[SENTMARKER]Finally, in addition to the injunctive relief and compensatory and punitive damages requested in the original complaint, the plaintiffs requested that the court affirmatively direct the defendants to fully comply with all state statutes and regulations regarding medical treatment, nutrition, activities, and personal hygiene for women prisoners.[SENTMARKER]The parties began engaging in settlement negotiations and entered an agreement in principle on May 14, 2018.[SENTMARKER]On May 7, 2019, one named plaintiff moved to relate the case to Gonzalez v. Ahern.[SENTMARKER]Though opposed by the defendants, on May 15, 2020, the court related this case to Gonzalez v. Ahern.[SENTMARKER]For further information, refer to the Clearinghouse page, <a href=""https://www.clearinghouse.net/detail.php?id=17341"">available at this link</a>.","On May 15, 2020, the Alameda County Sheriff's Office filed a motion to dismiss in the U.S. District Court for the Northern District of California, San Francisco Division.[SENTMARKER]The plaintiffs alleged that the Sheriff and the County violated the California Constitution by failing to comply with state statutes and regulations and provide sufficient materials for each and every incarceration under the custody of the defendants.[SENTMARKER]The parties agreed to a settlement in principle on May 15, 2020.[SENTMARKER]The court set a trial date for June 25, 2020.[SENTMARKER]The parties have agreed to the terms of the settlement and to resolve the injunctive relief."
249,"This putative class-action lawsuit, brought by inmates in Orange County Jail, argued that county and the sheriff violated the U.S. Constitution, the Americans with Disabilities Act, and Section 504 of the Rehabilitation Act in failing to provide adequate care amidst the 2020 coronavirus pandemic.[SENTMARKER]Plaintiffs sought habeas corpus, injunctive relief, declaratory relief, and attorneys' fees and costs.[SENTMARKER]The district court granted class certification and partially granted a temporary restraining order and preliminary injunction, which mandated more social distancing, providing for more PPE, and improved sanitation policies.[SENTMARKER]The defendants appealed this decision to the Ninth Circuit, and applied in both the district court and the Ninth Circuit to stay the case in the lower court until the appeals court had ruled.[SENTMARKER]Both denied these applications, however the Ninth Circuit remanded to the district court saying that the defendants could try to modify the injunction if there were any changed circumstances.[SENTMARKER]Defendants did so, but the district court denied any modifications once again.[SENTMARKER]The defendants appealed this decision to the Ninth Circuit, which likewise rejected the defendants' motion.[SENTMARKER]Finally, the defendants went to the Supreme Court and asked them to stay the injunction while the Ninth Circuit heard the case on the merits.[SENTMARKER]The Supreme Court obliged on August 5, staying the injunction.[SENTMARKER]The case is ongoing as of February 17, 2021.","On April 30, 2020, ten inmates at the Orange County Jail filed a class action habeas corpus case in the U.S. District Court for the District of California.[SENTMARKER]On June 25, the district court granted the applicants' motion for expedited discovery.[SENTMARKER]On August 5, 2020, the Supreme Court stayed the District Court’s preliminary injunction pending disposition on the merits of this appeal and any petition for writ of certiorari, if timely sought.[SENTMARKER]The case is now closed."
250,"In 2006, inmates in the D.C. Jail filed this 42 U.S.C. § 1983 class action suit in the District Court for the District of Columbia.[SENTMARKER]The plaintiffs claimed that D.C. Jail violated their Constitutional rights by detaining them beyond their release dates and conducting blanket strip searches.[SENTMARKER]In 2014, after summary judgment rulings and a jury trial in 2013, the parties settled the case and D.C. agreed to pay the plaintiffs $6.2 million.","In 2007, former inmates of the District of Columbia's jails filed a class action lawsuit against the District in the U.S. District Court for the District.[SENTMARKER]The plaintiffs alleged that the District's overdetentions and strip searches violated their constitutional rights.[SENTMARKER]The District moved for summary judgment, but the Court denied that motion.[SENTMARKER]The parties settled the case in June 2008.[SENTMARKER]The District has agreed to pay for notice."
251,"In 2002, nine female plaintiffs, represented by private counsel, filed this 42 U.S.C §1983 class action lawsuit in the U.S. District Court for the District of Columbia.[SENTMARKER]The plaintiffs challenged the practice of the U.S.[SENTMARKER]Marshal's Service and the District of Columbia of conducting blanket strip, visual body cavity, and/or squat searches (""strip searches"") of female arrestees that were being held in the Superior Court Cell Block of the D.C. Superior Court while awaiting presentment before a judicial officer.[SENTMARKER]After granting the plaintiffs class certification, the District Court granted summary judgment to the defendants on all claims.","In February 1983, a class action lawsuit was filed in the U.S. District Court for the District of Columbia on behalf of individuals arrested in the District and taken to the Superior Court for presentment on D.C. warrants or code offenses.[SENTMARKER]The plaintiffs alleged that they were subjected to blanket strip, visual body cavity and/or squat searches while being held in the Cell Block of the Court awaiting presentment before a judge or other judicial officer.[SENTMARKER]The district court entered summary judgment in favor of the District, concluding that the defendants had not violated the plaintiffs' constitutional rights."
252,"D.C. jail denies accommodation to plaintiff while they were incarcerated.[SENTMARKER]As a result, the plaintiff could not participate in the court-ordered rehabilitation services offered by the jail.[SENTMARKER]The D.C. jail later placed the plaintiff in voluntary solitary confinement without communicating to him that his solitary confinement was voluntary.[SENTMARKER]The court found in favor of the plaintiff on summary judgment and a subsequent jury trail awarded him $70,000 in damages.","In 2012, an inmate of the Massachusetts Department of Corrections (MDOC) filed a lawsuit in the U.S. District Court for the District of Massachusetts against the MDOC, alleging that he was unable to participate in his disciplinary proceedings because of a lack of accommodation.[SENTMARKER]The inmate claimed that he had been placed in solitary confinement for two weeks.[SENTMARKER]The court found that the inmate had not requested an interpreter for his initial disciplinary proceeding, but his subsequent request was sufficient to put the M DOC on notice of his claim that he could not fully participate in future proceedings without an interpreter.[SENTMARKER]The MDOC could not be heard to contend that the request for an interpreter was limited in scope."
253,"In 2009, inmates of the Manatee County Jail challenged the constitutionality of a post-card only jail policy in the United States District Court for the Middle District of Florida.[SENTMARKER]In 2010, the court ruled that the policy was reasonably related to penological interests.[SENTMARKER]The plaintiffs moved for reconsideration, but as of October 15, 2016, the Court had not issued any orders regarding the motion.","In 2010, a group of inmates at the Manatee County Jail filed a complaint in the U.S. District Court for the Middle District of Florida, Tampa Division, alleging that the jail's post-card only inmate mail policy violated their constitutional rights by denying them the right to contact their family members.[SENTMARKER]The case was dismissed on July 9, 2010.[SENTMARKER]On July 9, 2010, the case was re-opened and the parties filed a motion for reconsideration, which was denied on July 10, 2010."
254,"In 1999, inmates at the Foster County Jail in Atlanta, Georgia, who had tested positive for HIV, filed this class action lawsuit against county officials.[SENTMARKER]The plaintiffs, represented by the Southern Center for Human Rights, brought the suit in the U.S. District Court for the Northern District of Georgia under 42 U.S.C. § 1983.[SENTMARKER]In 2000, the parties reached a settlement agreement that required improved medical care and reduced overcrowding.","Alexander Taylor Rundlet Southern Center for Human Rights filed this class action lawsuit in the U.S. District Court for the Northern District of Georgia against the Fulton County Sheriff's Office, the County Board of Commissioners, and the County's on-site physician.[SENTMARKER]The plaintiffs alleged that the defendants had violated the Eighth and Fourteenth Amendments by failing to provide adequate medical care to HIV-positive inmates at the county jail.[SENTMARKER]The defendants agreed to pay the plaintiffs in the form of a settlement.[SENTMARKER]The case is closed."
255,"On January 27, 2009, current and former detainees at the Cook County Jail filed a lawsuit against the Sheriff of Cook County and Cook County, IL in the U.S. District Court for the Northern District of Illinois.[SENTMARKER]The plaintiffs asked the court for damages and injunctive relief to improve their dental treatment.[SENTMARKER]In May 2018, the parties reached a settlement whereby the defendant County would establish a settlement fund in the amount of $5,563,000.[SENTMARKER]The case is ongoing.","On January 27, 2009, the plaintiff John Smentek filed this lawsuit in the U.S. District Court for the Northern District of Illinois against the Sheriff of Cook County and Cook County, Illinois, alleging violations of the Fourteenth Amendment of the United States Constitution regarding dental care provided to prisoners at the Cook County Jail.[SENTMARKER]On May 26, 2010, the court entered a judgment in favor of the plaintiffs, requiring the defendants to provide medical and dental care to prisoners in the jail.[SENTMARKER]The plaintiffs are continuing their action against the defendants."
256,"In June 2014, an inmate at the Cook County Jail filed a class action lawsuit under 42 U.S.C. § 1983 against Cook County.[SENTMARKER]The plaintiff sought compensatory damages, punitive damages, attorneys' fees, and costs, alleging overcrowding and lack of funding that led to violations of Indiana state law and the Eighth and Fourteenth Amendments.[SENTMARKER]The court dismissed the case based on counsel's representation that the alleged counts were unsupported.[SENTMARKER]The case is now closed.","In 1983, a former inmate of Cook County Jail filed a lawsuit in the U.S. District Court for the Northern District of Illinois against the Cook County Sheriff's Office and Cook County, alleging that the defendants had violated the civil rights of inmates by overcrowding the jail.[SENTMARKER]The case was dismissed on the basis of counsel's representation that the two counts alleged were unsupported."
257,"In 2014, individuals who were incarcerated in the Marion County correctional system filed this class-action lawsuit in the US District Court for the Southern District of Indiana.[SENTMARKER]The plaintiffs sued the Marion County sheriff under 42 U.S.C. § 1983.[SENTMARKER]The plaintiffs sought monetary relief pursuant to 42 U.S.C. § 1983 against the Marion County Sheriffs Office.[SENTMARKER]The plaintiffs claimed that they were incarcerated for longer than legally authorized as a result of unreasonable processing and release procedures.[SENTMARKER]The case is ongoing.",This class action lawsuit was filed in the U.S. District Court for the Southern District of Indiana against the Marion County Sheriff's Office.[SENTMARKER]The plaintiffs alleged that the sheriff's practice of instituting a 72 hour release time period and employing unreasonable release procedures and processes violated the Fourth and Fourteenth Amendments of the United States Constitution.[SENTMARKER]The case was dismissed by Judge Richard L. Young.
258,"Built in 1991, the Campbell County Detention Center was designed to hold 135 prisoners.[SENTMARKER]It quickly became overcrowded.[SENTMARKER]In the weeks before this lawsuit was filed in the district court for the Eastern District of Kentucky, on April 29, 2005, the jail's population reached a high of 276 prisoners, many of whom were forced to sleep on the floor.[SENTMARKER]Many of the inmates were awaiting transfer to the Kentucky Department of Corrections (KDOC), which was also named as a defendant in the lawsuit.[SENTMARKER]The KDOC addressed overcrowding at the jail by simply reducing the required floor space for each prisoner from 50 to 40 square feet.[SENTMARKER]This lawsuit, filed pursuant to 42 U.S.C. § 1983 by attorney Robert B. Newman of the Cincinnati, Ohio, law firm Newman & Meeks, alleged the overcrowding violated the prisoners' Eighth and Fourteenth Amendment rights.[SENTMARKER]The plaintiffs, the class of inmates at the detention center, sought injunctive relief and nominal damages.",This class action lawsuit was filed in the U.S. District Court for the Eastern District of Kentucky against the Campbell County Detention Center.[SENTMARKER]The plaintiffs alleged that they were subject to unconstitutional conditions of confinement at the detention center as a result of the number of inmates housed therein.[SENTMARKER]The defendants responded by reducing the standards of floor space to be available to each prisoner from 50 to 40 square feet.
259,"In April 2020, pretrial and post-conviction detainees at Prince George's County Jail filed this class action complaint in the U.S. District Court for the District of Maryland.[SENTMARKER]The plaintiffs alleged that in light of COVID-19, they were being held in conditions that violated their Eighth and Fourteenth Amendment Rights.[SENTMARKER]A subclass of pretrial, medically vulnerable plaintiffs also alleged that they are being held in violation of the Due Process Clause of the Fourteenth Amendment.[SENTMARKER]On May 21, the court granted in part the plaintiff's motion for temporary restraining order.[SENTMARKER]Defendant appealed and were denied a stay pending their appeal.[SENTMARKER]On July 7, the plaintiffs submitted an amended complaint, pointing to the lack of mental health services during an indefinite lockdown.[SENTMARKER]The parties filed a joint motion to stay proceedings on August 27 pending settlement talks.[SENTMARKER]The case is ongoing.","On March 30, 2020, a group of inmates at the Prince George's County Jail in Maryland filed a class action lawsuit in the U.S. District Court for the District of Arizona.[SENTMARKER]The plaintiffs alleged that the jail was holding them in violation of the Due Process Clause of the Fourteenth Amendment to the Constitution of the United States.[SENTMARKER]On May 21, 2020, the Court granted a temporary restraining order granting relief on the plaintiffs' claims.[SENTMARKER]On July 7, 2015, the Court denied the defendants' motion for stay pending appeal.[SENTMARKER]The case is now closed."
260,"On April 8, 2005, two inmates at the Camden County Jail in New Jersey filed a class action lawsuit against the Sheriff of the jail and Camden County officials in which they alleged that the defendants had violated plaintiffs' constitutional rights by strip searching them at the jail.[SENTMARKER]On March 27, 2006, the District Court (Magistrate Judge Joel B. Rosen) dismissed without prejudice the City of Camden, the Camden City Police Department, and the police chief, and the deputy police chief.[SENTMARKER]On June 9, 2008, Judge Rodriguez approved a settlement and dismissed the case.","This is a proposed settlement of a class action lawsuit alleging that corrections officers employed at the Camden County Correctional Facility engaged in the practice of illegally strip searching all individuals charged with non-indictable or minor offenses upon their entry into the facility from April 8, 2003 until April 27, 2005.[SENTMARKER]The suit was filed in the U.S. District Court for the District of New Jersey by The Honorable Joel B. Rosen, former United States Magistrate Judge of the United States District Court, against the Camden City Police Department (the ""Police Department""), the County of Camden, the County Sheriff's Office, and the County Police Chief of Police.[SENTMARKER]The suit alleged that the defendants violated the civil rights of the plaintiffs by engaging in the illegal strip search practice."
261,"In March of 2002, the Civil Rights Division of the U.S. Department of Justice, acting pursuant to the Civil Rights of Institutionalized Persons Act (""CRIPA""), 42 U.S.C. § 1997 et seq., commenced an investigation into the conditions of confinement at the Santa Fe County Adult Detention Center in Santa Fe, New Mexico.[SENTMARKER]The DOJ concluded that the conditions and practices at the Detention Center violated the constitutional rights of convicted inmates and pre-trial detainees.[SENTMARKER]On November 11, 2004, the DOJ and Sante Fe County entered into a Memorandum of Agreement, which detailed the agreed reforms and set forth timetables for completion.[SENTMARKER]By its terms, the Agreement was to last for a period of three years, and remedy unconstitutional practices relating to: (1) medical and mental health care; .[SENTMARKER](2) suicide prevention; .[SENTMARKER](3) protection of inmates from harm; .[SENTMARKER](4) fire safety; .[SENTMARKER](5) sanitation; and (6) inmate grievance procedures (including court access).[SENTMARKER]On November 1, 2009, after a two year extension to compel Santa Fe County to meet the benchmarks in the agreement, the DOJ allowed the terms of the agreement to expire.[SENTMARKER]The DOJ is no longer monitoring the county.","On March 20, 2002, the Department of Justice (DOJ) filed this lawsuit in the U.S. District Court for the District of New Mexico against Santa Fe County and its elected officials, employees, agents, and contractors responsible for the operation of the Santa Fe Adult Detention Center (SFCADC).[SENTMARKER]The DOJ alleged that the SFCADC violated the Civil Rights of Institutionalized Persons Act (CRIPA) by failing to provide adequate medical and mental health care, suicide prevention, protection of inmates from harm, fire safety, and sanitation, as well as the constitutional rights of inmates.[SENTMARKER]The County denied the allegations and entered into a Memorandum of Agreement (MOA) with the DOJ in November 2004 to resolve the CRIPA investigation and ensure constitutional conditions of confinement at SFC ADC.[SENTMARKER]The Court granted the County's motion for partial summary judgment and ordered the County to comply with the terms of the agreement."
262,"This class action was brought on behalf of people with mental disabilities arrested and detained in the Doña Ana County Detention Center (“DACDC”), to redress violations of their constitutional rights, the ADA, and the Rehabilitation Act. After two years of settlement talks, the parties reached a settlement agreement..","On January 15, 2010, a group of individuals with mental disabilities filed a class action lawsuit in the U.S. District Court for the District of New Mexico against Dona Ana County and the Doa Ana County Detention Center.[SENTMARKER]The plaintiffs alleged that the defendants violated the Americans with Disabilities Act (ADA) and Section 504 of the Rehabilitation Act (Section 504) by imposing undue and disproportionate hardships on individuals with disabilities in the detention center.[SENTMARKER]The case was settled on January 15, 2010."
263,"This case was brought by a woman who was arested, subjected to excessive force and a strip/cavity search all on the basis of a false complaint filed by a family member.[SENTMARKER]A jury awarded her $19,645 in compensatory damages and $5,000,000 in punitive damages.[SENTMARKER]On appeal, the Court of Appeals for the Second Circuit reversed the punitive damages award as not available against municipalities, and reduced the compensatory damages award because Plaintiff had been offered slightly more as settlement.","In a suit under 42 U.S.C.  1983 against the City of New York, a woman was strip-searched and awarded $5,000,000 in punitive damages and $19,645 in compensatory damages.[SENTMARKER]On appeal, the Second Circuit reversed the award of punitive damages, citing City of Newport v. Fact Concerts, Inc., 453 U. S.[SENTMARKER]Fact Concerts, Inc., 453 U. S.[SENTMARKER]247, 101 Ct.; the Court of Appeals denied the petition for writ of certiorari."
264,"In 2009, former inmates at the Delaware County Jail filed a lawsuit in the U.S. District Court for the Northern District of Oklahoma.[SENTMARKER]The plaintiffs alleged that the Sheriff's Office of Delaware County was guilty of rape, sodomy, sexual battery, and blackmail.[SENTMARKER]The alleged negligence and misconduct of jailers deprived inmates of their the Fourth, Fifth, and Fourteenth Amendments Rights.[SENTMARKER]The parties reached a settlement in 2011 for monetary damages.[SENTMARKER]The case closed in May 2012.","On July 11, 2008, an inmate at the Delaware County Jail filed a lawsuit in the U.S. District Court for the Northern District of Oklahoma against the Sheriff of Delaware County and the Sheriff's Office.[SENTMARKER]The Plaintiff alleged that she was raped, sodomy, sexual battery, and blackmailed by jailers while in the custody of the Sheriff.[SENTMARKER]The District Court granted the Plaintiff's motion for summary judgment, finding that the Sheriff was liable for the negligence and misconduct of the jailers as of other deputies.[SENTMARKER]The Sheriff agreed to pay the Plaintiff $75,000.[SENTMARKER]The case is now closed."
265,"On April 21, 2005, a woman filed a class action lawsuit under 42 U.S.C. § 1983 in the U.S. District Court for the Eastern District of Pennsylvania.[SENTMARKER]She alleged that the City of Philadelphia of had an unconstitutional practice of strip searching all pre-trial detainees, regardless of criminal charge or reasonable suspicion.[SENTMARKER]On February 20, 2009, the parties entered into a $5.9 million settlement.[SENTMARKER]<br />The Court entered final approval of the settlement on November 3, 2009.","On April 21, 2005, a class action lawsuit was filed in the U.S. District Court for the Eastern District of Pennsylvania on behalf of pre-trial detainees remanded to the custody of the Philadelphia Prison System.[SENTMARKER]The plaintiffs alleged that Philadelphia's blanket strip search policies violated the plaintiffs' constitutional rights.[SENTMARKER]On February 20, 2005, the parties entered into a settlement agreement.[SENTMARKER]The settlement is subject to court approval."
266,"On August 22, 2007, the plaintiff filed suit against the County of Lancaster and the Lancaster County Prison Board in the United States District Court for the Eastern District of Pennsylvania.[SENTMARKER]He alleged that his constitutional rights were violated when he was strip searched in front of other inmates upon arrival at the Lancaster County Prison after being arrested for a parole violation.[SENTMARKER]He sought class action certification, declaratory judgment, a preliminary and permanent injunction, and punitive damages.[SENTMARKER]The parties entered a settlement agreement with the court on July 29, 2009 that affirmed a new policy of not strip searching detainees arrested for minor offenses and created a fund to compensate those who had been strip searched.[SENTMARKER]The case ended on April 9, 2010 when the court certified the class and granted final approval to the settlement.","On November 11, 2007, a class action lawsuit was filed in the U.S. District Court for the Eastern District of Pennsylvania against the County of Lancaster and the Lancaster County Prison Board.[SENTMARKER]The plaintiffs alleged that the defendants' strip search policy violated their constitutional rights under color of state law by unconstitutionally strip searching them and others similarly situated upon entry into the county prison.[SENTMARKER]On April 6, 2009, the parties reached a settlement agreement.[SENTMARKER]The parties will use a settlement administrator to be determined by the parties.[SENTMARKER]Class counsel shall monitor Defendants’ compliance with the settlement."
267,"Plaintiff, a county jail inmate who suffered scarring and isolation from multiple MRSA infections was successful in obtaining a settlement against county defendants for their alleged failure to implement appropriate quarantine protocols and correct medical care, and for maintaining unsanitary conditions at the jail.","In 2010, a prisoner at a federal prison in Texas filed a lawsuit against the Department of Justice, the Federal Bureau of Prisons, and the Texas Department of Criminal Justice, alleging that the defendants failed to adequately treat inmates who contracted multiple cases of MRSA.[SENTMARKER]The complaint alleged that inmates were afraid to use the toilets because of the unsanitary conditions, and that food from previous meals was left on trays.[SENTMARKER]In response, the defendants provided inmates with cleaning supplies for their cells and maintained the sanitary condition of their toilets and sinks."
268,"This class action case was brought by prisoners of the Dauphin County Prison against the County of Dauphin, PA, seeking monetary, declaratory, and injunctive relief for conducting unconstitutional and unnecessary strip searches upon all persons placed in the Dauphin County Prison, as of September 16, 2005.[SENTMARKER]The case was settled in 2009, resulting in monetary and injunctive relief granted.","On or about September 13, 2007, a woman was arrested and placed in the Dauphin County Prison for failing to pay parkin g tickets in the City of Harrisburg.[SENTMARKER]The woman filed a complaint in September 2007 alleging that the searches were patently illegal and unnecessary.[SENTMARKER]The case was brought as a class action on September 16, 2007 in the United States District Court for the District of Pennsylvania."
269,"The ACLU of Pennsylvania filed this class action suit on behalf of pretrial detainees in a PA jail with subclasses of those who were at a heightened risk of contracting COVID-19.[SENTMARKER]The complaint alleged that the conditions in the jail failed to meet CDC recommendations and amounted to a violation of the Americans with Disabilities Act and the Fourteenth Amendment.[SENTMARKER]The plaintiffs filed a motion for a preliminary injunction on April 9, 2020 seeking immediate release from ACJ.[SENTMARKER]The parties then began working on a consent order to implement public health measures to mitigate the impact of COVID-19 in the jail, which was approved by the court on May 27.[SENTMARKER]The consent order was extended on August 24 and the plaintiffs habeas and ADA claims remain in dispute.[SENTMARKER]The case is ongoing.","In May 2003, a group of pretrial detainees at the Allegheny County Jail, Pennsylvania, filed this class action lawsuit in the U.S. District Court for the Western District of Pennsylvania.[SENTMARKER]The plaintiffs alleged violations of their rights under the Fourteenth Amendment to the United States Constitution and the Americans with Disabilities Act.[SENTMARKER]The defendants alleged that the defendants failed to implement the basic procedures to minimize the spread of COVID-19, even greater than other non-carceral institutions.[SENTMARKER]The court granted the plaintiffs' motion for preliminary injunction, and the parties filed a proposed consent order on April 7, 2020.[SENTMARKER]The consent order would resolve the plaintiffs’ motion for a preliminary injunction."
270,"On October 6, 2010, the Prison Legal News filed a class-action lawsuit in the U.S. District Court for South Carolina under 42 U.S.C. § 1983 against Berkeley County.[SENTMARKER]The plaintiffs, represented by public interest counsel, asked the court for declaratory and injunctive relief, as well as damages, claiming that the defendants' unlawfully censored and excluded the plaintiff's books and magazines protected by the 1st and 14th Amendments, which are sent to individual subscribers in custody at the Berkeley County Detention Center (BCDC).[SENTMARKER]On May 3, 2011, the United States filed a Complaint in intervention pursuant to the Violent Crime Control and Law Enforcement Act, 42 U.S.C. § 14141, and the Religious Land Use and Institutionalized 42 Persons Act of 2000, U.S.C. § 2000cc.[SENTMARKER]On January 13, 2012, Judge Sol Blatt, Jr., issued the consent injunction requiring the defendants to implement new policies regarding incoming mail and access to religious materials.","On October 4, 2014, the Human Rights Defense Center and Prison Legal News filed this lawsuit in the U.S. District Court for the District of South Carolina against the Berkeley County Sheriff's Office.[SENTMARKER]The defendants alleged violations of the First Amendment, the Religious Land Use and Institutionalized Persons Act of 2000, and the First and Fourteenth Amendments of the United States Constitution.[SENTMARKER]The plaintiffs sought injunctive relief, including the right to send books and magazines by mail to the detention center.[SENTMARKER]The court granted the defendants' motion for a preliminary injunction, and the parties entered into a consent decree on October 29, 2014.[SENTMARKER]The defendants agreed to allow the plaintiffs access to books, magazines, and other materials other than the Bible.[SENTMARKER]The case is closed."
271,This 2017 class action lawsuit was brought by a former inmate of the Davidson County Jail in the U.S. District for the Middle District of Tennessee.[SENTMARKER]The plaintiff alleged that the defendant violated the Eighth and Fourteenth Amendments in failing to prevent the spread of scabies in the prison.[SENTMARKER]The case is ongoing.[SENTMARKER]The plaintiff has not yet filed a motion to certify class.,"This class action lawsuit was brought in the U.S. District Court for the Middle District of Tennessee on behalf of a former inmate who was housed in the Defendant's facility in Davidson County.[SENTMARKER]The Plaintiff alleged that the Defendant failed to treat him for scabies for many months.[SENTMARKER]The Defendant finally treated the Plaintiff in January 2017, but only because of his proximity to the Warden was infested with scabies and the Plaintiff feared that he would spread it to other areas of the prison.[SENTMARKER]The District Court found that the Defendants violated the Eighth and Fourteenth Amendments by failing to provide the Plaintiff with adequate treatment."
272,"A deaf prisoner of the El Paso County jails sued the County in the United States District Court for the Western District of Texas for their failure to accommodate his disability.[SENTMARKER]He was held for eleven days without access to an attorney or an interpreter, in violation of the Americans With disabilities Act ans Section 504 of the Rehabilitation Act. A private settlement was reached in July 2012 which, according to reports, required installation of videophones in the County jails.[SENTMARKER]We have no further information about this case.","On September 22, 2014, a disabled man was arrested by the El Paso County Sheriff's Office for violating the Americans with Disabilities Act (ADA) and the Rehabilitation Act of 1973.[SENTMARKER]The plaintiff filed this lawsuit in the U.S. District Court for the Western District of Texas.[SENTMARKER]The plaintiff sought relief under Section 504 of the ADA and Chapter 121.[SENTMARKER]The court granted the plaintiff's motion for summary judgment.[SENTMARKER]The case is ongoing."
273,"On March 15, 2012, a group of juvenile prisoners filed a lawsuit in the Middle District of Florida against the Polk County Jail, claiming violations of their physical and medical care.[SENTMARKER]Preliminary injunction was denied.[SENTMARKER]Class certification was granted.[SENTMARKER]A bench trial was held on from November 18, 2013 to December 18, 2013.[SENTMARKER]On April 16, 2015, Judge Merryday issued an opinion denying relief to the plaintiffs, holding that plaintiffs failed to show defendants' violations of their constitutional rights.[SENTMARKER]The case closed in 2016.","On March 5, 2012, two juvenile detainees filed this lawsuit in the U.S. District Court for the Middle District of Florida against the Polk County Sheriff's Office, the Central County Jail, and the Florida Department of Juvenile Justice.[SENTMARKER]The plaintiffs alleged that the defendants violated their constitutional rights by failing to provide them with adequate medical care, denied them recreation and phone calls, and sprayed them in the face with pepper spray.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment on December 18, 2013, and the case was dismissed on April 16, 2015."
274,"Three minors represented by the Southern Poverty Law Center, Florida Justice Institute, Inc., and Florida Legal Services, filed suit on September 4, 2019 in the Northern District of Florida against the Florida Department of Juvenile Justice (DJJ).[SENTMARKER]Plaintiffs sought class action certification to represent children subject to solitary confinement in DJJ-run detention centers.[SENTMARKER]The defendant's summary judgment motion on the merits was denied on December 6, 2019, and the case is in ongoing mediation talks.","On December 6, 2016, the Florida Justice Institute filed this class action lawsuit in the U.S. District Court for the Southern District of Florida against the Florida Department of Juvenile Justice (DJJ).[SENTMARKER]The plaintiffs alleged that the DJJ kept children in solitary confinement in one of its secure detention centers (Secure Detention Center) throughout the state.[SENTMARKER]The plaintiffs sought injunctive relief, monetary damages, and other relief.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment on December 6, 2019.[SENTMARKER]The case is now closed."
