Entered file!
Imports done!
*** RUN *** 
eval_5d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4807692307692308, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.4672897196261683, 'pegasus_entailment': 0.6061936747282743, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 97
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4392523364485981, 'r1_recall': 0.373015873015873, 'r1_f1': 0.4034334763948498, 'pegasus_entailment': 0.5360481753945351, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 98
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.31932773109243695, 'r1_recall': 0.5846153846153846, 'r1_f1': 0.41304347826086957, 'pegasus_entailment': 0.6351787775754929, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 99
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5212765957446809, 'r1_recall': 0.4375, 'r1_f1': 0.47572815533980584, 'pegasus_entailment': 0.7391711473464966, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 100
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.38271604938271603, 'r1_recall': 0.5081967213114754, 'r1_f1': 0.43661971830985913, 'pegasus_entailment': 0.659699410200119, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 15, 'pegasus_smog': 13}
*** Analysing case 101
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4567901234567901, 'r1_recall': 0.39361702127659576, 'r1_f1': 0.4228571428571428, 'pegasus_entailment': 0.6629329267889261, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 14, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 102
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4166666666666667, 'r1_recall': 0.6521739130434783, 'r1_f1': 0.5084745762711865, 'pegasus_entailment': 0.7541697442531585, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 103
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.504, 'r1_recall': 0.5625, 'r1_f1': 0.5316455696202531, 'pegasus_entailment': 0.5619356594979763, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 104
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.33125, 'r1_recall': 0.6625, 'r1_f1': 0.4416666666666667, 'pegasus_entailment': 0.7544201612472534, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 105
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5504587155963303, 'r1_recall': 0.46511627906976744, 'r1_f1': 0.5042016806722689, 'pegasus_entailment': 0.4064277149736881, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 106
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5514018691588785, 'r1_recall': 0.5728155339805825, 'r1_f1': 0.5619047619047619, 'pegasus_entailment': 0.6405346803367138, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 107
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5161290322580645, 'r1_recall': 0.4, 'r1_f1': 0.4507042253521127, 'pegasus_entailment': 0.5911065662900606, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 108
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.31496062992125984, 'r1_recall': 0.5333333333333333, 'r1_f1': 0.39603960396039606, 'pegasus_entailment': 0.4786293514383336, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 109
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.25806451612903225, 'r1_recall': 0.5333333333333333, 'r1_f1': 0.34782608695652173, 'pegasus_entailment': 0.4076640826339523, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 110
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43478260869565216, 'r1_recall': 0.43478260869565216, 'r1_f1': 0.43478260869565216, 'pegasus_entailment': 0.8914365321397781, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 111
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48344370860927155, 'r1_recall': 0.5488721804511278, 'r1_f1': 0.5140845070422535, 'pegasus_entailment': 0.69965960085392, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 112
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6875, 'r1_recall': 0.5569620253164557, 'r1_f1': 0.6153846153846154, 'pegasus_entailment': 0.46899417811073363, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 18}
*** Analysing case 113
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.452991452991453, 'r1_recall': 0.5955056179775281, 'r1_f1': 0.5145631067961165, 'pegasus_entailment': 0.5912953093647957, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 114
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3544973544973545, 'r1_recall': 0.5153846153846153, 'r1_f1': 0.4200626959247649, 'pegasus_entailment': 0.590422896357874, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 115
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6829268292682927, 'r1_recall': 0.47191011235955055, 'r1_f1': 0.558139534883721, 'pegasus_entailment': 0.574665492773056, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 116
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7016129032258065, 'r1_recall': 0.4943181818181818, 'r1_f1': 0.58, 'pegasus_entailment': 0.5156022720038891, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 117
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4794520547945205, 'r1_recall': 0.5223880597014925, 'r1_f1': 0.5, 'pegasus_entailment': 0.4145296171385174, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 118
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4563106796116505, 'r1_recall': 0.5, 'r1_f1': 0.47715736040609136, 'pegasus_entailment': 0.39416818154859357, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 119
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6885245901639344, 'r1_recall': 0.33070866141732286, 'r1_f1': 0.4468085106382979, 'pegasus_entailment': 0.7529306213061014, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 120
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5555555555555556, 'r1_recall': 0.625, 'r1_f1': 0.5882352941176471, 'pegasus_entailment': 0.72182996571064, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 121
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5132743362831859, 'r1_recall': 0.5043478260869565, 'r1_f1': 0.5087719298245613, 'pegasus_entailment': 0.584490954875946, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 18}
*** Analysing case 122
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3560606060606061, 'r1_recall': 0.618421052631579, 'r1_f1': 0.4519230769230769, 'pegasus_entailment': 0.5855731278657913, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 123
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.22123893805309736, 'r1_recall': 0.5813953488372093, 'r1_f1': 0.32051282051282054, 'pegasus_entailment': 0.5946978032588959, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 124
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5526315789473685, 'r1_recall': 0.75, 'r1_f1': 0.6363636363636364, 'pegasus_entailment': 0.3427880802191794, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 125
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5683453237410072, 'r1_recall': 0.6030534351145038, 'r1_f1': 0.5851851851851851, 'pegasus_entailment': 0.5427781209349632, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 126
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.275, 'r1_f1': 0.3548387096774194, 'pegasus_entailment': 0.3287636488676071, 'pegasus_flesch_kincaid': 10, 'pegasus_coleman_liau': 13, 'pegasus_ari': 11, 'pegasus_smog': 15}
*** Analysing case 127
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.631578947368421, 'r1_recall': 0.5128205128205128, 'r1_f1': 0.5660377358490566, 'pegasus_entailment': 0.6385106053203344, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 128
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5619834710743802, 'r1_recall': 0.5862068965517241, 'r1_f1': 0.5738396624472574, 'pegasus_entailment': 0.7065477768580118, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 129
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36538461538461536, 'r1_recall': 0.6440677966101694, 'r1_f1': 0.4662576687116564, 'pegasus_entailment': 0.37436588257551195, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 130
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7, 'r1_recall': 0.4444444444444444, 'r1_f1': 0.5436893203883495, 'pegasus_entailment': 0.07398531849806507, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 27, 'pegasus_smog': 21}
*** Analysing case 131
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7448979591836735, 'r1_recall': 0.6033057851239669, 'r1_f1': 0.6666666666666667, 'pegasus_entailment': 0.6957511813379824, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 132
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6138613861386139, 'r1_recall': 0.4, 'r1_f1': 0.484375, 'pegasus_entailment': 0.8626004457473755, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 133
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5572519083969466, 'r1_recall': 0.44785276073619634, 'r1_f1': 0.49659863945578236, 'pegasus_entailment': 0.6372936125844717, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 134
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5813953488372093, 'r1_recall': 0.49504950495049505, 'r1_f1': 0.53475935828877, 'pegasus_entailment': 0.4154680445790291, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 135
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4566929133858268, 'r1_recall': 0.4793388429752066, 'r1_f1': 0.467741935483871, 'pegasus_entailment': 0.7909341752529144, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 136
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2863636363636364, 'r1_recall': 0.6774193548387096, 'r1_f1': 0.40255591054313095, 'pegasus_entailment': 0.6394667824109396, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 137
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6694214876033058, 'r1_recall': 0.6090225563909775, 'r1_f1': 0.6377952755905512, 'pegasus_entailment': 0.7989461794495583, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 138
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7040816326530612, 'r1_recall': 0.372972972972973, 'r1_f1': 0.48763250883392223, 'pegasus_entailment': 0.6150806546211243, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 139
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4367816091954023, 'r1_recall': 0.6551724137931034, 'r1_f1': 0.5241379310344828, 'pegasus_entailment': 0.457336263731122, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 140
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4666666666666667, 'r1_recall': 0.4772727272727273, 'r1_f1': 0.4719101123595506, 'pegasus_entailment': 0.4841199778020382, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 141
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4270833333333333, 'r1_recall': 0.44086021505376344, 'r1_f1': 0.43386243386243384, 'pegasus_entailment': 0.6988864243030548, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 22, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 142
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5360824742268041, 'r1_recall': 0.46017699115044247, 'r1_f1': 0.49523809523809526, 'pegasus_entailment': 0.6969681531190872, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 143
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5922330097087378, 'r1_recall': 0.7625, 'r1_f1': 0.6666666666666666, 'pegasus_entailment': 0.5300065279006958, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 144
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5789473684210527, 'r1_recall': 0.43564356435643564, 'r1_f1': 0.4971751412429379, 'pegasus_entailment': 0.6400363504886627, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 145
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5988372093023255, 'r1_recall': 0.49282296650717705, 'r1_f1': 0.5406824146981627, 'pegasus_entailment': 0.7619868874549866, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 23}
*** Analysing case 146
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5474452554744526, 'r1_recall': 0.4143646408839779, 'r1_f1': 0.4716981132075471, 'pegasus_entailment': 0.5701313143596053, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 147
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36666666666666664, 'r1_recall': 0.559322033898305, 'r1_f1': 0.44295302013422816, 'pegasus_entailment': 0.6752041904255748, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 148
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7435897435897436, 'r1_recall': 0.35802469135802467, 'r1_f1': 0.4833333333333333, 'pegasus_entailment': 0.1738992885996898, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 149
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3951612903225806, 'r1_recall': 0.5975609756097561, 'r1_f1': 0.47572815533980584, 'pegasus_entailment': 0.4716818481683731, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 23}
*** Analysing case 150
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46788990825688076, 'r1_recall': 0.53125, 'r1_f1': 0.4975609756097561, 'pegasus_entailment': 0.6125685513019562, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 151
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4634146341463415, 'r1_recall': 0.6195652173913043, 'r1_f1': 0.5302325581395348, 'pegasus_entailment': 0.503111606836319, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 152
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6904761904761905, 'r1_recall': 0.29896907216494845, 'r1_f1': 0.41726618705035967, 'pegasus_entailment': 0.6224924027919769, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 18, 'pegasus_ari': 28, 'pegasus_smog': 23}
*** Analysing case 153
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5228758169934641, 'r1_recall': 0.4819277108433735, 'r1_f1': 0.5015673981191222, 'pegasus_entailment': 0.5370026901364326, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 22, 'pegasus_ari': 30, 'pegasus_smog': 24}
*** Analysing case 154
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.25, 'r1_recall': 0.6949152542372882, 'r1_f1': 0.36771300448430494, 'pegasus_entailment': 0.689915681630373, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 22, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 155
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.66, 'r1_recall': 0.3815028901734104, 'r1_f1': 0.48351648351648346, 'pegasus_entailment': 0.35417877286672594, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 156
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.37037037037037035, 'r1_f1': 0.425531914893617, 'pegasus_entailment': 0.8843394219875336, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 23}
*** Analysing case 157
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.48951048951048953, 'r1_recall': 0.4697986577181208, 'r1_f1': 0.4794520547945205, 'pegasus_entailment': 0.5588666588068009, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 158
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3873239436619718, 'r1_recall': 0.5913978494623656, 'r1_f1': 0.4680851063829787, 'pegasus_entailment': 0.577768656037127, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 159
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6067415730337079, 'r1_recall': 0.33540372670807456, 'r1_f1': 0.432, 'pegasus_entailment': 0.4702848394711812, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 160
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.1724137931034483, 'r1_recall': 0.39473684210526316, 'r1_f1': 0.24000000000000002, 'pegasus_entailment': 0.33109155483543873, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 161
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5564516129032258, 'r1_recall': 0.6388888888888888, 'r1_f1': 0.5948275862068966, 'pegasus_entailment': 0.8446146696805954, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 162
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.46875, 'r1_recall': 0.5825242718446602, 'r1_f1': 0.5194805194805194, 'pegasus_entailment': 0.6521521757046381, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 163
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.515625, 'r1_recall': 0.4049079754601227, 'r1_f1': 0.4536082474226804, 'pegasus_entailment': 0.7303230881690979, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 13, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 164
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.415929203539823, 'r1_recall': 0.43119266055045874, 'r1_f1': 0.4234234234234234, 'pegasus_entailment': 0.5351912714540958, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 20, 'pegasus_ari': 28, 'pegasus_smog': 23}
*** Analysing case 165
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.475177304964539, 'r1_recall': 0.3806818181818182, 'r1_f1': 0.4227129337539432, 'pegasus_entailment': 0.3378958112249772, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 166
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5256410256410257, 'r1_recall': 0.2733333333333333, 'r1_f1': 0.3596491228070175, 'pegasus_entailment': 0.38880448959146935, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 167
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.44508670520231214, 'r1_recall': 0.55, 'r1_f1': 0.49201277955271566, 'pegasus_entailment': 0.6828626564570835, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 168
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4594594594594595, 'r1_recall': 0.4563758389261745, 'r1_f1': 0.45791245791245794, 'pegasus_entailment': 0.57964528799057, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 169
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3716216216216216, 'r1_recall': 0.6043956043956044, 'r1_f1': 0.4602510460251046, 'pegasus_entailment': 0.7237293362617493, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 170
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.38461538461538464, 'r1_recall': 0.6493506493506493, 'r1_f1': 0.48309178743961356, 'pegasus_entailment': 0.6809957772493362, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 171
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.41904761904761906, 'r1_recall': 0.6027397260273972, 'r1_f1': 0.49438202247191004, 'pegasus_entailment': 0.31243613362312317, 'pegasus_flesch_kincaid': 29, 'pegasus_coleman_liau': 21, 'pegasus_ari': 36, 'pegasus_smog': 26}
*** Analysing case 172
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6261682242990654, 'r1_recall': 0.18206521739130435, 'r1_f1': 0.28210526315789475, 'pegasus_entailment': 0.7047715112566948, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 173
** ROUGE...
** Entailment...
** Readability....
