Entered file!
Imports done!
*** RUN *** 
eval_4d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3968253968253968, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.423728813559322, 'pegasus_entailment': 0.6824628710746765, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 59
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5137614678899083, 'r1_recall': 0.5333333333333333, 'r1_f1': 0.5233644859813085, 'pegasus_entailment': 0.49624938052147627, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 60
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.38461538461538464, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.41666666666666663, 'pegasus_entailment': 0.776798889040947, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 61
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.32456140350877194, 'r1_recall': 0.5138888888888888, 'r1_f1': 0.3978494623655914, 'pegasus_entailment': 0.3130284771323204, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 62
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5142857142857142, 'r1_recall': 0.32142857142857145, 'r1_f1': 0.3956043956043956, 'pegasus_entailment': 0.715877503156662, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 63
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5180722891566265, 'r1_recall': 0.44329896907216493, 'r1_f1': 0.47777777777777775, 'pegasus_entailment': 0.6111564586559931, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 64
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.32075471698113206, 'r1_recall': 0.7083333333333334, 'r1_f1': 0.44155844155844154, 'pegasus_entailment': 0.5098614792029063, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 65
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6728971962616822, 'r1_recall': 0.5669291338582677, 'r1_f1': 0.6153846153846154, 'pegasus_entailment': 0.549334429204464, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 66
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4954954954954955, 'r1_recall': 0.5188679245283019, 'r1_f1': 0.5069124423963134, 'pegasus_entailment': 0.8990023136138916, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 67
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45081967213114754, 'r1_recall': 0.5729166666666666, 'r1_f1': 0.5045871559633027, 'pegasus_entailment': 0.505346400042375, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 16, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 68
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5752212389380531, 'r1_recall': 0.5652173913043478, 'r1_f1': 0.5701754385964912, 'pegasus_entailment': 0.27101567389036063, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 69
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4017857142857143, 'r1_recall': 0.4411764705882353, 'r1_f1': 0.42056074766355145, 'pegasus_entailment': 0.8930995663007101, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 70
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.49404761904761907, 'r1_recall': 0.5, 'r1_f1': 0.4970059880239521, 'pegasus_entailment': 0.6968116909265518, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 19, 'pegasus_ari': 29, 'pegasus_smog': 22}
*** Analysing case 71
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.22842639593908629, 'r1_recall': 0.6617647058823529, 'r1_f1': 0.33962264150943394, 'pegasus_entailment': 0.5560828531160951, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 72
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3050847457627119, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.391304347826087, 'pegasus_entailment': 0.24512859154492617, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 73
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6854838709677419, 'r1_recall': 0.4473684210526316, 'r1_f1': 0.5414012738853503, 'pegasus_entailment': 0.4907299454013507, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 27, 'pegasus_smog': 19}
*** Analysing case 74
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2905405405405405, 'r1_recall': 0.5972222222222222, 'r1_f1': 0.3909090909090909, 'pegasus_entailment': 0.4785392791032791, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 75
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4027777777777778, 'r1_recall': 0.6823529411764706, 'r1_f1': 0.5065502183406113, 'pegasus_entailment': 0.4213678588469823, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 76
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.30434782608695654, 'r1_recall': 0.65625, 'r1_f1': 0.4158415841584159, 'pegasus_entailment': 0.9490441977977753, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 77
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.34375, 'r1_recall': 0.4230769230769231, 'r1_f1': 0.3793103448275862, 'pegasus_entailment': 0.9164540966351827, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 78
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40559440559440557, 'r1_recall': 0.6744186046511628, 'r1_f1': 0.5065502183406113, 'pegasus_entailment': 0.5925259962677956, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 79
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.33884297520661155, 'r1_recall': 0.6119402985074627, 'r1_f1': 0.4361702127659574, 'pegasus_entailment': 0.708044508472085, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 80
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.425, 'r1_recall': 0.6538461538461539, 'r1_f1': 0.5151515151515152, 'pegasus_entailment': 0.4596976935863495, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 24}
*** Analysing case 81
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.69, 'r1_recall': 0.6699029126213593, 'r1_f1': 0.6798029556650246, 'pegasus_entailment': 0.34361235424876213, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 82
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3185840707964602, 'r1_recall': 0.5538461538461539, 'r1_f1': 0.4044943820224719, 'pegasus_entailment': 0.464577279984951, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 83
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4752475247524752, 'r1_recall': 0.5517241379310345, 'r1_f1': 0.5106382978723404, 'pegasus_entailment': 0.4700566254556179, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 84
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6, 'r1_recall': 0.6195652173913043, 'r1_f1': 0.6096256684491979, 'pegasus_entailment': 0.4873967071374257, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 85
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3387096774193548, 'r1_recall': 0.4827586206896552, 'r1_f1': 0.39810426540284355, 'pegasus_entailment': 0.5543115228414536, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 86
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.24, 'r1_recall': 0.23076923076923078, 'r1_f1': 0.23529411764705882, 'pegasus_entailment': 0.8791715900103251, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 22, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 87
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3835616438356164, 'r1_recall': 0.6222222222222222, 'r1_f1': 0.4745762711864407, 'pegasus_entailment': 0.9701667726039886, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 88
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7954545454545454, 'r1_recall': 0.33653846153846156, 'r1_f1': 0.47297297297297297, 'pegasus_entailment': 0.6153529584407806, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 89
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2396694214876033, 'r1_recall': 0.4142857142857143, 'r1_f1': 0.3036649214659686, 'pegasus_entailment': 0.7938768863677979, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 90
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5233644859813084, 'r1_recall': 0.5833333333333334, 'r1_f1': 0.5517241379310345, 'pegasus_entailment': 0.746991787637983, 'pegasus_flesch_kincaid': 26, 'pegasus_coleman_liau': 20, 'pegasus_ari': 30, 'pegasus_smog': 26}
*** Analysing case 91
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.509090909090909, 'r1_recall': 0.417910447761194, 'r1_f1': 0.4590163934426229, 'pegasus_entailment': 0.34556247293949127, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 92
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40298507462686567, 'r1_recall': 0.7397260273972602, 'r1_f1': 0.5217391304347826, 'pegasus_entailment': 0.8667904138565063, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 93
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5544554455445545, 'r1_recall': 0.47863247863247865, 'r1_f1': 0.5137614678899082, 'pegasus_entailment': 0.7130399122834206, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 18}
*** Analysing case 94
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.32075471698113206, 'r1_recall': 0.17525773195876287, 'r1_f1': 0.22666666666666666, 'pegasus_entailment': 0.9918626844882965, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 95
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.578125, 'r1_recall': 0.4180790960451977, 'r1_f1': 0.4852459016393443, 'pegasus_entailment': 0.7186873108148575, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 96
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4631578947368421, 'r1_recall': 0.4536082474226804, 'r1_f1': 0.45833333333333326, 'pegasus_entailment': 0.3519315365701914, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 97
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5632183908045977, 'r1_recall': 0.3888888888888889, 'r1_f1': 0.460093896713615, 'pegasus_entailment': 0.8869929611682892, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 17, 'pegasus_ari': 28, 'pegasus_smog': 22}
*** Analysing case 98
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3225806451612903, 'r1_recall': 0.46153846153846156, 'r1_f1': 0.379746835443038, 'pegasus_entailment': 0.7117458656430244, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 99
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40186915887850466, 'r1_recall': 0.38392857142857145, 'r1_f1': 0.3926940639269407, 'pegasus_entailment': 0.8189968764781952, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 18, 'pegasus_ari': 34, 'pegasus_smog': 22}
*** Analysing case 100
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42168674698795183, 'r1_recall': 0.5737704918032787, 'r1_f1': 0.4861111111111111, 'pegasus_entailment': 0.7396999970078468, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 101
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4329896907216495, 'r1_recall': 0.44680851063829785, 'r1_f1': 0.4397905759162304, 'pegasus_entailment': 0.6870561316609383, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 13, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 102
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3883495145631068, 'r1_recall': 0.6956521739130435, 'r1_f1': 0.49844236760124605, 'pegasus_entailment': 0.7300601303577423, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 17, 'pegasus_ari': 27, 'pegasus_smog': 22}
*** Analysing case 103
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.47619047619047616, 'r1_recall': 0.625, 'r1_f1': 0.5405405405405405, 'pegasus_entailment': 0.5985491080209613, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 21, 'pegasus_ari': 28, 'pegasus_smog': 25}
*** Analysing case 104
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5304347826086957, 'r1_recall': 0.7625, 'r1_f1': 0.6256410256410256, 'pegasus_entailment': 0.67937882989645, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 105
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6125, 'r1_recall': 0.3798449612403101, 'r1_f1': 0.46889952153110054, 'pegasus_entailment': 0.5997485915819804, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 106
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.436241610738255, 'r1_recall': 0.6310679611650486, 'r1_f1': 0.5158730158730159, 'pegasus_entailment': 0.6224416553974151, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 107
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5120481927710844, 'r1_recall': 0.53125, 'r1_f1': 0.5214723926380368, 'pegasus_entailment': 0.7196571926275889, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 108
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40625, 'r1_recall': 0.52, 'r1_f1': 0.45614035087719296, 'pegasus_entailment': 0.03347761929035187, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 109
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.25862068965517243, 'r1_recall': 0.25, 'r1_f1': 0.25423728813559326, 'pegasus_entailment': 0.9320093989372253, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 110
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5154639175257731, 'r1_recall': 0.7246376811594203, 'r1_f1': 0.6024096385542168, 'pegasus_entailment': 0.926842674612999, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 111
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6016260162601627, 'r1_recall': 0.556390977443609, 'r1_f1': 0.578125, 'pegasus_entailment': 0.5499982476234436, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 112
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6081081081081081, 'r1_recall': 0.569620253164557, 'r1_f1': 0.5882352941176471, 'pegasus_entailment': 0.5723429152742028, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 113
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.421875, 'r1_recall': 0.6067415730337079, 'r1_f1': 0.4976958525345621, 'pegasus_entailment': 0.6047394394874572, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 114
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.43243243243243246, 'r1_recall': 0.36923076923076925, 'r1_f1': 0.3983402489626556, 'pegasus_entailment': 0.75539231300354, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 115
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6231884057971014, 'r1_recall': 0.48314606741573035, 'r1_f1': 0.5443037974683544, 'pegasus_entailment': 0.5312754288315773, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 116
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6733333333333333, 'r1_recall': 0.5738636363636364, 'r1_f1': 0.6196319018404909, 'pegasus_entailment': 0.7308745384216309, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 117
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.625, 'r1_recall': 0.41044776119402987, 'r1_f1': 0.49549549549549554, 'pegasus_entailment': 0.4275934983044863, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 14}
*** Analysing case 118
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.453781512605042, 'r1_recall': 0.574468085106383, 'r1_f1': 0.5070422535211269, 'pegasus_entailment': 0.480677576106973, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 119
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7045454545454546, 'r1_recall': 0.4881889763779528, 'r1_f1': 0.5767441860465117, 'pegasus_entailment': 0.8098782896995544, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 120
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4244604316546763, 'r1_recall': 0.6704545454545454, 'r1_f1': 0.5198237885462554, 'pegasus_entailment': 0.782235344250997, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 121
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6024096385542169, 'r1_recall': 0.43478260869565216, 'r1_f1': 0.5050505050505051, 'pegasus_entailment': 0.8495800296465555, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 122
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.36885245901639346, 'r1_recall': 0.5921052631578947, 'r1_f1': 0.45454545454545453, 'pegasus_entailment': 0.6261117719113827, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 123
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2204724409448819, 'r1_recall': 0.6511627906976745, 'r1_f1': 0.3294117647058823, 'pegasus_entailment': 0.5305761978030205, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 124
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5735294117647058, 'r1_recall': 0.6964285714285714, 'r1_f1': 0.6290322580645161, 'pegasus_entailment': 0.8588724732398987, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 125
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6262626262626263, 'r1_recall': 0.4732824427480916, 'r1_f1': 0.5391304347826086, 'pegasus_entailment': 0.559096023440361, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 126
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.344, 'r1_recall': 0.5375, 'r1_f1': 0.4195121951219512, 'pegasus_entailment': 0.536765918135643, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 127
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4859154929577465, 'r1_recall': 0.5897435897435898, 'r1_f1': 0.5328185328185329, 'pegasus_entailment': 0.8355384111404419, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 128
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5074626865671642, 'r1_recall': 0.5862068965517241, 'r1_f1': 0.544, 'pegasus_entailment': 0.6181278750300407, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 17}
*** Analysing case 129
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4418604651162791, 'r1_recall': 0.6440677966101694, 'r1_f1': 0.5241379310344827, 'pegasus_entailment': 0.26443818025290966, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 130
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.71, 'r1_recall': 0.37566137566137564, 'r1_f1': 0.4913494809688581, 'pegasus_entailment': 0.0877784825861454, 'pegasus_flesch_kincaid': 26, 'pegasus_coleman_liau': 18, 'pegasus_ari': 32, 'pegasus_smog': 22}
*** Analysing case 131
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5163934426229508, 'r1_recall': 0.5206611570247934, 'r1_f1': 0.5185185185185185, 'pegasus_entailment': 0.7610556524246931, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 132
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5471698113207547, 'r1_recall': 0.3741935483870968, 'r1_f1': 0.4444444444444445, 'pegasus_entailment': 0.744743545850118, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 14, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 133
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6633663366336634, 'r1_recall': 0.4110429447852761, 'r1_f1': 0.5075757575757576, 'pegasus_entailment': 0.4674163207411766, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 134
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5882352941176471, 'r1_recall': 0.39603960396039606, 'r1_f1': 0.4733727810650888, 'pegasus_entailment': 0.5762543578942617, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 135
** ROUGE...
** Entailment...
** Readability....
