Entered file!
Imports done!
*** RUN *** 
eval_3d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.452991452991453, 'r1_recall': 0.4818181818181818, 'r1_f1': 0.46696035242290745, 'pegasus_entailment': 0.7296104729175568, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 313
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36065573770491804, 'r1_recall': 0.5, 'r1_f1': 0.41904761904761906, 'pegasus_entailment': 0.8167998393376669, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 314
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45454545454545453, 'r1_recall': 0.41139240506329117, 'r1_f1': 0.4318936877076412, 'pegasus_entailment': 0.4964904508420399, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 315
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6923076923076923, 'r1_recall': 0.21283783783783783, 'r1_f1': 0.3255813953488372, 'pegasus_entailment': 0.5933242380619049, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 316
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4482758620689655, 'r1_recall': 0.7090909090909091, 'r1_f1': 0.5492957746478873, 'pegasus_entailment': 0.5868682488799095, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 317
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5846153846153846, 'r1_recall': 0.19289340101522842, 'r1_f1': 0.2900763358778626, 'pegasus_entailment': 0.4310218095779419, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 14}
*** Analysing case 318
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2676056338028169, 'r1_recall': 0.6333333333333333, 'r1_f1': 0.37623762376237624, 'pegasus_entailment': 0.5501702517271042, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 319
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4649122807017544, 'r1_recall': 0.43089430894308944, 'r1_f1': 0.4472573839662447, 'pegasus_entailment': 0.6209712237119674, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 320
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5473684210526316, 'r1_recall': 0.49523809523809526, 'r1_f1': 0.52, 'pegasus_entailment': 0.6545297205448151, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 321
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4782608695652174, 'r1_recall': 0.33587786259541985, 'r1_f1': 0.3946188340807175, 'pegasus_entailment': 0.3557061031460762, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 322
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.20382165605095542, 'r1_recall': 0.47761194029850745, 'r1_f1': 0.2857142857142857, 'pegasus_entailment': 0.6208609044551849, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 18, 'pegasus_ari': 27, 'pegasus_smog': 21}
*** Analysing case 323
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.1807909604519774, 'r1_recall': 0.5614035087719298, 'r1_f1': 0.27350427350427353, 'pegasus_entailment': 0.7953728692872184, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 324
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40476190476190477, 'r1_recall': 0.5964912280701754, 'r1_f1': 0.48226950354609927, 'pegasus_entailment': 0.724506696065267, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 325
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.484375, 'r1_f1': 0.49206349206349204, 'pegasus_entailment': 0.35776331392116845, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 326
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5728155339805825, 'r1_recall': 0.33146067415730335, 'r1_f1': 0.4199288256227757, 'pegasus_entailment': 0.5082070417702198, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 327
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5030674846625767, 'r1_recall': 0.5030674846625767, 'r1_f1': 0.5030674846625767, 'pegasus_entailment': 0.5522112001975378, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 328
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.559322033898305, 'r1_recall': 0.34196891191709844, 'r1_f1': 0.42443729903536975, 'pegasus_entailment': 0.6495350301265717, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 22, 'pegasus_ari': 30, 'pegasus_smog': 24}
*** Analysing case 329
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43846153846153846, 'r1_recall': 0.5643564356435643, 'r1_f1': 0.4935064935064935, 'pegasus_entailment': 0.415099036693573, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 330
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4380952380952381, 'r1_recall': 0.5476190476190477, 'r1_f1': 0.4867724867724868, 'pegasus_entailment': 0.41620427668094634, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 331
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2653061224489796, 'r1_recall': 0.43333333333333335, 'r1_f1': 0.3291139240506329, 'pegasus_entailment': 0.7197128434975942, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 332
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.26956521739130435, 'r1_recall': 0.6078431372549019, 'r1_f1': 0.37349397590361444, 'pegasus_entailment': 0.8394506573677063, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 333
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.631578947368421, 'r1_recall': 0.32432432432432434, 'r1_f1': 0.42857142857142855, 'pegasus_entailment': 0.29319759011268615, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 334
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4444444444444444, 'r1_recall': 0.5190839694656488, 'r1_f1': 0.4788732394366197, 'pegasus_entailment': 0.48445288091897964, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 335
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.37857142857142856, 'r1_recall': 0.4491525423728814, 'r1_f1': 0.4108527131782946, 'pegasus_entailment': 0.582177729656299, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 336
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7735849056603774, 'r1_recall': 0.3153846153846154, 'r1_f1': 0.44808743169398907, 'pegasus_entailment': 0.3929060213267803, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 14}
*** Analysing case 337
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4673913043478261, 'r1_recall': 0.36134453781512604, 'r1_f1': 0.40758293838862564, 'pegasus_entailment': 0.22791106684599072, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 22, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 338
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6901408450704225, 'r1_recall': 0.3402777777777778, 'r1_f1': 0.4558139534883721, 'pegasus_entailment': 0.6729864180088043, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 339
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.43137254901960786, 'r1_recall': 0.4888888888888889, 'r1_f1': 0.45833333333333326, 'pegasus_entailment': 0.5293272510170937, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 340
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4657534246575342, 'r1_recall': 0.2556390977443609, 'r1_f1': 0.3300970873786408, 'pegasus_entailment': 0.5388985453173518, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 341
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5726495726495726, 'r1_recall': 0.3160377358490566, 'r1_f1': 0.40729483282674767, 'pegasus_entailment': 0.6706782579421997, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 342
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3177570093457944, 'r1_recall': 0.5964912280701754, 'r1_f1': 0.4146341463414634, 'pegasus_entailment': 0.5957774966955185, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 343
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.37267080745341613, 'r1_recall': 0.46875, 'r1_f1': 0.4152249134948096, 'pegasus_entailment': 0.6840613663196564, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 344
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.35, 'r1_recall': 0.6140350877192983, 'r1_f1': 0.445859872611465, 'pegasus_entailment': 0.4456978077068925, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 345
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.23529411764705882, 'r1_recall': 0.041884816753926704, 'r1_f1': 0.07111111111111111, 'pegasus_entailment': 0.04707127436995506, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 346
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5268817204301075, 'r1_recall': 0.3333333333333333, 'r1_f1': 0.4083333333333334, 'pegasus_entailment': 0.3905753493309021, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 347
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48672566371681414, 'r1_recall': 0.35714285714285715, 'r1_f1': 0.41198501872659177, 'pegasus_entailment': 0.6207771549622217, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 348
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3828125, 'r1_recall': 0.6533333333333333, 'r1_f1': 0.4827586206896552, 'pegasus_entailment': 0.6542603939771652, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 349
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4742268041237113, 'r1_recall': 0.4, 'r1_f1': 0.43396226415094336, 'pegasus_entailment': 0.6036318875849247, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 350
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6237623762376238, 'r1_recall': 0.4117647058823529, 'r1_f1': 0.4960629921259842, 'pegasus_entailment': 0.5497986814007163, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 351
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3402061855670103, 'r1_recall': 0.3235294117647059, 'r1_f1': 0.3316582914572864, 'pegasus_entailment': 0.4859067810078462, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 352
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4067796610169492, 'r1_recall': 0.42105263157894735, 'r1_f1': 0.4137931034482759, 'pegasus_entailment': 0.2448982410132885, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 353
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40860215053763443, 'r1_recall': 0.59375, 'r1_f1': 0.48407643312101906, 'pegasus_entailment': 0.7189782977104187, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 21, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 354
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2638888888888889, 'r1_recall': 0.5066666666666667, 'r1_f1': 0.3470319634703196, 'pegasus_entailment': 0.4962162636220455, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 355
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.25984251968503935, 'r1_recall': 0.6226415094339622, 'r1_f1': 0.36666666666666664, 'pegasus_entailment': 0.6288610577583313, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 356
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4842105263157895, 'r1_recall': 0.4946236559139785, 'r1_f1': 0.4893617021276596, 'pegasus_entailment': 0.5132266916334629, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 357
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45714285714285713, 'r1_recall': 0.5517241379310345, 'r1_f1': 0.5, 'pegasus_entailment': 0.5058462500572205, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 19, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 358
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6666666666666666, 'r1_recall': 0.49019607843137253, 'r1_f1': 0.5649717514124294, 'pegasus_entailment': 0.3303785959724337, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 359
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5327102803738317, 'r1_recall': 0.36075949367088606, 'r1_f1': 0.43018867924528303, 'pegasus_entailment': 0.4121605470776558, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 360
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29896907216494845, 'r1_recall': 0.5087719298245614, 'r1_f1': 0.3766233766233766, 'pegasus_entailment': 0.7604764252901077, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 361
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4883720930232558, 'r1_recall': 0.4228187919463087, 'r1_f1': 0.45323741007194246, 'pegasus_entailment': 0.44426470436155796, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 362
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5555555555555556, 'r1_recall': 0.36496350364963503, 'r1_f1': 0.4405286343612335, 'pegasus_entailment': 0.5495590567588806, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 363
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.30327868852459017, 'r1_recall': 0.5606060606060606, 'r1_f1': 0.3936170212765957, 'pegasus_entailment': 0.6049522360165914, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 19, 'pegasus_ari': 29, 'pegasus_smog': 22}
*** Analysing case 364
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5757575757575758, 'r1_recall': 0.34234234234234234, 'r1_f1': 0.42937853107344637, 'pegasus_entailment': 0.3808814063668251, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 365
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.21428571428571427, 'r1_recall': 0.075, 'r1_f1': 0.1111111111111111, 'pegasus_entailment': 0.0406779982149601, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 21, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 366
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6455696202531646, 'r1_recall': 0.4015748031496063, 'r1_f1': 0.49514563106796117, 'pegasus_entailment': 0.4319703672081232, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 367
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.717391304347826, 'r1_recall': 0.3350253807106599, 'r1_f1': 0.45674740484429066, 'pegasus_entailment': 0.6542486548423767, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 368
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6597222222222222, 'r1_recall': 0.39094650205761317, 'r1_f1': 0.49095607235142114, 'pegasus_entailment': 0.580893611907959, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 369
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6, 'r1_recall': 0.45323741007194246, 'r1_f1': 0.5163934426229508, 'pegasus_entailment': 0.6679912656545639, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 19}
*** Analysing case 370
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.1559633027522936, 'r1_recall': 0.2328767123287671, 'r1_f1': 0.18681318681318682, 'pegasus_entailment': 0.0050088192510884255, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 371
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.20134228187919462, 'r1_recall': 0.4918032786885246, 'r1_f1': 0.28571428571428564, 'pegasus_entailment': 0.7935367027918497, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 18, 'pegasus_ari': 32, 'pegasus_smog': 22}
*** Analysing case 372
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4878048780487805, 'r1_recall': 0.46511627906976744, 'r1_f1': 0.4761904761904762, 'pegasus_entailment': 0.37883253892262775, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 373
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4065934065934066, 'r1_recall': 0.5, 'r1_f1': 0.4484848484848485, 'pegasus_entailment': 0.5584347564727068, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 374
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5164835164835165, 'r1_recall': 0.27011494252873564, 'r1_f1': 0.3547169811320755, 'pegasus_entailment': 0.8079738914966583, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 375
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5172413793103449, 'r1_recall': 0.5208333333333334, 'r1_f1': 0.5190311418685121, 'pegasus_entailment': 0.340911863637822, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 376
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7169811320754716, 'r1_recall': 0.38974358974358975, 'r1_f1': 0.5049833887043189, 'pegasus_entailment': 0.49040182679891586, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 377
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5324675324675324, 'r1_recall': 0.5616438356164384, 'r1_f1': 0.5466666666666667, 'pegasus_entailment': 0.15110259549692273, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 378
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4146341463414634, 'r1_recall': 0.68, 'r1_f1': 0.5151515151515151, 'pegasus_entailment': 0.8042595585187277, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 379
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3103448275862069, 'r1_recall': 0.07894736842105263, 'r1_f1': 0.1258741258741259, 'pegasus_entailment': 0.07427885383367538, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 380
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6601941747572816, 'r1_recall': 0.18085106382978725, 'r1_f1': 0.2839248434237996, 'pegasus_entailment': 0.8478739559650421, 'pegasus_flesch_kincaid': 29, 'pegasus_coleman_liau': 21, 'pegasus_ari': 35, 'pegasus_smog': 27}
*** Analysing case 381
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.39344262295081966, 'r1_recall': 0.4067796610169492, 'r1_f1': 0.4, 'pegasus_entailment': 0.74375319480896, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 382
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5578947368421052, 'r1_recall': 0.31547619047619047, 'r1_f1': 0.403041825095057, 'pegasus_entailment': 0.5525944903492928, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 383
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5824175824175825, 'r1_recall': 0.4108527131782946, 'r1_f1': 0.48181818181818187, 'pegasus_entailment': 0.49569511860609056, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 384
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5590551181102362, 'r1_recall': 0.47651006711409394, 'r1_f1': 0.5144927536231884, 'pegasus_entailment': 0.544487626850605, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 385
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.41711229946524064, 'r1_recall': 0.46153846153846156, 'r1_f1': 0.43820224719101125, 'pegasus_entailment': 0.6584864134589831, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 386
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6041666666666666, 'r1_recall': 0.44274809160305345, 'r1_f1': 0.5110132158590309, 'pegasus_entailment': 0.4535941373556852, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 387
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.49473684210526314, 'r1_recall': 0.3790322580645161, 'r1_f1': 0.4292237442922374, 'pegasus_entailment': 0.4714683383703232, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 388
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3939393939393939, 'r1_recall': 0.46987951807228917, 'r1_f1': 0.4285714285714286, 'pegasus_entailment': 0.3465320348739624, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 389
** ROUGE...
** Entailment...
** Readability....
