Entered file!
Imports done!
*** RUN *** 
eval_4cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4857142857142857, 'r1_recall': 0.4636363636363636, 'r1_f1': 0.47441860465116276, 'pegasus_entailment': 0.5386731922626495, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
{'malformed_chain': 1, 'r1_precision': 0.3584905660377358, 'r1_recall': 0.6909090909090909, 'r1_f1': 0.4720496894409938, 'pegasus_entailment': 0.6194477424025535, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 317
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6363636363636364, 'r1_recall': 0.3553299492385787, 'r1_f1': 0.4560260586319218, 'pegasus_entailment': 0.639728327592214, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 23, 'pegasus_ari': 30, 'pegasus_smog': 25}
*** Analysing case 318
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5, 'r1_recall': 0.23333333333333334, 'r1_f1': 0.3181818181818182, 'pegasus_entailment': 0.7030017375946045, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 22, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 319
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6282051282051282, 'r1_recall': 0.3983739837398374, 'r1_f1': 0.4875621890547263, 'pegasus_entailment': 0.703146626551946, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 320
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6351351351351351, 'r1_recall': 0.44761904761904764, 'r1_f1': 0.5251396648044693, 'pegasus_entailment': 0.9451293547948202, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 321
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8152173913043478, 'r1_recall': 0.5725190839694656, 'r1_f1': 0.6726457399103138, 'pegasus_entailment': 0.6874455859263738, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 322
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4418604651162791, 'r1_recall': 0.5671641791044776, 'r1_f1': 0.4967320261437908, 'pegasus_entailment': 0.24250974389724433, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 323
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40625, 'r1_recall': 0.45614035087719296, 'r1_f1': 0.4297520661157025, 'pegasus_entailment': 0.6612735539674759, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 23, 'pegasus_ari': 28, 'pegasus_smog': 24}
*** Analysing case 324
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2932330827067669, 'r1_recall': 0.6842105263157895, 'r1_f1': 0.4105263157894737, 'pegasus_entailment': 0.301195350359194, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 325
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6790123456790124, 'r1_recall': 0.4296875, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.7677584141492844, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 326
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7183098591549296, 'r1_recall': 0.5730337078651685, 'r1_f1': 0.6375, 'pegasus_entailment': 0.498198722799619, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 20, 'pegasus_ari': 32, 'pegasus_smog': 25}
*** Analysing case 327
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6929824561403509, 'r1_recall': 0.48466257668711654, 'r1_f1': 0.5703971119133574, 'pegasus_entailment': 0.6289108792940775, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 328
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6240601503759399, 'r1_recall': 0.43005181347150256, 'r1_f1': 0.50920245398773, 'pegasus_entailment': 0.7016647010110318, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 329
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6290322580645161, 'r1_recall': 0.38613861386138615, 'r1_f1': 0.4785276073619632, 'pegasus_entailment': 0.05020290364821752, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 330
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4897959183673469, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.5274725274725275, 'pegasus_entailment': 0.5346299987286329, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 331
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7142857142857143, 'r1_recall': 0.4444444444444444, 'r1_f1': 0.5479452054794521, 'pegasus_entailment': 0.974156528711319, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 22, 'pegasus_ari': 24, 'pegasus_smog': 18}
*** Analysing case 332
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4666666666666667, 'r1_recall': 0.5490196078431373, 'r1_f1': 0.5045045045045046, 'pegasus_entailment': 0.29655300406739116, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 13}
*** Analysing case 333
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7555555555555555, 'r1_recall': 0.4594594594594595, 'r1_f1': 0.5714285714285715, 'pegasus_entailment': 0.3733849488198757, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 334
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6627906976744186, 'r1_recall': 0.4351145038167939, 'r1_f1': 0.5253456221198156, 'pegasus_entailment': 0.30510936472564937, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 15}
*** Analysing case 335
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6292134831460674, 'r1_recall': 0.4745762711864407, 'r1_f1': 0.5410628019323671, 'pegasus_entailment': 0.6126461209108433, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 336
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7380952380952381, 'r1_recall': 0.47692307692307695, 'r1_f1': 0.5794392523364486, 'pegasus_entailment': 0.5169866923242807, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 19, 'pegasus_ari': 29, 'pegasus_smog': 22}
*** Analysing case 337
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45323741007194246, 'r1_recall': 0.5294117647058824, 'r1_f1': 0.48837209302325585, 'pegasus_entailment': 0.38479008595459163, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 338
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7395833333333334, 'r1_recall': 0.4930555555555556, 'r1_f1': 0.5916666666666668, 'pegasus_entailment': 0.25454112724401057, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 21}
*** Analysing case 339
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.675, 'r1_recall': 0.6, 'r1_f1': 0.6352941176470589, 'pegasus_entailment': 0.5755258748928705, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 340
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.3609022556390977, 'r1_f1': 0.4192139737991266, 'pegasus_entailment': 0.06295357400085777, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 341
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6666666666666666, 'r1_recall': 0.36792452830188677, 'r1_f1': 0.47416413373860183, 'pegasus_entailment': 0.50906982421875, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 342
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.379746835443038, 'r1_recall': 0.5263157894736842, 'r1_f1': 0.44117647058823534, 'pegasus_entailment': 0.3366001870017499, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 343
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.75, 'r1_recall': 0.3515625, 'r1_f1': 0.4787234042553192, 'pegasus_entailment': 0.7569457292556763, 'pegasus_flesch_kincaid': 31, 'pegasus_coleman_liau': 19, 'pegasus_ari': 38, 'pegasus_smog': 25}
*** Analysing case 344
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.35294117647058826, 'r1_recall': 0.5263157894736842, 'r1_f1': 0.4225352112676057, 'pegasus_entailment': 0.7304647965356708, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 345
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6551724137931034, 'r1_recall': 0.4973821989528796, 'r1_f1': 0.5654761904761905, 'pegasus_entailment': 0.44734674133360386, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 346
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6404494382022472, 'r1_recall': 0.3877551020408163, 'r1_f1': 0.4830508474576271, 'pegasus_entailment': 0.8068372756242752, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 347
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6416666666666667, 'r1_recall': 0.5, 'r1_f1': 0.562043795620438, 'pegasus_entailment': 0.43179995511309244, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 348
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.47107438016528924, 'r1_recall': 0.76, 'r1_f1': 0.5816326530612245, 'pegasus_entailment': 0.7993030369281768, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 349
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5365853658536586, 'r1_recall': 0.5739130434782609, 'r1_f1': 0.5546218487394958, 'pegasus_entailment': 0.6030842959880829, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 16, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 350
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7128712871287128, 'r1_recall': 0.47058823529411764, 'r1_f1': 0.5669291338582678, 'pegasus_entailment': 0.48322822464009124, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 351
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4830508474576271, 'r1_recall': 0.5588235294117647, 'r1_f1': 0.5181818181818181, 'pegasus_entailment': 0.1342559375189012, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 13}
*** Analysing case 352
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3135593220338983, 'r1_recall': 0.6491228070175439, 'r1_f1': 0.4228571428571428, 'pegasus_entailment': 0.44151710271835326, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 353
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6086956521739131, 'r1_recall': 0.4375, 'r1_f1': 0.5090909090909091, 'pegasus_entailment': 0.5492575913667679, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 23, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 354
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5333333333333333, 'r1_recall': 0.5333333333333333, 'r1_f1': 0.5333333333333333, 'pegasus_entailment': 0.7418962319691976, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 355
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5915492957746479, 'r1_recall': 0.7924528301886793, 'r1_f1': 0.6774193548387097, 'pegasus_entailment': 0.936962366104126, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 356
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6122448979591837, 'r1_recall': 0.6451612903225806, 'r1_f1': 0.6282722513089005, 'pegasus_entailment': 0.689201109111309, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 357
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6025641025641025, 'r1_recall': 0.8103448275862069, 'r1_f1': 0.6911764705882352, 'pegasus_entailment': 0.41079063015058637, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 358
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6826923076923077, 'r1_recall': 0.696078431372549, 'r1_f1': 0.6893203883495146, 'pegasus_entailment': 0.7342901136726141, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 359
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6526315789473685, 'r1_recall': 0.3924050632911392, 'r1_f1': 0.49011857707509876, 'pegasus_entailment': 0.7182375118136406, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 21, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 360
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2653061224489796, 'r1_recall': 0.6842105263157895, 'r1_f1': 0.3823529411764706, 'pegasus_entailment': 0.22817643824964762, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 361
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5933333333333334, 'r1_recall': 0.5973154362416108, 'r1_f1': 0.5953177257525084, 'pegasus_entailment': 0.48457507682698114, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 19}
*** Analysing case 362
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7023809523809523, 'r1_recall': 0.4306569343065693, 'r1_f1': 0.5339366515837103, 'pegasus_entailment': 0.5720223970711231, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 363
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6666666666666666, 'r1_recall': 0.6363636363636364, 'r1_f1': 0.6511627906976744, 'pegasus_entailment': 0.6216221316717565, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 364
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6666666666666666, 'r1_recall': 0.4144144144144144, 'r1_f1': 0.5111111111111111, 'pegasus_entailment': 0.031102170546849568, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 365
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.40425531914893614, 'r1_recall': 0.475, 'r1_f1': 0.4367816091954023, 'pegasus_entailment': 0.8263799945513407, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 22}
*** Analysing case 366
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5979381443298969, 'r1_recall': 0.4566929133858268, 'r1_f1': 0.5178571428571429, 'pegasus_entailment': 0.7058928459882736, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 367
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6012658227848101, 'r1_recall': 0.48223350253807107, 'r1_f1': 0.5352112676056338, 'pegasus_entailment': 0.3149314023903571, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 368
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6854838709677419, 'r1_recall': 0.3497942386831276, 'r1_f1': 0.46321525885558584, 'pegasus_entailment': 0.4159137727692723, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 369
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7083333333333334, 'r1_recall': 0.3669064748201439, 'r1_f1': 0.48341232227488146, 'pegasus_entailment': 0.6019874115784963, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 370
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.20353982300884957, 'r1_recall': 0.3150684931506849, 'r1_f1': 0.24731182795698922, 'pegasus_entailment': 0.0009797130514925811, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 371
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3402061855670103, 'r1_recall': 0.5409836065573771, 'r1_f1': 0.4177215189873418, 'pegasus_entailment': 0.04368852451443672, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 372
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5862068965517241, 'r1_recall': 0.3953488372093023, 'r1_f1': 0.4722222222222222, 'pegasus_entailment': 0.5430960655212402, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 24, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 373
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4772727272727273, 'r1_recall': 0.5675675675675675, 'r1_f1': 0.5185185185185185, 'pegasus_entailment': 0.41792620725755114, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 374
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7547169811320755, 'r1_recall': 0.45977011494252873, 'r1_f1': 0.5714285714285714, 'pegasus_entailment': 0.4360298936565717, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 19}
*** Analysing case 375
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5465116279069767, 'r1_recall': 0.3263888888888889, 'r1_f1': 0.408695652173913, 'pegasus_entailment': 0.37296416983008385, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 17, 'pegasus_ari': 28, 'pegasus_smog': 18}
*** Analysing case 376
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6722689075630253, 'r1_recall': 0.41025641025641024, 'r1_f1': 0.5095541401273885, 'pegasus_entailment': 0.6951983347535133, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 377
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46808510638297873, 'r1_recall': 0.6027397260273972, 'r1_f1': 0.5269461077844312, 'pegasus_entailment': 0.13136220102508864, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 378
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3953488372093023, 'r1_recall': 0.68, 'r1_f1': 0.5, 'pegasus_entailment': 0.2726284360833233, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 18}
*** Analysing case 379
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5188679245283019, 'r1_recall': 0.4824561403508772, 'r1_f1': 0.5, 'pegasus_entailment': 0.32398311933502555, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 380
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7368421052631579, 'r1_recall': 0.5212765957446809, 'r1_f1': 0.6105919003115264, 'pegasus_entailment': 0.5316855367273092, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 381
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6590909090909091, 'r1_recall': 0.4915254237288136, 'r1_f1': 0.5631067961165048, 'pegasus_entailment': 0.5965647399425507, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 20}
*** Analysing case 382
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6, 'r1_recall': 0.375, 'r1_f1': 0.4615384615384615, 'pegasus_entailment': 0.7380540956343923, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 383
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.4496124031007752, 'r1_f1': 0.47346938775510206, 'pegasus_entailment': 0.4509031918365508, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 384
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6385542168674698, 'r1_recall': 0.35570469798657717, 'r1_f1': 0.4568965517241379, 'pegasus_entailment': 0.9062450230121613, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 385
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.625, 'r1_recall': 0.4437869822485207, 'r1_f1': 0.5190311418685121, 'pegasus_entailment': 0.3534269866067916, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 386
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6346153846153846, 'r1_recall': 0.5038167938931297, 'r1_f1': 0.5617021276595745, 'pegasus_entailment': 0.30829523876309395, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 387
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5688073394495413, 'r1_recall': 0.5, 'r1_f1': 0.5321888412017167, 'pegasus_entailment': 0.435407480597496, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 388
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.47115384615384615, 'r1_recall': 0.5903614457831325, 'r1_f1': 0.5240641711229947, 'pegasus_entailment': 0.7280815094709396, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 17, 'pegasus_ari': 32, 'pegasus_smog': 21}
*** Analysing case 389
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.23529411764705882, 'r1_recall': 0.5128205128205128, 'r1_f1': 0.3225806451612903, 'pegasus_entailment': 0.3110573083977215, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 390
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6447368421052632, 'r1_recall': 0.4224137931034483, 'r1_f1': 0.5104166666666667, 'pegasus_entailment': 0.225012594088912, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 16, 'pegasus_smog': 18}
*** Analysing case 391
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8271604938271605, 'r1_recall': 0.3621621621621622, 'r1_f1': 0.5037593984962406, 'pegasus_entailment': 0.5138658471405506, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 392
** ROUGE...
** Entailment...
** Readability....
