Entered file!
Imports done!
*** RUN *** 
eval_3cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5084745762711864, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.6728895008563995, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 302
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6962962962962963, 'r1_recall': 0.46766169154228854, 'r1_f1': 0.5595238095238095, 'pegasus_entailment': 0.6409192934632302, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 303
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36363636363636365, 'r1_recall': 0.44, 'r1_f1': 0.39819004524886875, 'pegasus_entailment': 0.3644533269107342, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 304
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3813559322033898, 'r1_recall': 0.5625, 'r1_f1': 0.45454545454545453, 'pegasus_entailment': 0.5963963617570698, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 305
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6206896551724138, 'r1_recall': 0.43902439024390244, 'r1_f1': 0.5142857142857142, 'pegasus_entailment': 0.2426238026819192, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 306
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3230769230769231, 'r1_recall': 0.4375, 'r1_f1': 0.37168141592920356, 'pegasus_entailment': 0.3397041132673621, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 13, 'pegasus_smog': 16}
*** Analysing case 307
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42696629213483145, 'r1_recall': 0.6031746031746031, 'r1_f1': 0.5, 'pegasus_entailment': 0.32451289403252304, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 308
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.23170731707317074, 'r1_recall': 0.5588235294117647, 'r1_f1': 0.3275862068965517, 'pegasus_entailment': 0.4555931935707728, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 309
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5227272727272727, 'r1_recall': 0.3026315789473684, 'r1_f1': 0.38333333333333336, 'pegasus_entailment': 0.5287428349256516, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 16, 'pegasus_ari': 28, 'pegasus_smog': 22}
*** Analysing case 310
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7419354838709677, 'r1_recall': 0.375, 'r1_f1': 0.4981949458483754, 'pegasus_entailment': 0.7844629635413488, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 311
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.43283582089552236, 'r1_f1': 0.464, 'pegasus_entailment': 0.005585210397839546, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 312
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6705882352941176, 'r1_recall': 0.3392857142857143, 'r1_f1': 0.4505928853754941, 'pegasus_entailment': 0.5535250976681709, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 313
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6476190476190476, 'r1_recall': 0.5151515151515151, 'r1_f1': 0.5738396624472575, 'pegasus_entailment': 0.8972742358843485, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 314
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6781609195402298, 'r1_recall': 0.37341772151898733, 'r1_f1': 0.4816326530612245, 'pegasus_entailment': 0.2524039942305535, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 315
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6981132075471698, 'r1_recall': 0.375, 'r1_f1': 0.48791208791208784, 'pegasus_entailment': 0.8363253474235535, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 316
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3282442748091603, 'r1_recall': 0.7818181818181819, 'r1_f1': 0.46236559139784944, 'pegasus_entailment': 0.5326094118257364, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 317
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6829268292682927, 'r1_recall': 0.4263959390862944, 'r1_f1': 0.525, 'pegasus_entailment': 0.8444543033838272, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 23, 'pegasus_ari': 27, 'pegasus_smog': 24}
*** Analysing case 318
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.44871794871794873, 'r1_recall': 0.5833333333333334, 'r1_f1': 0.5072463768115941, 'pegasus_entailment': 0.11398171171701203, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 319
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5161290322580645, 'r1_recall': 0.5203252032520326, 'r1_f1': 0.5182186234817813, 'pegasus_entailment': 0.7741638749837876, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 320
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.632183908045977, 'r1_recall': 0.5238095238095238, 'r1_f1': 0.5729166666666667, 'pegasus_entailment': 0.31877674370480236, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 321
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.75, 'r1_recall': 0.5725190839694656, 'r1_f1': 0.6493506493506493, 'pegasus_entailment': 0.4991263102274388, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 322
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.5373134328358209, 'r1_f1': 0.5179856115107914, 'pegasus_entailment': 0.34656743456919986, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 323
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46551724137931033, 'r1_recall': 0.47368421052631576, 'r1_f1': 0.46956521739130436, 'pegasus_entailment': 0.04694033577106893, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 324
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.35135135135135137, 'r1_recall': 0.6842105263157895, 'r1_f1': 0.4642857142857143, 'pegasus_entailment': 0.5180169721134007, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 325
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6511627906976745, 'r1_recall': 0.4375, 'r1_f1': 0.5233644859813084, 'pegasus_entailment': 0.5112457970778147, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 17}
*** Analysing case 326
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.744, 'r1_recall': 0.5224719101123596, 'r1_f1': 0.6138613861386139, 'pegasus_entailment': 0.5325293354690075, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 327
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6206896551724138, 'r1_recall': 0.44171779141104295, 'r1_f1': 0.5161290322580645, 'pegasus_entailment': 0.4526503668166697, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 328
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6504854368932039, 'r1_recall': 0.3471502590673575, 'r1_f1': 0.45270270270270274, 'pegasus_entailment': 0.6141397620085627, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 329
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6, 'r1_recall': 0.3564356435643564, 'r1_f1': 0.4472049689440994, 'pegasus_entailment': 0.30173321906477213, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 13}
*** Analysing case 330
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5204081632653061, 'r1_recall': 0.6071428571428571, 'r1_f1': 0.5604395604395606, 'pegasus_entailment': 0.6174996718764305, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 331
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5443037974683544, 'r1_recall': 0.4777777777777778, 'r1_f1': 0.5088757396449705, 'pegasus_entailment': 0.3212402639425515, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 332
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4727272727272727, 'r1_recall': 0.5098039215686274, 'r1_f1': 0.49056603773584906, 'pegasus_entailment': 0.3772078255812327, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 14}
*** Analysing case 333
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6717557251908397, 'r1_recall': 0.5945945945945946, 'r1_f1': 0.6308243727598567, 'pegasus_entailment': 0.49690157423416775, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 334
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6, 'r1_recall': 0.4122137404580153, 'r1_f1': 0.4886877828054298, 'pegasus_entailment': 0.31527110941048403, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 14}
*** Analysing case 335
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7258064516129032, 'r1_recall': 0.3813559322033898, 'r1_f1': 0.4999999999999999, 'pegasus_entailment': 0.6685884197552999, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 336
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6931818181818182, 'r1_recall': 0.46923076923076923, 'r1_f1': 0.5596330275229358, 'pegasus_entailment': 0.5203952516118685, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 337
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4520547945205479, 'r1_recall': 0.5546218487394958, 'r1_f1': 0.4981132075471698, 'pegasus_entailment': 0.4186559500172734, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 338
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5606060606060606, 'r1_recall': 0.5138888888888888, 'r1_f1': 0.5362318840579711, 'pegasus_entailment': 0.25088548256705206, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 18, 'pegasus_ari': 29, 'pegasus_smog': 23}
*** Analysing case 339
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6, 'r1_recall': 0.5666666666666667, 'r1_f1': 0.5828571428571429, 'pegasus_entailment': 0.5879462584853172, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 340
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4857142857142857, 'r1_recall': 0.38345864661654133, 'r1_f1': 0.42857142857142855, 'pegasus_entailment': 0.04500210442347452, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 341
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6330935251798561, 'r1_recall': 0.41509433962264153, 'r1_f1': 0.5014245014245015, 'pegasus_entailment': 0.4717162388066451, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 342
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4444444444444444, 'r1_recall': 0.49122807017543857, 'r1_f1': 0.4666666666666667, 'pegasus_entailment': 0.11511536656568448, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 343
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5978260869565217, 'r1_recall': 0.4296875, 'r1_f1': 0.5, 'pegasus_entailment': 0.639054499566555, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 344
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.34375, 'r1_recall': 0.38596491228070173, 'r1_f1': 0.36363636363636365, 'pegasus_entailment': 0.3215348254113148, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 345
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6891891891891891, 'r1_recall': 0.5340314136125655, 'r1_f1': 0.6017699115044247, 'pegasus_entailment': 0.51384636759758, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 346
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6813186813186813, 'r1_recall': 0.4217687074829932, 'r1_f1': 0.5210084033613446, 'pegasus_entailment': 0.5611959605012089, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 347
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6952380952380952, 'r1_recall': 0.474025974025974, 'r1_f1': 0.5637065637065637, 'pegasus_entailment': 0.36438874222221784, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 348
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5333333333333333, 'r1_recall': 0.64, 'r1_f1': 0.5818181818181818, 'pegasus_entailment': 0.45801215960333747, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 349
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5289256198347108, 'r1_recall': 0.5565217391304348, 'r1_f1': 0.5423728813559323, 'pegasus_entailment': 0.4849089258350432, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 350
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6160714285714286, 'r1_recall': 0.45098039215686275, 'r1_f1': 0.5207547169811321, 'pegasus_entailment': 0.4013992818072438, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 351
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5543478260869565, 'r1_recall': 0.5, 'r1_f1': 0.5257731958762887, 'pegasus_entailment': 0.2391748187597841, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 16, 'pegasus_smog': 12}
*** Analysing case 352
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3717948717948718, 'r1_recall': 0.5087719298245614, 'r1_f1': 0.42962962962962964, 'pegasus_entailment': 0.452177157625556, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 353
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6346153846153846, 'r1_recall': 0.515625, 'r1_f1': 0.5689655172413792, 'pegasus_entailment': 0.37966363737359643, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 354
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.23529411764705882, 'r1_recall': 0.05333333333333334, 'r1_f1': 0.08695652173913045, 'pegasus_entailment': 0.0653669461607933, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 20, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 355
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45714285714285713, 'r1_recall': 0.6037735849056604, 'r1_f1': 0.5203252032520325, 'pegasus_entailment': 0.48726753675873624, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 356
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6376811594202898, 'r1_recall': 0.4731182795698925, 'r1_f1': 0.5432098765432098, 'pegasus_entailment': 0.3764042258262634, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 357
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5245901639344263, 'r1_recall': 0.5517241379310345, 'r1_f1': 0.5378151260504203, 'pegasus_entailment': 0.7160676121711731, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 23, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 358
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4927536231884058, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.5666666666666667, 'pegasus_entailment': 0.40244885138235986, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 359
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5891472868217055, 'r1_recall': 0.4810126582278481, 'r1_f1': 0.529616724738676, 'pegasus_entailment': 0.5804440423846244, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 360
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.31, 'r1_recall': 0.543859649122807, 'r1_f1': 0.39490445859872614, 'pegasus_entailment': 0.2815565150231123, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 361
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6233766233766234, 'r1_recall': 0.3221476510067114, 'r1_f1': 0.42477876106194684, 'pegasus_entailment': 0.5042420476675034, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 19}
*** Analysing case 362
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6825396825396826, 'r1_recall': 0.31386861313868614, 'r1_f1': 0.43, 'pegasus_entailment': 0.5956462100148201, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 363
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5616438356164384, 'r1_recall': 0.6212121212121212, 'r1_f1': 0.5899280575539569, 'pegasus_entailment': 0.3873921619572987, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 364
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5268817204301075, 'r1_recall': 0.44144144144144143, 'r1_f1': 0.4803921568627451, 'pegasus_entailment': 0.19429100914276204, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 365
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4148936170212766, 'r1_recall': 0.4875, 'r1_f1': 0.4482758620689655, 'pegasus_entailment': 0.8285662333170573, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 22}
*** Analysing case 366
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.711864406779661, 'r1_recall': 0.33070866141732286, 'r1_f1': 0.4516129032258065, 'pegasus_entailment': 0.4939652069782217, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 21, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 367
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7627118644067796, 'r1_recall': 0.45685279187817257, 'r1_f1': 0.5714285714285714, 'pegasus_entailment': 0.23233398026786745, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 368
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7079646017699115, 'r1_recall': 0.3292181069958848, 'r1_f1': 0.449438202247191, 'pegasus_entailment': 0.25708772204816344, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 369
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6883116883116883, 'r1_recall': 0.381294964028777, 'r1_f1': 0.4907407407407408, 'pegasus_entailment': 0.6478161892708159, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 370
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.21153846153846154, 'r1_recall': 0.3013698630136986, 'r1_f1': 0.2485875706214689, 'pegasus_entailment': 0.0010812453911057673, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 371
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29523809523809524, 'r1_recall': 0.5081967213114754, 'r1_f1': 0.3734939759036145, 'pegasus_entailment': 0.13693178130779415, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 16, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 372
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5662650602409639, 'r1_recall': 0.5465116279069767, 'r1_f1': 0.5562130177514794, 'pegasus_entailment': 0.36327083808525157, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 373
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.39, 'r1_recall': 0.527027027027027, 'r1_f1': 0.4482758620689655, 'pegasus_entailment': 0.375768318772316, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 374
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7325581395348837, 'r1_recall': 0.3620689655172414, 'r1_f1': 0.48461538461538467, 'pegasus_entailment': 0.6982632676760355, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 375
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4659090909090909, 'r1_recall': 0.2847222222222222, 'r1_f1': 0.35344827586206895, 'pegasus_entailment': 0.49764816276729107, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 376
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7319587628865979, 'r1_recall': 0.3641025641025641, 'r1_f1': 0.48630136986301375, 'pegasus_entailment': 0.6763494983315468, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 377
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5932203389830508, 'r1_recall': 0.4794520547945205, 'r1_f1': 0.5303030303030303, 'pegasus_entailment': 0.29400688130408525, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 378
** ROUGE...
** Entailment...
** Readability....
