Entered file!
Imports done!
*** RUN *** 
eval_1cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48175182481751827, 'r1_recall': 0.6, 'r1_f1': 0.5344129554655871, 'pegasus_entailment': 0.18178536805013815, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 14}
*** Analysing case 312
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7087378640776699, 'r1_recall': 0.43452380952380953, 'r1_f1': 0.5387453874538746, 'pegasus_entailment': 0.4984510079026222, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 21, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 313
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.552, 'r1_recall': 0.5227272727272727, 'r1_f1': 0.5369649805447471, 'pegasus_entailment': 0.7675888737042745, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 19, 'pegasus_ari': 28, 'pegasus_smog': 23}
*** Analysing case 314
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8271604938271605, 'r1_recall': 0.4240506329113924, 'r1_f1': 0.5606694560669456, 'pegasus_entailment': 0.5261592318614324, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 22}
*** Analysing case 315
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7692307692307693, 'r1_recall': 0.2702702702702703, 'r1_f1': 0.4, 'pegasus_entailment': 0.8665445446968079, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 316
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3359375, 'r1_recall': 0.7818181818181819, 'r1_f1': 0.46994535519125685, 'pegasus_entailment': 0.5805074632167816, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 317
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7128712871287128, 'r1_recall': 0.36548223350253806, 'r1_f1': 0.4832214765100671, 'pegasus_entailment': 0.5660738249619802, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 22, 'pegasus_ari': 28, 'pegasus_smog': 23}
*** Analysing case 318
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6086956521739131, 'r1_recall': 0.23333333333333334, 'r1_f1': 0.3373493975903614, 'pegasus_entailment': 0.45539774000644684, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 18, 'pegasus_ari': 14, 'pegasus_smog': 17}
*** Analysing case 319
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6542056074766355, 'r1_recall': 0.5691056910569106, 'r1_f1': 0.608695652173913, 'pegasus_entailment': 0.8143491347630819, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 320
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7272727272727273, 'r1_recall': 0.6095238095238096, 'r1_f1': 0.6632124352331606, 'pegasus_entailment': 0.4795482226036256, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 321
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7647058823529411, 'r1_recall': 0.4961832061068702, 'r1_f1': 0.6018518518518519, 'pegasus_entailment': 0.39050119668245314, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 14, 'pegasus_smog': 14}
*** Analysing case 322
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3770491803278688, 'r1_recall': 0.6865671641791045, 'r1_f1': 0.48677248677248675, 'pegasus_entailment': 0.2327062984307607, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 20, 'pegasus_ari': 29, 'pegasus_smog': 22}
*** Analysing case 323
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4025974025974026, 'r1_recall': 0.543859649122807, 'r1_f1': 0.4626865671641791, 'pegasus_entailment': 0.35773088596761227, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 324
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.30578512396694213, 'r1_recall': 0.6491228070175439, 'r1_f1': 0.41573033707865165, 'pegasus_entailment': 0.1199556349311024, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 325
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.782051282051282, 'r1_recall': 0.4765625, 'r1_f1': 0.5922330097087379, 'pegasus_entailment': 0.6229246333241463, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 326
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7433628318584071, 'r1_recall': 0.47191011235955055, 'r1_f1': 0.5773195876288659, 'pegasus_entailment': 0.6796540468931198, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 327
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6771653543307087, 'r1_recall': 0.5276073619631901, 'r1_f1': 0.593103448275862, 'pegasus_entailment': 0.78120356798172, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 328
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.631578947368421, 'r1_recall': 0.37305699481865284, 'r1_f1': 0.46905537459283386, 'pegasus_entailment': 0.6570470677688718, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 329
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5604395604395604, 'r1_recall': 0.504950495049505, 'r1_f1': 0.53125, 'pegasus_entailment': 0.4491119459271431, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 13}
*** Analysing case 330
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4406779661016949, 'r1_recall': 0.6190476190476191, 'r1_f1': 0.5148514851485149, 'pegasus_entailment': 0.4642395251430571, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 331
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5142857142857142, 'r1_recall': 0.4, 'r1_f1': 0.45, 'pegasus_entailment': 0.11117073590867221, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 332
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4745762711864407, 'r1_recall': 0.5490196078431373, 'r1_f1': 0.5090909090909091, 'pegasus_entailment': 0.2947807766031474, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 15, 'pegasus_ari': 13, 'pegasus_smog': 13}
*** Analysing case 333
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.725, 'r1_recall': 0.5878378378378378, 'r1_f1': 0.6492537313432836, 'pegasus_entailment': 0.4778098426759243, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 334
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5818181818181818, 'r1_recall': 0.48854961832061067, 'r1_f1': 0.5311203319502075, 'pegasus_entailment': 0.3682476137764752, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 14, 'pegasus_ari': 12, 'pegasus_smog': 14}
*** Analysing case 335
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.59, 'r1_recall': 0.5, 'r1_f1': 0.5412844036697249, 'pegasus_entailment': 0.4319249603431672, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 336
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6260869565217392, 'r1_recall': 0.5538461538461539, 'r1_f1': 0.5877551020408163, 'pegasus_entailment': 0.5042111653601751, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 337
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43356643356643354, 'r1_recall': 0.5210084033613446, 'r1_f1': 0.4732824427480916, 'pegasus_entailment': 0.3478018407477066, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 338
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7263157894736842, 'r1_recall': 0.4791666666666667, 'r1_f1': 0.5774058577405858, 'pegasus_entailment': 0.37836961417924614, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 339
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6825396825396826, 'r1_recall': 0.4777777777777778, 'r1_f1': 0.5620915032679739, 'pegasus_entailment': 0.6016083558400472, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 14}
*** Analysing case 340
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5402298850574713, 'r1_recall': 0.3533834586466165, 'r1_f1': 0.42727272727272725, 'pegasus_entailment': 0.028844032323831925, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 341
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6461538461538462, 'r1_recall': 0.39622641509433965, 'r1_f1': 0.4912280701754387, 'pegasus_entailment': 0.6675587147474289, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 342
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.54, 'r1_recall': 0.47368421052631576, 'r1_f1': 0.5046728971962616, 'pegasus_entailment': 0.7527267634868622, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 343
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6129032258064516, 'r1_recall': 0.4453125, 'r1_f1': 0.5158371040723982, 'pegasus_entailment': 0.18200385527597973, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 344
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3717948717948718, 'r1_recall': 0.5087719298245614, 'r1_f1': 0.42962962962962964, 'pegasus_entailment': 0.3351079416461289, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 345
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7019867549668874, 'r1_recall': 0.5549738219895288, 'r1_f1': 0.6198830409356725, 'pegasus_entailment': 0.6309217046946287, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 22}
*** Analysing case 346
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6790123456790124, 'r1_recall': 0.3741496598639456, 'r1_f1': 0.4824561403508772, 'pegasus_entailment': 0.7921883165836334, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 347
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5838509316770186, 'r1_recall': 0.6103896103896104, 'r1_f1': 0.5968253968253967, 'pegasus_entailment': 0.5411360956262797, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 348
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5102040816326531, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.5780346820809249, 'pegasus_entailment': 0.7546318769454956, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 349
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6283185840707964, 'r1_recall': 0.6173913043478261, 'r1_f1': 0.6228070175438597, 'pegasus_entailment': 0.22404377863858826, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 350
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6888888888888889, 'r1_recall': 0.40522875816993464, 'r1_f1': 0.5102880658436214, 'pegasus_entailment': 0.3734349850565195, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 351
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5445544554455446, 'r1_recall': 0.5392156862745098, 'r1_f1': 0.5418719211822661, 'pegasus_entailment': 0.4909207866585348, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 13, 'pegasus_ari': 16, 'pegasus_smog': 11}
*** Analysing case 352
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.32941176470588235, 'r1_recall': 0.49122807017543857, 'r1_f1': 0.39436619718309857, 'pegasus_entailment': 0.469983721151948, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 353
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.625, 'r1_recall': 0.390625, 'r1_f1': 0.4807692307692308, 'pegasus_entailment': 0.7120684087276459, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 23, 'pegasus_ari': 22, 'pegasus_smog': 22}
*** Analysing case 354
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.660377358490566, 'r1_recall': 0.4666666666666667, 'r1_f1': 0.546875, 'pegasus_entailment': 0.9052218496799469, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 355
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4639175257731959, 'r1_recall': 0.8490566037735849, 'r1_f1': 0.6, 'pegasus_entailment': 0.505066389683634, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 356
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6559139784946236, 'r1_recall': 0.6559139784946236, 'r1_f1': 0.6559139784946236, 'pegasus_entailment': 0.436427965760231, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 357
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6266666666666667, 'r1_recall': 0.8103448275862069, 'r1_f1': 0.706766917293233, 'pegasus_entailment': 0.41610150085762143, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 358
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6857142857142857, 'r1_recall': 0.7058823529411765, 'r1_f1': 0.6956521739130436, 'pegasus_entailment': 0.7652232520282268, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 359
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5966386554621849, 'r1_recall': 0.44936708860759494, 'r1_f1': 0.5126353790613719, 'pegasus_entailment': 0.7038217902183532, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 360
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4069767441860465, 'r1_recall': 0.6140350877192983, 'r1_f1': 0.48951048951048953, 'pegasus_entailment': 0.279714023694396, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 361
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5925925925925926, 'r1_recall': 0.5369127516778524, 'r1_f1': 0.5633802816901408, 'pegasus_entailment': 0.541371887922287, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 362
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7088607594936709, 'r1_recall': 0.40875912408759124, 'r1_f1': 0.5185185185185185, 'pegasus_entailment': 0.5181742280721664, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 363
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6197183098591549, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.6423357664233577, 'pegasus_entailment': 0.5996604352258146, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 364
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.675, 'r1_recall': 0.4864864864864865, 'r1_f1': 0.5654450261780104, 'pegasus_entailment': 0.5291013207286597, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 365
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43434343434343436, 'r1_recall': 0.5375, 'r1_f1': 0.48044692737430167, 'pegasus_entailment': 0.7869200507799784, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 366
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6764705882352942, 'r1_recall': 0.36220472440944884, 'r1_f1': 0.47179487179487184, 'pegasus_entailment': 0.49316704118003446, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 367
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6776859504132231, 'r1_recall': 0.41624365482233505, 'r1_f1': 0.5157232704402515, 'pegasus_entailment': 0.36211913901691634, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 368
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7203389830508474, 'r1_recall': 0.3497942386831276, 'r1_f1': 0.4709141274238227, 'pegasus_entailment': 0.38203488166133565, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 369
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7361111111111112, 'r1_recall': 0.381294964028777, 'r1_f1': 0.5023696682464455, 'pegasus_entailment': 0.8390110731124878, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 16, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 370
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.06666666666666667, 'r1_recall': 0.0410958904109589, 'r1_f1': 0.05084745762711865, 'pegasus_entailment': 0.9551213383674622, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 0, 'pegasus_ari': 16, 'pegasus_smog': 8}
*** Analysing case 371
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.32432432432432434, 'r1_recall': 0.39344262295081966, 'r1_f1': 0.3555555555555555, 'pegasus_entailment': 0.01903404953191057, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 14}
*** Analysing case 372
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6923076923076923, 'r1_recall': 0.313953488372093, 'r1_f1': 0.43200000000000005, 'pegasus_entailment': 0.6090950518846512, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 25, 'pegasus_ari': 23, 'pegasus_smog': 23}
*** Analysing case 373
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5294117647058824, 'r1_recall': 0.4864864864864865, 'r1_f1': 0.5070422535211269, 'pegasus_entailment': 0.2527882878979047, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 374
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7692307692307693, 'r1_recall': 0.45977011494252873, 'r1_f1': 0.5755395683453237, 'pegasus_entailment': 0.4173222954074542, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 375
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5535714285714286, 'r1_recall': 0.4305555555555556, 'r1_f1': 0.484375, 'pegasus_entailment': 0.3040982659906149, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 14}
*** Analysing case 376
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.654320987654321, 'r1_recall': 0.5435897435897435, 'r1_f1': 0.5938375350140055, 'pegasus_entailment': 0.689051728695631, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 19, 'pegasus_ari': 28, 'pegasus_smog': 22}
*** Analysing case 377
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5606060606060606, 'r1_recall': 0.5068493150684932, 'r1_f1': 0.5323741007194245, 'pegasus_entailment': 0.0718043209053576, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 378
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4594594594594595, 'r1_recall': 0.68, 'r1_f1': 0.5483870967741935, 'pegasus_entailment': 0.6689626284642145, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 379
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5377358490566038, 'r1_recall': 0.5, 'r1_f1': 0.5181818181818182, 'pegasus_entailment': 0.5875349505804479, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 380
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.803921568627451, 'r1_recall': 0.3271276595744681, 'r1_f1': 0.46502835538752363, 'pegasus_entailment': 0.4420715455586712, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 381
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6226415094339622, 'r1_recall': 0.559322033898305, 'r1_f1': 0.5892857142857142, 'pegasus_entailment': 0.1588039305061102, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 382
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6422764227642277, 'r1_recall': 0.47023809523809523, 'r1_f1': 0.5429553264604812, 'pegasus_entailment': 0.657431403795878, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 383
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5130434782608696, 'r1_recall': 0.4573643410852713, 'r1_f1': 0.48360655737704916, 'pegasus_entailment': 0.5010573611652944, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 23}
*** Analysing case 384
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6, 'r1_recall': 0.3624161073825503, 'r1_f1': 0.4518828451882845, 'pegasus_entailment': 0.4130391702055931, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 385
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5833333333333334, 'r1_recall': 0.5798816568047337, 'r1_f1': 0.5816023738872403, 'pegasus_entailment': 0.43446122854948044, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 20, 'pegasus_ari': 30, 'pegasus_smog': 24}
*** Analysing case 386
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5979381443298969, 'r1_recall': 0.44274809160305345, 'r1_f1': 0.5087719298245614, 'pegasus_entailment': 0.3314763270318508, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 387
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4608695652173913, 'r1_recall': 0.4274193548387097, 'r1_f1': 0.4435146443514644, 'pegasus_entailment': 0.5156310442835093, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 388
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4453125, 'r1_recall': 0.6867469879518072, 'r1_f1': 0.5402843601895735, 'pegasus_entailment': 0.7802543044090271, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 389
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2692307692307692, 'r1_recall': 0.5384615384615384, 'r1_f1': 0.3589743589743589, 'pegasus_entailment': 0.30100649897940457, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 390
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7702702702702703, 'r1_recall': 0.49137931034482757, 'r1_f1': 0.6000000000000001, 'pegasus_entailment': 0.1285467520938255, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 20}
*** Analysing case 391
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7528089887640449, 'r1_recall': 0.3621621621621622, 'r1_f1': 0.489051094890511, 'pegasus_entailment': 0.2543713478371501, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 392
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8888888888888888, 'r1_recall': 0.3333333333333333, 'r1_f1': 0.48484848484848486, 'pegasus_entailment': 0.9620025157928467, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 25, 'pegasus_ari': 31, 'pegasus_smog': 27}
*** Analysing case 393
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6947368421052632, 'r1_recall': 0.34285714285714286, 'r1_f1': 0.45913043478260873, 'pegasus_entailment': 0.5830815409620603, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 394
** ROUGE...
