1	The photos were taken afterward.
1	The design of this future amphitheater is amazing.
1	Even the menus were a complete joy to read .
1	It would be a good idea if they upsized it and turned it into a tattoo parlor for it to be a local stop.
1	on the sidewalk, we saw beautiful yellow flowers
1	I recommend taking a photograph of where I stopped by the ironwork art piece.
1	So many people participated including athletes in wheelchairs.
1	ll the destruction from the floods was to be anticipated.
1	IT IS A SUN RISE
1	The three girls all wished that they were dating the only guy at the party.
1	The young teen knows his girlfriend is on the brink of losing and he gives a her menacing grin.
1	Today the class of 2018 graduates highschool.
1	Some close friends and family have showed up already and have taken their seats in the pews.
1	The other cats followed suit and had a lazy day.
1	The snow looks nice on the boats that where still in the water.
1	The team liked the sample figure
1	IT IS A TREE
1	There was a great crowd at the concert.
1	They thought the road trip would be fun.
1	This guy was fulfilling his obligations as a boyfriend by spending some extra time with his girlfriend.
1	They called a few friends to help lift the heavy machine.
1	So they all dressed up!
1	We decided to take a small summer camp to learn new things and make new friends.
1	Even though they were playing with children's toys everyone had a good time.
1	The path was long and cold.
1	The little boy in the spider suit is adorable!
1	Everyone got to learn about all kinds of bicycle safety information.
1	George is at a team building event with his company.
1	I bought some new shoes to wear to the party before I said hey to everyone.
1	His mom was so proud of him.
1	It was an amazing atmosphere.
1	The orange sculpture looked like a tree branch with prickly balls.
1	Another team mate is going to make a slam dunk.
1	They had a lot of fire flames cars and they were my least favorite but my dad loved them.
1	The finale was really great.
1	Boars are not as special of animals and many people eat them.
1	Cities are full of beautiful architecture.
1	The other team lost the game.
1	The pirate loved the ladies and was my friend's father.
1	You get a different view when you are above the air when you are in a plane.
1	We like getting pictures of all the people as they looked at the fireworks.
1	Today we went to a cathedral where we say many beautiful stained glass windows depicting narrative scenes.
1	When I looked closely I saw a cateroillar
1	Even broken fences that the wind has taken a toll on.
1	I even participated in the outdoors yoga course, and it was super relaxing.
1	The band was ready to play.
1	Rockstars and celebrities are also popular costume ideas.
1	She loved all the windows in the beautiful church.
1	I also love graffiti.
1	I met my new baby cousin for the first time
1	A group of men some of them undressed celebrating outside.
1	The finale is always spectacular and signals the end to a great evening.
1	The horses made the parade even more fun for the children
1	After the marathon we were given a hearty meal of hot soup and bread.
1	The biggest surprise was yet to come when the multi-colored fireworks lit up the sky like daytime.
1	The christmas tree is decorated with lots of lights.
1	She thought this location has the best house with a lot of heart.
1	There had been a lot of food to eat at the party.
1	After the race I spot Liz and thank her the terrific job she did on setting this event up.
1	The water travels through a series of tubes to optimize the flow
1	The tour group made several stops in these locations, including stopping to take a picture with Ronald McDonald.
1	Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.
1	Many of the headstones include a cross, because it is a catholic cemetery.
1	After drinks, everyone went outside to watch the Night of the Living Dead parade.
1	The couple loved to visit these historic spots.
1	He even served pastries and drinks to the guests.
1	The band practiced everyday.
1	They then put the flag back outside once the wind died down.
1	It beckoned me to search until I happened upon some men hard at work.
1	As dusk fell the boat took off into the water.
1	It's a hip and a hop to the mall on this awesome bunny bus!
1	In the summer time, a young prince would stay in the castle.
1	finally more people show up
1	She moved on to a police officer wearing a pair of aviator shades, and she thanked him for his service.
1	We went to a local Japanese restaurant.
1	The overall atmosphere was festive, there were plenty of people but not miserably crowded.
1	The reception ended as the couple drove off into the moonlight.
1	All of the green trees make my home look lovely.
1	My mum and dad were cooking the bbq while the family chatted and kids played.
1	The eggs crack open more widely to reveal what is inside.
1	There is so much to do I think ill take on some rock climbing, why don't you come join me next time
1	I can finally stop to smell the flowers.
1	Sometimes they had to wait in line for a ride.
1	The couple's happiness is contagious!
1	Canny hawkers took advantage and sold souvenirs right on the road!
1	Firefighters treated the injuries.
1	Today he's going to get smashed in his face.
1	She said that what I found was memories of some special times in her lifetime where she had a good experience.
1	we were talking about relationships and marriage
1	He had fun and commented as such.
1	Though many didn't agree with their marriage most of the people they invited showed up for the reception.
1	he took  a picture of himself as proof he was there
1	Others were playing games in the sand.
1	Thanks for my new robe though!
1	The dog was ready to go.
1	It was a little chilly that day, especially with the breeze coming off of the water.
1	The church goers made sure to put in some dead Jesus's.
1	Mom starts preparing the Easter baskets.
1	When any issues are solved, everyone is happy to see positive reviews of their work.
1	And was very happy to be in the field.
1	The Christmas cookies are all ready for Santa.
1	At the parade, you can always hear the marching band coming
1	We waited at the end to cheer as my dad crossed the finishing line.
1	Adam is posing with his parents on his wedding day.
1	They wanted to collect shells and investigate the marine creatures.
1	We had to do a genealogy project for our history class.
1	Then, things started getting crazy!
1	The sat in rocking chairs for an afternoon to enjoy the lovely view from the backyard.
1	It was a lovely Happy Christmas at the McCoys.
1	The dog was ready to go.
1	This city was spectacular with gorgeous buildings.
1	As Anna and Tom finally tied the knot, they realized just how lucky they were to be standing there today.
1	people are coming now, They brought out cake
1	He was scheduled to watch, in September, a baseball game being playing live.
1	The girls are eating for a race.
1	Twines are having a birthday party
1	So there's this really cool place I've been frequenting lately.
1	The demonstrations were the kids' favorite activity.
1	The guy was proud to share his story.
1	It snow just in time for Christmas.
1	The drummer then did a solo and everyone seemed to enjoy that.
1	I was also stumped trying to figure out what type of flowers were at the entrance.
1	There are plays done about the town.
1	It tasted so good.
1	"""The artists have drawn elaborate set plans."""
1	The valedictorian and several other students gave a speech to the crowd.
1	Kalu quickly emerged as a leader.
1	Like the man in this tribute statue, he explored
1	There was also a fascinating graveyard with graves hundreds of years old
1	This building has an unusual arhchitecture to it with a tower as part of the building.
1	Choosing a pumpkin was a bit overwhelming.
1	When it was time to run, everyone would joke.
1	We visited a market when we were visiting the island on vacation.
1	I was doubtful that I would be able to pull it off.
1	Donald and Daisy showed everyone how much they love each other with their dance.
1	One by one, we shook hands with the commander and received our dipolma
1	The tournament players received trophies.
1	Everyone had on cool outfits.
1	This reminded me of the chandleiers over my dining table for some reason.
1	My date is pretending to ignore me but she can't hold her smile.
1	Red flowers so brillent they seemed to make the brightest fire seem dim .
1	All ready for the trick or treaters to visit.
1	Then a casket came out of the car and I was aware that it was a funeral.
1	A figure of someone was laying on the floor and they are supposed to be dead.
1	And they went for a walk around the city.
1	I found a marble stone headset that looked to be a hundred years old.
1	As they continued their bike ride they saw the beauty of the countryside.
1	Unfortunately, they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again.
1	The worth of the projectiles we're hundreds of dollars.
1	Just then along came a mallard duck with green feathers to help mommy duck out.
1	Happy graduates are walking in groups down the street.
1	Hard to believe this is our tenth year at the car festival
1	The view from my window on the airplane indicated fun times were coming soon.
1	All of the girls had a really great time.
1	People from all over travel to have a look.
1	Two chairs face the same direction.
1	The organization supplied the fan themed cake.
1	Our photography class was assigned a new portrait project.
1	The walls include some very intricate graffiti during the show.
1	And the trees were lit up as well.
1	Some inventions are challenge our expectation of everyday objects.
1	A group of women dressed in elf costumes look onward.
1	But, she did like the long ships.
1	Some school friends decided to have a weekend picnic party.
1	it is a nice programe and lovly night to remember
1	The truck we left behind was not going to please the kids.
1	The reception, she considered blandly, was actually quite lovely she thought, well because of the free food.
1	The ferris wheel i saw is huge, but looks like fun.
1	The party that night was crazy.
1	Everyone drank some and went outside afterwards.
1	We will walk down the street.
1	A woman poses for photographs with her grandparents.
1	As we approached the port the crew seemed as happy as we were to be coming home.
1	The stars appear to race in a galaxy so distant you can barely comprehend it.
1	Which included screening for the attendees.
1	Then we had a great dinner together.
1	The town is greatly celebrated.
1	I like going here to check out all the different literary and arts events.
1	The costumes were amazing and so much variety could be found!
1	IT IS A HIGHGENIC MALL
1	It was a pretty moment, with the painting in the background, and the photo in your hands.
1	The family poses together at Thanksgiving.
1	She woke up and knew it was time to break out the sled.
1	The lobby of the firm has a wall full of colorful pictures, a lot of them, which are added to often.
1	Everyone laughed as they posed for pictures with him.
1	Ann decided to not play, since she didn't want to ruin her mask.
1	Another speaker had time to give his views also.
1	In the past, we would have never picked this type of location by the harbor.
1	Then there was orange and clear ones.
1	We are paired withsurvival partners
1	LAST WE PUT IT ALL ON THE STOVE TO COOK
1	We were relieved to see a group of military people marching in formation carrying flags--a parade.
1	The main course was pretty yummy.
1	Afterwards it was time to study.
1	i had been standing on the sidewalk for a while, when my friend finally arrived late, he wanted to go for a jog
1	I look so scary right now.
1	We're here for the Godiva Festival.
1	The money Mick spent on the honeymoon was well worth it and any female would be so lucky.
1	Max, a talented guitarist, sang his captive audience the blues.
1	They start listening to a story one of the girls tells.
1	As he was zipping up his zipper he heard a noise behind him and saw a stamped ofpeople coming towards him .their faces were markes of by X join us the said moving ever  so close to him
1	The table was all set up for the dinner party at a restaurant.
1	Many have older steam engines sitting on them.
1	I waited until the old lady stop speaking
1	The picture signified how time has evolved the team, and was the basis for the party.
1	they put the cookies out for santa
1	Even the tractors were fun
1	The drummer was rocking very hard.
1	Her youngest child is cute as a button.
1	We went to the seashore to participate in the annual coastal celebration
1	Dr. Banes, the head researcher, rests and admires the landscape of our beautiful planet.
1	They ended up getting some yellow sparks they lit the night of the party.
1	Last summer Sue and Joe took a trip to Brighton Beach.
1	The service women had a moment in the parade.
1	There was a special Mardi Gras menu.
1	We are all waiting in line to get in and see the band
1	They all took a group photo together.
1	The sculpture is praised by the town.
1	It seemed the building was by an old wharf.
1	The box had very informative information on the front.
1	Even the children were incredibly welcoming, and warm.
1	Josh always did think that waterfalls were amazing.
1	We danced across an empty alley.
1	We bought a house and spent fifty grand.
1	today's beverage is coffee
1	The plane was very reliable as it was even used for training new pilots.
1	I invited my friends to the party.
1	We were so happy and proud to have done the whole thing.
1	We decided food would be the perfect way to end our day.
1	Being able to be a part of this means the world to me.
1	The beer battered cheese on a stick likely gave customers the runs.
1	The snowfall on the ground was picturesque.
1	It was a beautiful day to celebrate my uncle.
1	There were tons of calves, and the mother cow was very protective of them.
1	They were all so clean.
1	They continued on long into the night.
1	Today was the day they got the treadmill!
1	My daughter then gave me shame for not listening but told me to care more.
1	It was a nice break to take in this view of the lake.
1	Now I was ready to fight.
1	All his buddies from his old restaurant are very proud of him.
1	We arrived at the house party and it was in full swing.
1	Many people want to be a super star, but this boy has more talent than most.
1	It must be a happy occasion as the pink lady gave me water from her cup.
1	They could take the metro or get a taxi, which was a horse and bugge.
1	Her cousin had showed up as a surprise!
1	The musicians were very talented.
1	these are very important men
1	On the day I got married,  I managed not to feel too nervous.
1	A player tackled an opponent in order to gain control of the football.
1	My friend had actually completed her Masters' Degree in Computer Science!
1	Saint Patrick's day should have be called my spouse will be on the phone all day, day.
1	John Robinson was the male in the lead.
1	A man walks alone in the snow.
1	Later we got back on our bikes and headed off to our next destination.
1	We were at the beach watching the sunrise
1	The family of the traveler had a wonderful time at dinner to celebrate the return home.
1	They looked forward to taking the street tour.
1	One more hour to go and he will have completed his first marathon.
1	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.
1	this is a boy on the stage
1	My dad's favorite ride is the roller coaster.
1	The wind really whipped the windsurfers along!
1	We participated in coast biking.
1	The grave marker was a type of a statue
1	The flowers were planted recently.
1	We saw a giant stone statue.
1	Lighting the cake together is a tradition that definitely will not die with these happy birthday goers.
1	Went to my friend's concert tonight to show some support.
1	She is still in pristine condition as I keep her in my garage.
1	The group decided to start their party with a silly photo in the tub.
1	The principal started with a speech.
1	Program participants who received awards came from all walks of life.
1	With the shot of the starting pistol, the race was on.
1	The runners took off running as fast as they could.
1	A woman gives a intense stare at the camera wearing a sweatband.
1	The priests were waiting for her.
1	The lights in the house dims as the concert begins.
1	They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.
1	The parade was a very moving site.
1	A football team began to stretch a warm before their big game, as fan began filing into the stands.
1	Grandpa looks so serious, but he actually has a great sense of humor.
1	During the day was the best time to see the church
1	Homes built during the Victorian era often contain stained glass, and we found a great example.
1	The ducks around are very kind
1	Before people go inside they post selfies.
1	After the protest started, the parade was joined by everyone.
1	Then the bus goes along through downtown Cambridge
1	Many people dressed in costumes gathered together in the kitchen.
1	Her friend decided to join her for the fun.
1	We watched the procession as the trumpeters started.
1	Hans drank too much and passed out.
1	Uncle Don decided to fix the broken tv stand.
1	The flowers in the city can be quite lovely.
1	I don't know whether this was set up like this or if the photos are really not available.
1	The groom and his mom danced to the song
1	The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.
1	There is a funky sign on the heater though, wish I read their language better.
1	The dog found a little girl.
1	It was our first night in California.
1	There are lots of food choices nearby.
1	The boy's parents was a little late, so they tried to catch up.
1	There was also fun deserts that all enjoyed.
1	everyone is out enjoying a event
1	This sun tan is very uncomfortable.
1	The crowd was really into his song, which made him feel enthusiastic and lift his arms.
1	They were allowed to hold the piglets.
1	The students had to attend their classes for the rest of the day.
1	We got more and more poeple to pose for pictures troughout the night.
1	The school mascot is behind them
1	He also did not realize that his co-worker was a vegetarian.
1	We need to get all these boxes organized
1	This was their favorite spot on their trip.
1	She was ready to cook a delicious pasta dish.
1	The front has big dent, and the lights are gone.
1	Since the museum was small I stopped for a picture on the way out.
1	The people in the town all looked similar to each other in Asia.
1	He can even be kind of gross.
1	Their hotel had an amazing view.
1	They enjoyed eating all day.
1	Downtown hasn't changed all that much in fifty years
1	A military person waves at the crowd.
1	The girl played in the laundry.
1	The party was thrown in the park down the street.
1	These photos of grandpa are historical
1	There were lots of shops where you could buy hand-made goods.
1	It makes me happy to get in 20 miles.
1	The boy was happy his friend brought him a ball.
1	We looked so silly in our costumes.
1	Jenny and Betty we so excited as they gathered around the giant smurfs with the other kids to take pictures.
1	I found this huge bird staring at me on the beach.
1	We decided to investigate the city
1	the meeting went well and now is finished
1	You're lucky to have a camera around when you notice a gazelle posing as if especially for you.
1	The troops considered it ana honor to be gathered together.
1	Isn't she the cutest?
1	part of the events rides
1	Eventually everyone brought out the party favors.
1	There are many nice cars in different colors.
1	I went to found directions on where to go next.
1	After the sightseeing we were exhausted so we napped in the comfortable chairs at the inn.
1	It warms up at noon and smells pleasant.
1	Ofcourse these two are always the jokesters.
1	Happy screams and laughter are coming from all over.
1	The woven shelves were buildt.
1	After lunch we went for a walk.
1	It was graduation day.
1	Have you ever thought about your first Fourth of July?
1	Watching her among the rest of the graduates makes me emotional.
1	My sister is the best at hitting the volleyball.
1	Along with the bagpipes were a row of drummers to add to the ambience.
1	They visited the temples of the religion in that particular country.
1	"A new piece of news filtered through mentioning ""parachute"" and ""lone survivor."""
1	Cheers to another wonderful party
1	They were screaming so loudly that they drowned out the cheerleaders.
1	While walking on a trail, the woman didn't see the alligator until she passed it.
1	They started to set up the reception
1	The mansion they visited rested on exquisite grounds and was beautiful.
1	They were all headed to the cathedral. where it was traditional to wash the statue of a saint.
1	Jimmy didn't know that people played pool back then.
1	She was a little disappointed when her parents brought her into the greenhouse, where everything was, well, very green.
1	The heat stroke caused the fall.
1	When our food arrived it was a lot of shrimp in one serving on an earthy wooden platter.
1	Of course we had to stop and check out this store.
1	Someone even got a photo of the students as they walked in a line.
1	When traveling in a plane each one is designed in a different way
1	One person views intricate duo-tone graphic pieces on the southern wall.
1	I am always on the look out for tours that have a unique structure, such as trips devoted to an unusual theme, or aspect of history.
1	We headed toward the temple location.
1	it was by the little creek that was in the woods
1	It was a great turnout.
1	Chrystal is his sister, I think she is pretty
1	There were many types of garlic.
1	the people stand on the grund.
1	You wouldn't believe how intricate, and beautiful some of the pieces were.
1	I will never forget that place.
1	My daughter was in a fabulous play last night about a pageant.
1	That man starts to take pictures with all of his friends.
1	Fans of the Red Sox baseball team gathered to see Roberts and the rest of the team on opening day.
1	Yesterday I made some new friends at the beach.
1	The sunset is awesome.
1	I went home to my family afterward.
1	We went to see some graves today.
1	She loves soccer so much that her son has even joined a team!
1	He excitedly crossed the street and ran  to school
1	IT IS A NICE PLACE
1	There was a lot of variety and unsual people to see.
1	I loved running past all the historic buildings and old architecture.
1	It was a cold day, but the beach was beautiful.
1	Our team did well batting, too.
1	Tombstones contain all sorts of art.
1	There we saw statues of the Seven Dwarfs.
1	the panther scared many people so they would enter the restaurant from the side door
1	This was a happy wedding day
1	Chosing a vintage wine full of flavor can bring an extra level of class your meal.
1	The barbeque was really good!
1	I went to a party celebrating St. Patrick's day.
1	A couple walks side by side.
1	they played wii next
1	Jessie tried not to, however, she couldn't help but imagine this pulley system as some type of torture device.
1	After their stomachs calmed down it was time for food.
1	Though exhausted now, we are ready to run.
1	It's easy to form an idea of a grandparent and then you see their old pictures and discover they are a lot like you.
1	All the colorful horses on the ride reminded my of a fantasy land.
1	At the party he received many fun gifts.
1	The night before our outing the party was filled with all the freshmen students.
1	The graduates stood at attention.
1	Everything that everyone brought was amazing.
1	A baby is covered by a blue jacket.
1	He shook hands as he received his diploma.
1	Its St Patrick's day and every one is out and about
1	I got a really nice picture to remember the day.
1	The pics were so old, we suggested that they be changed to a digital format.
1	traditional food on fire barbecue.
1	Mandy was role playing, pretending to beat up Troy.
1	There are giant blocks of chocolate there.
1	We took a picture of the valleys in the land.
1	The building with the smokestack on top has been part of this city for more than one hundred years.
1	The old streets were uneven.
1	The little girls set and played with the pieces.
1	Kinds are gathering and knock door by door
1	On weekends the townspeople rented out the homes they owned to others on vacation.
1	The bride and groom make their way through the crowd.
1	Once that's all done I will be a happy female even if this house was made for males.
1	The performances were all happening on the stage.
1	This happy couple decided to spend the day together at the Art Car fest.
1	We went for a walk.
1	The political group running the show started after time because some people were late.
1	Last weekend my uncle went out to support the gay rights movement.
1	He proudly walked with his class to receive his diploma.
1	John wanted a vacation that was more about sightseeing ancient cultures than gong to the beach.
1	The camera looked at the female like crazy.
1	The red paint chips looked really interesting.
1	A pair of friends were gathered on a picnic blanket on a hot summer afternoon in the beginning of July
1	The groomsmen were all preparing for the wedding.
1	"She cornered her big, strong male husband and handed him a child's builder toy, ""Guess what, daddy""  she laughed."
1	At the car event there were amazing cars and one car that was not.
1	By night time, I was feeling a little better.
1	Ugh! i Hate being in debit.
1	This part of the fair involved sitting and listening to experts and then sharing in a round robin.
1	The instructors were showing the kids what to look for.
1	His parents filmed him from the audience as he went up.
1	He was so excited about it.
1	It was a grand celebration.
1	This uncle hosts with all the aunts.
1	My friends began to arrive in small groups but began to mingle and socialize right away.
1	Often the bride and the groom have the first dance at the wedding reception.
1	It was the day of the big race, John was ready.
1	I commute to work everyday taking the bus.
1	The group was waiting for their food.
1	A group of American soldiers stand together.
1	We met up with friends to decide where to go.
1	I had a good time looking at the cars, it was a lot of fun.
1	These can grow up to a 100 feet
1	The two geese were great parents.
1	I saw this beautiful, irridescent, orange lizard when I was hiking in the afternoon.
1	The sheer size of some of the buildings is breathtaking.
1	I like playing basketball with my male friends.
1	There were so many smiles as they spoke of their bright future.
1	At the next counter was chocolate in a creamy substance--what?
1	Picnics by the water are the best!
1	SOme felt no relief to see us there, and others were more than ready because they were consumed with pain.
1	"And here's how the day ended, with yet another new ""friend"" to photograph the ending of this sunny day."
1	The workers had to prepare the vehicle to possibly extract any survivors.
1	Jenny looked on the bright side; he died doing what he loved most and that gave her great comfort!
1	If fact, anytime I went to take a photo plenty of people jumped in on the oppertunity.
1	They met some folks in town later for a late afternoon lunch.
1	The  ither members of His cbinet are thrilled to be a part of the swearing in ceremonies and have no problems in showing their loyalties.
1	We arrived at my stop in the afternoon.
1	The table awaited the guests arrival to the reception.
1	He's just decided to take a stroll.
1	As we drove up,we could see the older wing from the distance
1	This vacation was a lifelong goal and she was glad to be on it.
1	The van travel to the office.
1	He is helping out this dad walking this car
1	My sister sat and watched me ride.
1	And waited for group pictures to be made.
1	Then come the shots as the party begins.
1	Everyone had their caps on to swim.
1	Not too long ago scientists discovered some new secrets in some ancient ruins.
1	Barry had an awesome time taking pictures of his old team on his iphone.
1	His mom was so proud of him.
1	She rode her bike to the bridge where everyone watched the fireworks.
1	A fog shielded the moon from view, and the couple continued to be lost in each other.
1	I saw someone resting with their dogs.
1	There was a ride at the fair we saw as we headed back into town.
1	The final project is gorgeous and has a lot of characteristics.
1	At the end of the race they celebrated with a warm fire
1	Before that, Mr. Smith had been nervous because his wife didn't want him to tell his typical male jokes.
1	We listened to a speech.
1	Even elephants and mice performed tricks for the kids.
1	First he needs to drive to town.
1	We arrived at Citizen's Bank Park for the game.
1	The zoo they are visiting is fun.
1	This building has been around for many years.
1	It was a great day, even if we lost 2/0, and have the organization of our work day to get back to tomorrow.
1	The next prize was given to a photo bomber for ruining pictures and was for a male student.
1	Joe played the bass.
1	The wildlife is also drawn to water, like this butterfly they see in the parking lot.
1	Partsof the building are falling apart with exposed floorboards and parts of the floor totally gone.
1	The dog was ready to go.
1	I continued to walk through the cold snow.
1	We were physically worn out but we had a friends day out while giving to others.
1	We saw the statue in the park.
1	The dog was ready to go.
1	He spent hours chatting with his son, asking about any problem he has or interesting events that happened.
1	We all laughed when it looked like the fireworks scared the dog.
1	In the center of the park is a garden with bright pink flowers.
1	We spoke for a bit, and ate a bit.
1	left. Set off of a stroll through the hilly neighborhood.
1	The townspeople knew no limits when it came to making an extra buck as they sold boats right out the water as well.
1	Sometimes surfers can be stupid and forget common sense.
1	She temps her with peppers as a treat.
1	I traveled a few hours to go spend some time with one of my male friends at his house.
1	We carried signs behind the banner carriers.
1	mom is sitting on the stairs
1	The dog was ready to go.
1	He holds the boy as if he is his own son.
1	We talked about everything.
1	The guys seemed to run up and down the field a million times.
1	After the first bar they decided that they wanted to go a few more, after all it is a celebration.
1	Her new puppy jumped over her legs, issuing a rare smile from her.
1	The winner, which was a guy got a medal
1	When he was done talkng everyone got together for a group pictures.
1	Some of the stone heads were sad.
1	We had to walk to headquarters.
1	I imagine all the smaller creatures, like this bird, feel the same way.
1	Kate really enjoyed the rides at the theme park.
1	As the teacher answered they passed the mic to the next one.
1	At last we were home in our bustling metropolis.
1	The tables were stocked with everything the kids would need to make all sorts of crafts.
1	He made is way inside, welcoming the refreshing air that was a nice reprieve from the dry August heat.
1	She stood back and looked at the room and was happy.
1	My parents spotted me and give a loud cheer which spurred me on.
1	In this exhibit, the lights made a neat picture.
1	Statues overlooking the city.
1	And some.of the pictures are a bit crazy.
1	The speakers stood behind the podium.
1	The beginning of the hike was fairly easy as it was grassy.
1	Benji received a stuffed animal at Christmas.
1	The segulls head to the pond to get food to eat.
1	One of the female friends was dumb.
1	The presenter was inspired by Jackie Chan's movie.
1	A woman who never thought she would enter a cemetery now stood before her deceased husband's grave.
1	They stood watch as her procession made its way down the street.
1	It was wonderful seeing family we haven't seen in years.
1	People came to watch, but the surprised surfer couldn't land his trick.
1	Under the power lines
1	The Chancellor introduces the keynote speaker.
1	The pillars on this mansion really make it look impressive.
1	The crowd was getting restless and started cheering.
1	They paraded around the building.
1	Baby Jon had been crying all morning.
1	The ceremony was amazing.
1	After the ceremony they had to sign the license to make it legal
1	Jim said he was ready to set off the fireworks in the backyard.
1	They finally left the meeting.
1	The woman in the khaki shirt have on a new year hat and glasses.
1	I'm just a cute little bird searching for food.
1	The volunteers were standing around the runners offering support by cheering everyone on.
1	The whole city was shining brightly.
1	The moving truck in in the driveway.
1	After lunch, we all went swimming to enjoy our life with the kids.
1	The test was ran well and proved to be powerful.
1	The Happy Elf Brigade returned home, swearing to catch them next time.
1	Many racers competed in the event in downtown as the spectators cheered.
1	Housekeeping is often an overlooked hospital operation that is important.
1	The little girl then goes outside and dance alone.
1	The kids relax after a fun day of fishing.
1	The whole family went to dinner with him.
1	The pictures were hanging on the wall.
1	The men were very proud of their hard work.
1	The colors in the water look interesting.
1	The German bar had really great beer.
1	The last one that caught my eye was a bright shiny green bike that had me completely under is spell.
1	The roads are very busy here
1	The barrier islands are visible from the beach.
1	The stage is being set
1	Afterwards they gathered to discuss the events of the day.
1	We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.
1	At the end of the tournament our team won several metals.
1	Then we walked back through the streets.
1	I had all of my materials ready for the job.
1	My work is really pretty.
1	Betty looked a bit defiant in her favorite pink coat.
1	And was very happy to be in the field.
1	I had a huge party with friends.
1	The women are getting ready ready by putting on makeup.
1	We headed towards a rock structure in the middle of the grass.
1	We were on vacation, and didn't know anyone so we asked a local to snap a pic.
1	There is even artwork hanging from the ceiling
1	Some fruits are used to make wine.
1	The lifelike colors and sizes made the art look appetizing.
1	This was a good night for a lot of fireworks because it's such a clear night.
1	My son was having a ball.
1	We started to put together different pieces to create one board.
1	Time for a cup of tea to top off the day.
1	I had to wait for my ride home, so I sat on the bank of the river watching the beautiful nature.
1	The vehicles drove by the people standing on the beach many times.
1	The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.
1	A man fixed up his car to make sure it was safe to drive in the winter.
1	There was a lot of street performers.
1	Last weekend we went to the annual conference.
1	The girls seemed a little nervous when they first got in the water.
1	Between launches they took a break to learn about how rockets fly.
1	People grasped on to the news, like the last grain of hope, finding peace in at least one piece of good news among the destruction.
1	Some say that the sun represents the morning.
1	Upon arrival, the family noticed their home had been disturbed.
1	He truly cares about his workers.
1	The deer looks around for predators.
1	mix in some chocolate chips and pop it in the oven for an hour
1	Everyone was happily chatting with each other at the birthday party.
1	Many people are showing up and making room for the cameras to film.
1	The party had some great decorations.
1	Beautiful windows and architectural walkways loomed above the street.
1	The prayer list is ready to be offered during the festival.
1	My family came up to congratulate me.
1	The staff watched to make sure no one cheated.
1	Dan wished he had a cart to just bully his way through the crowd too.
1	They ended the  evening with chocolate.
1	He loves playing with friends
1	We even got to watch as they cut off the pieces of meat we selected.
1	This male was the life of the party.
1	Winter is always cold in that house so to stay heated we spent most of our time sitting on the couch cuddled up next to one another.
1	My Aunt Linda came over to show us some pictures of the tour she took through a church on her vacation.
1	The tired bikers takes a break.
1	they also had red
1	It was a good meeting.
1	As the night begins the soundboard is adjusted for the rehearsal.
1	Everyone applauded the team as they walked on the field.
1	There was another dog dyed pink standing by.
1	Some male friends decided they should check some trees in the woods.
1	Another was a mound of flames, and the artist drew a phoenix coming from the ash.
1	Three girls have fun getting ready for a costume party.
1	It was the weekend for the big bike tour.
1	I snapped a quick photo on the porch.
1	We partied with our friends and someone roasted a pig.
1	It was so tasty, even the dog wanted a taste
1	I'm not sure what the situation is for what they're wearing, secretly.
1	He's thinking he can't believe they couldn't get just one candle.
1	i wanna die cause of this.
1	The musician is very talented on the guitar.
1	We left work early to take a walk.
1	I was once one of those people on the boat when I fell in love with this oceanside town. Now I feed the geese in the clear water and can't imagine living anywhere else.
1	A goat waited for people to pet it.
1	In the middle of the forest, there is a factory.
1	My uncle at night looking like a perfect male specimen
1	They really hadn't expected to see so many families with children.
1	The teacher told the team the play for the week.
1	Everyone had a great time.
1	There was a strange looking building we came across.
1	Someone even drove a Smart Car!
1	I knew I wa going out with friends for a night on the town that evening.
1	It was my husbands birthday.
1	They ended the night with a nightcap of dessert wine.
1	As you can see, I was pleased with her handiwork.
1	Maybe living by a bridge is not so ideal.
1	The horse's legs were very interesting.
1	From a distance, he was able to get a better view of a local man tending the gardens.
1	All my friends were there and ready to chill.
1	He had a great time on the hike.
1	After their tour of the barn, they were very hungry and looked at a sign to see where they could get something to eat.
1	I'm always excited to meet athletic women, so we took a picture of us hugging after the marathon.
1	the lake was close by and accessible by bridge
1	A bunch of buddha figurines in the Chinese take out cartons for sell.
1	It was time to head toward the dock and share a bottle of wine.
1	Fortunately I can see them white flashes as the display begins from safely inside my apartment.
1	The black and white photo captured the beauty of the lady curls in her hair.
1	The fans were impressed.
1	I talked to her while she was holding her new baby.
1	The female sister played with her brother at the stadium.
1	Look at all these beauties lined up.
1	Up the hill and across the ravine.
1	The only part I didn't enjoy myself was the Ferris Wheel ride; I look so terrified in the picture!
1	This house had a sign but it was for rent and not for sale.
1	So we went online and read about the local history, which was so interesting we spent the night buying some books to do more research.
1	The folded flag is a symbolic honor presented to the widow.
1	Maybe this is the church we'll get married in.
1	we had a long talk about guys and our chances with them
1	We had a great time.
1	I was on vacation, seeing the sights, and I finally decided where to go.
1	The man in first was trying to keep his lead.
