,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1
348,0.4891304347826087,0.6,0.5389221556886227,0.25274725274725274,0.3108108108108108,0.2787878787878788,0.34782608695652173,0.4266666666666667,0.3832335329341317
349,0.4098360655737705,0.43478260869565216,0.4219409282700422,0.17355371900826447,0.18421052631578946,0.17872340425531913,0.26229508196721313,0.2782608695652174,0.27004219409282704
350,0.6551724137931034,0.37254901960784315,0.47500000000000003,0.2441860465116279,0.13815789473684212,0.17647058823529413,0.3793103448275862,0.21568627450980393,0.275
351,0.6428571428571429,0.4411764705882353,0.5232558139534883,0.30434782608695654,0.2079207920792079,0.24705882352941178,0.4142857142857143,0.28431372549019607,0.3372093023255814
352,0.28,0.49122807017543857,0.35668789808917195,0.06060606060606061,0.10714285714285714,0.07741935483870967,0.17,0.2982456140350877,0.21656050955414016
353,0.313953488372093,0.421875,0.36,0.09411764705882353,0.12698412698412698,0.1081081081081081,0.16279069767441862,0.21875,0.18666666666666668
354,0.32978723404255317,0.41333333333333333,0.3668639053254438,0.12903225806451613,0.16216216216216217,0.1437125748502994,0.23404255319148937,0.29333333333333333,0.2603550295857988
355,0.38,0.7169811320754716,0.4967320261437908,0.23232323232323232,0.4423076923076923,0.304635761589404,0.2,0.37735849056603776,0.26143790849673204
356,0.6075949367088608,0.5161290322580645,0.5581395348837209,0.34615384615384615,0.29347826086956524,0.3176470588235294,0.4810126582278481,0.40860215053763443,0.4418604651162791
357,0.5125,0.7068965517241379,0.5942028985507246,0.2911392405063291,0.40350877192982454,0.3382352941176471,0.45,0.6206896551724138,0.5217391304347826
358,0.5,0.37254901960784315,0.42696629213483145,0.22666666666666666,0.16831683168316833,0.19318181818181818,0.35526315789473684,0.2647058823529412,0.3033707865168539
359,0.5188679245283019,0.34810126582278483,0.41666666666666663,0.21904761904761905,0.1464968152866242,0.17557251908396945,0.3113207547169811,0.2088607594936709,0.24999999999999994
360,0.44776119402985076,0.5263157894736842,0.4838709677419355,0.16666666666666666,0.19642857142857142,0.180327868852459,0.23880597014925373,0.2807017543859649,0.2580645161290322
361,0.6153846153846154,0.37583892617449666,0.46666666666666673,0.3,0.18243243243243243,0.226890756302521,0.43956043956043955,0.2684563758389262,0.3333333333333333
362,0.6774193548387096,0.30656934306569344,0.42211055276381915,0.19672131147540983,0.08823529411764706,0.12182741116751268,0.3387096774193548,0.15328467153284672,0.21105527638190957
363,0.3684210526315789,0.5303030303030303,0.4347826086956521,0.19148936170212766,0.27692307692307694,0.22641509433962265,0.24210526315789474,0.3484848484848485,0.28571428571428575
364,0.5802469135802469,0.42342342342342343,0.4895833333333333,0.35,0.2545454545454545,0.29473684210526313,0.4567901234567901,0.3333333333333333,0.38541666666666663
365,0.3391304347826087,0.4875,0.4,0.13157894736842105,0.189873417721519,0.15544041450777205,0.21739130434782608,0.3125,0.2564102564102564
366,0.684931506849315,0.3937007874015748,0.5,0.25,0.14285714285714285,0.18181818181818182,0.4794520547945205,0.2755905511811024,0.35000000000000003
367,0.7575757575757576,0.38071065989847713,0.5067567567567568,0.40816326530612246,0.20408163265306123,0.272108843537415,0.45454545454545453,0.22842639593908629,0.30405405405405406
368,0.7317073170731707,0.24691358024691357,0.3692307692307692,0.32098765432098764,0.10743801652892562,0.16099071207430343,0.45121951219512196,0.1522633744855967,0.2276923076923077
369,0.6923076923076923,0.38848920863309355,0.4976958525345622,0.37662337662337664,0.21014492753623187,0.2697674418604651,0.48717948717948717,0.2733812949640288,0.35023041474654376
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.2564102564102564,0.32786885245901637,0.2877697841726619,0.07792207792207792,0.1,0.08759124087591241,0.1794871794871795,0.22950819672131148,0.2014388489208633
372,0.6067415730337079,0.627906976744186,0.6171428571428572,0.375,0.38823529411764707,0.38150289017341044,0.38202247191011235,0.3953488372093023,0.38857142857142857
373,0.5733333333333334,0.581081081081081,0.5771812080536912,0.3783783783783784,0.3835616438356164,0.380952380952381,0.48,0.4864864864864865,0.48322147651006714
374,0.7058823529411765,0.27586206896551724,0.396694214876033,0.3283582089552239,0.12716763005780346,0.18333333333333332,0.45588235294117646,0.1781609195402299,0.256198347107438
375,0.6984126984126984,0.3055555555555556,0.42512077294685996,0.3064516129032258,0.13286713286713286,0.18536585365853658,0.5079365079365079,0.2222222222222222,0.30917874396135264
376,0.5263157894736842,0.20512820512820512,0.29520295202952024,0.16,0.061855670103092786,0.0892193308550186,0.3684210526315789,0.14358974358974358,0.20664206642066418
377,0.5625,0.6164383561643836,0.5882352941176471,0.34177215189873417,0.375,0.35761589403973504,0.5125,0.5616438356164384,0.5359477124183006
378,0.6164383561643836,0.6,0.6081081081081081,0.3611111111111111,0.35135135135135137,0.3561643835616438,0.5342465753424658,0.52,0.5270270270270272
379,0.3855421686746988,0.2807017543859649,0.3248730964467005,0.08536585365853659,0.061946902654867256,0.0717948717948718,0.20481927710843373,0.14912280701754385,0.1725888324873096
380,0.75,0.15159574468085107,0.252212389380531,0.32,0.064,0.10666666666666667,0.4473684210526316,0.09042553191489362,0.1504424778761062
381,0.2523364485981308,0.4576271186440678,0.32530120481927705,0.07547169811320754,0.13793103448275862,0.0975609756097561,0.1588785046728972,0.288135593220339,0.2048192771084337
382,0.6,0.25,0.35294117647058826,0.2608695652173913,0.10778443113772455,0.15254237288135591,0.38571428571428573,0.16071428571428573,0.226890756302521
383,0.5445544554455446,0.4263565891472868,0.4782608695652174,0.26,0.203125,0.22807017543859648,0.33663366336633666,0.26356589147286824,0.29565217391304344
384,0.4444444444444444,0.348993288590604,0.3909774436090226,0.22413793103448276,0.17567567567567569,0.196969696969697,0.3247863247863248,0.2550335570469799,0.28571428571428575
385,0.7051282051282052,0.3254437869822485,0.44534412955465585,0.4025974025974026,0.18452380952380953,0.2530612244897959,0.5,0.23076923076923078,0.3157894736842105
386,0.7625,0.46564885496183206,0.5781990521327014,0.43037974683544306,0.26153846153846155,0.3253588516746412,0.5,0.3053435114503817,0.3791469194312796
387,0.5633802816901409,0.3225806451612903,0.41025641025641024,0.2,0.11382113821138211,0.14507772020725387,0.323943661971831,0.18548387096774194,0.2358974358974359
388,0.41237113402061853,0.4819277108433735,0.4444444444444444,0.1875,0.21951219512195122,0.20224719101123598,0.29896907216494845,0.3493975903614458,0.32222222222222224
389,0.25,0.6153846153846154,0.35555555555555557,0.12631578947368421,0.3157894736842105,0.18045112781954886,0.19791666666666666,0.48717948717948717,0.28148148148148144
390,0.6875,0.47413793103448276,0.5612244897959184,0.3924050632911392,0.26956521739130435,0.31958762886597936,0.5,0.3448275862068966,0.40816326530612246
391,0.6962025316455697,0.2972972972972973,0.41666666666666674,0.20512820512820512,0.08695652173913043,0.12213740458015267,0.2911392405063291,0.12432432432432433,0.17424242424242423
392,0.5405405405405406,0.4166666666666667,0.47058823529411764,0.3972602739726027,0.30526315789473685,0.34523809523809523,0.47297297297297297,0.3645833333333333,0.4117647058823529
393,0.6891891891891891,0.13246753246753246,0.2222222222222222,0.2602739726027397,0.049479166666666664,0.08315098468271334,0.4189189189189189,0.08051948051948052,0.13507625272331156
394,0.6764705882352942,0.3194444444444444,0.4339622641509434,0.3283582089552239,0.15384615384615385,0.20952380952380953,0.5,0.2361111111111111,0.32075471698113206
395,0.32710280373831774,0.5384615384615384,0.40697674418604646,0.08490566037735849,0.140625,0.10588235294117647,0.14953271028037382,0.24615384615384617,0.18604651162790697
396,0.38461538461538464,0.5,0.4347826086956522,0.2077922077922078,0.2711864406779661,0.23529411764705882,0.28205128205128205,0.36666666666666664,0.31884057971014496
397,0.35714285714285715,0.43209876543209874,0.39106145251396646,0.08247422680412371,0.1,0.0903954802259887,0.24489795918367346,0.2962962962962963,0.2681564245810055
398,0.4153846153846154,0.25961538461538464,0.31952662721893493,0.078125,0.04854368932038835,0.059880239520958084,0.2,0.125,0.15384615384615385
399,0.23711340206185566,0.26744186046511625,0.2513661202185792,0.020833333333333332,0.023529411764705882,0.022099447513812157,0.15463917525773196,0.1744186046511628,0.1639344262295082
400,0.48,0.23076923076923078,0.3116883116883117,0.08108108108108109,0.03870967741935484,0.052401746724890834,0.28,0.1346153846153846,0.18181818181818182
401,0.5225225225225225,0.3515151515151515,0.42028985507246375,0.18181818181818182,0.12195121951219512,0.14598540145985403,0.25225225225225223,0.1696969696969697,0.20289855072463772
402,0.3855421686746988,0.5245901639344263,0.4444444444444444,0.14634146341463414,0.2,0.16901408450704225,0.2891566265060241,0.39344262295081966,0.3333333333333333
403,0.52,0.26,0.3466666666666667,0.1891891891891892,0.09395973154362416,0.12556053811659193,0.3466666666666667,0.17333333333333334,0.23111111111111113
404,0.3728813559322034,0.4835164835164835,0.4210526315789474,0.1282051282051282,0.16666666666666666,0.14492753623188406,0.23728813559322035,0.3076923076923077,0.2679425837320574
405,0.5945945945945946,0.33587786259541985,0.4292682926829269,0.1917808219178082,0.1076923076923077,0.13793103448275862,0.33783783783783783,0.19083969465648856,0.24390243902439027
406,0.4787234042553192,0.4945054945054945,0.4864864864864865,0.17204301075268819,0.17777777777777778,0.1748633879781421,0.2553191489361702,0.26373626373626374,0.2594594594594594
407,0.5119047619047619,0.4095238095238095,0.455026455026455,0.20481927710843373,0.16346153846153846,0.18181818181818185,0.2619047619047619,0.20952380952380953,0.23280423280423285
408,0.35802469135802467,0.3972602739726027,0.37662337662337664,0.1375,0.1527777777777778,0.14473684210526316,0.20987654320987653,0.2328767123287671,0.22077922077922077
409,0.6461538461538462,0.336,0.4421052631578948,0.296875,0.1532258064516129,0.2021276595744681,0.3384615384615385,0.176,0.23157894736842102
410,0.6808510638297872,0.5614035087719298,0.6153846153846153,0.3763440860215054,0.30973451327433627,0.33980582524271846,0.425531914893617,0.3508771929824561,0.38461538461538464
411,0.36428571428571427,0.5730337078651685,0.44541484716157204,0.16546762589928057,0.26136363636363635,0.20264317180616742,0.22857142857142856,0.3595505617977528,0.27947598253275113
412,0.3058823529411765,0.6046511627906976,0.40625,0.13095238095238096,0.2619047619047619,0.1746031746031746,0.23529411764705882,0.46511627906976744,0.3125
413,0.5446428571428571,0.27601809954751133,0.3663663663663664,0.10810810810810811,0.05454545454545454,0.07250755287009063,0.2767857142857143,0.14027149321266968,0.18618618618618618
414,0.4375,0.18584070796460178,0.2608695652173913,0.0425531914893617,0.017857142857142856,0.025157232704402514,0.2708333333333333,0.11504424778761062,0.16149068322981366
415,0.17307692307692307,0.4864864864864865,0.25531914893617025,0.04854368932038835,0.1388888888888889,0.07194244604316546,0.1346153846153846,0.3783783783783784,0.19858156028368795
416,0.323943661971831,0.2804878048780488,0.30065359477124187,0.11428571428571428,0.09876543209876543,0.10596026490066225,0.2112676056338028,0.18292682926829268,0.19607843137254902
417,0.5633802816901409,0.37383177570093457,0.44943820224719105,0.18571428571428572,0.12264150943396226,0.14772727272727273,0.3380281690140845,0.22429906542056074,0.2696629213483146
418,0.30935251798561153,0.5972222222222222,0.40758293838862564,0.16666666666666666,0.323943661971831,0.22009569377990432,0.2014388489208633,0.3888888888888889,0.2654028436018957
419,0.5444444444444444,0.5568181818181818,0.550561797752809,0.24719101123595505,0.25287356321839083,0.25,0.36666666666666664,0.375,0.37078651685393255
420,0.5060240963855421,0.47191011235955055,0.4883720930232558,0.13414634146341464,0.125,0.12941176470588237,0.30120481927710846,0.2808988764044944,0.29069767441860467
421,0.37333333333333335,0.4745762711864407,0.41791044776119407,0.0945945945945946,0.1206896551724138,0.10606060606060606,0.25333333333333335,0.3220338983050847,0.2835820895522388
422,0.5567010309278351,0.5454545454545454,0.5510204081632653,0.21875,0.21428571428571427,0.21649484536082472,0.3402061855670103,0.3333333333333333,0.336734693877551
423,0.38392857142857145,0.4479166666666667,0.41346153846153844,0.17117117117117117,0.2,0.18446601941747576,0.2857142857142857,0.3333333333333333,0.30769230769230765
424,0.5405405405405406,0.425531914893617,0.4761904761904763,0.273972602739726,0.21505376344086022,0.24096385542168672,0.35135135135135137,0.2765957446808511,0.30952380952380953
425,0.7317073170731707,0.11494252873563218,0.19867549668874174,0.4074074074074074,0.06333973128598848,0.10963455149501661,0.524390243902439,0.08237547892720307,0.1423841059602649
426,0.625,0.3,0.4054054054054054,0.28421052631578947,0.135678391959799,0.18367346938775508,0.4270833333333333,0.205,0.277027027027027
427,0.45161290322580644,0.358974358974359,0.4,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.25806451612903225,0.20512820512820512,0.2285714285714286
428,0.4943820224719101,0.41904761904761906,0.45360824742268047,0.22727272727272727,0.19230769230769232,0.20833333333333331,0.30337078651685395,0.2571428571428571,0.27835051546391754
429,0.6410256410256411,0.36764705882352944,0.4672897196261683,0.3246753246753247,0.18518518518518517,0.23584905660377362,0.47435897435897434,0.27205882352941174,0.34579439252336447
430,0.5875,0.415929203539823,0.4870466321243524,0.21518987341772153,0.15178571428571427,0.17801047120418848,0.325,0.23008849557522124,0.2694300518134715
431,0.3595505617977528,0.3764705882352941,0.36781609195402293,0.10227272727272728,0.10714285714285714,0.10465116279069768,0.23595505617977527,0.24705882352941178,0.24137931034482757
432,0.38571428571428573,0.4090909090909091,0.3970588235294118,0.11594202898550725,0.12307692307692308,0.11940298507462686,0.24285714285714285,0.25757575757575757,0.25
433,0.4125,0.358695652173913,0.3837209302325581,0.13924050632911392,0.12087912087912088,0.12941176470588237,0.275,0.2391304347826087,0.2558139534883721
434,0.30526315789473685,0.3493975903614458,0.3258426966292135,0.0851063829787234,0.0975609756097561,0.09090909090909091,0.2,0.2289156626506024,0.2134831460674157
435,0.5522388059701493,0.29365079365079366,0.38341968911917096,0.22727272727272727,0.12,0.1570680628272251,0.3283582089552239,0.1746031746031746,0.22797927461139897
436,0.5945945945945946,0.43137254901960786,0.5000000000000001,0.2876712328767123,0.2079207920792079,0.24137931034482757,0.4594594594594595,0.3333333333333333,0.38636363636363635
437,0.6022727272727273,0.32919254658385094,0.42570281124497994,0.26436781609195403,0.14375,0.18623481781376516,0.38636363636363635,0.2111801242236025,0.2730923694779116
438,0.2727272727272727,0.47368421052631576,0.34615384615384615,0.07142857142857142,0.125,0.09090909090909091,0.1414141414141414,0.24561403508771928,0.17948717948717946
439,0.5463917525773195,0.2345132743362832,0.32817337461300305,0.22916666666666666,0.09777777777777778,0.1370716510903427,0.36082474226804123,0.15486725663716813,0.21671826625386997
440,0.26595744680851063,0.4166666666666667,0.3246753246753247,0.021505376344086023,0.03389830508474576,0.026315789473684213,0.1595744680851064,0.25,0.19480519480519481
441,0.4,0.39603960396039606,0.3980099502487563,0.1717171717171717,0.17,0.1708542713567839,0.27,0.26732673267326734,0.26865671641791045
442,0.27586206896551724,0.6530612244897959,0.3878787878787878,0.1565217391304348,0.375,0.2208588957055215,0.1724137931034483,0.40816326530612246,0.24242424242424246
443,0.19607843137254902,0.43478260869565216,0.2702702702702703,0.0594059405940594,0.13333333333333333,0.08219178082191782,0.12745098039215685,0.2826086956521739,0.17567567567567566
444,0.6226415094339622,0.4520547945205479,0.5238095238095238,0.3142857142857143,0.22758620689655173,0.264,0.37735849056603776,0.273972602739726,0.31746031746031744
445,0.7027027027027027,0.2708333333333333,0.39097744360902253,0.1917808219178082,0.07329842931937172,0.10606060606060606,0.43243243243243246,0.16666666666666666,0.2406015037593985
446,0.41,0.5540540540540541,0.4712643678160919,0.1717171717171717,0.2328767123287671,0.19767441860465115,0.24,0.32432432432432434,0.27586206896551724
447,0.6222222222222222,0.5656565656565656,0.5925925925925926,0.2808988764044944,0.25510204081632654,0.26737967914438504,0.43333333333333335,0.3939393939393939,0.4126984126984127
448,0.4318181818181818,0.6867469879518072,0.5302325581395348,0.22900763358778625,0.36585365853658536,0.2816901408450704,0.30303030303030304,0.4819277108433735,0.372093023255814
449,0.4020618556701031,0.5492957746478874,0.4642857142857143,0.16666666666666666,0.22857142857142856,0.19277108433734938,0.30927835051546393,0.4225352112676056,0.3571428571428571
450,0.675,0.46956521739130436,0.5538461538461539,0.35443037974683544,0.24561403508771928,0.29015544041450775,0.45,0.3130434782608696,0.36923076923076925
451,0.7105263157894737,0.32142857142857145,0.4426229508196722,0.41333333333333333,0.18562874251497005,0.256198347107438,0.4342105263157895,0.19642857142857142,0.27049180327868855
452,0.3548387096774194,0.41509433962264153,0.3826086956521739,0.19672131147540983,0.23076923076923078,0.21238938053097348,0.24193548387096775,0.2830188679245283,0.26086956521739135
453,0.4222222222222222,0.35185185185185186,0.3838383838383838,0.21348314606741572,0.17757009345794392,0.19387755102040816,0.2,0.16666666666666666,0.1818181818181818
454,0.4634146341463415,0.336283185840708,0.38974358974358975,0.1728395061728395,0.125,0.14507772020725387,0.2804878048780488,0.20353982300884957,0.23589743589743595
455,0.3763440860215054,0.49295774647887325,0.4268292682926829,0.13043478260869565,0.17142857142857143,0.14814814814814817,0.22580645161290322,0.29577464788732394,0.25609756097560976
456,0.6354166666666666,0.2785388127853881,0.38730158730158726,0.2631578947368421,0.11467889908256881,0.1597444089456869,0.3958333333333333,0.1735159817351598,0.24126984126984122
457,0.14772727272727273,0.37142857142857144,0.21138211382113822,0.022988505747126436,0.058823529411764705,0.03305785123966942,0.10227272727272728,0.2571428571428571,0.14634146341463414
458,0.5083333333333333,0.7349397590361446,0.6009852216748768,0.3445378151260504,0.5,0.4079601990049751,0.30833333333333335,0.4457831325301205,0.3645320197044335
459,0.2222222222222222,0.4489795918367347,0.2972972972972973,0.030612244897959183,0.0625,0.0410958904109589,0.1414141414141414,0.2857142857142857,0.18918918918918917
460,0.6120689655172413,0.4176470588235294,0.49650349650349646,0.3217391304347826,0.21893491124260356,0.2605633802816901,0.3620689655172414,0.24705882352941178,0.29370629370629375
461,0.625,0.4263565891472868,0.5069124423963134,0.3793103448275862,0.2578125,0.3069767441860465,0.4318181818181818,0.29457364341085274,0.35023041474654376
462,0.5633802816901409,0.45977011494252873,0.5063291139240507,0.2714285714285714,0.22093023255813954,0.24358974358974358,0.36619718309859156,0.2988505747126437,0.32911392405063294
463,0.5384615384615384,0.2631578947368421,0.3535353535353535,0.296875,0.14393939393939395,0.19387755102040818,0.4307692307692308,0.21052631578947367,0.2828282828282828
464,0.6024096385542169,0.45045045045045046,0.5154639175257733,0.35365853658536583,0.2636363636363636,0.3020833333333333,0.40963855421686746,0.3063063063063063,0.3505154639175258
465,0.45,0.46875,0.45918367346938777,0.21212121212121213,0.22105263157894736,0.21649484536082475,0.29,0.3020833333333333,0.2959183673469387
466,0.7671232876712328,0.4,0.5258215962441315,0.4444444444444444,0.2302158273381295,0.3033175355450237,0.5753424657534246,0.3,0.3943661971830986
467,0.5825242718446602,0.4166666666666667,0.48582995951417,0.19607843137254902,0.13986013986013987,0.163265306122449,0.36893203883495146,0.2638888888888889,0.3076923076923077
468,0.5130434782608696,0.6413043478260869,0.5700483091787439,0.2631578947368421,0.32967032967032966,0.2926829268292683,0.33043478260869563,0.41304347826086957,0.36714975845410625
469,0.4606741573033708,0.39805825242718446,0.4270833333333333,0.19318181818181818,0.16666666666666666,0.17894736842105263,0.29213483146067415,0.2524271844660194,0.27083333333333337
470,0.38028169014084506,0.40298507462686567,0.391304347826087,0.14285714285714285,0.15151515151515152,0.14705882352941174,0.2112676056338028,0.22388059701492538,0.21739130434782608
471,0.5873015873015873,0.4065934065934066,0.48051948051948057,0.3225806451612903,0.2222222222222222,0.2631578947368421,0.4126984126984127,0.2857142857142857,0.33766233766233766
472,0.7313432835820896,0.34265734265734266,0.4666666666666667,0.3787878787878788,0.176056338028169,0.2403846153846154,0.40298507462686567,0.1888111888111888,0.2571428571428571
473,0.6018518518518519,0.5327868852459017,0.5652173913043479,0.3364485981308411,0.2975206611570248,0.31578947368421056,0.35185185185185186,0.3114754098360656,0.3304347826086957
474,0.6326530612244898,0.37349397590361444,0.4696969696969697,0.30927835051546393,0.18181818181818182,0.22900763358778628,0.47959183673469385,0.28313253012048195,0.35606060606060613
475,0.4,0.5454545454545454,0.4615384615384615,0.2702702702702703,0.37037037037037035,0.3125,0.37333333333333335,0.509090909090909,0.4307692307692308
476,0.4,0.5135135135135135,0.44970414201183434,0.2553191489361702,0.3287671232876712,0.28742514970059885,0.3263157894736842,0.4189189189189189,0.3668639053254438
477,0.6307692307692307,0.4019607843137255,0.4910179640718563,0.34108527131782945,0.21674876847290642,0.26506024096385544,0.2923076923076923,0.18627450980392157,0.2275449101796407
478,0.7297297297297297,0.25,0.3724137931034483,0.3013698630136986,0.10232558139534884,0.15277777777777776,0.5,0.1712962962962963,0.25517241379310346
479,0.47706422018348627,0.4297520661157025,0.4521739130434783,0.1111111111111111,0.1,0.10526315789473685,0.3119266055045872,0.2809917355371901,0.29565217391304344
480,0.4752475247524752,0.3356643356643357,0.39344262295081966,0.11,0.07746478873239436,0.09090909090909091,0.26732673267326734,0.1888111888111888,0.2213114754098361
481,0.39215686274509803,0.45977011494252873,0.42328042328042326,0.1782178217821782,0.20930232558139536,0.19251336898395724,0.24509803921568626,0.28735632183908044,0.26455026455026454
482,0.4583333333333333,0.4835164835164835,0.47058823529411764,0.2,0.2111111111111111,0.20540540540540542,0.28125,0.2967032967032967,0.28877005347593576
483,0.5568181818181818,0.4803921568627451,0.5157894736842105,0.2988505747126437,0.25742574257425743,0.2765957446808511,0.3977272727272727,0.3431372549019608,0.368421052631579
484,0.5151515151515151,0.4473684210526316,0.4788732394366197,0.19387755102040816,0.168141592920354,0.18009478672985782,0.32323232323232326,0.2807017543859649,0.30046948356807507
485,0.5789473684210527,0.4444444444444444,0.5028571428571428,0.25333333333333335,0.19387755102040816,0.21965317919075145,0.4342105263157895,0.3333333333333333,0.3771428571428571
486,0.32,0.3595505617977528,0.3386243386243386,0.15151515151515152,0.17045454545454544,0.160427807486631,0.24,0.2696629213483146,0.25396825396825395
487,0.5903614457831325,0.3006134969325153,0.39837398373983735,0.2682926829268293,0.13580246913580246,0.18032786885245902,0.3855421686746988,0.19631901840490798,0.2601626016260163
488,0.5,0.27472527472527475,0.3546099290780142,0.15151515151515152,0.08287292817679558,0.10714285714285715,0.33,0.1813186813186813,0.23404255319148937
489,0.5630252100840336,0.24363636363636362,0.34010152284263956,0.15254237288135594,0.06569343065693431,0.09183673469387756,0.29411764705882354,0.12727272727272726,0.17766497461928932
490,0.46296296296296297,0.22935779816513763,0.3067484662576687,0.05660377358490566,0.027777777777777776,0.03726708074534161,0.2222222222222222,0.11009174311926606,0.147239263803681
491,0.18478260869565216,0.29310344827586204,0.22666666666666666,0.03296703296703297,0.05263157894736842,0.04054054054054054,0.09782608695652174,0.15517241379310345,0.12
492,0.6091954022988506,0.292817679558011,0.3955223880597014,0.2441860465116279,0.11666666666666667,0.15789473684210525,0.367816091954023,0.17679558011049723,0.2388059701492537
493,0.37777777777777777,0.44155844155844154,0.40718562874251496,0.20224719101123595,0.23684210526315788,0.21818181818181817,0.3,0.35064935064935066,0.3233532934131736
494,0.5714285714285714,0.5,0.5333333333333333,0.36231884057971014,0.31645569620253167,0.3378378378378379,0.45714285714285713,0.4,0.42666666666666664
495,0.6623376623376623,0.5483870967741935,0.6,0.2894736842105263,0.2391304347826087,0.2619047619047619,0.37662337662337664,0.3118279569892473,0.3411764705882353
496,0.46534653465346537,0.5802469135802469,0.5164835164835165,0.21,0.2625,0.2333333333333333,0.31683168316831684,0.3950617283950617,0.35164835164835156
497,0.5054945054945055,0.5111111111111111,0.5082872928176795,0.23333333333333334,0.23595505617977527,0.2346368715083799,0.3076923076923077,0.3111111111111111,0.30939226519337015
498,0.32954545454545453,0.42028985507246375,0.3694267515923567,0.09195402298850575,0.11764705882352941,0.1032258064516129,0.23863636363636365,0.30434782608695654,0.26751592356687903
499,0.44329896907216493,0.4479166666666667,0.44559585492227977,0.19791666666666666,0.2,0.19895287958115182,0.27835051546391754,0.28125,0.27979274611398963
500,0.3793103448275862,0.515625,0.43708609271523174,0.1511627906976744,0.20634920634920634,0.174496644295302,0.26436781609195403,0.359375,0.304635761589404
501,0.48514851485148514,0.5384615384615384,0.5104166666666667,0.2,0.2222222222222222,0.2105263157894737,0.31683168316831684,0.3516483516483517,0.33333333333333337
502,0.4875,0.4431818181818182,0.46428571428571425,0.26582278481012656,0.2413793103448276,0.25301204819277107,0.375,0.3409090909090909,0.35714285714285715
503,0.43333333333333335,0.41935483870967744,0.4262295081967213,0.13559322033898305,0.13114754098360656,0.13333333333333336,0.3,0.2903225806451613,0.29508196721311475
504,0.5686274509803921,0.27102803738317754,0.3670886075949367,0.32,0.1509433962264151,0.2051282051282051,0.2549019607843137,0.12149532710280374,0.16455696202531644
505,0.3063063063063063,0.5396825396825397,0.3908045977011494,0.1,0.1774193548387097,0.12790697674418602,0.18018018018018017,0.31746031746031744,0.22988505747126434
506,0.7840909090909091,0.26037735849056604,0.3909348441926345,0.3793103448275862,0.125,0.18803418803418803,0.4431818181818182,0.1471698113207547,0.22096317280453254
507,0.3263157894736842,0.484375,0.389937106918239,0.11702127659574468,0.1746031746031746,0.14012738853503184,0.21052631578947367,0.3125,0.25157232704402516
508,0.4444444444444444,0.391304347826087,0.4161849710982659,0.225,0.1978021978021978,0.2105263157894737,0.32098765432098764,0.2826086956521739,0.3005780346820809
509,0.39622641509433965,0.42,0.4077669902912621,0.09523809523809523,0.10101010101010101,0.09803921568627451,0.18867924528301888,0.2,0.19417475728155342
510,0.5056179775280899,0.32142857142857145,0.3930131004366812,0.26136363636363635,0.16546762589928057,0.20264317180616742,0.34831460674157305,0.22142857142857142,0.2707423580786026
511,0.5121951219512195,0.44680851063829785,0.4772727272727273,0.2345679012345679,0.20430107526881722,0.2183908045977012,0.2804878048780488,0.24468085106382978,0.26136363636363635
512,0.532608695652174,0.3858267716535433,0.4474885844748858,0.17582417582417584,0.12698412698412698,0.1474654377880184,0.33695652173913043,0.2440944881889764,0.28310502283105027
513,0.4625,0.5211267605633803,0.4900662251655629,0.17721518987341772,0.2,0.18791946308724833,0.3,0.3380281690140845,0.3178807947019867
514,0.4,0.44680851063829785,0.4221105527638191,0.14423076923076922,0.16129032258064516,0.15228426395939085,0.21904761904761905,0.24468085106382978,0.2311557788944724
515,0.3380281690140845,0.2857142857142857,0.3096774193548387,0.08571428571428572,0.07228915662650602,0.0784313725490196,0.23943661971830985,0.20238095238095238,0.21935483870967745
516,0.4423076923076923,0.6216216216216216,0.5168539325842696,0.21359223300970873,0.3013698630136986,0.24999999999999994,0.27884615384615385,0.3918918918918919,0.3258426966292135
517,0.40229885057471265,0.5223880597014925,0.4545454545454545,0.16279069767441862,0.21212121212121213,0.1842105263157895,0.26436781609195403,0.34328358208955223,0.2987012987012987
518,0.3225806451612903,0.46875,0.3821656050955414,0.09782608695652174,0.14285714285714285,0.11612903225806452,0.20430107526881722,0.296875,0.24203821656050953
519,0.6043956043956044,0.3179190751445087,0.41666666666666663,0.3333333333333333,0.1744186046511628,0.22900763358778625,0.46153846153846156,0.24277456647398843,0.3181818181818182
520,0.6197183098591549,0.26666666666666666,0.3728813559322034,0.3,0.12804878048780488,0.1794871794871795,0.38028169014084506,0.16363636363636364,0.22881355932203387
521,0.6428571428571429,0.5510204081632653,0.5934065934065934,0.30120481927710846,0.25773195876288657,0.27777777777777785,0.47619047619047616,0.40816326530612246,0.43956043956043955
522,0.625,0.29411764705882354,0.4,0.2988505747126437,0.13978494623655913,0.19047619047619047,0.375,0.17647058823529413,0.24
523,0.5384615384615384,0.3684210526315789,0.4375,0.203125,0.13829787234042554,0.16455696202531644,0.35384615384615387,0.24210526315789474,0.28750000000000003
524,0.48148148148148145,0.5416666666666666,0.5098039215686274,0.2375,0.2676056338028169,0.25165562913907286,0.38271604938271603,0.4305555555555556,0.40522875816993464
