context,+ve confidence,predicted,label
some close friends and family have showed up already and have taken their seats in the pe ##ws,0.7955563,1,1
the other cat ##s followed suit and had a la ##zy day,0.6966331,1,1
the snow looks nice on the boats that where still in the water,0.8445645,1,1
the team liked the sample,0.6402464,1,1
it is a,0.02931154,0,1
there was a great crowd at the concert,0.77179337,1,1
they thought the road trip would be fun,0.7891722,1,1
this guy was fulfilling his obligations as a boyfriend by spending some extra time with his girlfriend,0.7764581,1,1
they called a few friends to help lift the heavy machine,0.83979976,1,1
so they all dressed up,0.70780295,1,1
we decided to take a small summer camp to learn new things and make new friends,0.83096594,1,1
even though they were playing with children [UNK] s toys everyone had a good time,0.82938933,1,1
the path was long and cold,0.71482664,1,1
the little boy in the spider suit is ad ##ora ##ble,0.79341245,1,1
everyone got to learn about all kinds of bicycle safety information,0.7324346,1,1
george is at a team building event with his company,0.8428467,1,1
i bought some new shoes to wear to the party before i said hey to everyone,0.84643,1,1
his mom was so proud of him,0.08800202,0,1
it was an am ##azi ##ng atmosphere,0.7507076,1,1
the orange sculpture looked like a tree branch with pri ##ck ##ly balls,0.8240618,1,1
another team mate is going to make a sla ##m dun ##k,0.7986515,1,1
they had a lot of fire flames cars and they were my least favorite but my dad loved them,0.8515663,1,1
the final ##e was really great,0.6733585,1,1
boa ##rs are not as special of animals and many people eat them,0.8241235,1,1
cities are full of beautiful architecture,0.739406,1,1
the other team lost the game,0.73650855,1,1
the pirate loved the ladies and was my friend [UNK] s father,0.8036929,1,1
you get a different view when you are above the air when you are in a plane,0.8241947,1,1
we like getting pictures of all the people as they looked at the fireworks,0.82067144,1,1
today we went to a cath ##ed ##ral where we say many beautiful stained glass windows depict ##ing narrative scene ##s,0.7708732,1,1
when i looked closely i saw a cater ##oi ##lla,0.80515623,1,1
even broken fences that the wind has taken a toll on,0.6749743,1,1
i even participated in the outdoor ##s yo ##ga course [UNK] and it was super relax ##ing,0.8224698,1,1
the band was ready to play,0.75357425,1,1
rocks ##tar ##s and cel ##eb ##rit ##ies are also popular costume ideas,0.826354,1,1
she loved all the windows in the beautiful church,0.81306374,1,1
i also love graffiti,0.7255788,1,1
i met my new baby cousin for the first,0.7861367,1,1
a group of men some of them undress ##ed celebra ##ting outside,0.808595,1,1
the final ##e is always spec ##tac ##ular and signals the end to a great evening,0.8399799,1,1
the horses made the parade even more fun for the,0.7750453,1,1
after the marathon we were given a heart ##y meal of hot so ##up and bread,0.8030454,1,1
the big ##gest surprise was yet to come when the multi [UNK] colored fireworks lit up the sky like daytime,0.75423354,1,1
the christmas tree is deco ##rated with lots of lights,0.8869693,1,1
she thought this location has the best house with a lot of heart,0.8647026,1,1
there had been a lot of food to eat at the party,0.818255,1,1
after the race i spot liz and thank her the terri ##fic job she did on setting this event up,0.82220787,1,1
the water travels through a series of tubes to opt ##imi ##ze the,0.8106979,1,1
the tour group made several stops in these locations [UNK] including stopping to take a picture with ronald mcdonald,0.78196466,1,1
brad is better than most males when it comes to remembering birthday ##s so he was sure to get a self ##ie with his grand ##ma on her bir ##hd ##ay,0.8662103,1,1
many of the heads ##tone ##s include a cross [UNK] because it is a catholic cemetery,0.8609827,1,1
after drinks [UNK] everyone went outside to watch the night of the living dead parade,0.83042824,1,1
the couple loved to visit these historic spots,0.7874497,1,1
he even served past ##ries and drinks to the guests,0.805937,1,1
the band practiced everyday,0.722703,1,1
they then put the flag back outside once the wind died down,0.7647031,1,1
it beck ##one ##d me to search until i happened upon some men hard at work,0.76876825,1,1
as du ##sk fell the boat took off into the water,0.70105386,1,1
it [UNK] s a hip and a hop to the mall on this awesome bunn ##y bus,0.83760834,1,1
in the summer time [UNK] a young prince would stay in the castle,0.75970984,1,1
finally more people show,0.6739373,1,1
she moved on to a police officer wearing a pair of av ##iat ##or shade ##s [UNK] and she thank ##ed him for his service,0.7996901,1,1
we went to a local japanese restaurant,0.7053768,1,1
the overall atmosphere was fe ##sti ##ve [UNK] there were plenty of people but not mis ##era ##bly crowded,0.7671098,1,1
the reception ended as the couple drove off into the moon ##light,0.78885823,1,1
all of the green trees make my home look love ##ly,0.8449996,1,1
my mum and dad were cooking the bb ##q while the family chat ##ted and kids played,0.84191984,1,1
the eggs crack open more widely to reveal what is inside,0.83146954,1,1
there is so much to do i think ill take on some rock climbing [UNK] why don [UNK] t you come join me next,0.6169079,1,1
i can finally stop to smell the flowers,0.7902456,1,1
sometimes they had to wait in line for a ride,0.77220035,1,1
the couple [UNK] s happiness is cont ##ag ##ious,0.82169205,1,1
can ##ny hawk ##ers took advantage and sold so ##uve ##ni ##rs right on the road,0.76014346,1,1
firefighters treated the injuries,0.69108945,1,1
today he [UNK] s going to get smashed in his face,0.45531696,0,1
she said that what i found was memories of some special times in her lifetime where she had a good experience,0.81628853,1,1
we were talking about relationships and,0.76038384,1,1
he had fun and commented as such,0.74536675,1,1
though many didn [UNK] t agree with their marriage most of the people they invited showed up for the reception,0.8308998,1,1
he took a picture of himself as proof he was,0.8055307,1,1
others were playing games in the sand,0.75657856,1,1
thank ##s for my new rob ##e though,0.4219922,0,1
the dog was ready to go,0.24714886,0,1
it was a little chill ##y that day [UNK] especially with the breeze coming off of the water,0.7885327,1,1
the church go ##ers made sure to put in some dead jesus [UNK] s,0.7744315,1,1
mom starts preparing the easter basket ##s,0.7628067,1,1
when any issues are solved [UNK] everyone is happy to see positive reviews of their work,0.8388382,1,1
and was very happy to be in the field,0.073631614,0,1
the christmas cook ##ies are all ready for santa,0.84256333,1,1
at the parade [UNK] you can always hear the march ##ing band,0.82573086,1,1
we waited at the end to cheer as my dad crossed the finishing line,0.8115225,1,1
adam is posing with his parents on his wedding day,0.8527037,1,1
they wanted to collect shells and investigate the marine creature ##s,0.7988567,1,1
we had to do a gene ##alo ##gy project for our history class,0.7703587,1,1
then [UNK] things started getting crazy,0.6100647,1,1
the sat in rock ##ing chairs for an afternoon to enjoy the love ##ly view from the backyard,0.8369855,1,1
it was a love ##ly happy christmas at the mccoy ##s,0.77187145,1,1
the dog was ready to go,0.24714886,0,1
this city was spec ##tac ##ular with gor ##ge ##ous buildings,0.69858265,1,1
as anna and tom finally tied the knot [UNK] they realized just how lucky they were to be standing there today,0.75569195,1,1
people are coming now [UNK] they brought out,0.6235914,1,1
he was scheduled to watch [UNK] in september [UNK] a baseball game being playing live,0.8144085,1,1
the girls are eating for a race,0.8330346,1,1
twin ##es are having a birthday,0.70550954,1,1
so there [UNK] s this really cool place i [UNK] ve been frequent ##ing late ##ly,0.6310923,1,1
the demonstrations were the kids [UNK] favorite activity,0.8129754,1,1
the guy was proud to share his story,0.7231992,1,1
it snow just in time for christmas,0.71831775,1,1
the drumm ##er then did a solo and everyone seemed to enjoy that,0.7939827,1,1
i was also stump ##ed trying to figure out what type of flowers were at the entrance,0.816644,1,1
there are plays done about the town,0.8456577,1,1
it taste ##d so good,0.65721613,1,1
[UNK] the artists have drawn elaborate set plans [UNK],0.7582686,1,1
the vale ##dict ##oria ##n and several other students gave a speech to the crowd,0.7950503,1,1
kal ##u quickly emerged as a leader,0.56312484,1,1
like the man in this tribu ##te statue [UNK] he,0.7567334,1,1
there was also a fasci ##nat ##ing grave ##yard with graves hundreds of years,0.7767857,1,1
this building has an unusual ar ##hc ##hi ##tec ##ture to it with a tower as part of the building,0.80883384,1,1
choosing a pump ##kin was a bit overwhelming,0.6917281,1,1
when it was time to run [UNK] everyone would joke,0.71732426,1,1
we visited a market when we were visiting the island on vacation,0.80676633,1,1
i was doubtful that i would be able to pull it off,0.7073879,1,1
donald and daisy showed everyone how much they love each other with their dance,0.8525067,1,1
one by one [UNK] we shook hands with the commander and received our dip ##ol,0.7615662,1,1
the tournament players received trop ##hie ##s,0.72373533,1,1
everyone had on cool outfit ##s,0.7276927,1,1
this reminded me of the chand ##le ##iers over my dining table for some reason,0.7285811,1,1
my date is pretend ##ing to ignore me but she can [UNK] t hold her smi ##le,0.81266975,1,1
red flowers so brill ##ent they seemed to make the bright ##est fire seem dim,0.7491051,1,1
all ready for the trick or treat ##ers to visit,0.68249893,1,1
then a casket came out of the car and i was aware that it was a funeral,0.80373085,1,1
a figure of someone was laying on the floor and they are supposed to be dead,0.8671006,1,1
and they went for a walk around the city,0.7470252,1,1
i found a marble stone heads ##et that looked to be a hundred years old,0.8256243,1,1
as they continued their bike ride they saw the beauty of the country ##side,0.7963034,1,1
unfortunately [UNK] they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again,0.8155943,1,1
the worth of the projectile ##s we [UNK] re hundreds of dollars,0.7627619,1,1
just then along came a mallard duck with green feather ##s to help mom ##my duck out,0.762069,1,1
happy graduates are walking in groups down the street,0.88122296,1,1
hard to believe this is our tenth year at the car,0.7795968,1,1
the view from my window on the airplane indicated fun times were coming soon,0.7952281,1,1
all of the girls had a really great time,0.7476984,1,1
people from all over travel to have a look,0.8448103,1,1
two chairs face the same direction,0.8205381,1,1
the organization supplied the fan them ##ed cake,0.70011,1,1
our photography class was assigned a new portrait project,0.7305439,1,1
the walls include some very intricate graffiti during the show,0.76039386,1,1
and the trees were lit up as well,0.7020791,1,1
some inventions are challenge our expectation of everyday objects,0.7188739,1,1
a group of women dressed in el ##f costume ##s look on ##ward,0.90268445,1,1
but [UNK] she did like the long ships,0.71620023,1,1
some school friends decided to have a weekend picnic party,0.75839555,1,1
it is a nice program ##e and lo ##vl ##y night to,0.86019623,1,1
the truck we left behind was not going to please the kids,0.7818187,1,1
the reception [UNK] she considered bland ##ly [UNK] was actually quite love ##ly she thought [UNK] well because of the free food,0.7706829,1,1
the ferris wheel i saw is huge [UNK] but looks like fun,0.86988145,1,1
the party that night was crazy,0.7091738,1,1
everyone drank some and went outside afterwards,0.7448835,1,1
we will walk down the street,0.7369328,1,1
a woman poses for photographs with her grandparents,0.8572707,1,1
as we approached the port the crew seemed as happy as we were to be coming home,0.7708786,1,1
the star ##s appear to race in a galaxy so distant you can barely comprehend it,0.85878575,1,1
which included screening for the attendees,0.62347436,1,1
then we had a great dinner together,0.7109724,1,1
the town is greatly celebrate ##d,0.7523002,1,1
i like going here to check out all the different literar ##y and arts events,0.8267055,1,1
the costume ##s were am ##azi ##ng and so much variety could be found,0.8200372,1,1
it is a high ##genic,0.031676587,0,1
it was a pretty moment [UNK] with the painting in the background [UNK] and the photo in your hands,0.7871146,1,1
the family poses together at thanksgiving,0.8369938,1,1
she woke up and knew it was time to break out the s ##led,0.8105895,1,1
the lobby of the firm has a wall full of color ##ful pictures [UNK] a lot of them [UNK] which are added to often,0.878531,1,1
everyone laughed as they posed for pictures with him,0.7996778,1,1
ann decided to not play [UNK] since she didn [UNK] t want to ruin her mask,0.80466944,1,1
another speaker had time to give his views also,0.76263094,1,1
in the past [UNK] we would have never picked this type of location by the harbor,0.7670887,1,1
then there was orange and clear ones,0.70163274,1,1
we are pair ##ed with ##sur ##vi ##val,0.76064754,1,1
last we put it all on the stove to,0.7728397,1,1
we were relieved to see a group of military people march ##ing in formation carrying flags [UNK] [UNK] a parade,0.86829174,1,1
the main course was pretty yu ##mm ##y,0.68340695,1,1
afterwards it was time to study,0.65540415,1,1
i had been standing on the sidewalk for a while [UNK] when my friend finally arrived late [UNK] he wanted to go for a jo,0.8461757,1,1
i look so scar ##y right now,0.5639959,1,1
we [UNK] re here for the god ##iva festival,0.6758175,1,1
the money mick spent on the honey ##mo ##on was well worth it and any female would be so lucky,0.8342159,1,1
max [UNK] a talent ##ed guitar ##ist [UNK] san ##g his captive audience the blue ##s,0.80178106,1,1
they start listening to a story one of the girls tells,0.8529415,1,1
as he was zipp ##ing up his zipper he heard a noise behind him and saw a stamped of ##people coming towards him [UNK] their faces were mark ##es of by x join us the said moving ever so close to,0.84008473,1,1
the table was all set up for the dinner party at a restaurant,0.8181889,1,1
many have older steam engines sitting on them,0.85213935,1,1
i waited until the old lady stop,0.7775543,1,1
the picture signified how time has evolved the team [UNK] and was the basis for the party,0.8050718,1,1
they put the cook ##ies out for,0.7671286,1,1
even the tractors were,0.7208609,1,1
the drumm ##er was rock ##ing very hard,0.794345,1,1
her youngest child is cut ##e as a button,0.7966717,1,1
we went to the seas ##hor ##e to participate in the annual coastal,0.79198045,1,1
dr [UNK] bane ##s [UNK] the head research ##er [UNK] rests and adm ##ire ##s the landscape of our beautiful plane ##t,0.8342387,1,1
they ended up getting some yellow sparks they lit the night of the party,0.85533595,1,1
last summer sue and joe took a trip to brighton beach,0.7690082,1,1
the service women had a moment in the parade,0.78249675,1,1
there was a special mardi gra ##s menu,0.71516454,1,1
we are all waiting in line to get in and see the,0.88937265,1,1
they all took a group photo together,0.77177703,1,1
the sculpture is praise ##d by the town,0.7809037,1,1
it seemed the building was by an old wharf,0.77713466,1,1
the box had very informative information on the front,0.79127485,1,1
even the children were incredibly we ##lco ##ming [UNK] and warm,0.764283,1,1
josh always did think that water ##fall ##s were am ##azi ##ng,0.7419174,1,1
we dance ##d across an empty alley,0.7443539,1,1
we bought a house and spent fifty grand,0.81408554,1,1
today [UNK] s beverage is,0.62087786,1,1
the plane was very reliable as it was even used for training new pilots,0.7569366,1,1
i invited my friends to the party,0.7693041,1,1
we were so happy and proud to have done the whole thing,0.78485507,1,1
we decided food would be the perfect way to end our day,0.74976206,1,1
being able to be a part of this means the world to me,0.62374836,1,1
the beer battered cheese on a stick likely gave customers the runs,0.81188196,1,1
the snow ##fall on the ground was pictures ##que,0.7647161,1,1
it was a beautiful day to celebrate my uncle,0.7816859,1,1
there were tons of calves [UNK] and the mother cow was very protective of them,0.83415145,1,1
they were all so clean,0.69369406,1,1
they continued on long into the night,0.67288655,1,1
today was the day they got the tread ##mill,0.79464304,1,1
my daughter then gave me shame for not listening but told me to care more,0.7921151,1,1
it was a nice break to take in this view of the lake,0.74023175,1,1
now i was ready to fight,0.5984659,1,1
all his budd ##ies from his old restaurant are very proud of him,0.81368196,1,1
we arrived at the house party and it was in full swing,0.7939073,1,1
many people want to be a super star [UNK] but this boy has more talent than most,0.85808563,1,1
it must be a happy occasion as the pink lady gave me water from her cup,0.8144679,1,1
they could take the metro or get a taxi [UNK] which was a horse and bugg ##e,0.81177175,1,1
her cousin had showed up as a surprise,0.71035117,1,1
the musicians were very talent ##ed,0.78220046,1,1
these are very important,0.6994956,1,1
on the day i got married [UNK] i managed not to feel too nervous,0.80619186,1,1
a player tackled an opponent in order to gain control of the football,0.82446694,1,1
my friend had actually completed her masters [UNK] degree in computer science,0.75607115,1,1
saint patrick [UNK] s day should have be called my spouse will be on the phone all day [UNK] day,0.782718,1,1
john robinson was the male in the lead,0.7198309,1,1
a man walks alone in the snow,0.8642853,1,1
later we got back on our bike ##s and headed off to our next destination,0.7275314,1,1
we were at the beach watching the,0.7624867,1,1
the family of the traveler had a wonderful time at dinner to celebrate the return home,0.8237731,1,1
they looked forward to taking the street tour,0.7925904,1,1
one more hour to go and he will have completed his first marathon,0.762686,1,1
commencement day has finally arrived and the vale ##dict ##oria ##n checks the program order with the grand marshal,0.8179166,1,1
this is a boy on the,0.86265457,1,1
my dad [UNK] s favorite ride is the roller coast ##er,0.86970425,1,1
the wind really whipped the winds ##ur ##fer ##s along,0.6934402,1,1
we participated in coast bi ##king,0.6727423,1,1
the grave marker was a type of a,0.7757009,1,1
the flowers were planted recently,0.78266186,1,1
we saw a giant stone statue,0.7227751,1,1
lighting the cake together is a tradition that definitely will not die with these happy birthday go ##ers,0.86151046,1,1
went to my friend [UNK] s concert to ##night to show some support,0.77249575,1,1
she is still in pri ##stine condition as i keep her in my garage,0.80477303,1,1
the group decided to start their party with a sil ##ly photo in the tub,0.8375173,1,1
the principal started with a speech,0.68050086,1,1
program participants who received awards came from all walks of life,0.7642951,1,1
with the shot of the starting pistol [UNK] the race was on,0.71475244,1,1
the runner ##s took off running as fast as they could,0.78085685,1,1
a woman gives a intense stare at the camera wearing a sweat ##band,0.891121,1,1
the priest ##s were waiting for her,0.68583447,1,1
the lights in the house dim ##s as the concert begins,0.8504836,1,1
they were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel,0.81431615,1,1
the parade was a very moving site,0.74337035,1,1
a football team began to stretch a warm before their big game [UNK] as fan began filing into the stands,0.8453808,1,1
grand ##pa looks so serious [UNK] but he actually has a great sense of humor,0.78760254,1,1
during the day was the best time to see the,0.7514737,1,1
homes built during the victoria ##n era often contain stained glass [UNK] and we found a great example,0.8137367,1,1
the duck ##s around are very,0.81106156,1,1
before people go inside they post self ##ies,0.74644655,1,1
after the protest started [UNK] the parade was joined by everyone,0.761901,1,1
then the bus goes along through downtown,0.7211371,1,1
many people dressed in costume ##s gathered together in the kitchen,0.84411424,1,1
her friend decided to join her for the fun,0.7864847,1,1
we watched the process ##ion as the trump ##eter ##s started,0.7485682,1,1
hans drank too much and passed out,0.7484209,1,1
uncle don decided to fix the broken tv stand,0.7639366,1,1
the flowers in the city can be quite love ##ly,0.8105873,1,1
i don [UNK] t know whether this was set up like this or if the photos are really not available,0.70684975,1,1
the groom and his mom dance ##d to the,0.7447791,1,1
the stones in this building had a slight pat ##ina [UNK] which i wonder ##ed about until a tour guide kind ##ly explained to me [UNK] so they are useful,0.80831456,1,1
there is a funk ##y sign on the heater though [UNK] wish i read their language better,0.8576486,1,1
the dog found a little girl,0.61888945,1,1
it was our first night in california,0.7554963,1,1
there are lots of food choices nearby,0.8265945,1,1
the boy [UNK] s parents was a little late [UNK] so they tried to catch up,0.78928524,1,1
there was also fun desert ##s that all enjoyed,0.72547835,1,1
everyone is out enjoying a,0.7769378,1,1
this sun tan is very uncomfortable,0.7377667,1,1
the crowd was really into his song [UNK] which made him feel enthusiastic and lift his arms,0.8227025,1,1
they were allowed to hold the pig ##lets,0.76719755,1,1
the students had to attend their classes for the rest of the day,0.76520926,1,1
we got more and more poe ##ple to pose for pictures tro ##ugh ##out the night,0.79054105,1,1
the school mas ##co ##t is behind,0.6272918,1,1
he also did not realize that his co [UNK] worker was a ve ##get ##arian,0.7197833,1,1
we need to get all these boxes,0.716712,1,1
this was their favorite spot on their trip,0.77352107,1,1
she was ready to cook a deli ##cio ##us past ##a dish,0.77520686,1,1
the front has big dent [UNK] and the lights are gone,0.8282604,1,1
since the museum was small i stopped for a picture on the way out,0.79931265,1,1
the people in the town all looked similar to each other in asi ##a,0.8277333,1,1
he can even be kind of gross,0.6126387,1,1
their hotel had an am ##azi ##ng view,0.7540356,1,1
they enjoyed eating all day,0.788341,1,1
downtown has ##n [UNK] t changed all that much in fifty,0.6629498,1,1
a military person waves at the crowd,0.8075093,1,1
the girl played in the laundry,0.7889693,1,1
the party was thrown in the park down the street,0.79177123,1,1
these photos of grand ##pa are,0.72181535,1,1
there were lots of shops where you could buy hand [UNK] made goods,0.8581685,1,1
it makes me happy to get in 20 miles,0.6744042,1,1
the boy was happy his friend brought him a ball,0.6981476,1,1
we looked so sil ##ly in our costume ##s,0.7430137,1,1
jenny and betty we so excited as they gathered around the giant sm ##ur ##fs with the other kids to take pictures,0.82399833,1,1
i found this huge bird star ##ing at me on the beach,0.78294796,1,1
we decided to investigate the,0.61268944,1,1
the meeting went well and now is,0.7074107,1,1
you [UNK] re lucky to have a camera around when you notice a gaze ##lle posing as if especially for you,0.8677806,1,1
the troop ##s considered it ana honor to be gathered together,0.7864322,1,1
is ##n [UNK] t she the cut ##est,0.1618506,0,1
part of the events,0.70222926,1,1
eventually everyone brought out the party favors,0.7787165,1,1
there are many nice cars in different colors,0.8755217,1,1
i went to found directions on where to go next,0.7256006,1,1
after the sight ##see ##ing we were exhausted so we nap ##ped in the comfortable chairs at the in ##n,0.8039949,1,1
it warm ##s up at noon and smell ##s pleasant,0.83768266,1,1
of ##co ##urse these two are always the joke ##ster ##s,0.7898771,1,1
happy scream ##s and laugh ##ter are coming from all over,0.7816206,1,1
the woven shelves were build ##t,0.76249146,1,1
after lunch we went for a walk,0.74306405,1,1
it was graduation day,0.70005906,1,1
have you ever thought about your first fourth of july,0.60931385,1,1
watching her among the rest of the graduates makes me emotional,0.86909235,1,1
my sister is the best at hitting the volleyball,0.83057237,1,1
along with the bag ##pipe ##s were a row of drumm ##ers to add to the am ##bie ##nce,0.77517277,1,1
they visited the temple ##s of the religion in that particular country,0.71053904,1,1
a new piece of news filter ##ed through mentioning [UNK] parachute [UNK] and [UNK] lone survivor [UNK],0.7716975,1,1
cheer ##s to another wonderful,0.5928827,1,1
they were screaming so loudly that they drowned out the cheer ##lea ##ders,0.82389444,1,1
while walking on a trail [UNK] the woman didn [UNK] t see the alligator until she passed it,0.8289099,1,1
they started to set up the,0.74167734,1,1
the mansion they visited rested on ex ##qui ##si ##te grounds and was beautiful,0.82132375,1,1
they were all headed to the cath ##ed ##ral [UNK] where it was traditional to wash the statue of a saint,0.84368736,1,1
jimmy didn [UNK] t know that people played pool back then,0.7348293,1,1
she was a little disappointed when her parents brought her into the greenhouse [UNK] where everything was [UNK] well [UNK] very green,0.8258415,1,1
the heat stroke caused the fall,0.6677952,1,1
when our food arrived it was a lot of shrimp in one serving on an earth ##y wooden platte ##r,0.8156703,1,1
of course we had to stop and check out this store,0.67173284,1,1
someone even got a photo of the students as they walked in a line,0.8249793,1,1
when traveling in a plane each one is designed in a different,0.8023666,1,1
one person views intricate du ##o [UNK] tone graphic pieces on the southern wall,0.8737054,1,1
i am always on the look out for tours that have a unique structure [UNK] such as trips devoted to an unusual them ##e [UNK] or aspect of history,0.87460995,1,1
we headed toward the temple location,0.6995593,1,1
it was by the little creek that was in the,0.70282376,1,1
it was a great turn ##out,0.68105495,1,1
ch ##ry ##stal is his sister [UNK] i think she is,0.6466856,1,1
there were many types of garlic,0.77213717,1,1
the people stand on the grun ##d,0.7273481,1,1
you wouldn [UNK] t believe how intricate [UNK] and beautiful some of the pieces were,0.6862966,1,1
i will never forget that place,0.7210867,1,1
my daughter was in a fab ##ulous play last night about a page ##ant,0.8172727,1,1
that man starts to take pictures with all of his friends,0.7937724,1,1
fans of the red so ##x baseball team gathered to see roberts and the rest of the team on opening day,0.8451391,1,1
yesterday i made some new friends at the beach,0.74192935,1,1
the sunset is awesome,0.7231576,1,1
i went home to my family afterward,0.7027383,1,1
we went to see some graves today,0.6838158,1,1
she love ##s soccer so much that her son has even joined a team,0.8642606,1,1
he excited ##ly crossed the street and ran to,0.7201353,1,1
it is a nice,0.033800017,0,1
there was a lot of variety and uns ##ual people to see,0.81249326,1,1
i loved running past all the historic buildings and old architecture,0.8076222,1,1
it was a cold day [UNK] but the beach was beautiful,0.80924416,1,1
our team did well batt ##ing [UNK] too,0.6185437,1,1
tom ##bs ##tone ##s contain all sorts of art,0.81276494,1,1
there we saw statue ##s of the seven dw ##ar ##fs,0.73747325,1,1
the panther scared many people so they would enter the restaurant from the side,0.7740735,1,1
this was a happy wedding,0.76776624,1,1
cho ##sin ##g a vintage wine full of flavor can bring an extra level of class your meal,0.8674615,1,1
the barb ##e ##que was really good,0.6901503,1,1
i went to a party celebra ##ting st [UNK] patrick [UNK] s day,0.8099094,1,1
a couple walks side by side,0.82437056,1,1
they played wi ##i,0.69736797,1,1
jessie tried not to [UNK] however [UNK] she couldn [UNK] t help but imagine this pulley system as some type of torture device,0.787621,1,1
after their stomach ##s calm ##ed down it was time for food,0.7546092,1,1
though exhausted now [UNK] we are ready to run,0.61120653,1,1
it [UNK] s easy to form an idea of a grandparent and then you see their old pictures and discover they are a lot like you,0.8761475,1,1
all the color ##ful horses on the ride reminded my of a fantasy land,0.8190541,1,1
at the party he received many fun gifts,0.7794121,1,1
the night before our out ##ing the party was filled with all the fresh ##men students,0.8073696,1,1
the graduates stood at attention,0.7398506,1,1
everything that everyone brought was am ##azi ##ng,0.66017526,1,1
a baby is covered by a blue jacket,0.85814905,1,1
he shook hands as he received his diploma,0.77936995,1,1
its st patrick [UNK] s day and every one is out and,0.8146271,1,1
i got a really nice picture to remember the day,0.7937092,1,1
the pic ##s were so old [UNK] we suggested that they be changed to a digital format,0.75348324,1,1
traditional food on fire barbecue,0.6950137,1,1
mand ##y was role playing [UNK] pretend ##ing to beat up troy,0.7682326,1,1
there are giant blocks of chocolate there,0.81541556,1,1
we took a picture of the valley ##s in the land,0.74767774,1,1
the building with the smoke ##sta ##ck on top has been part of this city for more than one hundred years,0.830044,1,1
the old streets were uneven,0.6993476,1,1
the little girls set and played with the pieces,0.7896112,1,1
kinds are gathering and knock door by,0.7320568,1,1
on weekends the towns ##people rented out the homes they owned to others on vacation,0.7849578,1,1
the bri ##de and groom make their way through the crowd,0.8144799,1,1
once that [UNK] s all done i will be a happy female even if this house was made for males,0.7707421,1,1
the performances were all happening on the stage,0.75346804,1,1
this happy couple decided to spend the day together at the art car fe ##st,0.81302553,1,1
we went for a walk,0.744094,1,1
the political group running the show started after time because some people were late,0.8236381,1,1
last weekend my uncle went out to support the gay rights movement,0.7873547,1,1
he proud ##ly walked with his class to receive his diploma,0.773654,1,1
john wanted a vacation that was more about sight ##see ##ing ancient culture ##s than gong to the beach,0.82728493,1,1
the camera looked at the female like crazy,0.706442,1,1
the red paint chips looked really interesting,0.72780734,1,1
a pair of friends were gathered on a picnic blanket on a hot summer afternoon in the beginning of,0.85153705,1,1
the groom ##sm ##en were all preparing for the wedding,0.7860107,1,1
she corner ##ed her big [UNK] strong male husband and handed him a child [UNK] s builder to ##y [UNK] [UNK] guess what [UNK] daddy [UNK] she laughed,0.85921216,1,1
at the car event there were am ##azi ##ng cars and one car that was not,0.7686914,1,1
by night time [UNK] i was feeling a little better,0.6771736,1,1
ug ##h [UNK] i hate being in debit,0.2216971,0,1
this part of the fair involved sitting and listening to experts and then sharing in a round robin,0.7987999,1,1
the instructors were showing the kids what to look for,0.81354004,1,1
his parents film ##ed him from the audience as he went up,0.79548657,1,1
he was so excited about it,0.64480406,1,1
it was a grand celebration,0.7660915,1,1
this uncle host ##s with all the aunt ##s,0.8342237,1,1
my friends began to arrive in small groups but began to min ##gle and social ##ize right away,0.81331587,1,1
often the bri ##de and the groom have the first dance at the wedding reception,0.8585782,1,1
it was the day of the big race [UNK] john was ready,0.8006882,1,1
i commute to work everyday taking the bus,0.8347684,1,1
the group was waiting for their food,0.80695957,1,1
a group of am ##eri ##can soldiers stand together,0.89138436,1,1
we met up with friends to decide where to go,0.8025534,1,1
i had a good time looking at the cars [UNK] it was a lot of fun,0.80106616,1,1
these can grow up to a 100,0.712339,1,1
the two gee ##se were great parents,0.75139534,1,1
i saw this beautiful [UNK] ir ##ride ##sc ##ent [UNK] orange liz ##ard when i was hi ##king in the afternoon,0.82695985,1,1
the sheer size of some of the buildings is breath ##tak ##ing,0.8326272,1,1
i like playing basketball with my male friends,0.7802836,1,1
there were so many smi ##les as they spoke of their bright future,0.8098925,1,1
at the next counter was chocolate in a cream ##y substance [UNK] [UNK] what,0.78012365,1,1
picnic ##s by the water are the best,0.80706596,1,1
some felt no relief to see us there [UNK] and others were more than ready because they were consumed with pain,0.7409638,1,1
and here [UNK] s how the day ended [UNK] with yet another new [UNK] friend [UNK] to photograph the ending of this sunny day,0.7461385,1,1
the workers had to prepare the vehicle to possibly extract any survivors,0.7584908,1,1
jenny looked on the bright side [UNK] he died doing what he loved most and that gave her great comfort,0.7804807,1,1
if fact [UNK] anytime i went to take a photo plenty of people jumped in on the opp ##ert ##unity,0.8085657,1,1
they met some folks in town later for a late afternoon lunch,0.7835412,1,1
the it ##her members of his cbi ##net are th ##rill ##ed to be a part of the swearing in ceremonies and have no problems in showing their loyalties,0.8435835,1,1
we arrived at my stop in the afternoon,0.7128262,1,1
the table awaited the guests arrival to the reception,0.75174516,1,1
he [UNK] s just decided to take a stro ##ll,0.6546605,1,1
as we drove up [UNK] we could see the older wing from the,0.79404384,1,1
this vacation was a lifelong goal and she was glad to be on it,0.7786618,1,1
the van travel to the office,0.55235124,1,1
he is helping out this dad walking this,0.7969547,1,1
