,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
302,0.6256684491978609,0.582089552238806,0.6030927835051546,0.3333333333333333,0.31,0.3212435233160622,0.42245989304812837,0.39303482587064675,0.4072164948453608,0.4605797827243805,0.39408397674560547,0.42841532826423645,0.7043615579605103,0.6893144845962524,0.6967567801475525,0.972972972972973,-0.2583539890331463,2,0.7325012758374214,27,21,33,25
303,0.26737967914438504,0.5,0.34843205574912894,0.08602150537634409,0.16161616161616163,0.11228070175438598,0.18716577540106952,0.35,0.24390243902439027,0.16564545035362244,0.3036555349826813,0.2328028529882431,0.5521031618118286,0.6272319555282593,0.5872745513916016,0.9456521739130435,-0.23379741848272073,12,0.6527528117100397,23,19,27,23
304,0.422680412371134,0.5125,0.46327683615819204,0.21875,0.26582278481012656,0.23999999999999996,0.35051546391752575,0.425,0.384180790960452,0.42309868335723877,0.3950677812099457,0.4109456241130829,0.6815901398658752,0.6877554655075073,0.6846588850021362,0.925531914893617,-0.2159230451838796,0,0.4222984351217747,18,19,20,21
305,0.3629032258064516,0.5487804878048781,0.4368932038834952,0.15447154471544716,0.2345679012345679,0.18627450980392157,0.24193548387096775,0.36585365853658536,0.29126213592233013,0.37080252170562744,0.50118088722229,0.43456941843032837,0.6320821642875671,0.7024024128913879,0.6653895378112793,0.9743589743589743,-0.2799505859311209,0,0.3244153317064047,20,18,23,21
306,0.14130434782608695,0.5416666666666666,0.22413793103448276,0.03825136612021858,0.14893617021276595,0.06086956521739131,0.09782608695652174,0.375,0.15517241379310345,0.11473879218101501,0.35423168540000916,0.22366738319396973,0.5182191133499146,0.6634005308151245,0.581890881061554,0.9488636363636364,-0.2518886168083665,4,0.46646353602409363,17,17,20,18
307,0.248,0.49206349206349204,0.32978723404255317,0.11290322580645161,0.22580645161290322,0.15053763440860216,0.184,0.36507936507936506,0.24468085106382975,0.27921995520591736,0.4248449504375458,0.3497714698314667,0.6135038137435913,0.6678426861763,0.6395210027694702,0.9669421487603306,-0.2893936973410913,0,0.7486035724480947,16,20,20,18
308,0.1774193548387097,0.6470588235294118,0.2784810126582279,0.08943089430894309,0.3333333333333333,0.14102564102564102,0.1532258064516129,0.5588235294117647,0.24050632911392408,0.1697411835193634,0.49268752336502075,0.31111252307891846,0.5727368593215942,0.7345103025436401,0.6436137557029724,0.975,-0.275259535162246,0,0.47479131668806074,17,18,20,19
309,0.2912621359223301,0.39473684210526316,0.33519553072625696,0.058823529411764705,0.08,0.06779661016949153,0.20388349514563106,0.27631578947368424,0.23463687150837992,0.11351368576288223,0.21171900629997253,0.16305245459079742,0.5367989540100098,0.5757519006729126,0.5555934906005859,0.99,-0.29081806022466083,1,0.48888397837678593,14,15,15,17
310,0.6785714285714286,0.5163043478260869,0.5864197530864198,0.381294964028777,0.2896174863387978,0.329192546583851,0.4928571428571429,0.375,0.42592592592592593,0.5147539973258972,0.4121267795562744,0.4632490575313568,0.7427006959915161,0.6820024251937866,0.7110585570335388,0.9632352941176471,-0.24831479942610057,1,0.5416566073894501,18,18,22,20
311,0.3238095238095238,0.5074626865671642,0.39534883720930236,0.09615384615384616,0.15151515151515152,0.11764705882352941,0.20952380952380953,0.3283582089552239,0.2558139534883721,0.2942129075527191,0.48324263095855713,0.38350555300712585,0.5999473333358765,0.703586757183075,0.6476470828056335,1.0,-0.329203768263443,6,0.6498527765274048,16,18,18,17
312,0.6039603960396039,0.3630952380952381,0.4535315985130111,0.22,0.1317365269461078,0.16479400749063672,0.39603960396039606,0.23809523809523808,0.29739776951672864,0.40203723311424255,0.2702619731426239,0.3347141146659851,0.688584566116333,0.6013472080230713,0.6420159935951233,1.0,-0.26367487207943086,1,0.6157019585371017,14,19,17,16
313,0.4198473282442748,0.4166666666666667,0.4182509505703422,0.14615384615384616,0.1450381679389313,0.14559386973180075,0.25190839694656486,0.25,0.2509505703422053,0.32232940196990967,0.2766853868961334,0.30144360661506653,0.6452509164810181,0.6258717179298401,0.6354135870933533,0.921875,-0.20378825711998028,4,0.4081622511148453,21,18,24,22
314,0.5789473684210527,0.4873417721518987,0.5292096219931273,0.2878787878787879,0.24203821656050956,0.26297577854671284,0.3308270676691729,0.27848101265822783,0.302405498281787,0.364361971616745,0.32327383756637573,0.3457036018371582,0.6799803972244263,0.6401982307434082,0.6594899296760559,0.9465648854961832,-0.236003116398398,0,0.4688805818557739,17,18,19,20
315,0.6875,0.22297297297297297,0.336734693877551,0.3263157894736842,0.10508474576271186,0.15897435897435896,0.40625,0.13175675675675674,0.19897959183673466,0.40818655490875244,0.20243622362613678,0.29840558767318726,0.687154233455658,0.5662326812744141,0.6208604574203491,0.967032967032967,-0.25162995847696346,0,0.5675616934895515,16,17,19,18
316,0.22981366459627328,0.6727272727272727,0.3425925925925926,0.09375,0.2777777777777778,0.14018691588785046,0.14906832298136646,0.43636363636363634,0.22222222222222224,0.15462985634803772,0.463408887386322,0.29051491618156433,0.5527040958404541,0.7203896045684814,0.6255034804344177,0.9225806451612903,-0.219818933102077,7,0.37396733994994846,13,13,13,15
317,0.4690721649484536,0.4619289340101523,0.4654731457800511,0.20207253886010362,0.1989795918367347,0.20051413881748073,0.25257731958762886,0.24873096446700507,0.25063938618925835,0.2678661048412323,0.29126104712486267,0.28190159797668457,0.6309838891029358,0.6197887659072876,0.6253361701965332,0.9301075268817204,-0.2344799753507978,5,0.47148370121916133,17,15,19,18
318,0.2087378640776699,0.7166666666666667,0.3233082706766917,0.08292682926829269,0.288135593220339,0.12878787878787878,0.13592233009708737,0.4666666666666667,0.21052631578947364,0.1727735698223114,0.47074297070503235,0.3048601746559143,0.5501283407211304,0.7108175158500671,0.6202341914176941,0.9296482412060302,-0.23401579462351663,4,0.40069999545812607,18,16,20,18
319,0.46825396825396826,0.4796747967479675,0.47389558232931733,0.184,0.1885245901639344,0.18623481781376516,0.3333333333333333,0.34146341463414637,0.3373493975903615,0.40272989869117737,0.37864258885383606,0.39265090227127075,0.694634199142456,0.6734641790390015,0.683885395526886,0.9435483870967742,-0.23644885443530028,1,0.337651147374085,16,19,18,18
320,0.3791208791208791,0.6571428571428571,0.48083623693379796,0.18232044198895028,0.3173076923076923,0.23157894736842105,0.21978021978021978,0.38095238095238093,0.2787456445993031,0.335569828748703,0.5092772245407104,0.4183889627456665,0.6352461576461792,0.7340976595878601,0.6811039447784424,0.943502824858757,-0.22942617229719242,3,0.7050033926963806,23,20,27,22
321,0.5769230769230769,0.4580152671755725,0.5106382978723403,0.23300970873786409,0.18461538461538463,0.20600858369098712,0.25961538461538464,0.20610687022900764,0.2297872340425532,0.38477611541748047,0.362854927778244,0.37585675716400146,0.6819069385528564,0.6347416043281555,0.6574795246124268,0.98,-0.2746321149330757,3,0.3518613427877426,14,16,17,15
322,0.2916666666666667,0.5223880597014925,0.374331550802139,0.1092436974789916,0.19696969696969696,0.14054054054054055,0.14166666666666666,0.2537313432835821,0.1818181818181818,0.21970830857753754,0.3495919406414032,0.28331878781318665,0.5707209706306458,0.6295363903045654,0.5986876487731934,0.9565217391304348,-0.23734652994325356,0,0.5944089666008949,18,18,22,18
323,0.272,0.5964912280701754,0.37362637362637363,0.04838709677419355,0.10714285714285714,0.06666666666666667,0.136,0.2982456140350877,0.18681318681318682,0.1267603486776352,0.2805323600769043,0.2006615400314331,0.5444411635398865,0.6103916168212891,0.5755332112312317,0.975609756097561,-0.25272341338497806,1,0.23438908979296685,17,17,19,17
324,0.19090909090909092,0.7368421052631579,0.30324909747292417,0.0684931506849315,0.26785714285714285,0.10909090909090909,0.10909090909090909,0.42105263157894735,0.17328519855595664,0.1510286033153534,0.439614474773407,0.27928104996681213,0.5441384315490723,0.6739270687103271,0.6021180748939514,0.9259259259259259,-0.2174173662932366,0,0.3569502500661959,23,19,27,22
325,0.38,0.59375,0.46341463414634143,0.1306532663316583,0.2047244094488189,0.15950920245398775,0.19,0.296875,0.23170731707317072,0.272148460149765,0.31016379594802856,0.29325559735298157,0.6024234890937805,0.6277241706848145,0.6148136854171753,0.9587628865979382,-0.24250863452654636,5,0.6133849501609803,24,20,29,23
326,0.5984848484848485,0.4438202247191011,0.5096774193548388,0.22137404580152673,0.1638418079096045,0.18831168831168832,0.32575757575757575,0.24157303370786518,0.27741935483870966,0.37673434615135193,0.2874843180179596,0.3326879143714905,0.6657423973083496,0.6146401762962341,0.6391714811325073,0.9682539682539683,-0.260784664205282,3,0.6854191422462463,18,19,22,19
327,0.5297619047619048,0.5460122699386503,0.5377643504531723,0.23353293413173654,0.24074074074074073,0.2370820668693009,0.3333333333333333,0.34355828220858897,0.338368580060423,0.31109902262687683,0.2801855504512787,0.29783907532691956,0.6621423959732056,0.6411940455436707,0.6514999270439148,0.9386503067484663,-0.17660541908974703,3,0.22256520576775074,14,17,18,16
328,0.42857142857142855,0.6062176165803109,0.5021459227467812,0.19117647058823528,0.2708333333333333,0.22413793103448273,0.22344322344322345,0.3160621761658031,0.26180257510729615,0.343191534280777,0.4169641137123108,0.3810729682445526,0.6479297876358032,0.685308039188385,0.666094958782196,0.9144981412639405,-0.1729033493010621,3,0.7800851166248322,27,22,33,23
329,0.5098039215686274,0.5148514851485149,0.5123152709359606,0.22772277227722773,0.23,0.22885572139303484,0.30392156862745096,0.3069306930693069,0.3054187192118226,0.418577641248703,0.43712306022644043,0.4297366440296173,0.7024872303009033,0.6889423131942749,0.6956488490104675,0.9591836734693877,-0.21962204109196293,0,0.4449066430330276,13,15,16,15
330,0.3709677419354839,0.5476190476190477,0.44230769230769235,0.2032520325203252,0.30120481927710846,0.24271844660194172,0.23387096774193547,0.34523809523809523,0.27884615384615385,0.3406924605369568,0.38573622703552246,0.36496502161026,0.6464630365371704,0.6754826307296753,0.6606543064117432,0.9669421487603306,-0.2574283281195726,0,0.5086227864027023,19,20,22,20
331,0.25688073394495414,0.6222222222222222,0.36363636363636365,0.11059907834101383,0.2696629213483146,0.1568627450980392,0.1651376146788991,0.4,0.23376623376623376,0.17810900509357452,0.44426023960113525,0.29806411266326904,0.5611496567726135,0.6822258830070496,0.6157927513122559,0.9154929577464789,-0.1870281685777868,0,0.6598931937478483,18,20,23,19
332,0.1641025641025641,0.6274509803921569,0.26016260162601623,0.05154639175257732,0.2,0.08196721311475409,0.11282051282051282,0.43137254901960786,0.17886178861788615,0.16042596101760864,0.3794688284397125,0.2615661919116974,0.5475291013717651,0.661028265953064,0.5989491939544678,0.9468085106382979,-0.2329546912339755,3,0.5977637767791748,16,16,18,17
333,0.5080645161290323,0.42567567567567566,0.4632352941176471,0.2926829268292683,0.24489795918367346,0.26666666666666666,0.3790322580645161,0.31756756756756754,0.34558823529411764,0.40376827120780945,0.3404768407344818,0.3734404742717743,0.6722708940505981,0.6633319854736328,0.6677715182304382,0.9586776859504132,-0.22221867930841555,1,0.6533498615026474,18,17,22,18
334,0.5061728395061729,0.6259541984732825,0.559726962457338,0.19875776397515527,0.24615384615384617,0.21993127147766323,0.30246913580246915,0.37404580152671757,0.33447098976109213,0.30450594425201416,0.3567974269390106,0.3323499262332916,0.6400878429412842,0.6531482338905334,0.6465521454811096,0.9617834394904459,-0.25083871082807474,0,0.49906895416123526,15,16,17,18
335,0.5686274509803921,0.4915254237288136,0.5272727272727272,0.297029702970297,0.2564102564102564,0.2752293577981651,0.43137254901960786,0.3728813559322034,0.4,0.4639531672000885,0.42605531215667725,0.4466215670108795,0.7200658917427063,0.7022148370742798,0.7110282778739929,0.9393939393939394,-0.26287837404974357,1,0.35602258890867233,21,18,25,20
336,0.5080645161290323,0.4846153846153846,0.4960629921259842,0.21951219512195122,0.20930232558139536,0.2142857142857143,0.3225806451612903,0.3076923076923077,0.3149606299212599,0.43920037150382996,0.4322564899921417,0.4376473128795624,0.6846038103103638,0.6892762184143066,0.6869320869445801,0.9421487603305785,-0.17755283406633326,0,0.3154211714863777,18,17,22,17
337,0.425,0.42857142857142855,0.42677824267782427,0.14285714285714285,0.1440677966101695,0.14345991561181434,0.25833333333333336,0.2605042016806723,0.2594142259414226,0.2507271468639374,0.26374760270118713,0.25973621010780334,0.5952140092849731,0.5753761529922485,0.5851269960403442,0.9655172413793104,-0.2429963725629536,1,0.5533688843250275,15,18,18,18
338,0.6551724137931034,0.5277777777777778,0.5846153846153845,0.41739130434782606,0.3356643356643357,0.3720930232558139,0.5,0.4027777777777778,0.4461538461538462,0.5657177567481995,0.4852178394794464,0.5259010791778564,0.7591966390609741,0.7115562558174133,0.7346048951148987,0.9478260869565217,-0.2322228037080205,1,0.5894715984662374,20,19,23,21
339,0.4260869565217391,0.5444444444444444,0.47804878048780486,0.12280701754385964,0.15730337078651685,0.13793103448275862,0.21739130434782608,0.2777777777777778,0.24390243902439024,0.329968124628067,0.39841970801353455,0.36538639664649963,0.6355775594711304,0.6779354214668274,0.6560735106468201,0.9908256880733946,-0.28570303356038873,0,0.4303575426340103,15,16,18,18
340,0.4036697247706422,0.3308270676691729,0.36363636363636365,0.09259259259259259,0.07575757575757576,0.08333333333333333,0.21100917431192662,0.17293233082706766,0.19008264462809918,0.25485047698020935,0.2078893631696701,0.23348110914230347,0.5950046181678772,0.5687968730926514,0.5816056728363037,0.9716981132075472,-0.26756543322480053,1,0.22119516134262085,17,17,20,17
341,0.4719626168224299,0.47641509433962265,0.4741784037558685,0.1784037558685446,0.18009478672985782,0.17924528301886794,0.24299065420560748,0.24528301886792453,0.24413145539906103,0.3181644082069397,0.35540661215782166,0.33875414729118347,0.6233223080635071,0.6532756686210632,0.6379475593566895,0.9619047619047619,-0.26530191946958914,4,0.5034563264676503,19,19,23,20
342,0.18497109826589594,0.5614035087719298,0.2782608695652174,0.046511627906976744,0.14285714285714285,0.07017543859649122,0.1329479768786127,0.40350877192982454,0.19999999999999996,0.20239058136940002,0.46855872869491577,0.32259175181388855,0.5726724863052368,0.7091158628463745,0.6336321234703064,0.9345238095238095,-0.18010773111751588,1,0.680986096461614,19,18,22,20
343,0.3989071038251366,0.5703125,0.46945337620578775,0.15384615384615385,0.2204724409448819,0.18122977346278318,0.2185792349726776,0.3125,0.2572347266881029,0.33983126282691956,0.41412249207496643,0.3779638409614563,0.6338306665420532,0.6833644509315491,0.6576661467552185,0.9611111111111111,-0.25568645749736607,8,0.6823054241637388,21,20,24,20
344,0.2751677852348993,0.7192982456140351,0.3980582524271845,0.12837837837837837,0.3392857142857143,0.18627450980392157,0.18791946308724833,0.49122807017543857,0.2718446601941748,0.2439485341310501,0.41742685437202454,0.32650861144065857,0.5850558280944824,0.6811985373497009,0.6294772624969482,0.9246575342465754,-0.18370308976770544,4,0.6371647119522095,17,18,20,19
345,0.5625,0.5654450261780105,0.5639686684073107,0.18324607329842932,0.18421052631578946,0.1837270341207349,0.25,0.2513089005235602,0.2506527415143603,0.2513430118560791,0.2914550006389618,0.2735230028629303,0.625373363494873,0.6405982971191406,0.6328942775726318,0.9893048128342246,-0.24956290005272908,3,0.5822672354323524,18,17,21,20
346,0.5491803278688525,0.4557823129251701,0.4981412639405205,0.19008264462809918,0.15753424657534246,0.17228464419475656,0.319672131147541,0.2653061224489796,0.2899628252788104,0.37720054388046265,0.3338331878185272,0.3573256731033325,0.6790395379066467,0.6380667090415955,0.6579158306121826,0.9401709401709402,-0.24081103571235984,1,0.3807029596396855,13,15,14,16
347,0.4935064935064935,0.4935064935064935,0.4935064935064935,0.1830065359477124,0.1830065359477124,0.1830065359477124,0.2987012987012987,0.2987012987012987,0.2987012987012987,0.33841460943222046,0.34272095561027527,0.34281712770462036,0.6501693725585938,0.6512848138809204,0.6507266163825989,0.9662162162162162,-0.25625195037797766,3,0.47338461596518755,23,19,28,23
348,0.392,0.6533333333333333,0.49,0.14516129032258066,0.24324324324324326,0.18181818181818182,0.248,0.41333333333333333,0.31,0.3236496150493622,0.4564686119556427,0.388536274433136,0.6417005062103271,0.7247304916381836,0.6806929111480713,0.9256198347107438,-0.2538454936794634,2,0.5862159967422486,16,18,18,18
349,0.4431137724550898,0.6434782608695652,0.524822695035461,0.20481927710843373,0.2982456140350877,0.24285714285714285,0.23353293413173654,0.3391304347826087,0.2765957446808511,0.26581665873527527,0.32557347416877747,0.2973089814186096,0.6157533526420593,0.6607539057731628,0.6374604105949402,0.9813664596273292,-0.23466312992681737,1,0.6788902878761292,23,17,27,20
350,0.6097560975609756,0.49019607843137253,0.5434782608695652,0.21311475409836064,0.17105263157894737,0.1897810218978102,0.2926829268292683,0.23529411764705882,0.2608695652173913,0.3700437545776367,0.33381497859954834,0.3538687825202942,0.6652011871337891,0.6373435258865356,0.650974452495575,0.975,-0.26752637422559733,3,0.4973910808563232,17,19,20,18
351,0.4090909090909091,0.5294117647058824,0.46153846153846156,0.1450381679389313,0.18811881188118812,0.16379310344827586,0.29545454545454547,0.38235294117647056,0.33333333333333337,0.3904295265674591,0.4115377962589264,0.40293970704078674,0.6896045207977295,0.6751334071159363,0.6822922229766846,0.9461538461538461,-0.2258666094255084,1,0.5848527933870044,13,16,16,16
352,0.2647058823529412,0.631578947368421,0.37305699481865284,0.0962962962962963,0.23214285714285715,0.13612565445026178,0.19852941176470587,0.47368421052631576,0.27979274611398963,0.2250732034444809,0.4210951626300812,0.31708788871765137,0.5937114953994751,0.6961379647254944,0.6408578753471375,0.9477611940298507,-0.20978049266291054,0,0.5327598810195923,18,18,21,18
353,0.3157894736842105,0.65625,0.42639593908629436,0.1590909090909091,0.3333333333333333,0.21538461538461537,0.22556390977443608,0.46875,0.30456852791878175,0.3224445879459381,0.46885645389556885,0.3933531939983368,0.6330119371414185,0.715035080909729,0.671528160572052,0.9767441860465116,-0.2795127878846626,0,0.6462959860052381,16,20,19,18
354,0.2073732718894009,0.6,0.3082191780821918,0.06018518518518518,0.17567567567567569,0.0896551724137931,0.10599078341013825,0.30666666666666664,0.15753424657534246,0.12190649658441544,0.353183776140213,0.22765828669071198,0.5285177230834961,0.6598252654075623,0.586916983127594,0.9575471698113207,-0.2440819518886297,6,0.583451879521211,19,17,22,20
355,0.3113207547169811,0.6226415094339622,0.41509433962264153,0.12380952380952381,0.25,0.16560509554140126,0.19811320754716982,0.39622641509433965,0.26415094339622647,0.2513127028942108,0.4644130766391754,0.3505250811576843,0.5937836766242981,0.7058024406433105,0.6449652910232544,0.97,-0.29348924648474806,2,0.6171637326478958,13,14,14,16
356,0.44680851063829785,0.6774193548387096,0.5384615384615384,0.2642857142857143,0.40217391304347827,0.31896551724137934,0.3546099290780142,0.5376344086021505,0.42735042735042733,0.43305256962776184,0.49043282866477966,0.4629450738430023,0.681151270866394,0.7549643516540527,0.7161608934402466,0.9424460431654677,-0.2184366103195967,5,0.5704620480537415,18,16,20,19
357,0.42342342342342343,0.8103448275862069,0.5562130177514792,0.2636363636363636,0.5087719298245614,0.34730538922155685,0.34234234234234234,0.6551724137931034,0.4497041420118343,0.46131783723831177,0.6479012370109558,0.5498619675636292,0.6850694417953491,0.8126427531242371,0.7434228658676147,0.9907407407407407,-0.3013443086923431,2,0.5082864329218865,16,18,19,18
358,0.5961538461538461,0.6078431372549019,0.6019417475728156,0.3106796116504854,0.31683168316831684,0.3137254901960784,0.36538461538461536,0.37254901960784315,0.3689320388349514,0.40517204999923706,0.40850865840911865,0.40886494517326355,0.6915463805198669,0.6931459903717041,0.6923452615737915,0.9900990099009901,-0.30958564685014833,4,0.46927312202751637,18,19,21,19
359,0.46111111111111114,0.5253164556962026,0.49112426035502965,0.2011173184357542,0.22929936305732485,0.2142857142857143,0.24444444444444444,0.27848101265822783,0.26035502958579887,0.30839648842811584,0.3620467782020569,0.33687567710876465,0.6395275592803955,0.6629415154457092,0.6510241031646729,0.9213483146067416,-0.2179962329084184,1,0.5051131034269929,16,17,18,18
360,0.25766871165644173,0.7368421052631579,0.38181818181818183,0.15432098765432098,0.44642857142857145,0.22935779816513766,0.1901840490797546,0.543859649122807,0.28181818181818186,0.2596965730190277,0.47338560223579407,0.35919055342674255,0.5954007506370544,0.7191234230995178,0.6514397263526917,0.9622641509433962,-0.23516243216352795,2,0.799825593829155,24,20,29,23
361,0.4620253164556962,0.4899328859060403,0.4755700325732899,0.16560509554140126,0.17567567567567569,0.17049180327868851,0.2721518987341772,0.28859060402684567,0.28013029315960913,0.2399553507566452,0.2547602355480194,0.24987834692001343,0.6047935485839844,0.6002816557884216,0.6025291085243225,0.9477124183006536,-0.22075714911021316,3,0.5241131399359021,16,17,18,19
362,0.42567567567567566,0.45985401459854014,0.4421052631578947,0.19047619047619047,0.20588235294117646,0.19787985865724378,0.25,0.27007299270072993,0.2596491228070175,0.28731900453567505,0.3077775537967682,0.2998552918434143,0.6534417271614075,0.6419187188148499,0.6476289629936218,0.965034965034965,-0.29313540618211786,6,0.4842823860235512,14,17,16,17
363,0.3769230769230769,0.7424242424242424,0.5,0.16279069767441862,0.3230769230769231,0.21649484536082475,0.23076923076923078,0.45454545454545453,0.30612244897959184,0.29183754324913025,0.5311665534973145,0.40201085805892944,0.628919243812561,0.7529003620147705,0.6853477954864502,0.9453125,-0.25544512818852994,4,0.48191843926906586,20,20,25,20
364,0.5234375,0.6036036036036037,0.5606694560669456,0.31496062992125984,0.36363636363636365,0.33755274261603374,0.40625,0.46846846846846846,0.4351464435146444,0.39281758666038513,0.48119300603866577,0.4373903274536133,0.6940752863883972,0.7308600544929504,0.7119928598403931,0.9354838709677419,-0.2177313042338933,3,0.3611197374761105,18,20,22,20
365,0.25,0.7,0.3684210526315789,0.11659192825112108,0.3291139240506329,0.17218543046357618,0.17857142857142858,0.5,0.2631578947368421,0.22648735344409943,0.4804132282733917,0.3420768976211548,0.5778221487998962,0.7098391056060791,0.6370630860328674,0.9504504504504504,-0.24470810864692227,3,0.5979980081319809,20,18,23,21
366,0.48333333333333334,0.4566929133858268,0.46963562753036436,0.14285714285714285,0.1349206349206349,0.13877551020408163,0.25,0.23622047244094488,0.242914979757085,0.3136325776576996,0.23145641386508942,0.27350834012031555,0.626569390296936,0.5964964628219604,0.6111631989479065,0.9661016949152542,-0.2795309358285689,0,0.7572802603244781,19,18,23,21
367,0.7131147540983607,0.4416243654822335,0.5454545454545455,0.35537190082644626,0.2193877551020408,0.27129337539432175,0.39344262295081966,0.2436548223350254,0.3009404388714733,0.49435514211654663,0.3500816524028778,0.42005738615989685,0.7302005290985107,0.6727930307388306,0.7003222703933716,0.9666666666666667,-0.28131256898342394,0,0.5112124333158136,18,18,20,21
368,0.6711409395973155,0.411522633744856,0.5102040816326531,0.27702702702702703,0.16942148760330578,0.21025641025641023,0.3288590604026846,0.20164609053497942,0.25,0.3896394670009613,0.2738859951496124,0.33117809891700745,0.6728734970092773,0.5979948043823242,0.6332282423973083,0.9455782312925171,-0.23398332368413355,0,0.5623478094736735,17,17,19,19
369,0.5833333333333334,0.5539568345323741,0.5682656826568266,0.2824427480916031,0.26811594202898553,0.27509293680297403,0.3181818181818182,0.302158273381295,0.3099630996309963,0.4576756954193115,0.4229021370410919,0.44196566939353943,0.7127429246902466,0.6996095180511475,0.7061151266098022,0.9448818897637795,-0.2396081056447943,4,0.7191142737865448,21,19,24,20
370,0.06666666666666667,0.0410958904109589,0.05084745762711865,0.0,0.0,0.0,0.044444444444444446,0.0273972602739726,0.033898305084745756,-0.39769864082336426,-0.3423542380332947,-0.36701062321662903,0.30798497796058655,0.3127402067184448,0.310344398021698,1.0,-0.4222140612770069,22,0.947127103805542,19,0,16,8
371,0.16304347826086957,0.4918032786885246,0.2448979591836735,0.04918032786885246,0.15,0.07407407407407407,0.09239130434782608,0.2786885245901639,0.13877551020408163,0.11972550302743912,0.30011269450187683,0.20481538772583008,0.53125,0.6093708872795105,0.567635178565979,0.9337016574585635,-0.21857494521504184,1,0.5154042262583971,17,17,20,18
372,0.5212765957446809,0.5697674418604651,0.5444444444444444,0.3118279569892473,0.3411764705882353,0.32584269662921345,0.40425531914893614,0.4418604651162791,0.4222222222222222,0.43683838844299316,0.5012431740760803,0.47005748748779297,0.7084183096885681,0.7246660590171814,0.7164500951766968,0.9782608695652174,-0.29856618917260747,1,0.4402168422937393,14,17,17,18
373,0.3611111111111111,0.527027027027027,0.4285714285714285,0.205607476635514,0.3013698630136986,0.2444444444444444,0.28703703703703703,0.4189189189189189,0.34065934065934067,0.3525366485118866,0.42030927538871765,0.3875763416290283,0.6430076360702515,0.6860310435295105,0.6638229489326477,0.9528301886792453,-0.25503592491231575,0,0.4788947943598032,20,20,23,21
374,0.4577114427860697,0.5287356321839081,0.4906666666666667,0.21,0.24277456647398843,0.225201072386059,0.2835820895522388,0.3275862068965517,0.304,0.37667521834373474,0.42309021949768066,0.40149521827697754,0.6710115671157837,0.6918385028839111,0.6812658905982971,0.9432989690721649,-0.22172060706218955,1,0.5922752726409171,15,17,18,18
375,0.5277777777777778,0.3958333333333333,0.45238095238095233,0.17757009345794392,0.13286713286713286,0.152,0.3148148148148148,0.2361111111111111,0.2698412698412698,0.37530481815338135,0.31107527017593384,0.3445611298084259,0.6610706448554993,0.6296073198318481,0.6449554562568665,0.9615384615384616,-0.24463985373159014,2,0.4781704321503639,18,18,21,19
376,0.5149253731343284,0.35384615384615387,0.4194528875379939,0.21052631578947367,0.14432989690721648,0.1712538226299694,0.3208955223880597,0.2205128205128205,0.2613981762917933,0.33883631229400635,0.2563900649547577,0.2985153794288635,0.6407866477966309,0.5989439487457275,0.6191591620445251,0.9545454545454546,-0.22871325229490957,3,0.5118076354265213,15,17,18,15
377,0.22169811320754718,0.6438356164383562,0.32982456140350874,0.11848341232227488,0.3472222222222222,0.17667844522968196,0.17452830188679244,0.5068493150684932,0.2596491228070175,0.20669977366924286,0.46475517749786377,0.3237561881542206,0.5693825483322144,0.7415578365325928,0.6441636681556702,0.927536231884058,-0.20422376571889345,2,0.47084879662309376,19,18,23,20
378,0.41379310344827586,0.8,0.5454545454545454,0.2361111111111111,0.4594594594594595,0.3119266055045871,0.296551724137931,0.5733333333333334,0.3909090909090909,0.42345887422561646,0.6541168093681335,0.5306735038757324,0.6776509284973145,0.819146454334259,0.7417107820510864,0.951048951048951,-0.25964606568820603,2,0.44192637254794437,17,20,21,18
379,0.4411764705882353,0.5263157894736842,0.48,0.2,0.23893805309734514,0.217741935483871,0.29411764705882354,0.3508771929824561,0.31999999999999995,0.3640604615211487,0.3976047933101654,0.38271552324295044,0.6323984861373901,0.6492244005203247,0.6407009959220886,0.9552238805970149,-0.28560350325699924,3,0.446566116809845,18,19,22,20
380,0.6882352941176471,0.31117021276595747,0.4285714285714286,0.2603550295857988,0.11733333333333333,0.16176470588235292,0.4235294117647059,0.19148936170212766,0.26373626373626374,0.3710460960865021,0.20704445242881775,0.2854945957660675,0.675207793712616,0.5887033939361572,0.6289952993392944,0.9580838323353293,-0.2417327515040184,2,0.668552373846372,18,18,21,19
381,0.291044776119403,0.6610169491525424,0.40414507772020725,0.09774436090225563,0.22413793103448276,0.13612565445026178,0.19402985074626866,0.4406779661016949,0.2694300518134715,0.22940051555633545,0.4265792965888977,0.3219142556190491,0.5942890048027039,0.6892964243888855,0.6382766366004944,0.9296875,-0.23439405152153858,1,0.34282709266990424,17,17,20,19
382,0.52,0.3869047619047619,0.4436860068259386,0.23387096774193547,0.17365269461077845,0.19931271477663232,0.32,0.23809523809523808,0.273037542662116,0.38844335079193115,0.3837599456310272,0.3881950378417969,0.6681458950042725,0.645806610584259,0.6567863821983337,0.9834710743801653,-0.34266068828467056,10,0.5762472212314605,16,17,17,18
