,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
302,1,0.6358024691358025,0.5124378109452736,0.5674931129476585,0.33540372670807456,0.27,0.29916897506925216,0.38271604938271603,0.30845771144278605,0.3415977961432507,0.45658475160598755,0.3692699074745178,0.41340863704681396,0.7138739824295044,0.6767395734786987,0.6948109269142151,0.9685534591194969,-0.2293850708140739,2,0.5718344151973724,25,20,29,23
303,0,0.26063829787234044,0.49,0.3402777777777778,0.06951871657754011,0.13131313131313133,0.09090909090909091,0.1595744680851064,0.3,0.20833333333333334,0.2095329761505127,0.2892330288887024,0.25047823786735535,0.569500207901001,0.6249370574951172,0.595932126045227,0.9565217391304348,-0.24377444577819918,3,0.7034446994463602,20,18,23,20
304,0,0.4406779661016949,0.65,0.5252525252525252,0.24786324786324787,0.3670886075949367,0.2959183673469388,0.3474576271186441,0.5125,0.4141414141414142,0.4769734740257263,0.5140392780303955,0.4969707429409027,0.691400408744812,0.7383074760437012,0.7140844464302063,0.9734513274336283,-0.2484714422955967,1,0.16104973778128623,16,17,19,19
305,0,0.27439024390243905,0.5487804878048781,0.36585365853658536,0.147239263803681,0.2962962962962963,0.19672131147540983,0.2073170731707317,0.4146341463414634,0.2764227642276422,0.27331650257110596,0.4484557509422302,0.35664674639701843,0.6092219352722168,0.7062900066375732,0.6541747450828552,0.96875,-0.2668323960619552,0,0.36380728194490075,23,19,28,23
306,0,0.11210762331838565,0.5208333333333334,0.1845018450184502,0.02702702702702703,0.1276595744680851,0.04460966542750929,0.08071748878923767,0.375,0.1328413284132841,0.06534984707832336,0.2902325391769409,0.16808895766735077,0.5118681192398071,0.6438916325569153,0.5703392624855042,0.9078341013824884,-0.21671833454204226,4,0.4033078020438552,17,17,20,18
307,0,0.2,0.5555555555555556,0.29411764705882354,0.08045977011494253,0.22580645161290322,0.11864406779661016,0.13142857142857142,0.36507936507936506,0.19327731092436976,0.11556858569383621,0.4156334102153778,0.24762481451034546,0.5251777768135071,0.6493015289306641,0.5806807279586792,0.9770114942528736,-0.29047793513254927,2,0.6966138407588005,17,20,20,18
308,0,0.13333333333333333,0.7058823529411765,0.22429906542056074,0.061452513966480445,0.3333333333333333,0.10377358490566038,0.10555555555555556,0.5588235294117647,0.17757009345794392,0.09492655843496323,0.45216649770736694,0.24720452725887299,0.5328361392021179,0.7313196659088135,0.6164960861206055,0.9657142857142857,-0.24277072972538338,1,0.6608017053455114,20,17,24,20
309,1,0.3302752293577982,0.47368421052631576,0.3891891891891892,0.06481481481481481,0.09333333333333334,0.07650273224043716,0.23853211009174313,0.34210526315789475,0.2810810810810811,0.1766349822282791,0.3050708770751953,0.2396036684513092,0.5558477640151978,0.6147986650466919,0.583838939666748,0.9906542056074766,-0.30471095303620555,1,0.3533455356955528,15,16,17,18
310,0,0.704225352112676,0.5434782608695652,0.6134969325153373,0.41843971631205673,0.3224043715846995,0.36419753086419754,0.5140845070422535,0.3967391304347826,0.44785276073619634,0.5536760091781616,0.4481467008590698,0.5005359053611755,0.766197919845581,0.7009263038635254,0.7321101427078247,0.9420289855072463,-0.23650230589902632,1,0.5080255657434464,18,18,22,19
311,0,0.2469879518072289,0.6119402985074627,0.35193133047210295,0.07878787878787878,0.19696969696969696,0.11255411255411253,0.15060240963855423,0.373134328358209,0.2145922746781116,0.19067902863025665,0.5347567796707153,0.3401549458503723,0.5737253427505493,0.732819676399231,0.643586277961731,0.9745222929936306,-0.27421168266910434,3,0.688990729195731,14,16,17,16
312,0,0.5775862068965517,0.39880952380952384,0.47183098591549294,0.2,0.1377245508982036,0.1631205673758865,0.3275862068965517,0.2261904761904762,0.2676056338028169,0.39612430334091187,0.2939624488353729,0.3450729548931122,0.6833428144454956,0.62111496925354,0.650744616985321,0.9732142857142857,-0.26559980377729264,1,0.6225932776927948,16,19,20,17
313,0,0.30701754385964913,0.5303030303030303,0.38888888888888884,0.11894273127753303,0.20610687022900764,0.15083798882681565,0.21052631578947367,0.36363636363636365,0.26666666666666666,0.18375970423221588,0.2819071412086487,0.2331925928592682,0.5665209293365479,0.6412758827209473,0.6015849709510803,0.9311926605504587,-0.22403732285478495,5,0.4774749219417572,26,18,30,23
314,0,0.4588235294117647,0.4936708860759494,0.47560975609756095,0.20118343195266272,0.21656050955414013,0.20858895705521474,0.2647058823529412,0.2848101265822785,0.27439024390243905,0.3011157810688019,0.32279667258262634,0.3142039179801941,0.6315574645996094,0.6437489986419678,0.6375949382781982,0.8988095238095238,-0.1792591877901677,0,0.4392559826374054,22,19,25,23
315,0,0.656441717791411,0.3614864864864865,0.4662309368191721,0.2839506172839506,0.15593220338983052,0.20131291028446388,0.3128834355828221,0.17229729729729729,0.2222222222222222,0.41044795513153076,0.284505695104599,0.3463560938835144,0.6819891333580017,0.6092559099197388,0.6435741186141968,0.95,-0.22814366809925524,0,0.6419792075951894,19,19,22,20
316,1,0.2847222222222222,0.7454545454545455,0.4120603015075377,0.11888111888111888,0.3148148148148148,0.17258883248730963,0.1736111111111111,0.45454545454545453,0.25125628140703515,0.2867546081542969,0.5435569286346436,0.40395084023475647,0.6013951301574707,0.7541308403015137,0.6691581010818481,0.9411764705882353,-0.21944679850159954,4,0.4282827839255333,17,14,18,17
317,0,0.5045045045045045,0.5685279187817259,0.5346062052505967,0.2171945701357466,0.24489795918367346,0.23021582733812948,0.24324324324324326,0.27411167512690354,0.2577565632458234,0.3299793601036072,0.34485235810279846,0.3396322429180145,0.6529215574264526,0.6529344320297241,0.6529279947280884,0.9308755760368663,-0.2104744489359467,0,0.4946057600900531,18,18,21,18
318,0,0.25146198830409355,0.7166666666666667,0.3722943722943723,0.10588235294117647,0.3050847457627119,0.15720524017467247,0.15204678362573099,0.43333333333333335,0.2251082251082251,0.2567359507083893,0.5100818872451782,0.37232908606529236,0.5852530002593994,0.7230340242385864,0.6468883752822876,0.9341317365269461,-0.19934035517368587,2,0.5199440208574136,17,16,20,17
319,0,0.4049079754601227,0.5365853658536586,0.46153846153846156,0.15432098765432098,0.20491803278688525,0.176056338028169,0.2822085889570552,0.37398373983739835,0.32167832167832167,0.36471638083457947,0.3842284679412842,0.3765304386615753,0.668250560760498,0.6772197484970093,0.6727052330970764,0.9316770186335404,-0.22369997716860923,1,0.32110935130289625,18,19,20,19
320,0,0.3735632183908046,0.6190476190476191,0.4659498207885304,0.2023121387283237,0.33653846153846156,0.25270758122743686,0.2471264367816092,0.4095238095238095,0.30824372759856633,0.29813989996910095,0.5033461451530457,0.3942595422267914,0.6205867528915405,0.7195959687232971,0.6664340496063232,0.9411764705882353,-0.23634736912261922,5,0.6050014694531759,18,18,22,19
321,0,0.4166666666666667,0.7633587786259542,0.5390835579514824,0.2719665271966527,0.5,0.3523035230352303,0.24583333333333332,0.45038167938931295,0.31805929919137466,0.34622645378112793,0.5042610168457031,0.4222453534603119,0.6519796848297119,0.7248377799987793,0.6864809989929199,0.9033613445378151,-0.13537983534895015,4,0.38458300275462015,19,17,23,18
322,0,0.19704433497536947,0.5970149253731343,0.29629629629629634,0.07425742574257425,0.22727272727272727,0.11194029850746269,0.10837438423645321,0.3283582089552239,0.16296296296296295,0.19737888872623444,0.37857821583747864,0.2830877900123596,0.5441113710403442,0.6485350131988525,0.5917516946792603,0.9378238341968912,-0.21310868016041695,1,0.6355547457933426,20,18,24,19
323,1,0.1784037558685446,0.6666666666666666,0.2814814814814815,0.05660377358490566,0.21428571428571427,0.08955223880597014,0.10328638497652583,0.38596491228070173,0.16296296296296298,0.09163226187229156,0.2511710524559021,0.16789337992668152,0.5219802856445312,0.6252517700195312,0.568967878818512,0.9468599033816425,-0.24947041879892806,3,0.325858370001827,20,19,23,19
324,0,0.17543859649122806,0.7017543859649122,0.2807017543859649,0.05726872246696035,0.23214285714285715,0.09187279151943463,0.10526315789473684,0.42105263157894735,0.16842105263157894,0.1287928819656372,0.43861040472984314,0.2646656334400177,0.5377308130264282,0.6828632354736328,0.601668655872345,0.9464285714285714,-0.2233934950536809,1,0.4441146523957806,21,20,25,21
325,0,0.3672566371681416,0.6484375,0.46892655367231645,0.16,0.28346456692913385,0.20454545454545456,0.1902654867256637,0.3359375,0.24293785310734467,0.28548839688301086,0.3585403561592102,0.3231741189956665,0.622763991355896,0.670779824256897,0.6458807587623596,0.9457013574660633,-0.2282397645694627,3,0.38903060886594987,17,19,21,19
326,0,0.515527950310559,0.46629213483146065,0.4896755162241888,0.15625,0.14124293785310735,0.14836795252225518,0.2670807453416149,0.24157303370786518,0.2536873156342183,0.29078859090805054,0.269207626581192,0.28235504031181335,0.6304245591163635,0.6043612957000732,0.6171178817749023,0.9554140127388535,-0.24833704288331693,4,0.5094242189079523,15,18,18,17
327,0,0.5828220858895705,0.5828220858895705,0.5828220858895705,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3496932515337423,0.3496932515337423,0.3496932515337423,0.3421871066093445,0.3296148478984833,0.33813709020614624,0.6836669445037842,0.6553927659988403,0.6692313551902771,0.94375,-0.19255293651361471,3,0.25744347936577267,13,17,16,16
328,0,0.48717948717948717,0.5906735751295337,0.5339578454332553,0.2317596566523605,0.28125,0.2541176470588235,0.27350427350427353,0.3316062176165803,0.29976580796252933,0.41637974977493286,0.4523288309574127,0.4360312819480896,0.6696643829345703,0.6824859380722046,0.6760143637657166,0.922077922077922,-0.17205386789665988,2,0.6848934069275856,20,20,24,19
329,0,0.36666666666666664,0.5445544554455446,0.4382470119521912,0.18791946308724833,0.28,0.22489959839357432,0.22666666666666666,0.33663366336633666,0.2709163346613546,0.3725999891757965,0.47109249234199524,0.4218878149986267,0.6672757863998413,0.7039571404457092,0.6851258277893066,0.9305555555555556,-0.19969083785241803,2,0.562929759422938,16,17,19,17
330,0,0.3161764705882353,0.5119047619047619,0.3909090909090909,0.14074074074074075,0.2289156626506024,0.1743119266055046,0.22058823529411764,0.35714285714285715,0.27272727272727276,0.32962003350257874,0.41102921962738037,0.3710976839065552,0.6330975294113159,0.6713331937789917,0.6516549587249756,0.9552238805970149,-0.23335245788401537,1,0.5384102201089263,18,17,21,19
331,0,0.26146788990825687,0.6333333333333333,0.37012987012987014,0.1152073732718894,0.2808988764044944,0.16339869281045755,0.15137614678899083,0.36666666666666664,0.21428571428571427,0.14062125980854034,0.38058406114578247,0.2499658614397049,0.5501275062561035,0.6642931699752808,0.601844072341919,0.9392523364485982,-0.20095394457278548,0,0.6281494554132223,18,19,22,19
332,0,0.24113475177304963,0.6666666666666666,0.35416666666666663,0.09285714285714286,0.26,0.1368421052631579,0.16312056737588654,0.45098039215686275,0.23958333333333334,0.24011929333209991,0.46668335795402527,0.34479615092277527,0.585792601108551,0.6956683397293091,0.6360199451446533,0.9642857142857143,-0.26202506824918825,1,0.6897691090901693,17,18,19,18
333,0,0.4883720930232558,0.42567567567567566,0.4548736462093863,0.3046875,0.2653061224489796,0.28363636363636363,0.37209302325581395,0.32432432432432434,0.34657039711191334,0.3613649308681488,0.3349188566207886,0.3502226173877716,0.6488243341445923,0.6574723720550537,0.653119683265686,0.984251968503937,-0.2825177794528211,2,0.6027974843978882,16,17,20,17
334,0,0.4292929292929293,0.648854961832061,0.5167173252279635,0.18274111675126903,0.27692307692307694,0.22018348623853212,0.25757575757575757,0.3893129770992366,0.3100303951367781,0.264573872089386,0.3835456669330597,0.32330936193466187,0.6257646083831787,0.6648304462432861,0.6447062492370605,0.9387755102040817,-0.2348753726873427,5,0.38465337869193816,14,15,15,16
335,0,0.5413533834586466,0.6101694915254238,0.5737051792828685,0.3106060606060606,0.3504273504273504,0.3293172690763052,0.3458646616541353,0.3898305084745763,0.36653386454183273,0.516381561756134,0.5326457023620605,0.5260891318321228,0.732650637626648,0.7398257255554199,0.7362207174301147,0.9389312977099237,-0.2428055066289554,1,0.4782752260565758,17,18,21,18
336,0,0.40641711229946526,0.5846153846153846,0.47949526813880133,0.1774193548387097,0.2558139534883721,0.20952380952380953,0.22994652406417113,0.33076923076923076,0.2712933753943218,0.327918142080307,0.43241456151008606,0.38003256916999817,0.6422984600067139,0.688205361366272,0.6644599437713623,0.9111111111111111,-0.1813580598029747,1,0.18055081677933535,18,15,21,16
337,0,0.3695652173913043,0.42857142857142855,0.39688715953307396,0.10948905109489052,0.1271186440677966,0.11764705882352941,0.1956521739130435,0.226890756302521,0.21011673151750976,0.2357722520828247,0.25333988666534424,0.24706526100635529,0.5738568305969238,0.5815301537513733,0.5776680707931519,0.9779411764705882,-0.24611346993731664,1,0.4881879575550556,21,20,26,21
338,0,0.6071428571428571,0.5902777777777778,0.5985915492957746,0.41007194244604317,0.3986013986013986,0.40425531914893614,0.39285714285714285,0.3819444444444444,0.38732394366197187,0.533087432384491,0.5106155276298523,0.5233931541442871,0.7447502613067627,0.7329714298248291,0.7388139367103577,0.9637681159420289,-0.2561756145233296,1,0.6487232446670532,19,19,22,21
339,1,0.33727810650887574,0.6333333333333333,0.44015444015444016,0.1488095238095238,0.2808988764044944,0.19455252918287938,0.20118343195266272,0.37777777777777777,0.2625482625482626,0.2735307514667511,0.4080875813961029,0.33920392394065857,0.6141874194145203,0.69844651222229,0.6536126136779785,0.9629629629629629,-0.26752810792885495,2,0.41147505598408834,16,17,19,17
340,0,0.3787878787878788,0.37593984962406013,0.3773584905660377,0.08396946564885496,0.08333333333333333,0.08365019011406843,0.18181818181818182,0.18045112781954886,0.18113207547169813,0.21749535202980042,0.2052273154258728,0.21402086317539215,0.5897903442382812,0.5846024751663208,0.5871849656105042,0.9689922480620154,-0.26153391725419084,1,0.3031493816524744,17,18,21,17
341,0,0.49444444444444446,0.419811320754717,0.4540816326530613,0.16201117318435754,0.13744075829383887,0.14871794871794874,0.2611111111111111,0.22169811320754718,0.23979591836734696,0.34518513083457947,0.325005441904068,0.337281197309494,0.6434120535850525,0.6367449164390564,0.6400611400604248,0.9662921348314607,-0.2604574017731447,2,0.4142017534800938,17,18,20,18
342,0,0.2782608695652174,0.5614035087719298,0.37209302325581395,0.11403508771929824,0.23214285714285715,0.15294117647058825,0.21739130434782608,0.43859649122807015,0.29069767441860467,0.3076358437538147,0.5185922980308533,0.4061935245990753,0.6075060367584229,0.6973810791969299,0.6493484973907471,0.9910714285714286,-0.2884806292523687,3,0.42959652841091156,18,18,22,20
343,0,0.3431372549019608,0.546875,0.42168674698795183,0.12315270935960591,0.1968503937007874,0.15151515151515152,0.20588235294117646,0.328125,0.2530120481927711,0.33503392338752747,0.39937087893486023,0.3685009479522705,0.6239290237426758,0.6675106883049011,0.6449844837188721,0.9547738693467337,-0.2382109679835931,8,0.7066850680857897,19,19,21,20
344,0,0.24305555555555555,0.6140350877192983,0.34825870646766166,0.1258741258741259,0.32142857142857145,0.18090452261306533,0.1875,0.47368421052631576,0.2686567164179105,0.20629683136940002,0.40679964423179626,0.3000979423522949,0.573255181312561,0.671444833278656,0.6184771656990051,0.9361702127659575,-0.21250597612320132,1,0.7617591420809428,17,20,21,20
345,0,0.5580110497237569,0.5287958115183246,0.5430107526881721,0.19444444444444445,0.18421052631578946,0.18918918918918917,0.30939226519337015,0.2931937172774869,0.3010752688172043,0.29301443696022034,0.2953881621360779,0.29661181569099426,0.6505546569824219,0.6449270248413086,0.6477286219596863,0.9431818181818182,-0.25149373304620815,0,0.5536885733405749,20,19,23,21
346,0,0.49586776859504134,0.40816326530612246,0.44776119402985076,0.14166666666666666,0.11643835616438356,0.12781954887218044,0.30578512396694213,0.25170068027210885,0.27611940298507465,0.2434854805469513,0.23212896287441254,0.24038228392601013,0.6317287683486938,0.6026977300643921,0.6168718934059143,0.9322033898305084,-0.22433080581882936,1,0.5297513206799825,15,16,16,17
347,0,0.42962962962962964,0.37662337662337664,0.40138408304498274,0.11194029850746269,0.09803921568627451,0.10452961672473866,0.23703703703703705,0.2077922077922078,0.22145328719723184,0.27652615308761597,0.30888819694519043,0.29489031434059143,0.5975534915924072,0.6151349544525146,0.6062167882919312,0.9343065693430657,-0.2364774670557841,2,0.7048308582355579,17,19,19,20
348,1,0.26455026455026454,0.6666666666666666,0.3787878787878788,0.09042553191489362,0.22972972972972974,0.1297709923664122,0.1693121693121693,0.4266666666666667,0.24242424242424238,0.204800546169281,0.45089930295944214,0.317106157541275,0.5671135187149048,0.710303544998169,0.630683183670044,0.9213483146067416,-0.21924685957327195,3,0.6470912595589956,18,16,20,19
349,0,0.384180790960452,0.591304347826087,0.4657534246575343,0.1534090909090909,0.23684210526315788,0.18620689655172415,0.1977401129943503,0.30434782608695654,0.23972602739726026,0.2640678286552429,0.2767634987831116,0.2728717029094696,0.6023305058479309,0.6213635206222534,0.6116989850997925,0.9707602339181286,-0.21279996973549276,1,0.5392164830118418,18,17,21,19
350,0,0.6090909090909091,0.43790849673202614,0.5095057034220533,0.1834862385321101,0.13157894736842105,0.15325670498084293,0.2909090909090909,0.20915032679738563,0.2433460076045627,0.3482346534729004,0.2904687225818634,0.3209567964076996,0.6548755764961243,0.6056076288223267,0.6292787194252014,0.9722222222222222,-0.25210778518911336,3,0.473666787147522,17,17,20,18
351,0,0.3695652173913043,0.5,0.425,0.1386861313868613,0.18811881188118812,0.15966386554621848,0.2536231884057971,0.3431372549019608,0.2916666666666667,0.3473084270954132,0.37384605407714844,0.36261385679244995,0.6483067870140076,0.6528319120407104,0.650561511516571,0.9632352941176471,-0.2467784418591794,3,0.40110984692970914,16,17,18,18
352,0,0.21818181818181817,0.631578947368421,0.32432432432432434,0.0975609756097561,0.2857142857142857,0.14545454545454548,0.16363636363636364,0.47368421052631576,0.24324324324324323,0.15126487612724304,0.3817623555660248,0.2569396495819092,0.555237889289856,0.6908934116363525,0.6156818270683289,0.975609756097561,-0.22959075573541288,2,0.7176836133003235,16,17,19,16
353,0,0.33620689655172414,0.609375,0.43333333333333335,0.14782608695652175,0.2698412698412698,0.1910112359550562,0.23275862068965517,0.421875,0.3,0.35783761739730835,0.4396059513092041,0.39941781759262085,0.6451073288917542,0.6967841982841492,0.6699507236480713,0.9734513274336283,-0.2917783422735849,0,0.45904469583183527,19,17,21,18
354,0,0.2641509433962264,0.56,0.358974358974359,0.08227848101265822,0.17567567567567569,0.1120689655172414,0.15723270440251572,0.3333333333333333,0.21367521367521367,0.15292969346046448,0.28951340913772583,0.21945548057556152,0.5582994222640991,0.6498914957046509,0.6006236672401428,0.9681528662420382,-0.23444084460973968,3,0.2811575323343277,17,16,20,18
355,0,0.28368794326241137,0.7547169811320755,0.4123711340206186,0.16428571428571428,0.4423076923076923,0.23958333333333331,0.19148936170212766,0.5094339622641509,0.2783505154639175,0.2669927775859833,0.601030707359314,0.4139428734779358,0.5911780595779419,0.7601864337921143,0.6651137471199036,0.9264705882352942,-0.2256647564274874,3,0.733581829071045,15,15,17,17
356,0,0.44594594594594594,0.7096774193548387,0.5477178423236515,0.29931972789115646,0.4782608695652174,0.3682008368200837,0.38513513513513514,0.6129032258064516,0.4730290456431535,0.4093741178512573,0.5134289860725403,0.461149662733078,0.6643442511558533,0.757837176322937,0.7080176472663879,0.9455782312925171,-0.1901119765805679,4,0.6597480550408363,22,18,26,22
357,0,0.47115384615384615,0.8448275862068966,0.6049382716049383,0.3106796116504854,0.5614035087719298,0.39999999999999997,0.34615384615384615,0.6206896551724138,0.4444444444444444,0.4722394049167633,0.6521624326705933,0.5578986406326294,0.7118721604347229,0.8447346687316895,0.7726332545280457,0.9901960784313726,-0.27516674757115167,2,0.5276676309294999,17,19,21,19
358,0,0.631578947368421,0.5882352941176471,0.6091370558375635,0.39361702127659576,0.36633663366336633,0.37948717948717947,0.4421052631578947,0.4117647058823529,0.4263959390862944,0.39732399582862854,0.3828854560852051,0.3921467959880829,0.6987871527671814,0.6773267984390259,0.6878896355628967,0.978494623655914,-0.29313092628407267,2,0.419872073456645,17,18,19,19
359,1,0.4502923976608187,0.4873417721518987,0.4680851063829787,0.17058823529411765,0.18471337579617833,0.17737003058103973,0.2982456140350877,0.3227848101265823,0.3100303951367781,0.3511801064014435,0.3894120454788208,0.37214308977127075,0.646899938583374,0.6692764759063721,0.6578980088233948,0.9349112426035503,-0.21377234704598003,0,0.5176996024591582,17,18,20,19
360,0,0.21649484536082475,0.7368421052631579,0.3346613545816733,0.10880829015544041,0.375,0.1686746987951807,0.15979381443298968,0.543859649122807,0.24701195219123506,0.17546440660953522,0.4864564538002014,0.31248101592063904,0.5485608577728271,0.7170166969299316,0.6215775609016418,0.9633507853403142,-0.24066402391276487,3,0.7589105765024821,19,20,23,21
361,1,0.39086294416243655,0.5167785234899329,0.4450867052023122,0.1377551020408163,0.18243243243243243,0.15697674418604649,0.233502538071066,0.3087248322147651,0.2658959537572254,0.24901923537254333,0.2962091863155365,0.27459460496902466,0.5977820754051208,0.6233947277069092,0.6103197932243347,0.9270833333333334,-0.18878942008818145,4,0.37742526829242706,23,18,27,23
362,0,0.3346153846153846,0.635036496350365,0.43828715365239296,0.15444015444015444,0.29411764705882354,0.20253164556962028,0.20384615384615384,0.38686131386861317,0.2670025188916877,0.22850637137889862,0.3741953670978546,0.2990584075450897,0.619594395160675,0.6765561103820801,0.6468236446380615,0.9080459770114943,-0.2138688870038732,7,0.4947202769773347,13,16,15,16
363,0,0.32867132867132864,0.7121212121212122,0.44976076555023925,0.14788732394366197,0.3230769230769231,0.2028985507246377,0.1958041958041958,0.42424242424242425,0.2679425837320574,0.2112356424331665,0.4562554359436035,0.3231610953807831,0.6102066040039062,0.733922004699707,0.6663708686828613,0.9712230215827338,-0.27512777583853154,3,0.5703466057777404,20,21,24,20
364,0,0.36619718309859156,0.7027027027027027,0.4814814814814815,0.2028301886792453,0.39090909090909093,0.26708074534161486,0.25821596244131456,0.4954954954954955,0.33950617283950624,0.3229530155658722,0.48808038234710693,0.4020441174507141,0.624539315700531,0.7300465106964111,0.6731839776039124,0.9471153846153846,-0.2506568585173188,9,0.5279463574290275,25,20,30,23
365,1,0.24888888888888888,0.7,0.3672131147540983,0.125,0.35443037974683544,0.1848184818481848,0.19111111111111112,0.5375,0.28196721311475414,0.22346925735473633,0.4760867953300476,0.3385149836540222,0.5754005908966064,0.7151249051094055,0.6376988291740417,0.9417040358744395,-0.24282377996716065,4,0.5308517316977183,20,18,23,21
366,0,0.375,0.5905511811023622,0.45871559633027525,0.135678391959799,0.21428571428571427,0.16615384615384615,0.205,0.3228346456692913,0.25076452599388377,0.3027777671813965,0.37347155809402466,0.3393177390098572,0.6155143976211548,0.6697187423706055,0.6414735317230225,0.9545454545454546,-0.24816669795767754,1,0.6005114210503442,18,18,21,20
367,1,0.75,0.4416243654822335,0.5559105431309905,0.4,0.23469387755102042,0.29581993569131837,0.4051724137931034,0.23857868020304568,0.3003194888178914,0.5411996841430664,0.3844097852706909,0.4599091410636902,0.7390033006668091,0.6783486604690552,0.7073781490325928,0.9734513274336283,-0.2731370470765331,0,0.5013458443184694,24,20,28,26
368,0,0.6024844720496895,0.3991769547325103,0.4801980198019803,0.2125,0.14049586776859505,0.1691542288557214,0.2919254658385093,0.1934156378600823,0.23267326732673269,0.36721500754356384,0.2676023542881012,0.31759113073349,0.6671732068061829,0.5915879607200623,0.6271112561225891,0.94375,-0.2290908168649053,0,0.5651080906391144,18,18,21,20
369,0,0.5827338129496403,0.5827338129496403,0.5827338129496403,0.2971014492753623,0.2971014492753623,0.2971014492753623,0.3597122302158273,0.3597122302158273,0.3597122302158273,0.4938984215259552,0.47900256514549255,0.48816391825675964,0.7298009395599365,0.7196311950683594,0.7246804237365723,0.9338235294117647,-0.2293916836594967,2,0.6331029444932937,18,17,21,18
370,1,0.14754098360655737,0.2465753424657534,0.18461538461538463,0.03305785123966942,0.05555555555555555,0.04145077720207254,0.12295081967213115,0.2054794520547945,0.15384615384615385,0.16728584468364716,0.18108032643795013,0.17695719003677368,0.5374534726142883,0.5503123998641968,0.5438069105148315,0.9495798319327731,-0.21071136245213307,0,0.006466028746217489,18,15,20,17
371,1,0.1781609195402299,0.5081967213114754,0.26382978723404255,0.03468208092485549,0.1,0.051502145922746774,0.11494252873563218,0.32786885245901637,0.1702127659574468,0.07707682996988297,0.28284192085266113,0.17230825126171112,0.5113202333450317,0.6000640392303467,0.5521490573883057,0.9651162790697675,-0.24462371638374814,2,0.8318699101607004,19,20,21,21
372,0,0.31891891891891894,0.686046511627907,0.4354243542435425,0.17391304347826086,0.3764705882352941,0.2379182156133829,0.21081081081081082,0.45348837209302323,0.2878228782287823,0.23448725044727325,0.5017107725143433,0.35540035367012024,0.5771951675415039,0.7247644066810608,0.6426168084144592,0.9344262295081968,-0.2299770780806003,3,0.5772620822702136,17,17,20,18
373,0,0.3464566929133858,0.5945945945945946,0.4378109452736319,0.18253968253968253,0.3150684931506849,0.23115577889447236,0.28346456692913385,0.4864864864864865,0.3582089552238806,0.3791698217391968,0.5201379060745239,0.4476608633995056,0.655882716178894,0.7381653189659119,0.6945956945419312,0.9603174603174603,-0.26448395348386144,0,0.449997766315937,18,19,21,20
374,0,0.463302752293578,0.5804597701149425,0.5153061224489796,0.22580645161290322,0.2832369942196532,0.2512820512820513,0.29357798165137616,0.367816091954023,0.32653061224489793,0.3469736576080322,0.40389499068260193,0.3768967092037201,0.6624274253845215,0.6920064687728882,0.676893949508667,0.9386792452830188,-0.21162719250054063,1,0.6875523610247506,17,18,20,19
375,0,0.49523809523809526,0.3611111111111111,0.41767068273092367,0.15384615384615385,0.11188811188811189,0.12955465587044537,0.3333333333333333,0.24305555555555555,0.28112449799196787,0.3163534104824066,0.3236120045185089,0.32229486107826233,0.6090560555458069,0.6174787878990173,0.613238513469696,0.981651376146789,-0.2751508679503629,0,0.4180973470211029,20,18,25,19
376,0,0.5238095238095238,0.3384615384615385,0.411214953271028,0.136,0.08762886597938144,0.10658307210031348,0.2619047619047619,0.16923076923076924,0.205607476635514,0.29384684562683105,0.21340282261371613,0.2546914517879486,0.6116060018539429,0.5764670372009277,0.5935168862342834,0.9758064516129032,-0.283649566871077,3,0.6523714661598206,17,18,21,18
377,0,0.21559633027522937,0.6438356164383562,0.3230240549828179,0.10599078341013825,0.3194444444444444,0.15916955017301038,0.14678899082568808,0.4383561643835616,0.21993127147766325,0.18690936267375946,0.4065170884132385,0.2884441316127777,0.5586528778076172,0.700729250907898,0.6216769218444824,0.9351851851851852,-0.19330377061086534,4,0.3795352578163147,18,18,21,19
378,0,0.45038167938931295,0.7866666666666666,0.5728155339805825,0.2846153846153846,0.5,0.3627450980392157,0.3053435114503817,0.5333333333333333,0.38834951456310685,0.45111238956451416,0.6539040803909302,0.5466206669807434,0.6927620768547058,0.812232494354248,0.7477553486824036,0.9692307692307692,-0.25177357023245506,2,0.4860615938901901,18,19,21,19
379,0,0.4214876033057851,0.4473684210526316,0.4340425531914894,0.19166666666666668,0.20353982300884957,0.19742489270386268,0.3140495867768595,0.3333333333333333,0.32340425531914896,0.38325464725494385,0.37441858649253845,0.3809434771537781,0.656293511390686,0.6436685919761658,0.6499198079109192,0.9666666666666667,-0.3003467916493996,1,0.38911296986043453,18,17,22,19
380,0,0.6802325581395349,0.31117021276595747,0.427007299270073,0.2631578947368421,0.12,0.1648351648351648,0.4186046511627907,0.19148936170212766,0.26277372262773724,0.372299462556839,0.2070336490869522,0.2860245704650879,0.6755878925323486,0.591010570526123,0.6304754018783569,0.9644970414201184,-0.24839691561942168,3,0.74014869758061,17,18,20,18
