,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
596,0,0.6576576576576577,0.4101123595505618,0.5051903114186851,0.7920957008997599,21,19,26,22
597,0,0.5145631067961165,0.726027397260274,0.6022727272727273,0.44147954881191254,17,17,20,17
598,0,0.40298507462686567,0.7105263157894737,0.5142857142857143,0.3388755025807768,20,19,25,20
599,0,0.6071428571428571,0.5604395604395604,0.5828571428571429,0.460161825021108,18,17,21,19
600,0,0.5588235294117647,0.6333333333333333,0.59375,0.7583140105009079,17,17,20,17
601,0,0.7704918032786885,0.13333333333333333,0.22732769044740025,0.824417769908905,17,18,20,19
602,0,0.5029940119760479,0.5915492957746479,0.5436893203883495,0.6133005678653717,21,18,24,20
603,0,0.8207547169811321,0.47540983606557374,0.6020761245674741,0.4052615687251091,17,18,21,17
604,0,0.375,0.5161290322580645,0.4343891402714932,0.3793397694826126,16,17,19,17
605,0,0.625,0.5603448275862069,0.5909090909090908,0.5804723761975765,16,19,19,17
606,0,0.41284403669724773,0.6923076923076923,0.5172413793103449,0.2385821733623743,19,18,21,20
607,1,0.5636363636363636,0.39490445859872614,0.46441947565543074,0.3807106213644147,18,18,22,20
608,0,0.19047619047619047,0.5,0.27586206896551724,0.6568746045231819,20,18,23,19
609,0,0.5319148936170213,0.5154639175257731,0.5235602094240838,0.9578053653240204,26,19,31,23
610,0,0.11965811965811966,0.4,0.18421052631578946,0.6441221088171005,23,19,28,22
611,0,0.5773195876288659,0.5773195876288659,0.5773195876288659,0.693779855966568,16,18,20,18
612,0,0.5384615384615384,0.5575221238938053,0.5478260869565217,0.5145249565442404,23,18,27,22
613,0,0.6504854368932039,0.4962962962962963,0.5630252100840336,0.36047184467315674,16,17,20,17
614,0,0.23711340206185566,0.42592592592592593,0.304635761589404,0.43698221296072004,14,16,16,17
615,0,0.4387755102040816,0.43,0.4343434343434343,0.5563248097896576,16,17,19,16
