,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
594,0,0.48091603053435117,0.6176470588235294,0.5407725321888412,0.6188696641474962,17,16,19,17
595,0,0.3047619047619048,0.5333333333333333,0.3878787878787879,0.31330004237437,21,20,26,20
596,0,0.8230088495575221,0.5224719101123596,0.6391752577319588,0.30148603953421116,18,19,22,20
597,1,0.4752475247524752,0.6575342465753424,0.5517241379310345,0.3451885223388672,15,19,18,17
598,0,0.5128205128205128,0.7894736842105263,0.6217616580310881,0.5572363952174783,15,17,19,14
599,1,0.5148514851485149,0.5714285714285714,0.5416666666666666,0.4179484276100993,16,17,20,18
600,0,0.7209302325581395,0.5166666666666667,0.6019417475728156,0.4201848767697811,13,15,14,14
601,0,0.8518518518518519,0.16312056737588654,0.27380952380952384,0.5323627803474664,17,17,20,18
602,1,0.5441176470588235,0.5211267605633803,0.5323741007194244,0.4613384291529655,18,17,20,18
603,0,0.9390243902439024,0.4207650273224044,0.5811320754716981,0.4538766145706177,17,17,21,16
604,0,0.5142857142857142,0.5806451612903226,0.5454545454545455,0.7663617531458536,20,16,23,19
605,1,0.6396396396396397,0.6120689655172413,0.6255506607929516,0.5171209685504436,18,19,22,19
606,1,0.5915492957746479,0.6461538461538462,0.6176470588235294,0.007687581198600431,17,19,21,19
607,0,0.6052631578947368,0.4394904458598726,0.5092250922509225,0.6922828654448191,24,20,28,23
608,0,0.2782608695652174,0.6666666666666666,0.39263803680981596,0.6153541346313431,16,15,17,17
609,0,0.6388888888888888,0.4742268041237113,0.544378698224852,0.9019886553287506,23,21,27,22
610,0,0.2413793103448276,0.6,0.34426229508196726,0.6214545418818792,18,18,22,17
611,0,0.525,0.4329896907216495,0.4745762711864407,0.9324716627597809,17,20,19,20
612,0,0.5948275862068966,0.6106194690265486,0.6026200873362445,0.6677283097989857,16,18,19,18
613,0,0.5948275862068966,0.5111111111111111,0.549800796812749,0.46482395904604346,18,19,23,20
614,1,0.37777777777777777,0.3148148148148148,0.34343434343434337,0.8325608472029368,10,12,8,14
615,0,0.6363636363636364,0.28,0.3888888888888889,0.37830590456724167,15,17,18,15
