,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
592,0,0.3424657534246575,0.49504950495049505,0.4048582995951417,0.4720592988388879,16,17,19,17
593,0,0.6990291262135923,0.34782608695652173,0.4645161290322581,0.6907226622104645,17,17,19,19
594,1,0.432,0.5294117647058824,0.47577092511013214,0.5737574510276318,19,18,23,20
595,0,0.4069767441860465,0.5833333333333334,0.4794520547945206,0.7027035802602768,15,17,17,16
596,0,0.5950413223140496,0.4044943820224719,0.4816053511705686,0.6256922110915184,19,18,23,18
597,0,0.4594594594594595,0.4657534246575342,0.4625850340136054,0.488211914896965,18,18,20,19
598,0,0.0,0.0,0.0,0.7364089488983154,62,18,79,30
599,1,0.5978260869565217,0.6043956043956044,0.6010928961748634,0.7065839568773905,17,14,20,17
600,1,0.6164383561643836,0.375,0.46632124352331605,0.8231759866078695,17,19,20,18
601,0,0.7707006369426752,0.17163120567375886,0.28074245939675174,0.6069829892367125,23,19,28,22
602,0,0.4098360655737705,0.352112676056338,0.3787878787878788,0.6757364347577095,12,15,13,15
603,0,0.5379746835443038,0.4644808743169399,0.49853372434017595,0.4739221880833308,18,16,21,17
604,0,0.5362318840579711,0.3978494623655914,0.4567901234567901,0.5445841625332832,14,16,15,16
605,0,0.45112781954887216,0.5172413793103449,0.4819277108433735,0.4836172088980675,17,19,19,18
606,0,0.21014492753623187,0.4461538461538462,0.28571428571428575,0.8083700452532087,17,19,18,20
607,0,0.6213592233009708,0.40764331210191085,0.4923076923076922,0.432745087146759,15,18,18,17
608,0,0.20535714285714285,0.4791666666666667,0.2875,0.542569363117218,15,16,17,18
609,0,0.3893805309734513,0.4536082474226804,0.41904761904761906,0.4746653698384762,25,22,29,25
610,0,0.1568627450980392,0.45714285714285713,0.2335766423357664,0.4610407739877701,14,18,16,17
611,0,0.5098039215686274,0.5360824742268041,0.5226130653266332,0.9117299467325211,19,19,21,22
612,0,0.5,0.34513274336283184,0.4083769633507853,0.6383435229460398,17,16,19,18
613,0,0.7538461538461538,0.362962962962963,0.49000000000000005,0.21813106474777064,15,18,18,19
614,0,0.2602739726027397,0.35185185185185186,0.2992125984251969,0.49749530851840973,14,17,16,18
615,0,0.4214876033057851,0.51,0.46153846153846156,0.691747729976972,14,18,18,16
