,r1_precision,r1_recall,r1_f1,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
516,0.5517241379310345,0.6486486486486487,0.5962732919254659,0.1595332263968885,0.010092939788592048,19,16,20,20
517,0.41,0.6119402985074627,0.49101796407185627,0.48609003871679307,0.030645718798041344,18,20,22,19
518,0.319672131147541,0.609375,0.41935483870967744,0.4273448876726131,0.421585351228714,15,17,17,17
519,0.6933333333333334,0.30057803468208094,0.41935483870967744,0.6629682630300522,0.28243220118539675,17,20,19,20
520,0.7864077669902912,0.4909090909090909,0.6044776119402985,0.3293402064591646,0.3043470475822687,15,17,17,17
521,0.7945205479452054,0.5918367346938775,0.6783625730994152,0.5633308216929436,0.1725493484021475,20,17,25,20
522,0.5565217391304348,0.3422459893048128,0.423841059602649,0.26066732581239194,0.008347435732139275,17,17,21,18
523,0.4875,0.4105263157894737,0.4457142857142857,0.2723806475502594,0.09887290551948051,17,17,20,18
524,0.47058823529411764,0.6666666666666666,0.5517241379310345,0.29529842517028254,0.01604765570179249,21,20,26,20
525,0.41333333333333333,0.5636363636363636,0.47692307692307695,0.3473587790504098,0.028786607086658478,15,19,18,15
526,0.3333333333333333,0.7142857142857143,0.4545454545454545,0.39373133510816843,0.3634319891571067,16,19,18,17
527,0.5368421052631579,0.7183098591549296,0.6144578313253012,0.7778737743695577,0.04220751824323088,20,19,24,20
528,0.3709677419354839,0.4423076923076923,0.4035087719298246,0.21678378980141133,0.06188227981328964,12,19,17,16
529,0.5873015873015873,0.3162393162393162,0.4111111111111111,0.35009337961673737,0.0624655983003322,14,18,16,18
530,0.6134453781512605,0.5572519083969466,0.5840000000000001,0.6381998814642429,0.35816083910564583,16,16,18,17
531,0.4396551724137931,0.6071428571428571,0.51,0.47908449452370405,0.04755777423270047,21,16,25,16
532,0.5873015873015873,0.4111111111111111,0.48366013071895425,0.8517606973648071,0.39818930400845903,17,20,22,18
533,0.36428571428571427,0.5604395604395604,0.44155844155844154,0.4647873668000102,0.15598536220689616,16,16,16,18
534,0.5048543689320388,0.4727272727272727,0.4882629107981221,0.5111523396335542,0.20204653695691377,19,21,23,21
535,0.704225352112676,0.5434782608695652,0.6134969325153373,0.5239903635811061,0.36044286106334766,13,17,16,16
536,0.5735294117647058,0.39,0.46428571428571425,0.49546031560748816,0.2267099916934967,14,19,17,16
537,0.4057971014492754,0.4057971014492754,0.4057971014492754,0.30210470567302156,0.010641462868079543,16,17,19,18
538,0.59375,0.6551724137931034,0.6229508196721311,0.5557770796120167,0.04850038420408964,16,20,19,17
539,0.6375,0.5,0.5604395604395604,0.3106218483299017,0.1955536333261989,14,18,18,16
540,0.5319148936170213,0.5952380952380952,0.5617977528089887,0.913903146982193,0.16368453021277674,25,19,32,21
541,0.25217391304347825,0.5576923076923077,0.34730538922155685,0.3298088485219826,0.012086637007693449,23,18,26,22
542,0.5785123966942148,0.48951048951048953,0.5303030303030303,0.3690960228443146,0.4072048753499985,17,18,20,19
543,0.5555555555555556,0.5747126436781609,0.5649717514124294,0.47415355569683015,0.08335887506837025,15,19,20,18
544,0.4339622641509434,0.42592592592592593,0.4299065420560748,0.48910169831166667,0.008842060939059593,13,20,18,14
545,0.6086956521739131,0.4628099173553719,0.5258215962441315,0.46484872698783875,0.1305055858434311,15,19,18,18
546,0.5454545454545454,0.23076923076923078,0.3243243243243243,0.8898718059062958,0.008136293074736992,11,14,11,15
547,0.4642857142857143,0.7428571428571429,0.5714285714285714,0.3284038841724396,0.2568829034765561,16,16,17,18
548,0.34579439252336447,0.5138888888888888,0.4134078212290503,0.4921722486615181,0.00219037476927042,17,17,20,18
549,0.5411764705882353,0.5168539325842697,0.5287356321839081,0.4980105559031169,0.15422443408169784,17,16,20,17
550,0.2191780821917808,0.35555555555555557,0.27118644067796605,0.35318354664680857,0.0016082852962426841,15,15,17,16
551,0.7073170731707317,0.5631067961165048,0.627027027027027,0.1850177536252886,0.24527579049269357,15,16,17,17
552,0.18604651162790697,0.45714285714285713,0.2644628099173553,0.23487634416669606,0.005675496271578595,13,14,14,14
553,0.5,0.4666666666666667,0.4827586206896552,0.9366413354873657,0.009465303970500827,17,23,19,20
554,0.2627118644067797,0.7948717948717948,0.39490445859872614,0.6135494684179624,0.9665668308734894,23,18,27,21
555,0.6521739130434783,0.6081081081081081,0.6293706293706294,0.5549054505924383,0.24746280748929297,14,14,15,17
556,0.5934959349593496,0.6347826086956522,0.6134453781512604,0.5793969352962449,0.2768212218186818,17,16,18,19
557,0.5118110236220472,0.6770833333333334,0.5829596412556054,0.7870889703432719,0.054155819195633136,19,16,22,18
558,0.6274509803921569,0.5871559633027523,0.6066350710900474,0.6559497475624084,0.30713412119075656,14,15,16,15
559,0.6753246753246753,0.37681159420289856,0.4837209302325581,0.24669867439661175,0.3220448629163002,14,18,17,17
560,0.8208955223880597,0.3125,0.4526748971193416,0.4926741451025009,0.39623687213419806,17,17,20,20
561,0.39766081871345027,0.6126126126126126,0.48226950354609927,0.8899742960929871,0.33534100092947483,18,17,21,20
562,0.6708860759493671,0.35570469798657717,0.46491228070175433,0.5881495264358818,0.14060573996976017,13,18,16,16
563,0.7701149425287356,0.44966442953020136,0.5677966101694916,0.38981424768765766,0.4273678451776505,18,20,23,16
564,0.2972972972972973,0.4489795918367347,0.35772357723577236,0.7222437858581543,0.1427827340036553,14,14,17,14
565,0.42,0.5833333333333334,0.4883720930232558,0.37692776570717496,0.4238335640790562,19,15,22,19
566,0.42424242424242425,0.5185185185185185,0.4666666666666667,0.6150649413466454,0.06680675440778334,20,18,23,20
567,0.8053097345132744,0.6066666666666667,0.6920152091254754,0.8658610184987386,0.6931761026382446,23,19,27,23
568,0.39080459770114945,0.5074626865671642,0.44155844155844154,0.10269458654026191,0.0034799910499714315,19,19,22,20
569,0.7651515151515151,0.5872093023255814,0.6644736842105263,0.5947803317685612,0.29988638013310265,19,16,22,17
570,0.38,0.5135135135135135,0.4367816091954023,0.6721809878945351,0.19934969954192638,17,18,20,19
571,0.53125,0.6296296296296297,0.5762711864406779,0.48333941400051117,0.3586513064801693,20,19,24,21
572,0.6031746031746031,0.5390070921985816,0.5692883895131086,0.17376012559980153,0.11073687362174194,18,19,21,21
573,0.38190954773869346,0.5801526717557252,0.4606060606060606,0.17886106502264737,0.24617355262550214,22,18,27,21
574,0.6699029126213593,0.323943661971831,0.4367088607594937,0.0966281204794844,0.262417432602628,22,17,24,23
575,0.5175438596491229,0.6555555555555556,0.5784313725490198,0.542615326034138,0.1260138573901107,19,18,22,20
576,0.4675324675324675,0.631578947368421,0.5373134328358209,0.23224416808225215,0.058098971436265856,14,17,15,17
577,0.7444444444444445,0.3544973544973545,0.48028673835125446,0.52415612898767,0.28096816564599675,17,20,21,20
578,0.6972972972972973,0.4243421052631579,0.5276073619631902,0.8152580459912618,0.5141631603861848,19,18,23,20
579,0.31868131868131866,0.4603174603174603,0.37662337662337664,0.5978337575991949,0.1895207658332462,20,17,22,19
580,0.5686274509803921,0.6105263157894737,0.5888324873096447,0.4821453450786066,0.060063050310418475,16,17,20,17
581,0.8450704225352113,0.379746835443038,0.5240174672489083,0.3220015987753868,0.29939741967245936,17,18,19,18
582,0.3283582089552239,0.3793103448275862,0.35200000000000004,0.31179304063941043,0.2616088520735502,14,18,19,15
583,0.7560975609756098,0.3425414364640884,0.4714828897338403,0.6939568221569061,0.4343235517024166,14,15,15,15
584,0.5802469135802469,0.33098591549295775,0.4215246636771301,0.26451093005016446,0.07062033370129939,13,14,14,14
585,0.6133333333333333,0.4842105263157895,0.5411764705882353,0.48058173805475235,0.07760626260035981,16,18,20,17
586,0.6597938144329897,0.37209302325581395,0.4758364312267657,0.6313366517424583,0.1552409135038033,15,17,17,17
587,0.5113636363636364,0.6338028169014085,0.5660377358490567,0.7105760909616947,0.24674090867241225,15,18,18,17
588,0.8714285714285714,0.2932692307692308,0.4388489208633094,0.21176046691834927,0.07717976670755888,17,18,19,19
589,0.6078431372549019,0.6666666666666666,0.6358974358974359,0.6651178020983934,0.7074314130935818,17,18,21,18
590,0.4838709677419355,0.6,0.5357142857142857,0.07648428116226569,0.13910233601927757,16,17,19,17
591,0.7,0.49295774647887325,0.5785123966942148,0.9180505275726318,0.034516213461756706,17,18,20,18
592,0.5660377358490566,0.594059405940594,0.5797101449275361,0.18962066085077822,0.32303407427389175,16,15,18,16
593,0.8,0.4057971014492754,0.5384615384615384,0.7308410108089447,0.379718161188066,22,19,25,23
594,0.5,0.47058823529411764,0.48484848484848486,0.7020678992848843,0.29199710856191813,17,20,21,19
595,0.28,0.35,0.3111111111111111,0.14270382995406786,0.09762512519955635,17,20,21,19
596,0.8214285714285714,0.5168539325842697,0.6344827586206896,0.4130782832702001,0.22036104113794863,22,19,27,21
597,0.5542168674698795,0.6301369863013698,0.5897435897435898,0.289337923633866,0.023308962350711226,14,17,17,16
598,0.5402298850574713,0.618421052631579,0.5766871165644173,0.22291471033046642,0.5025063852469126,18,18,22,17
599,0.4634146341463415,0.6263736263736264,0.5327102803738318,0.3463135531172156,0.15328119741752744,16,16,18,16
600,0.7361111111111112,0.44166666666666665,0.5520833333333333,0.2918962715193629,0.11743890424259007,13,16,15,15
601,0.8618421052631579,0.37163120567375885,0.5193260654112983,0.6230969841663654,0.4889790862798691,19,18,23,20
602,0.616822429906542,0.4647887323943662,0.5301204819277109,0.3929691582918167,0.3052329934434965,15,16,16,17
603,0.8679245283018868,0.5027322404371585,0.6366782006920415,0.6230376124382019,0.33338041909571203,15,17,17,16
604,0.5333333333333333,0.43010752688172044,0.4761904761904762,0.744729628165563,0.19529477506875992,16,16,19,17
605,0.7019230769230769,0.6293103448275862,0.6636363636363637,0.29046009201556444,0.35136879270430654,17,18,21,17
606,0.5443037974683544,0.6615384615384615,0.5972222222222222,0.0010813877840215962,0.002659202495124191,18,18,21,20
607,0.4888888888888889,0.5605095541401274,0.5222551928783383,0.7882148325443268,0.16189659786011493,21,20,24,21
608,0.3069306930693069,0.6458333333333334,0.41610738255033564,0.8206717371940613,0.06935154055827297,17,17,19,18
609,0.5866666666666667,0.4536082474226804,0.5116279069767442,0.9857164621353149,0.09592802443512483,38,19,45,29
610,0.2465753424657534,0.5142857142857142,0.33333333333333326,0.31735015163818997,0.00934230355778709,17,18,20,18
611,0.6363636363636364,0.5051546391752577,0.5632183908045978,0.5152123423293233,0.2945763113675639,13,19,16,17
612,0.6146788990825688,0.5929203539823009,0.6036036036036037,0.47973431064747274,0.10843513126019388,17,17,21,17
613,0.5789473684210527,0.4888888888888889,0.5301204819277109,0.47816837835125625,0.06696471065515652,19,20,24,21
614,0.3333333333333333,0.5555555555555556,0.4166666666666667,0.21650009090080857,0.193747878074646,15,17,18,18
615,0.5925925925925926,0.32,0.41558441558441556,0.10445785894989967,0.1726630056897799,13,16,15,15
