,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
592,0,0.5180722891566265,0.42574257425742573,0.4673913043478261,0.3722886787727475,12,15,14,15
593,0,0.6788990825688074,0.357487922705314,0.46835443037974683,0.78851617872715,20,19,22,21
594,0,0.376,0.46078431372549017,0.4140969162995594,0.5515184253454208,15,18,18,16
595,0,0.23529411764705882,0.6,0.33802816901408456,0.41187408442298573,17,18,21,18
596,0,0.8018867924528302,0.47752808988764045,0.5985915492957746,0.5912662707269192,17,19,21,18
597,0,0.3968253968253968,0.684931506849315,0.5025125628140703,0.5540206730365753,19,17,22,18
598,0,0.4608695652173913,0.6973684210526315,0.5549738219895288,0.5135835462715477,17,17,21,15
599,0,0.4444444444444444,0.4835164835164835,0.46315789473684205,0.6572319467862447,19,17,23,19
600,0,0.5163398692810458,0.6583333333333333,0.5787545787545788,0.6550711430609226,21,18,26,19
601,0,0.8229166666666666,0.11205673758865248,0.1972534332084894,0.8510186672210693,17,20,21,19
602,0,0.5932203389830508,0.49295774647887325,0.5384615384615384,0.5928280234336853,16,17,19,17
603,0,0.864,0.5901639344262295,0.7012987012987012,0.4530572980642319,17,19,21,17
604,0,0.46788990825688076,0.5483870967741935,0.504950495049505,0.2968821016450723,20,16,24,18
605,0,0.5859375,0.646551724137931,0.6147540983606558,0.4598015566977362,15,16,17,17
606,0,0.4177215189873418,0.5076923076923077,0.4583333333333333,0.5634877078700811,17,20,19,19
607,0,0.4852941176470588,0.42038216560509556,0.4505119453924915,0.48986796438694,17,18,21,17
608,0,0.21238938053097345,0.5,0.2981366459627329,0.5418317392468452,19,17,21,19
609,0,0.423728813559322,0.25773195876288657,0.3205128205128205,0.9739246666431427,19,19,23,17
610,0,0.15053763440860216,0.4,0.21875,0.42391079221852124,16,18,19,18
611,0,0.5714285714285714,0.5773195876288659,0.5743589743589743,0.4821102836479743,13,18,16,17
612,0,0.456,0.504424778761062,0.4789915966386555,0.5068236738443375,19,16,22,20
613,0,0.6129032258064516,0.4222222222222222,0.5,0.3685628976672888,19,19,24,20
614,0,0.25806451612903225,0.4444444444444444,0.32653061224489793,0.36471202166285366,16,18,19,19
615,0,0.6666666666666666,0.54,0.5966850828729282,0.7884694486856461,16,18,18,18
