,r1_precision,r1_recall,r1_f1,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
447,0.41818181818181815,0.46464646464646464,0.44019138755980863,0.4561115155617396,0.17230367908875147,24,23,30,24,19,17,23,20
448,0.48514851485148514,0.5903614457831325,0.532608695652174,0.448513007722795,0.0969966563085715,16,16,18,18,18,19,22,20
449,0.38095238095238093,0.676056338028169,0.4873096446700507,0.3329376397388322,0.4708811789751053,13,17,16,14,22,21,28,22
450,0.5980392156862745,0.5304347826086957,0.5622119815668202,0.19891514480113984,0.11063961265608668,15,17,17,15,16,18,19,17
451,0.5922330097087378,0.3630952380952381,0.4501845018450184,0.2944875567087105,0.361225243125643,11,14,13,15,17,18,20,18
452,0.2,0.4339622641509434,0.2738095238095238,0.7070168256759644,0.12078769411891699,20,21,24,21,20,21,23,21
453,0.4845360824742268,0.4351851851851852,0.4585365853658536,0.8895871837933859,0.20391795504838228,22,21,26,23,18,19,22,20
454,0.5263157894736842,0.4424778761061947,0.4807692307692308,0.780542810757955,0.364722965285182,21,20,25,22,18,18,22,19
455,0.3620689655172414,0.5915492957746479,0.4491978609625668,0.47822532430291176,0.5614807506402334,17,16,20,17,17,19,21,18
456,0.49101796407185627,0.3744292237442922,0.4248704663212435,0.40427444204688073,0.383820455107424,21,18,24,22,17,19,19,20
457,0.22784810126582278,0.5142857142857142,0.3157894736842105,0.8817067344983419,0.6938924491405487,18,20,19,21,9,13,9,13
458,0.6057692307692307,0.7590361445783133,0.6737967914438502,0.8419237732887268,0.7516689300537109,17,17,19,19,17,16,20,18
459,0.4067796610169492,0.4897959183673469,0.4444444444444445,0.3468850329518318,0.1950661651790142,13,18,16,15,17,18,20,17
460,0.5806451612903226,0.6352941176470588,0.6067415730337079,0.4668327954908212,0.4683189569041133,17,14,20,17,23,16,27,22
461,0.6890756302521008,0.6356589147286822,0.6612903225806451,0.5892683118581772,0.5860727459192276,19,18,22,20,14,16,15,18
462,0.4322033898305085,0.5862068965517241,0.49756097560975604,0.7105352878570557,0.39479096233844757,15,17,17,18,19,18,22,20
463,0.5079365079365079,0.48120300751879697,0.49420849420849416,0.7977589249610901,0.2461542603559792,17,17,20,19,17,17,20,18
464,0.5423728813559322,0.5765765765765766,0.5589519650655022,0.16075385212898255,0.1530832452699542,21,21,24,22,20,19,22,21
465,0.5875,0.4895833333333333,0.5340909090909091,0.3766850898973644,0.17934280633926392,15,18,18,19,28,20,33,28
466,0.6902654867256637,0.5571428571428572,0.616600790513834,0.6810897037386894,0.5997754693031311,17,21,21,20,20,19,22,21
467,0.40939597315436244,0.4236111111111111,0.41638225255972694,0.6686475078264872,0.42755897467335063,16,19,19,18,16,18,20,19
468,0.632183908045977,0.5978260869565217,0.6145251396648045,0.6972609013319016,0.23393024897086434,16,18,18,18,17,17,19,18
469,0.581081081081081,0.4174757281553398,0.48587570621468923,0.615912077948451,0.4376660879701376,13,16,15,16,14,17,16,17
470,0.37209302325581395,0.47761194029850745,0.4183006535947712,0.5406750552356243,0.2765434585356464,16,19,19,18,18,21,21,20
471,0.4909090909090909,0.5934065934065934,0.5373134328358209,0.8839104294776916,0.5161614641547203,15,14,15,16,25,17,29,21
472,0.6239316239316239,0.5104895104895105,0.5615384615384617,0.6604979634284973,0.28219225639477374,19,18,22,18,21,22,25,22
473,0.6262626262626263,0.5081967213114754,0.5610859728506787,0.42296793311834335,0.347453810274601,18,20,22,18,16,18,18,18
474,0.6517857142857143,0.4397590361445783,0.5251798561151079,0.3389860957860947,0.3915687263011932,17,20,19,19,17,18,19,18
475,0.5507246376811594,0.6909090909090909,0.6129032258064516,0.23103238300730786,0.05040660931263119,17,20,21,19,19,19,22,19
476,0.42105263157894735,0.6486486486486487,0.5106382978723405,0.47034930903464556,0.22660833969712257,17,16,20,18,22,19,27,22
477,0.6326530612244898,0.45588235294117646,0.5299145299145299,0.8514506459236145,0.5134935312800937,19,17,22,21,18,20,21,21
478,0.6733333333333333,0.4675925925925926,0.5519125683060109,0.5302981100976467,0.2667830880964175,22,19,27,21,18,19,22,20
479,0.5607476635514018,0.49586776859504134,0.5263157894736842,0.40714678168296814,0.2104253532985846,19,18,21,21,18,18,19,19
480,0.6507936507936508,0.5734265734265734,0.6096654275092936,0.27045184342811507,0.2679916364806039,15,16,17,17,17,20,20,19
481,0.4766355140186916,0.5862068965517241,0.5257731958762886,0.904844323794047,0.6752299120028814,20,15,23,18,19,19,23,19
482,0.33663366336633666,0.7472527472527473,0.4641638225255973,0.8180527091026306,0.4372362007076542,29,20,34,24,17,19,20,18
483,0.43410852713178294,0.5490196078431373,0.48484848484848486,0.2711918268352747,0.22105926414951682,17,17,19,18,15,15,16,17
484,0.5357142857142857,0.39473684210526316,0.45454545454545453,0.21198144368827343,0.1052451857055227,25,19,29,24,18,22,21,20
485,0.7017543859649122,0.40404040404040403,0.5128205128205128,0.24543481692671776,0.19042814783751966,13,15,15,14,16,18,17,18
486,0.3368421052631579,0.3595505617977528,0.34782608695652173,0.5907532125711441,0.5516887530684471,18,21,22,20,18,21,21,20
487,0.7211538461538461,0.4601226993865031,0.5617977528089888,0.3592535872012377,0.3285668392976125,18,18,21,19,17,19,20,19
488,0.6078431372549019,0.34065934065934067,0.43661971830985913,0.4683259390294552,0.3943267799913883,17,19,21,18,15,18,19,18
489,0.7954545454545454,0.2545454545454545,0.3856749311294766,0.24319838359951973,0.22338404092523786,16,17,18,19,21,18,25,22
490,0.42857142857142855,0.5504587155963303,0.48192771084337344,0.6738460138440132,0.682251513004303,21,19,25,21,29,21,36,26
491,0.19811320754716982,0.3620689655172414,0.25609756097560976,0.46135734766721725,0.5682575106620789,13,14,14,17,13,15,15,15
492,0.6266666666666667,0.2596685082872928,0.3671875,0.596230814854304,0.25041912496089935,17,17,19,20,18,16,21,17
493,0.28125,0.5844155844155844,0.37974683544303794,0.5533402800559998,0.4478014186024666,19,18,24,19,15,19,18,18
494,0.39436619718309857,0.7,0.5045045045045045,0.5491376556456089,0.3254823461174965,21,18,25,20,14,18,16,16
495,0.6292134831460674,0.6021505376344086,0.6153846153846154,0.7965782359242439,0.27453804831020534,15,16,18,16,16,18,19,17
496,0.3333333333333333,0.654320987654321,0.4416666666666667,0.308673994615674,0.26193892024457455,16,19,20,17,13,15,16,16
497,0.35833333333333334,0.4777777777777778,0.40952380952380957,0.20282562674644092,0.16501388256438076,15,18,18,17,14,15,17,16
498,0.2653061224489796,0.37681159420289856,0.31137724550898205,0.4143473831936717,0.09620473627001047,17,18,20,17,11,14,13,15
499,0.38666666666666666,0.6041666666666666,0.4715447154471545,0.3155415877699852,0.5355753810144961,15,17,17,17,17,17,19,18
500,0.3888888888888889,0.546875,0.45454545454545453,0.18169837165623903,0.1330608675877253,16,18,19,17,18,21,21,20
501,0.3151515151515151,0.5714285714285714,0.40624999999999994,0.6681450208028158,0.2678331434726715,29,19,35,25,20,19,24,21
502,0.410958904109589,0.6818181818181818,0.5128205128205128,0.6296381533145905,0.3203612625598907,19,18,22,20,15,21,19,19
503,0.33766233766233766,0.8387096774193549,0.4814814814814815,0.5219065588898957,0.15059137297794223,14,15,15,17,14,17,15,17
504,0.5161290322580645,0.7476635514018691,0.6106870229007633,0.45285505056381226,0.274391021206975,16,17,20,17,16,17,18,18
505,0.367816091954023,0.5079365079365079,0.42666666666666664,0.5665963316336274,0.3084476888179779,13,16,15,15,19,21,25,18
506,0.6258503401360545,0.3471698113207547,0.44660194174757284,0.4804023529092471,0.38931646943092346,16,16,17,18,22,17,26,22
507,0.23741007194244604,0.515625,0.32512315270935965,0.5180015861988068,0.4917273670434952,18,17,21,19,20,19,24,19
508,0.36,0.391304347826087,0.37499999999999994,0.7970127016305923,0.5962326377630234,17,18,20,17,17,22,20,18
509,0.5309734513274337,0.6,0.5633802816901409,0.463740274310112,0.3709367960691452,21,18,26,18,27,18,32,24
510,0.5,0.4142857142857143,0.453125,0.5003923639655113,0.5594767034053802,16,18,19,19,21,17,24,21
511,0.5125,0.43617021276595747,0.47126436781609193,0.39241076335310937,0.25764474521080655,12,17,15,16,16,17,19,17
512,0.4338235294117647,0.4645669291338583,0.44866920152091255,0.7338042248040437,0.2558267756830901,17,17,20,17,20,19,24,21
513,0.36363636363636365,0.4507042253521127,0.40251572327044033,0.9140934199094772,0.0324706481769681,16,19,20,18,24,22,28,23
514,0.40425531914893614,0.6063829787234043,0.4851063829787234,0.39520569145679474,0.2473367303609848,21,18,25,19,21,20,24,21
515,0.45918367346938777,0.5357142857142857,0.49450549450549447,0.49284169264137745,0.4142226353287697,16,19,20,18,17,20,20,20
516,0.46078431372549017,0.6351351351351351,0.5340909090909092,0.31159678963012993,0.23467694036662579,18,18,20,20,13,15,13,15
517,0.4523809523809524,0.5671641791044776,0.5033112582781457,0.5754340688387553,0.6108939349651337,20,21,24,20,21,19,25,21
518,0.32710280373831774,0.546875,0.40935672514619886,0.5939240083098412,0.5735413432121277,18,19,22,20,21,19,24,22
519,0.49324324324324326,0.42196531791907516,0.45482866043613707,0.6805567038910729,0.5312270628554481,15,18,18,18,17,19,21,19
520,0.6448598130841121,0.41818181818181815,0.5073529411764705,0.5150900483131409,0.27409292245283723,24,22,28,23,16,18,18,17
521,0.6941176470588235,0.6020408163265306,0.6448087431693988,0.5036765271797776,0.5668495271820575,23,16,27,18,16,17,19,17
522,0.5202702702702703,0.4117647058823529,0.45970149253731346,0.3335065692663193,0.16268663108348846,19,19,23,21,21,18,26,22
523,0.4536082474226804,0.4631578947368421,0.45833333333333326,0.05501187569461763,0.23660295041433224,16,19,20,16,13,18,16,15
524,0.4083333333333333,0.6805555555555556,0.5104166666666666,0.6565840418140093,0.43387224276860553,24,22,30,23,16,19,20,19
525,0.1782178217821782,0.32727272727272727,0.23076923076923075,0.6031137928366661,0.0739024356007576,17,17,19,17,18,18,22,19
526,0.2074074074074074,0.6666666666666666,0.3163841807909604,0.5742225144058466,0.647544264793396,22,19,25,22,17,22,21,20
527,0.43157894736842106,0.5774647887323944,0.4939759036144578,0.6189037651056424,0.30830344930291176,16,17,19,17,13,18,17,15
528,0.36046511627906974,0.5961538461538461,0.4492753623188406,0.4594225753098726,0.37678176164627075,15,17,18,18,17,20,22,18
529,0.4666666666666667,0.4188034188034188,0.4414414414414415,0.36486006947234273,0.12309609251096845,19,21,23,22,17,19,20,19
530,0.6283185840707964,0.5419847328244275,0.5819672131147541,0.44732254184782505,0.2847847950955232,17,16,20,16,16,18,18,17
531,0.5263157894736842,0.5952380952380952,0.5586592178770949,0.5608211711514741,0.2260827108596762,15,16,18,15,16,18,18,17
532,0.5597014925373134,0.4166666666666667,0.4777070063694267,0.5713464140892028,0.3337388758858045,18,19,22,18,18,19,23,19
533,0.4666666666666667,0.6153846153846154,0.5308056872037915,0.33102769986726344,0.42708516617616016,20,19,24,22,20,21,22,21
534,0.4672131147540984,0.5181818181818182,0.49137931034482757,0.53441097214818,0.3546060845255852,19,18,23,20,17,17,21,19
535,0.5137614678899083,0.6086956521739131,0.5572139303482587,0.5978433092435201,0.36207106802612543,21,19,26,20,17,19,20,19
536,0.3983050847457627,0.47,0.4311926605504587,0.7795324921607971,0.7059247344732285,20,20,24,21,18,21,20,21
537,0.32038834951456313,0.4782608695652174,0.3837209302325582,0.822136826813221,0.042697695549577475,17,16,19,18,21,20,26,22
538,0.48598130841121495,0.5977011494252874,0.5360824742268042,0.8651788036028544,0.5504623651504517,18,20,22,19,24,18,29,20
539,0.5537190082644629,0.6568627450980392,0.6008968609865472,0.7818095286687216,0.49091561883687973,24,21,30,23,17,19,21,19
540,0.4297520661157025,0.6190476190476191,0.5073170731707317,0.5124848112463951,0.31659936904907227,21,20,24,21,17,22,21,19
541,0.208,0.5,0.2937853107344633,0.5631636708974839,0.24063342002530894,18,19,21,19,15,20,18,19
542,0.5612244897959183,0.38461538461538464,0.45643153526970953,0.6546362116932869,0.569461053609848,16,16,18,18,22,22,25,22
543,0.4296875,0.632183908045977,0.5116279069767442,0.26799532026052475,0.2231418564915657,24,20,30,22,24,20,31,24
544,0.4153846153846154,0.5,0.453781512605042,0.6649755040804545,0.3185800868086517,17,21,21,19,18,20,23,19
545,0.4129032258064516,0.5289256198347108,0.463768115942029,0.5115553677082062,0.4658358118363789,17,17,20,18,14,17,16,17
546,0.4305555555555556,0.2980769230769231,0.3522727272727273,0.3176162876188755,0.055620395888884865,15,16,18,15,23,21,27,23
547,0.5362318840579711,0.5285714285714286,0.5323741007194245,0.7025187412897745,0.6810179849465688,15,15,17,17,17,18,19,20
548,0.2582781456953642,0.5416666666666666,0.34977578475336324,0.854777971903483,0.2654717544404169,27,18,33,24,18,23,23,20
549,0.5730337078651685,0.5730337078651685,0.5730337078651685,0.39690743945539,0.40812284126877785,13,14,15,16,15,16,17,16
550,0.23376623376623376,0.4,0.29508196721311475,0.42175460420548916,0.029046474490314722,21,15,24,17,13,15,13,14
551,0.5121951219512195,0.6116504854368932,0.5575221238938053,0.5621548414230346,0.35991270840168,17,18,20,19,17,17,20,18
552,0.09090909090909091,0.4,0.14814814814814814,0.538336917757988,0.3291983865201473,24,20,28,23,14,17,16,14
553,0.42857142857142855,0.5333333333333333,0.4752475247524753,0.6735477894544601,0.38239416666328907,16,20,18,19,16,17,18,20
554,0.2543859649122807,0.7435897435897436,0.3790849673202614,0.7352018840610981,0.9853993058204651,19,19,22,20,15,17,17,17
555,0.5647058823529412,0.32432432432432434,0.4120171673819743,0.35761159658432007,0.2105733464871134,19,18,22,21,15,17,17,18
556,0.5754716981132075,0.5304347826086957,0.5520361990950227,0.9463396966457367,0.5669945493340492,20,15,23,19,17,17,18,19
557,0.3525641025641026,0.5729166666666666,0.43650793650793657,0.38645248115062714,0.10255175119770381,20,19,24,20,19,17,23,17
558,0.6363636363636364,0.5779816513761468,0.6057692307692307,0.4083650171756744,0.312678004304568,14,17,17,16,15,20,18,17
559,0.6388888888888888,0.5,0.5609756097560975,0.5443898504599929,0.27103747334331274,17,17,20,18,14,16,15,17
560,0.8651685393258427,0.21875,0.3492063492063492,0.6374139590188861,0.4598361019577299,16,18,19,19,17,18,20,18
561,0.4015151515151515,0.4774774774774775,0.43621399176954734,0.711170324257442,0.6340701162815094,15,16,16,16,17,19,20,18
562,0.6233766233766234,0.3221476510067114,0.42477876106194684,0.6643380969762802,0.33112673163414,15,20,19,18,19,20,24,21
563,0.7209302325581395,0.4161073825503356,0.5276595744680851,0.7100167691707611,0.705031442642212,12,16,15,13,18,18,22,19
564,0.2786885245901639,0.3469387755102041,0.3090909090909091,0.33462226390838623,0.5220200717449188,14,18,16,16,13,19,17,17
565,0.4132231404958678,0.6944444444444444,0.5181347150259067,0.5476490706205368,0.40603379905223846,22,17,26,21,17,18,20,19
566,0.3096774193548387,0.5925925925925926,0.4067796610169492,0.405851025134325,0.29830346753199893,18,18,20,18,18,20,23,20
567,0.762962962962963,0.6866666666666666,0.7228070175438596,0.502617295521001,0.47936743795871734,15,16,18,18,17,16,19,19
568,0.43434343434343436,0.6417910447761194,0.5180722891566265,0.44455485604703426,0.07090111635625362,19,20,22,21,22,20,26,20
569,0.5851063829787234,0.6395348837209303,0.6111111111111112,0.7395394206047058,0.3346955570547531,21,17,25,18,15,16,18,16
570,0.38524590163934425,0.6351351351351351,0.4795918367346938,0.7704614996910095,0.7705883085727692,18,19,23,19,23,21,28,24
571,0.5217391304347826,0.4444444444444444,0.48,0.8096733490626017,0.6366370419661204,17,19,20,19,20,21,23,22
572,0.5698924731182796,0.375886524822695,0.452991452991453,0.616427555680275,0.57144362727801,17,18,19,20,22,19,26,23
573,0.2616279069767442,0.6870229007633588,0.37894736842105264,0.6032745639483134,0.37712031540771324,27,20,33,25,15,17,18,19
574,0.5818181818181818,0.4507042253521127,0.5079365079365079,0.6065057069063187,0.5980380347796849,25,17,27,23,20,18,22,21
575,0.5454545454545454,0.5333333333333333,0.5393258426966293,0.9374534785747528,0.298493883262078,26,20,30,24,20,18,22,20
576,0.367816091954023,0.5614035087719298,0.4444444444444445,0.6281761825084686,0.4943763851188123,19,19,22,20,21,24,27,23
577,0.6382978723404256,0.47619047619047616,0.5454545454545455,0.5604746267199516,0.359744131565094,17,19,20,19,21,22,26,22
578,0.6303030303030303,0.34210526315789475,0.4434968017057569,0.5943877995014191,0.21861272491514683,21,18,24,22,15,16,16,18
579,0.2204724409448819,0.4444444444444444,0.29473684210526313,0.5179110914468765,0.38893143522242707,19,18,23,20,11,15,12,16
580,0.35555555555555557,0.6736842105263158,0.4654545454545455,0.5424168209234873,0.23273458459880203,20,18,23,20,17,19,20,19
581,0.6808510638297872,0.4050632911392405,0.5079365079365079,0.5256333807483315,0.48381292819976807,15,15,17,15,17,18,21,19
582,0.3076923076923077,0.41379310344827586,0.35294117647058826,0.41848411336541175,0.22208488592877984,13,19,17,15,15,18,18,17
583,0.7638888888888888,0.30386740331491713,0.43478260869565216,0.42523420602083206,0.33659833752446705,13,14,14,15,16,17,17,18
584,0.5454545454545454,0.4225352112676056,0.47619047619047616,0.563409103701512,0.14822833737707697,23,20,27,22,13,16,14,16
585,0.43137254901960786,0.4631578947368421,0.4467005076142132,0.5023513436317444,0.16808209009468555,15,16,17,17,14,17,17,16
586,0.6020408163265306,0.3430232558139535,0.437037037037037,0.7113199383020401,0.5804830528795719,17,19,21,18,17,19,19,20
587,0.47126436781609193,0.5774647887323944,0.5189873417721519,0.5303116559982299,0.3049267878135045,14,18,16,17,16,18,20,19
588,0.7333333333333333,0.2644230769230769,0.3886925795053003,0.7814111113548279,0.6673712246119976,18,16,19,18,16,17,17,19
589,0.40268456375838924,0.6451612903225806,0.49586776859504134,0.7751800537109375,0.44503366500139235,18,18,23,18,15,19,18,19
590,0.39655172413793105,0.6133333333333333,0.4816753926701571,0.5255487179383636,0.2099466621875763,18,17,21,18,23,19,27,22
591,0.48514851485148514,0.6901408450704225,0.5697674418604651,0.5260464770253748,0.09788094185447942,17,18,20,18,16,16,18,16
592,0.5301204819277109,0.43564356435643564,0.4782608695652174,0.4756608363240957,0.3044598922133446,14,15,15,14,17,17,20,19
593,0.6967213114754098,0.4106280193236715,0.5167173252279635,0.7188791275024414,0.43964487065871555,17,17,19,19,21,18,24,21
594,0.39097744360902253,0.5098039215686274,0.4425531914893617,0.6978340347607931,0.4419879138469696,15,16,17,16,13,15,14,16
595,0.3,0.4,0.34285714285714286,0.3303643986582756,0.3868693709373474,23,18,27,20,18,20,24,18
596,0.4271356783919598,0.47752808988764045,0.4509283819628647,0.8528198003768921,0.5138355136538545,26,19,33,22,16,18,18,18
597,0.5882352941176471,0.547945205479452,0.5673758865248226,0.4537524878978729,0.2963012382388115,14,17,18,16,13,17,16,15
598,0.44761904761904764,0.618421052631579,0.5193370165745856,0.3181113596074283,0.6093170940876007,17,19,21,18,17,19,21,17
599,0.5698924731182796,0.5824175824175825,0.5760869565217391,0.4741951674222946,0.46453017741441727,15,16,18,17,14,14,16,16
600,0.4838709677419355,0.625,0.5454545454545454,0.4669484317302704,0.34870303608477116,18,17,22,17,19,18,22,16
601,0.76,0.16170212765957448,0.26666666666666666,0.8152911265691122,0.4361045848239552,17,20,20,19,18,17,21,20
602,0.582089552238806,0.5492957746478874,0.5652173913043479,0.5908023218313853,0.5687469020485878,16,17,18,17,14,18,17,17
603,0.8365384615384616,0.47540983606557374,0.6062717770034843,0.42466316372156143,0.36526453495025635,17,18,21,17,18,17,22,19
604,0.43636363636363634,0.5161290322580645,0.4729064039408867,0.4304949749882023,0.18208953738212585,14,17,16,16,25,17,30,21
605,0.6893203883495146,0.6120689655172413,0.6484018264840183,0.4802610632032156,0.6374240289442241,17,18,20,18,16,17,18,18
606,0.575,0.7076923076923077,0.6344827586206897,0.4300629520788789,0.029122572392225266,16,21,18,19,22,20,25,23
607,0.45,0.4012738853503185,0.42424242424242425,0.45643903501331806,0.29728448018431664,20,17,24,18,18,22,21,19
608,0.16551724137931034,0.5,0.24870466321243523,0.6642348617315292,0.18130562454462051,19,17,21,19,17,19,20,20
609,0.4880952380952381,0.422680412371134,0.4530386740331492,0.9837111632029215,0.12387602793751284,20,21,24,19,22,22,27,22
610,0.12264150943396226,0.37142857142857144,0.18439716312056736,0.39196261391043663,0.2706492837751284,17,17,20,18,15,22,20,17
611,0.5544554455445545,0.5773195876288659,0.5656565656565656,0.5776856616139412,0.4429062962299213,17,17,20,19,17,17,19,19
612,0.5294117647058824,0.5575221238938053,0.543103448275862,0.4961768090724945,0.48534930497407913,19,19,23,21,19,20,23,20
613,0.6194690265486725,0.5185185185185185,0.564516129032258,0.5379573325626552,0.09014320905165125,17,18,22,19,17,20,20,19
614,0.21428571428571427,0.3888888888888889,0.27631578947368424,0.4725279920268804,0.12715866789221764,14,16,16,17,20,22,24,23
615,0.5176470588235295,0.44,0.47567567567567565,0.502842354006134,0.3927481472492218,17,18,19,19,20,19,25,19
