,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
305,0.2953020134228188,0.5365853658536586,0.38095238095238093,0.14189189189189189,0.25925925925925924,0.1834061135371179,0.20134228187919462,0.36585365853658536,0.2597402597402597,0.2761886417865753,0.4462363123893738,0.3573414385318756,0.5966211557388306,0.690927267074585,0.6403204798698425,0.9724137931034482,-0.3024710229708014,0,0.4502349626272917,0.1756998689379543,21,18,26,21
306,0.08683473389355742,0.6458333333333334,0.1530864197530864,0.033707865168539325,0.2553191489361702,0.059553349875930514,0.06162464985994398,0.4583333333333333,0.10864197530864199,0.030273526906967163,0.339182049036026,0.1640724092721939,0.494970440864563,0.6680520176887512,0.568632185459137,0.8505747126436781,-0.14291611891890832,5,0.4682857405083875,0.34639371434847516,18,16,21,18
307,0.24817518248175183,0.5396825396825397,0.33999999999999997,0.10294117647058823,0.22580645161290322,0.1414141414141414,0.1678832116788321,0.36507936507936506,0.22999999999999998,0.22023922204971313,0.4192056953907013,0.3134613037109375,0.5948693752288818,0.6652168035507202,0.6280794739723206,0.9770992366412213,-0.30192723095603013,2,0.7115943680206934,0.20981659243504205,17,20,21,18
308,0.17592592592592593,0.5588235294117647,0.2676056338028169,0.102803738317757,0.3333333333333333,0.15714285714285714,0.16666666666666666,0.5294117647058824,0.2535211267605634,0.1747058480978012,0.4887740910053253,0.312859445810318,0.5856558084487915,0.7351627349853516,0.6519477367401123,0.9902912621359223,-0.31531685012029564,0,0.5261463448405266,0.2944624647498131,17,17,20,18
309,0.24358974358974358,0.5,0.3275862068965517,0.07096774193548387,0.14666666666666667,0.09565217391304347,0.15384615384615385,0.3157894736842105,0.20689655172413793,0.1490001082420349,0.2888718247413635,0.2169521152973175,0.5323679447174072,0.6069064140319824,0.5671988129615784,0.9006622516556292,-0.2010904487778311,2,0.38499131202697756,0.1278301477432251,22,17,26,21
310,0.6518987341772152,0.5597826086956522,0.6023391812865497,0.3630573248407643,0.3114754098360656,0.3352941176470588,0.45569620253164556,0.391304347826087,0.4210526315789474,0.4677291810512543,0.42796507477760315,0.44942712783813477,0.7396641969680786,0.702567458152771,0.7206387519836426,0.9337748344370861,-0.2406588606518283,1,0.485971637070179,0.3659604012966156,17,19,21,19
311,0.38235294117647056,0.582089552238806,0.4615384615384615,0.10891089108910891,0.16666666666666666,0.13173652694610777,0.24509803921568626,0.373134328358209,0.2958579881656805,0.38623541593551636,0.5644112229347229,0.4710514545440674,0.6536277532577515,0.726811408996582,0.6882796883583069,0.9896907216494846,-0.3013507605575614,1,0.5428649559617043,0.4458993971347809,18,18,21,18
312,0.625,0.44642857142857145,0.5208333333333334,0.24369747899159663,0.17365269461077845,0.20279720279720279,0.35833333333333334,0.25595238095238093,0.29861111111111105,0.43190646171569824,0.3453938961029053,0.3892126977443695,0.6850243806838989,0.636437714099884,0.6598377823829651,1.0,-0.2545926146301918,2,0.35281459242105484,0.4122570678591728,20,19,23,20
313,0.4329268292682927,0.5378787878787878,0.47972972972972977,0.18404907975460122,0.22900763358778625,0.2040816326530612,0.2621951219512195,0.32575757575757575,0.29054054054054057,0.34512796998023987,0.35399627685546875,0.351767897605896,0.6597073078155518,0.6719951033592224,0.6657944917678833,0.930379746835443,-0.2152229858065009,5,0.40106827517350513,0.38262936659157276,18,18,21,19
314,0.5777777777777777,0.4936708860759494,0.5324232081911263,0.2537313432835821,0.21656050955414013,0.23367697594501718,0.3037037037037037,0.25949367088607594,0.27986348122866894,0.3640243411064148,0.35651978850364685,0.362446665763855,0.6500599980354309,0.6510859727859497,0.6505725383758545,0.9398496240601504,-0.24762079718241603,1,0.48872601687908174,0.5300308257341385,20,20,22,22
315,0.6933333333333334,0.35135135135135137,0.4663677130044843,0.3825503355704698,0.19322033898305085,0.25675675675675674,0.4,0.20270270270270271,0.26905829596412556,0.3840745985507965,0.2531178891658783,0.317210853099823,0.6947612762451172,0.6037665605545044,0.6460756659507751,0.9370629370629371,-0.21831195803201475,0,0.5033369532653263,0.32197340291280013,16,18,18,17
316,0.3007518796992481,0.7272727272727273,0.425531914893617,0.13636363636363635,0.3333333333333333,0.1935483870967742,0.21052631578947367,0.509090909090909,0.2978723404255319,0.2502351701259613,0.5733431577682495,0.39284375309944153,0.5902077555656433,0.7690224647521973,0.6678529977798462,0.967479674796748,-0.26587063518601894,6,0.4083272278308868,0.48821277419726056,16,13,17,16
317,0.5137614678899083,0.5685279187817259,0.5397590361445784,0.24423963133640553,0.27040816326530615,0.2566585956416465,0.25229357798165136,0.27918781725888325,0.2650602409638554,0.3162775933742523,0.31399300694465637,0.3174745738506317,0.6428245306015015,0.6341489553451538,0.6384572982788086,0.9285714285714286,-0.21208042845336972,0,0.49352571591734884,0.4695510317881902,16,15,18,17
318,0.23783783783783785,0.7333333333333333,0.35918367346938773,0.08695652173913043,0.2711864406779661,0.13168724279835392,0.13513513513513514,0.4166666666666667,0.20408163265306126,0.21911370754241943,0.4456615149974823,0.32366040349006653,0.5733775496482849,0.7064937353134155,0.633013129234314,0.9162011173184358,-0.188196947199609,2,0.5807813008626302,0.538555383682251,19,17,22,17
319,0.45161290322580644,0.45528455284552843,0.4534412955465587,0.13008130081300814,0.13114754098360656,0.1306122448979592,0.2661290322580645,0.2682926829268293,0.2672064777327935,0.3861783742904663,0.3451043665409088,0.367459237575531,0.6750824451446533,0.6470297574996948,0.6607584953308105,0.9426229508196722,-0.2501817922907381,0,0.41123381576367785,0.3929012045264244,15,18,17,17
320,0.47651006711409394,0.6761904761904762,0.5590551181102362,0.2702702702702703,0.38461538461538464,0.31746031746031744,0.28859060402684567,0.4095238095238095,0.33858267716535434,0.42522546648979187,0.5369076132774353,0.48046597838401794,0.6778166890144348,0.749640703201294,0.7119218111038208,0.9657534246575342,-0.2647103545933256,5,0.6423275843262672,0.4459916154543559,23,19,27,22
321,0.6212121212121212,0.6259541984732825,0.623574144486692,0.31297709923664124,0.3153846153846154,0.314176245210728,0.3560606060606061,0.35877862595419846,0.3574144486692016,0.43193763494491577,0.44454866647720337,0.4401310086250305,0.7003346681594849,0.6960029602050781,0.6981621384620667,0.9612403100775194,-0.22188241343630932,2,0.47282823324203493,0.5844258069992065,16,15,19,17
322,0.20398009950248755,0.6119402985074627,0.30597014925373134,0.075,0.22727272727272727,0.11278195488721805,0.11442786069651742,0.34328358208955223,0.17164179104477612,0.2057708352804184,0.4142935574054718,0.30287981033325195,0.5489403009414673,0.6647059917449951,0.601301908493042,0.9427083333333334,-0.21659533143161624,2,0.5039362396512713,0.19999108215173086,18,18,22,19
323,0.22448979591836735,0.5789473684210527,0.32352941176470584,0.04794520547945205,0.125,0.0693069306930693,0.11564625850340136,0.2982456140350877,0.16666666666666666,0.1190667524933815,0.2636219263076782,0.18900391459465027,0.5459989905357361,0.6244362592697144,0.5825894474983215,0.971830985915493,-0.25325314039238633,2,0.24183583669364453,0.3412640392780304,19,18,22,18
324,0.22346368715083798,0.7017543859649122,0.3389830508474576,0.07865168539325842,0.25,0.11965811965811966,0.12849162011173185,0.40350877192982454,0.19491525423728814,0.20572413504123688,0.4832557141780853,0.33038175106048584,0.5682616829872131,0.6935454607009888,0.6246838569641113,0.9425287356321839,-0.22593772206835894,0,0.4685038762787978,0.4279245287179947,19,18,23,20
325,0.3426294820717131,0.671875,0.45382585751978893,0.14,0.2755905511811024,0.18567639257294433,0.18725099601593626,0.3671875,0.2480211081794195,0.2516756057739258,0.33285224437713623,0.29321610927581787,0.6097120046615601,0.6569798588752747,0.6324639916419983,0.9102040816326531,-0.17977579445074388,3,0.3430341720581055,0.26117296516895294,17,19,21,19
326,0.4681818181818182,0.5786516853932584,0.5175879396984925,0.1689497716894977,0.20903954802259886,0.18686868686868682,0.2590909090909091,0.3202247191011236,0.2864321608040202,0.2703365981578827,0.3111369013786316,0.29278865456581116,0.6265580058097839,0.6361000537872314,0.6312929391860962,0.9481132075471698,-0.23727773916186856,8,0.4869925156235695,0.40572436451911925,14,17,17,16
327,0.6484375,0.50920245398773,0.570446735395189,0.28346456692913385,0.2222222222222222,0.2491349480968858,0.390625,0.3067484662576687,0.3436426116838488,0.40702274441719055,0.33855748176574707,0.3739653527736664,0.708734393119812,0.6585456132888794,0.6827188730239868,0.9758064516129032,-0.21134995208918728,1,0.24616081586905889,0.22490210756659507,13,17,16,16
328,0.4146341463414634,0.616580310880829,0.49583333333333335,0.1958041958041958,0.2916666666666667,0.23430962343096234,0.23344947735191637,0.3471502590673575,0.2791666666666667,0.3733525574207306,0.4603378474712372,0.41732290387153625,0.6474262475967407,0.6930813193321228,0.669476330280304,0.9113475177304965,-0.1716965730246276,0,0.6491242974168725,0.5153234650691351,21,21,26,20
329,0.38562091503267976,0.5841584158415841,0.4645669291338583,0.18421052631578946,0.28,0.2222222222222222,0.24183006535947713,0.36633663366336633,0.29133858267716534,0.3529800772666931,0.4554455578327179,0.4041255712509155,0.6575107574462891,0.7033295631408691,0.6796488165855408,0.9315068493150684,-0.19274409395436098,2,0.5172333955764771,0.15844962745904922,18,17,22,18
330,0.29239766081871343,0.5952380952380952,0.39215686274509803,0.11176470588235295,0.2289156626506024,0.15019762845849802,0.1695906432748538,0.34523809523809523,0.22745098039215683,0.22901742160320282,0.3550994098186493,0.29094281792640686,0.6025874614715576,0.669003427028656,0.6340609192848206,0.9289940828402367,-0.233965446762741,1,0.517059016196678,0.36856448696926236,19,19,22,20
331,0.2648401826484018,0.6444444444444445,0.37540453074433655,0.11926605504587157,0.29213483146067415,0.1693811074918567,0.1689497716894977,0.4111111111111111,0.23948220064724918,0.18422101438045502,0.4293300211429596,0.2959684431552887,0.5635779500007629,0.6777452826499939,0.6154115200042725,0.9342723004694836,-0.21096209421540535,1,0.5841473937034607,0.7721721728642782,19,20,22,20
332,0.20437956204379562,0.5490196078431373,0.2978723404255319,0.058823529411764705,0.16,0.08602150537634409,0.12408759124087591,0.3333333333333333,0.18085106382978722,0.2561741769313812,0.40254300832748413,0.32704097032546997,0.6004263162612915,0.6646406054496765,0.6309037208557129,0.9555555555555556,-0.2512426083846824,2,0.6013660311698914,0.439644530415535,19,19,22,19
333,0.423841059602649,0.43243243243243246,0.4280936454849499,0.24666666666666667,0.25170068027210885,0.24915824915824916,0.2980132450331126,0.30405405405405406,0.3010033444816053,0.2801383137702942,0.31500494480133057,0.29970189929008484,0.6095480918884277,0.6469182968139648,0.6276774406433105,0.9657534246575342,-0.2623448248005924,2,0.6373810410499573,0.1910469446863447,18,17,22,17
334,0.3891625615763547,0.6030534351145038,0.47305389221556887,0.18811881188118812,0.2923076923076923,0.2289156626506024,0.2512315270935961,0.3893129770992366,0.30538922155688625,0.24993488192558289,0.3690803050994873,0.30875876545906067,0.609505832195282,0.6538606882095337,0.6309046745300293,0.9238578680203046,-0.21017036023920377,2,0.3995095586234873,0.3321390748023987,13,15,14,16
335,0.6559139784946236,0.5169491525423728,0.5781990521327014,0.3804347826086957,0.29914529914529914,0.3349282296650718,0.3978494623655914,0.3135593220338983,0.35071090047393366,0.6086773872375488,0.5145811438560486,0.5615452527999878,0.7706796526908875,0.7138268947601318,0.7411645650863647,0.9560439560439561,-0.27217840321043174,0,0.4182204470038414,0.3016773983836174,15,17,16,16
336,0.5413533834586466,0.5538461538461539,0.5475285171102662,0.25,0.2558139534883721,0.25287356321839083,0.2932330827067669,0.3,0.2965779467680608,0.46383556723594666,0.5000293254852295,0.48345279693603516,0.68526291847229,0.7119252681732178,0.6983397006988525,0.9609375,-0.23345279200051516,2,0.2382226437330246,0.21903600096702575,21,18,24,19
337,0.4166666666666667,0.42016806722689076,0.4184100418410042,0.11764705882352941,0.11864406779661017,0.11814345991561181,0.21666666666666667,0.2184873949579832,0.21757322175732216,0.22026397287845612,0.2393372654914856,0.23234625160694122,0.5897387862205505,0.5737802982330322,0.5816500782966614,0.9576271186440678,-0.2676534941587314,0,0.44240084290504456,0.449555279687047,18,19,21,19
338,0.6302521008403361,0.5208333333333334,0.5703422053231938,0.4152542372881356,0.34265734265734266,0.37547892720306514,0.44537815126050423,0.3680555555555556,0.4030418250950571,0.514607846736908,0.4531581401824951,0.4849328398704529,0.73833167552948,0.6956779956817627,0.7163705229759216,0.9658119658119658,-0.24363705955220838,0,0.5747866183519363,0.6909903407096862,19,19,23,20
339,0.31693989071038253,0.6444444444444445,0.42490842490842495,0.14835164835164835,0.30337078651685395,0.19926199261992622,0.21311475409836064,0.43333333333333335,0.2857142857142857,0.30789220333099365,0.447448194026947,0.3757740259170532,0.6313864588737488,0.7040294408798218,0.665732204914093,0.9415204678362573,-0.2399761470998485,3,0.5040743883166995,0.14618210680782795,16,16,19,16
340,0.31645569620253167,0.37593984962406013,0.3436426116838488,0.08280254777070063,0.09848484848484848,0.08996539792387542,0.16455696202531644,0.19548872180451127,0.17869415807560138,0.18815922737121582,0.21589238941669464,0.20456556975841522,0.5615856647491455,0.5736905336380005,0.5675735473632812,0.9411764705882353,-0.22880031868096262,2,0.39536995589733126,0.25148168578743935,19,17,23,18
341,0.4576271186440678,0.5094339622641509,0.48214285714285715,0.14893617021276595,0.16587677725118483,0.1569506726457399,0.2584745762711864,0.28773584905660377,0.27232142857142855,0.3304362893104553,0.36503270268440247,0.3497089445590973,0.6381803750991821,0.6619081497192383,0.6498277187347412,0.9439655172413793,-0.2361812364042979,4,0.36795162260532377,0.22175065167248248,16,18,19,18
342,0.22077922077922077,0.5964912280701754,0.3222748815165877,0.0784313725490196,0.21428571428571427,0.11483253588516748,0.14935064935064934,0.40350877192982454,0.21800947867298578,0.23833656311035156,0.487054705619812,0.3519430160522461,0.5797322988510132,0.7155347466468811,0.6405143737792969,0.959731543624161,-0.2203709372765894,2,0.537688460201025,0.5792497098445892,23,19,27,22
343,0.46405228758169936,0.5546875,0.5053380782918149,0.20394736842105263,0.2440944881889764,0.2222222222222222,0.27450980392156865,0.328125,0.29893238434163705,0.45386171340942383,0.4491536021232605,0.4533778131008148,0.6979514360427856,0.6954845190048218,0.696715772151947,0.9798657718120806,-0.26192690020621634,6,0.5528441270192465,0.449563692510128,19,20,22,19
344,0.22346368715083798,0.7017543859649122,0.3389830508474576,0.10112359550561797,0.32142857142857145,0.15384615384615385,0.1564245810055866,0.49122807017543857,0.23728813559322032,0.18617196381092072,0.43613675236701965,0.2998577952384949,0.5600135922431946,0.6842727661132812,0.6159387230873108,0.9261363636363636,-0.19878433855732114,0,0.7050582936831883,0.48595885932445526,18,20,22,21
345,0.5523809523809524,0.6073298429319371,0.5785536159600997,0.20574162679425836,0.22631578947368422,0.2155388471177945,0.2714285714285714,0.29842931937172773,0.28428927680798005,0.3157564103603363,0.3324704170227051,0.32636207342147827,0.6553456783294678,0.6560192108154297,0.6556822657585144,0.9704433497536946,-0.22989583200406183,0,0.5175316277891397,0.3887277692556381,18,17,20,20
346,0.62,0.4217687074829932,0.5020242914979757,0.1919191919191919,0.13013698630136986,0.15510204081632653,0.37,0.25170068027210885,0.2995951417004049,0.4086727201938629,0.33133020997047424,0.37091559171676636,0.7072035074234009,0.6350811719894409,0.6692047715187073,0.9583333333333334,-0.2354147063983032,1,0.5348706692457199,0.38513219108184177,13,15,14,16
347,0.48484848484848486,0.5194805194805194,0.5015673981191222,0.18292682926829268,0.19607843137254902,0.1892744479495268,0.24848484848484848,0.2662337662337662,0.25705329153605017,0.39230141043663025,0.3735962510108948,0.3849862217903137,0.6727672815322876,0.6615486145019531,0.667110800743103,0.9622641509433962,-0.2539683694116295,3,0.5365944548199574,0.182183900475502,19,20,23,22
348,0.2810810810810811,0.6933333333333334,0.4,0.09782608695652174,0.24324324324324326,0.13953488372093026,0.17297297297297298,0.4266666666666667,0.24615384615384614,0.21089062094688416,0.46160048246383667,0.32507750391960144,0.5674690008163452,0.7196561098098755,0.6345654129981995,0.9364161849710982,-0.23895345707587334,3,0.5636773233612379,0.406603766605258,18,17,20,19
349,0.43137254901960786,0.5739130434782609,0.49253731343283585,0.19736842105263158,0.2631578947368421,0.22556390977443608,0.23529411764705882,0.3130434782608696,0.26865671641791045,0.27574262022972107,0.3037138879299164,0.2919800579547882,0.6219217777252197,0.6358946561813354,0.62883061170578,0.9795918367346939,-0.23784325005459173,0,0.4616621737368405,0.2521680347621441,17,18,20,18
350,0.5740740740740741,0.40522875816993464,0.47509578544061304,0.17757009345794392,0.125,0.1467181467181467,0.25925925925925924,0.1830065359477124,0.21455938697318008,0.33995527029037476,0.2863198518753052,0.31486010551452637,0.6631126403808594,0.6130959391593933,0.6371241211891174,0.9619047619047619,-0.2599432485117539,3,0.463765475153923,0.2466181144118309,15,18,19,16
351,0.3835616438356164,0.5490196078431373,0.45161290322580644,0.13793103448275862,0.19801980198019803,0.16260162601626016,0.2671232876712329,0.38235294117647056,0.31451612903225806,0.3674948215484619,0.40806838870048523,0.38953524827957153,0.6764324903488159,0.6775898337364197,0.677010715007782,0.9652777777777778,-0.22984656561416195,1,0.5666819177567959,0.3959098719060421,14,19,18,16
352,0.2642857142857143,0.6491228070175439,0.3756345177664975,0.11510791366906475,0.2857142857142857,0.1641025641025641,0.21428571428571427,0.5263157894736842,0.3045685279187817,0.21941226720809937,0.4408894181251526,0.3218979239463806,0.6044338941574097,0.7153114676475525,0.6552150845527649,0.9202898550724637,-0.18390117511586102,1,0.4397714614868164,0.40786682566006977,18,19,22,18
353,0.2631578947368421,0.625,0.37037037037037035,0.12582781456953643,0.30158730158730157,0.17757009345794392,0.19736842105263158,0.46875,0.2777777777777778,0.20816083252429962,0.3876439034938812,0.2931789457798004,0.6103484630584717,0.6940340399742126,0.649506688117981,0.9387755102040817,-0.2657751360849072,1,0.2933166798736368,0.38656931184232235,16,18,19,17
354,0.20087336244541484,0.6133333333333333,0.3026315789473684,0.04824561403508772,0.14864864864864866,0.0728476821192053,0.10480349344978165,0.32,0.15789473684210528,0.12203619629144669,0.33949044346809387,0.22227704524993896,0.5186960101127625,0.6529375314712524,0.5781263709068298,0.9417040358744395,-0.22538163368195874,5,0.26809166744351387,0.2963452525436878,22,18,26,21
355,0.2945205479452055,0.8113207547169812,0.43216080402010054,0.16551724137931034,0.46153846153846156,0.2436548223350254,0.1917808219178082,0.5283018867924528,0.2814070351758794,0.25664979219436646,0.6334350109100342,0.419187992811203,0.5860134959220886,0.7932101488113403,0.6740486025810242,0.95,-0.25797385384533333,4,0.6159405750887734,0.7162427306175232,13,15,15,16
356,0.3837837837837838,0.7634408602150538,0.5107913669064748,0.25,0.5,0.3333333333333333,0.32432432432432434,0.6451612903225806,0.43165467625899284,0.34431248903274536,0.5209320783615112,0.4283999800682068,0.6379671096801758,0.7751226425170898,0.6998886466026306,0.95,-0.24357432828221914,6,0.42156413942575455,0.28302749805152416,19,17,22,19
357,0.43636363636363634,0.8275862068965517,0.5714285714285714,0.28440366972477066,0.543859649122807,0.3734939759036145,0.38181818181818183,0.7241379310344828,0.5000000000000001,0.45677879452705383,0.6866580247879028,0.5637831091880798,0.70587557554245,0.8486118316650391,0.7706905007362366,0.9626168224299065,-0.2879209079496938,2,0.4781037026550621,0.5568345785140991,18,19,22,19
358,0.6296296296296297,0.5,0.5573770491803278,0.3875,0.3069306930693069,0.34254143646408836,0.48148148148148145,0.38235294117647056,0.4262295081967213,0.40552154183387756,0.35426247119903564,0.3814721703529358,0.703274667263031,0.6547236442565918,0.6781312227249146,0.9743589743589743,-0.3202549189343795,1,0.4643641486763954,0.4145592600107193,14,18,17,17
359,0.3782608695652174,0.5506329113924051,0.44845360824742264,0.17467248908296942,0.25477707006369427,0.20725388601036265,0.23478260869565218,0.34177215189873417,0.2783505154639175,0.29236963391304016,0.39471954107284546,0.3435598611831665,0.6308896541595459,0.6743380427360535,0.6518906354904175,0.88,-0.1625393013262746,1,0.5470078617334366,0.4494457349181175,15,16,18,17
360,0.18421052631578946,0.7368421052631579,0.29473684210526313,0.11013215859030837,0.44642857142857145,0.17667844522968196,0.14473684210526316,0.5789473684210527,0.23157894736842105,0.15586444735527039,0.5022277235984802,0.30554017424583435,0.5398772954940796,0.7328705787658691,0.6217416524887085,0.9422222222222222,-0.22301037763465548,2,0.7163947895169258,0.4347098668416341,21,21,26,21
361,0.45454545454545453,0.5033557046979866,0.47770700636942676,0.1951219512195122,0.21621621621621623,0.20512820512820515,0.3212121212121212,0.35570469798657717,0.33757961783439494,0.3074745237827301,0.3316837549209595,0.32177627086639404,0.6262166500091553,0.6387547850608826,0.6324235200881958,0.9627329192546584,-0.22709513986906793,2,0.37062392632166546,0.25070133358240126,18,18,21,21
362,0.42196531791907516,0.5328467153284672,0.4709677419354839,0.18023255813953487,0.22794117647058823,0.20129870129870128,0.2254335260115607,0.2846715328467153,0.25161290322580643,0.32582035660743713,0.3604857921600342,0.34514111280441284,0.6768536567687988,0.6647941470146179,0.6707696318626404,0.9532163742690059,-0.22839029775236508,3,0.49136424958705904,0.24957742355763912,14,17,16,16
363,0.34074074074074073,0.696969696969697,0.4577114427860696,0.16417910447761194,0.3384615384615385,0.22110552763819094,0.22962962962962963,0.4696969696969697,0.3084577114427861,0.23198916018009186,0.48346832394599915,0.3466491997241974,0.6064026355743408,0.7354233264923096,0.6647101044654846,0.9696969696969697,-0.2991901178376537,3,0.4195912331342697,0.3509052147467931,19,21,23,20
364,0.47183098591549294,0.6036036036036037,0.5296442687747035,0.24822695035460993,0.3181818181818182,0.2788844621513944,0.3380281690140845,0.43243243243243246,0.3794466403162055,0.360803484916687,0.4594942629337311,0.41020429134368896,0.6743770241737366,0.7141257524490356,0.6936824321746826,0.920863309352518,-0.2362714794530778,3,0.4508588820695877,0.3264853447675705,19,19,23,19
365,0.24669603524229075,0.7,0.36482084690553745,0.11504424778761062,0.3291139240506329,0.17049180327868851,0.18061674008810572,0.5125,0.2671009771986971,0.21539856493473053,0.48121100664138794,0.3355830907821655,0.5682164430618286,0.7124764323234558,0.6322215795516968,0.9642857142857143,-0.2655864820685603,5,0.5329575432198388,0.24312419816851616,19,18,22,21
366,0.3364485981308411,0.5669291338582677,0.4222873900293255,0.11737089201877934,0.1984126984126984,0.14749262536873156,0.21495327102803738,0.36220472440944884,0.2697947214076246,0.2784497141838074,0.3674786388874054,0.32356148958206177,0.5972648859024048,0.6674550771713257,0.6304122805595398,0.95260663507109,-0.22895411461361537,0,0.6078434718979729,0.44149199766772135,17,18,20,19
367,0.7050359712230215,0.49746192893401014,0.5833333333333333,0.3695652173913043,0.2602040816326531,0.3053892215568862,0.41007194244604317,0.2893401015228426,0.3392857142857143,0.5016526579856873,0.3951150178909302,0.4480608105659485,0.7130714058876038,0.6837209463119507,0.698087751865387,0.9705882352941176,-0.26605995750819833,2,0.5053106723353267,0.43034090800210834,27,19,31,27
368,0.6111111111111112,0.4074074074074074,0.4888888888888889,0.22981366459627328,0.15289256198347106,0.18362282878411912,0.30246913580246915,0.20164609053497942,0.2419753086419753,0.32853662967681885,0.22146128118038177,0.27489662170410156,0.6402412056922913,0.5717476606369019,0.6040589809417725,0.91875,-0.23177222698211764,1,0.6813215129077435,0.5106238722801208,17,17,20,19
369,0.5724137931034483,0.5971223021582733,0.5845070422535211,0.2986111111111111,0.3115942028985507,0.3049645390070922,0.36551724137931035,0.381294964028777,0.3732394366197183,0.4723464250564575,0.46955397725105286,0.47275662422180176,0.7090685367584229,0.7181988954544067,0.7136045098304749,0.935251798561151,-0.24485603662204158,4,0.5332649633288383,0.6691098610560099,19,18,22,20
370,0.1839080459770115,0.2191780821917808,0.2,0.03488372093023256,0.041666666666666664,0.0379746835443038,0.12643678160919541,0.1506849315068493,0.1375,0.17090879380702972,0.18201600015163422,0.17924551665782928,0.5432043671607971,0.5512690544128418,0.5472070574760437,0.9375,-0.22843859823814539,1,0.016542993907933123,0.009347605790632466,15,14,15,17
371,0.16265060240963855,0.4426229508196721,0.2378854625550661,0.04242424242424243,0.11666666666666667,0.062222222222222234,0.1144578313253012,0.3114754098360656,0.16740088105726872,0.1257539540529251,0.2911824882030487,0.2046002447605133,0.5333645343780518,0.5958350896835327,0.5628717541694641,0.950920245398773,-0.250302639187584,1,0.4341633554015841,0.2202574387192726,16,18,19,18
372,0.3005181347150259,0.6744186046511628,0.4157706093189964,0.171875,0.38823529411764707,0.23826714801444046,0.20207253886010362,0.45348837209302323,0.27956989247311825,0.2183699756860733,0.5081328749656677,0.34788721799850464,0.5589913725852966,0.726184606552124,0.6317125558853149,0.9470899470899471,-0.21764904797649187,3,0.5656910352408886,0.34428404768308,23,18,26,23
373,0.34545454545454546,0.5135135135135135,0.4130434782608695,0.2018348623853211,0.3013698630136986,0.24175824175824176,0.2818181818181818,0.4189189189189189,0.33695652173913043,0.3710746765136719,0.4805017113685608,0.4253709018230438,0.6662230491638184,0.718367874622345,0.6913135647773743,0.9626168224299065,-0.26391520987441064,0,0.36108474582433703,0.2984454110264778,17,18,19,19
374,0.4925373134328358,0.5689655172413793,0.528,0.24,0.2774566473988439,0.257372654155496,0.31840796019900497,0.367816091954023,0.3413333333333333,0.3756329119205475,0.4144451916217804,0.3967984616756439,0.6839193105697632,0.691261351108551,0.6875706911087036,0.9226804123711341,-0.22562367280525475,1,0.6294408266743025,0.45814467817544935,16,18,19,19
375,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.15730337078651685,0.0979020979020979,0.12068965517241378,0.36666666666666664,0.22916666666666666,0.28205128205128205,0.4012041687965393,0.2895433008670807,0.3449726998806,0.6995788216590881,0.6259365081787109,0.6607120037078857,0.9886363636363636,-0.31084890160708767,0,0.4305338114500046,0.4784515559673309,15,17,18,17
376,0.6964285714285714,0.4,0.50814332247557,0.2972972972972973,0.17010309278350516,0.21639344262295082,0.4642857142857143,0.26666666666666666,0.33876221498371334,0.4476219713687897,0.35232433676719666,0.40018782019615173,0.7058824896812439,0.6478614807128906,0.6756286025047302,0.9636363636363636,-0.2641459097734069,0,0.6710420716553926,0.49374585300683976,17,18,22,17
377,0.28421052631578947,0.7397260273972602,0.4106463878326997,0.1693121693121693,0.4444444444444444,0.24521072796934862,0.22105263157894736,0.5753424657534246,0.31939163498098855,0.2569626271724701,0.5270647406578064,0.37920862436294556,0.6087403893470764,0.77652508020401,0.6824716329574585,0.9243243243243243,-0.1927115688029155,2,0.3854283466935158,0.2316696010529995,16,17,19,18
378,0.32978723404255317,0.8266666666666667,0.4714828897338403,0.1925133689839572,0.4864864864864865,0.27586206896551724,0.2393617021276596,0.6,0.3422053231939164,0.3598936200141907,0.6407583951950073,0.48725202679634094,0.6460044384002686,0.8139677047729492,0.7203243374824524,0.9402173913043478,-0.24182513823433882,2,0.49389877263456583,0.49592578411102295,17,19,20,18
379,0.3836477987421384,0.5350877192982456,0.4468864468864469,0.16455696202531644,0.23008849557522124,0.19188191881918817,0.27044025157232704,0.37719298245614036,0.315018315018315,0.3324179947376251,0.396901935338974,0.36596137285232544,0.6344769597053528,0.6588456034660339,0.6464317440986633,0.9617834394904459,-0.2852702662857325,1,0.4622781164944172,0.3967882487922907,22,18,27,20
380,0.7468354430379747,0.31382978723404253,0.44194756554307113,0.3184713375796178,0.13333333333333333,0.18796992481203006,0.4620253164556962,0.19414893617021275,0.27340823970037453,0.44466257095336914,0.21377460658550262,0.3200646936893463,0.711367666721344,0.5884902477264404,0.6441211104393005,0.967741935483871,-0.23294657699840204,1,0.6139193219797952,0.43261295231059194,15,17,18,18
