,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
594,0,0.4339622641509434,0.45098039215686275,0.4423076923076923,0.7211384296417236,15,18,18,16
595,0,0.29411764705882354,0.5,0.37037037037037035,0.3564862171187997,18,19,21,18
596,0,0.6826923076923077,0.398876404494382,0.5035460992907802,0.7748512923717499,18,18,21,19
597,1,0.375,0.6575342465753424,0.47761194029850745,0.5249224901199341,14,15,16,15
598,0,0.43103448275862066,0.6578947368421053,0.5208333333333334,0.35838659703731535,16,18,19,17
599,0,0.2905405405405405,0.4725274725274725,0.3598326359832636,0.562924205015103,16,18,20,19
600,0,0.6153846153846154,0.6,0.6075949367088608,0.7190227769315243,18,17,22,18
601,0,0.7582417582417582,0.09787234042553192,0.17336683417085427,0.8651510179042816,17,19,20,20
602,1,0.5625,0.5704225352112676,0.5664335664335666,0.6151691873868307,17,17,19,18
603,0,0.7582417582417582,0.3770491803278688,0.5036496350364964,0.36252453178167343,14,17,18,15
604,0,0.42990654205607476,0.4946236559139785,0.45999999999999996,0.300208592414856,15,17,17,17
605,0,0.6020408163265306,0.5086206896551724,0.5514018691588785,0.6325386269949377,16,16,18,17
606,0,0.410958904109589,0.46153846153846156,0.43478260869565216,0.6341108456254005,15,20,19,18
607,0,0.4370860927152318,0.42038216560509556,0.4285714285714286,0.44502071402966975,18,17,22,19
608,0,0.16901408450704225,0.5,0.25263157894736843,0.6629133075475693,21,18,25,20
609,0,0.4519230769230769,0.4845360824742268,0.46766169154228854,0.9833232462406158,30,21,35,27
610,0,0.18095238095238095,0.5428571428571428,0.2714285714285714,0.5110729851294309,17,19,22,18
611,0,0.6129032258064516,0.5876288659793815,0.6,0.5715239215642214,16,19,20,18
612,0,0.4357142857142857,0.5398230088495575,0.48221343873517786,0.6321286675520241,21,18,25,21
613,1,0.56,0.5185185185185185,0.5384615384615384,0.523535019531846,16,18,20,18
614,1,0.1901840490797546,0.5740740740740741,0.28571428571428575,0.5619571581482887,18,18,21,21
615,0,0.5294117647058824,0.36,0.42857142857142855,0.6510004971253996,11,15,12,14
