,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
592,0,0.3918918918918919,0.5742574257425742,0.465863453815261,0.594660472869873,18,17,22,19
593,0,0.7567567567567568,0.4057971014492754,0.5283018867924528,0.8109438866376877,19,18,22,21
594,1,0.453781512605042,0.5294117647058824,0.48868778280542985,0.7373379270235697,23,18,27,21
595,0,0.26732673267326734,0.45,0.33540372670807456,0.741004467010498,20,15,22,18
596,1,0.5612903225806452,0.4887640449438202,0.5225225225225225,0.6211662366986275,23,20,28,21
597,0,0.4090909090909091,0.6164383561643836,0.4918032786885246,0.4814765527844429,17,17,20,17
598,0,0.3424657534246575,0.6578947368421053,0.45045045045045046,0.5830058604478836,14,16,16,16
599,0,0.45925925925925926,0.6813186813186813,0.5486725663716815,0.677553141117096,16,15,18,18
600,0,0.5684210526315789,0.45,0.5023255813953489,0.5579778080185255,11,16,14,14
601,0,0.7715736040609137,0.21560283687943263,0.3370288248337029,0.6686703994870186,23,19,28,23
602,0,0.5214285714285715,0.5140845070422535,0.5177304964539008,0.6917146941026052,12,16,13,15
603,0,0.3786407766990291,0.21311475409836064,0.2727272727272727,0.676158090432485,18,15,22,15
604,0,0.43820224719101125,0.41935483870967744,0.4285714285714286,0.6923532262444496,15,18,19,17
605,0,0.45751633986928103,0.603448275862069,0.5204460966542751,0.47304921721418697,17,18,20,19
606,0,0.5,0.6615384615384615,0.5695364238410596,0.458989957968394,20,19,22,20
607,0,0.6039603960396039,0.3885350318471338,0.4728682170542636,0.6202299296855927,17,18,20,18
608,0,0.19672131147540983,0.5,0.2823529411764706,0.6186832413077354,19,17,22,20
609,0,0.4537037037037037,0.5051546391752577,0.4780487804878049,0.406642468025287,23,21,27,23
610,0,0.14,0.4,0.20740740740740743,0.3783918159703414,19,17,23,18
611,0,0.424,0.5463917525773195,0.4774774774774774,0.8074815198779106,22,21,25,22
612,0,0.4528301886792453,0.4247787610619469,0.4383561643835617,0.4488039723946713,17,18,21,18
613,0,0.6947368421052632,0.4888888888888889,0.5739130434782609,0.21892840322107077,15,17,18,17
614,0,0.23,0.42592592592592593,0.29870129870129875,0.35629877001047133,14,15,16,16
615,0,0.3629032258064516,0.45,0.4017857142857143,0.7941794157028198,15,17,19,17
