,r1_precision,r1_recall,r1_f1,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
447,0.5542168674698795,0.46464646464646464,0.5054945054945055,0.2317476738244295,0.2754053051273028,15,19,19,17,19,17,23,20
448,0.48936170212765956,0.5542168674698795,0.519774011299435,0.6603608429431915,0.24988995492458344,18,16,22,19,18,19,22,20
449,0.3464566929133858,0.6197183098591549,0.4444444444444444,0.5653681099414826,0.48210977017879486,20,22,24,21,22,21,28,22
450,0.49166666666666664,0.5130434782608696,0.5021276595744681,0.4492626816034317,0.055260946508497,15,16,18,15,16,18,19,17
451,0.5338983050847458,0.375,0.4405594405594406,0.4793420160810153,0.25876896888283746,22,18,27,20,17,18,20,18
452,0.18518518518518517,0.4716981132075472,0.26595744680851063,0.6215010695159435,0.1271022679284215,21,20,25,21,20,21,23,21
453,0.4632352941176471,0.5833333333333334,0.5163934426229508,0.5438272781670094,0.4385795183479786,18,18,21,21,18,19,22,20
454,0.5531914893617021,0.23008849557522124,0.325,0.6245915070176125,0.0030207688869268168,14,23,20,17,18,18,22,19
455,0.23222748815165878,0.6901408450704225,0.3475177304964539,0.6676316149532795,0.5430510838826498,16,18,19,18,17,19,21,18
456,0.5847457627118644,0.3150684931506849,0.4094955489614243,0.4945516809821129,0.5439118180010054,19,19,23,22,17,19,19,20
457,0.07534246575342465,0.3142857142857143,0.12154696132596686,0.4097841257850329,0.24268060674269995,17,19,20,19,9,13,9,13
458,0.5092592592592593,0.6626506024096386,0.5759162303664922,0.5110612362623215,0.5610564053058624,17,18,21,19,17,16,20,18
459,0.21359223300970873,0.4489795918367347,0.2894736842105263,0.543281327933073,0.30098220705986023,17,17,20,18,17,18,20,17
460,0.6637168141592921,0.4411764705882353,0.5300353356890459,0.6032962962053716,0.47368636541068554,16,14,19,16,23,16,27,22
461,0.5,0.5038759689922481,0.5019305019305019,0.8755190968513489,0.5917064696550369,17,18,20,19,14,16,15,18
462,0.4778761061946903,0.6206896551724138,0.54,0.914416766166687,0.8490530649820963,16,19,20,18,19,18,22,20
463,0.4090909090909091,0.40601503759398494,0.4075471698113208,0.6110731393098832,0.05667103157611564,16,17,18,18,17,17,20,18
464,0.3611111111111111,0.46846846846846846,0.40784313725490196,0.5722842305898667,0.235038410872221,19,18,22,21,20,19,22,21
465,0.4158415841584158,0.4375,0.4263959390862944,0.5497960448265076,0.2497999593615532,20,19,25,20,28,20,33,28
466,0.5979381443298969,0.4142857142857143,0.48945147679324896,0.4399411454796791,0.38783141374588015,17,18,20,20,20,19,22,21
467,0.4166666666666667,0.3819444444444444,0.39855072463768115,0.587062531709671,0.2336143230398496,18,21,23,18,16,18,20,19
468,0.68,0.5543478260869565,0.6107784431137724,0.6003551532824835,0.3405993673950434,17,18,20,19,17,17,19,18
469,0.4563106796116505,0.4563106796116505,0.4563106796116505,0.6133278086781502,0.4392138719558716,16,17,20,16,14,17,16,17
470,0.3106796116504854,0.47761194029850745,0.3764705882352941,0.642641544342041,0.32964820104340714,21,18,24,22,18,21,21,20
471,0.3904109589041096,0.6263736263736264,0.4810126582278481,0.35265271241466206,0.33860284090042114,15,14,16,16,25,17,29,21
472,0.6494845360824743,0.4405594405594406,0.525,0.585629940032959,0.2162558002397418,14,18,17,17,21,22,25,22
473,0.5149253731343284,0.5655737704918032,0.5390625000000001,0.30537816509604454,0.23924268260598183,16,15,18,16,16,18,18,18
474,0.5590551181102362,0.42771084337349397,0.48464163822525597,0.45507942512631416,0.45338569283485414,20,19,24,20,17,18,19,18
475,0.33783783783783783,0.45454545454545453,0.3875968992248062,0.3380046859383583,0.21349529922008514,18,19,21,19,19,19,22,19
476,0.2972972972972973,0.44594594594594594,0.35675675675675683,0.2785968668758869,0.2978496477007866,18,17,20,19,22,19,27,22
477,0.5868544600938967,0.6127450980392157,0.5995203836930456,0.594999298453331,0.4090784465273221,17,16,19,19,18,20,21,21
478,0.7125,0.2638888888888889,0.3851351351351351,0.1243842663243413,0.09437060781056061,17,19,19,20,18,19,22,20
479,0.47692307692307695,0.512396694214876,0.4940239043824701,0.6027085840702057,0.31548629452784854,17,19,21,17,18,18,19,19
480,0.4244604316546763,0.4125874125874126,0.4184397163120568,0.2941926643252373,0.21805720350572041,22,21,27,22,17,20,20,19
481,0.2849162011173184,0.5862068965517241,0.38345864661654133,0.7363725999991099,0.4973087360461553,14,17,17,16,19,19,23,19
482,0.32967032967032966,0.6593406593406593,0.43956043956043955,0.559456966817379,0.33969739576180774,26,19,31,24,17,19,20,18
483,0.509090909090909,0.5490196078431373,0.5283018867924528,0.5159054785966873,0.4959993101656437,17,19,19,19,15,15,16,17
484,0.4322033898305085,0.4473684210526316,0.4396551724137931,0.5270503908395767,0.23175921042760214,19,18,22,20,18,22,21,20
485,0.5047619047619047,0.5353535353535354,0.5196078431372548,0.44715024655063945,0.3842312440276146,20,17,24,19,16,18,17,18
486,0.291044776119403,0.43820224719101125,0.34977578475336324,0.44309872823456925,0.39690303802490234,25,19,30,23,18,21,21,20
487,0.6126126126126126,0.4171779141104294,0.49635036496350354,0.4760519042611122,0.15707309916615486,16,17,18,18,17,19,20,19
488,0.5528455284552846,0.37362637362637363,0.4459016393442623,0.3942831791937351,0.28982966641585034,20,20,24,20,15,18,19,18
489,0.6530612244897959,0.23272727272727273,0.3431635388739946,0.4157344713807106,0.4091273943583171,16,17,17,18,21,18,25,22
490,0.4608695652173913,0.48623853211009177,0.47321428571428575,0.6322698220610619,0.3384655863046646,17,17,21,17,29,21,36,26
491,0.13740458015267176,0.3103448275862069,0.1904761904761905,0.40813413448631763,0.23738127574324608,20,19,25,21,13,15,15,15
492,0.6304347826086957,0.32044198895027626,0.42490842490842495,0.5511225163936615,0.14186279326677323,12,16,14,16,18,16,21,17
493,0.4536082474226804,0.5714285714285714,0.5057471264367815,0.4856631774455309,0.24905117228627205,15,17,19,17,15,19,18,18
494,0.3816793893129771,0.625,0.47393364928909953,0.6022769113381704,0.2692042633891106,15,18,18,16,14,18,16,16
495,0.5104166666666666,0.5268817204301075,0.5185185185185186,0.4959838308393955,0.28481615893542767,14,16,16,15,16,18,19,17
496,0.2643171806167401,0.7407407407407407,0.3896103896103896,0.44751369101660593,0.529634665697813,19,18,22,20,13,15,16,16
497,0.44537815126050423,0.5888888888888889,0.507177033492823,0.512638458609581,0.24078639596700668,14,16,18,15,14,15,17,16
498,0.25609756097560976,0.30434782608695654,0.27814569536423844,0.471374798566103,0.3842131495475769,13,16,14,14,11,14,13,15
499,0.48,0.5,0.4897959183673469,0.558365011587739,0.3698856784030795,15,16,18,16,17,17,19,18
500,0.20786516853932585,0.578125,0.3057851239669422,0.562923447539409,0.37131911019484204,18,19,21,21,18,21,21,20
501,0.30337078651685395,0.5934065934065934,0.40148698884758366,0.8339717388153076,0.28009699781735736,26,19,30,24,20,19,24,21
502,0.43157894736842106,0.4659090909090909,0.44808743169398907,0.6993794962763786,0.23580307215452195,18,20,21,22,15,21,19,19
503,0.38181818181818183,0.6774193548387096,0.4883720930232559,0.2777297585271299,0.3734826408326626,17,19,19,18,14,17,15,17
504,0.7362637362637363,0.6261682242990654,0.6767676767676768,0.5328755527734756,0.3488933175802231,20,19,23,22,16,17,18,18
505,0.24166666666666667,0.4603174603174603,0.31693989071038253,0.5102778412401676,0.27193286269903183,20,20,24,21,19,21,25,18
506,0.7327586206896551,0.32075471698113206,0.4461942257217847,0.6490030363202095,0.4749015782560621,18,17,22,18,22,17,26,22
507,0.375,0.609375,0.4642857142857143,0.4361689120531082,0.3620916288346052,15,16,17,17,20,19,24,19
508,0.5694444444444444,0.44565217391304346,0.5,0.709471861521403,0.6610599875450134,17,17,19,16,17,22,20,18
509,0.5148514851485149,0.52,0.5174129353233831,0.8152512311935425,0.4702746719121933,17,19,21,18,27,18,32,24
510,0.5564516129032258,0.4928571428571429,0.5227272727272727,0.405499704182148,0.2395800178249677,17,17,20,18,21,17,24,21
511,0.3352601156069364,0.6170212765957447,0.43445692883895126,0.5422278195619583,0.21609190354744592,15,17,18,17,16,17,19,17
512,0.5333333333333333,0.5669291338582677,0.549618320610687,0.6468129009008408,0.40127351065166295,21,19,25,20,20,19,24,21
513,0.3838383838383838,0.5352112676056338,0.44705882352941173,0.5919699271519979,0.4264187216758728,21,20,26,22,24,22,28,23
514,0.4742268041237113,0.48936170212765956,0.481675392670157,0.38075907342135906,0.3166918170948823,17,18,20,18,21,20,24,21
515,0.36893203883495146,0.4523809523809524,0.40641711229946526,0.5607977410157522,0.31284982711076736,20,17,24,20,17,20,20,20
516,0.48148148148148145,0.527027027027027,0.5032258064516129,0.6221818029880524,0.4928501695394516,17,16,19,20,13,15,13,15
517,0.43037974683544306,0.5074626865671642,0.4657534246575343,0.3312552596131961,0.2074040025472641,19,21,23,20,21,19,25,21
518,0.2743362831858407,0.484375,0.3502824858757062,0.34578954987227917,0.33603621274232864,18,18,21,20,21,19,24,22
519,0.4426229508196721,0.31213872832369943,0.36610169491525424,0.41338094025850297,0.144503653049469,15,16,18,16,17,19,21,19
520,0.49557522123893805,0.3393939393939394,0.4028776978417266,0.6683278381824493,0.3736751787364483,19,17,20,19,16,18,18,17
521,0.4277456647398844,0.7551020408163265,0.5461254612546125,0.5939363936583201,0.28692017992337543,18,18,22,20,16,17,19,17
522,0.6721311475409836,0.2192513368983957,0.33064516129032256,0.6197947065035502,0.27037860453128815,14,20,20,17,21,18,26,22
523,0.47959183673469385,0.49473684210526314,0.48704663212435234,0.17758356407284737,0.23752422040949264,16,19,21,18,13,18,16,15
524,0.24285714285714285,0.7083333333333334,0.36170212765957444,0.4226741741100947,0.25105811655521393,24,21,27,24,16,19,20,19
525,0.3137254901960784,0.5818181818181818,0.40764331210191085,0.8014153043429056,0.6228839457035065,21,19,26,20,18,18,22,19
526,0.22131147540983606,0.6428571428571429,0.32926829268292684,0.4896393343806267,0.5095993876457214,16,19,19,18,17,22,21,20
527,0.27011494252873564,0.6619718309859155,0.3836734693877551,0.6206146895885467,0.3248343151062727,20,18,25,20,13,18,17,15
528,0.3157894736842105,0.5769230769230769,0.4081632653061224,0.3153091836720705,0.36934642493724823,14,16,18,15,17,20,22,18
529,0.43434343434343436,0.36752136752136755,0.39814814814814814,0.39050168295701343,0.24073127657175064,21,20,26,21,17,19,20,19
530,0.6222222222222222,0.42748091603053434,0.5067873303167421,0.4211320519447327,0.3605128042399883,12,16,16,15,16,18,18,17
531,0.4049586776859504,0.5833333333333334,0.47804878048780486,0.41603270824998617,0.5815115968386332,12,16,14,15,16,18,18,17
532,0.32967032967032966,0.5,0.3973509933774835,0.665094935468265,0.3645597994327545,21,17,26,19,18,19,23,19
533,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.6254228552182516,0.48631012439727783,18,21,23,20,20,21,22,21
534,0.381294964028777,0.4818181818181818,0.42570281124497994,0.8258504420518875,0.528767142444849,23,20,26,23,17,17,21,19
535,0.4537037037037037,0.532608695652174,0.49,0.409241758286953,0.41585624031722546,22,19,26,21,17,19,20,19
536,0.3983739837398374,0.49,0.4394618834080717,0.8715351819992065,0.3940115198493004,25,21,30,24,18,21,20,21
537,0.34375,0.4782608695652174,0.4,0.5981243968009948,0.3556235432624817,15,18,18,17,21,20,26,22
538,0.49624060150375937,0.7586206896551724,0.6,0.579939566552639,0.4662167876958847,18,18,21,18,24,18,29,20
539,0.3925925925925926,0.5196078431372549,0.4472573839662447,0.22010255604982376,0.25462247245013714,20,18,24,20,17,19,21,19
540,0.3790322580645161,0.5595238095238095,0.4519230769230769,0.6571993636898696,0.4920095279812813,21,20,25,21,17,22,21,19
541,0.225,0.5192307692307693,0.3139534883720931,0.7686770915985107,0.31887493779261905,18,18,19,19,15,20,18,19
542,0.5772357723577236,0.4965034965034965,0.5338345864661654,0.7048206701874733,0.4376957297325134,20,20,24,20,22,22,25,22
543,0.29239766081871343,0.5747126436781609,0.3875968992248062,0.7051120162010193,0.3547283187508583,19,17,23,19,24,20,31,24
544,0.4090909090909091,0.6666666666666666,0.5070422535211268,0.41899701828757924,0.807983011007309,18,20,24,19,18,20,23,19
545,0.5445544554455446,0.45454545454545453,0.49549549549549543,0.6108551807701588,0.22378965041467122,18,20,22,19,14,17,16,17
546,0.3516483516483517,0.3076923076923077,0.3282051282051282,0.3374539216359456,0.2067161425948143,18,18,22,17,23,21,27,23
547,0.312,0.5571428571428572,0.4,0.642603250220418,0.382634228716294,21,20,25,21,17,18,19,20
548,0.35526315789473684,0.375,0.3648648648648649,0.15760429203510284,0.25815508017937344,14,16,16,17,18,23,23,20
549,0.3493975903614458,0.3258426966292135,0.33720930232558144,0.5546744478245577,0.5084189753979445,12,17,15,16,15,16,17,16
550,0.18681318681318682,0.37777777777777777,0.25,0.5604568086564541,0.2822089195251465,15,15,16,16,13,15,13,14
551,0.6842105263157895,0.5048543689320388,0.5810055865921787,0.39919527247548103,0.5719132671753565,21,16,25,20,17,17,20,18
552,0.11214953271028037,0.34285714285714286,0.16901408450704225,0.6421753644943238,0.38543669134378433,17,18,19,18,14,17,16,14
553,0.32222222222222224,0.6444444444444445,0.42962962962962964,0.5505838960409164,0.8156819939613342,15,17,16,17,16,17,18,20
554,0.20915032679738563,0.8205128205128205,0.33333333333333337,0.6048033952713012,0.5289949774742126,19,17,22,19,15,17,17,17
555,0.42342342342342343,0.31756756756756754,0.36293436293436293,0.4191781962290406,0.1261486890060561,15,18,17,18,15,17,17,18
556,0.6944444444444444,0.43478260869565216,0.5347593582887701,0.6794473131497701,0.030226684035733344,16,15,18,17,17,17,18,19
557,0.38596491228070173,0.4583333333333333,0.419047619047619,0.3970171042717993,0.34974922534699243,15,16,18,17,19,17,23,17
558,0.42771084337349397,0.6513761467889908,0.5163636363636365,0.4454628899693489,0.41469674309094745,25,19,29,23,15,20,18,17
559,0.6705882352941176,0.41304347826086957,0.5112107623318386,0.4180057169869542,0.38083052169531584,14,14,15,15,14,16,15,17
560,0.8620689655172413,0.21306818181818182,0.3416856492027335,0.6231930311769247,0.5811411993844169,16,18,18,18,17,18,20,18
561,0.4028776978417266,0.5045045045045045,0.448,0.437065730492274,0.2671327192336321,16,16,18,17,17,19,20,18
562,0.4830508474576271,0.3825503355704698,0.4269662921348314,0.7277405261993408,0.3590285822749138,24,21,29,22,19,20,24,21
563,0.6136363636363636,0.3624161073825503,0.45569620253164556,0.7124584913253784,0.5338090002536774,15,19,19,16,18,18,22,19
564,0.22093023255813954,0.3877551020408163,0.2814814814814815,0.40504480339586735,0.325367733836174,15,18,18,17,13,19,17,17
565,0.3082191780821918,0.625,0.41284403669724773,0.6485251113772392,0.323367103934288,21,19,26,20,17,18,20,19
566,0.34306569343065696,0.5802469135802469,0.43119266055045874,0.6749836926658949,0.26861321926116943,16,17,18,17,18,20,23,20
567,0.744,0.62,0.6763636363636364,0.5072245746850967,0.537433049082756,19,17,22,19,17,16,19,19
568,0.3014705882352941,0.6119402985074627,0.40394088669950734,0.6120676640421152,0.43329472839832306,23,21,27,23,22,20,26,20
569,0.6886792452830188,0.42441860465116277,0.525179856115108,0.5528850331902504,0.08373854371408622,15,16,19,16,15,16,18,16
570,0.2818181818181818,0.4189189189189189,0.33695652173913043,0.5363785325462231,0.010292821316397749,17,19,22,18,23,21,28,24
571,0.3333333333333333,0.41975308641975306,0.3715846994535518,0.7128540754318238,0.40402765075365704,14,17,17,17,20,21,23,22
572,0.49230769230769234,0.45390070921985815,0.47232472324723246,0.7764266282320023,0.5195387800534567,22,20,25,22,22,19,26,23
573,0.34285714285714286,0.4580152671755725,0.39215686274509803,0.6934287369251251,0.4883141467968623,21,19,25,21,15,17,18,19
574,0.6601941747572816,0.3192488262910798,0.43037974683544306,0.8006790578365326,0.37226772414786474,17,15,18,19,20,18,22,21
575,0.43283582089552236,0.6444444444444445,0.5178571428571429,0.3569472649445136,0.10590057075023651,26,20,31,23,20,18,22,20
576,0.39759036144578314,0.5789473684210527,0.4714285714285714,0.4451265906294187,0.30292464792728424,18,20,23,20,21,24,27,23
577,0.5037037037037037,0.35978835978835977,0.41975308641975306,0.2801076263189316,0.4990440768500169,16,15,19,18,21,22,26,22
578,0.6708860759493671,0.17434210526315788,0.27676240208877284,0.32546641398221254,0.29257657741092974,14,16,16,18,15,16,16,18
579,0.17355371900826447,0.3333333333333333,0.22826086956521738,0.2991402590026458,0.31065098320444423,22,17,27,19,11,15,12,16
580,0.46078431372549017,0.49473684210526314,0.47715736040609136,0.4850974529981613,0.3808133266866207,15,15,18,16,17,19,20,19
581,0.477124183006536,0.4620253164556962,0.4694533762057878,0.585191123187542,0.3235937237739563,24,19,27,23,17,18,21,19
582,0.3258426966292135,0.5,0.3945578231292517,0.6635315517584482,0.44183626274267834,18,19,23,19,15,18,18,17
583,0.6,0.3314917127071823,0.42704626334519574,0.7038951044281324,0.5220938473939896,12,15,14,15,16,17,17,18
584,0.5533980582524272,0.4014084507042254,0.4653061224489796,0.4494342381755511,0.14332400332204998,14,17,16,15,13,16,14,16
585,0.47,0.49473684210526314,0.482051282051282,0.5411116674542427,0.5525158392265439,14,17,17,15,14,17,17,16
586,0.5371900826446281,0.37790697674418605,0.44368600682593856,0.8259826451539993,0.4581811144016683,17,15,20,18,17,19,19,20
587,0.24087591240875914,0.4647887323943662,0.31730769230769235,0.804341639081637,0.2760143553217252,16,17,18,17,16,18,20,19
588,0.6615384615384615,0.41346153846153844,0.5088757396449703,0.599988728761673,0.4797194190323353,17,17,19,19,16,17,17,19
589,0.41139240506329117,0.6989247311827957,0.5179282868525896,0.8377589583396912,0.45143372025340794,19,19,24,18,15,19,18,19
590,0.35074626865671643,0.6266666666666667,0.4497607655502393,0.6445653786261877,0.04846588708460331,20,16,23,19,23,19,27,22
591,0.41964285714285715,0.6619718309859155,0.5136612021857924,0.4621994545062383,0.3843721052010854,14,17,17,16,16,16,18,16
592,0.49473684210526314,0.46534653465346537,0.4795918367346939,0.4417561087757349,0.35320666059851646,16,17,19,18,17,17,20,19
593,0.5536723163841808,0.47342995169082125,0.5104166666666667,0.8104444543520609,0.5712871874372164,20,18,22,21,21,18,24,21
594,0.5,0.5980392156862745,0.5446428571428571,0.5223198875784874,0.43225947469472886,16,19,20,18,13,15,14,16
595,0.30701754385964913,0.5833333333333334,0.40229885057471265,0.6671895782152811,0.6655280590057373,22,17,25,19,18,20,24,18
596,0.5869565217391305,0.4550561797752809,0.5126582278481013,0.5536272004246712,0.15887119186421236,21,20,26,21,16,18,18,18
597,0.4470588235294118,0.5205479452054794,0.48101265822784806,0.4278874218463898,0.12199727911502123,13,18,17,16,13,17,16,15
598,0.34532374100719426,0.631578947368421,0.44651162790697674,0.6902145802974701,0.4415701925754547,18,18,21,18,17,19,21,17
599,0.5569620253164557,0.4835164835164835,0.5176470588235295,0.6364046881596247,0.2905744146555662,18,19,21,20,14,14,16,16
600,0.6111111111111112,0.4583333333333333,0.5238095238095238,0.5091578935583433,0.35168545693159103,11,15,14,13,19,18,22,16
601,0.782608695652174,0.17872340425531916,0.2909930715935335,0.5827157916501164,0.27359103612517094,23,19,28,23,18,17,21,20
602,0.35185185185185186,0.5352112676056338,0.4245810055865922,0.6366274684667588,0.3959333077073097,14,17,17,17,14,18,17,17
603,0.6285714285714286,0.36065573770491804,0.45833333333333337,0.5361941426992416,0.35514519682952334,15,18,19,17,18,17,22,19
604,0.46534653465346537,0.5053763440860215,0.48453608247422686,0.5479071736335754,0.23999694734811783,19,16,23,17,25,17,30,21
605,0.4624277456647399,0.6896551724137931,0.5536332179930796,0.47555534293254215,0.42956183291971684,19,18,22,20,16,17,18,18
606,0.4835164835164835,0.676923076923077,0.5641025641025641,0.5306324561436971,0.42401501536369324,21,19,24,21,22,20,25,23
607,0.4794520547945205,0.445859872611465,0.46204620462046203,0.5158341765403748,0.36485727982861654,19,19,23,19,18,22,21,19
608,0.22330097087378642,0.4791666666666667,0.30463576158940403,0.5881428172190984,0.6156255602836609,13,15,14,16,17,19,20,20
609,0.4716981132075472,0.5154639175257731,0.4926108374384236,0.4108647188792626,0.2028123838827014,23,20,27,22,22,22,27,22
610,0.12903225806451613,0.45714285714285713,0.2012578616352201,0.46629422903060913,0.2142222486436367,19,18,23,20,15,22,20,17
611,0.4186046511627907,0.5567010309278351,0.47787610619469023,0.8365106284618378,0.6082308739423752,22,21,26,23,17,17,19,19
612,0.41818181818181815,0.40707964601769914,0.41255605381165916,0.4364641058491543,0.4653669446706772,18,18,21,19,19,20,23,20
613,0.7021276595744681,0.4888888888888889,0.5764192139737991,0.22464585630223155,0.18540077128758034,15,17,19,17,17,20,20,19
614,0.25,0.3148148148148148,0.2786885245901639,0.3699282705783844,0.0619225213304162,13,15,13,16,20,22,24,23
615,0.3695652173913043,0.51,0.42857142857142855,0.7995760321617127,0.37786152958869934,18,18,21,17,20,19,25,19
