,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
313,0,0.3641025641025641,0.5378787878787878,0.4342507645259938,0.11855670103092783,0.17557251908396945,0.14153846153846153,0.21025641025641026,0.3106060606060606,0.2507645259938838,0.26862072944641113,0.3213311433792114,0.29676759243011475,0.6188023686408997,0.657961368560791,0.6377813816070557,0.9417989417989417,-0.2145298753458469,3,0.5706644753615061,21,18,24,21
314,0,0.46703296703296704,0.5379746835443038,0.5,0.18232044198895028,0.21019108280254778,0.19526627218934908,0.2032967032967033,0.23417721518987342,0.21764705882352942,0.2940334677696228,0.35696715116500854,0.32694879174232483,0.6246557235717773,0.6555037498474121,0.6397081017494202,0.9325842696629213,-0.21078381746152397,3,0.528777111853872,18,18,21,20
315,0,0.6181818181818182,0.22972972972972974,0.33497536945812806,0.25688073394495414,0.09491525423728814,0.13861386138613863,0.39090909090909093,0.14527027027027026,0.21182266009852216,0.32605400681495667,0.16521258652210236,0.2422274947166443,0.6455202102661133,0.5502724647521973,0.5941029787063599,0.9428571428571428,-0.2509303618442231,1,0.5004469275474548,18,18,21,19
316,1,0.2606060606060606,0.7818181818181819,0.39090909090909093,0.12195121951219512,0.37037037037037035,0.18348623853211007,0.16363636363636364,0.4909090909090909,0.24545454545454545,0.17260731756687164,0.531396746635437,0.32707151770591736,0.5757772326469421,0.7493959665298462,0.6512132287025452,0.9375,-0.233667157646682,6,0.4489692875317165,14,14,15,16
317,0,0.4838709677419355,0.45685279187817257,0.46997389033942555,0.17297297297297298,0.16326530612244897,0.16797900262467194,0.27419354838709675,0.25888324873096447,0.2663185378590078,0.2866455316543579,0.2820635735988617,0.28679558634757996,0.6370090246200562,0.6276637315750122,0.6323018074035645,0.9337016574585635,-0.26637319766051837,1,0.4141776167920658,20,17,22,19
318,0,0.26282051282051283,0.6833333333333333,0.37962962962962965,0.08387096774193549,0.22033898305084745,0.12149532710280374,0.15384615384615385,0.4,0.2222222222222222,0.2682511508464813,0.499817818403244,0.3751271665096283,0.6107886433601379,0.7164713144302368,0.6594224572181702,0.9013157894736842,-0.1987697776059396,0,0.5673535146883556,15,16,17,16
319,0,0.40540540540540543,0.4878048780487805,0.44280442804428044,0.1292517006802721,0.1557377049180328,0.1412639405204461,0.22972972972972974,0.2764227642276423,0.25092250922509224,0.3431068956851959,0.3397060036659241,0.34365466237068176,0.658633828163147,0.6563825607299805,0.6575062870979309,0.9459459459459459,-0.22129447738975272,1,0.3247740353856768,16,19,19,18
320,0,0.39759036144578314,0.6285714285714286,0.48708487084870844,0.1393939393939394,0.22115384615384615,0.17100371747211898,0.22289156626506024,0.3523809523809524,0.2730627306273063,0.31520575284957886,0.4327598512172699,0.37325814366340637,0.6389051675796509,0.6987406015396118,0.6674846410751343,0.9512195121951219,-0.2649785418280499,5,0.6368123505796704,17,19,20,19
321,0,0.5104895104895105,0.5572519083969466,0.5328467153284672,0.2535211267605634,0.27692307692307694,0.2647058823529412,0.27972027972027974,0.3053435114503817,0.29197080291970806,0.3914653956890106,0.41834259033203125,0.4067907929420471,0.6849967241287231,0.6841133832931519,0.6845547556877136,0.950354609929078,-0.22137554043078178,0,0.3850413143634796,17,17,21,18
322,0,0.2087378640776699,0.6417910447761194,0.31501831501831495,0.06829268292682927,0.21212121212121213,0.10332103321033212,0.11165048543689321,0.34328358208955223,0.1684981684981685,0.19665828347206116,0.39294323325157166,0.2886691689491272,0.5480482578277588,0.6621805429458618,0.5997326970100403,0.9292929292929293,-0.21842505821193114,1,0.47115871012210847,23,18,28,21
323,0,0.288,0.631578947368421,0.3956043956043956,0.06451612903225806,0.14285714285714285,0.08888888888888889,0.152,0.3333333333333333,0.2087912087912088,0.1649170070886612,0.2846664786338806,0.2240484356880188,0.5716428756713867,0.6277214288711548,0.5983710885047913,0.9516129032258065,-0.22537939384179828,2,0.18034313693642617,17,17,19,18
324,0,0.23636363636363636,0.6842105263157895,0.35135135135135137,0.08536585365853659,0.25,0.1272727272727273,0.14545454545454545,0.42105263157894735,0.2162162162162162,0.22503666579723358,0.48038333654403687,0.34117814898490906,0.5722872614860535,0.6955286264419556,0.6279179453849792,0.9691358024691358,-0.2475484799504295,0,0.454058182798326,21,20,25,21
325,0,0.42857142857142855,0.5625,0.4864864864864864,0.1377245508982036,0.18110236220472442,0.15646258503401364,0.23214285714285715,0.3046875,0.2635135135135135,0.2797422409057617,0.31599581241607666,0.29997649788856506,0.6163159608840942,0.633359968662262,0.6247217059135437,0.9451219512195121,-0.2492788652182203,5,0.4407527840563229,17,19,20,19
326,0,0.5957446808510638,0.47191011235955055,0.5266457680250783,0.18571428571428572,0.14689265536723164,0.16403785488958994,0.3120567375886525,0.24719101123595505,0.2758620689655173,0.37662166357040405,0.3206382989883423,0.35019567608833313,0.6663167476654053,0.6386144757270813,0.6521716117858887,0.9635036496350365,-0.3028435159723377,3,0.5942007809877395,19,20,23,20
327,0,0.5393939393939394,0.5460122699386503,0.5426829268292682,0.1951219512195122,0.19753086419753085,0.19631901840490798,0.3090909090909091,0.3128834355828221,0.3109756097560976,0.33462080359458923,0.30641838908195496,0.322670578956604,0.6732673645019531,0.6381291747093201,0.6552274823188782,0.9192546583850931,-0.21477126196237517,3,0.216250959597528,14,18,17,16
328,1,0.5336538461538461,0.5751295336787565,0.5536159600997508,0.2463768115942029,0.265625,0.2556390977443609,0.2932692307692308,0.3160621761658031,0.30423940149625933,0.4101577699184418,0.4166731536388397,0.41541117429733276,0.6701202392578125,0.6742158532142639,0.6721618175506592,0.9117647058823529,-0.1526853371936212,1,0.7491504073143005,25,22,31,23
329,0,0.3790849673202614,0.5742574257425742,0.4566929133858268,0.19736842105263158,0.3,0.23809523809523808,0.23529411764705882,0.3564356435643564,0.2834645669291339,0.3258270025253296,0.45382773876190186,0.38856151700019836,0.6599268317222595,0.7056301832199097,0.682013750076294,0.9527027027027027,-0.21132933548620492,1,0.5244543552398682,15,17,18,17
330,0,0.3826086956521739,0.5238095238095238,0.44221105527638194,0.17543859649122806,0.24096385542168675,0.20304568527918782,0.2608695652173913,0.35714285714285715,0.3015075376884422,0.38030797243118286,0.42253604531288147,0.4031050503253937,0.6488194465637207,0.6785681247711182,0.6633604168891907,0.9736842105263158,-0.2659970889006573,1,0.5816773079956571,17,20,21,19
331,0,0.3202614379084967,0.5444444444444444,0.4032921810699588,0.1118421052631579,0.19101123595505617,0.14107883817427389,0.16993464052287582,0.28888888888888886,0.2139917695473251,0.22782470285892487,0.4092688262462616,0.3137272000312805,0.5873901844024658,0.6656564474105835,0.6240790486335754,0.9463087248322147,-0.2455743576188738,0,0.6445286422967911,19,20,22,20
332,0,0.16455696202531644,0.5098039215686274,0.24880382775119617,0.044585987261146494,0.14,0.0676328502415459,0.10759493670886076,0.3333333333333333,0.16267942583732056,0.1763259470462799,0.37864845991134644,0.27073970437049866,0.5510309338569641,0.6443786025047302,0.5940601229667664,0.9367088607594937,-0.22542895840972843,2,0.6248611658811569,18,18,21,19
333,0,0.4778761061946903,0.36486486486486486,0.41379310344827586,0.23214285714285715,0.17687074829931973,0.2007722007722008,0.3274336283185841,0.25,0.28352490421455934,0.2925888001918793,0.2573474645614624,0.27716732025146484,0.6171752214431763,0.6265295743942261,0.6218171715736389,0.9732142857142857,-0.2996692670874812,2,0.5354475453495979,18,19,22,18
334,0,0.38095238095238093,0.549618320610687,0.45,0.0851063829787234,0.12307692307692308,0.10062893081761007,0.20634920634920634,0.29770992366412213,0.24374999999999997,0.18842767179012299,0.2976478934288025,0.24284999072551727,0.5801289081573486,0.6124804019927979,0.5958658456802368,0.9456521739130435,-0.2377061566859633,2,0.4772034055656857,15,16,16,17
335,0,0.47058823529411764,0.4745762711864407,0.47257383966244726,0.19491525423728814,0.19658119658119658,0.19574468085106383,0.29411764705882354,0.2966101694915254,0.2953586497890296,0.4046943783760071,0.4044208228588104,0.40659239888191223,0.6655946969985962,0.6637356281280518,0.6646639108657837,0.9661016949152542,-0.273910916217986,1,0.4660341516137123,18,17,22,18
336,0,0.35436893203883496,0.5615384615384615,0.4345238095238095,0.13170731707317074,0.20930232558139536,0.16167664670658682,0.20388349514563106,0.3230769230769231,0.25,0.3034481704235077,0.4141327440738678,0.3584098815917969,0.6222259998321533,0.6832425594329834,0.6513083577156067,0.9303482587064676,-0.16517743436336674,1,0.22033374517091683,17,17,21,16
337,0,0.3888888888888889,0.5294117647058824,0.4483985765124555,0.11801242236024845,0.16101694915254236,0.13620071684587812,0.1728395061728395,0.23529411764705882,0.199288256227758,0.20278796553611755,0.2942981421947479,0.24917246401309967,0.5739215612411499,0.6025118827819824,0.5878692865371704,0.9685534591194969,-0.26872689105617864,1,0.47485528588294984,18,19,22,19
338,0,0.5414012738853503,0.5902777777777778,0.5647840531561462,0.28846153846153844,0.3146853146853147,0.3010033444816053,0.3885350318471338,0.4236111111111111,0.4053156146179402,0.4501838982105255,0.478890985250473,0.46620771288871765,0.7000786066055298,0.7070021629333496,0.7035233378410339,0.9487179487179487,-0.2355697598017541,0,0.6076352645953497,18,18,21,20
339,1,0.39864864864864863,0.6555555555555556,0.49579831932773116,0.19727891156462585,0.3258426966292135,0.24576271186440676,0.25675675675675674,0.4222222222222222,0.31932773109243695,0.35043713450431824,0.44914740324020386,0.3998657166957855,0.646599531173706,0.695952296257019,0.6703687906265259,0.9574468085106383,-0.2458045503889359,0,0.4549851715564728,15,16,19,16
340,0,0.35074626865671643,0.3533834586466165,0.352059925093633,0.09022556390977443,0.09090909090909091,0.09056603773584906,0.19402985074626866,0.19548872180451127,0.1947565543071161,0.21892596781253815,0.19351376593112946,0.20877835154533386,0.5882686972618103,0.5787786245346069,0.5834851264953613,0.9694656488549618,-0.26314901406963664,1,0.31471510728200275,15,17,18,17
341,0,0.5124378109452736,0.4858490566037736,0.49878934624697335,0.195,0.1848341232227488,0.18978102189781024,0.31343283582089554,0.2971698113207547,0.3050847457627119,0.3475956320762634,0.32329151034355164,0.337589293718338,0.6518182754516602,0.6559028625488281,0.6538541913032532,0.9447236180904522,-0.23712753722595425,3,0.3949005316410746,19,19,22,20
342,0,0.17254901960784313,0.7719298245614035,0.28205128205128205,0.06299212598425197,0.2857142857142857,0.1032258064516129,0.11372549019607843,0.5087719298245614,0.18589743589743588,0.14184756577014923,0.4733010530471802,0.28586846590042114,0.5501425862312317,0.7025284767150879,0.6170667409896851,0.892,-0.1680166882386307,2,0.44092599336396565,15,17,18,17
343,0,0.3793103448275862,0.6875,0.4888888888888889,0.19047619047619047,0.3464566929133858,0.24581005586592175,0.21982758620689655,0.3984375,0.2833333333333333,0.35205549001693726,0.46688276529312134,0.40883275866508484,0.6689165234565735,0.7167373895645142,0.6920017004013062,0.9304347826086956,-0.20093632035945141,0,0.5283695995807648,16,19,19,18
344,0,0.2846715328467153,0.6842105263157895,0.4020618556701031,0.14705882352941177,0.35714285714285715,0.20833333333333334,0.21897810218978103,0.5263157894736842,0.3092783505154639,0.27648231387138367,0.4503015875816345,0.35925349593162537,0.5991190075874329,0.6882189512252808,0.6405855417251587,0.9333333333333333,-0.20366000710481846,0,0.6283685356378556,18,18,21,20
345,0,0.5271739130434783,0.5078534031413613,0.5173333333333334,0.18579234972677597,0.17894736842105263,0.18230563002680966,0.30978260869565216,0.29842931937172773,0.304,0.2966647744178772,0.2838210165500641,0.29263222217559814,0.6586142182350159,0.6270219683647156,0.6424299478530884,0.9337016574585635,-0.21887092275436903,1,0.33457750678062437,13,16,16,16
346,0,0.4230769230769231,0.4489795918367347,0.43564356435643564,0.14838709677419354,0.15753424657534246,0.1528239202657807,0.26282051282051283,0.2789115646258503,0.27062706270627057,0.2659551799297333,0.26676464080810547,0.26886677742004395,0.6576468348503113,0.631923496723175,0.6445285677909851,0.8888888888888888,-0.18245067022592965,2,0.34227281622588634,13,15,15,15
347,0,0.4117647058823529,0.45454545454545453,0.4320987654320988,0.10650887573964497,0.11764705882352941,0.11180124223602483,0.22941176470588234,0.2532467532467532,0.2407407407407407,0.3287917673587799,0.3260640501976013,0.32972481846809387,0.6317877769470215,0.6272571682929993,0.6295143365859985,0.9515151515151515,-0.2618783975869792,2,0.7715220153331757,19,19,23,21
348,1,0.3893129770992366,0.68,0.49514563106796117,0.15384615384615385,0.2702702702702703,0.19607843137254902,0.2366412213740458,0.41333333333333333,0.30097087378640774,0.33549752831459045,0.4710076153278351,0.40157729387283325,0.6400628089904785,0.7252495288848877,0.6799986362457275,0.9291338582677166,-0.24845444277359463,2,0.6484407372772694,18,18,21,19
349,0,0.2777777777777778,0.6956521739130435,0.39702233250620345,0.1289198606271777,0.32456140350877194,0.18453865336658354,0.1527777777777778,0.3826086956521739,0.21836228287841192,0.2026253193616867,0.353616863489151,0.27545595169067383,0.5869846343994141,0.6554900407791138,0.6193487644195557,0.8975265017667845,-0.15637943785999076,0,0.5111979216204158,15,16,17,16
350,0,0.6186440677966102,0.477124183006536,0.5387453874538746,0.17094017094017094,0.13157894736842105,0.1486988847583643,0.2542372881355932,0.19607843137254902,0.22140221402214025,0.3459080159664154,0.2676755487918854,0.3078228235244751,0.6595146656036377,0.6102327108383179,0.6339173316955566,0.9655172413793104,-0.2621715247742009,2,0.3971033841371536,18,17,22,18
351,0,0.24736842105263157,0.46078431372549017,0.32191780821917804,0.047619047619047616,0.0891089108910891,0.06206896551724138,0.15263157894736842,0.28431372549019607,0.19863013698630136,0.20568464696407318,0.28468960523605347,0.24631665647029877,0.5972871780395508,0.6040440797805786,0.6006466150283813,0.9144385026737968,-0.2063751399878404,4,0.4689308680020846,12,16,14,15
352,0,0.2781954887218045,0.6491228070175439,0.3894736842105263,0.13636363636363635,0.32142857142857145,0.19148936170212766,0.22556390977443608,0.5263157894736842,0.3157894736842105,0.27048471570014954,0.4730823040008545,0.36541399359703064,0.6144933700561523,0.7367879748344421,0.6701066493988037,0.9323308270676691,-0.19599261146061098,4,0.5398110568523407,17,17,20,17
353,0,0.37735849056603776,0.625,0.4705882352941177,0.18095238095238095,0.30158730158730157,0.22619047619047622,0.2641509433962264,0.4375,0.3294117647058824,0.29038116335868835,0.3986800014972687,0.34427836537361145,0.6454529166221619,0.6972993612289429,0.6703752279281616,0.9615384615384616,-0.3131909754239186,0,0.3847914667179187,15,19,17,17
354,0,0.1695501730103806,0.6533333333333333,0.2692307692307692,0.0625,0.24324324324324326,0.09944751381215469,0.10380622837370242,0.4,0.1648351648351648,0.0822959914803505,0.32414108514785767,0.19182786345481873,0.5178624391555786,0.6581133604049683,0.5796244740486145,0.9087719298245615,-0.170381421246113,7,0.27221569456160066,17,16,20,17
355,1,0.21666666666666667,0.7358490566037735,0.33476394849785407,0.12290502793296089,0.4230769230769231,0.19047619047619047,0.1388888888888889,0.4716981132075472,0.21459227467811157,0.0866047590970993,0.4011748135089874,0.22350464761257172,0.5184438228607178,0.684725284576416,0.590094268321991,0.8895027624309392,-0.1992934329416427,3,0.4427993840404919,15,15,16,16
356,0,0.2674897119341564,0.6989247311827957,0.3869047619047619,0.1322314049586777,0.34782608695652173,0.19161676646706588,0.1934156378600823,0.5053763440860215,0.27976190476190477,0.1746508777141571,0.4152563810348511,0.2845330238342285,0.5517263412475586,0.7088656425476074,0.6205018758773804,0.9662447257383966,-0.24218153276647314,7,0.4348762072622776,16,16,17,17
357,0,0.3684210526315789,0.8448275862068966,0.5130890052356021,0.22727272727272727,0.5263157894736842,0.31746031746031744,0.3233082706766917,0.7413793103448276,0.4502617801047121,0.38951563835144043,0.63914954662323,0.5044360160827637,0.6541775465011597,0.8320057392120361,0.7324526906013489,0.9541984732824428,-0.28726266040319914,2,0.44801082539682585,18,19,22,18
358,0,0.6265060240963856,0.5098039215686274,0.5621621621621622,0.34146341463414637,0.27722772277227725,0.30601092896174864,0.3855421686746988,0.3137254901960784,0.3459459459459459,0.3792335093021393,0.35041821002960205,0.3668244481086731,0.6772512793540955,0.6618841886520386,0.6694796085357666,0.9878048780487805,-0.310712615532297,2,0.3702815752476454,15,17,18,18
359,0,0.391304347826087,0.5126582278481012,0.4438356164383561,0.14563106796116504,0.1910828025477707,0.1652892561983471,0.25120772946859904,0.3291139240506329,0.28493150684931506,0.29095473885536194,0.3625360429286957,0.32793959975242615,0.6318838000297546,0.664181113243103,0.6476300358772278,0.9024390243902439,-0.1872457868074875,2,0.44013676699250937,16,16,19,17
360,0,0.1452991452991453,0.5964912280701754,0.23367697594501718,0.04721030042918455,0.19642857142857142,0.07612456747404844,0.09401709401709402,0.38596491228070173,0.1512027491408935,0.11720187962055206,0.3855558931827545,0.23733557760715485,0.5230021476745605,0.6684854030609131,0.5868618488311768,0.9090909090909091,-0.2083059948702255,0,0.7834001117282443,18,20,22,19
361,0,0.391025641025641,0.40939597315436244,0.39999999999999997,0.05806451612903226,0.060810810810810814,0.05940594059405941,0.1858974358974359,0.19463087248322147,0.1901639344262295,0.22617854177951813,0.22118625044822693,0.22632957994937897,0.595170259475708,0.5865801572799683,0.5908439755439758,0.9281045751633987,-0.2651915071066564,5,0.4289249469126974,15,16,17,18
362,0,0.3492822966507177,0.5328467153284672,0.4219653179190751,0.15865384615384615,0.2426470588235294,0.19186046511627905,0.18181818181818182,0.2773722627737226,0.21965317919075145,0.25635066628456116,0.29491156339645386,0.2777695953845978,0.6462091207504272,0.6288912296295166,0.6374325752258301,0.9090909090909091,-0.19622332465329873,2,0.5491266009899286,13,17,15,16
363,0,0.32867132867132864,0.7121212121212122,0.44976076555023925,0.1267605633802817,0.27692307692307694,0.17391304347826086,0.1958041958041958,0.42424242424242425,0.2679425837320574,0.21964645385742188,0.46928486227989197,0.33347728848457336,0.6080265045166016,0.7201148271560669,0.6593407988548279,0.9361702127659575,-0.24993754365160603,2,0.514860188961029,18,19,23,19
364,0,0.4430379746835443,0.6306306306306306,0.5204460966542751,0.2356687898089172,0.33636363636363636,0.27715355805243447,0.2721518987341772,0.38738738738738737,0.3197026022304833,0.3350744843482971,0.45386722683906555,0.39366453886032104,0.6771531105041504,0.7189933061599731,0.6974462866783142,0.8662420382165605,-0.21175560747077937,1,0.2533695548772812,18,19,21,19
365,1,0.29069767441860467,0.625,0.39682539682539686,0.14035087719298245,0.3037974683544304,0.192,0.20930232558139536,0.45,0.28571428571428575,0.2773451507091522,0.4537406861782074,0.36122047901153564,0.5979689359664917,0.7083491086959839,0.648495614528656,0.9647058823529412,-0.26167355973205453,3,0.5883835107088089,25,19,30,24
366,0,0.38425925925925924,0.6535433070866141,0.48396501457725943,0.15348837209302327,0.2619047619047619,0.1935483870967742,0.21296296296296297,0.36220472440944884,0.26822157434402333,0.2864958643913269,0.38934069871902466,0.3379204273223877,0.6256360411643982,0.6866284608840942,0.6547148823738098,0.9626168224299065,-0.2328296484809651,5,0.5276910901069641,15,17,18,18
367,0,0.5855263157894737,0.4517766497461929,0.510028653295129,0.23841059602649006,0.1836734693877551,0.207492795389049,0.2894736842105263,0.2233502538071066,0.2521489971346705,0.3984490633010864,0.3241063952445984,0.36230772733688354,0.6874316930770874,0.6507527828216553,0.6685895919799805,0.9395973154362416,-0.2417976236713295,3,0.4265149954174246,17,18,20,20
368,0,0.632768361581921,0.4609053497942387,0.5333333333333333,0.2215909090909091,0.16115702479338842,0.18660287081339713,0.2824858757062147,0.205761316872428,0.2380952380952381,0.32130903005599976,0.24222895503044128,0.28282567858695984,0.6643244028091431,0.5985821485519409,0.6297420859336853,0.9034090909090909,-0.19709889219165855,0,0.2799147528906663,20,17,24,20
369,0,0.5321100917431193,0.4172661870503597,0.467741935483871,0.2037037037037037,0.15942028985507245,0.1788617886178862,0.3211009174311927,0.2517985611510791,0.282258064516129,0.3771250545978546,0.2829667329788208,0.3304353654384613,0.6716915965080261,0.6112571954727173,0.640051007270813,0.9622641509433962,-0.22510388261645642,0,0.6957645441095034,15,16,17,16
370,0,0.25333333333333335,0.2602739726027397,0.2567567567567568,0.04054054054054054,0.041666666666666664,0.04109589041095891,0.16,0.1643835616438356,0.16216216216216214,0.23060478270053864,0.19482144713401794,0.2150993049144745,0.5678112506866455,0.5658496618270874,0.566828727722168,0.9571428571428572,-0.2633967958261263,1,0.0031621854674691954,16,14,17,19
371,0,0.15053763440860216,0.45901639344262296,0.22672064777327935,0.043243243243243246,0.13333333333333333,0.0653061224489796,0.08064516129032258,0.2459016393442623,0.12145748987854252,0.09473817050457001,0.2835415303707123,0.18318824470043182,0.5224239826202393,0.6050190925598145,0.5606961250305176,0.9351351351351351,-0.2357258174415211,0,0.5992223239607282,16,18,18,18
372,0,0.22846441947565543,0.7093023255813954,0.34560906515580736,0.11654135338345864,0.36470588235294116,0.17663817663817663,0.14606741573033707,0.45348837209302323,0.22096317280453256,0.08913176506757736,0.4509769678115845,0.24288271367549896,0.5166857242584229,0.6989240050315857,0.5941447019577026,0.8825757575757576,-0.16263646661775777,4,0.47987156931091757,16,16,18,18
373,0,0.36538461538461536,0.5135135135135135,0.42696629213483145,0.1553398058252427,0.2191780821917808,0.1818181818181818,0.2692307692307692,0.3783783783783784,0.3146067415730337,0.36109659075737,0.4279578626155853,0.39568424224853516,0.6769968271255493,0.7165071964263916,0.6961918473243713,0.970873786407767,-0.2789458546964676,0,0.49245797097682953,18,19,22,19
374,0,0.41245136186770426,0.6091954022988506,0.49187935034802777,0.18359375,0.27167630057803466,0.21911421911421913,0.2529182879377432,0.3735632183908046,0.3016241299303944,0.3095358610153198,0.38158783316612244,0.34669506549835205,0.644010603427887,0.6819498538970947,0.6624374985694885,0.9196787148594378,-0.18959676898149347,1,0.6663056820631027,17,18,20,18
375,0,0.3627906976744186,0.5416666666666666,0.43454038997214484,0.1261682242990654,0.1888111888111888,0.15126050420168066,0.22790697674418606,0.3402777777777778,0.27298050139275765,0.28013113141059875,0.3462870419025421,0.31459951400756836,0.623903751373291,0.6589103937149048,0.6409294009208679,0.9521531100478469,-0.22341403760593748,2,0.5509492092662387,16,17,18,16
376,0,0.7281553398058253,0.38461538461538464,0.5033557046979865,0.3431372549019608,0.18041237113402062,0.23648648648648649,0.5145631067961165,0.2717948717948718,0.35570469798657717,0.499099463224411,0.3557995557785034,0.42534327507019043,0.7189723253250122,0.6541974544525146,0.6850571632385254,0.970873786407767,-0.2987064754510371,0,0.5335047692060471,17,18,21,18
377,0,0.24242424242424243,0.6575342465753424,0.3542435424354244,0.1065989847715736,0.2916666666666667,0.15613382899628253,0.1919191919191919,0.5205479452054794,0.28044280442804426,0.2392628937959671,0.5083717703819275,0.36096030473709106,0.5896303057670593,0.7594964504241943,0.6638695597648621,0.9333333333333333,-0.20901597480613376,4,0.43486920557916164,17,17,19,18
378,0,0.30601092896174864,0.7466666666666667,0.434108527131783,0.15934065934065933,0.3918918918918919,0.22656249999999997,0.20765027322404372,0.5066666666666667,0.29457364341085274,0.3076462149620056,0.5203995108604431,0.4069533050060272,0.6237484216690063,0.7428021430969238,0.6780893206596375,0.9289617486338798,-0.24062476402294442,0,0.6285909141103426,20,21,25,20
379,0,0.3741935483870968,0.5087719298245614,0.43122676579925645,0.16883116883116883,0.23008849557522124,0.19475655430711614,0.25806451612903225,0.3508771929824561,0.29739776951672864,0.3358062207698822,0.39705803990364075,0.3678135275840759,0.6387299299240112,0.6679244637489319,0.6530010104179382,0.9675324675324676,-0.28309004501609647,2,0.40941235013306143,18,17,22,19
380,1,0.6971428571428572,0.324468085106383,0.4428312159709619,0.27586206896551724,0.128,0.17486338797814208,0.33714285714285713,0.15691489361702127,0.21415607985480942,0.35140568017959595,0.19934022426605225,0.2726448178291321,0.6583414077758789,0.585426926612854,0.6197469234466553,0.9647058823529412,-0.2528098460995494,5,0.6765494892994562,16,17,19,18
381,0,0.22297297297297297,0.559322033898305,0.31884057971014496,0.047619047619047616,0.1206896551724138,0.06829268292682926,0.13513513513513514,0.3389830508474576,0.1932367149758454,0.20534387230873108,0.42307496070861816,0.3062225580215454,0.5760471820831299,0.6766852736473083,0.6223238110542297,0.9862068965517241,-0.24384163095277667,2,0.3601650348282419,15,17,17,16
382,0,0.45901639344262296,0.5,0.4786324786324786,0.2032967032967033,0.2215568862275449,0.21203438395415472,0.273224043715847,0.2976190476190476,0.2849002849002849,0.35053977370262146,0.4098692536354065,0.381595641374588,0.6450992226600647,0.6622651815414429,0.6535694599151611,0.9723756906077348,-0.3026209220544729,9,0.5078270295634866,17,18,19,19
383,1,0.3087557603686636,0.5193798449612403,0.3872832369942197,0.10648148148148148,0.1796875,0.13372093023255813,0.17511520737327188,0.29457364341085274,0.21965317919075145,0.23845818638801575,0.3445836901664734,0.2914355993270874,0.5912287831306458,0.6511231660842896,0.6197322010993958,0.9528301886792453,-0.23772088835859284,7,0.48557779503365356,22,18,26,22
384,0,0.47333333333333333,0.47651006711409394,0.47491638795986624,0.16778523489932887,0.16891891891891891,0.16835016835016833,0.18666666666666668,0.18791946308724833,0.18729096989966554,0.3232789635658264,0.3294523060321808,0.3286590874195099,0.6339662075042725,0.6220318675041199,0.6279423236846924,0.9523809523809523,-0.24914478768302128,4,0.515994131565094,16,17,18,18
385,0,0.43119266055045874,0.5562130177514792,0.48578811369509045,0.22119815668202766,0.2857142857142857,0.24935064935064935,0.28440366972477066,0.3668639053254438,0.3204134366925065,0.3739743232727051,0.44569432735443115,0.4108148515224457,0.6602494120597839,0.6874226331710815,0.6735621094703674,0.9357798165137615,-0.20524080538817935,1,0.7154082457224528,23,20,27,22
386,0,0.42196531791907516,0.5572519083969466,0.4802631578947369,0.21511627906976744,0.2846153846153846,0.24503311258278146,0.3063583815028902,0.40458015267175573,0.3486842105263158,0.30181095004081726,0.3907431960105896,0.34683236479759216,0.6381377577781677,0.6797776818275452,0.6582999229431152,0.9476744186046512,-0.22958655217334956,2,0.4515348831191659,15,17,18,17
387,0,0.25688073394495414,0.45161290322580644,0.32748538011695905,0.05069124423963134,0.08943089430894309,0.06470588235294118,0.10550458715596331,0.18548387096774194,0.1345029239766082,-0.025005711242556572,0.23796239495277405,0.09112255275249481,0.4715193510055542,0.585567831993103,0.5223912596702576,0.8137651821862348,-0.06910749525475013,1,0.3312511460057327,18,19,23,18
388,0,0.34782608695652173,0.5783132530120482,0.43438914027149317,0.145985401459854,0.24390243902439024,0.182648401826484,0.1956521739130435,0.3253012048192771,0.24434389140271492,0.28489387035369873,0.33126431703567505,0.3099709153175354,0.6368322968482971,0.6600055694580078,0.6482118964195251,0.9407407407407408,-0.26154101818979303,0,0.48578813672065735,18,18,21,19
389,0,0.226890756302521,0.6923076923076923,0.34177215189873417,0.1016949152542373,0.3157894736842105,0.15384615384615385,0.18487394957983194,0.5641025641025641,0.27848101265822783,0.26641222834587097,0.5956543684005737,0.41155126690864563,0.6038062572479248,0.7630060911178589,0.6741347312927246,0.9741379310344828,-0.30175293728953334,4,0.5709330052137375,18,18,23,18
390,0,0.472,0.5086206896551724,0.4896265560165975,0.20967741935483872,0.22608695652173913,0.21757322175732216,0.312,0.33620689655172414,0.3236514522821577,0.3806500732898712,0.37728264927864075,0.3810863196849823,0.6631166338920593,0.6562243103981018,0.6596524715423584,0.975609756097561,-0.2600686534346035,1,0.2727660967502743,22,21,26,24
391,0,0.6410256410256411,0.40540540540540543,0.49668874172185434,0.19827586206896552,0.125,0.15333333333333335,0.3076923076923077,0.1945945945945946,0.23841059602649006,0.3780408203601837,0.23547020554542542,0.3046763241291046,0.6746889352798462,0.5855374336242676,0.6269598007202148,0.9649122807017544,-0.2926506479569846,3,0.3858165641625722,14,16,16,13
