,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
593,0,0.8,0.3671497584541063,0.5033112582781457,0.6543982297182083,14,16,16,17
594,1,0.48598130841121495,0.5098039215686274,0.4976076555023923,0.6118854433298111,18,18,21,19
595,0,0.31343283582089554,0.35,0.3307086614173228,0.5609736641248068,15,16,17,16
596,1,0.5471698113207547,0.4887640449438202,0.5163204747774481,0.601470448076725,23,20,28,21
597,0,0.40404040404040403,0.547945205479452,0.46511627906976744,0.40344197303056717,17,18,20,19
598,1,0.3120567375886525,0.5789473684210527,0.4055299539170507,0.5962445810437202,16,17,18,17
599,0,0.48,0.5274725274725275,0.5026178010471205,0.609003871679306,13,15,15,17
600,1,0.42276422764227645,0.43333333333333335,0.4279835390946502,0.7501323342323303,16,18,20,17
601,0,0.777027027027027,0.16312056737588654,0.2696365767878077,0.6337008299306035,22,19,27,22
602,0,0.45652173913043476,0.44366197183098594,0.45,0.6290945907433828,20,17,24,21
603,0,0.43870967741935485,0.37158469945355194,0.4023668639053255,0.7545958310365677,27,18,33,22
604,0,0.47191011235955055,0.45161290322580644,0.46153846153846156,0.5027007162570953,18,16,21,19
605,0,0.43795620437956206,0.5172413793103449,0.47430830039525695,0.5266673743724823,18,18,21,20
606,0,0.2222222222222222,0.49230769230769234,0.3062200956937799,0.7643145442008972,21,19,23,22
607,1,0.5,0.4140127388535032,0.4529616724738676,0.5389671742916107,18,19,21,19
608,0,0.24210526315789474,0.4791666666666667,0.32167832167832167,0.5254494473338127,17,17,19,18
609,0,0.37168141592920356,0.4329896907216495,0.4,0.6905397921800613,21,23,26,22
610,0,0.14049586776859505,0.4857142857142857,0.21794871794871795,0.36407698690891266,17,18,20,18
611,0,0.4444444444444444,0.4536082474226804,0.4489795918367347,0.843474288781484,23,23,28,24
612,1,0.41237113402061853,0.35398230088495575,0.38095238095238093,0.3834375712322071,16,17,19,18
613,1,0.6923076923076923,0.4666666666666667,0.5575221238938054,0.21915176510810852,14,17,18,17
614,0,0.2631578947368421,0.37037037037037035,0.30769230769230765,0.49733196943998337,15,17,17,18
615,0,0.4392523364485981,0.47,0.45410628019323673,0.725895631313324,15,18,18,16
