,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
595,0,0.32323232323232326,0.5333333333333333,0.4025157232704403,0.5298038050532341,18,20,22,18
596,1,0.6842105263157895,0.5842696629213483,0.6303030303030304,0.3976615988843453,16,17,18,18
597,0,0.44329896907216493,0.589041095890411,0.5058823529411766,0.1174050010740757,18,19,20,19
598,0,0.509090909090909,0.7368421052631579,0.6021505376344085,0.4070443567179609,16,18,21,16
599,1,0.43410852713178294,0.6153846153846154,0.5090909090909091,0.18181057833135128,19,17,23,20
600,1,0.7625,0.5083333333333333,0.61,0.3153360513970256,14,16,17,15
601,0,0.8731707317073171,0.25390070921985813,0.3934065934065934,0.5460614093712398,19,19,23,20
602,1,0.5531914893617021,0.5492957746478874,0.5512367491166078,0.4397847458720207,18,17,21,18
603,1,0.8762886597938144,0.4644808743169399,0.6071428571428571,0.7260619004567465,20,18,23,19
604,0,0.5308641975308642,0.46236559139784944,0.4942528735632184,0.689808984597524,16,16,19,17
605,1,0.6346153846153846,0.5689655172413793,0.6,0.38395133139565585,16,18,18,18
606,1,0.6133333333333333,0.7076923076923077,0.657142857142857,0.416796456076554,15,18,17,17
607,0,0.5700934579439252,0.3885350318471338,0.4621212121212121,0.8344499667485555,23,19,26,22
608,0,0.30612244897959184,0.625,0.4109589041095891,0.6895756777375937,16,15,17,17
609,0,0.6166666666666667,0.38144329896907214,0.4713375796178344,0.894415408372879,22,22,26,22
610,0,0.34146341463414637,0.4,0.368421052631579,0.8285192847251892,25,21,30,20
611,0,0.49504950495049505,0.5154639175257731,0.5050505050505051,0.7718284964561463,16,20,19,19
612,1,0.6538461538461539,0.6017699115044248,0.6267281105990784,0.613120224326849,17,18,20,17
613,1,0.5725190839694656,0.5555555555555556,0.5639097744360902,0.5034143881639466,20,19,25,21
614,1,0.3048780487804878,0.46296296296296297,0.36764705882352944,0.11769566001991431,18,17,20,20
615,1,0.671875,0.43,0.524390243902439,0.5316696148365736,14,19,17,16
