,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
306,0,0.10714285714285714,0.625,0.18292682926829268,0.043010752688172046,0.2553191489361702,0.07361963190184048,0.07857142857142857,0.4583333333333333,0.13414634146341461,0.04107395559549332,0.36253494024276733,0.17956773936748505,0.4983948767185211,0.6656152009963989,0.5699937343597412,0.8945454545454545,-0.17097076657028043,1,0.45053789707330555,15,16,18,17
307,0,0.22388059701492538,0.47619047619047616,0.30456852791878175,0.05263157894736842,0.11290322580645161,0.07179487179487179,0.1044776119402985,0.2222222222222222,0.14213197969543148,0.2165313959121704,0.3432743549346924,0.2787525951862335,0.5670011639595032,0.6340121626853943,0.5986372232437134,0.9923076923076923,-0.3418474932450648,3,0.7402873535950979,17,22,22,19
308,0,0.13836477987421383,0.6470588235294118,0.22797927461139897,0.06329113924050633,0.30303030303030304,0.10471204188481675,0.11949685534591195,0.5588235294117647,0.19689119170984457,0.10418439656496048,0.41478753089904785,0.23994362354278564,0.5502738952636719,0.7169541716575623,0.6226521730422974,0.948051948051948,-0.23655334538664596,1,0.6328648030757904,17,18,21,19
309,1,0.24404761904761904,0.5394736842105263,0.3360655737704918,0.08383233532934131,0.18666666666666668,0.11570247933884298,0.19047619047619047,0.42105263157894735,0.26229508196721313,0.13506001234054565,0.3245159387588501,0.2239740639925003,0.5352835655212402,0.6278338432312012,0.5778765678405762,0.9216867469879518,-0.22090840002301326,2,0.37456793487071993,20,17,23,20
310,1,0.653179190751445,0.6141304347826086,0.6330532212885154,0.42441860465116277,0.3989071038251366,0.4112676056338028,0.4913294797687861,0.46195652173913043,0.4761904761904762,0.5039058923721313,0.48070013523101807,0.4939371943473816,0.7608086466789246,0.7310588359832764,0.745637059211731,0.9221556886227545,-0.2211058530905361,2,0.4574728842292513,16,18,20,19
311,1,0.27692307692307694,0.5373134328358209,0.36548223350253806,0.10077519379844961,0.19696969696969696,0.13333333333333333,0.2,0.3880597014925373,0.26395939086294423,0.19276054203510284,0.49525049328804016,0.32681941986083984,0.5922232270240784,0.7265610098838806,0.6525499820709229,0.975609756097561,-0.27759469630259814,3,0.5502412170171738,17,17,19,17
312,0,0.5454545454545454,0.4642857142857143,0.5016077170418005,0.2112676056338028,0.17964071856287425,0.19417475728155337,0.3146853146853147,0.26785714285714285,0.28938906752411575,0.38536277413368225,0.32891950011253357,0.3586716651916504,0.6800029277801514,0.640245795249939,0.6595257520675659,0.9716312056737588,-0.2529315161743855,2,0.6476608564456304,17,19,20,18
313,0,0.3605769230769231,0.5681818181818182,0.44117647058823534,0.1111111111111111,0.17557251908396945,0.136094674556213,0.20673076923076922,0.32575757575757575,0.2529411764705882,0.26456448435783386,0.34786275029182434,0.3070594370365143,0.6158521175384521,0.6693875789642334,0.6415048837661743,0.94,-0.209460723831157,7,0.4661979836722215,21,18,25,21
314,0,0.4634146341463415,0.4810126582278481,0.4720496894409938,0.147239263803681,0.15286624203821655,0.15,0.25,0.25949367088607594,0.2546583850931677,0.2738512456417084,0.3282091021537781,0.3027655780315399,0.6089835166931152,0.641457200050354,0.6247987151145935,0.9320987654320988,-0.20904550632116514,1,0.4316443974773089,19,20,22,20
315,0,0.6068376068376068,0.23986486486486486,0.34382566585956414,0.27586206896551724,0.10847457627118644,0.1557177615571776,0.39316239316239315,0.1554054054054054,0.22276029055690072,0.3382797837257385,0.15839898586273193,0.2434416115283966,0.6522959470748901,0.5522934794425964,0.5981437563896179,0.9298245614035088,-0.25046458614195477,1,0.45504179000854494,16,18,20,18
316,1,0.2546583850931677,0.7454545454545455,0.3796296296296296,0.11875,0.35185185185185186,0.17757009345794392,0.16770186335403728,0.4909090909090909,0.25,0.19694136083126068,0.4988762438297272,0.3308448791503906,0.5776677131652832,0.7384896278381348,0.6482532024383545,0.9235668789808917,-0.1901667789685364,5,0.3769830986857414,17,15,19,18
317,0,0.4681818181818182,0.5228426395939086,0.49400479616306964,0.1598173515981735,0.17857142857142858,0.16867469879518074,0.21818181818181817,0.2436548223350254,0.23021582733812948,0.2796640396118164,0.28858351707458496,0.286551833152771,0.6410753130912781,0.6363062858581543,0.6386818289756775,0.9395348837209302,-0.2423604994916,0,0.423804073035717,16,18,19,18
318,0,0.19806763285024154,0.6833333333333333,0.3071161048689139,0.0825242718446602,0.288135593220339,0.12830188679245283,0.1497584541062802,0.5166666666666667,0.23220973782771537,0.22903236746788025,0.4541977643966675,0.3330758213996887,0.5801445245742798,0.707921028137207,0.6376950144767761,0.9117647058823529,-0.1656026159566295,0,0.695389082034429,20,17,24,18
319,0,0.4326241134751773,0.4959349593495935,0.4621212121212121,0.15714285714285714,0.18032786885245902,0.16793893129770993,0.3120567375886525,0.35772357723577236,0.33333333333333337,0.3843838572502136,0.37819814682006836,0.3833976984024048,0.6700952053070068,0.6684996485710144,0.6692964434623718,0.9428571428571428,-0.23418977173623357,1,0.35905253638823825,17,19,20,18
320,0,0.4049079754601227,0.6285714285714286,0.4925373134328359,0.19753086419753085,0.3076923076923077,0.2406015037593985,0.27607361963190186,0.42857142857142855,0.33582089552238803,0.30177822709083557,0.4122014045715332,0.35662370920181274,0.6515282392501831,0.6886633634567261,0.6695812940597534,0.9748427672955975,-0.24370722080523954,1,0.6018206775188446,18,17,20,19
321,0,0.5454545454545454,0.6412213740458015,0.5894736842105263,0.22875816993464052,0.2692307692307692,0.24734982332155475,0.2857142857142857,0.33587786259541985,0.3087719298245614,0.41737207770347595,0.44786831736564636,0.43437448143959045,0.694434642791748,0.7024762034416199,0.6984322667121887,0.9602649006622517,-0.21486977853352074,3,0.46503332555294036,18,16,21,18
322,0,0.2624113475177305,0.5522388059701493,0.3557692307692307,0.07857142857142857,0.16666666666666666,0.10679611650485436,0.14893617021276595,0.31343283582089554,0.20192307692307693,0.1991804987192154,0.34885045886039734,0.27143505215644836,0.55792236328125,0.6396046876907349,0.595977783203125,0.9562043795620438,-0.2355205138904879,2,0.4561715289950371,17,16,20,16
323,1,0.17094017094017094,0.7017543859649122,0.274914089347079,0.04721030042918455,0.19642857142857142,0.07612456747404844,0.1111111111111111,0.45614035087719296,0.1786941580756014,0.09940134733915329,0.32815325260162354,0.2039644867181778,0.5213614106178284,0.6584038138389587,0.5819231271743774,0.9074889867841409,-0.21880383681023097,2,0.239470889326185,19,18,22,18
324,0,0.2389937106918239,0.6666666666666666,0.35185185185185186,0.06329113924050633,0.17857142857142858,0.09345794392523366,0.14465408805031446,0.40350877192982454,0.21296296296296297,0.19316142797470093,0.46181777119636536,0.314242959022522,0.5692368149757385,0.6779659986495972,0.618861973285675,0.9615384615384616,-0.24277447718626988,0,0.3805966821188728,19,20,22,20
325,0,0.3853658536585366,0.6171875,0.47447447447447455,0.16176470588235295,0.25984251968503935,0.19939577039274925,0.2048780487804878,0.328125,0.25225225225225223,0.25819963216781616,0.33950942754745483,0.2997879981994629,0.6208066940307617,0.6608045101165771,0.6401814222335815,0.9303482587064676,-0.22469377275788216,4,0.2938731354661286,17,19,21,18
326,0,0.5733333333333334,0.48314606741573035,0.524390243902439,0.18791946308724833,0.15819209039548024,0.17177914110429449,0.31333333333333335,0.2640449438202247,0.28658536585365857,0.3755527436733246,0.3084131181240082,0.34327611327171326,0.6715739369392395,0.6331650018692017,0.6518040895462036,0.9657534246575342,-0.3120037368013573,5,0.6429073636730512,18,20,21,19
327,0,0.6218487394957983,0.4539877300613497,0.524822695035461,0.19491525423728814,0.1419753086419753,0.16428571428571428,0.31932773109243695,0.2331288343558282,0.2695035460992908,0.35995709896087646,0.30390819907188416,0.33354446291923523,0.6718428134918213,0.629002571105957,0.6497172713279724,0.9658119658119658,-0.2586339567134379,2,0.2566144273926814,14,18,18,15
328,1,0.5124378109452736,0.533678756476684,0.5228426395939088,0.235,0.24479166666666666,0.23979591836734693,0.27860696517412936,0.29015544041450775,0.2842639593908629,0.4246385991573334,0.41818517446517944,0.4233810007572174,0.6703621745109558,0.6681945323944092,0.6692765355110168,0.9238578680203046,-0.18025011150368409,3,0.6569331760207812,20,18,24,19
329,1,0.41911764705882354,0.5643564356435643,0.4810126582278481,0.21481481481481482,0.29,0.24680851063829787,0.2647058823529412,0.3564356435643564,0.30379746835443033,0.39054954051971436,0.47440865635871887,0.4330277442932129,0.6856682300567627,0.7075735926628113,0.6964486837387085,0.9302325581395349,-0.20827130185397547,2,0.5762886355320612,14,17,18,17
330,0,0.33587786259541985,0.5238095238095238,0.40930232558139534,0.15384615384615385,0.24096385542168675,0.18779342723004697,0.24427480916030533,0.38095238095238093,0.29767441860465116,0.3379071354866028,0.4144503176212311,0.37709739804267883,0.6345841288566589,0.6789588928222656,0.6560218930244446,0.9767441860465116,-0.2532100412964047,0,0.5163244605064392,17,19,20,19
331,1,0.26744186046511625,0.5111111111111111,0.35114503816793885,0.08187134502923976,0.15730337078651685,0.10769230769230768,0.14534883720930233,0.2777777777777778,0.19083969465648856,0.13690677285194397,0.33971232175827026,0.23131215572357178,0.550957977771759,0.6403859853744507,0.5923154950141907,0.9216867469879518,-0.2201166794949554,1,0.6205457389354706,21,19,25,20
332,0,0.16352201257861634,0.5098039215686274,0.24761904761904763,0.04430379746835443,0.14,0.0673076923076923,0.1069182389937107,0.3333333333333333,0.16190476190476188,0.1735934317111969,0.370160311460495,0.2656209170818329,0.5578519105911255,0.6419045329093933,0.5969339609146118,0.9367088607594937,-0.23063982866610022,2,0.6519340191568647,16,18,19,18
333,1,0.40828402366863903,0.46621621621621623,0.4353312302839117,0.21428571428571427,0.24489795918367346,0.22857142857142856,0.30177514792899407,0.34459459459459457,0.32176656151419564,0.2592909038066864,0.2990443706512451,0.2812741994857788,0.6135885715484619,0.6458702087402344,0.6293156743049622,0.9573170731707317,-0.23790049042195638,0,0.7001377741495768,17,17,21,16
334,0,0.5142857142857142,0.549618320610687,0.5313653136531366,0.23741007194244604,0.25384615384615383,0.24535315985130113,0.32857142857142857,0.3511450381679389,0.33948339483394835,0.356031209230423,0.3667106330394745,0.36352890729904175,0.6668013334274292,0.6541434526443481,0.6604117155075073,0.9568345323741008,-0.22546459552179887,2,0.4669766255787441,14,15,16,16
335,0,0.57,0.4830508474576271,0.5229357798165137,0.21212121212121213,0.1794871794871795,0.19444444444444445,0.38,0.3220338983050847,0.3486238532110092,0.4735266864299774,0.4119788706302643,0.443917840719223,0.6915764808654785,0.6671677231788635,0.6791529059410095,0.9489795918367347,-0.29039421886894634,1,0.3820849781235059,21,19,25,20
336,0,0.39226519337016574,0.5461538461538461,0.45659163987138257,0.16111111111111112,0.2248062015503876,0.18770226537216828,0.24861878453038674,0.34615384615384615,0.28938906752411575,0.2960485517978668,0.39546868205070496,0.34589603543281555,0.6387659907341003,0.6808661222457886,0.6591445207595825,0.9375,-0.19291599758479183,0,0.2475945326898779,16,17,20,17
337,0,0.3793103448275862,0.46218487394957986,0.41666666666666663,0.1111111111111111,0.13559322033898305,0.12213740458015267,0.18620689655172415,0.226890756302521,0.20454545454545453,0.2124609798192978,0.2758244276046753,0.24579167366027832,0.5842924118041992,0.5950671434402466,0.5896305441856384,0.9722222222222222,-0.2446304699838182,0,0.4239388942718506,20,21,24,21
338,1,0.4970414201183432,0.5833333333333334,0.536741214057508,0.3273809523809524,0.38461538461538464,0.35369774919614144,0.34911242603550297,0.4097222222222222,0.3769968051118211,0.41140809655189514,0.45489269495010376,0.4347129166126251,0.6891332268714905,0.7144896984100342,0.7015824317932129,0.9393939393939394,-0.24208146858482826,1,0.6770582556724548,22,21,27,22
339,1,0.3893129770992366,0.5666666666666667,0.4615384615384615,0.15384615384615385,0.2247191011235955,0.18264840182648404,0.22900763358778625,0.3333333333333333,0.27149321266968324,0.3105688691139221,0.39929986000061035,0.3554799258708954,0.6248576641082764,0.6720645427703857,0.6476019620895386,0.9596774193548387,-0.2605802753979449,0,0.5820074379444122,16,17,20,17
340,0,0.2623762376237624,0.39849624060150374,0.3164179104477612,0.05472636815920398,0.08333333333333333,0.06606606606606606,0.16336633663366337,0.24812030075187969,0.19701492537313434,0.17651629447937012,0.21922360360622406,0.20016677677631378,0.5427693128585815,0.5865234136581421,0.5637987852096558,0.9154228855721394,-0.1934648900739835,3,0.25077159648450714,21,20,26,21
341,0,0.4059040590405904,0.5188679245283019,0.4554865424430642,0.14074074074074075,0.18009478672985782,0.158004158004158,0.22509225092250923,0.28773584905660377,0.2525879917184265,0.29935985803604126,0.31964391469955444,0.31177079677581787,0.6398093104362488,0.6562845706939697,0.6479422450065613,0.9033457249070632,-0.1681846089569914,4,0.40231349132955074,16,17,19,18
342,0,0.25517241379310346,0.6491228070175439,0.36633663366336633,0.09722222222222222,0.25,0.14,0.16551724137931034,0.42105263157894735,0.2376237623762376,0.22793836891651154,0.4004226326942444,0.3100394010543823,0.5798504948616028,0.6543779969215393,0.6148641109466553,0.9071428571428571,-0.21557232377832425,1,0.3311685447891553,17,17,21,18
343,0,0.45714285714285713,0.5,0.4776119402985075,0.2014388489208633,0.2204724409448819,0.21052631578947367,0.32857142857142857,0.359375,0.34328358208955223,0.4628256857395172,0.43842506408691406,0.4523877501487732,0.7210665345191956,0.7000188827514648,0.7103868722915649,0.9565217391304348,-0.24102693019209687,1,0.5732660641272863,17,19,20,19
344,0,0.22556390977443608,0.5263157894736842,0.3157894736842105,0.09090909090909091,0.21428571428571427,0.1276595744680851,0.15037593984962405,0.3508771929824561,0.21052631578947367,0.20474086701869965,0.3638453483581543,0.2810726463794708,0.562773585319519,0.6356630921363831,0.5970017313957214,0.9393939393939394,-0.23097438056599828,1,0.7112608154614767,16,19,19,19
345,0,0.56353591160221,0.5340314136125655,0.5483870967741936,0.2222222222222222,0.21052631578947367,0.21621621621621623,0.3314917127071823,0.31413612565445026,0.32258064516129037,0.30294913053512573,0.27788209915161133,0.2927018105983734,0.6749520897865295,0.6499637365341187,0.6622222661972046,0.9050279329608939,-0.19607322922706794,1,0.49167981278151274,16,17,18,18
346,0,0.39634146341463417,0.4421768707482993,0.4180064308681672,0.09202453987730061,0.10273972602739725,0.09708737864077668,0.21341463414634146,0.23809523809523808,0.22508038585209003,0.2566133439540863,0.25258147716522217,0.25714111328125,0.6169710159301758,0.6091783046722412,0.6130498647689819,0.9182389937106918,-0.19155904184062011,3,0.5194138629095895,17,16,18,19
347,0,0.45121951219512196,0.4805194805194805,0.46540880503144655,0.18404907975460122,0.19607843137254902,0.18987341772151894,0.2682926829268293,0.2857142857142857,0.27672955974842767,0.3952298164367676,0.38776695728302,0.39356669783592224,0.6597865223884583,0.6581394672393799,0.6589620113372803,0.9192546583850931,-0.21527290212753014,3,0.5970431134104729,21,20,25,22
348,1,0.3953488372093023,0.68,0.5,0.15625,0.2702702702702703,0.198019801980198,0.24031007751937986,0.41333333333333333,0.303921568627451,0.3390093147754669,0.46285077929496765,0.3998686373233795,0.6429790258407593,0.7275700569152832,0.6826640367507935,0.928,-0.2549546818677342,2,0.620732519775629,18,18,20,19
349,1,0.37333333333333335,0.48695652173913045,0.4226415094339623,0.12080536912751678,0.15789473684210525,0.13688212927756654,0.24666666666666667,0.3217391304347826,0.2792452830188679,0.2960608899593353,0.3168714940547943,0.3087402880191803,0.6269983053207397,0.6291530132293701,0.6280738115310669,0.9791666666666666,-0.2822954114676559,3,0.5177604859694839,16,17,19,17
350,0,0.5833333333333334,0.45751633986928103,0.5128205128205129,0.14285714285714285,0.1118421052631579,0.12546125461254612,0.225,0.17647058823529413,0.19780219780219782,0.3285629153251648,0.2558378577232361,0.29344823956489563,0.6458957195281982,0.5946007370948792,0.6191877126693726,0.9661016949152542,-0.27283273593081514,1,0.40330370143055916,18,17,22,17
351,0,0.255,0.5,0.33774834437086093,0.035175879396984924,0.06930693069306931,0.04666666666666666,0.145,0.28431372549019607,0.1920529801324503,0.2023954838514328,0.331485778093338,0.26565536856651306,0.5805898308753967,0.6228171586990356,0.6009626388549805,0.9132653061224489,-0.20425030112160703,5,0.4765328941020099,13,16,16,16
352,0,0.24161073825503357,0.631578947368421,0.34951456310679613,0.12837837837837837,0.3392857142857143,0.18627450980392157,0.18791946308724833,0.49122807017543857,0.2718446601941748,0.23090139031410217,0.4301547408103943,0.3242852985858917,0.6095834970474243,0.7199249267578125,0.6601753830909729,0.9530201342281879,-0.18990694005423214,0,0.6261415566716876,16,19,19,17
353,0,0.35135135135135137,0.609375,0.4457142857142858,0.15454545454545454,0.2698412698412698,0.19653179190751444,0.24324324324324326,0.421875,0.3085714285714286,0.26711681485176086,0.4013976752758026,0.33266857266426086,0.638450562953949,0.6939231157302856,0.6650320887565613,0.9626168224299065,-0.3034612561387433,0,0.3010453414171934,15,18,17,16
354,0,0.21777777777777776,0.6533333333333333,0.32666666666666666,0.08035714285714286,0.24324324324324326,0.1208053691275168,0.13333333333333333,0.4,0.2,0.15796822309494019,0.4115731418132782,0.27283138036727905,0.545646071434021,0.6915638446807861,0.6100001335144043,0.9454545454545454,-0.20177937118008327,5,0.34837148035876453,16,17,19,17
355,1,0.27941176470588236,0.7169811320754716,0.4021164021164021,0.14074074074074075,0.36538461538461536,0.20320855614973263,0.14705882352941177,0.37735849056603776,0.21164021164021166,0.1912253201007843,0.4815678596496582,0.3206483721733093,0.5693314671516418,0.7063220739364624,0.6304711103439331,0.9389312977099237,-0.23238845194450786,3,0.656471182902654,13,14,15,16
356,0,0.29646017699115046,0.7204301075268817,0.42006269592476486,0.15555555555555556,0.3804347826086957,0.22082018927444796,0.19911504424778761,0.4838709677419355,0.2821316614420063,0.241592675447464,0.4498312771320343,0.3387514352798462,0.5756434798240662,0.720496416091919,0.6399757266044617,0.9775784753363229,-0.2777413070101087,10,0.5506392669948664,16,17,18,18
357,0,0.42592592592592593,0.7931034482758621,0.5542168674698795,0.2523364485981308,0.47368421052631576,0.3292682926829268,0.3888888888888889,0.7241379310344828,0.5060240963855421,0.44601964950561523,0.6514034867286682,0.5426253080368042,0.6939936876296997,0.8244860172271729,0.7536328434944153,0.9532710280373832,-0.2792897325043071,2,0.40694650914520025,16,19,19,18
358,0,0.5555555555555556,0.49019607843137253,0.5208333333333333,0.29213483146067415,0.25742574257425743,0.27368421052631575,0.4222222222222222,0.37254901960784315,0.3958333333333333,0.3481407165527344,0.3450767695903778,0.34883955121040344,0.6589954495429993,0.6479934453964233,0.6534481048583984,1.0,-0.3311810417364507,5,0.35604254715144634,16,18,19,17
359,1,0.35251798561151076,0.620253164556962,0.4495412844036697,0.1371841155234657,0.24203821656050956,0.17511520737327188,0.2158273381294964,0.379746835443038,0.27522935779816515,0.2567451298236847,0.39002230763435364,0.32185378670692444,0.6141396164894104,0.6840528249740601,0.6472136378288269,0.8827838827838828,-0.13294802144688966,2,0.5163876820355654,17,16,20,18
360,0,0.19696969696969696,0.6842105263157895,0.3058823529411765,0.09644670050761421,0.3392857142857143,0.15019762845849802,0.1111111111111111,0.38596491228070173,0.17254901960784313,0.0847712978720665,0.40819624066352844,0.22483748197555542,0.5057545900344849,0.6591930985450745,0.5723689198493958,0.9095477386934674,-0.22101417014587077,3,0.6598287920157114,21,20,25,21
361,0,0.46153846153846156,0.4429530201342282,0.452054794520548,0.1056338028169014,0.10135135135135136,0.10344827586206898,0.21678321678321677,0.2080536912751678,0.21232876712328766,0.24649746716022491,0.24863193929195404,0.2501347064971924,0.6061036586761475,0.5989616513252258,0.6025115251541138,0.9148936170212766,-0.240279356298444,6,0.48623168965180713,16,16,18,17
362,1,0.37244897959183676,0.5328467153284672,0.4384384384384385,0.18461538461538463,0.2647058823529412,0.2175226586102719,0.22448979591836735,0.32116788321167883,0.26426426426426425,0.337202250957489,0.3873790204524994,0.3639417886734009,0.6727315187454224,0.6781895160675049,0.6754494905471802,0.9175257731958762,-0.21692716265887535,6,0.45121870236471295,16,17,19,18
363,1,0.2774566473988439,0.7272727272727273,0.40167364016736395,0.12790697674418605,0.3384615384615385,0.18565400843881857,0.15606936416184972,0.4090909090909091,0.22594142259414227,0.1682673692703247,0.4523323178291321,0.2950163185596466,0.5863602161407471,0.7263832092285156,0.6489039659500122,0.9341317365269461,-0.22863219098054977,4,0.4636103355636199,19,20,23,20
364,0,0.3668639053254438,0.5585585585585585,0.44285714285714284,0.13095238095238096,0.2,0.15827338129496404,0.20118343195266272,0.3063063063063063,0.24285714285714283,0.25294458866119385,0.37589719891548157,0.313467800617218,0.5978952646255493,0.6754797101020813,0.6343238949775696,0.9634146341463414,-0.2859321468469884,9,0.6033121526241303,22,20,26,22
365,1,0.2610619469026549,0.7375,0.38562091503267976,0.13333333333333333,0.379746835443038,0.19736842105263158,0.19911504424778761,0.5625,0.29411764705882354,0.24447965621948242,0.5014585256576538,0.3614264726638794,0.5747900009155273,0.7196197509765625,0.6391025185585022,0.9508928571428571,-0.24620635711334837,4,0.496965025862058,20,18,23,21
366,1,0.32599118942731276,0.5826771653543307,0.4180790960451977,0.12831858407079647,0.23015873015873015,0.16477272727272727,0.1894273127753304,0.33858267716535434,0.24293785310734467,0.27492862939834595,0.3547073304653168,0.3157711327075958,0.594800591468811,0.6647547483444214,0.6278350949287415,0.9508928571428571,-0.20405275049012372,0,0.6508327256888151,19,19,23,21
367,1,0.7088607594936709,0.5685279187817259,0.6309859154929578,0.3885350318471338,0.3112244897959184,0.3456090651558074,0.3987341772151899,0.3197969543147208,0.35492957746478876,0.5238532423973083,0.4425268769264221,0.483704149723053,0.7478085160255432,0.7168570160865784,0.7320057153701782,0.9483870967741935,-0.23786044013390883,0,0.4246645762274663,18,18,21,21
368,0,0.5508982035928144,0.3786008230452675,0.44878048780487806,0.16265060240963855,0.1115702479338843,0.1323529411764706,0.24550898203592814,0.16872427983539096,0.2,0.2944655418395996,0.19923308491706848,0.24732954800128937,0.6200590133666992,0.559432864189148,0.5881878137588501,0.9156626506024096,-0.223897918817888,0,0.5128246545791626,16,17,19,18
369,0,0.5144927536231884,0.5107913669064749,0.5126353790613719,0.23357664233576642,0.2318840579710145,0.23272727272727273,0.2971014492753623,0.2949640287769784,0.29602888086642604,0.4003241956233978,0.3934088349342346,0.3989180326461792,0.6839842200279236,0.6800054907798767,0.6819890141487122,0.9402985074626866,-0.2287926649852663,3,0.5233820617198944,20,16,23,18
370,1,0.17037037037037037,0.3150684931506849,0.22115384615384615,0.029850746268656716,0.05555555555555555,0.038834951456310676,0.1111111111111111,0.2054794520547945,0.14423076923076922,0.12760944664478302,0.15875178575515747,0.14585867524147034,0.5165712237358093,0.5368767380714417,0.5265282988548279,0.9393939393939394,-0.24088836120813384,0,0.006017638579942286,16,16,19,17
371,0,0.17543859649122806,0.4918032786885246,0.2586206896551724,0.047058823529411764,0.13333333333333333,0.06956521739130435,0.09941520467836257,0.2786885245901639,0.14655172413793102,0.10772543400526047,0.30977359414100647,0.20165355503559113,0.537030041217804,0.6113840341567993,0.5717999935150146,0.9470588235294117,-0.25334568496284837,0,0.42511181107589174,17,18,20,19
372,0,0.34705882352941175,0.686046511627907,0.4609375,0.1834319526627219,0.36470588235294116,0.24409448818897636,0.2,0.3953488372093023,0.265625,0.24586914479732513,0.4947490096092224,0.3595956265926361,0.5679013729095459,0.7319175004959106,0.6395613551139832,0.9578313253012049,-0.24591700119397109,2,0.569617075579507,24,18,28,23
373,0,0.3333333333333333,0.527027027027027,0.4083769633507854,0.10344827586206896,0.1643835616438356,0.12698412698412698,0.2222222222222222,0.35135135135135137,0.2722513089005235,0.2937028408050537,0.41324126720428467,0.3526687026023865,0.6293742656707764,0.6861647367477417,0.6565437316894531,0.9568965517241379,-0.2805578277034837,0,0.48406868129968644,17,20,21,19
374,1,0.41732283464566927,0.6091954022988506,0.4953271028037384,0.18181818181818182,0.2658959537572254,0.215962441314554,0.24803149606299213,0.3620689655172414,0.294392523364486,0.33993738889694214,0.39427095651626587,0.3686504065990448,0.6602120399475098,0.6854816675186157,0.6726096272468567,0.9271255060728745,-0.20466597372613826,1,0.6834324349959692,15,18,18,17
375,0,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.16083916083916083,0.16083916083916083,0.16083916083916083,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.34443989396095276,0.32780545949935913,0.3383328914642334,0.6520546078681946,0.6401227116584778,0.6460335850715637,0.9652777777777778,-0.2684378251850039,0,0.46057606985171634,16,18,19,16
376,0,0.5132275132275133,0.49743589743589745,0.5052083333333333,0.22340425531914893,0.21649484536082475,0.2198952879581152,0.32275132275132273,0.3128205128205128,0.3177083333333333,0.2935807704925537,0.35969826579093933,0.32799625396728516,0.651524543762207,0.670316219329834,0.6607868075370789,0.9365079365079365,-0.21379016958807728,2,0.5964004434645176,16,18,20,18
377,0,0.2422907488986784,0.7534246575342466,0.36666666666666664,0.10176991150442478,0.3194444444444444,0.15436241610738255,0.14977973568281938,0.4657534246575342,0.22666666666666668,0.20756568014621735,0.4944198727607727,0.3358421325683594,0.5774264335632324,0.7496644854545593,0.6523683667182922,0.9282511210762332,-0.21129590571099244,6,0.3962511519591014,16,17,19,18
378,1,0.45038167938931295,0.7866666666666666,0.5728155339805825,0.2846153846153846,0.5,0.3627450980392157,0.3053435114503817,0.5333333333333333,0.38834951456310685,0.4441060423851013,0.6574633121490479,0.5441001057624817,0.6819952726364136,0.8090122938156128,0.7400935888290405,0.9767441860465116,-0.27195767711841,2,0.5082791417837143,18,19,22,19
379,0,0.40540540540540543,0.5263157894736842,0.45801526717557256,0.2108843537414966,0.2743362831858407,0.23846153846153847,0.28378378378378377,0.3684210526315789,0.32061068702290074,0.3667279779911041,0.4047877788543701,0.38755860924720764,0.6454960703849792,0.6675113439559937,0.6563192009925842,0.9459459459459459,-0.2947877099822336,2,0.5052177116274834,18,18,22,18
380,1,0.6915422885572139,0.3696808510638298,0.4818024263431543,0.29,0.15466666666666667,0.20173913043478262,0.39800995024875624,0.2127659574468085,0.2772963604852686,0.38609111309051514,0.2463850975036621,0.3143388330936432,0.6857167482376099,0.609613299369812,0.6454293727874756,0.9226804123711341,-0.221302465437047,2,0.6715786978602409,17,18,21,19
381,0,0.24822695035460993,0.5932203389830508,0.35,0.07857142857142857,0.1896551724137931,0.1111111111111111,0.1773049645390071,0.423728813559322,0.25,0.19423523545265198,0.4109208881855011,0.2946247458457947,0.5866574048995972,0.7025202512741089,0.6393823027610779,0.9714285714285714,-0.2603547118987539,3,0.40116943543155986,17,19,20,19
382,1,0.535031847133758,0.5,0.5169230769230769,0.23076923076923078,0.2155688622754491,0.2229102167182663,0.3057324840764331,0.2857142857142857,0.29538461538461536,0.3911711871623993,0.38816678524017334,0.39175280928611755,0.658482015132904,0.6650152206420898,0.6617324948310852,0.9735099337748344,-0.30009472931898085,7,0.4698869541287422,20,19,24,21
383,1,0.3157894736842105,0.5581395348837209,0.4033613445378151,0.1145374449339207,0.203125,0.14647887323943662,0.17543859649122806,0.31007751937984496,0.22408963585434175,0.2365524023771286,0.35577359795570374,0.2954188883304596,0.5824137926101685,0.6547212600708008,0.6164544224739075,0.9773755656108597,-0.24524037829230072,6,0.7159613172213236,23,20,28,23
384,1,0.5333333333333333,0.48322147651006714,0.5070422535211268,0.21641791044776118,0.19594594594594594,0.20567375886524822,0.23703703703703705,0.21476510067114093,0.22535211267605632,0.34092700481414795,0.3268911838531494,0.3361436128616333,0.6539333462715149,0.6428611278533936,0.6483500003814697,0.9923664122137404,-0.2900199903593672,5,0.5393741667270661,16,18,19,18
