,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
593,0,0.7738095238095238,0.3140096618357488,0.44673539518900346,0.4585116853316625,18,17,21,19
594,0,0.41739130434782606,0.47058823529411764,0.4423963133640553,0.48269470608793197,16,18,19,17
595,0,0.28205128205128205,0.36666666666666664,0.31884057971014496,0.04873016124474816,14,17,17,15
596,0,0.6333333333333333,0.42696629213483145,0.5100671140939598,0.42443630984053016,23,19,28,20
597,0,0.5252525252525253,0.7123287671232876,0.6046511627906977,0.31885094195604324,17,18,20,19
598,1,0.358974358974359,0.18421052631578946,0.24347826086956523,0.17479929327964783,12,15,15,14
599,0,0.4097222222222222,0.6483516483516484,0.502127659574468,0.2629004143178463,18,18,22,19
600,0,0.7534246575342466,0.4583333333333333,0.5699481865284973,0.2970141498371959,13,16,15,15
601,0,0.8699551569506726,0.275177304964539,0.41810344827586204,0.405609199590981,15,17,18,18
602,0,0.5952380952380952,0.528169014084507,0.5597014925373134,0.4642709232866764,16,16,19,17
603,1,0.8617021276595744,0.4426229508196721,0.5848375451263538,0.5242636874318123,15,17,19,15
604,0,0.5060240963855421,0.45161290322580644,0.47727272727272724,0.3742579681177934,17,16,20,19
605,1,0.6160714285714286,0.5948275862068966,0.6052631578947368,0.5242529900278896,18,19,22,19
606,1,0.6212121212121212,0.6307692307692307,0.6259541984732825,0.6417783402721398,15,20,18,18
607,0,0.4782608695652174,0.42038216560509556,0.4474576271186441,0.6319357802470525,17,19,20,19
608,0,0.31683168316831684,0.6666666666666666,0.4295302013422819,0.4413568416275666,16,14,17,16
609,0,0.5555555555555556,0.36082474226804123,0.4375,0.9489929676055908,34,20,40,29
610,0,0.16666666666666666,0.3142857142857143,0.21782178217821782,0.6985078454017639,32,17,39,21
611,0,0.5257731958762887,0.5257731958762887,0.5257731958762887,0.583312850445509,15,19,18,18
612,1,0.6875,0.3893805309734513,0.4971751412429378,0.7490876019001007,15,19,19,15
613,0,0.6330275229357798,0.5111111111111111,0.5655737704918032,0.5573974692961201,13,19,18,17
614,0,0.45454545454545453,0.09259259259259259,0.15384615384615383,0.9548187851905823,17,20,16,20
615,0,0.5818181818181818,0.32,0.41290322580645156,0.23208325852950415,13,16,16,14
