,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
437,0,0.6,0.8,0.4,0.7142857142857143,0.42857142857142855,0.25,0.75,0.375,0.39999999999999997,0.3076923076923077
438,0,0.0,1.0,0.0,0.75,0.5,0.0,0.5,0.2,0.28571428571428575,0.0
439,1,,,,0.6666666666666666,0.26666666666666666,,1.0,1.0,0.4210526315789474,
440,0,0.0,0.0,0.0,0.5,0.25,0.0,0.3333333333333333,0.3333333333333333,0.28571428571428575,0.0
441,0,0.2857142857142857,0.7142857142857143,0.0,0.8,0.2,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0
442,0,0.125,0.5,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
443,0,0.125,0.875,0.25,0.5,0.0,1.0,0.5,0.0,0.0,0.4
444,1,,,,0.6363636363636364,0.36363636363636365,,0.8461538461538461,0.3076923076923077,0.33333333333333337,
445,0,1.0,1.0,0.3333333333333333,0.7142857142857143,0.2857142857142857,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.25,0.16666666666666666
446,0,0.6666666666666666,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
447,1,,,,0.5,0.3333333333333333,,0.6666666666666666,0.3333333333333333,0.3333333333333333,
448,0,0.16666666666666666,0.6666666666666666,0.0,0.5,0.125,0.0,0.3333333333333333,0.1111111111111111,0.11764705882352941,0.0
449,0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.375,0.375,0.0,0.0,0.35294117647058826
450,0,0.3333333333333333,0.8333333333333334,0.5,0.4166666666666667,0.25,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.36363636363636365,0.5714285714285715
451,0,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.5384615384615384,0.3076923076923077,0.4444444444444444,0.8888888888888888,0.5555555555555556,0.396039603960396,0.5
452,0,0.5,1.0,0.5,0.8,0.4,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.4210526315789474,0.30769230769230765
453,0,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.4166666666666667,0.25,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.32,0.23529411764705885
454,0,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.25,0.0,0.0,0.0
455,0,0.25,0.375,0.125,0.6666666666666666,0.3333333333333333,0.125,0.625,0.25,0.28571428571428575,0.125
456,0,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.8,0.3,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.3529411764705882,0.7692307692307692
457,0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.22222222222222224,0.4615384615384615
458,0,0.25,0.75,0.25,0.42857142857142855,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.2
459,0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.25,0.25,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.13333333333333333,0.09999999999999999
460,0,0.5,0.75,0.375,0.7272727272727273,0.36363636363636365,0.375,0.875,0.5,0.4210526315789474,0.375
461,1,,,,0.38461538461538464,0.38461538461538464,,1.0,0.3333333333333333,0.3571428571428571,
462,0,0.017241379310344827,0.08620689655172414,0.05172413793103448,0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0923076923076923
463,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.3,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.1904761904761905
464,0,0.0,0.8,0.2,0.625,0.25,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.26666666666666666,0.16666666666666666
465,0,0.42857142857142855,0.8571428571428571,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0
466,1,,,,0.6666666666666666,0.6666666666666666,,0.8181818181818182,0.45454545454545453,0.5405405405405405,
467,0,0.0,1.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.75,0.25,0.18181818181818182,0.0
468,0,0.6666666666666666,1.0,0.16666666666666666,0.4,0.1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15384615384615383,0.2222222222222222
469,0,0.25,0.75,0.0,0.4,0.2,0.0,0.25,0.25,0.22222222222222224,0.0
470,0,0.2,0.8,0.2,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.16666666666666666
471,0,0.5,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.2727272727272727,0.1,0.7,0.3,0.28571428571428564,0.125
472,1,,,,0.45454545454545453,0.2727272727272727,,0.7,0.3,0.28571428571428564,
473,0,0.0,0.3333333333333333,0.0,0.375,0.125,0.0,0.5714285714285714,0.14285714285714285,0.13333333333333333,0.0
474,0,0.4,0.6,0.4,0.4,0.2,0.25,0.875,0.25,0.22222222222222224,0.3076923076923077
475,1,,,,0.5,0.5,,0.8888888888888888,0.4444444444444444,0.47058823529411764,
476,0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.5,0.0,0.25,1.0,0.0,0.0,0.18181818181818182
477,0,0.3333333333333333,1.0,0.16666666666666666,0.7142857142857143,0.35714285714285715,0.125,0.75,0.625,0.45454545454545453,0.14285714285714288
478,1,,,,0.5882352941176471,0.4117647058823529,,0.9333333333333333,0.4666666666666667,0.43749999999999994,
479,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5384615384615384,0.15384615384615385,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.24242424242424246,0.6153846153846153
480,1,,,,0.625,0.5,,1.0,0.42857142857142855,0.4615384615384615,
481,0,0.2,0.6,0.4,0.5,0.4,0.18181818181818182,0.6363636363636364,0.45454545454545453,0.4255319148936171,0.25000000000000006
482,1,,,,0.5,0.3,,0.5833333333333334,0.25,0.2727272727272727,
483,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8571428571428571,0.2857142857142857,0.30769230769230765,0.0
484,0,0.16666666666666666,0.5,0.3333333333333333,0.2222222222222222,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.30769230769230765
485,0,0.5,0.75,0.25,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.26666666666666666
486,0,0.2,0.8,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.2,0.25,0.4000000000000001
487,0,0.4,0.6,0.4,0.5,0.125,0.6666666666666666,1.0,0.3333333333333333,0.18181818181818182,0.5
488,0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.1,0.2,1.0,0.2,0.13333333333333333,0.1818181818181818
489,0,0.2,0.6,0.2,0.46153846153846156,0.07692307692307693,0.25,0.5,0.25,0.11764705882352941,0.22222222222222224
490,0,0.5,1.0,0.5,0.6666666666666666,0.3333333333333333,0.25,0.5,0.25,0.28571428571428575,0.3333333333333333
491,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.125,0.375,0.0,0.0,0.18181818181818182
492,0,0.3333333333333333,0.5,0.3333333333333333,0.42857142857142855,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4444444444444444
493,0,0.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
494,0,0.75,1.0,0.5,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.36363636363636365
495,0,0.42857142857142855,0.7142857142857143,0.5714285714285714,0.4444444444444444,0.2222222222222222,0.75,0.5,0.5,0.30769230769230765,0.6486486486486486
496,1,,,,0.3333333333333333,0.16666666666666666,,0.16666666666666666,0.08333333333333333,0.1111111111111111,
497,1,,,,0.375,0.375,,0.125,0.25,0.3,
498,0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
499,0,0.5,1.0,0.5,0.8571428571428571,0.5714285714285714,0.16666666666666666,0.5,0.6666666666666666,0.6153846153846153,0.25
500,0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.16666666666666666,0.75,0.5,0.25,0.2,0.6
501,1,,,,0.6666666666666666,0.6666666666666666,,0.9333333333333333,0.4,0.5,
502,0,0.6,0.8,0.2,0.42857142857142855,0.14285714285714285,0.125,0.625,0.125,0.13333333333333333,0.15384615384615385
503,0,0.75,0.75,0.375,0.5714285714285714,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.34782608695652173,0.4067796610169491
504,0,0.2857142857142857,1.0,0.14285714285714285,0.75,0.125,0.125,0.5,0.125,0.125,0.13333333333333333
505,1,,,,0.6666666666666666,0.3333333333333333,,1.0,0.16666666666666666,0.2222222222222222,
506,0,0.2222222222222222,1.0,0.6666666666666666,0.6,0.2,0.5,0.75,0.16666666666666666,0.1818181818181818,0.5714285714285715
507,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.4444444444444444,0.2857142857142857
508,0,0.0,0.5,0.25,0.6666666666666666,0.0,0.2,0.2,0.0,0.0,0.22222222222222224
509,0,0.4,0.6,0.8,0.5,0.5,0.625,0.625,0.375,0.42857142857142855,0.7017543859649122
510,0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.16666666666666666,0.45454545454545453,0.6363636363636364,0.18181818181818182,0.17391304347826086,0.47619047619047616
511,0,0.75,0.75,0.5,0.5,0.2,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.27272727272727276,0.4615384615384615
512,1,,,,0.2,0.0,,1.0,0.0,0.0,
513,1,,,,0.5,0.25,,0.7142857142857143,0.14285714285714285,0.18181818181818182,
514,0,0.4,1.0,0.4,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3636363636363636
515,0,0.2,0.8,0.2,0.8,0.2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.25,0.25
516,0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.375,0.25,0.0,0.0,0.42857142857142855
517,0,0.25,0.25,0.0,0.2,0.2,0.0,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.0
518,0,0.0,0.5555555555555556,0.3333333333333333,1.0,1.0,0.4444444444444444,0.6666666666666666,0.1111111111111111,0.19999999999999998,0.380952380952381
519,0,0.3333333333333333,0.5,0.4166666666666667,0.6153846153846154,0.07692307692307693,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.09090909090909093,0.4761904761904762
520,0,0.2,0.8,0.0,0.6,0.3,0.0,0.8333333333333334,0.5,0.37499999999999994,0.0
521,0,0.375,0.875,0.0,0.6,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
522,0,0.36363636363636365,0.7272727272727273,0.2727272727272727,0.36363636363636365,0.09090909090909091,1.0,0.6666666666666666,0.3333333333333333,0.14285714285714288,0.42857142857142855
523,0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
524,1,,,,0.6666666666666666,0.3333333333333333,,0.6666666666666666,0.6666666666666666,0.4444444444444444,
525,0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
526,0,0.0,0.8,0.2,0.5,0.0,0.1,0.3,0.0,0.0,0.13333333333333333
527,0,0.0,1.0,0.5,0.5,0.0,0.25,0.75,0.0,0.0,0.3333333333333333
528,0,0.25,0.75,0.5,0.5,0.0,0.25,0.375,0.0,0.0,0.3333333333333333
529,0,0.0,0.6,0.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0
530,0,0.043478260869565216,0.08695652173913043,0.17391304347826086,0.4444444444444444,0.3333333333333333,0.2727272727272727,0.45454545454545453,0.45454545454545453,0.3846153846153846,0.21238938053097345
531,0,0.25,0.5,0.25,0.42857142857142855,0.14285714285714285,0.5,0.8333333333333334,0.16666666666666666,0.15384615384615383,0.3333333333333333
532,1,,,,0.42857142857142855,0.2857142857142857,,0.5,0.375,0.3243243243243243,
533,0,0.5,0.6666666666666666,0.3333333333333333,0.5,0.125,0.14285714285714285,0.6428571428571429,0.07142857142857142,0.09090909090909091,0.2
534,0,0.16666666666666666,0.8333333333333334,0.0,0.5714285714285714,0.14285714285714285,0.0,0.42857142857142855,0.2857142857142857,0.19047619047619047,0.0
535,0,0.6666666666666666,1.0,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.3333333333333333,0.8333333333333334,0.5,0.4615384615384615,0.3333333333333333
536,0,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666
537,1,,,,0.3333333333333333,0.3333333333333333,,0.8333333333333334,0.3333333333333333,0.3333333333333333,
538,1,,,,0.75,1.0,,0.9090909090909091,0.45454545454545453,0.625,
539,1,,,,0.7142857142857143,0.5714285714285714,,0.5,0.35714285714285715,0.43956043956043955,
540,0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.5,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.26666666666666666,0.375
541,0,0.0,0.75,0.0,0.25,0.0,0.0,0.6,0.0,0.0,0.0
542,0,1.0,1.0,0.0,0.75,0.125,0.0,0.14893617021276595,0.02127659574468085,0.03636363636363636,0.0
543,0,0.4,1.0,0.0,0.4,0.0,0.0,0.75,0.0,0.0,0.0
544,0,0.0,0.2,0.0,1.0,1.0,0.0,0.75,0.25,0.4,0.0
545,0,0.0,1.0,0.0,0.36363636363636365,0.18181818181818182,0.0,0.7142857142857143,0.5714285714285714,0.27586206896551724,0.0
546,1,,,,0.0,0.0,,1.0,0.0,0.0,
547,0,0.5,1.0,0.5,0.4,0.2,0.16666666666666666,0.5,0.16666666666666666,0.1818181818181818,0.25
548,0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5,0.25,0.5,0.3333333333333333,0.16666666666666666,0.2,0.4615384615384615
549,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.6,0.2,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.1818181818181818,0.1111111111111111
550,1,,,,0.6666666666666666,0.3333333333333333,,0.5,0.16666666666666666,0.2222222222222222,
551,0,0.4,1.0,0.4,0.6,0.2,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.2105263157894737,0.2857142857142857
552,0,0.0,0.2,0.4,0.0,0.0,0.5,0.0,0.0,0.0,0.4444444444444445
553,0,0.5,1.0,0.5,0.6666666666666666,0.3333333333333333,0.25,0.5,0.25,0.28571428571428575,0.3333333333333333
554,0,0.0,0.5,0.16666666666666666,1.0,0.0,0.4,0.4,0.0,0.0,0.23529411764705882
555,0,0.2857142857142857,0.8571428571428571,0.14285714285714285,0.46153846153846156,0.15384615384615385,0.125,1.0,0.25,0.1904761904761905,0.13333333333333333
556,0,0.6,1.0,0.2,0.6,0.3,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.3157894736842105,0.14285714285714285
557,0,0.125,0.625,0.125,0.3333333333333333,0.3333333333333333,0.1,0.9,0.2,0.25,0.11111111111111112
558,0,0.3333333333333333,1.0,0.6666666666666666,0.6363636363636364,0.2727272727272727,0.5,0.75,0.375,0.3157894736842105,0.5714285714285715
559,1,,,,0.4666666666666667,0.06666666666666667,,0.3333333333333333,0.08333333333333333,0.07407407407407407,
560,0,0.5,0.6666666666666666,0.5,0.37037037037037035,0.1111111111111111,0.3,0.8,0.3,0.16216216216216217,0.37499999999999994
561,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.5714285714285714,0.25,0.375,0.5,0.5333333333333333,0.36363636363636365
562,0,0.3333333333333333,1.0,0.6666666666666666,0.4,0.2,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.2105263157894737,0.3333333333333333
563,0,0.625,0.75,0.5,0.7,0.2,0.625,0.75,0.25,0.22222222222222224,0.5555555555555556
564,1,,,,0.0,0.0,,1.0,0.0,0.0,
565,0,0.0,1.0,0.25,0.6666666666666666,0.5,0.125,0.75,0.5,0.5,0.16666666666666666
566,0,0.0,0.5,0.0,1.0,0.875,0.0,0.6875,0.4375,0.5833333333333334,0.0
567,0,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.7692307692307693,0.46153846153846156,0.25,1.0,0.5,0.48000000000000004,0.3157894736842105
568,1,,,,0.5,0.25,,0.5,0.125,0.16666666666666666,
569,0,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.5882352941176471,0.23529411764705882,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.3333333333333333,0.15384615384615383
570,0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
571,0,0.0,0.1111111111111111,0.3333333333333333,0.6,0.2,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.16666666666666666,0.4210526315789474
572,0,0.08333333333333333,0.3333333333333333,0.25,0.6153846153846154,0.23076923076923078,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.27272727272727276,0.28571428571428575
573,0,0.0,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.2857142857142857
574,1,,,,0.7692307692307693,0.46153846153846156,,0.75,0.4166666666666667,0.43795620437956206,
575,0,0.5714285714285714,1.0,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.3333333333333333,1.0,0.3333333333333333,0.30769230769230765,0.30769230769230765
576,0,0.16666666666666666,0.5,0.16666666666666666,0.8,0.2,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.14285714285714285,0.13333333333333333
577,1,,,,0.8888888888888888,0.5555555555555556,,0.6,0.4,0.46511627906976744,
578,0,0.2857142857142857,0.8571428571428571,0.5714285714285714,0.5882352941176471,0.29411764705882354,0.14814814814814814,0.8148148148148148,0.37037037037037035,0.3278688524590164,0.23529411764705882
579,0,0.0,1.0,0.5,0.5,0.25,0.1,0.8,0.2,0.22222222222222224,0.16666666666666669
580,0,0.5,0.5,0.25,0.375,0.125,0.09090909090909091,0.7272727272727273,0.09090909090909091,0.10526315789473685,0.13333333333333333
581,0,0.4,0.8,0.2,0.5714285714285714,0.0,0.25,0.75,0.0,0.0,0.22222222222222224
582,0,0.0,1.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.5,0.25,0.26666666666666666,0.0
583,0,0.375,0.75,0.5,0.7333333333333333,0.4,0.4,0.7,0.6,0.48,0.4444444444444445
584,0,0.6666666666666666,1.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
585,1,,,,0.3333333333333333,0.5,,0.5555555555555556,0.4444444444444444,0.47058823529411764,
586,0,0.0,1.0,0.5,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.4615384615384615
587,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.0,0.16666666666666666,0.5,0.0,0.0,0.2222222222222222
588,0,0.8,0.6,0.4,0.5,0.1,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.125,0.3636363636363636
589,0,0.18181818181818182,0.6363636363636364,0.09090909090909091,0.7142857142857143,0.2857142857142857,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.30769230769230765,0.11764705882352942
590,1,,,,0.8571428571428571,0.8571428571428571,,0.7272727272727273,0.5454545454545454,0.6666666666666665,
591,0,0.16666666666666666,0.3333333333333333,0.0,0.375,0.125,0.0,0.5555555555555556,0.1111111111111111,0.11764705882352941,0.0
592,1,,,,0.8333333333333334,0.3333333333333333,,0.5454545454545454,0.18181818181818182,0.23529411764705885,
593,0,0.5,0.8333333333333334,0.3333333333333333,0.6875,0.125,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.17391304347826086,0.30769230769230765
594,0,0.2857142857142857,1.0,0.42857142857142855,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.13333333333333333,0.5217391304347826
595,0,0.0,0.6,0.2,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.30769230769230765
596,0,0.4166666666666667,0.6666666666666666,0.25,0.6666666666666666,0.125,0.375,0.5,0.375,0.1875,0.3
597,0,0.5,1.0,0.75,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.75,0.4166666666666667,0.3703703703703704,0.5357142857142857
598,1,,,,,,,,,,
599,0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.25,0.625,0.125,0.14285714285714288,0.36363636363636365
600,0,0.5,1.0,0.5,0.3333333333333333,0.2222222222222222,0.16666666666666666,1.0,0.5,0.30769230769230765,0.25
601,0,0.125,0.5,0.5,0.45161290322580644,0.0967741935483871,0.38461538461538464,0.3076923076923077,0.23076923076923078,0.13636363636363635,0.4347826086956522
602,0,0.2,0.6,0.2,0.42857142857142855,0.14285714285714285,0.07692307692307693,0.7692307692307693,0.07692307692307693,0.1,0.1111111111111111
603,1,,,,0.6666666666666666,0.2777777777777778,,0.875,0.625,0.3846153846153846,
604,0,0.5,0.5,0.5,0.6,0.2,0.125,0.75,0.125,0.15384615384615385,0.2
605,1,,,,0.6153846153846154,0.23076923076923078,,0.6666666666666666,0.25,0.24000000000000002,
606,1,,,,0.5714285714285714,0.42857142857142855,,1.0,0.75,0.5454545454545454,
607,0,0.3333333333333333,1.0,0.3333333333333333,0.6,0.3,0.42857142857142855,1.0,0.42857142857142855,0.3529411764705882,0.375
608,0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.5,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.22222222222222224,0.2
609,0,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.625,0.25,0.5,1.0,1.0,0.4,0.25
610,0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.2857142857142857,0.2857142857142857,0.30769230769230765,0.0
611,0,0.25,0.75,0.25,0.5,0.25,0.2,0.6,0.4,0.3076923076923077,0.22222222222222224
612,1,,,,1.0,1.0,,1.0,1.0,1.0,
613,0,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.2962962962962963,0.717948717948718
614,0,,,,,,,,,,
615,0,0.3333333333333333,0.6666666666666666,0.5,0.75,0.25,0.4,0.4,0.2,0.22222222222222224,0.4444444444444445
