,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
420,0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.4,0.4,0.75,0.875,0.625,0.48780487804878053,0.46153846153846156
421,0,0.0,1.0,0.2,0.6666666666666666,0.0,0.25,0.5,0.0,0.0,0.22222222222222224
422,0,0.2,1.0,0.2,0.5714285714285714,0.14285714285714285,1.0,1.0,1.0,0.25,0.33333333333333337
423,0,0.25,0.875,0.125,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.2
424,0,0.0,0.5714285714285714,0.14285714285714285,0.6,0.4,0.125,0.625,0.25,0.3076923076923077,0.13333333333333333
425,0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.3870967741935484,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2
426,0,0.3333333333333333,1.0,0.5,0.45454545454545453,0.09090909090909091,0.5,1.0,0.125,0.10526315789473685,0.5
427,0,0.2,0.6,0.4,0.6666666666666666,0.0,0.3,0.3,0.0,0.0,0.34285714285714286
428,0,0.3,0.9,0.3,0.625,0.0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.28571428571428564
429,0,0.6666666666666666,1.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0
430,0,0.25,0.75,0.25,0.5714285714285714,0.14285714285714285,0.25,0.75,0.25,0.18181818181818182,0.25
431,0,0.4,1.0,0.2,0.4444444444444444,0.1111111111111111,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.13333333333333333,0.1818181818181818
432,0,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.2,0.4,0.5555555555555556,0.8888888888888888,0.2222222222222222,0.2857142857142857,0.48387096774193544
433,0,0.0,1.0,0.2857142857142857,0.8,0.2,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.2105263157894737,0.25
434,0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.25,0.42857142857142855,0.7142857142857143,0.35714285714285715,0.2941176470588235,0.5217391304347826
435,0,0.0,1.0,0.25,0.125,0.125,0.11764705882352941,0.6470588235294118,0.11764705882352941,0.12121212121212122,0.15999999999999998
436,0,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.375,0.375,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.4528301886792453,0.48192771084337355
437,0,0.2857142857142857,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.125,0.5
438,0,0.0,0.75,0.25,0.5,0.0,0.25,0.75,0.0,0.0,0.25
439,1,,,,0.3333333333333333,0.13333333333333333,,0.5,0.5,0.2105263157894737,
440,0,0.0,0.4,0.2,0.5,0.25,0.16666666666666666,0.5,0.16666666666666666,0.2,0.1818181818181818
441,0,0.25,0.75,0.5,0.8,0.8,0.2222222222222222,1.0,0.5555555555555556,0.6557377049180328,0.30769230769230765
442,0,0.0,0.8571428571428571,0.2857142857142857,0.5,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.25
443,0,0.0,0.8333333333333334,0.3333333333333333,1.0,0.5,0.4,0.8,0.2,0.28571428571428575,0.3636363636363636
444,0,0.0,0.8333333333333334,0.16666666666666666,0.5555555555555556,0.1111111111111111,0.125,0.75,0.125,0.11764705882352941,0.14285714285714288
445,0,0.4,0.8,0.6,0.5714285714285714,0.0,0.3,0.7,0.0,0.0,0.4
446,0,0.2,1.0,0.2,0.5,0.0,0.125,0.625,0.0,0.0,0.15384615384615385
447,0,0.4,0.8,0.4,0.5,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.15384615384615383,0.3333333333333333
448,0,0.0,0.6,0.2,0.375,0.125,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.11764705882352941,0.14285714285714285
449,0,0.0,0.8,0.2,0.6666666666666666,0.0,0.14285714285714285,0.7142857142857143,0.0,0.0,0.16666666666666666
450,0,0.375,0.875,0.5,0.4166666666666667,0.25,0.5,1.0,0.5,0.3333333333333333,0.5
451,1,,,,0.4,0.2,,0.7272727272727273,0.2727272727272727,0.23076923076923075,
452,0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.6,0.4,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.4137931034482759,0.34285714285714286
453,0,0.5,1.0,0.125,0.6666666666666666,0.08333333333333333,0.09090909090909091,0.7272727272727273,0.09090909090909091,0.08695652173913043,0.10526315789473685
454,1,,,,0.0,0.0,,0.4,0.0,0.0,
455,0,0.0,0.875,0.75,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.9565217391304348,0.13043478260869565,0.18750000000000003,0.5840707964601771
456,0,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.6,0.1,0.3333333333333333,0.9166666666666666,0.16666666666666666,0.125,0.30769230769230765
457,0,0.0,0.8,0.2,0.0,0.0,0.2,0.6,0.0,0.0,0.20000000000000004
458,1,,,,0.42857142857142855,0.2857142857142857,,0.5454545454545454,0.18181818181818182,0.2222222222222222,
459,0,0.0,0.6,0.2,0.0,0.0,0.09090909090909091,0.8181818181818182,0.0,0.0,0.12500000000000003
460,0,0.18181818181818182,0.45454545454545453,0.18181818181818182,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.18181818181818182
461,0,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.3076923076923077,0.07692307692307693,0.14285714285714285,0.7142857142857143,0.07142857142857142,0.07407407407407408,0.19047619047619047
462,0,0.0,0.75,0.5,0.2857142857142857,0.14285714285714285,0.42857142857142855,1.0,0.2857142857142857,0.19047619047619047,0.4615384615384615
463,0,0.0,0.6,0.2,0.0,0.1,0.125,0.375,0.125,0.11111111111111112,0.15384615384615385
464,0,0.3333333333333333,0.8333333333333334,0.0,0.125,0.125,0.0,0.0,0.1,0.11111111111111112,0.0
465,0,0.0425531914893617,0.0851063829787234,0.06382978723404255,0.5,0.16666666666666666,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.15384615384615383,0.1111111111111111
466,0,0.6,0.8,0.2,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.16666666666666666,0.1818181818181818
467,0,0.0,0.5,0.25,0.14285714285714285,0.2857142857142857,0.25,0.5,0.5,0.36363636363636365,0.25
468,0,0.15384615384615385,0.6923076923076923,0.23076923076923078,0.5,0.1,0.625,0.875,0.125,0.11111111111111112,0.33707865168539325
469,0,0.25,1.0,0.25,0.6,0.0,0.2,1.0,0.0,0.0,0.22222222222222224
470,0,0.2,0.4,0.4,0.42857142857142855,0.14285714285714285,0.25,0.625,0.125,0.13333333333333333,0.3076923076923077
471,0,0.75,1.0,0.25,0.5454545454545454,0.18181818181818182,0.0625,0.875,0.125,0.14814814814814814,0.1
472,0,0.3333333333333333,1.0,0.6666666666666666,0.45454545454545453,0.09090909090909091,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.1111111111111111,0.4
473,0,0.2,0.6,0.2,0.625,0.125,0.2,0.8,0.2,0.15384615384615385,0.20000000000000004
474,0,0.5,0.5,0.25,0.4,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.28571428571428575
475,0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.5,0.5,0.25,0.18181818181818182,0.36363636363636365
476,0,0.0,1.0,0.25,0.5,0.25,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.18181818181818182,0.18181818181818182
477,1,,,,0.4666666666666667,0.2,,0.7857142857142857,0.21428571428571427,0.20689655172413796,
478,0,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.058823529411764705,0.11764705882352941,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.16666666666666666,0.2857142857142857
479,1,,,,0.3076923076923077,0.23076923076923078,,0.9090909090909091,0.2727272727272727,0.24999999999999994,
480,0,0.0,0.5,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.30769230769230765
481,0,0.0,0.6,0.2,0.5,0.4,0.09090909090909091,0.8181818181818182,0.36363636363636365,0.380952380952381,0.12500000000000003
482,0,0.375,0.625,0.375,0.5,0.0,0.21428571428571427,0.5,0.0,0.0,0.2727272727272727
483,0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333
484,0,0.2,0.8,0.2,0.2222222222222222,0.0,0.1,0.8,0.0,0.0,0.13333333333333333
485,0,0.2,0.6,0.2,0.42857142857142855,0.14285714285714285,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.125,0.14285714285714285
486,0,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.2222222222222222,0.16666666666666666
487,0,0.4,0.8,0.4,0.25,0.125,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.13333333333333333,0.3333333333333333
488,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.4,0.1,0.2,0.8,0.2,0.13333333333333333,0.1818181818181818
489,1,,,,0.4,0.13333333333333333,,0.9166666666666666,0.08333333333333333,0.10256410256410255,
490,0,0.0,0.75,0.25,0.3333333333333333,0.0,0.25,0.5,0.0,0.0,0.25
491,0,0.0,0.5,0.5,0.6666666666666666,0.0,0.3,0.6,0.0,0.0,0.37499999999999994
492,0,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.5,0.875,0.125,0.13333333333333333,0.5333333333333333
493,0,0.125,0.5,0.375,0.4,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.39999999999999997
494,0,0.5,0.5,0.5,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.15384615384615383,0.4
495,0,0.125,0.625,0.375,0.4444444444444444,0.0,0.5,0.16666666666666666,0.0,0.0,0.42857142857142855
496,0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5,0.16666666666666666,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.15384615384615383,0.5714285714285714
497,0,0.16666666666666666,0.5,0.5,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.4615384615384615
498,0,0.0,1.0,0.0,0.5,0.0,0.0,0.7,0.0,0.0,0.0
499,0,0.25,0.75,0.0,0.2857142857142857,0.2857142857142857,0.0,0.6923076923076923,0.15384615384615385,0.2,0.0
500,0,0.0,0.5,0.375,0.3333333333333333,0.16666666666666666,0.23076923076923078,0.6923076923076923,0.23076923076923078,0.1935483870967742,0.2857142857142857
501,0,0.2857142857142857,1.0,0.2857142857142857,0.6666666666666666,0.5,0.2,0.8,0.4,0.4444444444444445,0.23529411764705882
502,0,0.25,0.75,0.25,0.5714285714285714,0.2857142857142857,0.2,0.8,0.4,0.3333333333333333,0.22222222222222224
503,0,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.5714285714285714
504,0,0.0,0.5,0.2,0.75,0.125,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.14285714285714288,0.25
505,0,0.2,0.8,0.4,0.6666666666666666,0.0,0.5,0.75,0.0,0.0,0.4444444444444445
506,0,0.25,1.0,0.25,0.3,0.2,0.07692307692307693,0.8461538461538461,0.23076923076923078,0.21428571428571427,0.11764705882352941
507,0,0.0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.0,0.3,0.6,0.0,0.0,0.21428571428571427
508,0,0.0,0.08333333333333333,0.25,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.13333333333333333,0.28571428571428575
509,0,0.0,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.4,0.3333333333333333
510,0,0.0,0.6666666666666666,0.0,0.5,0.16666666666666666,0.0,0.8,0.2,0.1818181818181818,0.0
511,0,0.6,0.6,0.4,0.4,0.3,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.3529411764705882,0.3333333333333333
512,0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0
513,0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666
514,0,0.5,0.75,0.5,0.6666666666666666,0.16666666666666666,0.2,0.8,0.1,0.125,0.28571428571428575
515,0,1.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0
516,0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.4444444444444444,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.42857142857142855
517,0,0.0,0.8,0.2,0.2,0.0,0.125,0.875,0.0,0.0,0.15384615384615385
518,0,0.0,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.5,0.16666666666666666,0.2857142857142857,0.3333333333333333
519,0,0.3333333333333333,0.5,0.0,0.38461538461538464,0.0,0.0,0.7,0.0,0.0,0.0
520,0,1.0,1.0,0.0,0.1,0.0,0.0,0.8,0.0,0.0,0.0
521,1,,,,0.6666666666666666,0.3333333333333333,,0.5,0.1,0.15384615384615383,
522,0,0.25,1.0,0.0,0.36363636363636365,0.09090909090909091,0.0,0.3333333333333333,0.16666666666666666,0.11764705882352942,0.0
523,0,0.14285714285714285,0.5714285714285714,0.0,0.3333333333333333,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
524,0,0.5,1.0,0.5,1.0,0.4,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.36363636363636365
525,0,0.0,1.0,0.3333333333333333,0.5,0.5,0.4,1.0,0.2,0.28571428571428575,0.3636363636363636
526,0,0.0,0.75,0.5,0.5,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.4615384615384615
527,0,0.5,0.75,0.25,0.5,0.0,0.06666666666666667,0.8,0.0,0.0,0.10526315789473685
528,0,0.16666666666666666,0.75,0.5833333333333334,1.0,0.5,0.4666666666666667,0.6666666666666666,0.06666666666666667,0.11764705882352941,0.5185185185185186
529,0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.2857142857142857,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.11764705882352942
530,0,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.4444444444444444,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.14285714285714285
531,0,0.2857142857142857,0.8571428571428571,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.2,0.6,0.2,0.16666666666666666,0.16666666666666666
532,0,0.0,0.8333333333333334,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.125,0.3333333333333333
533,0,0.0,1.0,0.25,0.5,0.25,0.09090909090909091,0.6363636363636364,0.18181818181818182,0.2105263157894737,0.13333333333333333
534,0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.125,0.625,0.5,0.5333333333333333,0.13333333333333333
535,0,0.6,1.0,0.8,0.8571428571428571,0.42857142857142855,0.4444444444444444,0.7777777777777778,0.3333333333333333,0.375,0.5714285714285714
536,1,,,,0.5,0.3333333333333333,,1.0,0.75,0.46153846153846156,
537,0,0.25,0.5,0.5,0.5,0.3333333333333333,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.30769230769230765,0.36363636363636365
538,0,0.3333333333333333,0.8333333333333334,0.0,1.0,0.25,0.0,0.75,0.25,0.25,0.0
539,0,0.18181818181818182,0.5454545454545454,0.36363636363636365,0.6666666666666666,0.16666666666666666,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.13333333333333333,0.39999999999999997
540,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.6,0.8,0.2,0.1818181818181818,0.42857142857142855
541,0,,,,,,,,,,
542,0,0.75,0.75,0.0,0.625,0.25,0.0,0.42857142857142855,0.2857142857142857,0.26666666666666666,0.0
543,0,0.5,1.0,0.5,0.4,0.2,0.25,0.75,0.25,0.22222222222222224,0.3333333333333333
544,0,0.0,0.75,0.25,1.0,0.0,0.2,0.4,0.0,0.0,0.22222222222222224
545,0,0.3333333333333333,1.0,0.3333333333333333,0.5454545454545454,0.18181818181818182,0.6,1.0,0.8,0.2962962962962963,0.42857142857142855
546,0,0.0,0.75,0.25,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0,0.23529411764705882
547,0,0.0,0.5714285714285714,0.2857142857142857,0.2,0.2,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.1818181818181818,0.2105263157894737
548,0,0.0,0.625,0.5,0.25,0.25,0.4,0.7,0.1,0.14285714285714288,0.4444444444444445
549,0,0.0,0.2857142857142857,0.42857142857142855,0.4,0.2,0.23076923076923078,0.6153846153846154,0.07692307692307693,0.1111111111111111,0.3
550,0,0.0,1.0,0.42857142857142855,0.3333333333333333,0.0,0.5,0.6666666666666666,0.0,0.0,0.4615384615384615
551,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6,0.3,0.1111111111111111,1.0,0.4444444444444444,0.3582089552238806,0.16666666666666666
552,0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.2,0.6,0.0,0.0,0.1818181818181818
553,0,0.09090909090909091,0.9090909090909091,0.2727272727272727,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.1111111111111111,0.16666666666666666,0.3380281690140845
554,0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.6,0.0,0.0,0.0
555,0,1.0,1.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.8888888888888888,0.1111111111111111,0.09090909090909093,0.0
556,1,,,,0.4,0.1,,0.5714285714285714,0.14285714285714285,0.11764705882352941,
557,0,0.1,0.6,0.0,0.5,0.16666666666666666,0.0,0.75,0.75,0.27272727272727276,0.0
558,0,0.6,1.0,0.4,0.5454545454545454,0.18181818181818182,0.25,0.5,0.25,0.2105263157894737,0.3076923076923077
559,0,0.625,0.875,0.25,0.4666666666666667,0.13333333333333333,0.25,0.875,0.25,0.1739130434782609,0.25
560,0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.2962962962962963,0.037037037037037035,0.5,0.5,0.5,0.06896551724137931,0.25
561,0,0.2,0.8,0.4,0.42857142857142855,0.14285714285714285,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.125,0.2857142857142857
562,0,0.2,0.8,0.4,0.2,0.1,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.10526315789473685,0.2857142857142857
563,0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.6,0.2,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.23529411764705882,0.2105263157894737
564,0,0.0,0.7142857142857143,0.42857142857142855,0.0,0.0,0.5,0.8333333333333334,0.0,0.0,0.4615384615384615
565,0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.08333333333333333,0.9166666666666666,0.25,0.2,0.13333333333333333
566,0,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.875,0.15384615384615385,0.9230769230769231,0.5384615384615384,0.6666666666666667,0.21052631578947367
567,0,0.5,0.75,0.25,0.6923076923076923,0.3076923076923077,0.15384615384615385,0.8461538461538461,0.3076923076923077,0.3076923076923077,0.1904761904761905
568,0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2,0.3333333333333333
569,0,0.25,0.5,0.25,0.29411764705882354,0.17647058823529413,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.25,0.18181818181818182
570,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
571,0,0.0,1.0,0.75,0.6,0.2,0.5714285714285714,1.0,0.14285714285714285,0.16666666666666666,0.6486486486486486
572,0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.3076923076923077,0.23076923076923078,0.2,0.8,0.6,0.33333333333333337,0.1818181818181818
573,0,0.1,0.8,0.5,0.2857142857142857,0.14285714285714285,0.5,0.7857142857142857,0.14285714285714285,0.14285714285714285,0.5
574,1,,,,0.6923076923076923,0.15384615384615385,,0.9285714285714286,0.14285714285714285,0.14814814814814817,
575,0,0.16666666666666666,0.5,0.5,0.7142857142857143,0.0,0.3333333333333333,0.75,0.0,0.0,0.4
576,0,0.0,0.5555555555555556,0.4444444444444444,0.4,0.2,0.5,0.625,0.25,0.22222222222222224,0.47058823529411764
577,0,0.6666666666666666,1.0,0.5,1.0,0.25,0.3076923076923077,0.7692307692307693,0.15384615384615385,0.1904761904761905,0.380952380952381
578,0,0.4,0.8,0.2,0.5,0.058823529411764705,0.1,0.8,0.2,0.0909090909090909,0.13333333333333333
579,0,0.0,0.75,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
580,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.125,0.18181818181818182,0.7272727272727273,0.09090909090909091,0.10526315789473685,0.23529411764705885
581,0,0.2857142857142857,0.8571428571428571,0.0,0.5714285714285714,0.14285714285714285,0.0,0.625,0.125,0.13333333333333333,0.0
582,0,0.25,1.0,0.25,0.5714285714285714,0.14285714285714285,0.2,0.8,0.2,0.16666666666666666,0.22222222222222224
583,0,0.5,1.0,0.5,0.4666666666666667,0.13333333333333333,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.16666666666666669,0.30769230769230765
584,0,0.0,1.0,0.0,0.4166666666666667,0.25,0.0,1.0,0.6,0.35294117647058826,0.0
585,0,0.5,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,1.0,0.2,0.20000000000000004,0.3636363636363636
586,0,0.25,1.0,0.75,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.6486486486486486
587,0,0.5,0.5,0.5,0.2,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.25
588,0,0.4,1.0,0.2,0.5,0.0,0.5,1.0,0.0,0.0,0.28571428571428575
589,0,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.8571428571428571,0.0,0.25,0.375,0.0,0.0,0.2
590,0,0.0,0.875,0.0,0.5714285714285714,0.42857142857142855,0.0,0.9166666666666666,0.25,0.3157894736842105,0.0
591,0,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.5,0.125,0.11764705882352941,0.8235294117647058,0.058823529411764705,0.07999999999999999,0.16666666666666666
592,0,0.16666666666666666,0.5,0.16666666666666666,0.8,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0,0.1111111111111111
593,0,0.5,1.0,0.3333333333333333,0.6875,0.125,0.25,0.6666666666666666,0.25,0.16666666666666666,0.28571428571428575
594,1,,,,0.6666666666666666,0.3333333333333333,,1.0,0.21428571428571427,0.2608695652173913,
595,0,0.0,1.0,0.2,1.0,0.5,0.2,0.8,0.2,0.28571428571428575,0.20000000000000004
596,0,0.0,0.0,0.0,0.5416666666666666,0.125,0.0,1.0,0.6,0.20689655172413793,0.0
597,0,0.25,1.0,0.75,0.3333333333333333,0.1111111111111111,0.8,1.0,0.4,0.1739130434782609,0.7741935483870969
598,0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
599,1,,,,0.5,0.5,,0.8888888888888888,0.3333333333333333,0.4,
600,1,,,,0.5454545454545454,0.5454545454545454,,1.0,0.4,0.4615384615384615,
601,0,0.5,0.5,0.5,0.22580645161290322,0.0967741935483871,0.125,0.625,0.375,0.15384615384615383,0.2
602,0,0.0,0.8333333333333334,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.1111111111111111,1.0,0.1111111111111111,0.125,0.13333333333333333
603,0,0.5,0.75,0.25,0.4666666666666667,0.06666666666666667,0.125,0.75,0.375,0.11320754716981134,0.16666666666666666
604,0,0.0,0.5,1.0,0.8,0.6,0.3333333333333333,0.8333333333333334,0.5,0.5454545454545454,0.5
605,0,0.42857142857142855,1.0,0.2857142857142857,0.7692307692307693,0.38461538461538464,0.125,0.6875,0.375,0.37974683544303806,0.17391304347826086
606,0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.1,0.9,0.1,0.11764705882352941,0.11764705882352941
607,0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6,0.3,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.3157894736842105,0.26666666666666666
608,0,0.0,1.0,0.2,0.5,0.5,0.2857142857142857,1.0,0.14285714285714285,0.22222222222222224,0.23529411764705882
609,0,0.6,1.0,0.2,0.625,0.125,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.14285714285714288,0.1818181818181818
610,0,0.0,0.3333333333333333,0.5,0.0,0.0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.3529411764705882
611,0,0.25,1.0,0.25,0.375,0.125,0.125,0.75,0.125,0.125,0.16666666666666666
612,0,0.16666666666666666,0.8333333333333334,0.16666666666666666,1.0,0.6666666666666666,0.25,0.875,0.25,0.36363636363636365,0.2
613,0,0.3333333333333333,0.8333333333333334,0.5,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.5714285714285715
614,0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.75,0.25,0.28571428571428575,0.28571428571428575
615,0,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.75,0.75,0.18181818181818182,0.8181818181818182,0.2727272727272727,0.39999999999999997,0.2222222222222222
