,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
422,0,0.375,0.75,0.25,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.30769230769230765,0.28571428571428575
423,0,1.0,0.0,1.0,0.3333333333333333,0.5,0.16666666666666666,0.6666666666666666,0.5,0.5,0.2857142857142857
424,0,0.2,0.6,0.2,1.0,0.2,0.1,0.6,0.1,0.13333333333333333,0.13333333333333333
425,0,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.4838709677419355,0.1935483870967742,0.21428571428571427,0.8571428571428571,0.6428571428571429,0.2975206611570248,0.2857142857142857
426,0,0.3333333333333333,1.0,0.3333333333333333,0.36363636363636365,0.18181818181818182,0.2,0.4,0.4,0.25000000000000006,0.25
427,1,,,,0.6666666666666666,0.3333333333333333,,0.2222222222222222,0.1111111111111111,0.16666666666666666,
428,1,,,,0.5,0.375,,0.7272727272727273,0.2727272727272727,0.3157894736842105,
429,0,0.75,0.75,0.5,0.5555555555555556,0.1111111111111111,0.2,0.8,0.1,0.10526315789473685,0.28571428571428575
430,1,,,,0.625,0.375,,0.7,0.2,0.26086956521739135,
431,0,0.1,0.7,0.0,0.4444444444444444,0.1111111111111111,0.0,0.7142857142857143,0.2857142857142857,0.16,0.0
432,0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.6,0.2,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.16666666666666666,0.48979591836734687
433,0,0.16666666666666666,0.5,0.3333333333333333,0.8,0.2,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.1818181818181818,0.3333333333333333
434,0,0.18181818181818182,0.7272727272727273,0.36363636363636365,0.75,0.5,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.4,0.4395604395604396
435,1,,,,0.7777777777777778,0.3333333333333333,,1.0,0.2857142857142857,0.30769230769230765,
436,0,0.0,0.6666666666666666,0.0,0.375,0.25,0.0,0.4444444444444444,0.3333333333333333,0.28571428571428575,0.0
437,0,0.6,1.0,0.2,0.8571428571428571,0.2857142857142857,0.125,0.625,0.25,0.26666666666666666,0.15384615384615385
438,0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
439,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.6153846153846154,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666
440,0,0.0,1.0,0.0,0.5,0.5,0.0,0.5714285714285714,0.42857142857142855,0.4615384615384615,0.0
441,0,0.0,0.8,0.2,0.8,0.6,0.16666666666666666,0.8333333333333334,0.5,0.5454545454545454,0.1818181818181818
442,0,0.14285714285714285,0.5714285714285714,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0
443,0,0.1111111111111111,0.7777777777777778,0.2222222222222222,1.0,0.5,0.4,0.6,0.2,0.28571428571428575,0.2857142857142857
444,1,,,,0.7272727272727273,0.45454545454545453,,0.7272727272727273,0.36363636363636365,0.4040404040404041,
445,0,1.0,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.2,0.6,0.4,0.3333333333333333,0.25
446,0,0.0,0.0,1.0,0.5,0.5,0.125,0.25,0.25,0.3333333333333333,0.2222222222222222
447,0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.5,0.16666666666666666,0.4,0.2,0.2,0.1818181818181818,0.3333333333333333
448,0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.5,0.125,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.11764705882352941,0.17391304347826086
449,0,0.0,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.48387096774193544
450,0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.4,0.8,0.4,0.23529411764705882,0.3636363636363636
451,0,0.0,0.0,0.4,0.3076923076923077,0.23076923076923078,0.1,0.6,0.25,0.24000000000000002,0.16000000000000003
452,0,0.5,0.5,0.5,0.8,0.6,0.5,0.625,0.625,0.6122448979591836,0.5
453,0,0.6,0.4,0.4,0.5,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2105263157894737,0.3333333333333333
454,0,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.25,0.75,0.0,0.0,0.28571428571428575
455,0,0.25,0.5,0.375,0.6666666666666666,0.3333333333333333,0.375,0.625,0.25,0.28571428571428575,0.375
456,1,,,,0.8461538461538461,0.46153846153846156,,0.8125,0.1875,0.26666666666666666,
457,0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.6666666666666666
458,1,,,,0.42857142857142855,0.2857142857142857,,0.6666666666666666,0.2222222222222222,0.25,
459,0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.25,0.0,0.09090909090909091,0.45454545454545453,0.0,0.0,0.09999999999999999
460,0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.7272727272727273,0.2727272727272727,0.3333333333333333,1.0,0.3333333333333333,0.3,0.27272727272727276
461,0,0.5,0.6666666666666666,0.16666666666666666,0.46153846153846156,0.23076923076923078,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.27272727272727276,0.13333333333333333
462,0,0.2,0.4,0.2,0.42857142857142855,0.14285714285714285,0.2,0.6,0.2,0.16666666666666666,0.20000000000000004
463,0,0.5,0.8333333333333334,0.5,0.4,0.2,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.2105263157894737,0.4
464,0,0.1,0.8,0.1,0.625,0.125,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.11764705882352941,0.10526315789473685
465,0,0.6,0.8,0.6,0.6666666666666666,0.3333333333333333,0.75,1.0,0.5,0.4,0.6666666666666665
466,0,0.2857142857142857,0.8571428571428571,0.0,0.6666666666666666,0.3333333333333333,0.0,0.75,0.25,0.28571428571428575,0.0
467,0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0
468,0,0.4444444444444444,0.8888888888888888,0.1111111111111111,0.4,0.2,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.23529411764705882,0.125
469,0,0.2,0.6,0.2,0.6,0.0,0.25,0.5,0.0,0.0,0.22222222222222224
470,0,0.0,0.3333333333333333,0.5,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.36363636363636365
471,0,0.5,1.0,0.16666666666666666,0.6363636363636364,0.18181818181818182,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.19999999999999998,0.13333333333333333
472,0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.45454545454545453,0.18181818181818182,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.17391304347826086,0.2105263157894737
473,0,0.3333333333333333,1.0,0.3333333333333333,0.375,0.125,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.18181818181818182,0.3333333333333333
474,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.0,0.125,0.75,0.0,0.0,0.18181818181818182
475,0,0.16666666666666666,0.5,0.0,0.42857142857142855,0.14285714285714285,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0
476,0,0.08333333333333333,0.25,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.15384615384615383,0.28571428571428575
477,0,0.75,1.0,0.5,0.7857142857142857,0.21428571428571427,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.36363636363636365
478,0,0.25,0.875,0.375,0.5294117647058824,0.17647058823529413,0.25,0.75,0.25,0.20689655172413793,0.3
479,0,0.16666666666666666,0.6666666666666666,0.5,0.5384615384615384,0.15384615384615385,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.2,0.4615384615384615
480,1,,,,0.625,0.0,,0.6666666666666666,0.0,0.0,
481,0,0.0,0.25,0.25,0.5,0.4,0.07692307692307693,0.7692307692307693,0.5384615384615384,0.45901639344262296,0.11764705882352941
482,0,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.5,0.2,0.2727272727272727,0.9090909090909091,0.18181818181818182,0.1904761904761905,0.33333333333333326
483,0,0.2,0.8,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
484,0,0.4,0.6,0.2,0.4444444444444444,0.1111111111111111,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.125,0.16666666666666666
485,0,0.4,0.6,0.4,0.5714285714285714,0.14285714285714285,0.3333333333333333,0.5,0.16666666666666666,0.15384615384615383,0.3636363636363636
486,0,0.125,0.5,0.25,0.6666666666666666,0.0,0.5,0.25,0.0,0.0,0.3333333333333333
487,0,0.6,0.8,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
488,0,0.0,0.0,0.0,0.6,0.4,0.0,1.0,0.8,0.5333333333333333,0.0
489,0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5384615384615384,0.0,0.2222222222222222,0.0,0.0,0.0,0.1904761904761905
490,0,0.0,0.5,0.5,0.6666666666666666,0.0,0.125,0.625,0.0,0.0,0.2
491,0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.10526315789473684
492,0,0.16666666666666666,0.5,0.16666666666666666,0.42857142857142855,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.16666666666666666
493,0,0.011494252873563218,0.04597701149425287,0.08045977011494253,0.4,0.2,0.5625,0.5,0.0625,0.09523809523809523,0.14078212290502792
494,0,1.0,0.75,0.5,0.42857142857142855,0.2857142857142857,0.3333333333333333,1.0,0.3333333333333333,0.30769230769230765,0.4
495,0,0.25,0.75,0.0,0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0
496,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.375,0.5,0.125,0.14285714285714288,0.35294117647058826
497,1,,,,0.375,0.125,,0.2,0.1,0.11111111111111112,
498,0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.2,0.6,0.0,0.0,0.1818181818181818
499,0,0.6666666666666666,0.8888888888888888,0.4444444444444444,0.8571428571428571,0.42857142857142855,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.375,0.4444444444444444
500,0,0.2,0.8,0.4,0.5,0.3333333333333333,0.25,0.5,0.25,0.28571428571428575,0.3076923076923077
501,1,,,,0.6666666666666666,0.6666666666666666,,0.9,0.6,0.631578947368421,
502,0,0.6,1.0,0.4,0.42857142857142855,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.125,0.3636363636363636
503,1,,,,0.5714285714285714,0.5714285714285714,,0.4,0.4,0.47058823529411764,
504,0,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.75,0.0,0.1,0.7,0.0,0.0,0.11764705882352941
505,0,0.5,0.5,0.5,0.6666666666666666,0.0,0.2,0.2,0.0,0.0,0.28571428571428575
506,0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.1,0.16666666666666666,1.0,0.5,0.16666666666666669,0.2222222222222222
507,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.16666666666666666,0.5833333333333334,0.25,0.36363636363636365,0.2222222222222222
508,0,0.25,0.75,0.25,0.6666666666666666,0.0,0.25,0.0,0.0,0.0,0.25
509,1,,,,0.7142857142857143,0.0,,0.6,0.0,0.0,
510,0,0.25,0.25,0.25,0.5,0.16666666666666666,0.2,0.8,0.4,0.23529411764705882,0.22222222222222224
511,0,0.5,0.75,0.25,0.5,0.2,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.25,0.2
512,0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0
513,0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.25,0.16666666666666666,0.5,0.16666666666666666,0.2,0.2222222222222222
514,0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.16666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.2222222222222222
515,0,1.0,1.0,0.0,0.8,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
516,0,0.5,0.75,0.5,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.5833333333333334,0.25,0.28571428571428575,0.25
517,0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.4,0.4,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.3333333333333333,0.19047619047619047
518,0,0.0,0.4,0.4,1.0,0.0,0.5,0.5,0.0,0.0,0.4444444444444445
519,0,0.3333333333333333,1.0,1.0,0.6153846153846154,0.38461538461538464,0.4666666666666667,0.8666666666666667,0.3333333333333333,0.3571428571428571,0.6363636363636364
520,0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.5,0.1,0.1,0.7,0.1,0.10000000000000002,0.11764705882352941
521,0,0.3333333333333333,1.0,0.16666666666666666,0.6,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2222222222222222
522,0,0.2,0.8,0.0,0.36363636363636365,0.18181818181818182,0.0,0.75,0.5,0.26666666666666666,0.0
523,0,0.14285714285714285,0.5714285714285714,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
524,0,0.5,0.5,0.25,0.6,0.4,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.3636363636363636,0.2
525,0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
526,0,0.0,0.8333333333333334,0.16666666666666666,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666
527,0,0.5,1.0,0.25,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0.36363636363636365
528,1,,,,0.5,0.0,,0.4,0.0,0.0,
529,1,,,,0.5,0.0,,0.7142857142857143,0.0,0.0,
530,0,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.4444444444444444,0.2222222222222222,0.5,0.375,0.25,0.23529411764705882,0.5333333333333333
531,0,0.0,0.6666666666666666,0.0,0.42857142857142855,0.14285714285714285,0.0,0.75,0.125,0.13333333333333333,0.0
532,0,0.2,0.6,0.3,0.42857142857142855,0.2857142857142857,0.375,0.5,0.25,0.26666666666666666,0.33333333333333326
533,0,0.3,0.7,0.2,0.75,0.25,0.09523809523809523,0.6190476190476191,0.14285714285714285,0.18181818181818182,0.12903225806451613
534,0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.25,0.75,0.5,0.4615384615384615,0.28571428571428575
535,0,0.6666666666666666,1.0,0.6666666666666666,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.9285714285714286,0.35714285714285715,0.38961038961038963,0.5217391304347826
536,0,1.0,1.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.6,0.2,0.1818181818181818,0.0
537,0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.0,0.0
538,1,,,,0.75,0.75,,0.8333333333333334,0.5,0.6,
539,0,0.4,0.8,0.4,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.30769230769230765,0.3333333333333333
540,0,0.4,0.8,0.4,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.3636363636363636
541,0,0.0,0.6666666666666666,0.3333333333333333,0.25,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.30769230769230765
542,0,0.75,0.75,0.25,0.625,0.25,0.4,1.0,0.4,0.3076923076923077,0.3076923076923077
543,0,0.2,0.4,0.0,0.4,0.2,0.0,0.6,0.2,0.20000000000000004,0.0
544,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.25,0.4,0.0
545,1,,,,0.5384615384615384,0.07692307692307693,,0.5,0.16666666666666666,0.10526315789473684,
546,0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25
547,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.4,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.3636363636363636,0.2222222222222222
548,0,0.0,0.8,0.2,0.5,0.25,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.18181818181818182,0.16666666666666666
549,0,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.6,0.2,0.18181818181818182,0.6363636363636364,0.18181818181818182,0.1904761904761905,0.2222222222222222
550,0,0.0,0.6,0.4,1.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.3636363636363636
551,0,0.5,1.0,0.5,0.6,0.3,0.05555555555555555,0.7777777777777778,0.3888888888888889,0.33870967741935487,0.09999999999999999
552,0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.25,0.25,0.0,0.0,0.28571428571428575
553,0,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.4,0.4,0.2,0.25,0.2857142857142857
554,0,0.0,1.0,0.25,1.0,0.3333333333333333,0.4,0.6,0.2,0.25,0.3076923076923077
555,0,0.09090909090909091,0.9090909090909091,0.18181818181818182,0.38461538461538464,0.07692307692307693,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.08,0.17391304347826086
556,0,0.5714285714285714,1.0,0.42857142857142855,0.6,0.2,0.17647058823529413,0.8235294117647058,0.11764705882352941,0.14814814814814817,0.25
557,0,0.16666666666666666,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.4,0.1,0.125,0.0
558,0,0.3333333333333333,1.0,0.16666666666666666,0.6363636363636364,0.2727272727272727,0.05555555555555555,0.8333333333333334,0.16666666666666666,0.20689655172413793,0.08333333333333333
559,0,0.6666666666666666,1.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.2,0.7,0.2,0.16,0.25
560,0,0.5,0.6666666666666666,0.5,0.4074074074074074,0.07407407407407407,0.5,1.0,0.3333333333333333,0.12121212121212122,0.5
561,0,0.5,0.5,0.25,0.42857142857142855,0.14285714285714285,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.1,0.11764705882352941
562,0,0.2,0.8,0.6,0.3,0.2,0.3,0.7,0.2,0.20000000000000004,0.4
563,0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7,0.7,0.5,0.7,0.7,0.7,0.588235294117647
564,0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.15384615384615385,1.0,0.0,0.0,0.21052631578947367
565,0,0.0,0.5,0.5,0.6666666666666666,0.16666666666666666,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.1904761904761905,0.1818181818181818
566,0,0.0,0.8333333333333334,0.16666666666666666,1.0,0.125,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.13333333333333333,0.15384615384615383
567,0,0.75,0.75,0.25,0.7692307692307693,0.38461538461538464,0.07692307692307693,0.8461538461538461,0.46153846153846156,0.4195804195804196,0.11764705882352941
568,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.0,0.25,0.875,0.0,0.0,0.2
569,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5882352941176471,0.23529411764705882,0.1,0.9,0.4,0.29629629629629634,0.125
570,0,0.0,0.6,0.2,0.3333333333333333,0.0,0.2,0.8,0.0,0.0,0.20000000000000004
571,0,0.0,0.5,0.25,0.6,0.2,0.125,0.875,0.25,0.22222222222222224,0.16666666666666666
572,0,0.4,0.8,0.2,0.6923076923076923,0.23076923076923078,0.16666666666666666,0.6666666666666666,0.5,0.3157894736842105,0.1818181818181818
573,0,0.25,0.75,0.375,0.2857142857142857,0.2857142857142857,0.5384615384615384,0.6153846153846154,0.46153846153846156,0.35294117647058826,0.4421052631578948
574,0,0.2,0.8,0.2,0.7,0.2,0.1,0.8,0.2,0.20000000000000004,0.13333333333333333
575,0,0.625,0.875,0.5,0.8571428571428571,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.5333333333333333
576,1,,,,0.8,0.4,,0.75,0.375,0.38709677419354843,
577,0,0.4,0.6,0.6,0.875,0.5,0.5714285714285714,1.0,0.5714285714285714,0.5333333333333333,0.5853658536585366
578,1,,,,0.5277777777777778,0.3611111111111111,,0.8571428571428571,0.5714285714285714,0.4425531914893617,
579,0,0.0,0.5,0.5,0.5,0.25,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.13333333333333333,0.26666666666666666
580,0,0.5,0.75,0.25,0.625,0.125,0.08333333333333333,0.75,0.08333333333333333,0.1,0.125
581,0,0.25,1.0,0.5,0.5714285714285714,0.14285714285714285,0.375,0.625,0.125,0.13333333333333333,0.42857142857142855
582,0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.5,0.0,0.0,0.0
583,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6,0.13333333333333333,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.16666666666666669,0.4444444444444444
584,0,0.75,1.0,0.25,0.5,0.08333333333333333,0.2,0.4,0.2,0.11764705882352941,0.22222222222222224
585,0,0.75,0.5,0.25,0.6,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.18181818181818182
586,0,0.0,1.0,0.5,0.5714285714285714,0.14285714285714285,0.2,0.4,0.2,0.16666666666666666,0.28571428571428575
587,0,0.25,0.5,0.375,0.4,0.4,0.6,0.6,0.4,0.4000000000000001,0.4615384615384615
588,0,0.4,0.8,0.0,0.6,0.1,0.0,0.7777777777777778,0.1111111111111111,0.10526315789473685,0.0
589,0,0.18181818181818182,0.7272727272727273,0.36363636363636365,0.7142857142857143,0.0,0.6666666666666666,0.5,0.0,0.0,0.4705882352941177
590,1,,,,0.8571428571428571,0.42857142857142855,,0.5,0.3,0.3529411764705882,
591,0,0.5,0.6666666666666666,0.6666666666666666,0.375,0.25,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.23529411764705882,0.5333333333333333
592,0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.8,0.2,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.12500000000000003,0.3846153846153846
593,0,0.4,1.0,0.4,0.6875,0.25,0.25,1.0,0.5,0.3333333333333333,0.3076923076923077
594,0,0.0,1.0,0.5714285714285714,0.5555555555555556,0.1111111111111111,0.8,1.0,0.2,0.14285714285714285,0.6666666666666666
595,0,0.0,0.8,0.2,1.0,0.5,0.1,0.2,0.1,0.16666666666666669,0.13333333333333333
596,0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5384615384615384,0.3076923076923077,0.21621621621621623,0.0
597,0,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.2,0.25,0.3809523809523809
598,0,0.0,1.0,0.0,1.0,0.25,0.0,0.75,0.25,0.25,0.0
599,0,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.6666666666666666,0.16666666666666666,0.4,0.8,0.2,0.1818181818181818,0.3333333333333333
600,0,0.75,0.75,0.5,0.3333333333333333,0.2222222222222222,0.42857142857142855,1.0,0.42857142857142855,0.29268292682926833,0.4615384615384615
601,0,1.0,1.0,1.0,0.0967741935483871,0.03225806451612903,0.5,1.0,0.5,0.06060606060606061,0.6666666666666666
602,0,0.16666666666666666,1.0,0.3333333333333333,0.2857142857142857,0.0,0.25,0.6666666666666666,0.0,0.0,0.28571428571428575
603,0,1.0,1.0,0.25,0.6666666666666666,0.13333333333333333,0.2,0.7,0.3,0.18461538461538463,0.22222222222222224
604,0,0.0,0.5,0.5,0.6,0.2,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.1,0.2105263157894737
605,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6923076923076923,0.5384615384615384,0.14285714285714285,0.9285714285714286,0.5,0.5185185185185186,0.2
606,0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.4,0.4,0.2,0.16666666666666666,0.3333333333333333
607,0,0.16666666666666666,0.8333333333333334,0.5,0.6,0.2,0.375,0.75,0.25,0.22222222222222224,0.42857142857142855
608,0,0.0,0.5,0.16666666666666666,0.5,1.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666
609,0,0.42857142857142855,0.8571428571428571,0.0,0.625,0.25,0.0,1.0,1.0,0.4,0.0
610,0,0.0,0.5,0.5,0.6666666666666666,0.0,0.25,0.75,0.0,0.0,0.3333333333333333
611,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.5,0.375,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.35294117647058826,0.13333333333333333
612,0,0.0,0.25,0.25,1.0,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.4444444444444444,0.2
613,0,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.625,0.625,0.375,0.27906976744186046,0.5194805194805195
614,0,0.1111111111111111,0.4444444444444444,0.2222222222222222,1.0,0.6666666666666666,0.375,0.75,0.5,0.5714285714285715,0.27906976744186046
615,0,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.6,0.35294117647058826,0.0
