,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
419,0,0.42857142857142855,0.7142857142857143,0.5714285714285714,0.5,0.25,0.3333333333333333,0.6666666666666666,0.13333333333333333,0.1739130434782609,0.4210526315789474
420,0,0.0,0.6,0.4,0.4,0.2,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.2105263157894737,0.2857142857142857
421,0,0.0,0.8571428571428571,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.2857142857142857,1.0,0.14285714285714285,0.2,0.2857142857142857
422,0,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.5714285714285714,0.14285714285714285,0.5555555555555556,0.7777777777777778,0.1111111111111111,0.125,0.49382716049382713
423,0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.5,0.0,0.21428571428571427,0.9285714285714286,0.0,0.0,0.2608695652173913
424,0,0.2222222222222222,1.0,0.3333333333333333,1.0,0.8,0.3,1.0,0.7,0.7466666666666666,0.3157894736842105
425,1,,,,0.44680851063829785,0.14893617021276595,,1.0,0.46153846153846156,0.22520107238605896,
426,0,0.3333333333333333,1.0,0.3333333333333333,0.45454545454545453,0.2727272727272727,0.13333333333333333,0.6,0.26666666666666666,0.26966292134831465,0.19047619047619044
427,0,0.0,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.125
428,0,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.5,0.125,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.13333333333333333,0.6250000000000001
429,0,0.25,1.0,0.25,0.4444444444444444,0.2222222222222222,0.125,0.875,0.25,0.23529411764705882,0.16666666666666666
430,0,0.25,0.75,0.75,0.7142857142857143,0.14285714285714285,0.2727272727272727,0.9090909090909091,0.09090909090909091,0.1111111111111111,0.39999999999999997
431,1,,,,0.5,0.4,,0.875,0.25,0.3076923076923077,
432,0,0.0,0.5714285714285714,0.14285714285714285,0.4,0.2,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.16666666666666666,0.21428571428571427
433,0,0.0,1.0,0.5,0.8,0.2,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.2105263157894737,0.4
434,0,0.0,0.0,0.0,0.75,0.0,0.0,0.7,0.0,0.0,0.0
435,0,0.16666666666666666,0.8333333333333334,0.5,0.625,0.25,0.3076923076923077,0.7692307692307693,0.15384615384615385,0.1904761904761905,0.380952380952381
436,1,,,,0.5454545454545454,0.45454545454545453,,0.75,0.5,0.47619047619047616,
437,0,0.6,1.0,0.2,0.7142857142857143,0.14285714285714285,0.07692307692307693,0.6923076923076923,0.07692307692307693,0.1,0.1111111111111111
438,0,0.0,0.875,0.5,0.5,0.0,0.5,0.75,0.0,0.0,0.5
439,0,0.0,1.0,0.0,0.38461538461538464,0.07692307692307693,0.0,1.0,0.3333333333333333,0.125,0.0
440,0,0.0,1.0,0.4,0.75,0.25,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.15384615384615383,0.2857142857142857
441,0,0.0,1.0,0.0,0.8,0.6,0.0,1.0,0.3333333333333333,0.42857142857142855,0.0
442,0,0.0,0.625,0.25,0.5,0.5,0.18181818181818182,0.7272727272727273,0.09090909090909091,0.15384615384615385,0.2105263157894737
443,0,0.0,0.6666666666666666,0.5555555555555556,1.0,0.5,0.5,0.6,0.1,0.16666666666666669,0.5263157894736842
444,0,0.0,1.0,0.2857142857142857,0.6666666666666666,0.2222222222222222,0.2,0.6,0.2,0.2105263157894737,0.23529411764705882
445,1,,,,0.7272727272727273,0.5454545454545454,,0.7727272727272727,0.09090909090909091,0.15584415584415584,
446,0,0.25,0.75,0.25,0.5,0.0,0.08333333333333333,0.75,0.0,0.0,0.125
447,0,0.2857142857142857,0.8571428571428571,0.14285714285714285,0.5,0.16666666666666666,0.1111111111111111,1.0,0.1111111111111111,0.13333333333333333,0.125
448,0,0.2,0.8,0.2,0.5,0.125,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.10526315789473685,0.12500000000000003
449,0,0.0,0.8571428571428571,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.25,0.6666666666666666,0.08333333333333333,0.13333333333333333,0.3157894736842105
450,0,0.25,0.625,0.375,0.5,0.3333333333333333,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.34782608695652173,0.3157894736842105
451,0,0.16666666666666666,1.0,0.3333333333333333,0.46153846153846156,0.07692307692307693,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.09090909090909093,0.3333333333333333
452,0,0.0,0.2,0.6,0.8,0.4,0.2,0.7333333333333333,0.4,0.4000000000000001,0.3
453,0,0.5714285714285714,0.8571428571428571,0.14285714285714285,0.5833333333333334,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.380952380952381,0.125
454,1,,,,0.16666666666666666,0.0,,0.9,0.0,0.0,
455,0,0.14285714285714285,1.0,0.2857142857142857,0.3333333333333333,0.16666666666666666,0.2962962962962963,0.8148148148148148,0.037037037037037035,0.06060606060606061,0.2909090909090909
456,1,,,,0.6923076923076923,0.3076923076923077,,1.0,0.3,0.3037974683544304,
457,0,0.09090909090909091,0.8181818181818182,0.45454545454545453,1.0,0.5,0.6666666666666666,0.8333333333333334,0.08333333333333333,0.14285714285714285,0.5405405405405405
458,0,0.25,0.625,0.125,0.5714285714285714,0.0,0.06666666666666667,0.7333333333333333,0.0,0.0,0.08695652173913045
459,0,0.0,0.6,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
460,0,0.2857142857142857,1.0,0.14285714285714285,0.8181818181818182,0.36363636363636365,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.30769230769230765,0.09090909090909091
461,0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.38461538461538464,0.07692307692307693,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.09090909090909093,0.125
462,1,,,,0.42857142857142855,0.2857142857142857,,1.0,0.25,0.26666666666666666,
463,0,0.09090909090909091,0.8181818181818182,0.09090909090909091,0.3,0.0,0.1,0.9,0.0,0.0,0.09523809523809525
464,0,0.0,0.0,0.0,0.375,0.125,0.0,0.375,0.125,0.125,0.0
465,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.2,0.2,0.2,0.1818181818181818,0.1818181818181818
466,0,0.4,0.8,0.4,0.6666666666666666,0.16666666666666666,0.25,0.75,0.125,0.14285714285714288,0.3076923076923077
467,0,1.0,1.0,1.0,0.42857142857142855,0.42857142857142855,0.16666666666666666,0.8333333333333334,0.5,0.4615384615384615,0.2857142857142857
468,0,0.0,1.0,0.2222222222222222,0.8,0.3,0.2857142857142857,0.8571428571428571,0.21428571428571427,0.25,0.25
469,0,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.6,0.2,0.2727272727272727,0.8181818181818182,0.09090909090909091,0.12500000000000003,0.3
470,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.42857142857142855,0.14285714285714285,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.125,0.13333333333333333
471,0,0.0,0.5,0.0,0.5454545454545454,0.18181818181818182,0.0,0.7333333333333333,0.13333333333333333,0.15384615384615383,0.0
472,1,,,,0.45454545454545453,0.2727272727272727,,0.6363636363636364,0.2727272727272727,0.2727272727272727,
473,0,0.0,0.25,0.0,0.625,0.375,0.0,1.0,0.5714285714285714,0.4528301886792453,0.0
474,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3,0.1,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0909090909090909,0.13333333333333333
475,0,0.2,0.4,0.6,0.8571428571428571,0.42857142857142855,0.36363636363636365,0.5454545454545454,0.36363636363636365,0.3934426229508197,0.4528301886792453
476,0,0.0,1.0,0.5,0.5,0.25,0.09090909090909091,0.8181818181818182,0.09090909090909091,0.13333333333333333,0.15384615384615385
477,0,0.2857142857142857,1.0,0.42857142857142855,0.35714285714285715,0.14285714285714285,0.4444444444444444,0.7777777777777778,0.2222222222222222,0.17391304347826086,0.43636363636363634
478,0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
479,0,0.0,1.0,0.3333333333333333,0.3076923076923077,0.15384615384615385,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.2,0.2
480,0,0.0,0.75,0.125,0.5714285714285714,0.42857142857142855,0.08333333333333333,0.75,0.25,0.3157894736842105,0.1
481,0,0.0,0.75,0.0,0.5,0.3,0.0,1.0,0.3,0.3,0.0
482,1,,,,0.6,0.3,,0.8095238095238095,0.19047619047619047,0.23300970873786406,
483,0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8181818181818182,0.18181818181818182,0.23529411764705885,0.0
484,0,0.25,0.75,0.25,0.4444444444444444,0.0,0.09090909090909091,0.6363636363636364,0.0,0.0,0.13333333333333333
485,0,0.5,0.75,0.5,0.42857142857142855,0.14285714285714285,0.25,0.5,0.08333333333333333,0.10526315789473685,0.3333333333333333
486,0,0.0,0.8333333333333334,0.0,0.6666666666666666,0.6666666666666666,0.0,0.7692307692307693,0.23076923076923078,0.3428571428571429,0.0
487,0,0.14285714285714285,1.0,0.14285714285714285,0.5,0.125,0.125,0.5,0.125,0.125,0.13333333333333333
488,0,0.0,0.6,0.4,0.3,0.2,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.23529411764705882,0.4137931034482759
489,0,0.16666666666666666,1.0,0.5,0.6153846153846154,0.15384615384615385,0.21428571428571427,0.8571428571428571,0.14285714285714285,0.14814814814814817,0.3
490,0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.8888888888888888,0.0,0.0,0.0
491,0,0.0,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.0,0.3333333333333333,0.8666666666666667,0.0,0.0,0.380952380952381
492,0,0.5,0.75,0.25,0.5714285714285714,0.0,0.1,0.7,0.0,0.0,0.14285714285714288
493,0,0.16666666666666666,1.0,0.6666666666666666,0.6,0.4,0.36363636363636365,0.9090909090909091,0.18181818181818182,0.25000000000000006,0.4705882352941177
494,0,1.0,1.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.19047619047619047,0.0
495,0,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.09999999999999999,0.5504587155963303
496,0,0.6,1.0,0.4,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.6153846153846154,0.23076923076923078,0.27272727272727276,0.29268292682926833
497,0,0.25,0.75,0.5,0.42857142857142855,0.0,0.14285714285714285,1.0,0.0,0.0,0.22222222222222224
498,0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.06666666666666667,0.7333333333333333,0.0,0.0,0.1111111111111111
499,0,0.25,0.75,0.5,0.5714285714285714,0.2857142857142857,0.18181818181818182,0.9090909090909091,0.18181818181818182,0.2222222222222222,0.26666666666666666
500,0,0.16666666666666666,0.5,0.5,0.3333333333333333,0.16666666666666666,0.3076923076923077,0.6153846153846154,0.15384615384615385,0.16,0.380952380952381
501,1,,,,0.6666666666666666,0.6666666666666666,,0.8333333333333334,0.3333333333333333,0.4444444444444444,
502,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.14285714285714285,0.5,0.8333333333333334,0.16666666666666666,0.15384615384615383,0.4
503,1,,,,0.5714285714285714,0.5714285714285714,,0.46153846153846156,0.38461538461538464,0.4597701149425288,
504,0,0.3333333333333333,0.8333333333333334,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0
505,0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.2857142857142857
506,0,0.25,1.0,0.25,0.5,0.2,0.06666666666666667,1.0,0.2,0.20000000000000004,0.10526315789473685
507,0,0.0,0.625,0.25,0.6666666666666666,0.0,0.375,0.875,0.0,0.0,0.3
508,0,0.0,0.08333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.23529411764705885,0.34782608695652173
509,0,0.0,1.0,0.0,0.5,0.25,0.0,0.8571428571428571,0.14285714285714285,0.18181818181818182,0.0
510,0,0.75,0.5,0.25,0.5,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.5,0.4,0.28571428571428575
511,0,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.4,0.2,0.25,0.875,0.625,0.30303030303030304,0.18181818181818182
512,0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0
513,0,1.0,0.5,0.5,0.5,0.5,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.4,0.1818181818181818
514,0,0.5,0.5,0.5,0.6666666666666666,0.16666666666666666,0.1,0.9,0.1,0.125,0.16666666666666669
515,0,0.25,1.0,0.25,0.6,0.2,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.14285714285714285,0.23529411764705882
516,0,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.09090909090909093
517,0,0.0,0.6666666666666666,0.4444444444444444,0.4,0.0,0.3333333333333333,0.4166666666666667,0.0,0.0,0.380952380952381
518,0,0.0,0.75,0.375,1.0,0.0,0.29411764705882354,0.5882352941176471,0.0,0.0,0.3296703296703296
519,0,0.5,1.0,0.5,0.6153846153846154,0.23076923076923078,0.5,0.8333333333333334,0.25,0.24000000000000002,0.5
520,0,0.16666666666666666,0.8333333333333334,0.0,0.2,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
521,0,0.5,1.0,0.3333333333333333,0.6,0.2,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.1818181818181818,0.3333333333333333
522,0,0.2,1.0,0.6,0.45454545454545453,0.0,0.2727272727272727,0.6363636363636364,0.0,0.0,0.37499999999999994
523,0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.07692307692307693,0.6923076923076923,0.0,0.0,0.125
524,0,0.6,0.8,0.4,0.8,0.2,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0909090909090909,0.2448979591836735
525,0,0.14285714285714285,1.0,0.5714285714285714,0.5,0.5,0.5555555555555556,0.8888888888888888,0.2222222222222222,0.30769230769230765,0.5633802816901409
526,0,0.0,0.8333333333333334,0.3333333333333333,0.5,0.0,0.2727272727272727,0.5454545454545454,0.0,0.0,0.3
527,0,0.0,0.75,0.0,0.5,0.25,0.0,0.8461538461538461,0.07692307692307693,0.11764705882352941,0.0
528,0,0.2222222222222222,0.8888888888888888,0.3333333333333333,1.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.375
529,0,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.42857142857142855,0.14285714285714285,0.4,1.0,0.2,0.16666666666666666,0.29268292682926833
530,1,,,,0.6363636363636364,0.36363636363636365,,1.0,0.4,0.380952380952381,
531,0,0.4,1.0,0.0,0.7142857142857143,0.0,0.0,0.75,0.0,0.0,0.0
532,0,0.14285714285714285,1.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.5,1.0,0.125,0.13333333333333333,0.4615384615384615
533,0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.5,0.25,0.2,0.8,0.2,0.22222222222222224,0.16666666666666666
534,0,0.0,0.7,0.2,0.8571428571428571,0.14285714285714285,0.6,0.6,0.2,0.16666666666666666,0.3
535,0,0.6666666666666666,1.0,0.6666666666666666,0.8571428571428571,0.42857142857142855,0.625,0.875,0.5,0.4615384615384615,0.6451612903225806
536,0,0.2,0.4,0.2,0.6666666666666666,0.16666666666666666,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.15384615384615383,0.16666666666666666
537,0,0.25,0.75,0.5,0.8333333333333334,0.16666666666666666,0.2857142857142857,0.8571428571428571,0.14285714285714285,0.15384615384615383,0.36363636363636365
538,0,0.0,0.6666666666666666,0.3333333333333333,0.75,0.5,0.4,0.8,0.4,0.4444444444444445,0.3636363636363636
539,0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.26666666666666666,0.1904761904761905
540,0,0.25,0.875,0.125,0.5,0.16666666666666666,0.08333333333333333,0.75,0.08333333333333333,0.1111111111111111,0.1
541,1,,,,0.5,0.0,,0.6428571428571429,0.0,0.0,
542,0,0.5,0.6666666666666666,0.3333333333333333,0.5,0.375,0.4,0.8,0.6,0.4615384615384615,0.3636363636363636
543,0,0.25,0.5,0.0,0.4,0.2,0.0,0.5,0.16666666666666666,0.1818181818181818,0.0
544,0,0.0,0.6666666666666666,0.5,1.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.4615384615384615
545,0,0.0,0.75,0.25,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.5454545454545454,0.3636363636363636,0.13333333333333333
546,0,0.0,1.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.2222222222222222
547,0,0.0,0.8,0.6,0.4,0.0,0.375,0.75,0.0,0.0,0.4615384615384615
548,0,0.0,0.75,0.0,0.5,0.5,0.0,0.6875,0.125,0.2,0.0
549,0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.6,0.2,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.14285714285714285,0.26666666666666666
550,0,0.0,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.0,0.2222222222222222,0.6666666666666666,0.0,0.0,0.25
551,0,0.125,0.75,0.375,0.7,0.3,0.21052631578947367,0.8947368421052632,0.3684210526315789,0.33070866141732286,0.2696629213483146
552,0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.2222222222222222
553,0,0.0,1.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.09090909090909091,0.8181818181818182,0.09090909090909091,0.14285714285714288,0.11764705882352942
554,0,0.0,0.75,0.5,1.0,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.16666666666666666,0.26666666666666666,0.4
555,0,0.0,1.0,0.3333333333333333,0.23076923076923078,0.07692307692307693,0.125,0.875,0.25,0.11764705882352941,0.18181818181818182
556,0,0.0,1.0,0.0,0.5,0.3,0.0,1.0,0.375,0.33333333333333326,0.0
557,0,0.0,0.8,0.2,0.6666666666666666,0.5,0.05555555555555555,0.8888888888888888,0.2222222222222222,0.30769230769230765,0.08695652173913045
558,0,0.125,0.5,0.375,0.6363636363636364,0.09090909090909091,0.23076923076923078,0.6153846153846154,0.07692307692307693,0.08333333333333334,0.2857142857142857
559,1,,,,0.6666666666666666,0.3333333333333333,,0.95,0.25,0.28571428571428575,
560,0,0.5,0.8333333333333334,0.3333333333333333,0.37037037037037035,0.037037037037037035,0.75,0.5,0.25,0.06451612903225806,0.46153846153846156
561,0,0.0,0.3333333333333333,0.0,0.42857142857142855,0.42857142857142855,0.0,0.6,0.2,0.27272727272727276,0.0
562,0,0.25,1.0,0.25,0.2,0.0,0.14285714285714285,1.0,0.0,0.0,0.18181818181818182
563,0,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.6,0.3,0.5,0.8333333333333334,0.5,0.37499999999999994,0.4615384615384615
564,0,0.0,1.0,0.4,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.3636363636363636
565,0,0.0,1.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.11764705882352941,0.8823529411764706,0.17647058823529413,0.17142857142857143,0.1739130434782609
566,0,0.0,1.0,0.5,0.875,0.875,0.125,0.9583333333333334,0.2916666666666667,0.43750000000000006,0.2
567,0,0.5,0.875,0.375,0.7692307692307693,0.38461538461538464,0.26666666666666666,0.8666666666666667,0.3333333333333333,0.3571428571428571,0.31168831168831174
568,0,0.0,0.14285714285714285,0.09523809523809523,0.75,0.25,0.18181818181818182,0.6363636363636364,0.09090909090909091,0.13333333333333333,0.125
569,0,0.0,1.0,0.3333333333333333,0.23529411764705882,0.17647058823529413,0.18181818181818182,0.8181818181818182,0.2727272727272727,0.21428571428571427,0.23529411764705885
570,0,0.0,0.6,0.2,0.0,0.0,0.058823529411764705,0.7647058823529411,0.0,0.0,0.0909090909090909
571,0,0.0,0.875,0.25,0.6,0.0,0.2,0.9,0.0,0.0,0.22222222222222224
572,0,0.16666666666666666,1.0,0.3333333333333333,0.5384615384615384,0.23076923076923078,0.16666666666666666,1.0,0.25,0.24000000000000002,0.2222222222222222
573,0,0.0,1.0,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.10526315789473684,0.8421052631578947,0.2631578947368421,0.18518518518518517,0.16
574,1,,,,0.6923076923076923,0.15384615384615385,,0.7692307692307693,0.15384615384615385,0.15384615384615385,
575,0,0.5,0.75,0.25,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.18181818181818182
576,0,0.14285714285714285,1.0,0.2857142857142857,0.8,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.30769230769230765
577,0,0.5,1.0,0.5,1.0,0.375,0.2,0.75,0.15,0.21428571428571425,0.28571428571428575
578,0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.5294117647058824,0.35294117647058826,0.16,0.88,0.48,0.4067796610169491,0.25806451612903225
579,0,0.0,0.7777777777777778,0.2222222222222222,0.5,0.25,0.36363636363636365,0.45454545454545453,0.09090909090909091,0.13333333333333333,0.27586206896551724
580,0,0.4,0.6,0.2,0.625,0.125,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.1,0.11764705882352941
581,0,0.3333333333333333,1.0,0.16666666666666666,0.5714285714285714,0.14285714285714285,0.05263157894736842,0.6842105263157895,0.05263157894736842,0.07692307692307693,0.08
582,0,0.25,1.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.8181818181818182,0.5454545454545454,0.37499999999999994,0.0
583,1,,,,0.5263157894736842,0.42105263157894735,,0.9230769230769231,0.3076923076923077,0.35555555555555557,
584,0,0.75,0.75,0.25,0.3333333333333333,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.15384615384615383
585,0,0.75,0.75,0.5,0.8,0.2,0.2727272727272727,0.9090909090909091,0.18181818181818182,0.1904761904761905,0.3529411764705882
586,0,0.0,0.75,0.25,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.18181818181818182
587,0,0.5,1.0,0.5,0.4,0.2,0.1,0.7,0.1,0.13333333333333333,0.16666666666666669
588,0,0.125,0.875,0.375,0.5,0.2,0.4,0.8,0.2,0.20000000000000004,0.38709677419354843
589,0,0.0,0.8,0.2,0.7142857142857143,0.14285714285714285,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.15384615384615383,0.1818181818181818
590,0,0.1,0.8,0.5,0.7142857142857143,0.5714285714285714,0.2631578947368421,0.8421052631578947,0.21052631578947367,0.3076923076923077,0.3448275862068966
591,0,0.4,0.8,0.2,0.75,0.25,0.07692307692307693,0.6923076923076923,0.15384615384615385,0.1904761904761905,0.1111111111111111
592,0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.8,0.2,0.2727272727272727,0.5454545454545454,0.09090909090909091,0.12500000000000003,0.33333333333333326
593,0,0.4,1.0,0.2,0.6875,0.125,0.07142857142857142,0.9285714285714286,0.14285714285714285,0.13333333333333333,0.10526315789473682
594,1,,,,0.6666666666666666,0.2222222222222222,,0.9285714285714286,0.14285714285714285,0.17391304347826086,
595,0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.5,0.5555555555555556,0.8888888888888888,0.3333333333333333,0.4,0.606060606060606
596,1,,,,0.4166666666666667,0.25,,0.9375,0.4375,0.3181818181818182,
597,0,0.4,1.0,0.6,0.4444444444444444,0.3333333333333333,0.3,0.7,0.3,0.3157894736842105,0.4
598,0,0.0,1.0,0.5,0.75,0.75,0.041666666666666664,0.5833333333333334,0.125,0.21428571428571427,0.07692307692307693
599,0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5333333333333333,0.06666666666666667,0.09523809523809522,0.0
600,1,,,,0.5454545454545454,0.7272727272727273,,0.8333333333333334,0.3888888888888889,0.5067873303167421,
601,0,0.3333333333333333,1.0,0.3333333333333333,0.3548387096774194,0.16129032258064516,0.058823529411764705,0.8235294117647058,0.29411764705882354,0.20833333333333331,0.1
602,1,,,,0.42857142857142855,0.14285714285714285,,0.7333333333333333,0.06666666666666667,0.09090909090909091,
603,0,0.4,0.6,0.4,0.6,0.26666666666666666,0.11764705882352941,0.5882352941176471,0.47058823529411764,0.3404255319148936,0.1818181818181818
604,0,0.5,1.0,0.0,0.8,0.0,0.0,0.6923076923076923,0.0,0.0,0.0
605,0,0.0,0.4444444444444444,0.4444444444444444,0.6923076923076923,0.3076923076923077,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.32,0.380952380952381
606,0,0.2,1.0,0.3,0.8571428571428571,0.0,0.3333333333333333,0.7777777777777778,0.0,0.0,0.3157894736842105
607,0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.6,0.3,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.3157894736842105,0.125
608,0,0.0,1.0,0.16666666666666666,0.5,0.5,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.25,0.16666666666666666
609,1,,,,0.7,0.2,,0.7333333333333333,0.13333333333333333,0.16,
610,0,0.0,0.6,0.6,0.3333333333333333,0.0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.37499999999999994
611,0,0.0,1.0,1.0,0.5,0.125,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.13333333333333333,0.25
612,0,0.0,0.8333333333333334,0.3333333333333333,1.0,0.3333333333333333,0.2222222222222222,0.8888888888888888,0.1111111111111111,0.16666666666666666,0.26666666666666666
613,0,0.25,0.875,0.375,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4,0.3636363636363636,0.35294117647058826
614,0,0.0,0.625,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.25,0.28571428571428575,0.0
615,0,0.0,1.0,0.5,0.75,0.25,0.14285714285714285,0.8571428571428571,0.07142857142857142,0.11111111111111112,0.22222222222222224
